year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,70,20,3,0.356185,152.527,188.623
2009,80,20,3,0.302578,152.696,189.215
2009,90,20,3,0.262671,152.827,189.68
2009,100,20,3,0.231873,152.932,190.055
2009,110,20,3,0.207422,153.017,190.364
2009,120,20,3,0.187558,153.088,190.623
2009,130,20,3,0.171116,153.148,190.843
2009,140,20,3,0.157289,153.199,191.032
2009,150,20,3,0.145505,153.243,191.196
2009,10,30,3,4.15203,145.963,170.684
2009,20,30,3,1.63839,149.534,179.553
2009,30,30,3,0.916519,151.048,183.828
2009,40,30,3,0.621392,151.775,186.102
2009,50,30,3,0.465392,152.202,187.513
2009,60,30,3,0.370175,152.484,188.474
2009,70,30,3,0.306471,152.684,189.171
2009,80,30,3,0.261051,152.833,189.7
2009,90,30,3,0.227125,152.948,190.115
2009,100,30,3,0.200866,153.04,190.449
2009,110,30,3,0.179966,153.115,190.724
2009,120,30,3,0.162951,153.178,190.954
2009,130,30,3,0.14884,153.23,191.149
2009,140,30,3,0.136953,153.276,191.317
2009,150,30,3,0.126806,153.315,191.463
2009,10,40,3,3.45995,146.951,172.614
2009,20,40,3,1.39469,150.015,180.848
2009,30,40,3,0.788752,151.351,184.76
2009,40,40,3,0.538522,151.997,186.829
2009,50,40,3,0.405314,152.378,188.109
2009,60,40,3,0.323569,152.629,188.979
2009,70,40,3,0.268643,152.807,189.609
2009,80,40,3,0.229345,152.94,190.087
2009,90,40,3,0.199906,153.044,190.461
2009,100,40,3,0.177064,153.126,190.762
2009,110,40,3,0.158845,153.193,191.01
2009,120,40,3,0.143986,153.249,191.217
2009,130,40,3,0.131643,153.296,191.393
2009,140,40,3,0.121231,153.336,191.545
2009,150,40,3,0.112332,153.371,191.676
2009,10,50,3,2.94558,147.715,174.239
2009,20,50,3,1.20944,150.399,181.923
2009,30,50,3,0.690561,151.596,185.528
2009,40,50,3,0.474354,152.177,187.426
2009,50,50,3,0.35853,152.52,188.598
2009,60,50,3,0.287115,152.747,189.393
2009,70,50,3,0.238949,152.908,189.968
2009,80,50,3,0.204384,153.028,190.403
2009,90,50,3,0.178424,153.121,190.744
2009,100,50,3,0.15824,153.195,191.019
2009,110,50,3,0.142111,153.256,191.244
2009,120,50,3,0.128936,153.306,191.433
2009,130,50,3,0.117977,153.349,191.593
2009,140,50,3,0.108721,153.386,191.73
2009,150,50,3,0.100802,153.417,191.85
2009,10,60,3,2.55109,148.323,175.627
2009,20,60,3,1.06455,150.713,182.83
2009,30,60,3,0.613011,151.797,186.173
2009,40,60,3,0.423331,152.325,187.926
2009,50,60,3,0.321144,152.637,189.006
2009,60,60,3,0.257869,152.843,189.738
2009,70,60,3,0.215053,152.99,190.267
2009,80,60,3,0.184244,153.1,190.667
2009,90,60,3,0.161055,153.185,190.98
2009,100,60,3,0.142991,153.253,191.232
2009,110,60,3,0.128535,153.308,191.438
2009,120,60,3,0.11671,153.354,191.611
2009,130,60,3,0.106862,153.393,191.758
2009,140,60,3,0.098536,153.426,191.884
2009,150,60,3,0.0914062,153.455,191.994
2009,10,70,3,2.24069,148.821,176.827
2009,20,70,3,0.948578,150.974,183.605
2009,30,70,3,0.550378,151.965,186.722
2009,40,70,3,0.381872,152.449,188.351
2009,50,70,3,0.290629,152.735,189.352
2009,60,70,3,0.233916,152.925,190.03
2009,70,70,3,0.195427,153.06,190.519
2009,80,70,3,0.167666,153.16,190.889
2009,90,70,3,0.14673,153.238,191.179
2009,100,70,3,0.130396,153.301,191.411
2009,110,70,3,0.117305,153.352,191.603
2009,120,70,3,0.106585,153.394,191.762
2009,130,70,3,0.0976478,153.43,191.898
2009,140,70,3,0.0900852,153.461,192.014
2009,150,70,3,0.0836037,153.487,192.115
2009,10,80,3,1.99123,149.235,177.875
2009,20,80,3,0.853923,151.195,184.276
2009,30,80,3,0.498843,152.107,187.194
2009,40,80,3,0.347571,152.554,188.716
2009,50,80,3,0.265279,152.819,189.649
2009,60,80,3,0.213956,152.994,190.281
2009,70,80,3,0.179032,153.119,190.736
2009,80,80,3,0.15379,153.212,191.08
2009,90,80,3,0.134721,153.284,191.349
2009,100,80,3,0.119821,153.342,191.565
2009,110,80,3,0.107866,153.389,191.743
2009,120,80,3,0.0980656,153.428,191.891
2009,130,80,3,0.0898878,153.461,192.017
2009,140,80,3,0.0829623,153.49,192.125
2009,150,80,3,0.0770226,153.514,192.219
2009,10,90,3,1.78712,149.585,178.799
2009,20,90,3,0.775393,151.385,184.861
2009,30,90,3,0.455767,152.23,187.606
2009,40,90,3,0.318754,152.645,189.033
2009,50,90,3,0.243905,152.891,189.907
2009,60,90,3,0.197079,153.054,190.498
2009,70,90,3,0.165139,153.17,190.924
2009,80,90,3,0.14201,153.256,191.245
2009,90,90,3,0.124511,153.324,191.497
2009,100,90,3,0.11082,153.377,191.699
2009,110,90,3,0.0998231,153.421,191.865
2009,120,90,3,0.0907995,153.458,192.003
2009,130,90,3,0.0832643,153.489,192.121
2009,140,90,3,0.0768782,153.515,192.222
2009,150,90,3,0.0713982,153.538,192.309
2009,10,10,4,6.94052,142.445,164.957
2009,20,10,4,2.69814,147.636,174.876
2009,30,10,4,1.455,149.874,180.395
2009,40,10,4,0.963092,150.925,183.393
2009,50,10,4,0.709152,151.536,185.277
2009,60,10,4,0.556915,151.935,186.571
2009,70,10,4,0.45651,152.217,187.514
2009,80,10,4,0.38576,152.427,188.233
2009,90,10,4,0.33343,152.589,188.798
2009,100,10,4,0.293268,152.718,189.255
2009,110,10,4,0.261532,152.824,189.632
2009,120,10,4,0.235859,152.911,189.948
2009,130,10,4,0.214686,152.985,190.217
2009,140,10,4,0.196938,153.048,190.448
2009,150,10,4,0.181856,153.102,190.649
2009,10,20,4,5.39298,144.502,167.896
2009,20,20,4,2.16705,148.543,176.978
2009,30,20,4,1.18677,150.43,181.943
2009,40,20,4,0.793465,151.326,184.618
2009,50,20,4,0.588475,151.85,186.29
2009,60,20,4,0.464676,152.194,187.434
2009,70,20,4,0.38254,152.437,188.267
2009,80,20,4,0.324378,152.618,188.899
2009,90,20,4,0.28118,152.758,189.397
2009,100,20,4,0.247907,152.87,189.798
2009,110,20,4,0.221534,152.961,190.129
2009,120,20,4,0.20014,153.036,190.406
2009,130,20,4,0.182454,153.1,190.641
2009,140,20,4,0.167598,153.155,190.844
2009,150,20,4,0.154949,153.202,191.02
2009,10,30,4,4.35022,145.909,170.255
2009,20,30,4,1.79626,149.216,178.652
2009,30,30,4,0.99667,150.848,183.165
2009,40,30,4,0.672038,151.63,185.579
2009,50,30,4,0.501432,152.089,187.082
2009,60,30,4,0.397742,152.391,188.107
2009,70,30,4,0.328597,152.605,188.852
2009,80,30,4,0.279428,152.764,189.418
2009,90,30,4,0.242782,152.887,189.862
2009,100,30,4,0.21447,152.986,190.219
2009,110,30,4,0.191971,153.066,190.514
2009,120,30,4,0.173679,153.132,190.76
2009,130,30,4,0.158527,153.189,190.97
2009,140,30,4,0.145777,153.237,191.15
2009,150,30,4,0.134904,153.279,191.307
2009,10,40,4,3.61031,146.937,172.201
2009,20,40,4,1.52513,149.737,180.017
2009,30,40,4,0.855868,151.176,184.153
2009,40,40,4,0.581308,151.869,186.353
2009,50,40,4,0.435963,152.277,187.718
2009,60,40,4,0.347135,152.546,188.647
2009,70,40,4,0.287638,152.737,189.321
2009,80,40,4,0.245178,152.879,189.832
2009,90,40,4,0.213436,152.989,190.233
2009,100,40,4,0.18885,153.077,190.555
2009,110,40,4,0.169269,153.149,190.821
2009,120,40,4,0.15332,153.208,191.043
2009,130,40,4,0.140085,153.259,191.232
2009,140,40,4,0.128932,153.302,191.394
2009,150,40,4,0.119409,153.339,191.536
2009,10,50,4,3.06351,147.724,173.839
2009,20,50,4,1.31961,150.152,181.153
2009,30,50,4,0.747923,151.438,184.97
2009,40,50,4,0.51121,152.062,186.99
2009,50,50,4,0.385087,152.429,188.24
2009,60,50,4,0.307629,152.672,189.089
2009,70,50,4,0.255546,152.844,189.705
2009,80,50,4,0.21826,152.972,190.171
2009,90,50,4,0.190313,153.072,190.536
2009,100,50,4,0.168619,153.151,190.83
2009,110,50,4,0.151309,153.216,191.072
2009,120,50,4,0.137185,153.27,191.274
2009,130,50,4,0.12545,153.315,191.446
2009,140,50,4,0.115547,153.354,191.593
2009,150,50,4,0.107082,153.388,191.722
2009,10,60,4,2.64608,148.346,175.238
2009,20,60,4,1.15928,150.491,182.112
2009,30,60,4,0.662851,151.654,185.655
2009,40,60,4,0.455582,152.22,187.523
2009,50,60,4,0.344505,152.554,188.676
2009,60,60,4,0.275988,152.775,189.458
2009,70,60,4,0.22976,152.932,190.024
2009,80,60,4,0.196574,153.049,190.453
2009,90,60,4,0.171643,153.14,190.788
2009,100,60,4,0.152253,153.212,191.058
2009,110,60,4,0.136755,153.271,191.28
2009,120,60,4,0.124093,153.321,191.466
2009,130,60,4,0.113559,153.362,191.623
2009,140,60,4,0.10466,153.398,191.759
2009,150,60,4,0.0970458,153.429,191.876
2009,10,70,4,2.31891,148.852,176.449
2009,20,70,4,1.03121,150.772,182.933
2009,30,70,4,0.594274,151.834,186.239
2009,40,70,4,0.410459,152.353,187.976
2009,50,70,4,0.311434,152.659,189.046
2009,60,70,4,0.250112,152.862,189.771
2009,70,70,4,0.208612,153.006,190.295
2009,80,70,4,0.178746,153.114,190.691
2009,90,70,4,0.156264,153.197,191.002
2009,100,70,4,0.138749,153.264,191.251
2009,110,70,4,0.124731,153.318,191.456
2009,120,70,4,0.113263,153.363,191.628
2009,130,70,4,0.103711,153.402,191.773
2009,140,70,4,0.0956356,153.434,191.898
2009,150,70,4,0.0887195,153.463,192.007
2009,10,80,4,2.05681,149.271,177.508
2009,20,80,4,0.926885,151.01,183.643
2009,30,80,4,0.537945,151.987,186.743
2009,40,80,4,0.373184,152.466,188.366
2009,50,80,4,0.284,152.749,189.364
2009,60,80,4,0.228577,152.936,190.039
2009,70,80,4,0.190967,153.069,190.527
2009,80,80,4,0.16384,153.169,190.896
2009,90,80,4,0.143384,153.246,191.185
2009,100,80,4,0.127424,153.308,191.417
2009,110,80,4,0.114633,153.358,191.607
2009,120,80,4,0.104158,153.4,191.767
2009,130,80,4,0.0954249,153.435,191.902
2009,140,80,4,0.088035,153.466,192.018
2009,150,80,4,0.081702,153.492,192.119
2009,10,90,4,1.84295,149.625,178.441
2009,20,90,4,0.840485,151.214,184.265
2009,30,90,4,0.490933,152.119,187.181
2009,40,90,4,0.341913,152.563,188.704
2009,50,90,4,0.260898,152.826,189.639
2009,60,90,4,0.210391,153,190.272
2009,70,90,4,0.17603,153.124,190.728
2009,80,90,4,0.1512,153.216,191.073
2009,90,90,4,0.132445,153.288,191.343
2009,100,90,4,0.117792,153.345,191.56
2009,110,90,4,0.106035,153.392,191.738
2009,120,90,4,0.0963983,153.431,191.887
2009,130,90,4,0.0883573,153.464,192.013
2009,140,90,4,0.081548,153.492,192.121
2009,150,90,4,0.0757084,153.517,192.215
2009,10,10,5,7.10806,142.413,164.842
2009,20,10,5,2.84604,147.353,174.188
2009,30,10,5,1.52383,149.708,179.865
2009,40,10,5,1.00384,150.808,182.966
2009,50,10,5,0.736795,151.446,184.919
2009,60,10,5,0.577286,151.862,186.263
2009,70,10,5,0.472371,152.156,187.245
2009,80,10,5,0.398605,152.374,187.993
2009,90,10,5,0.344142,152.542,188.582
2009,100,10,5,0.302404,152.676,189.059
2009,110,10,5,0.269465,152.786,189.452
2009,120,10,5,0.242848,152.876,189.781
2009,130,10,5,0.220917,152.953,190.062
2009,140,10,5,0.20255,153.018,190.304
2009,150,10,5,0.186953,153.075,190.514
2009,10,20,5,5.48521,144.575,167.817
2009,20,20,5,2.27865,148.313,176.35
2009,30,20,5,1.23988,150.29,181.465
2009,40,20,5,0.825334,151.227,184.236
2009,50,20,5,0.610312,151.773,185.972
2009,60,20,5,0.480895,152.131,187.161
2009,70,20,5,0.395252,152.384,188.028
2009,80,20,5,0.334729,152.572,188.688
2009,90,20,5,0.289853,152.718,189.206
2009,100,20,5,0.255335,152.834,189.625
2009,110,20,5,0.228008,152.928,189.97
2009,120,20,5,0.205863,153.006,190.26
2009,130,20,5,0.187571,153.073,190.506
2009,140,20,5,0.172218,153.129,190.717
2009,150,20,5,0.159156,153.178,190.902
2009,10,30,5,4.40207,146.023,170.18
2009,20,30,5,1.884,149.023,178.075
2009,30,30,5,1.03922,150.728,182.729
2009,40,30,5,0.697864,151.545,185.233
2009,50,30,5,0.51928,152.022,186.795
2009,60,30,5,0.411088,152.336,187.862
2009,70,30,5,0.339116,152.558,188.638
2009,80,30,5,0.288035,152.724,189.228
2009,90,30,5,0.250022,152.852,189.691
2009,100,30,5,0.220693,152.954,190.065
2009,110,30,5,0.197412,153.037,190.372
2009,120,30,5,0.178502,153.106,190.63
2009,130,30,5,0.16285,153.164,190.849
2009,140,30,5,0.149689,153.214,191.038
2009,150,30,5,0.138473,153.258,191.201
2009,10,40,5,3.63916,147.067,172.121
2009,20,40,5,1.59629,149.57,179.483
2009,30,40,5,0.890946,151.07,183.754
2009,40,40,5,0.60281,151.793,186.037
2009,50,40,5,0.450934,152.218,187.457
2009,60,40,5,0.358397,152.498,188.425
2009,70,40,5,0.296558,152.696,189.127
2009,80,40,5,0.252506,152.843,189.66
2009,90,40,5,0.219623,152.957,190.079
2009,100,40,5,0.194184,153.049,190.416
2009,110,40,5,0.173945,153.123,190.693
2009,120,40,5,0.157474,153.185,190.926
2009,130,40,5,0.143817,153.237,191.123
2009,140,40,5,0.132316,153.282,191.293
2009,150,40,5,0.122501,153.32,191.44
2009,10,50,5,3.07861,147.858,173.752
2009,20,50,5,1.37875,150.005,180.656
2009,30,50,5,0.777492,151.344,184.6
2009,40,50,5,0.529497,151.994,186.699
2009,50,50,5,0.397905,152.376,188
2009,60,50,5,0.317321,152.628,188.886
2009,70,50,5,0.263256,152.807,189.527
2009,80,50,5,0.224618,152.94,190.014
2009,90,50,5,0.195697,153.043,190.395
2009,100,50,5,0.173273,153.125,190.703
2009,110,50,5,0.155398,153.193,190.955
2009,120,50,5,0.140826,153.249,191.167
2009,130,50,5,0.128726,153.296,191.346
2009,140,50,5,0.118523,153.336,191.501
2009,150,50,5,0.109805,153.371,191.635
2009,10,60,5,2.65266,148.48,175.145
2009,20,60,5,1.2094,150.359,181.647
2009,30,60,5,0.68823,151.569,185.312
2009,40,60,5,0.471403,152.159,187.254
2009,50,60,5,0.35566,152.506,188.455
2009,60,60,5,0.284464,152.736,189.271
2009,70,60,5,0.236529,152.898,189.861
2009,80,60,5,0.202173,153.02,190.309
2009,90,60,5,0.176397,153.114,190.659
2009,100,60,5,0.156373,153.189,190.941
2009,110,60,5,0.140382,153.25,191.173
2009,120,60,5,0.127328,153.301,191.367
2009,130,60,5,0.116475,153.344,191.532
2009,140,60,5,0.107313,153.381,191.674
2009,150,60,5,0.0994764,153.413,191.797
2009,10,70,5,2.32006,148.982,176.35
