year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,120,70,1,-0.0799833,309.312,361.063
2006,130,70,1,-0.0753066,309.347,361.206
2006,140,70,1,-0.0711038,309.376,361.328
2006,150,70,1,-0.0673166,309.402,361.434
2006,10,80,1,1.17438,305.247,346.615
2006,20,80,1,0.0562194,307.334,353.483
2006,30,80,1,-0.0942864,308.121,356.363
2006,40,80,1,-0.121619,308.524,357.906
2006,50,80,1,-0.122127,308.768,358.865
2006,60,80,1,-0.115711,308.932,359.518
2006,70,80,1,-0.107774,309.05,359.992
2006,80,80,1,-0.0999716,309.138,360.35
2006,90,80,1,-0.0927984,309.207,360.631
2006,100,80,1,-0.0863606,309.262,360.857
2006,110,80,1,-0.0806287,309.307,361.043
2006,120,80,1,-0.0755319,309.345,361.199
2006,130,80,1,-0.0709909,309.377,361.331
2006,140,80,1,-0.0669319,309.404,361.445
2006,150,80,1,-0.0632893,309.428,361.543
2006,10,90,1,0.96158,305.518,347.412
2006,20,90,1,0.0152339,307.493,354.05
2006,30,90,1,-0.104996,308.231,356.778
2006,40,90,1,-0.123149,308.607,358.231
2006,50,90,1,-0.120157,308.835,359.132
2006,60,90,1,-0.112267,308.988,359.744
2006,70,90,1,-0.103708,309.098,360.187
2006,80,90,1,-0.095677,309.18,360.523
2006,90,90,1,-0.0884691,309.245,360.785
2006,100,90,1,-0.0820934,309.296,360.997
2006,110,90,1,-0.0764731,309.338,361.171
2006,120,90,1,-0.0715107,309.373,361.316
2006,130,90,1,-0.0671132,309.403,361.44
2006,140,90,1,-0.0631989,309.429,361.546
2006,150,90,1,-0.0596978,309.451,361.638
2006,10,10,2,9.678,302.94,343.131
2006,20,10,2,2.2668,304.141,343.757
2006,30,10,2,0.755649,305.782,348.295
2006,40,10,2,0.263762,306.706,351.273
2006,50,10,2,0.0599697,307.288,353.28
2006,60,10,2,-0.036009,307.685,354.71
2006,70,10,2,-0.0844137,307.973,355.776
2006,80,10,2,-0.109449,308.191,356.6
2006,90,10,2,-0.122131,308.362,357.255
2006,100,10,2,-0.127943,308.5,357.788
2006,110,10,2,-0.129803,308.613,358.23
2006,120,10,2,-0.129346,308.707,358.603
2006,130,10,2,-0.127523,308.787,358.921
2006,140,10,2,-0.124907,308.856,359.196
2006,150,10,2,-0.121848,308.916,359.436
2006,10,20,2,7.20854,302.821,341.503
2006,20,20,2,1.59357,304.748,345.31
2006,30,20,2,0.47503,306.258,349.796
2006,40,20,2,0.122422,307.085,352.568
2006,50,20,2,-0.0181383,307.599,354.397
2006,60,20,2,-0.0810044,307.949,355.685
2006,70,20,2,-0.110382,308.202,356.639
2006,80,20,2,-0.123757,308.393,357.373
2006,90,20,2,-0.128952,308.542,357.954
2006,100,20,2,-0.129791,308.663,358.426
2006,110,20,2,-0.128263,308.761,358.817
2006,120,20,2,-0.125455,308.844,359.146
2006,130,20,2,-0.121985,308.913,359.426
2006,140,20,2,-0.118206,308.973,359.668
2006,150,20,2,-0.114328,309.026,359.879
2006,10,30,2,5.52396,303.043,341.234
2006,20,30,2,1.14552,305.248,346.705
2006,30,30,2,0.293858,306.636,351.036
2006,40,30,2,0.0344222,307.381,353.611
2006,50,30,2,-0.0644536,307.841,355.286
2006,60,30,2,-0.10581,308.153,356.456
2006,70,30,2,-0.123021,308.379,357.318
2006,80,30,2,-0.129068,308.549,357.979
2006,90,30,2,-0.129652,308.681,358.501
2006,100,30,2,-0.127497,308.788,358.924
2006,110,30,2,-0.123987,308.876,359.274
2006,120,30,2,-0.119852,308.949,359.568
2006,130,30,2,-0.115489,309.011,359.819
2006,140,30,2,-0.111117,309.064,360.035
2006,150,30,2,-0.106853,309.11,360.223
2006,10,40,2,4.32569,303.378,341.586
2006,20,40,2,0.834902,305.663,347.934
2006,30,40,2,0.172182,306.941,352.071
2006,40,40,2,-0.0222983,307.619,354.467
2006,50,40,2,-0.0925357,308.035,356.009
2006,60,40,2,-0.119339,308.317,357.079
2006,70,40,2,-0.128458,308.52,357.865
2006,80,40,2,-0.129726,308.673,358.466
2006,90,40,2,-0.127372,308.792,358.94
2006,100,40,2,-0.123365,308.888,359.324
2006,110,40,2,-0.118672,308.967,359.641
2006,120,40,2,-0.113783,309.032,359.906
2006,130,40,2,-0.108948,309.088,360.133
2006,140,40,2,-0.104292,309.136,360.328
2006,150,40,2,-0.0998732,309.177,360.498
2006,10,50,2,3.44515,303.738,342.222
2006,20,50,2,0.612532,306.012,349.011
2006,30,50,2,0.087962,307.193,352.946
2006,40,50,2,-0.0597321,307.813,355.182
2006,50,50,2,-0.109646,308.194,356.608
2006,60,50,2,-0.126287,308.45,357.594
2006,70,50,2,-0.12986,308.635,358.316
2006,80,50,2,-0.127927,308.774,358.867
2006,90,50,2,-0.123661,308.882,359.301
2006,100,50,2,-0.118492,308.969,359.651
2006,110,50,2,-0.113095,309.041,359.941
2006,120,50,2,-0.107789,309.1,360.183
2006,130,50,2,-0.102724,309.151,360.39
2006,140,50,2,-0.097961,309.194,360.567
2006,150,50,2,-0.0935167,309.232,360.722
2006,10,60,2,2.78094,304.089,342.979
2006,20,60,2,0.44917,306.308,349.956
2006,30,60,2,0.0282977,307.404,353.694
2006,40,60,2,-0.0847943,307.976,355.787
2006,50,60,2,-0.119906,308.325,357.113
2006,60,60,2,-0.129274,308.561,358.027
2006,70,60,2,-0.12896,308.73,358.694
2006,80,60,2,-0.124842,308.858,359.202
2006,90,60,2,-0.119316,308.957,359.602
2006,100,60,2,-0.11342,309.037,359.925
2006,110,60,2,-0.107615,309.102,360.191
2006,120,60,2,-0.102099,309.157,360.414
2006,130,60,2,-0.0969486,309.203,360.603
2006,140,60,2,-0.0921798,309.243,360.767
2006,150,60,2,-0.087782,309.277,360.909
2006,10,70,2,2.26899,304.418,343.773
2006,20,70,2,0.32659,306.562,350.789
2006,30,70,2,-0.0147299,307.584,354.34
2006,40,70,2,-0.101669,308.114,356.305
2006,50,70,2,-0.125768,308.437,357.544
2006,60,70,2,-0.129827,308.654,358.394
2006,70,70,2,-0.126743,308.811,359.014
2006,80,70,2,-0.121117,308.928,359.486
2006,90,70,2,-0.114761,309.02,359.857
2006,100,70,2,-0.108419,309.094,360.156
2006,110,70,2,-0.102394,309.154,360.402
2006,120,70,2,-0.096796,309.204,360.609
2006,130,70,2,-0.0916481,309.247,360.784
2006,140,70,2,-0.0869343,309.284,360.935
2006,150,70,2,-0.0826236,309.315,361.067
2006,10,80,2,1.86718,304.721,344.563
2006,20,80,2,0.232986,306.782,351.527
2006,30,80,2,-0.0461769,307.738,354.903
2006,40,80,2,-0.112985,308.232,356.754
2006,50,80,2,-0.128749,308.532,357.915
2006,60,80,2,-0.128872,308.734,358.711
2006,70,80,2,-0.12379,308.88,359.29
2006,80,80,2,-0.117119,308.989,359.73
2006,90,80,2,-0.110222,309.074,360.076
2006,100,80,2,-0.10362,309.142,360.355
2006,110,80,2,-0.0974977,309.198,360.584
2006,120,80,2,-0.091899,309.245,360.776
2006,130,80,2,-0.0868068,309.285,360.939
2006,140,80,2,-0.0821829,309.319,361.08
2006,150,80,2,-0.0779814,309.348,361.202
2006,10,90,2,1.54691,304.998,345.326
2006,20,90,2,0.160453,306.974,352.183
2006,30,90,2,-0.069377,307.872,355.398
2006,40,90,2,-0.12045,308.334,357.146
2006,50,90,2,-0.129814,308.615,358.239
2006,60,90,2,-0.126984,308.804,358.987
2006,70,90,2,-0.12045,308.939,359.53
2006,80,90,2,-0.113057,309.041,359.942
2006,90,90,2,-0.105817,309.121,360.266
2006,100,90,2,-0.0990811,309.184,360.527
2006,110,90,2,-0.0929424,309.237,360.741
2006,120,90,2,-0.087394,309.28,360.921
2006,130,90,2,-0.0823907,309.317,361.074
2006,140,90,2,-0.0778764,309.349,361.205
2006,150,90,2,-0.073795,309.376,361.319
2006,10,10,3,11.7192,304.291,346.48
2006,20,10,3,2.9876,303.659,342.599
2006,30,10,3,1.04632,305.371,346.986
2006,40,10,3,0.403586,306.374,350.097
2006,50,10,3,0.132223,307.012,352.248
2006,60,10,3,0.00140333,307.451,353.8
2006,70,10,3,-0.0666596,307.77,354.965
2006,80,10,3,-0.103484,308.012,355.87
2006,90,10,3,-0.123543,308.201,356.592
2006,100,10,3,-0.134103,308.354,357.182
2006,110,10,3,-0.139074,308.48,357.672
2006,120,10,3,-0.14067,308.585,358.085
2006,130,10,3,-0.140198,308.674,358.439
2006,140,10,3,-0.138455,308.751,358.744
2006,150,10,3,-0.135939,308.818,359.011
2006,10,20,3,8.70506,303.521,343.143
2006,20,20,3,2.126,304.278,344.024
2006,30,20,3,0.680985,305.886,348.54
2006,40,20,3,0.216001,306.789,351.481
2006,50,20,3,0.0260489,307.356,353.459
2006,60,20,3,-0.0617707,307.743,354.865
2006,70,20,3,-0.104907,308.023,355.913
2006,80,20,3,-0.126312,308.235,356.722
2006,90,20,3,-0.136368,308.402,357.366
2006,100,20,3,-0.140205,308.535,357.889
2006,110,20,3,-0.140536,308.645,358.323
2006,120,20,3,-0.138864,308.737,358.689
2006,130,20,3,-0.136058,308.815,359.001
2006,140,20,3,-0.13263,308.882,359.27
2006,150,20,3,-0.128892,308.94,359.506
2006,10,30,3,6.65963,303.412,341.912
2006,20,30,3,1.54991,304.803,345.382
2006,30,30,3,0.443279,306.297,349.846
2006,40,30,3,0.0977094,307.115,352.606
2006,50,30,3,-0.0382868,307.624,354.428
2006,60,30,3,-0.0979868,307.97,355.711
2006,70,30,3,-0.125049,308.22,356.662
2006,80,30,3,-0.136659,308.409,357.393
2006,90,30,3,-0.140466,308.556,357.972
2006,100,30,3,-0.140185,308.675,358.442
2006,110,30,3,-0.137734,308.773,358.832
2006,120,30,3,-0.134155,308.854,359.159
2006,130,30,3,-0.130028,308.923,359.439
2006,140,30,3,-0.125685,308.983,359.68
2006,150,30,3,-0.121317,309.034,359.89
2006,10,40,3,5.2085,303.561,341.682
2006,20,40,3,1.14863,305.245,346.619
2006,30,40,3,0.282302,306.631,350.949
2006,40,40,3,0.0203277,307.377,353.535
2006,50,40,3,-0.0784003,307.838,355.22
2006,60,40,3,-0.118942,308.151,356.398
2006,70,40,3,-0.135213,308.376,357.267
2006,80,40,3,-0.140356,308.547,357.933
2006,90,40,3,-0.140117,308.68,358.46
2006,100,40,3,-0.137228,308.786,358.887
2006,110,40,3,-0.133066,308.874,359.24
2006,120,40,3,-0.128353,308.947,359.536
2006,130,40,3,-0.123477,309.009,359.789
2006,140,40,3,-0.118646,309.063,360.007
2006,150,40,3,-0.113971,309.109,360.197
2006,10,50,3,4.14369,303.812,341.951
2006,20,50,3,0.859963,305.62,347.725
2006,30,50,3,0.169865,306.908,351.888
2006,40,50,3,-0.031649,307.593,354.314
2006,50,50,3,-0.103784,308.014,355.879
2006,60,50,3,-0.130848,308.299,356.967
2006,70,50,3,-0.139648,308.504,357.767
2006,80,50,3,-0.140397,308.659,358.378
2006,90,50,3,-0.137471,308.78,358.861
2006,100,50,3,-0.132898,308.877,359.252
2006,110,50,3,-0.12767,308.957,359.574
2006,120,50,3,-0.122286,309.023,359.845
2006,130,50,3,-0.116997,309.08,360.076
2006,140,50,3,-0.111925,309.128,360.275
2006,150,50,3,-0.107127,309.17,360.448
2006,10,60,3,3.34114,304.094,342.469
2006,20,60,3,0.646832,305.941,348.709
2006,30,60,3,0.089409,307.141,352.696
2006,40,60,3,-0.0672069,307.773,354.976
2006,50,60,3,-0.119862,308.16,356.435
2006,60,60,3,-0.137202,308.422,357.446
2006,70,60,3,-0.140706,308.611,358.186
2006,80,60,3,-0.138406,308.753,358.751
2006,90,60,3,-0.133664,308.863,359.196
2006,100,60,3,-0.127994,308.952,359.556
2006,110,60,3,-0.122106,309.025,359.854
2006,120,60,3,-0.116336,309.086,360.103
2006,130,60,3,-0.110837,309.138,360.315
2006,140,60,3,-0.105674,309.182,360.498
2006,150,60,3,-0.10086,309.221,360.657
2006,10,70,3,2.72287,304.38,343.107
2006,20,70,3,0.486076,306.217,349.586
2006,30,70,3,0.0307299,307.339,353.397
2006,40,70,3,-0.0918087,307.925,355.545
2006,50,70,3,-0.129886,308.284,356.911
2006,60,70,3,-0.140065,308.526,357.853
2006,70,70,3,-0.139745,308.7,358.542
2006,80,70,3,-0.135296,308.831,359.067
2006,90,70,3,-0.129317,308.934,359.481
2006,100,70,3,-0.122934,309.016,359.815
2006,110,70,3,-0.116648,309.083,360.09
2006,120,70,3,-0.110674,309.139,360.321
2006,130,70,3,-0.105094,309.187,360.518
2006,140,70,3,-0.0999277,309.228,360.687
2006,150,70,3,-0.0951627,309.263,360.834
2006,10,80,3,2.23777,304.654,343.792
2006,20,80,3,0.36265,306.457,350.368
2006,30,80,3,-0.0127089,307.509,354.01
2006,40,80,3,-0.108906,308.056,356.039
2006,50,80,3,-0.135879,308.391,357.322
2006,60,80,3,-0.140697,308.615,358.205
2006,70,80,3,-0.137576,308.777,358.849
2006,80,80,3,-0.1316,308.899,359.34
2006,90,80,3,-0.124778,308.994,359.725
2006,100,80,3,-0.11794,309.07,360.037
2006,110,80,3,-0.111428,309.133,360.293
2006,120,80,3,-0.105367,309.185,360.508
2006,130,80,3,-0.0997873,309.229,360.691
2006,140,80,3,-0.0946736,309.267,360.848
2006,150,80,3,-0.0899939,309.3,360.985
2006,10,90,3,1.85121,304.912,344.487
2006,20,90,3,0.26646,306.668,351.069
2006,30,90,3,-0.045235,307.657,354.551
2006,40,90,3,-0.120752,308.17,356.472
2006,50,90,3,-0.13914,308.482,357.682
2006,60,90,3,-0.139893,308.693,358.512
2006,70,90,3,-0.134699,308.844,359.116
2006,80,90,3,-0.127633,308.957,359.576
2006,90,90,3,-0.120241,309.046,359.938
2006,100,90,3,-0.113125,309.117,360.229
2006,110,90,3,-0.106504,309.175,360.469
2006,120,90,3,-0.100434,309.224,360.671
2006,130,90,3,-0.0949042,309.265,360.842
2006,140,90,3,-0.0898764,309.3,360.989
2006,150,90,3,-0.0853038,309.331,361.117
2006,10,10,4,13.1741,305.568,349.483
2006,20,10,4,3.52567,303.399,342.029
2006,30,10,4,1.25343,305.123,346.178
2006,40,10,4,0.496625,306.169,349.339
2006,50,10,4,0.17517,306.841,351.57
2006,60,10,4,0.0190818,307.305,353.195
2006,70,10,4,-0.0628743,307.642,354.423
2006,80,10,4,-0.107774,307.899,355.38
2006,90,10,4,-0.132688,308.101,356.146
2006,100,10,4,-0.146218,308.263,356.772
2006,110,10,4,-0.153005,308.397,357.293
2006,120,10,4,-0.155686,308.508,357.734
2006,130,10,4,-0.155825,308.603,358.111
2006,140,10,4,-0.154379,308.685,358.437
2006,150,10,4,-0.151951,308.756,358.723
2006,10,20,4,9.72158,304.229,344.754
2006,20,20,4,2.51766,304.01,343.306
2006,30,20,4,0.823764,305.658,347.745
2006,40,20,4,0.274643,306.606,350.771
2006,50,20,4,0.0485913,307.204,352.837
2006,60,20,4,-0.056955,307.614,354.317
2006,70,20,4,-0.109525,307.911,355.425
2006,80,20,4,-0.136188,308.137,356.284
2006,90,20,4,-0.149233,308.313,356.967
2006,100,20,4,-0.154757,308.456,357.525
2006,110,20,4,-0.155995,308.572,357.987
2006,120,20,4,-0.154751,308.67,358.378
2006,130,20,4,-0.152069,308.753,358.711
2006,140,20,4,-0.148576,308.824,358.999
2006,150,20,4,-0.144651,308.886,359.251
2006,10,30,4,7.40078,303.836,342.752
2006,20,30,4,1.84294,304.542,344.601
2006,30,30,4,0.543502,306.088,349.08
2006,40,30,4,0.134101,306.949,351.944
2006,50,30,4,-0.0286044,307.488,353.856
2006,60,30,4,-0.101023,307.854,355.212
2006,70,30,4,-0.134588,308.12,356.219
2006,80,30,4,-0.149627,308.321,356.996
2006,90,30,4,-0.155225,308.478,357.613
2006,100,30,4,-0.155816,308.604,358.115
2006,110,30,4,-0.153705,308.708,358.53
2006,120,30,4,-0.150148,308.795,358.88
2006,130,30,4,-0.145853,308.868,359.179
2006,140,30,4,-0.141229,308.932,359.437
2006,150,30,4,-0.136514,308.986,359.662
2006,10,40,4,5.7635,303.826,342.058
2006,20,40,4,1.37232,304.996,345.816
2006,30,40,4,0.353199,306.44,350.219
2006,40,40,4,0.0417468,307.227,352.917
2006,50,40,4,-0.0771223,307.715,354.692
2006,60,40,4,-0.126918,308.047,355.94
2006,70,40,4,-0.147686,308.286,356.862
2006,80,40,4,-0.15502,308.467,357.572
2006,90,40,4,-0.155771,308.609,358.134
2006,100,40,4,-0.153219,308.723,358.589
2006,110,40,4,-0.149028,308.816,358.967
2006,120,40,4,-0.144079,308.894,359.284
2006,130,40,4,-0.138852,308.96,359.554
2006,140,40,4,-0.133609,309.017,359.788
2006,150,40,4,-0.128494,309.066,359.991
2006,10,50,4,4.56662,303.98,342.032
2006,20,50,4,1.03328,305.384,346.923
2006,30,50,4,0.219898,306.731,351.195
2006,40,50,4,-0.0206117,307.455,353.737
2006,50,50,4,-0.108142,307.902,355.389
2006,60,50,4,-0.141983,308.204,356.544
2006,70,50,4,-0.153864,308.422,357.394
2006,80,50,4,-0.15594,308.587,358.046
2006,90,50,4,-0.153453,308.716,358.562
2006,100,50,4,-0.148854,308.819,358.979
2006,110,50,4,-0.143352,308.904,359.324
2006,120,50,4,-0.137564,308.975,359.614
2006,130,50,4,-0.131808,309.035,359.862
2006,140,50,4,-0.126245,309.086,360.075
2006,150,50,4,-0.120952,309.131,360.26
2006,10,60,4,3.66704,304.202,342.356
2006,20,60,4,0.782557,305.718,347.92
2006,30,60,4,0.124214,306.977,352.038
2006,40,60,4,-0.063538,307.646,354.435
2006,50,60,4,-0.128068,308.057,355.979
2006,60,60,4,-0.150368,308.335,357.053
2006,70,60,4,-0.155925,308.536,357.841
2006,80,60,4,-0.154334,308.687,358.444
2006,90,60,4,-0.149644,308.805,358.92
2006,100,60,4,-0.143696,308.899,359.305
2006,110,60,4,-0.137369,308.977,359.623
2006,120,60,4,-0.131085,309.042,359.89
2006,130,60,4,-0.125047,309.097,360.118
2006,140,60,4,-0.119343,309.144,360.314
2006,150,60,4,-0.114004,309.185,360.484
2006,10,70,4,2.97558,304.447,342.861
2006,20,70,4,0.593139,306.007,348.816
2006,30,70,4,0.0541891,307.186,352.772
2006,40,70,4,-0.0934622,307.808,355.036
2006,50,70,4,-0.140746,308.189,356.484
2006,60,70,4,-0.154523,308.446,357.487
2006,70,70,4,-0.155496,308.631,358.221
2006,80,70,4,-0.151306,308.771,358.782
2006,90,70,4,-0.145101,308.88,359.225
2006,100,70,4,-0.138265,308.967,359.582
2006,110,70,4,-0.131427,309.039,359.877
2006,120,70,4,-0.124866,309.098,360.124
2006,130,70,4,-0.118701,309.149,360.335
2006,140,70,4,-0.112967,309.193,360.516
2006,150,70,4,-0.10766,309.23,360.674
2006,10,80,4,2.4341,304.694,343.457
2006,20,80,4,0.44746,306.259,349.622
2006,30,80,4,0.00215278,307.366,353.417
2006,40,80,4,-0.114456,307.947,355.559
2006,50,80,4,-0.148575,308.302,356.922
2006,60,80,4,-0.155954,308.541,357.862
2006,70,80,4,-0.153554,308.713,358.549
2006,80,80,4,-0.147503,308.842,359.073
2006,90,80,4,-0.140253,308.944,359.486
2006,100,80,4,-0.132839,309.025,359.82
2006,110,80,4,-0.125697,309.091,360.094
2006,120,80,4,-0.119004,309.147,360.325
2006,130,80,4,-0.112811,309.194,360.521
2006,140,80,4,-0.107115,309.234,360.69
2006,150,80,4,-0.101888,309.269,360.837
2006,10,90,4,2.00335,304.933,344.089
2006,20,90,4,0.333722,306.48,350.347
2006,30,90,4,-0.0369797,307.523,353.986
2006,40,90,4,-0.129182,308.067,356.018
2006,50,90,4,-0.153102,308.399,357.304
2006,60,90,4,-0.15561,308.623,358.189
2006,70,90,4,-0.150702,308.784,358.835
2006,80,90,4,-0.143312,308.905,359.327
2006,90,90,4,-0.135346,308.999,359.714
2006,100,90,4,-0.127564,309.075,360.026
2006,110,90,4,-0.120262,309.137,360.283
2006,120,90,4,-0.113529,309.189,360.499
2006,130,90,4,-0.107372,309.232,360.683
2006,140,90,4,-0.101757,309.27,360.84
2006,150,90,4,-0.0966374,309.303,360.978
2006,10,10,5,14.3027,306.492,351.813
2006,20,10,5,3.91397,303.268,341.78
2006,30,10,5,1.38826,304.979,345.681
2006,40,10,5,0.547361,306.048,348.85
2006,50,10,5,0.190508,306.739,351.124
2006,60,10,5,0.0174009,307.218,352.793
2006,70,10,5,-0.0733703,307.567,354.06
2006,80,10,5,-0.123003,307.832,355.05
2006,90,10,5,-0.15046,308.041,355.844
2006,100,10,5,-0.165296,308.209,356.495
2006,110,10,5,-0.172662,308.347,357.037
2006,120,10,5,-0.175485,308.463,357.495
2006,130,10,5,-0.175501,308.561,357.888
2006,140,10,5,-0.17377,308.646,358.228
2006,150,10,5,-0.170959,308.719,358.526
2006,10,20,5,10.4617,304.727,346.016
2006,20,20,5,2.79176,303.866,342.919
2006,30,20,5,0.91075,305.524,347.242
2006,40,20,5,0.3009,306.497,350.307
2006,50,20,5,0.0501117,307.114,352.424
2006,60,20,5,-0.06682,307.537,353.951
2006,70,20,5,-0.124935,307.845,355.097
2006,80,20,5,-0.154307,308.078,355.988
2006,90,20,5,-0.168581,308.261,356.698
2006,100,20,5,-0.174528,308.408,357.278
2006,110,20,5,-0.175736,308.529,357.76
2006,120,20,5,-0.174205,308.63,358.166
2006,130,20,5,-0.171095,308.716,358.514
2006,140,20,5,-0.167096,308.79,358.815
2006,150,20,5,-0.162629,308.854,359.077
2006,10,30,5,7.91143,304.129,343.44
2006,20,30,5,2.0414,304.396,344.145
2006,30,30,5,0.599421,305.965,348.588
2006,40,30,5,0.144944,306.851,351.507
2006,50,30,5,-0.035432,307.407,353.475
2006,60,30,5,-0.115549,307.786,354.876
2006,70,30,5,-0.152549,308.061,355.921
2006,80,30,5,-0.169009,308.269,356.728
2006,90,30,5,-0.175016,308.431,357.37
2006,100,30,5,-0.17549,308.562,357.892
2006,110,30,5,-0.172984,308.67,358.325
2006,120,30,5,-0.168891,308.76,358.691
2006,130,30,5,-0.163996,308.836,359.002
2006,140,30,5,-0.158748,308.901,359.272
2006,150,30,5,-0.153411,308.958,359.507
2006,10,40,5,6.12562,304.009,342.405
2006,20,40,5,1.51839,304.854,345.329
2006,30,40,5,0.388104,306.326,349.744
2006,40,40,5,0.0425238,307.137,352.507
2006,50,40,5,-0.0891321,307.642,354.338
2006,60,40,5,-0.144111,307.985,355.631
2006,70,40,5,-0.166897,308.233,356.589
2006,80,40,5,-0.174803,308.421,357.327
2006,90,40,5,-0.175432,308.567,357.912
2006,100,40,5,-0.172421,308.685,358.387
2006,110,40,5,-0.167612,308.782,358.78
2006,120,40,5,-0.161981,308.862,359.112
2006,130,40,5,-0.156056,308.931,359.394
2006,140,40,5,-0.150127,308.99,359.638
2006,150,40,5,-0.144351,309.041,359.85
2006,10,50,5,4.82688,304.097,342.163
2006,20,50,5,1.14178,305.249,346.424
2006,30,50,5,0.24014,306.626,350.74
2006,40,50,5,-0.0265799,307.373,353.351
2006,50,50,5,-0.123409,307.835,355.06
2006,60,50,5,-0.160664,308.148,356.258
2006,70,50,5,-0.173582,308.374,357.142
