year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,7,90,1,1.85687,149.499,178.617
2009,8,90,1,1.64687,149.701,179.615
2009,9,90,1,1.44749,149.999,180.666
2009,1,10,2,1.8572,153.794,185.03
2009,2,10,2,5.3554,162.55,186.969
2009,3,10,2,8.24733,156.617,180.187
2009,4,10,2,9.14985,149.562,171.808
2009,5,10,2,9.16293,144.851,166.629
2009,6,10,2,8.74176,142.532,164.48
2009,7,10,2,8.07783,141.966,164.041
2009,8,10,2,7.30531,142.168,164.521
2009,9,10,2,6.51788,142.744,165.513
2009,1,20,2,0.956264,151.234,184.528
2009,2,20,2,3.12005,161.026,186.514
2009,3,20,2,5.26808,158.054,181.442
2009,4,20,2,6.46446,151.842,174.379
2009,5,20,2,6.81191,147.374,169.66
2009,6,20,2,6.65891,145.129,167.546
2009,7,20,2,6.23697,144.31,167.054
2009,8,20,2,5.69069,144.268,167.472
2009,9,20,2,5.11038,144.622,168.393
2009,1,30,2,0.631882,150.446,184.74
2009,2,30,2,2.20113,159.413,185.951
2009,3,30,2,3.81014,157.897,181.92
2009,4,30,2,4.89674,152.811,175.939
2009,5,30,2,5.31644,148.844,171.798
2009,6,30,2,5.28641,146.714,169.889
2009,7,30,2,5.0034,145.85,169.448
2009,8,30,2,4.59771,145.706,169.854
2009,9,30,2,4.15074,145.941,170.726
2009,1,40,2,0.467664,150.195,185.068
2009,2,40,2,1.70508,158.223,185.638
2009,3,40,2,2.96008,157.494,182.264
2009,4,40,2,3.89431,153.255,177.115
2009,5,40,2,4.30667,149.754,173.482
2009,6,40,2,4.33344,147.792,171.79
2009,7,40,2,4.13375,146.947,171.42
2009,8,40,2,3.81987,146.758,171.825
2009,9,40,2,3.46334,146.923,172.657
2009,1,50,2,0.370206,150.157,185.422
2009,2,50,2,1.39754,157.353,185.514
2009,3,50,2,2.40988,157.086,182.586
2009,4,50,2,3.20751,153.481,178.084
2009,5,50,2,3.58887,150.372,174.877
2009,6,50,2,3.64173,148.576,173.381
2009,7,50,2,3.49474,147.772,173.08
2009,8,50,2,3.24384,147.563,173.487
2009,9,50,2,2.95147,147.684,174.284
2009,1,60,2,0.306644,150.214,185.773
2009,2,60,2,1.1893,156.702,185.51
2009,3,60,2,2.02781,156.724,182.905
2009,4,60,2,2.71212,153.605,178.92
2009,5,60,2,3.05734,150.82,176.066
2009,6,60,2,3.12135,149.174,174.741
2009,7,60,2,3.00931,148.416,174.5
2009,8,60,2,2.8034,148.201,174.908
2009,9,60,2,2.55831,148.292,175.673
2009,1,70,2,0.262414,150.314,186.111
2009,2,70,2,1.03927,156.204,185.582
2009,3,70,2,1.74859,156.412,183.223
2009,4,70,2,2.34043,153.675,179.657
2009,5,70,2,2.65073,151.16,177.099
2009,6,70,2,2.71834,149.645,175.92
2009,7,70,2,2.63039,148.933,175.731
2009,8,70,2,2.45778,148.72,176.139
2009,9,70,2,2.24857,148.789,176.873
2009,1,80,2,0.230104,150.432,186.431
2009,2,80,2,0.926042,155.815,185.701
2009,3,80,2,1.5364,156.148,183.537
2009,4,80,2,2.05269,153.716,180.317
2009,5,80,2,2.33133,151.428,178.008
2009,6,80,2,2.3987,150.028,176.955
2009,7,80,2,2.32791,149.359,176.81
2009,8,80,2,2.18063,149.15,177.215
2009,9,80,2,1.99938,149.204,177.922
2009,1,90,2,0.20558,150.558,186.732
2009,2,90,2,0.837463,155.505,185.848
2009,3,90,2,1.37012,155.922,183.843
2009,4,90,2,1.82425,153.741,180.914
2009,5,90,2,2.07489,151.643,178.817
2009,6,90,2,2.14005,150.345,177.871
2009,7,90,2,2.08186,149.715,177.763
2009,8,90,2,1.95432,149.512,178.165
2009,9,90,2,1.79531,149.555,178.845
2009,1,10,3,1.28775,151.127,184.222
2009,2,10,3,4.30914,162.584,187.741
2009,3,10,3,7.361,159.435,183.243
2009,4,10,3,8.77318,152.715,175.704
2009,5,10,3,9.11771,147.607,169.399
2009,6,10,3,8.9646,144.09,165.89
2009,7,10,3,8.52557,142.453,164.437
2009,8,10,3,7.9204,142.055,164.18
2009,9,10,3,7.23893,142.237,164.615
2009,1,20,3,0.633216,149.365,184.388
2009,2,20,3,2.49749,160.055,186.672
2009,3,20,3,4.46661,159.983,183.869
2009,4,20,3,5.91398,154.847,177.724
2009,5,20,3,6.57973,149.849,172.241
2009,6,20,3,6.70247,146.638,168.962
2009,7,20,3,6.49753,145.005,167.504
2009,8,20,3,6.10788,144.383,167.195
2009,9,20,3,5.6282,144.345,167.57
2009,1,30,3,0.400486,149.052,184.796
2009,2,30,3,1.7599,158.221,185.963
2009,3,30,3,3.16974,159.258,183.903
2009,4,30,3,4.37586,155.334,178.793
2009,5,30,3,5.04314,151.068,174.084
2009,6,30,3,5.25219,148.156,171.178
2009,7,30,3,5.16167,146.582,169.859
2009,8,30,3,4.89621,145.911,169.584
2009,9,30,3,4.54104,145.783,169.946
2009,1,40,3,0.284473,149.111,185.222
2009,2,40,3,1.36516,157.006,185.635
2009,3,40,3,2.44466,158.499,183.936
2009,4,40,3,3.4353,155.395,179.581
2009,5,40,3,4.03847,151.732,175.496
2009,6,40,3,4.26628,149.126,172.937
2009,7,40,3,4.23348,147.662,171.771
2009,8,40,3,4.04319,147,171.549
2009,9,40,3,3.76899,146.832,171.91
2009,1,50,3,0.217481,149.29,185.639
2009,2,50,3,1.12187,156.17,185.533
2009,3,50,3,1.98676,157.855,184.031
2009,4,50,3,2.80884,155.327,180.243
2009,5,50,3,3.33992,152.138,176.659
2009,6,50,3,3.56185,149.802,174.397
2009,7,50,3,3.55924,148.452,173.373
2009,8,50,3,3.41699,147.818,173.202
2009,9,50,3,3.19817,147.633,173.564
2009,1,60,3,0.175196,149.505,186.037
2009,2,60,3,0.957707,155.573,185.56
2009,3,60,3,1.67372,157.327,184.178
2009,4,60,3,2.36564,155.219,180.831
2009,5,60,3,2.83087,152.409,177.653
2009,6,60,3,3.03824,150.3,175.642
2009,7,60,3,3.05166,149.057,174.741
2009,8,60,3,2.94161,148.456,174.616
2009,9,60,3,2.76227,148.267,174.978
2009,1,70,3,0.146751,149.726,186.411
2009,2,70,3,0.839609,155.134,185.661
2009,3,70,3,1.44726,156.896,184.361
2009,4,70,3,2.03764,155.106,181.366
2009,5,70,3,2.44607,152.6,178.522
2009,6,70,3,2.63651,150.683,176.722
2009,7,70,3,2.65835,149.536,175.926
2009,8,70,3,2.57075,148.97,175.84
2009,9,70,3,2.42056,148.781,176.203
2009,1,80,3,0.126642,149.938,186.759
2009,2,80,3,0.750505,154.803,185.805
2009,3,80,3,1.2763,156.541,184.566
2009,4,80,3,1.78627,154.997,181.859
2009,5,80,3,2.14656,152.741,179.293
2009,6,80,3,2.32022,150.988,177.671
2009,7,80,3,2.34624,149.925,176.966
2009,8,80,3,2.27481,149.392,176.913
2009,9,80,3,2.14677,149.207,177.273
2009,1,90,3,0.111835,150.137,187.081
2009,2,90,3,0.680759,154.548,185.972
2009,3,90,3,1.14285,156.246,184.783
2009,4,90,3,1.58815,154.898,182.315
2009,5,90,3,1.90779,152.85,179.984
2009,6,90,3,2.06583,151.237,178.514
2009,7,90,3,2.0936,150.248,177.887
2009,8,90,3,2.03416,149.746,177.861
2009,9,90,3,1.92337,149.567,178.218
2009,1,10,4,0.907471,149.452,183.925
2009,2,10,4,3.62577,162.024,187.917
2009,3,10,4,6.54831,160.973,184.889
2009,4,10,4,8.31802,155.065,178.384
2009,5,10,4,8.9109,149.815,171.817
2009,6,10,4,8.93487,145.875,167.453
2009,7,10,4,8.64557,143.292,165.231
2009,8,10,4,8.16368,142.348,164.412
2009,9,10,4,7.57392,142.188,164.431
2009,1,20,4,0.422874,148.301,184.396
2009,2,20,4,2.07891,158.92,186.428
2009,3,20,4,3.84524,160.765,185.064
2009,4,20,4,5.38555,156.785,179.94
2009,5,20,4,6.24434,151.844,174.398
2009,6,20,4,6.55238,148.115,170.465
2009,7,20,4,6.50185,145.901,168.325
2009,8,20,4,6.23304,144.816,167.472
2009,9,20,4,5.84165,144.446,167.432
2009,1,30,4,0.250192,148.313,184.884
2009,2,30,4,1.45628,157.041,185.705
2009,3,30,4,2.70006,159.666,184.83
2009,4,30,4,3.91194,156.881,180.645
2009,5,30,4,4.70919,152.796,175.955
2009,6,30,4,5.07188,149.509,172.526
2009,7,30,4,5.1173,147.451,170.612
2009,8,30,4,4.95999,146.373,169.84
2009,9,30,4,4.68474,145.942,169.814
2009,1,40,4,0.166475,148.574,185.363
2009,2,40,4,1.12687,155.88,185.434
2009,3,40,4,2.07617,158.704,184.696
2009,4,40,4,3.04211,156.661,181.161
2009,5,40,4,3.73462,153.231,177.126
2009,6,40,4,4.08642,150.345,174.132
2009,7,40,4,4.16948,148.474,172.443
2009,8,40,4,4.07355,147.454,171.768
2009,9,40,4,3.87021,147.014,171.771
2009,1,50,4,0.120169,148.889,185.823
2009,2,50,4,0.925454,155.12,185.393
2009,3,50,4,1.68808,157.94,184.679
2009,4,50,4,2.47531,156.386,181.615
2009,5,50,4,3.07001,153.453,178.091
2009,6,50,4,3.39271,150.9,175.457
2009,7,50,4,3.48857,149.203,173.967
2009,8,50,4,3.42836,148.252,173.384
2009,9,50,4,3.27207,147.822,173.416
2009,1,60,4,0.0923418,149.201,186.254
2009,2,60,4,0.790235,154.598,185.473
2009,3,60,4,1.42526,157.338,184.747
2009,4,60,4,2.08018,156.124,182.04
2009,5,60,4,2.59225,153.574,178.924
2009,6,60,4,2.88268,151.294,176.586
2009,7,60,4,2.98033,149.75,175.266
2009,8,60,4,2.94186,148.867,174.765
2009,9,60,4,2.81782,148.454,174.823
2009,1,70,4,0.0745565,149.492,186.654
2009,2,70,4,0.693288,154.228,185.617
2009,3,70,4,1.23625,156.858,184.871
2009,4,70,4,1.79077,155.891,182.444
2009,5,70,4,2.23471,153.643,179.659
2009,6,70,4,2.49461,151.589,177.568
2009,7,70,4,2.58913,150.176,176.392
2009,8,70,4,2.56437,149.356,175.96
2009,9,70,4,2.46333,148.964,176.041
2009,1,80,4,0.0626088,149.757,187.021
2009,2,80,4,0.620304,153.958,185.795
2009,3,80,4,1.09406,156.47,185.03
2009,4,80,4,1.57059,155.688,182.83
2009,5,80,4,1.95849,153.684,180.318
2009,6,80,4,2.19106,151.819,178.434
2009,7,80,4,2.28035,150.519,177.381
2009,8,80,4,2.26448,149.756,177.008
2009,9,80,4,2.18036,149.384,177.107
2009,1,90,4,0.0542368,149.997,187.357
2009,2,90,4,0.563259,153.759,185.991
2009,3,90,4,0.983274,156.153,185.21
2009,4,90,4,1.39797,155.512,183.197
2009,5,90,4,1.73954,153.708,180.915
2009,6,90,4,1.94815,152.002,179.206
2009,7,90,4,2.03149,150.801,178.257
2009,8,90,4,2.0215,150.089,177.935
2009,9,90,4,1.95019,149.736,178.048
2009,1,10,5,0.622251,148.304,183.796
2009,2,10,5,3.09845,161.3,187.825
2009,3,10,5,5.81801,161.888,185.917
2009,4,10,5,7.83078,156.778,180.26
2009,5,10,5,8.6295,151.603,173.811
2009,6,10,5,8.78721,147.458,168.944
2009,7,10,5,8.60316,144.536,166.142
2009,8,10,5,8.20964,142.808,164.871
2009,9,10,5,7.69014,142.356,164.561
2009,1,20,5,0.264394,147.625,184.403
2009,2,20,5,1.74223,157.855,186.071
2009,3,20,5,3.33677,161.025,185.693
2009,4,20,5,4.89419,158.057,181.435
2009,5,20,5,5.87585,153.4,176.117
2009,6,20,5,6.31578,149.431,171.852
2009,7,20,5,6.37924,146.813,169.234
2009,8,20,5,6.2026,145.363,167.963
2009,9,20,5,5.88219,144.716,167.601
2009,1,30,5,0.137446,147.875,184.943
2009,2,30,5,1.20846,156.003,185.398
2009,3,30,5,2.32574,159.663,185.269
2009,4,30,5,3.50037,157.839,181.866
2009,5,30,5,4.36557,154.104,177.419
2009,6,30,5,4.83065,150.68,173.751
2009,7,30,5,4.97455,148.304,171.44
2009,8,30,5,4.89972,146.915,170.296
2009,9,30,5,4.68894,146.237,169.971
2009,1,40,5,0.0788797,148.279,185.468
2009,2,40,5,0.930549,154.921,185.206
2009,3,40,5,1.78513,158.578,185.037
2009,4,40,5,2.70136,157.409,182.187
2009,5,40,5,3.43229,154.341,178.386
2009,6,40,5,3.86251,151.379,175.208
2009,7,40,5,4.02758,149.253,173.181
2009,8,40,5,4.0029,147.966,172.176
2009,9,40,5,3.85637,147.307,171.906
2009,1,50,5,0.0487135,148.688,185.966
2009,2,50,5,0.762387,154.242,185.233
2009,3,50,5,1.45261,157.752,184.964
2009,4,50,5,2.19007,156.989,182.498
2009,5,50,5,2.80683,154.409,179.191
2009,6,50,5,3.19058,151.818,176.407
2009,7,50,5,3.35474,149.911,174.622
2009,8,50,5,3.35576,148.729,173.744
2009,9,50,5,3.24922,148.105,173.527
2009,1,60,5,0.0320828,149.064,186.427
2009,2,60,5,0.650303,153.794,185.366
2009,3,60,5,1.22906,157.118,184.996
2009,4,60,5,1.83796,156.621,182.814
2009,5,60,5,2.36264,154.41,179.895
2009,6,60,5,2.70161,152.117,177.431
2009,7,60,5,2.85666,150.395,175.85
2009,8,60,5,2.87102,149.31,175.082
2009,9,60,5,2.79066,148.723,174.912
2009,1,70,5,0.0224685,149.401,186.849
2009,2,70,5,0.570361,153.489,185.551
2009,3,70,5,1.06902,156.622,185.096
2009,4,70,5,1.58224,156.309,183.132
2009,5,70,5,2.03313,154.384,180.525
2009,6,70,5,2.33242,152.332,178.324
2009,7,70,5,2.47571,150.768,176.915
2009,8,70,5,2.49688,149.768,176.24
2009,9,70,5,2.43437,149.218,176.111
2009,1,80,5,0.0167132,149.7,187.232
2009,2,80,5,0.510415,153.277,185.762
2009,3,80,5,0.948949,156.227,185.237
2009,4,80,5,1.38888,156.045,183.448
2009,5,80,5,1.78024,154.347,181.098
2009,6,80,5,2.04534,152.494,179.116
2009,7,80,5,2.17653,151.064,177.851
2009,8,80,5,2.20091,150.139,177.256
2009,9,80,5,2.151,149.624,177.16
2009,1,90,5,0.0131768,149.964,187.579
2009,2,90,5,0.4637,153.126,185.983
2009,3,90,5,0.855515,155.908,185.404
2009,4,90,5,1.23792,155.821,183.757
2009,5,90,5,1.58078,154.307,181.621
2009,6,90,5,1.81668,152.621,179.824
2009,7,90,5,1.93639,151.305,178.683
2009,8,90,5,1.96195,150.446,178.155
2009,9,90,5,1.9212,149.963,178.088
2009,1,10,6,0.388941,147.463,183.698
2009,2,10,6,2.64284,160.552,187.596
2009,3,10,6,5.16206,162.466,186.634
2009,4,10,6,7.32878,158.053,181.626
2009,5,10,6,8.30393,153.086,175.431
2009,6,10,6,8.57163,148.86,170.298
2009,7,10,6,8.46614,145.7,167.066
2009,8,10,6,8.1365,143.594,165.428
2009,9,10,6,7.66886,142.635,164.85
2009,1,20,6,0.133428,147.158,184.378
2009,2,20,6,1.44471,156.903,185.691
2009,3,20,6,2.90107,161.026,186.024
2009,4,20,6,4.43588,158.907,182.471
2009,5,20,6,5.49701,154.608,177.471
2009,6,20,6,6.03375,150.564,173.074
2009,7,20,6,6.18376,147.674,170.13
2009,8,20,6,6.07819,145.939,168.539
2009,9,20,6,5.81375,145.063,167.92
2009,1,30,6,0.0449182,147.593,184.968
2009,2,30,6,0.988549,155.109,185.098
2009,3,30,6,2.00766,159.469,185.456
2009,4,30,6,3.12855,158.43,182.685
2009,5,30,6,4.02629,155.086,178.55
2009,6,30,6,4.56047,151.663,174.813
2009,7,30,6,4.77688,149.088,172.245
2009,8,30,6,4.7653,147.465,170.827
2009,9,30,6,4.60563,146.587,170.27
2009,1,40,6,0.00770623,148.106,185.539
2009,2,40,6,0.755876,154.111,184.988
2009,3,40,6,1.53767,158.308,185.162
2009,4,40,6,2.39801,157.839,182.861
2009,5,40,6,3.13988,155.155,179.349
2009,6,40,6,3.61952,152.233,176.131
2009,7,40,6,3.84326,149.956,173.894
2009,8,40,6,3.8725,148.475,172.652
2009,9,40,6,3.77078,147.642,172.174
2009,1,50,6,-0.00884031,148.584,186.075
2009,2,50,6,0.616979,153.51,185.078
2009,3,50,6,1.25167,157.451,185.061
2009,4,50,6,1.93801,157.314,183.07
2009,5,50,6,2.55533,155.099,180.024
2009,6,50,6,2.97537,152.567,177.217
2009,7,50,6,3.1872,150.543,175.255
2009,8,50,6,3.23394,149.196,174.168
2009,9,50,6,3.16636,148.419,173.764
2009,1,60,6,-0.0161138,149.006,186.564
2009,2,60,6,0.525299,153.13,185.259
2009,3,60,6,1.06076,156.807,185.081
2009,4,60,6,1.62468,156.873,183.31
2009,5,60,6,2.14485,155.004,180.626
2009,6,60,6,2.51121,152.78,178.148
2009,7,60,6,2.70547,150.966,176.413
2009,8,60,6,2.75884,149.738,175.459
2009,9,60,6,2.7124,149.017,175.119
2009,1,70,6,-0.0189644,149.375,187.006
2009,2,70,6,0.460395,152.884,185.481
2009,3,70,6,0.924755,156.311,185.175
2009,4,70,6,1.39888,156.508,183.571
2009,5,70,6,1.84284,154.903,181.174
2009,6,70,6,2.16332,152.926,178.965
2009,7,70,6,2.33934,151.287,177.42
2009,8,70,6,2.39405,150.162,176.577
2009,9,70,6,2.36126,149.492,176.293
2009,1,80,6,-0.0196362,149.696,187.403
2009,2,80,6,0.41201,152.721,185.721
2009,3,80,6,0.823018,155.922,185.314
2009,4,80,6,1.22907,156.205,183.841
2009,5,80,6,1.61247,154.806,181.68
2009,6,80,6,1.89433,153.031,179.692
2009,7,80,6,2.05321,151.538,178.306
2009,8,80,6,2.1067,150.504,177.558
2009,9,80,6,2.08299,149.88,177.321
2009,1,90,6,-0.0192295,149.977,187.76
2009,2,90,6,0.374479,152.614,185.964
2009,3,90,6,0.743983,155.611,185.48
2009,4,90,6,1.09702,155.951,184.113
2009,5,90,6,1.43161,154.718,182.148
2009,6,90,6,1.68101,153.109,180.346
2009,7,90,6,1.82443,151.741,179.095
2009,8,90,6,1.87548,150.785,178.427
2009,9,90,6,1.858,150.202,178.23
2009,1,10,7,0.186306,146.809,183.585
2009,2,10,7,2.22462,159.832,187.299
2009,3,10,7,4.56895,162.846,187.179
2009,4,10,7,6.82132,159.04,182.671
2009,5,10,7,7.94858,154.351,176.756
2009,6,10,7,8.31127,150.113,171.503
2009,7,10,7,8.2675,146.787,167.961
2009,8,10,7,7.98486,144.485,166.025
2009,9,10,7,7.55488,143.003,165.226
2009,1,20,7,0.0186618,146.813,184.317
2009,2,20,7,1.16943,156.06,185.321
2009,3,20,7,2.51391,160.895,186.188
2009,4,20,7,4.00495,159.482,183.206
2009,5,20,7,5.11679,155.548,178.54
2009,6,20,7,5.72571,151.524,174.13
2009,7,20,7,5.94257,148.46,170.973
2009,8,20,7,5.89237,146.506,169.138
2009,9,20,7,5.67196,145.44,168.316
2009,1,30,7,-0.0355898,147.398,184.963
2009,2,30,7,0.785139,154.336,184.817
2009,3,30,7,1.72439,159.188,185.501
2009,4,30,7,2.78639,158.786,183.239
2009,5,30,7,3.69531,155.824,179.424
2009,6,30,7,4.27589,152.477,175.715
2009,7,30,7,4.54602,149.788,172.992
2009,8,30,7,4.58316,147.991,171.374
2009,9,30,7,4.46385,146.954,170.639
2009,1,40,7,-0.0537502,147.997,185.584
2009,2,40,7,0.594296,153.42,184.784
2009,3,40,7,1.31612,157.977,185.168
2009,4,40,7,2.1213,158.07,183.303
2009,5,40,7,2.85858,155.751,180.081
2009,6,40,7,3.36839,152.928,176.907
2009,7,40,7,3.63405,150.574,174.551
2009,8,40,7,3.70414,148.954,173.14
2009,9,40,7,3.63756,147.985,172.506
2009,1,50,7,-0.0582461,148.529,186.156
2009,2,50,7,0.482445,152.892,184.932
2009,3,50,7,1.07067,157.107,185.056
2009,4,50,7,1.70886,157.466,183.437
2009,5,50,7,2.31525,155.592,180.651
2009,6,50,7,2.75547,153.168,177.892
2009,7,50,7,3.00032,151.092,175.834
2009,8,50,7,3.08116,149.63,174.603
2009,9,50,7,3.04386,148.736,174.06
2009,1,60,7,-0.0573123,148.986,186.672
2009,2,60,7,0.409638,152.574,185.155
2009,3,60,7,0.90825,156.464,185.075
2009,4,60,7,1.43093,156.974,183.624
2009,5,60,7,1.93784,155.421,181.172
2009,6,60,7,2.31806,153.307,178.742
2009,7,60,7,2.53879,151.457,176.928
2009,8,60,7,2.62082,150.134,175.847
2009,9,60,7,2.60054,149.31,175.384
2009,1,70,7,-0.0542716,149.378,187.132
2009,2,70,7,0.358663,152.379,185.41
2009,3,70,7,0.793245,155.977,185.173
2009,4,70,7,1.23219,156.573,183.845
2009,5,70,7,1.66239,155.262,181.657
2009,6,70,7,1.99259,153.394,179.493
2009,7,70,7,2.19019,151.73,177.88
2009,8,70,7,2.26926,150.524,176.925
2009,9,70,7,2.2592,149.763,176.529
2009,1,80,7,-0.0505388,149.715,187.542
2009,2,80,7,0.321003,152.261,185.674
2009,3,80,7,0.707576,155.6,185.318
2009,4,80,7,1.08357,156.245,184.085
2009,5,80,7,1.45355,155.119,182.111
2009,6,80,7,1.74234,153.45,180.166
2009,7,80,7,1.9191,151.941,178.72
2009,8,80,7,1.9935,150.836,177.872
2009,9,80,7,1.98971,150.131,177.533
2009,1,90,7,-0.0467295,150.007,187.907
2009,2,90,7,0.292002,152.192,185.937
2009,3,90,7,0.641198,155.301,185.489
2009,4,90,7,0.968455,155.972,184.334
2009,5,90,7,1.29034,154.994,182.537
2009,6,90,7,1.54476,153.489,180.775
2009,7,90,7,1.70321,152.11,179.47
2009,8,90,7,1.77239,151.091,178.712
2009,9,90,7,1.77248,150.436,178.421
2009,1,10,8,0.00324377,146.278,183.44
2009,2,10,8,1.82979,159.157,186.976
2009,3,10,8,4.02797,163.109,187.621
2009,4,10,8,6.31488,159.832,183.517
2009,5,10,8,7.57201,155.46,177.856
2009,6,10,8,8.01886,151.243,172.572
2009,7,10,8,8.02554,147.802,168.81
2009,8,10,8,7.7781,145.344,166.637
2009,9,10,8,7.37524,143.723,165.654
2009,1,20,8,-0.0857687,146.544,184.226
2009,2,20,8,0.909015,155.314,184.971
2009,3,20,8,2.16043,160.699,186.252
2009,4,20,8,3.59701,159.875,183.744
2009,5,20,8,4.7393,156.285,179.392
2009,6,20,8,5.40234,152.335,175.038
2009,7,20,8,5.67124,149.165,171.752
2009,8,20,8,5.66448,147.045,169.735
2009,9,20,8,5.47872,145.825,168.752
2009,1,30,8,-0.108445,147.254,184.934
2009,2,30,8,0.59288,153.664,184.556
2009,3,30,8,1.46375,158.871,185.464
2009,4,30,8,2.46692,158.989,183.616
2009,5,30,8,3.37357,156.379,180.102
2009,6,30,8,3.98455,153.147,176.476
2009,7,30,8,4.29433,150.403,173.671
2009,8,30,8,4.36899,148.482,171.911
2009,9,30,8,4.28149,147.317,171.041
2009,1,40,8,-0.109098,147.925,185.605
2009,2,40,8,0.441605,152.825,184.592
2009,3,40,8,1.11078,157.626,185.105
2009,4,40,8,1.86405,158.172,183.588
2009,5,40,8,2.58777,156.184,180.639
2009,6,40,8,3.11459,153.489,177.554
2009,7,40,8,3.40982,151.11,175.142
2009,8,40,8,3.5107,149.393,173.617
2009,9,40,8,3.47156,148.318,172.867
2009,1,50,8,-0.102603,148.499,186.214
2009,2,50,8,0.355334,152.364,184.79
2009,3,50,8,0.901807,156.753,184.991
2009,4,50,8,1.49598,157.509,183.665
2009,5,50,8,2.08523,155.94,181.121
2009,6,50,8,2.53486,153.647,178.45
2009,7,50,8,2.80208,151.562,176.352
2009,8,50,8,2.90814,150.024,175.026
2009,9,50,8,2.89425,149.041,174.383
2009,1,60,8,-0.0942301,148.984,186.755
2009,2,60,8,0.300397,152.101,185.051
2009,3,60,8,0.765124,156.119,185.017
2009,4,60,8,1.25075,156.979,183.815
2009,5,60,8,1.73998,155.709,181.577
2009,6,60,8,2.12516,153.723,179.23
2009,7,60,8,2.36317,151.875,177.386
2009,8,60,8,2.46605,150.489,176.224
2009,9,60,8,2.46579,149.589,175.673
2009,1,70,8,-0.0858719,149.394,187.233
2009,2,70,8,0.262631,151.952,185.335
2009,3,70,8,0.669172,155.645,185.125
2009,4,70,8,1.07686,156.555,184.009
2009,5,70,8,1.49006,155.503,182.012
2009,6,70,8,1.82256,153.759,179.924
2009,7,70,8,2.03378,152.104,178.288
2009,8,70,8,2.13029,150.847,177.264
2009,9,70,8,2.13748,150.019,176.79
2009,1,80,8,-0.0781751,149.744,187.654
