year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,2,70,2,-1.33869,178.05,250.661
2005,3,70,2,-3.0648,183.38,255.519
2005,4,70,2,-4.03414,184.809,256.764
2005,5,70,2,-4.21674,183.547,255.152
2005,6,70,2,-3.98391,181.197,252.427
2005,7,70,2,-3.59947,178.745,249.676
2005,8,70,2,-3.19004,176.759,247.271
2005,9,70,2,-2.80815,175.689,245.255
2005,1,80,2,0.0393057,172.333,239.834
2005,2,80,2,-1.16268,176.489,248.71
2005,3,80,2,-2.6726,181.383,253.097
2005,4,80,2,-3.53156,182.71,254.245
2005,5,80,2,-3.71005,181.592,252.844
2005,6,80,2,-3.52159,179.468,250.419
2005,7,80,2,-3.19403,177.231,247.938
2005,8,80,2,-2.83944,175.963,245.749
2005,9,80,2,-2.50574,174.978,243.901
2005,1,90,2,0.0450957,171.844,238.831
2005,2,90,2,-1.02461,175.647,247.081
2005,3,90,2,-2.36399,179.7,251.08
2005,4,90,2,-3.1328,180.934,252.14
2005,5,90,2,-3.30409,179.927,250.9
2005,6,90,2,-3.14798,177.986,248.712
2005,7,90,2,-2.86412,176.333,246.452
2005,8,90,2,-2.55263,175.275,244.441
2005,9,90,2,-2.25734,174.362,242.734
2005,1,10,3,-0.321642,184.471,261.789
2005,2,10,3,-5.82648,202.336,286.015
2005,3,10,3,-13.7266,215.633,302.164
2005,4,10,3,-17.5101,220.621,307.199
2005,5,10,3,-17.2399,217.551,301.056
2005,6,10,3,-15.3295,210.96,291.285
2005,7,10,3,-13.1252,204.339,282.255
2005,8,10,3,-11.1276,198.772,275.041
2005,9,10,3,-9.4549,194.294,269.469
2005,1,20,3,-0.0414321,179.137,252.219
2005,2,20,3,-3.1794,191.833,270.626
2005,3,20,3,-8.00118,202.504,282.071
2005,4,20,3,-11.0213,207.087,287.01
2005,5,20,3,-11.5689,205.976,284.662
2005,6,20,3,-10.7817,201.895,278.881
2005,7,20,3,-9.56084,197.185,272.767
2005,8,20,3,-8.32246,192.905,267.482
2005,9,20,3,-7.21294,189.314,263.176
2005,1,30,3,0.0386617,176.229,247.439
2005,2,30,3,-2.17727,186.161,262.68
2005,3,30,3,-5.61363,195.136,271.764
2005,4,30,3,-7.972,199.221,276.032
2005,5,30,3,-8.63343,198.773,274.912
2005,6,30,3,-8.25669,195.79,270.895
2005,7,30,3,-7.47193,192.095,266.288
2005,8,30,3,-6.60675,188.603,262.106
2005,9,30,3,-5.79494,185.591,258.582
2005,1,40,3,0.0698503,174.431,244.383
2005,2,40,3,-1.6449,182.422,257.568
2005,3,40,3,-4.3024,190.213,265.171
2005,4,40,3,-6.2057,193.841,268.859
2005,5,40,3,-6.84329,193.675,268.267
2005,6,40,3,-6.6512,191.318,265.217
2005,7,40,3,-6.09865,188.263,261.52
2005,8,40,3,-5.44843,185.298,258.053
2005,9,40,3,-4.81736,182.693,255.061
2005,1,50,3,0.0834561,173.42,242.2
2005,2,50,3,-1.31328,179.701,253.916
2005,3,50,3,-3.47341,186.614,260.486
2005,4,50,3,-5.05568,189.861,263.71
2005,5,50,3,-5.64007,189.829,263.381
2005,6,50,3,-5.54193,187.873,260.93
2005,7,50,3,-5.12817,185.255,257.84
2005,8,50,3,-4.61495,182.669,254.872
2005,9,50,3,-4.10386,180.366,252.267
2005,1,60,3,0.0893139,172.637,240.541
2005,2,60,3,-1.08659,177.602,251.138
2005,3,60,3,-2.90205,183.832,256.939
2005,4,60,3,-4.24864,186.764,259.793
2005,5,60,3,-4.77742,186.799,259.606
2005,6,60,3,-4.73106,185.119,257.558
2005,7,60,3,-4.40722,182.821,254.901
2005,8,60,3,-3.98769,180.521,252.302
2005,9,60,3,-3.56137,178.452,249.992
2005,1,70,3,0.0913276,172.006,239.225
2005,2,70,3,-0.921879,176.496,248.934
2005,3,70,3,-2.48459,181.598,254.137
2005,4,70,3,-3.65194,184.268,256.691
2005,5,70,3,-4.12984,184.337,256.587
2005,6,70,3,-4.11362,182.859,254.827
2005,7,70,3,-3.85159,180.805,252.492
2005,8,70,3,-3.49955,178.728,250.178
2005,9,70,3,-3.13598,177.321,248.099
2005,1,80,3,0.0912959,171.484,238.152
2005,2,80,3,-0.796937,175.664,247.132
2005,3,80,3,-2.16644,179.755,251.856
2005,4,80,3,-3.19348,182.203,254.164
2005,5,80,3,-3.62669,182.288,254.108
2005,6,80,3,-3.62865,180.964,252.562
2005,7,80,3,-3.41111,179.103,250.479
2005,8,80,3,-3.10968,177.474,248.39
2005,9,80,3,-2.79421,176.472,246.499
2005,1,90,3,0.0901367,171.043,237.257
2005,2,90,3,-0.699064,174.964,245.626
2005,3,90,3,-1.91616,178.201,249.955
2005,4,90,3,-2.8307,180.461,252.057
2005,5,90,3,-3.22514,180.552,252.03
2005,6,90,3,-3.23833,179.35,250.651
2005,7,90,3,-3.05401,177.645,248.767
2005,8,90,3,-2.79173,176.663,246.863
2005,9,90,3,-2.51419,175.74,245.126
2005,1,10,4,-0.176566,182.873,258.851
2005,2,10,4,-4.52878,198.338,282.786
2005,3,10,4,-11.5489,211.747,298.708
2005,4,10,4,-16.0813,219.441,307.471
2005,5,10,4,-16.837,219.054,305.622
2005,6,10,4,-15.5543,214.56,298.059
2005,7,10,4,-13.6298,208.713,289.561
2005,8,10,4,-11.7127,203.164,282.096
2005,9,10,4,-10.0308,198.422,276.016
2005,1,20,4,0.0439659,177.88,250.05
2005,2,20,4,-2.46925,188.826,268.223
2005,3,20,4,-6.7228,199.382,279.55
2005,4,20,4,-10.0184,205.51,286.431
2005,5,20,4,-11.1748,206.564,286.925
2005,6,20,4,-10.8363,204.077,283.066
2005,7,20,4,-9.84896,200.146,277.761
2005,8,20,4,-8.70391,196.092,272.615
2005,9,20,4,-7.61573,192.447,268.145
2005,1,30,4,0.0957612,175.118,245.636
2005,2,30,4,-1.68445,183.689,260.707
2005,3,30,4,-4.72246,192.55,269.78
2005,4,30,4,-7.22441,197.757,275.36
2005,5,30,4,-8.29733,198.97,276.332
2005,6,30,4,-8.25658,197.307,273.9
2005,7,30,4,-7.66341,194.334,270.085
2005,8,30,4,-6.88584,191.116,266.156
2005,9,30,4,-6.10352,188.132,262.605
2005,1,40,4,0.111285,173.636,242.805
2005,2,40,4,-1.26554,180.296,255.875
2005,3,40,4,-3.62376,188.002,263.533
2005,4,40,4,-5.61807,192.525,268.22
2005,5,40,4,-6.5595,193.713,269.279
2005,6,40,4,-6.63134,192.474,267.559
2005,7,40,4,-6.23839,190.069,264.591
2005,8,40,4,-5.66696,187.384,261.407
2005,9,40,4,-5.06675,184.841,258.451
2005,1,50,4,0.115069,172.701,240.781
2005,2,50,4,-1.00415,178.048,252.422
2005,3,50,4,-2.92816,184.677,259.088
2005,4,50,4,-4.57577,188.679,263.128
2005,5,50,4,-5.39804,189.794,264.162
2005,6,50,4,-5.51501,188.806,262.852
2005,7,50,4,-5.2367,186.775,260.424
2005,8,50,4,-4.79376,184.459,257.743
2005,9,50,4,-4.31256,182.234,255.204
2005,1,60,4,0.114238,171.975,239.244
2005,2,60,4,-0.825541,176.851,249.796
2005,3,60,4,-2.44797,182.106,255.719
2005,4,60,4,-3.84553,185.696,259.267
2005,5,60,4,-4.5683,186.729,260.243
2005,6,60,4,-4.70223,185.905,259.191
2005,7,60,4,-4.49525,184.138,257.135
2005,8,60,4,-4.13852,182.093,254.815
2005,9,60,4,-3.74037,180.108,252.586
2005,1,70,4,0.111434,171.389,238.027
2005,2,70,4,-0.695982,175.897,247.712
2005,3,70,4,-2.0966,180.04,253.055
2005,4,70,4,-3.30604,183.297,256.217
2005,5,70,4,-3.9469,184.251,257.125
2005,6,70,4,-4.08504,183.539,256.249
2005,7,70,4,-3.92529,181.969,254.464
2005,8,70,4,-3.62965,180.134,252.416
2005,9,70,4,-3.29232,178.709,250.425
2005,1,80,4,0.107793,170.905,237.036
2005,2,80,4,-0.597939,175.112,246.008
2005,3,80,4,-1.8285,178.333,250.883
2005,4,80,4,-2.89167,181.315,253.734
2005,5,80,4,-3.46486,182.196,254.576
2005,6,80,4,-3.60125,181.565,253.825
2005,7,80,4,-3.47429,180.15,252.245
2005,8,80,4,-3.22381,178.673,250.41
2005,9,80,4,-2.93269,177.732,248.609
2005,1,90,4,0.103848,170.496,236.212
2005,2,90,4,-0.521358,174.451,244.583
2005,3,90,4,-1.61737,176.892,249.07
2005,4,90,4,-2.5638,179.642,251.666
2005,5,90,4,-3.08059,180.459,252.446
2005,6,90,4,-3.21246,179.89,251.788
2005,7,90,4,-3.10917,178.597,250.369
2005,8,90,4,-2.89319,177.757,248.704
2005,9,90,4,-2.63823,176.896,247.059
2005,1,10,5,-0.110836,181.644,256.795
2005,2,10,5,-3.75954,195.119,280.491
2005,3,10,5,-9.89483,208.103,295.963
2005,4,10,5,-14.5421,217.094,306.718
2005,5,10,5,-15.9438,219.336,308.288
2005,6,10,5,-15.1723,216.757,303.148
2005,7,10,5,-13.5392,211.91,295.715
2005,8,10,5,-11.7583,206.692,288.46
2005,9,10,5,-10.1283,201.925,282.185
2005,1,20,5,0.0783913,176.909,248.525
2005,2,20,5,-2.0569,186.439,266.458
2005,3,20,5,-5.80695,196.59,277.622
2005,4,20,5,-9.0723,203.501,285.456
2005,5,20,5,-10.5669,206.119,288.011
2005,6,20,5,-10.5614,205.084,285.982
2005,7,20,5,-9.78296,202.072,281.743
2005,8,20,5,-8.74367,198.455,277.04
2005,9,20,5,-7.70087,194.942,272.649
2005,1,30,5,0.116703,174.257,244.354
2005,2,30,5,-1.39726,181.736,259.236
2005,3,30,5,-4.0977,190.275,268.273
2005,4,30,5,-6.55883,196.018,274.488
2005,5,30,5,-7.84885,198.389,276.922
2005,6,30,5,-8.04612,197.872,275.912
2005,7,30,5,-7.61302,195.686,273.026
2005,8,30,5,-6.92168,192.89,269.559
2005,9,30,5,-6.17923,190.076,266.167
2005,1,40,5,0.125191,173.052,241.673
2005,2,40,5,-1.04297,178.936,254.599
2005,3,40,5,-3.15264,186.07,262.286
2005,4,40,5,-5.11149,191.012,267.463
2005,5,40,5,-6.20966,193.124,269.656
2005,6,40,5,-6.46372,192.831,269.091
2005,7,40,5,-6.1991,191.105,266.926
2005,8,40,5,-5.69993,188.807,264.18
2005,9,40,5,-5.13484,186.441,261.407
2005,1,50,5,0.124716,172.169,239.758
2005,2,50,5,-0.821689,177.448,251.288
2005,3,50,5,-2.5514,182.992,258.021
2005,4,50,5,-4.17033,187.344,262.467
2005,5,50,5,-5.11424,189.233,264.43
2005,6,50,5,-5.37748,189.051,264.091
2005,7,50,5,-5.20549,187.614,262.365
2005,8,50,5,-4.82436,185.65,260.088
2005,9,50,5,-4.3743,183.597,257.735
2005,1,60,5,0.121058,171.483,238.305
2005,2,60,5,-0.670698,176.312,248.77
2005,3,60,5,-2.13486,180.607,254.784
2005,4,60,5,-3.50957,184.503,258.686
2005,5,60,5,-4.33137,186.206,260.448
2005,6,60,5,-4.58673,186.083,260.235
2005,7,60,5,-4.47003,184.844,258.8
2005,8,60,5,-4.16706,183.121,256.851
2005,9,60,5,-3.79671,181.3,254.804
2005,1,70,5,0.116265,170.93,237.158
2005,2,70,5,-0.561466,175.406,246.773
2005,3,70,5,-1.82927,178.687,252.221
2005,4,70,5,-3.02052,182.219,255.7
2005,5,70,5,-3.74472,183.765,257.292
2005,6,70,5,-3.98624,183.675,257.153
2005,7,70,5,-3.9046,182.581,255.924
2005,8,70,5,-3.65635,181.039,254.217
2005,9,70,5,-3.34402,179.918,252.401
2005,1,80,5,0.111168,170.472,236.227
2005,2,80,5,-0.479076,174.659,245.141
2005,3,80,5,-1.59564,177.098,250.13
2005,4,80,5,-2.64428,180.332,253.27
2005,5,80,5,-3.28936,181.744,254.718
2005,6,80,5,-3.51544,181.674,254.624
2005,7,80,5,-3.4571,180.689,253.548
2005,8,80,5,-3.24886,179.659,252.027
2005,9,80,5,-2.98037,178.824,250.393
2005,1,90,5,0.106128,170.087,235.453
2005,2,90,5,-0.414955,174.03,243.775
2005,3,90,5,-1.41141,176.16,248.384
2005,4,90,5,-2.34619,178.739,251.246
2005,5,90,5,-2.92613,180.039,252.57
2005,6,90,5,-3.13699,179.98,252.506
2005,7,90,5,-3.09472,179.266,251.547
2005,8,90,5,-2.91674,178.653,250.174
2005,9,90,5,-2.68239,177.892,248.686
2005,1,10,6,-0.0859349,180.659,255.291
2005,2,10,6,-3.27581,192.412,278.753
2005,3,10,6,-8.63852,204.768,293.875
2005,4,10,6,-13.0804,214.408,305.723
2005,5,10,6,-14.8313,218.847,309.937
2005,6,10,6,-14.4368,217.96,307.123
2005,7,10,6,-13.0587,214.237,300.999
2005,8,10,6,-11.4282,209.536,294.241
2005,9,10,6,-9.88274,204.904,287.993
2005,1,20,6,0.0872955,176.123,247.392
2005,2,20,6,-1.80408,184.605,265.091
2005,3,20,6,-5.13752,194.1,276.169
2005,4,20,6,-8.23673,201.377,284.494
2005,5,20,6,-9.88399,205.134,288.543
2005,6,20,6,-10.1047,205.356,288.127
2005,7,20,6,-9.49389,203.279,285.019
2005,8,20,6,-8.55405,200.201,280.919
2005,9,20,6,-7.56573,196.932,276.759
2005,1,30,6,0.120109,173.741,243.388
2005,2,30,6,-1.22085,180.335,258.084
2005,3,30,6,-3.64868,188.26,267.13
2005,4,30,6,-5.99167,194.229,273.676
2005,5,30,6,-7.37277,197.416,277.147
2005,6,30,6,-7.72514,197.859,277.347
2005,7,30,6,-7.41449,196.439,275.391
2005,8,30,6,-6.798,194.126,272.482
2005,9,30,6,-6.09673,191.564,269.358
2005,1,40,6,0.12607,172.596,240.814
2005,2,40,6,-0.905568,178.351,253.592
2005,3,40,6,-2.81679,184.364,261.333
2005,4,40,6,-4.68895,189.473,266.775
2005,5,40,6,-5.85136,192.227,269.764
2005,6,40,6,-6.2217,192.712,270.165
2005,7,40,6,-6.05251,191.629,268.78
2005,8,40,6,-5.61321,189.756,266.532
2005,9,40,6,-5.08146,187.629,264.023
2005,1,50,6,0.124177,171.752,238.978
2005,2,50,6,-0.708524,176.934,250.388
2005,3,50,6,-2.28388,181.506,257.199
2005,4,50,6,-3.83683,185.995,261.874
2005,5,50,6,-4.83067,188.416,264.486
2005,6,50,6,-5.18627,188.889,264.95
2005,7,50,6,-5.09196,188.006,263.892
2005,8,50,6,-4.76057,186.419,262.06
2005,9,50,6,-4.33855,184.587,259.957
2005,1,60,6,0.119632,171.096,237.588
2005,2,60,6,-0.574314,175.85,247.953
2005,3,60,6,-1.91295,179.285,254.059
2005,4,60,6,-3.23588,183.302,258.167
2005,5,60,6,-4.09885,185.461,260.479
2005,6,60,6,-4.43052,185.905,260.952
2005,7,60,6,-4.37903,185.153,260.102
2005,8,60,6,-4.11849,183.767,258.552
2005,9,60,6,-3.77231,182.419,256.737
2005,1,70,6,0.114251,170.568,236.494
2005,2,70,6,-0.477499,174.984,246.023
2005,3,70,6,-1.63994,177.502,251.571
2005,4,70,6,-2.78952,181.136,255.24
2005,5,70,6,-3.54901,183.083,257.31
2005,6,70,6,-3.85537,183.494,257.772
2005,7,70,6,-3.82975,182.833,257.061
2005,8,70,6,-3.61838,181.769,255.715
2005,9,70,6,-3.32726,180.977,254.115
2005,1,80,6,0.108754,170.132,235.607
2005,2,80,6,-0.404722,174.27,244.445
2005,3,80,6,-1.43075,176.589,249.54
2005,4,80,6,-2.44517,179.346,252.857
2005,5,80,6,-3.12128,181.118,254.73
2005,6,80,6,-3.40364,181.496,255.169
2005,7,80,6,-3.39425,180.948,254.559
2005,8,80,6,-3.21856,180.484,253.367
2005,9,80,6,-2.96893,179.776,251.933
2005,1,90,6,0.103439,169.766,234.872
2005,2,90,6,-0.348288,173.668,243.126
2005,3,90,6,-1.26553,175.822,247.843
2005,4,90,6,-2.17173,177.834,250.872
2005,5,90,6,-2.77947,179.46,252.579
2005,6,90,6,-3.03996,179.807,252.995
2005,7,90,6,-3.04107,179.813,252.458
2005,8,90,6,-2.89215,179.4,251.387
2005,9,90,6,-2.67476,178.758,250.086
2005,1,10,7,-0.0842522,179.843,254.156
2005,2,10,7,-2.95747,190.166,277.392
2005,3,10,7,-7.66897,201.748,292.321
2005,4,10,7,-11.7618,211.845,304.808
2005,5,10,7,-13.6483,217.853,311.075
2005,6,10,7,-13.5096,218.5,310.376
2005,7,10,7,-12.3351,215.92,305.629
2005,8,10,7,-10.847,211.829,299.519
2005,9,10,7,-9.40015,207.428,293.437
2005,1,20,7,0.0821801,175.464,246.519
2005,2,20,7,-1.64328,183.012,264.001
2005,3,20,7,-4.63563,191.871,275.079
2005,4,20,7,-7.51399,199.28,283.685
2005,5,20,7,-9.19233,203.876,288.843
2005,6,20,7,-9.55196,205.171,289.81
2005,7,20,7,-9.06619,203.983,287.801
2005,8,20,7,-8.21198,201.48,284.367
2005,9,20,7,-7.27969,198.515,280.521
2005,1,30,7,0.114162,173.327,242.634
2005,2,30,7,-1.10921,179.8,257.156
2005,3,30,7,-3.31749,186.46,266.26
2005,4,30,7,-5.51295,192.483,273.007
2005,5,30,7,-6.90523,196.254,277.238
2005,6,30,7,-7.34811,197.498,278.452
2005,7,30,7,-7.12476,196.786,277.368
2005,8,30,7,-6.56889,194.966,275.043
2005,9,30,7,-5.90638,192.695,272.239
2005,1,40,7,0.120159,172.225,240.137
2005,2,40,7,-0.818573,177.837,252.776
2005,3,40,7,-2.57134,182.841,260.599
2005,4,40,7,-4.33798,187.979,266.211
2005,5,40,7,-5.50696,191.184,269.782
2005,6,40,7,-5.94351,192.307,270.982
2005,7,40,7,-5.84051,191.81,270.314
2005,8,40,7,-5.44781,190.363,268.573
2005,9,40,7,-4.94557,188.5,266.362
2005,1,50,7,0.118437,171.412,238.361
2005,2,50,7,-0.636774,176.482,249.656
2005,3,50,7,-2.08939,180.178,256.56
2005,4,50,7,-3.56293,184.688,261.389
2005,5,50,7,-4.56238,187.479,264.475
2005,6,50,7,-4.97006,188.485,265.598
2005,7,50,7,-4.92871,188.101,265.149
2005,8,50,7,-4.63501,186.886,263.76
2005,9,50,7,-4.23677,185.4,261.929
2005,1,60,7,0.114076,170.78,237.02
2005,2,60,7,-0.513116,175.445,247.286
2005,3,60,7,-1.7521,178.22,253.491
2005,4,60,7,-3.01293,182.139,257.741
2005,5,60,7,-3.88153,184.614,260.457
2005,6,60,7,-4.25614,185.516,261.492
2005,7,60,7,-4.24864,185.198,261.169
2005,8,60,7,-4.01965,184.212,260.011
2005,9,60,7,-3.69335,183.466,258.445
2005,1,70,7,0.108872,170.272,235.967
2005,2,70,7,-0.424121,174.615,245.408
2005,3,70,7,-1.50294,177.149,251.058
2005,4,70,7,-2.60251,180.088,254.861
2005,5,70,7,-3.36786,182.312,257.284
2005,6,70,7,-3.71078,183.125,258.235
2005,7,70,7,-3.72269,182.849,257.99
2005,8,70,7,-3.5384,182.55,256.996
2005,9,70,7,-3.26433,181.901,255.623
2005,1,80,7,0.103545,169.854,235.115
2005,2,80,7,-0.357413,173.929,243.873
2005,3,80,7,-1.31155,176.269,249.071
2005,4,80,7,-2.28475,178.391,252.516
2005,5,80,7,-2.96692,180.411,254.703
2005,6,80,7,-3.28115,181.148,255.577
2005,7,80,7,-3.30445,181.434,255.382
2005,8,80,7,-3.15241,181.181,254.509
2005,9,80,7,-2.91769,180.604,253.284
2005,1,90,7,0.0983947,169.503,234.411
2005,2,90,7,-0.305842,173.35,242.591
2005,3,90,7,-1.16012,175.528,247.411
2005,4,90,7,-2.03169,177.384,250.563
2005,5,90,7,-2.64565,178.991,252.553
2005,6,90,7,-2.93442,179.965,253.36
2005,7,90,7,-2.96442,180.251,253.199
2005,8,90,7,-2.83648,180.029,252.418
2005,9,90,7,-2.6323,179.509,251.31
2005,1,10,8,-0.0963091,179.148,253.281
2005,2,10,8,-2.73908,188.273,276.302
2005,3,10,8,-6.90507,199.032,291.189
2005,4,10,8,-10.5986,209.344,304.099
2005,5,10,8,-12.4756,216.532,311.994
2005,6,10,8,-12.4934,218.606,313.172
2005,7,10,8,-11.4724,217.126,309.768
2005,8,10,8,-10.1098,213.675,304.362
2005,9,10,8,-8.76512,209.553,298.513
2005,1,20,8,0.0690125,174.9,245.829
2005,2,20,8,-1.53805,182.381,263.115
2005,3,20,8,-4.24941,189.867,274.266
2005,4,20,8,-6.89113,197.277,283.072
2005,5,20,8,-8.52323,202.504,289.085
2005,6,20,8,-8.95471,204.709,291.23
2005,7,20,8,-8.55632,204.34,290.237
2005,8,20,8,-7.77251,202.405,287.47
2005,9,20,8,-6.89452,199.766,283.968
2005,1,30,8,0.10298,172.983,242.029
2005,2,30,8,-1.03746,179.298,256.397
2005,3,30,8,-3.06697,184.84,265.597
2005,4,30,8,-5.10733,190.823,272.5
2005,5,30,8,-6.46095,195.021,277.312
2005,6,30,8,-6.94606,196.931,279.377
2005,7,30,8,-6.78042,196.858,279.084
2005,8,30,8,-6.27159,195.515,277.325
2005,9,30,8,-5.64439,193.543,274.852
2005,1,40,8,0.110533,171.914,239.591
2005,2,40,8,-0.763125,177.378,252.106
2005,3,40,8,-2.38774,181.468,260.032
2005,4,40,8,-4.04441,186.56,265.78
2005,5,40,8,-5.18418,190.088,269.798
2005,6,40,8,-5.65007,191.738,271.663
2005,7,40,8,-5.58923,191.764,271.638
2005,8,40,8,-5.23119,190.721,270.379
2005,9,40,8,-4.75451,189.134,268.469
2005,1,50,8,0.109912,171.126,237.862
2005,2,50,8,-0.591237,176.081,249.052
2005,3,50,8,-1.94497,179.169,256.06
2005,4,50,8,-3.33605,183.446,261.016
