year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,2,30,50,-2.94955,122.009,151.891
2008,3,30,50,-4.54743,126.779,157.065
2008,4,30,50,-5.59514,126.896,159.545
2008,5,30,50,-5.92212,125.757,159.502
2008,6,30,50,-5.79642,125.299,158.269
2008,7,30,50,-5.48071,125.423,156.776
2008,8,30,50,-5.10269,125.306,155.461
2008,9,30,50,-4.71094,125.024,154.441
2008,1,40,50,-1.10937,123.563,149.479
2008,2,40,50,-2.47521,121.871,150.867
2008,3,40,50,-3.77541,125.134,154.914
2008,4,40,50,-4.67236,125.817,157.059
2008,5,40,50,-5.01946,125.054,157.135
2008,6,40,50,-4.98795,124.67,156.207
2008,7,40,50,-4.77202,124.514,155.071
2008,8,40,50,-4.47972,124.622,154.096
2008,9,40,50,-4.16017,124.914,153.367
2008,1,50,50,-0.947757,124.416,149.944
2008,2,50,50,-2.15394,122.31,150.382
2008,3,50,50,-3.25957,124.227,153.619
2008,4,50,50,-4.03995,125.075,155.491
2008,5,50,50,-4.37701,125.086,155.635
2008,6,50,50,-4.39146,124.885,154.913
2008,7,50,50,-4.23445,124.805,154.018
2008,8,50,50,-3.99788,124.938,153.265
2008,9,50,50,-3.72823,125.223,152.723
2008,1,60,50,-0.82835,125.069,150.346
2008,2,60,50,-1.91757,122.757,150.166
2008,3,60,50,-2.8864,124.021,152.795
2008,4,60,50,-3.57649,125.024,154.441
2008,5,60,50,-3.89452,125.202,154.623
2008,6,60,50,-3.93216,125.098,154.051
2008,7,60,50,-3.81205,125.076,153.329
2008,8,60,50,-3.61361,125.227,152.733
2008,9,60,50,-3.38003,125.506,152.322
2008,1,70,50,-0.736187,125.584,150.69
2008,2,70,50,-1.73411,123.179,150.094
2008,3,70,50,-2.60135,124.162,152.252
2008,4,70,50,-3.22021,125.098,153.709
2008,5,70,50,-3.51738,125.335,153.913
2008,6,70,50,-3.5666,125.303,153.453
2008,7,70,50,-3.47073,125.324,152.862
2008,8,70,50,-3.29958,125.488,152.384
2008,9,70,50,-3.09309,125.76,152.069
2008,1,80,50,-0.662754,125.999,150.983
2008,2,80,50,-1.58634,123.568,150.104
2008,3,80,50,-2.37489,124.332,151.889
2008,4,80,50,-2.93638,125.202,153.187
2008,5,80,50,-3.21339,125.475,153.402
2008,6,80,50,-3.26797,125.496,153.029
2008,7,80,50,-3.18868,125.55,152.539
2008,8,80,50,-3.0378,125.723,152.152
2008,9,80,50,-2.85233,125.989,151.91
2008,1,90,50,-0.602796,126.341,151.234
2008,2,90,50,-1.46404,123.922,150.159
2008,3,90,50,-2.1896,124.513,151.646
2008,4,90,50,-2.70399,125.321,152.809
2008,5,90,50,-2.96238,125.617,153.028
2008,6,90,50,-3.01888,125.676,152.723
2008,7,90,50,-2.95132,125.755,152.314
2008,8,90,50,-2.81598,125.935,151.998
2008,9,90,50,-2.64728,126.194,151.813
2008,1,10,60,-2.43959,118.469,149.718
2008,2,10,60,-6.44272,130.236,162.161
2008,3,10,60,-10.5883,134.371,172.498
2008,4,10,60,-12.4449,137.868,176.34
2008,5,10,60,-12.2002,139.501,175.781
2008,6,10,60,-11.127,138.586,172.772
2008,7,10,60,-9.98127,136.545,168.976
2008,8,10,60,-8.94532,134.611,165.449
2008,9,10,60,-8.01782,132.99,162.547
2008,1,20,60,-1.65591,120.234,148.709
2008,2,20,60,-4.01107,124.919,155.355
2008,3,20,60,-6.70718,130.149,162.777
2008,4,20,60,-8.36734,129.332,165.941
2008,5,20,60,-8.75337,130.473,165.771
2008,6,20,60,-8.40077,130.512,163.975
2008,7,20,60,-7.79379,129.945,161.766
2008,8,20,60,-7.13908,129.285,159.75
2008,9,20,60,-6.49819,128.52,158.103
2008,1,30,60,-1.30216,121.794,148.927
2008,2,30,60,-3.03693,122.543,152.835
2008,3,30,60,-5.00591,127.551,158.579
2008,4,30,60,-6.3633,127.575,161.313
2008,5,30,60,-6.85407,126.482,161.331
2008,6,30,60,-6.76071,126.582,160.034
2008,7,30,60,-6.40324,126.694,158.45
2008,8,30,60,-5.95111,126.437,157.047
2008,9,30,60,-5.47397,126.032,155.935
2008,1,40,60,-1.0861,122.953,149.336
2008,2,40,60,-2.50013,122.126,151.643
2008,3,40,60,-4.04891,125.815,156.267
2008,4,40,60,-5.17635,126.379,158.67
2008,5,40,60,-5.66121,126.106,158.801
2008,6,40,60,-5.67515,125.533,157.809
2008,7,40,60,-5.44605,125.108,156.584
2008,8,40,60,-5.11077,125.003,155.524
2008,9,40,60,-4.73509,125.147,154.709
2008,1,50,60,-0.936159,123.831,149.749
2008,2,50,60,-2.15305,122.385,151.025
2008,3,50,60,-3.43295,125.033,154.842
2008,4,50,60,-4.39091,125.997,156.977
2008,5,50,60,-4.84304,126.091,157.18
2008,6,50,60,-4.90444,125.705,156.4
2008,7,50,60,-4.74747,125.398,155.417
2008,8,50,60,-4.48491,125.341,154.58
2008,9,50,60,-4.17646,125.491,153.957
2008,1,60,60,-0.824529,124.516,150.123
2008,2,60,60,-1.90603,122.745,150.7
2008,3,60,60,-3.00094,124.737,153.905
2008,4,60,60,-3.83145,125.913,155.821
2008,5,60,60,-4.24621,126.127,156.068
2008,6,60,60,-4.32845,125.877,155.444
2008,7,60,60,-4.21478,125.658,154.638
2008,8,60,60,-4.00031,125.638,153.961
2008,9,60,60,-3.73891,125.792,153.471
2008,1,70,60,-0.737605,125.062,150.452
2008,2,70,60,-1.71877,123.107,150.539
2008,3,70,60,-2.67932,124.666,153.264
2008,4,70,60,-3.41148,125.9,154.996
2008,5,70,60,-3.79069,126.191,155.272
2008,6,70,60,-3.88098,126.041,154.767
2008,7,70,60,-3.79464,125.889,154.096
2008,8,70,60,-3.61362,125.899,153.539
2008,9,70,60,-3.38661,126.055,153.147
2008,1,80,60,-0.667742,125.509,150.739
2008,2,80,60,-1.57044,123.453,150.473
2008,3,80,60,-2.4292,124.763,152.814
2008,4,80,60,-3.0836,125.93,154.39
2008,5,80,60,-3.43082,126.272,154.684
2008,6,80,60,-3.52274,126.195,154.273
2008,7,80,60,-3.45436,126.096,153.708
2008,8,80,60,-3.29757,126.129,153.244
2008,9,80,60,-3.09664,126.287,152.927
2008,1,90,60,-0.610238,125.879,150.989
2008,2,90,60,-1.4491,123.776,150.467
2008,3,90,60,-2.22812,124.885,152.494
2008,4,90,60,-2.81971,125.986,153.935
2008,5,90,60,-3.13871,126.36,154.24
2008,6,90,60,-3.22899,126.34,153.904
2008,7,90,60,-3.17281,126.282,153.425
2008,8,90,60,-3.03417,126.333,153.035
2008,9,90,60,-2.85362,126.491,152.777
2008,1,10,70,-2.39912,118.574,150.167
2008,2,10,70,-7.12295,131.304,163.615
2008,3,10,70,-12.0085,135.365,174.371
2008,4,10,70,-14.3295,139.544,178.373
2008,5,10,70,-14.1339,140.821,177.573
2008,6,10,70,-12.9025,139.412,174.38
2008,7,10,70,-11.5512,137.404,170.6
2008,8,10,70,-10.3138,135.583,167.142
2008,9,10,70,-9.20424,133.878,164.252
2008,1,20,70,-1.599,119.833,148.917
2008,2,20,70,-4.21809,125.664,156.497
2008,3,20,70,-7.31394,130.924,164.305
2008,4,20,70,-9.27451,130.171,167.585
2008,5,20,70,-9.79331,131.246,167.269
2008,6,20,70,-9.44594,131.298,165.347
2008,7,20,70,-8.77957,130.831,163.133
2008,8,20,70,-8.03588,130.074,161.154
2008,9,20,70,-7.29715,129.242,159.512
2008,1,30,70,-1.26439,121.299,148.972
2008,2,30,70,-3.1068,123.135,153.807
2008,3,30,70,-5.32536,128.247,159.962
2008,4,30,70,-6.89211,128.287,162.807
2008,5,30,70,-7.50363,127.17,162.716
2008,6,30,70,-7.44862,127.462,161.307
2008,7,30,70,-7.07684,127.442,159.696
2008,8,30,70,-6.58022,127.106,158.303
2008,9,30,70,-6.04477,126.646,157.183
2008,1,40,70,-1.06439,122.436,149.278
2008,2,40,70,-2.51849,122.68,152.476
2008,3,40,70,-4.23401,126.458,157.539
2008,4,40,70,-5.5157,127.238,160.064
2008,5,40,70,-6.10197,126.995,160.112
2008,6,40,70,-6.16029,126.151,159.017
2008,7,40,70,-5.93394,125.499,157.753
2008,8,40,70,-5.57499,125.243,156.683
2008,9,40,70,-5.16187,125.292,155.85
2008,1,50,70,-0.925748,123.321,149.628
2008,2,50,70,-2.15024,122.598,151.741
2008,3,50,70,-3.54615,125.853,156.014
2008,4,50,70,-4.62201,126.929,158.287
2008,5,50,70,-5.1586,126.922,158.427
2008,6,50,70,-5.26301,126.315,157.554
2008,7,50,70,-5.11577,125.81,156.524
2008,8,50,70,-4.84044,125.616,155.667
2008,9,50,70,-4.50668,125.674,155.016
2008,1,60,70,-0.821893,124.022,149.963
2008,2,60,70,-1.89467,122.873,151.315
2008,3,60,70,-3.07241,125.485,154.987
2008,4,60,70,-3.99542,126.76,157.053
2008,5,60,70,-4.4809,126.906,157.257
2008,6,60,70,-4.60267,126.47,156.549
2008,7,60,70,-4.50151,126.077,155.693
2008,8,60,70,-4.28044,125.931,154.988
2008,9,60,70,-4.0013,125.998,154.465
2008,1,70,70,-0.740331,124.59,150.268
2008,2,70,70,-1.70458,123.172,151.069
2008,3,70,70,-2.72525,125.238,154.264
2008,4,70,70,-3.53137,126.674,156.157
2008,5,70,70,-3.9703,126.923,156.406
2008,6,70,70,-4.09624,126.613,155.826
2008,7,70,70,-4.02329,126.307,155.104
2008,8,70,70,-3.83933,126.2,154.514
2008,9,70,70,-3.59957,126.274,154.086
2008,1,80,70,-0.674192,125.059,150.541
2008,2,80,70,-1.5561,123.47,150.931
2008,3,80,70,-2.45889,125.267,153.74
2008,4,80,70,-3.17332,126.642,155.486
2008,5,80,70,-3.5714,126.959,155.765
2008,6,80,70,-3.69525,126.746,155.288
2008,7,80,70,-3.64023,126.507,154.673
2008,8,80,70,-3.48274,126.433,154.173
2008,9,80,70,-3.27247,126.512,153.818
2008,1,90,70,-0.619291,125.452,150.784
2008,2,90,70,-1.4359,123.757,150.862
2008,3,90,70,-2.24723,125.333,153.352
2008,4,90,70,-2.8881,126.644,154.97
2008,5,90,70,-3.25074,127.008,155.272
2008,6,90,70,-3.36957,126.868,154.877
2008,7,90,70,-3.32628,126.684,154.349
2008,8,90,70,-3.18837,126.635,153.922
2008,9,90,70,-3.00088,126.719,153.625
2008,1,10,80,-2.37209,118.792,150.68
2008,2,10,80,-7.65048,132.22,164.884
2008,3,10,80,-13.0585,136.167,175.99
2008,4,10,80,-15.6694,140.49,179.74
2008,5,10,80,-15.475,141.119,178.4
2008,6,10,80,-14.1544,139.593,175.112
2008,7,10,80,-12.6826,137.811,171.566
2008,8,10,80,-11.3133,136.03,168.357
2008,9,10,80,-10.0782,134.352,165.595
2008,1,20,80,-1.54968,119.563,149.2
2008,2,20,80,-4.37554,126.387,157.593
2008,3,20,80,-7.73685,131.577,165.667
2008,4,20,80,-9.89396,130.69,168.809
2008,5,20,80,-10.4963,131.543,168.158
2008,6,20,80,-10.1669,131.758,166.142
2008,7,20,80,-9.47573,131.209,164.044
2008,8,20,80,-8.67858,130.457,162.21
2008,9,20,80,-7.87498,129.634,160.648
2008,1,30,80,-1.23019,120.915,149.094
2008,2,30,80,-3.15688,123.857,154.779
2008,3,30,80,-5.53744,128.861,161.224
2008,4,30,80,-7.24114,128.768,163.985
2008,5,30,80,-7.93361,127.782,163.64
2008,6,30,80,-7.91504,127.885,162.135
2008,7,30,80,-7.54474,127.789,160.583
2008,8,30,80,-7.02379,127.444,159.278
2008,9,30,80,-6.45099,126.983,158.205
2008,1,40,80,-1.04424,122.012,149.295
2008,2,40,80,-2.5285,123.287,153.332
2008,3,40,80,-4.35022,127.282,158.718
2008,4,40,80,-5.73222,128.108,161.199
2008,5,40,80,-6.38788,127.605,161.045
2008,6,40,80,-6.4842,126.502,159.856
2008,7,40,80,-6.26798,125.694,158.618
2008,8,40,80,-5.89762,125.545,157.603
2008,9,40,80,-5.46122,125.353,156.795
2008,1,50,80,-0.915979,122.888,149.575
2008,2,50,80,-2.1441,123.039,152.493
2008,3,50,80,-3.61219,126.648,157.114
