year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,10,60,20,-1.66335,187.983,268.173
2005,20,60,20,-0.852308,177.996,249.463
2005,30,60,20,-0.562195,173.632,241.451
2005,40,60,20,-0.414195,171.526,237.633
2005,50,60,20,-0.326417,170.284,235.398
2005,60,60,20,-0.268787,169.463,233.93
2005,70,60,20,-0.228207,168.879,232.89
2005,80,60,20,-0.198149,168.443,232.116
2005,90,60,20,-0.17502,168.105,231.516
2005,100,60,20,-0.156686,167.834,231.039
2005,110,60,20,-0.141805,167.614,230.649
2005,120,60,20,-0.129489,167.43,230.325
2005,130,60,20,-0.119132,167.274,230.051
2005,140,60,20,-0.110301,167.141,229.817
2005,150,60,20,-0.102684,167.026,229.614
2005,10,70,20,-1.55548,185.826,264.144
2005,20,70,20,-0.785175,176.932,247.5
2005,30,70,20,-0.515295,172.96,240.229
2005,40,70,20,-0.379325,171.033,236.744
2005,50,70,20,-0.298958,169.893,234.699
2005,60,70,20,-0.24625,169.139,233.353
2005,70,70,20,-0.209145,168.603,232.4
2005,80,70,20,-0.181659,168.202,231.689
2005,90,70,20,-0.160504,167.891,231.138
2005,100,70,20,-0.143731,167.642,230.699
2005,110,70,20,-0.130113,167.439,230.341
2005,120,70,20,-0.118839,167.27,230.043
2005,130,70,20,-0.109355,167.127,229.792
2005,140,70,20,-0.101267,167.004,229.576
2005,150,70,20,-0.0942893,166.898,229.39
2005,10,80,20,-1.45431,184.067,260.858
2005,20,80,20,-0.726797,176.037,245.854
2005,30,80,20,-0.475286,172.391,239.197
2005,40,80,20,-0.349717,170.614,235.991
2005,50,80,20,-0.275676,169.561,234.106
2005,60,80,20,-0.227149,168.864,232.863
2005,70,80,20,-0.192989,168.368,231.982
2005,80,80,20,-0.16768,167.997,231.325
2005,90,80,20,-0.148195,167.709,230.816
2005,100,80,20,-0.132743,167.478,230.41
2005,110,80,20,-0.120192,167.29,230.079
2005,120,80,20,-0.1098,167.134,229.803
2005,130,80,20,-0.101055,167.001,229.571
2005,140,80,20,-0.0935962,166.888,229.371
2005,150,80,20,-0.0871592,166.789,229.199
2005,10,90,20,-1.36143,182.602,258.122
2005,20,90,20,-0.675776,175.274,244.453
2005,30,90,20,-0.440808,171.903,238.313
2005,40,90,20,-0.324288,170.254,235.344
2005,50,90,20,-0.255699,169.275,233.595
2005,60,90,20,-0.210761,168.627,232.441
2005,70,90,20,-0.179126,168.165,231.623
2005,80,90,20,-0.155682,167.82,231.012
2005,90,90,20,-0.137628,167.551,230.539
2005,100,90,20,-0.123306,167.337,230.161
2005,110,90,20,-0.111671,167.162,229.853
2005,120,90,20,-0.102034,167.016,229.597
2005,130,90,20,-0.0939224,166.893,229.38
2005,140,90,20,-0.0870022,166.787,229.195
2005,150,90,20,-0.0810288,166.695,229.034
2005,10,10,30,-0.515453,214.699,320.142
2005,20,10,30,-1.07827,186.793,266.819
2005,30,10,30,-0.80724,178.845,251.699
2005,40,10,30,-0.621507,175.262,244.942
2005,50,10,30,-0.501063,173.206,241.09
2005,60,10,30,-0.418368,171.865,238.594
2005,70,10,30,-0.35854,170.921,236.843
2005,80,10,30,-0.313412,170.219,235.547
2005,90,10,30,-0.278231,169.677,234.548
2005,100,10,30,-0.250069,169.244,233.754
2005,110,10,30,-0.227034,168.892,233.108
2005,120,10,30,-0.207852,168.599,232.572
2005,130,10,30,-0.191639,168.352,232.12
2005,140,10,30,-0.177757,168.141,231.734
2005,150,10,30,-0.165741,167.958,231.4
2005,10,20,30,-0.962923,203.759,300.091
2005,20,20,30,-0.990314,183.506,260.572
2005,30,20,30,-0.712806,176.943,248.105
2005,40,20,30,-0.543273,173.91,242.406
2005,50,20,30,-0.436256,172.151,239.126
2005,60,20,30,-0.363583,171,236.989
2005,70,20,30,-0.311294,170.186,235.486
2005,80,20,30,-0.271975,169.58,234.371
2005,90,20,30,-0.24138,169.111,233.51
2005,100,20,30,-0.216917,168.738,232.825
2005,110,20,30,-0.196923,168.433,232.267
2005,120,20,30,-0.180282,168.179,231.804
2005,130,20,30,-0.166221,167.965,231.413
2005,140,20,30,-0.154185,167.782,231.079
2005,150,20,30,-0.143767,167.623,230.79
2005,10,30,30,-1.12841,197.098,287.561
2005,20,30,30,-0.904589,181.126,256.049
2005,30,30,30,-0.636008,175.521,245.428
2005,40,30,30,-0.481709,172.888,240.496
2005,50,30,30,-0.38588,171.35,237.638
2005,60,30,30,-0.321244,170.34,235.771
2005,70,30,30,-0.274897,169.625,234.453
2005,80,30,30,-0.240112,169.092,233.474
2005,90,30,30,-0.213075,168.679,232.718
2005,100,30,30,-0.191471,168.35,232.115
2005,110,30,30,-0.173822,168.081,231.624
2005,120,30,30,-0.159137,167.857,231.217
2005,130,30,30,-0.146731,167.668,230.872
2005,140,30,30,-0.136112,167.506,230.578
2005,150,30,30,-0.126921,167.366,230.324
2005,10,40,30,-1.17209,192.554,278.881
2005,20,40,30,-0.827458,179.315,252.613
2005,30,40,30,-0.573026,174.417,243.355
2005,40,40,30,-0.43223,172.087,239.005
2005,50,40,30,-0.345705,170.721,236.473
2005,60,40,30,-0.287603,169.821,234.813
2005,70,40,30,-0.246035,169.183,233.64
2005,80,40,30,-0.214874,168.707,232.768
2005,90,40,30,-0.19067,168.337,232.093
2005,100,40,30,-0.171339,168.043,231.555
2005,110,40,30,-0.15555,167.802,231.117
2005,120,40,30,-0.142414,167.602,230.753
2005,130,40,30,-0.131317,167.433,230.445
2005,140,40,30,-0.121819,167.288,230.182
2005,150,40,30,-0.1136,167.163,229.955
2005,10,50,30,-1.16113,189.227,272.47
2005,20,50,30,-0.759796,177.889,249.912
2005,30,50,30,-0.520754,173.532,241.7
2005,40,50,30,-0.391705,171.442,237.809
2005,50,50,30,-0.31297,170.212,235.534
2005,60,50,30,-0.260261,169.401,234.041
2005,70,50,30,-0.222606,168.825,232.984
2005,80,50,30,-0.194401,168.394,232.197
2005,90,50,30,-0.172504,168.061,231.588
2005,100,50,30,-0.155019,167.794,231.102
2005,110,50,30,-0.140739,167.577,230.706
2005,120,50,30,-0.12886,167.396,230.377
2005,130,50,30,-0.118825,167.243,230.099
2005,140,50,30,-0.110237,167.112,229.862
2005,150,50,30,-0.102803,166.998,229.656
2005,10,60,30,-1.12561,186.672,267.521
2005,20,60,30,-0.700843,176.733,247.729
2005,30,60,30,-0.47683,172.808,240.348
2005,40,60,30,-0.357964,170.912,236.827
2005,50,60,30,-0.285814,169.793,234.762
2005,60,60,30,-0.237616,169.054,233.404
2005,70,60,30,-0.20322,168.529,232.443
2005,80,60,30,-0.177469,168.136,231.726
2005,90,60,30,-0.157483,167.832,231.171
2005,100,60,30,-0.141526,167.589,230.728
2005,110,60,30,-0.128495,167.39,230.367
2005,120,60,30,-0.117656,167.225,230.067
2005,130,60,30,-0.108499,167.085,229.813
2005,140,60,30,-0.100661,166.966,229.596
2005,150,60,30,-0.0938777,166.862,229.409
2005,10,70,30,-1.07979,184.64,263.574
2005,20,70,30,-0.649445,175.778,245.927
2005,30,70,30,-0.439488,172.203,239.222
2005,40,70,30,-0.329469,170.468,236.006
2005,50,70,30,-0.262938,169.442,234.116
2005,60,70,30,-0.218563,168.763,232.871
2005,70,70,30,-0.186918,168.28,231.989
2005,80,70,30,-0.163236,167.92,231.33
2005,90,70,30,-0.144858,167.64,230.821
2005,100,70,30,-0.130186,167.416,230.414
2005,110,70,30,-0.118206,167.233,230.082
2005,120,70,30,-0.108239,167.081,229.806
2005,130,70,30,-0.0998197,166.953,229.573
2005,140,70,30,-0.0926132,166.843,229.374
2005,150,70,30,-0.0863756,166.747,229.201
2005,10,80,30,-1.03064,182.98,260.347
2005,20,80,30,-0.604467,174.973,244.414
2005,30,80,30,-0.407403,171.691,238.27
2005,40,80,30,-0.305105,170.091,235.31
2005,50,80,30,-0.243416,169.143,233.567
2005,60,80,30,-0.202317,168.515,232.417
2005,70,80,30,-0.173024,168.069,231.602
2005,80,80,30,-0.151107,167.735,230.994
2005,90,80,30,-0.1341,167.476,230.522
2005,100,80,30,-0.120524,167.269,230.146
2005,110,80,30,-0.109438,167.1,229.839
2005,120,80,30,-0.100216,166.959,229.584
2005,130,80,30,-0.0924242,166.84,229.368
2005,140,80,30,-0.0857551,166.738,229.184
2005,150,80,30,-0.0799822,166.649,229.024
2005,10,90,30,-0.981616,181.597,257.656
2005,20,90,30,-0.564909,174.286,243.125
2005,30,90,30,-0.379568,171.251,237.454
2005,40,90,30,-0.284046,169.766,234.712
2005,50,90,30,-0.226566,168.885,233.095
2005,60,90,30,-0.188304,168.301,232.027
2005,70,90,30,-0.161042,167.886,231.269
2005,80,90,30,-0.140649,167.575,230.704
2005,90,90,30,-0.124825,167.334,230.265
2005,100,90,30,-0.112194,167.142,229.916
2005,110,90,30,-0.101879,166.984,229.63
2005,120,90,30,-0.0932974,166.853,229.393
2005,130,90,30,-0.0860472,166.742,229.192
2005,140,90,30,-0.0798413,166.647,229.02
2005,150,90,30,-0.0744693,166.565,228.871
2005,10,10,40,-1.10703,208.017,308.22
2005,20,10,40,-1.15609,184.153,261.649
2005,30,10,40,-0.798772,177.291,248.752
2005,40,10,40,-0.604095,174.152,242.886
2005,50,10,40,-0.48512,172.339,239.511
2005,60,10,40,-0.405106,171.155,237.313
2005,70,10,40,-0.347667,170.318,235.766
2005,80,10,40,-0.304454,169.696,234.617
2005,90,10,40,-0.270775,169.214,233.73
2005,100,10,40,-0.243793,168.83,233.024
2005,110,10,40,-0.221694,168.517,232.449
2005,120,10,40,-0.203263,168.256,231.971
2005,130,10,40,-0.187659,168.036,231.568
2005,140,10,40,-0.174278,167.848,231.224
2005,150,10,40,-0.162676,167.685,230.926
2005,10,20,40,-1.21374,198.992,291.853
2005,20,20,40,-1.01745,181.325,256.362
2005,30,20,40,-0.697437,175.627,245.64
2005,40,20,40,-0.526404,172.961,240.667
2005,50,20,40,-0.422339,171.408,237.782
2005,60,20,40,-0.3525,170.388,235.895
2005,70,20,40,-0.302427,169.667,234.564
2005,80,20,40,-0.264784,169.129,233.573
2005,90,20,40,-0.235461,168.712,232.807
2005,100,20,40,-0.211977,168.379,232.197
2005,110,20,40,-0.192747,168.108,231.7
2005,120,20,40,-0.176713,167.882,231.286
2005,130,20,40,-0.16314,167.691,230.937
2005,140,20,40,-0.151502,167.528,230.639
2005,150,20,40,-0.141413,167.387,230.381
2005,10,30,40,-1.21109,193.386,281.301
2005,20,30,40,-0.907184,179.264,252.499
2005,30,30,40,-0.618647,174.379,243.31
2005,40,30,40,-0.466304,172.059,238.989
2005,50,30,40,-0.373885,170.699,236.469
2005,60,30,40,-0.311951,169.803,234.816
2005,70,30,40,-0.267582,169.168,233.646
2005,80,30,40,-0.234245,168.695,232.775
2005,90,30,40,-0.208284,168.327,232.101
2005,100,30,40,-0.187498,168.034,231.564
2005,110,30,40,-0.170481,167.794,231.126
2005,120,30,40,-0.156293,167.595,230.762
2005,130,30,40,-0.144285,167.427,230.454
2005,140,30,40,-0.133989,167.283,230.191
2005,150,30,40,-0.125063,167.158,229.963
2005,10,40,40,-1.1699,189.508,273.844
2005,20,40,40,-0.817845,177.689,249.546
2005,30,40,40,-0.555701,173.407,241.498
2005,40,40,40,-0.418457,171.351,237.676
2005,50,40,40,-0.335372,170.141,235.438
2005,60,40,40,-0.279749,169.342,233.966
2005,70,40,40,-0.239925,168.775,232.923
2005,80,40,40,-0.210013,168.352,232.146
2005,90,40,40,-0.186726,168.023,231.544
2005,100,40,40,-0.168083,167.761,231.064
2005,110,40,40,-0.152823,167.547,230.673
2005,120,40,40,-0.140101,167.368,230.347
2005,130,40,40,-0.129334,167.217,230.072
2005,140,40,40,-0.120103,167.088,229.837
2005,150,40,40,-0.112101,166.976,229.633
2005,10,50,40,-1.11529,186.64,268.261
2005,20,50,40,-0.744174,176.444,247.211
2005,30,50,40,-0.504293,172.628,240.047
2005,40,50,40,-0.379477,170.78,236.62
2005,50,50,40,-0.304031,169.69,234.606
2005,60,50,40,-0.253562,168.969,233.279
2005,70,50,40,-0.217442,168.457,232.339
2005,80,50,40,-0.19032,168.074,231.637
2005,90,50,40,-0.169208,167.777,231.093
2005,100,50,40,-0.152309,167.539,230.66
2005,110,50,40,-0.138478,167.345,230.306
2005,120,50,40,-0.126948,167.184,230.011
2005,130,50,40,-0.11719,167.048,229.762
2005,140,50,40,-0.108824,166.931,229.549
2005,150,50,40,-0.101573,166.829,229.365
2005,10,60,40,-1.05758,184.42,263.908
2005,20,60,40,-0.682466,175.434,245.317
2005,30,60,40,-0.461535,171.988,238.859
2005,40,60,40,-0.347116,170.31,235.751
2005,50,60,40,-0.278036,169.318,233.921
2005,60,60,40,-0.23185,168.661,232.713
2005,70,60,40,-0.198807,168.193,231.856
2005,80,60,40,-0.174,167.844,231.217
2005,90,60,40,-0.154693,167.573,230.721
2005,100,60,40,-0.13924,167.356,230.325
2005,110,60,40,-0.126593,167.179,230.002
2005,120,60,40,-0.116051,167.032,229.733
2005,130,60,40,-0.10713,166.907,229.506
2005,140,60,40,-0.0994811,166.8,229.312
2005,150,60,40,-0.0928519,166.708,229.144
2005,10,70,40,-1.00119,182.644,260.41
2005,20,70,40,-0.630074,174.596,243.749
2005,30,70,40,-0.425425,171.454,237.868
2005,40,70,40,-0.319826,169.917,235.025
2005,50,70,40,-0.256127,169.005,233.346
2005,60,70,40,-0.213559,168.402,232.238
2005,70,70,40,-0.183111,167.972,231.451
2005,80,70,40,-0.160256,167.651,230.863
2005,90,70,40,-0.14247,167.401,230.408
2005,100,70,40,-0.128236,167.202,230.044
2005,110,70,40,-0.116587,167.039,229.747
2005,120,70,40,-0.106877,166.903,229.5
2005,130,70,40,-0.0986595,166.789,229.291
2005,140,70,40,-0.0916152,166.69,229.112
2005,150,70,40,-0.0855098,166.605,228.957
2005,10,80,40,-0.947949,181.187,257.533
2005,20,80,40,-0.585063,173.889,242.428
2005,30,80,40,-0.394531,171,237.028
2005,40,80,40,-0.296503,169.582,234.407
2005,50,80,40,-0.237414,168.739,232.858
2005,60,80,40,-0.197939,168.181,231.834
2005,70,80,40,-0.16971,167.784,231.106
2005,80,80,40,-0.148523,167.486,230.563
2005,90,80,40,-0.132036,167.255,230.141
2005,100,80,40,-0.118843,167.071,229.805
2005,110,80,40,-0.108045,166.92,229.53
2005,120,80,40,-0.0990462,166.794,229.301
2005,130,80,40,-0.0914303,166.688,229.108
2005,140,80,40,-0.084902,166.597,228.942
2005,150,80,40,-0.0792434,166.518,228.799
2005,10,90,40,-0.898486,179.967,255.123
2005,20,90,40,-0.545993,173.285,241.3
2005,30,90,40,-0.367804,170.611,236.307
2005,40,90,40,-0.276343,169.293,233.876
2005,50,90,40,-0.221245,168.51,232.437
2005,60,90,40,-0.184446,167.991,231.486
2005,70,90,40,-0.158135,167.621,230.809
2005,80,90,40,-0.13839,167.344,230.303
2005,90,90,40,-0.123026,167.129,229.911
2005,100,90,40,-0.110731,166.957,229.598
2005,110,90,40,-0.10067,166.817,229.342
2005,120,90,40,-0.0922843,166.7,229.129
2005,130,90,40,-0.0851882,166.601,228.949
2005,140,90,40,-0.0791052,166.516,228.795
2005,150,90,40,-0.0738328,166.443,228.662
2005,10,10,50,-1.97994,202.056,296.045
2005,20,10,50,-1.33461,182.129,257.051
2005,30,10,50,-0.858503,176.099,246.108
2005,40,10,50,-0.633781,173.304,241.039
2005,50,10,50,-0.503962,171.682,238.095
2005,60,10,50,-0.41892,170.618,236.166
2005,70,10,50,-0.358708,169.865,234.802
2005,80,10,50,-0.313763,169.304,233.787
2005,90,10,50,-0.278898,168.868,233
2005,100,10,50,-0.251046,168.521,232.374
2005,110,10,50,-0.228277,168.238,231.862
2005,120,10,50,-0.209309,168.002,231.437
2005,130,10,50,-0.193262,167.802,231.078
2005,140,10,50,-0.179508,167.631,230.77
2005,150,10,50,-0.167586,167.483,230.504
2005,10,20,50,-1.74934,194.555,282.953
2005,20,20,50,-1.13509,179.642,252.593
2005,30,20,50,-0.739224,174.619,243.426
2005,40,20,50,-0.548495,172.239,239.105
2005,50,20,50,-0.43711,170.846,236.578
2005,60,20,50,-0.363752,169.928,234.916
2005,70,20,50,-0.311661,169.277,233.739
2005,80,20,50,-0.272708,168.791,232.861
2005,90,20,50,-0.242457,168.414,232.181
2005,100,20,50,-0.218274,168.113,231.638
2005,110,20,50,-0.198494,167.867,231.195
2005,120,20,50,-0.182011,167.662,230.826
2005,130,20,50,-0.168063,167.489,230.515
2005,140,20,50,-0.156105,167.341,230.248
2005,150,20,50,-0.145738,167.212,230.017
2005,10,30,50,-1.55603,189.861,274.324
2005,20,30,50,-0.989755,177.825,249.311
2005,30,30,50,-0.649909,173.507,241.408
2005,40,30,50,-0.483822,171.43,237.638
2005,50,30,50,-0.386118,170.208,235.423
2005,60,30,50,-0.321542,169.401,233.962
2005,70,30,50,-0.275599,168.827,232.926
2005,80,30,50,-0.241204,168.399,232.152
2005,90,30,50,-0.214475,168.066,231.553
2005,100,30,50,-0.193097,167.8,231.074
2005,110,30,50,-0.175606,167.583,230.683
2005,120,30,50,-0.161028,167.402,230.358
2005,130,30,50,-0.148689,167.249,230.083
2005,140,30,50,-0.13811,167.118,229.847
2005,150,30,50,-0.128938,167.004,229.643
2005,10,40,50,-1.40183,186.587,268.125
2005,20,40,50,-0.878824,176.433,246.785
2005,30,40,50,-0.58034,172.638,239.831
2005,40,40,50,-0.433006,170.795,236.485
2005,50,40,50,-0.345893,169.705,234.512
2005,60,40,50,-0.288176,168.984,233.209
2005,70,40,50,-0.247058,168.471,232.284
2005,80,40,50,-0.216254,168.088,231.593
2005,90,40,50,-0.192303,167.79,231.056
2005,100,40,50,-0.173142,167.552,230.628
2005,110,40,50,-0.157462,167.358,230.278
2005,120,40,50,-0.144391,167.196,229.987
2005,130,40,50,-0.133327,167.058,229.741
2005,140,40,50,-0.12384,166.941,229.53
2005,150,40,50,-0.115616,166.839,229.348
2005,10,50,50,-1.27679,184.148,263.425
2005,20,50,50,-0.791131,175.33,244.779
2005,30,50,50,-0.524519,171.94,238.564
2005,40,50,50,-0.391979,170.281,235.555
2005,50,50,50,-0.313324,169.298,233.777
