year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,8,70,2,3.15202,304.407,342.683
2006,9,70,2,2.69646,304.338,343.128
2006,1,80,2,-4.31562,282.572,327.192
2006,2,80,2,-0.583474,288.276,325.819
2006,3,80,2,1.8785,297.374,333.575
2006,4,80,2,2.97033,302.373,338.912
2006,5,80,2,3.29526,304.388,341.458
2006,6,80,2,3.21983,304.86,342.415
2006,7,80,2,2.94932,304.781,342.837
2006,8,80,2,2.59574,304.644,343.256
2006,9,80,2,2.22284,304.62,343.834
2006,1,90,2,-4.24913,284.551,329.565
2006,2,90,2,-1.1018,289.523,327.313
2006,3,90,2,1.16752,297.931,334.211
2006,4,90,2,2.24452,302.581,339.161
2006,5,90,2,2.6242,304.494,341.665
2006,6,90,2,2.62476,304.988,342.745
2006,7,90,2,2.43229,304.964,343.324
2006,8,90,2,2.15198,304.877,343.875
2006,9,90,2,1.845,304.883,344.544
2006,1,10,3,7.04849,253.762,301.384
2006,2,10,3,21.6122,296.801,333.784
2006,3,10,3,27.2507,325.746,366.499
2006,4,10,3,27.5277,333.494,380.415
2006,5,10,3,24.689,330.378,379.991
2006,6,10,3,21.2517,321.848,372.59
2006,7,10,3,18.2425,312.577,363.832
2006,8,10,3,15.7231,308.85,356.249
2006,9,10,3,13.5761,306.098,350.503
2006,1,20,3,-0.841436,259.869,305.252
2006,2,20,3,11.2484,275.066,320.02
2006,3,20,3,16.374,299.077,342.391
2006,4,20,3,17.5582,307.757,354.986
2006,5,20,3,16.6469,309.556,358.471
2006,6,20,3,14.9761,309.59,356.41
2006,7,20,3,13.2136,307.906,352.36
2006,8,20,3,11.5607,306.01,348.385
2006,9,20,3,10.0558,304.508,345.272
2006,1,30,3,-3.35877,266.147,310.853
2006,2,30,3,6.09895,275.886,317.218
2006,3,30,3,10.7103,291.591,333.995
2006,4,30,3,12.1815,301.451,344.721
2006,5,30,3,11.9912,305.778,348.913
2006,6,30,3,11.0815,306.65,348.801
2006,7,30,3,9.94676,305.952,346.865
2006,8,30,3,8.78798,304.884,344.699
2006,9,30,3,7.68093,303.987,342.993
2006,1,40,3,-4.29655,271.292,315.982
2006,2,40,3,3.09175,278.023,317.468
2006,3,40,3,7.20672,291.408,330.68
2006,4,40,3,8.75902,300.08,339.921
2006,5,40,3,8.9283,304.161,344.158
2006,6,40,3,8.43737,305.329,344.943
2006,7,40,3,7.67958,305.102,344.138
2006,8,40,3,6.83912,304.47,343.007
2006,9,40,3,6.00082,303.906,342.133
2006,1,50,3,-4.62113,275.439,320.382
2006,2,50,3,1.19387,280.217,318.821
2006,3,50,3,4.86251,291.94,329.557
2006,4,50,3,6.41112,299.683,337.642
2006,5,50,3,6.78064,303.473,341.738
2006,6,50,3,6.54771,304.741,342.982
2006,7,50,3,6.03765,304.762,342.843
2006,8,50,3,5.41671,304.382,342.35
2006,9,50,3,4.76977,304.017,342.003
2006,1,60,3,-4.67563,278.814,324.114
2006,2,60,3,-0.0609232,282.254,320.578
2006,3,60,3,3.21807,292.715,329.5
2006,4,60,3,4.72585,299.717,336.672
2006,5,60,3,5.2126,303.23,340.571
2006,6,60,3,5.14912,304.514,342.062
2006,7,60,3,4.81104,304.675,342.337
2006,8,60,3,4.34831,304.45,342.26
2006,9,60,3,3.84266,304.212,342.258
2006,1,70,3,-4.60414,281.602,327.288
2006,2,70,3,-0.915991,284.089,322.446
2006,3,70,3,2.02654,293.553,329.991
2006,4,70,3,3.47756,299.949,336.425
2006,5,70,3,4.03406,303.214,340.12
2006,6,70,3,4.08647,304.476,341.74
2006,7,70,3,3.87228,304.717,342.284
2006,8,70,3,3.52722,304.593,342.486
2006,9,70,3,3.12876,304.439,342.719
2006,1,80,3,-4.47362,283.938,330.006
2006,2,80,3,-1.51027,285.728,324.295
2006,3,80,3,1.14245,294.38,330.764
2006,4,80,3,2.53092,300.27,336.592
2006,5,80,3,3.12835,303.315,340.089
2006,6,80,3,3.26216,304.539,341.774
2006,7,80,3,3.13964,304.827,342.495
2006,8,80,3,2.88418,304.771,342.889
2006,9,80,3,2.56878,304.675,343.284
2006,1,90,3,-4.31722,285.921,332.353
2006,2,90,3,-1.92819,287.188,326.067
2006,3,90,3,0.47451,295.164,331.678
2006,4,90,3,1.7997,300.627,336.999
2006,5,90,3,2.41981,303.476,340.311
2006,6,90,3,2.61183,304.655,342.021
2006,7,90,3,2.5585,304.971,342.859
2006,8,90,3,2.37255,304.961,343.387
2006,9,90,3,2.12264,304.905,343.896
2006,1,10,4,4.66118,252.741,300.879
2006,2,10,4,20.1452,288.192,325.839
2006,3,10,4,26.4512,319.167,358.156
2006,4,10,4,28.0729,330.465,375.622
2006,5,10,4,26.2801,330.831,379.778
2006,6,10,4,23.1539,325.027,375.515
2006,7,10,4,20.0745,316.472,368.049
2006,8,10,4,17.4127,310.756,360.531
2006,9,10,4,15.1393,307.764,354.25
2006,1,20,4,-2.26424,260.258,306.347
2006,2,20,4,9.77878,270.863,315.523
2006,3,20,4,15.502,293.732,336.613
2006,4,20,4,17.5076,304.89,350.802
2006,5,20,4,17.2435,307.631,356.947
2006,6,20,4,15.9086,309.288,357.14
2006,7,20,4,14.2596,308.537,354.29
2006,8,20,4,12.6261,306.962,350.627
2006,9,20,4,11.1059,305.417,347.31
2006,1,30,4,-4.21273,267.134,312.682
2006,2,30,4,4.78415,272.974,314.262
2006,3,30,4,9.85553,287.553,329.59
2006,4,30,4,11.9151,298.245,341.21
2006,5,30,4,12.2006,303.954,347.189
2006,6,30,4,11.5842,306.077,348.729
2006,7,30,4,10.5966,306.158,347.763
2006,8,30,4,9.50522,305.408,345.916
2006,9,30,4,8.42359,304.532,344.118
2006,1,40,4,-4.80502,272.551,318.158
2006,2,40,4,1.94861,275.639,315.419
2006,3,40,4,6.40242,287.989,327.146
2006,4,40,4,8.3995,297.309,336.919
2006,5,40,4,8.94209,302.493,342.456
2006,6,40,4,8.70419,304.68,344.508
2006,7,40,4,8.09508,305.112,344.485
2006,8,40,4,7.33747,304.771,343.637
2006,9,40,4,6.54157,304.252,342.717
2006,1,50,4,-4.90987,276.816,322.709
2006,2,50,4,0.206307,278.192,317.368
2006,3,50,4,4.11679,288.958,326.627
2006,4,50,4,6.0115,297.237,335.026
2006,5,50,4,6.68398,301.952,340.114
2006,6,50,4,6.67064,304.081,342.364
2006,7,50,4,6.30188,304.672,342.866
2006,8,50,4,5.76753,304.556,342.618
2006,9,50,4,5.17016,304.244,342.245
2006,1,60,4,-4.81926,280.231,326.486
2006,2,60,4,-0.915118,280.493,319.54
2006,3,60,4,2.53002,290.062,327.014
2006,4,60,4,4.31184,297.524,334.355
2006,5,60,4,5.0499,301.839,339.038
2006,6,60,4,5.17863,303.869,341.349
2006,7,60,4,4.97214,304.532,342.159
2006,8,60,4,4.59498,304.547,342.292
2006,9,60,4,4.14157,304.364,342.275
2006,1,70,4,-4.6491,283.018,329.649
2006,2,70,4,-1.65781,282.53,321.709
2006,3,70,4,1.39207,291.157,327.843
2006,4,70,4,3.06247,297.959,334.348
2006,5,70,4,3.83075,301.933,338.675
2006,6,70,4,4.05284,303.856,340.98
2006,7,70,4,3.96037,304.546,341.977
2006,8,70,4,3.69789,304.641,342.36
2006,9,70,4,3.35211,304.541,342.582
2006,1,80,4,-4.44998,285.331,332.325
2006,2,80,4,-2.15775,284.329,323.782
2006,3,80,4,0.556538,292.191,328.883
2006,4,80,4,2.12184,298.447,334.711
2006,5,80,4,2.89991,302.129,338.727
2006,6,80,4,3.1847,303.947,340.992
2006,7,80,4,3.17463,304.641,342.103
2006,8,80,4,2.99801,304.786,342.654
2006,9,80,4,2.73459,304.742,343.041
2006,1,90,4,-4.24512,287.28,334.613
2006,2,90,4,-2.49629,285.92,325.724
2006,3,90,4,-0.0678388,293.148,330.01
2006,4,90,4,1.40038,298.943,335.281
2006,5,90,4,2.17608,302.373,339.026
2006,6,90,4,2.50339,304.093,341.234
2006,7,90,4,2.55409,304.778,342.411
2006,8,90,4,2.44305,304.954,343.077
2006,9,90,4,2.24382,304.949,343.579
2006,1,10,5,2.89677,252.418,301.029
2006,2,10,5,19.0163,281.751,320.312
2006,3,10,5,25.6993,312.95,350.932
2006,4,10,5,28.2155,326.474,370.089
2006,5,10,5,27.3068,329.217,377.403
2006,6,10,5,24.6118,325.645,375.965
2006,7,10,5,21.5661,318.64,370.134
2006,8,10,5,18.7905,311.692,363.218
2006,9,10,5,16.385,308.806,356.91
2006,1,20,5,-3.22094,261.015,307.639
2006,2,20,5,8.58985,268.376,312.607
2006,3,20,5,14.7079,288.991,331.962
2006,4,20,5,17.2936,301.671,346.72
2006,5,20,5,17.5494,305.844,354.52
2006,6,20,5,16.5431,308.167,356.524
2006,7,20,5,15.0287,308.364,354.943
2006,8,20,5,13.4207,307.298,351.891
2006,9,20,5,11.8816,305.93,348.707
2006,1,30,5,-4.73393,268.301,314.467
2006,2,30,5,3.72828,271.124,312.491
2006,3,30,5,9.09743,284.407,326.18
2006,4,30,5,11.5744,295.35,338
2006,5,30,5,12.233,301.914,345.044
2006,6,30,5,11.8756,304.996,347.855
2006,7,30,5,11.0284,305.823,347.853
2006,8,30,5,9.99874,305.506,346.517
2006,9,30,5,8.93692,304.807,344.871
2006,1,40,5,-5.07582,273.873,320.144
2006,2,40,5,1.04378,274.166,314.313
2006,3,40,5,5.70284,285.362,324.487
2006,4,40,5,8.01361,294.861,334.281
2006,5,40,5,8.84236,300.726,340.569
2006,6,40,5,8.81614,303.682,343.573
2006,7,40,5,8.33787,304.728,344.305
2006,8,40,5,7.65185,304.76,343.878
2006,9,40,5,6.89109,304.404,343.099
2006,1,50,5,-5.0283,278.181,324.756
2006,2,50,5,-0.563463,276.972,316.691
2006,3,50,5,3.47842,286.686,324.476
2006,4,50,5,5.61431,295.107,332.792
2006,5,50,5,6.51422,300.395,338.436
2006,6,50,5,6.67801,303.168,341.432
2006,7,50,5,6.42807,304.282,342.542
2006,8,50,5,5.96629,304.49,342.645
2006,9,50,5,5.4102,304.327,342.396
2006,1,60,5,-4.84103,281.589,328.525
2006,2,60,5,-1.57092,279.455,319.157
2006,3,60,5,1.94908,288.052,325.228
2006,4,60,5,3.91871,295.632,332.421
2006,5,60,5,4.84163,300.444,337.529
2006,6,60,5,5.12115,303.033,340.442
2006,7,60,5,5.02197,304.15,341.756
2006,8,60,5,4.71508,304.452,342.185
2006,9,60,5,4.305,304.405,342.276
2006,1,70,5,-4.60767,284.343,331.643
2006,2,70,5,-2.21898,281.631,321.534
2006,3,70,5,0.862916,289.35,326.332
2006,4,70,5,2.6805,296.253,332.646
2006,5,70,5,3.60145,300.669,337.305
2006,6,70,5,3.95363,303.086,340.108
2006,7,70,5,3.9582,304.18,341.529
2006,8,70,5,3.76249,304.531,342.165
2006,9,70,5,3.46012,304.556,342.483
2006,1,80,5,-4.36639,286.612,334.259
2006,2,80,5,-2.6405,283.537,323.758
2006,3,80,5,0.0733358,290.547,327.584
2006,4,80,5,1.75417,296.892,333.194
2006,5,80,5,2.65982,300.973,337.473
2006,6,80,5,3.05807,303.235,340.157
2006,7,80,5,3.13604,304.292,341.631
2006,8,80,5,3.02238,304.669,342.402
2006,9,80,5,2.80152,304.74,342.873
2006,1,90,5,-4.13306,288.513,336.479
2006,2,90,5,-2.91383,285.215,325.811
2006,3,90,5,-0.51051,291.638,328.881
2006,4,90,5,1.04813,297.513,333.914
2006,5,90,5,1.93144,301.307,337.869
2006,6,90,5,2.35862,303.43,340.435
2006,7,90,5,2.48952,304.446,341.928
2006,8,90,5,2.43767,304.835,342.786
2006,9,90,5,2.27969,304.936,343.362
2006,1,10,6,1.53644,252.485,301.486
2006,2,10,6,18.081,276.749,316.326
2006,3,10,6,25.0518,307.231,344.672
2006,4,10,6,28.1896,322.068,364.421
2006,5,10,6,27.9862,326.429,373.828
2006,6,10,6,25.7474,324.61,374.755
2006,7,10,6,22.8161,319.034,370.606
2006,8,10,6,19.9686,311.77,364.565
2006,9,10,6,17.4381,309.209,358.55
2006,1,20,6,-3.90156,261.934,308.972
2006,2,20,6,7.58381,266.674,310.659
2006,3,20,6,14.0058,284.813,328.165
2006,4,20,6,17.0183,298.388,342.912
2006,5,20,6,17.6926,303.681,351.7
2006,6,20,6,16.9863,306.551,355.088
2006,7,20,6,15.6176,307.605,354.679
2006,8,20,6,14.0448,307.109,352.349
2006,9,20,6,12.4871,306.039,349.488
2006,1,30,6,-5.07038,269.504,316.146
2006,2,30,6,2.847,269.911,311.43
2006,3,30,6,8.42937,281.916,323.492
2006,4,30,6,11.2162,292.766,335.133
2006,5,30,6,12.1726,299.84,342.777
2006,6,30,6,12.0393,303.63,346.525
2006,7,30,6,11.3242,305.107,347.378
2006,8,30,6,10.3536,305.247,346.609
2006,9,30,6,9.30758,304.804,345.242
2006,1,40,6,-5.22289,275.158,321.94
2006,2,40,6,0.300238,273.239,313.761
2006,3,40,6,5.09073,283.309,322.452
2006,4,40,6,7.63368,292.715,331.991
2006,5,40,6,8.68798,298.985,338.681
2006,6,40,6,8.83887,302.506,342.373
2006,7,40,6,8.47628,304.078,343.761
2006,8,40,6,7.8537,304.488,343.788
2006,9,40,6,7.12187,304.353,343.244
2006,1,50,6,-5.06439,279.467,326.563
2006,2,50,6,-1.18667,276.234,316.463
2006,3,50,6,2.92431,284.926,322.871
2006,4,50,6,5.23699,293.259,330.894
2006,5,50,6,6.31353,298.889,336.82
2006,6,50,6,6.62182,302.135,340.348
2006,7,50,6,6.47306,303.692,341.981
2006,8,50,6,6.07325,304.224,342.456
2006,9,50,6,5.5511,304.254,342.406
2006,1,60,6,-4.80916,282.841,330.295
2006,2,60,6,-2.09441,278.852,319.145
2006,3,60,6,1.44888,286.505,323.929
2006,4,60,6,3.55408,294.004,330.808
2006,5,60,6,4.61831,299.114,336.119
2006,6,60,6,5.01828,302.112,339.456
2006,7,60,6,5.00808,303.613,341.199
2006,8,60,6,4.75981,304.199,341.939
2006,9,60,6,4.38516,304.323,342.201
2006,1,70,6,-4.53299,285.547,333.355
2006,2,70,6,-2.66088,281.126,321.671
2006,3,70,6,0.410866,287.966,325.259
2006,4,70,6,2.33251,294.794,331.249
2006,5,70,6,3.36819,299.476,336.054
2006,6,70,6,3.82238,302.255,339.204
2006,7,70,6,3.90575,303.688,340.985
2006,8,70,6,3.76481,304.292,341.887
2006,9,70,6,3.49776,304.471,342.351
2006,1,80,6,-4.26429,287.764,335.903
2006,2,80,6,-3.01562,283.109,324
2006,3,80,6,-0.336344,289.293,326.685
2006,4,80,6,1.42393,295.567,331.965
2006,5,80,6,2.42375,299.89,336.349
2006,6,80,6,2.90946,302.477,339.323
2006,7,80,6,3.05773,303.839,341.104
2006,8,80,6,2.99502,304.444,342.104
2006,9,80,6,2.80859,304.655,342.704
2006,1,90,6,-4.01335,289.611,338.054
2006,2,90,6,-3.23403,284.846,326.128
2006,3,90,6,-0.883107,290.489,328.117
2006,4,90,6,0.735461,296.299,332.82
2006,5,90,6,1.69667,300.314,336.849
2006,6,90,6,2.19959,302.734,339.661
2006,7,90,6,2.39362,304.027,341.42
2006,8,90,6,2.38915,304.623,342.479
2006,9,90,6,2.26437,304.852,343.169
2006,1,10,7,0.451878,252.792,302.106
2006,2,10,7,17.2657,272.746,313.383
2006,3,10,7,24.5113,302.032,339.234
2006,4,10,7,28.0953,317.497,358.862
2006,5,10,7,28.4471,322.931,369.578
2006,6,10,7,26.6388,322.457,372.411
2006,7,10,7,23.8719,318.135,369.858
2006,8,10,7,20.995,311.782,364.815
2006,9,10,7,18.3559,309.025,359.294
2006,1,20,7,-4.40662,262.922,310.291
2006,2,20,7,6.70801,265.488,309.35
2006,3,20,7,13.3873,281.133,325.035
2006,4,20,7,16.7246,295.153,339.411
2006,5,20,7,17.7395,301.185,348.732
2006,6,20,7,17.2979,304.634,353.144
2006,7,20,7,16.0762,306.424,353.758
2006,8,20,7,14.5475,306.496,352.168
2006,9,20,7,12.9749,305.786,349.73
2006,1,30,7,-5.29632,270.688,317.712
2006,2,30,7,2.09249,269.118,310.83
2006,3,30,7,7.83709,279.922,321.354
2006,4,30,7,10.8623,290.467,332.585
2006,5,30,7,12.0609,297.808,340.519
2006,6,30,7,12.1197,302.109,344.936
2006,7,30,7,11.5264,304.13,346.511
2006,8,30,7,10.6127,304.707,346.299
2006,9,30,7,9.58068,304.554,345.274
2006,1,40,7,-5.30087,276.377,323.567
2006,2,40,7,-0.326624,272.672,313.563
2006,3,40,7,4.54914,281.687,320.882
2006,4,40,7,7.27035,290.833,330.005
2006,5,40,7,8.50646,297.317,336.867
2006,6,40,7,8.80589,301.242,341.04
2006,7,40,7,8.5452,303.248,342.973
2006,8,40,7,7.97956,304.014,343.437
2006,9,40,7,7.27227,304.12,343.171
2006,1,50,7,-5.05846,280.66,328.172
2006,2,50,7,-1.70481,275.813,316.515
2006,3,50,7,2.43626,283.55,321.671
2006,4,50,7,4.88334,291.656,329.281
2006,5,50,7,6.10062,297.467,335.31
2006,6,50,7,6.52786,301.052,339.203
2006,7,50,7,6.46557,302.971,341.267
2006,8,50,7,6.11938,303.804,342.096
2006,9,50,7,5.62554,304.042,342.276
2006,1,60,7,-4.75351,283.986,331.852
2006,2,60,7,-2.52402,278.531,319.36
2006,3,60,7,1.01066,285.305,322.987
2006,4,60,7,3.21727,292.601,329.461
2006,5,60,7,4.39262,297.871,334.828
2006,6,60,7,4.89006,301.163,338.454
2006,7,60,7,4.95422,302.977,340.547
2006,8,60,7,4.75546,303.824,341.582
2006,9,60,7,4.41005,304.129,342.039
2006,1,70,7,-4.44713,286.636,334.847
2006,2,70,7,-3.01905,280.879,321.996
2006,3,70,7,0.0170716,286.899,324.505
2006,4,70,7,2.01474,293.543,330.099
2006,5,70,7,3.13933,298.37,334.929
2006,6,70,7,3.67475,301.41,338.313
2006,7,70,7,3.82279,303.119,340.387
2006,8,70,7,3.7273,303.954,341.538
2006,9,70,7,3.48915,304.294,342.172
2006,1,80,7,-4.15991,288.796,337.326
2006,2,80,7,-3.31597,282.915,324.399
2006,3,80,7,-0.69121,288.331,326.073
2006,4,80,7,1.12527,294.437,330.968
2006,5,80,7,2.19686,298.892,335.355
2006,6,80,7,2.75115,301.714,338.521
2006,7,80,7,2.95621,303.324,340.551
2006,8,80,7,2.9352,304.136,341.767
2006,9,80,7,2.77676,304.493,342.514
2006,1,90,7,-3.89773,290.589,339.408
2006,2,90,7,-3.48726,284.694,326.577
2006,3,90,7,-1.20405,289.612,327.616
2006,4,90,7,0.455042,295.266,331.944
2006,5,90,7,1.47451,299.404,335.959
2006,6,90,7,2.03592,302.038,338.932
2006,7,90,7,2.28025,303.557,340.906
2006,8,90,7,2.31412,304.341,342.154
2006,9,90,7,2.21617,304.703,342.974
2006,1,10,8,-0.436507,253.256,302.821
2006,2,10,8,16.5313,269.467,311.178
2006,3,10,8,24.0642,297.332,334.497
2006,4,10,8,27.9763,312.898,353.517
2006,5,10,8,28.7661,318.992,364.963
2006,6,10,8,27.3401,319.528,369.29
2006,7,10,8,24.7615,316.278,368.189
2006,8,10,8,21.891,310.795,364.184
2006,9,10,8,19.1643,308.33,359.276
2006,1,20,8,-4.7943,263.935,311.576
2006,2,20,8,5.93108,264.665,308.487
2006,3,20,8,12.8393,277.884,322.44
2006,4,20,8,16.431,292.019,336.209
2006,5,20,8,17.7265,298.506,345.742
2006,6,20,8,17.5144,302.538,350.888
2006,7,20,8,16.4335,304.942,352.367
2006,8,20,8,14.9552,305.549,351.488
2006,9,20,8,13.3729,305.224,349.522
2006,1,30,8,-5.45278,271.831,319.174
2006,2,30,8,1.43465,268.619,310.548
2006,3,30,8,7.30678,278.316,319.646
2006,4,30,8,10.5212,288.422,330.324
2006,5,30,8,11.9195,295.854,338.333
2006,6,30,8,12.1425,300.509,343.209
2006,7,30,8,11.6593,302.972,345.375
2006,8,30,8,10.8,303.949,345.683
2006,9,30,8,9.78146,304.093,345.022
2006,1,40,8,-5.33869,277.522,325.052
2006,2,40,8,-0.865309,272.355,313.604
2006,3,40,8,4.06419,280.403,319.673
2006,4,40,8,6.92649,289.183,328.284
2006,5,40,8,8.31159,295.741,335.158
2006,6,40,8,8.73603,299.945,339.653
2006,7,40,8,8.56448,302.3,342.026
2006,8,40,8,8.05007,303.386,342.89
2006,9,40,8,7.36419,303.735,342.915
2006,1,50,8,-5.03097,281.763,329.619
2006,2,50,8,-2.14443,275.612,316.753
2006,3,50,8,2.00055,282.473,320.781
2006,4,50,8,4.55275,290.264,327.911
2006,5,50,8,5.88431,296.14,333.917
2006,6,50,8,6.41017,299.96,338.05
2006,7,50,8,6.42176,302.169,340.457
2006,8,50,8,6.12219,303.27,341.608
2006,9,50,8,5.65237,303.713,342.028
2006,1,60,8,-4.68849,285.031,333.238
2006,2,60,8,-2.88427,278.407,319.724
2006,3,60,8,0.62104,284.374,322.316
2006,4,60,8,2.90543,291.392,328.336
2006,5,60,8,4.17,296.722,333.659
2006,6,60,8,4.7471,300.218,337.47
2006,7,60,8,4.87357,302.282,339.842
2006,8,60,8,4.71689,303.359,341.143
2006,9,60,8,4.39592,303.843,341.801
2006,1,70,8,-4.36008,287.623,336.164
2006,2,70,8,-3.31601,280.808,322.44
2006,3,70,8,-0.331499,286.078,323.993
2006,4,70,8,1.7229,292.472,329.155
2006,5,70,8,2.91793,297.354,333.927
2006,6,70,8,3.51876,300.575,337.457
2006,7,70,8,3.72012,302.505,339.763
2006,8,70,8,3.66261,303.544,341.14
2006,9,70,8,3.44835,304.042,341.946
