year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,120,10,30,0.883716,137.243,172.728
2010,130,10,30,0.808802,137.747,173.02
2010,140,10,30,0.745399,138.18,173.275
2010,150,10,30,0.691071,138.557,173.5
2010,10,20,30,4.6289,127.663,167.94
2010,20,20,30,4.78682,125.467,164.991
2010,30,20,30,3.5748,127.145,166.28
2010,40,20,30,2.62773,129.818,167.892
2010,50,20,30,2.03331,131.58,169.205
2010,60,20,30,1.64863,132.789,170.216
2010,70,20,30,1.38275,134.06,171.004
2010,80,20,30,1.18883,135.264,171.633
2010,90,20,30,1.0415,136.205,172.144
2010,100,20,30,0.925995,136.962,172.568
2010,110,20,30,0.833115,137.582,172.924
2010,120,20,30,0.756882,138.101,173.228
2010,130,20,30,0.693233,138.542,173.491
2010,140,20,30,0.63932,138.92,173.719
2010,150,20,30,0.593087,139.248,173.919
2010,10,30,30,4.08306,127.25,167.237
2010,20,30,30,4.16632,125.992,165.489
2010,30,30,30,3.09731,128.437,167.01
2010,40,30,30,2.27737,130.84,168.631
2010,50,30,30,1.76454,132.418,169.896
2010,60,30,30,1.43264,133.756,170.85
2010,70,30,30,1.20306,135.174,171.585
2010,80,30,30,1.03547,136.244,172.166
2010,90,30,30,0.908039,137.081,172.636
2010,100,30,30,0.808035,137.752,173.023
2010,110,30,30,0.727553,138.303,173.348
2010,120,30,30,0.66144,138.764,173.624
2010,130,30,30,0.606198,139.154,173.862
2010,140,30,30,0.55937,139.49,174.069
2010,150,30,30,0.519186,139.781,174.25
2010,10,40,30,3.66921,128.049,166.982
2010,20,40,30,3.68223,126.729,166.02
2010,30,40,30,2.7272,129.478,167.672
2010,40,40,30,2.0062,131.66,169.27
2010,50,40,30,1.55645,133.088,170.48
2010,60,40,30,1.26528,134.785,171.379
2010,70,40,30,1.06372,136.062,172.065
2010,80,40,30,0.91644,137.025,172.604
2010,90,40,30,0.804355,137.777,173.038
2010,100,40,30,0.716316,138.381,173.395
2010,110,40,30,0.645406,138.877,173.693
2010,120,40,30,0.587111,139.291,173.946
2010,130,40,30,0.538366,139.642,174.163
2010,140,40,30,0.497019,139.943,174.351
2010,150,40,30,0.461515,140.204,174.517
2010,10,50,30,3.34067,128.593,166.978
2010,20,50,30,3.29496,127.441,166.547
2010,30,50,30,2.43264,130.335,168.266
2010,40,50,30,1.79059,132.332,169.825
2010,50,50,30,1.39092,134.009,170.979
2010,60,50,30,1.13204,135.624,171.826
2010,70,50,30,0.952676,136.785,172.468
2010,80,50,30,0.821502,137.661,172.97
2010,90,50,30,0.721584,138.345,173.373
2010,100,50,30,0.643038,138.893,173.703
2010,110,50,30,0.579725,139.344,173.978
2010,120,50,30,0.527638,139.719,174.211
2010,130,50,30,0.484056,140.038,174.411
2010,140,50,30,0.447066,140.312,174.585
2010,150,50,30,0.415286,140.549,174.736
2010,10,60,30,3.07108,128.985,167.115
2010,20,60,30,2.97856,128.379,167.052
2010,30,60,30,2.1931,131.052,168.798
2010,40,60,30,1.61537,132.894,170.309
2010,50,60,30,1.2563,134.84,171.408
2010,60,60,30,1.02359,136.321,172.208
2010,70,60,30,0.862216,137.387,172.811
2010,80,60,30,0.744092,138.189,173.28
2010,90,60,30,0.654039,138.816,173.656
2010,100,60,30,0.583193,139.319,173.963
2010,110,60,30,0.526046,139.731,174.219
2010,120,60,30,0.479002,140.075,174.435
2010,130,60,30,0.439615,140.367,174.62
2010,140,60,30,0.406168,140.618,174.78
2010,150,60,30,0.377417,140.835,174.92
2010,10,70,30,2.84452,129.279,167.331
2010,20,70,30,2.71553,129.177,167.528
2010,30,70,30,1.99479,131.661,169.275
2010,40,70,30,1.47035,133.517,170.734
2010,50,70,30,1.14482,135.542,171.782
2010,60,70,30,0.933701,136.911,172.539
2010,70,70,30,0.787165,137.894,173.106
2010,80,70,30,0.679814,138.635,173.547
2010,90,70,30,0.597909,139.213,173.898
2010,100,70,30,0.533426,139.677,174.185
2010,110,70,30,0.481378,140.058,174.424
2010,120,70,30,0.438505,140.375,174.625
2010,130,70,30,0.402592,140.645,174.798
2010,140,70,30,0.372079,140.876,174.947
2010,150,70,30,0.34584,141.076,175.077
2010,10,80,30,2.6507,129.507,167.588
2010,20,80,30,2.49362,129.865,167.971
2010,30,80,30,1.82812,132.185,169.703
2010,40,80,30,1.34849,134.26,171.11
2010,50,80,30,1.05106,136.143,172.11
2010,60,80,30,0.858034,137.415,172.827
2010,70,80,30,0.723938,138.328,173.363
2010,80,80,30,0.625618,139.017,173.778
2010,90,80,30,0.550548,139.553,174.108
2010,100,80,30,0.491406,139.984,174.377
2010,110,80,30,0.443641,140.337,174.601
2010,120,80,30,0.404274,140.632,174.789
2010,130,80,30,0.371282,140.882,174.951
2010,140,80,30,0.343238,141.096,175.09
2010,150,80,30,0.319112,141.282,175.212
2010,10,90,30,2.48257,129.687,167.865
2010,20,90,30,2.30404,130.464,168.383
2010,30,90,30,1.68622,132.64,170.089
2010,40,90,30,1.24475,134.904,171.445
2010,50,90,30,0.971176,136.663,172.4
2010,60,90,30,0.793506,137.851,173.081
2010,70,90,30,0.669972,138.704,173.588
2010,80,90,30,0.579326,139.346,173.98
2010,90,90,30,0.510066,139.847,174.292
2010,100,90,30,0.455468,140.249,174.545
2010,110,90,30,0.411347,140.579,174.755
2010,120,90,30,0.374967,140.854,174.933
2010,130,90,30,0.344463,141.087,175.084
2010,140,90,30,0.318524,141.286,175.215
2010,150,90,30,0.296201,141.46,175.329
2010,10,10,40,5.15309,130.878,172.571
2010,20,10,40,5.56824,126.981,165.927
2010,30,10,40,4.31196,125.692,166.119
2010,40,10,40,3.22413,128.383,167.37
2010,50,10,40,2.50642,130.372,168.585
2010,60,10,40,2.03415,131.756,169.584
2010,70,10,40,1.70574,132.764,170.391
2010,80,10,40,1.46554,133.532,171.048
2010,90,10,40,1.28282,134.622,171.591
2010,100,10,40,1.13947,135.531,172.046
2010,110,10,40,1.02421,136.277,172.431
2010,120,10,40,0.929624,136.902,172.762
2010,130,10,40,0.850693,137.432,173.049
2010,140,10,40,0.783873,137.887,173.3
2010,150,10,40,0.726611,138.283,173.521
2010,10,20,40,4.60053,128.863,170.384
2010,20,20,40,4.80983,126.241,166.035
2010,30,20,40,3.68194,127.082,166.757
2010,40,20,40,2.74512,129.691,168.141
2010,50,20,40,2.13391,131.457,169.358
2010,60,20,40,1.73296,132.679,170.32
2010,70,20,40,1.45443,133.568,171.08
2010,80,20,40,1.25075,134.823,171.69
2010,90,20,40,1.09578,135.812,172.19
2010,100,20,40,0.97416,136.606,172.605
2010,110,20,40,0.876312,137.259,172.955
2010,120,20,40,0.795975,137.804,173.254
2010,130,20,40,0.728889,138.267,173.512
2010,140,20,40,0.672062,138.664,173.738
2010,150,20,40,0.623331,139.009,173.936
2010,10,30,40,4.1254,128.161,169.284
2010,20,30,40,4.21569,126.583,166.342
2010,30,30,40,3.20273,128.36,167.389
2010,40,30,40,2.38395,130.717,168.825
2010,50,30,40,1.85383,132.304,170.015
2010,60,30,40,1.50674,133.398,170.931
2010,70,30,40,1.26571,134.729,171.644
2010,80,30,40,1.08943,135.853,172.211
2010,90,30,40,0.955247,136.732,172.671
2010,100,30,40,0.849884,137.437,173.052
2010,110,30,40,0.765063,138.017,173.372
2010,120,30,40,0.695378,138.501,173.645
2010,130,30,40,0.63715,138.911,173.879
2010,140,30,40,0.587795,139.264,174.084
2010,150,30,40,0.545447,139.57,174.263
2010,10,40,40,3.73901,128.796,168.767
2010,20,40,40,3.74347,127.246,166.737
2010,30,40,40,2.82775,129.396,167.981
2010,40,40,40,2.10291,131.544,169.426
2010,50,40,40,1.63627,132.983,170.575
2010,60,40,40,1.33109,134.32,171.444
2010,70,40,40,1.11916,135.661,172.112
2010,80,40,40,0.964096,136.673,172.64
2010,90,40,40,0.846006,137.464,173.066
2010,100,40,40,0.75322,138.098,173.418
2010,110,40,40,0.678478,138.619,173.712
2010,120,40,40,0.617033,139.054,173.962
2010,130,40,40,0.565659,139.423,174.177
2010,140,40,40,0.522089,139.74,174.364
2010,150,40,40,0.484683,140.015,174.527
2010,10,50,40,3.42029,129.227,168.576
2010,20,50,40,3.36099,127.74,167.163
2010,30,50,40,2.52728,130.252,168.524
2010,40,50,40,1.8786,132.224,169.952
2010,50,50,40,1.46279,133.54,171.056
2010,60,50,40,1.19103,135.201,171.879
2010,70,50,40,1.00226,136.421,172.507
2010,80,50,40,0.864076,137.341,173
2010,90,50,40,0.758773,138.06,173.396
2010,100,50,40,0.675981,138.637,173.722
2010,110,50,40,0.609248,139.11,173.994
2010,120,50,40,0.554354,139.505,174.225
2010,130,50,40,0.508431,139.84,174.423
2010,140,50,40,0.469462,140.128,174.595
2010,150,50,40,0.435989,140.377,174.745
2010,10,60,40,3.15263,129.537,168.572
2010,20,60,40,3.04577,128.427,167.592
2010,30,60,40,2.2817,130.97,169.018
2010,40,60,40,1.69579,132.792,170.415
2010,50,60,40,1.32148,134.379,171.473
2010,60,60,40,1.07692,135.934,172.253
2010,70,60,40,0.906974,137.053,172.844
2010,80,60,40,0.782496,137.897,173.305
2010,90,60,40,0.687577,138.555,173.676
2010,100,60,40,0.612903,139.084,173.979
2010,110,60,40,0.552676,139.517,174.232
2010,120,60,40,0.503106,139.879,174.446
2010,130,60,40,0.461614,140.186,174.63
2010,140,60,40,0.426387,140.449,174.789
2010,150,60,40,0.396115,140.678,174.928
2010,10,70,40,2.92436,129.769,168.676
2010,20,70,40,2.782,129.217,168.007
2010,30,70,40,2.07761,131.582,169.464
2010,40,70,40,1.54418,133.274,170.825
2010,50,70,40,1.20432,135.116,171.837
2010,60,70,40,0.98227,136.553,172.576
2010,70,70,40,0.827891,137.586,173.134
2010,80,70,40,0.714745,138.365,173.568
2010,90,70,40,0.628413,138.973,173.915
2010,100,70,40,0.560453,139.461,174.199
2010,110,70,40,0.505609,139.861,174.435
2010,120,70,40,0.460444,140.195,174.635
2010,130,70,40,0.422621,140.478,174.806
2010,140,70,40,0.390495,140.721,174.954
2010,150,70,40,0.362875,140.931,175.083
2010,10,80,40,2.72719,129.947,168.842
2010,20,80,40,2.55835,129.9,168.402
2010,30,80,40,1.90556,132.109,169.869
2010,40,80,40,1.41657,133.775,171.189
2010,50,80,40,1.1057,135.747,172.157
2010,60,80,40,0.902562,137.083,172.859
2010,70,80,40,0.761253,138.043,173.387
2010,80,80,40,0.65762,138.766,173.796
2010,90,80,40,0.578497,139.331,174.123
2010,100,80,40,0.516175,139.783,174.389
2010,110,80,40,0.465854,140.154,174.611
2010,120,80,40,0.424393,140.464,174.798
2010,130,80,40,0.389655,140.727,174.958
2010,140,80,40,0.360137,140.952,175.096
2010,150,80,40,0.334749,141.148,175.217
2010,10,90,40,2.55507,130.088,169.043
2010,20,90,40,2.36653,130.495,168.774
2010,30,90,40,1.75874,132.568,170.236
2010,40,90,40,1.3078,134.451,171.513
2010,50,90,40,1.02161,136.293,172.44
2010,60,90,40,0.834567,137.541,173.109
2010,70,90,40,0.704371,138.438,173.609
2010,80,90,40,0.608828,139.113,173.996
2010,90,90,40,0.535837,139.64,174.304
2010,100,90,40,0.478313,140.062,174.555
2010,110,90,40,0.431842,140.408,174.764
2010,120,90,40,0.393535,140.697,174.94
2010,130,90,40,0.361426,140.942,175.09
2010,140,90,40,0.334131,141.153,175.22
2010,150,90,40,0.310647,141.335,175.334
2010,10,10,50,5.1163,132.966,175.146
2010,20,10,50,5.42336,127.871,167.148
2010,30,10,50,4.23273,126.507,166.829
2010,40,10,50,3.20325,128.629,167.84
2010,50,10,50,2.50561,130.551,168.93
2010,60,10,50,2.03991,131.899,169.856
2010,70,10,50,1.71371,132.885,170.614
2010,80,10,50,1.47408,133.636,171.237
2010,90,10,50,1.29124,134.408,171.755
2010,100,10,50,1.14752,135.337,172.191
2010,110,10,50,1.03178,136.101,172.561
2010,120,10,50,0.936697,136.74,172.88
2010,130,10,50,0.857287,137.283,173.157
2010,140,10,50,0.790021,137.749,173.399
2010,150,10,50,0.732349,138.153,173.613
2010,10,20,50,4.64337,130.18,172.446
2010,20,20,50,4.72641,126.977,167.044
2010,30,20,50,3.63654,127.398,167.342
2010,40,20,50,2.73777,129.894,168.53
2010,50,20,50,2.1385,131.608,169.645
2010,60,20,50,1.74081,132.801,170.547
2010,70,20,50,1.46297,133.672,171.268
2010,80,20,50,1.25911,134.614,171.85
2010,90,20,50,1.10366,135.625,172.329
2010,100,20,50,0.981477,136.438,172.728
2010,110,20,50,0.883068,137.106,173.066
2010,120,20,50,0.802207,137.664,173.355
2010,130,20,50,0.734644,138.137,173.604
2010,140,20,50,0.677388,138.544,173.823
2010,150,20,50,0.628275,138.897,174.015
2010,10,30,50,4.18876,129.189,171.062
2010,20,30,50,4.1648,127.424,167.199
2010,30,30,50,3.17629,128.626,167.883
2010,40,30,50,2.38371,130.891,169.155
2010,50,30,50,1.86089,132.435,170.26
2010,60,30,50,1.51523,133.505,171.126
2010,70,30,50,1.2741,134.518,171.806
2010,80,30,50,1.09728,135.667,172.349
2010,90,30,50,0.962463,136.566,172.792
2010,100,30,50,0.856473,137.288,173.159
2010,110,30,50,0.77108,137.881,173.469
2010,120,30,50,0.700883,138.376,173.732
2010,130,30,50,0.642203,138.796,173.96
2010,140,30,50,0.592452,139.157,174.158
2010,150,30,50,0.549755,139.47,174.332
2010,10,40,50,3.80446,129.672,170.356
2010,20,40,50,3.71131,127.988,167.482
2010,30,40,50,2.81257,129.628,168.408
2010,40,40,50,2.10653,131.697,169.711
2010,50,40,50,1.64437,133.1,170.788
2010,60,40,50,1.33958,134.099,171.615
2010,70,40,50,1.12713,135.471,172.255
2010,80,40,50,0.97136,136.506,172.762
2010,90,40,50,0.85257,137.315,173.173
2010,100,40,50,0.759152,137.965,173.513
2010,110,40,50,0.683854,138.498,173.798
2010,120,40,50,0.621926,138.943,174.04
2010,130,40,50,0.570134,139.321,174.248
2010,140,40,50,0.526201,139.645,174.429
2010,150,40,50,0.488479,139.926,174.588
2010,10,50,50,3.4816,129.994,170.025
2010,20,50,50,3.34028,128.404,167.823
2010,30,50,50,2.51909,130.458,168.9
2010,40,50,50,1.88432,132.36,170.204
2010,50,50,50,1.47122,133.645,171.245
2010,60,50,50,1.19924,135.001,172.031
2010,70,50,50,1.00972,136.249,172.634
2010,80,50,50,0.870755,137.19,173.109
2010,90,50,50,0.764744,137.925,173.492
2010,100,50,50,0.681338,138.516,173.807
2010,110,50,50,0.614079,139,174.071
2010,120,50,50,0.558736,139.404,174.295
2010,130,50,50,0.512428,139.747,174.487
2010,140,50,50,0.473127,140.041,174.654
2010,150,50,50,0.439368,140.297,174.8
2010,10,60,50,3.20789,130.222,169.912
2010,20,60,50,3.03235,128.745,168.184
2010,30,60,50,2.27797,131.157,169.352
2010,40,60,50,1.70263,132.916,170.64
2010,50,60,50,1.32987,134.16,171.643
2010,60,60,50,1.08472,135.75,172.389
2010,70,60,50,0.913916,136.895,172.958
2010,80,60,50,0.788634,137.758,173.404
2010,90,60,50,0.693022,138.432,173.762
2010,100,60,50,0.617763,138.973,174.056
2010,110,60,50,0.557044,139.417,174.302
2010,120,60,50,0.507058,139.787,174.51
2010,130,60,50,0.465212,140.101,174.688
2010,140,60,50,0.429683,140.371,174.843
2010,150,60,50,0.39915,140.604,174.978
2010,10,70,50,2.97331,130.388,169.927
2010,20,70,50,2.77336,129.511,168.545
2010,30,70,50,2.07678,131.752,169.766
2010,40,70,50,1.55156,133.388,171.028
