year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,70,20,20,-0.603135,128.876,152.469
2008,80,20,20,-0.531959,128.988,152.661
2008,90,20,20,-0.475673,129.077,152.818
2008,100,20,20,-0.430084,129.149,152.947
2008,110,20,20,-0.392425,129.209,153.056
2008,120,20,20,-0.360803,129.26,153.149
2008,130,20,20,-0.333879,129.304,153.229
2008,140,20,20,-0.310682,129.341,153.299
2008,150,20,20,-0.29049,129.374,153.36
2008,10,30,20,-2.00141,125.839,150.362
2008,20,30,20,-1.53837,127.483,150.541
2008,30,30,20,-1.14547,128.058,151.202
2008,40,30,20,-0.897555,128.426,151.737
2008,50,30,20,-0.734736,128.673,152.129
2008,60,30,20,-0.620947,128.848,152.422
2008,70,30,20,-0.537292,128.979,152.647
2008,80,30,20,-0.473324,129.08,152.825
2008,90,30,20,-0.422876,129.161,152.968
2008,100,30,20,-0.382095,129.226,153.087
2008,110,30,20,-0.348457,129.28,153.186
2008,120,30,20,-0.320244,129.326,153.27
2008,130,30,20,-0.296245,129.365,153.342
2008,140,30,20,-0.275584,129.399,153.405
2008,150,30,20,-0.257611,129.428,153.461
2008,10,40,20,-2.04699,125.617,149.992
2008,20,40,20,-1.43332,127.634,150.69
2008,30,40,20,-1.04641,128.204,151.407
2008,40,40,20,-0.814347,128.551,151.933
2008,50,40,20,-0.664395,128.781,152.308
2008,60,40,20,-0.560403,128.943,152.584
2008,70,40,20,-0.484289,129.063,152.794
2008,80,40,20,-0.426253,129.155,152.958
2008,90,40,20,-0.380573,129.228,153.091
2008,100,40,20,-0.3437,129.288,153.2
2008,110,40,20,-0.313319,129.337,153.291
2008,120,40,20,-0.28786,129.378,153.368
2008,130,40,20,-0.266218,129.414,153.434
2008,140,40,20,-0.247597,129.444,153.492
2008,150,40,20,-0.231407,129.471,153.542
2008,10,50,20,-2.02133,125.771,149.826
2008,20,50,20,-1.33633,127.775,150.847
2008,30,50,20,-0.961963,128.329,151.591
2008,40,50,20,-0.744831,128.657,152.104
2008,50,50,20,-0.606142,128.871,152.461
2008,60,50,20,-0.510503,129.021,152.721
2008,70,50,20,-0.440734,129.132,152.917
2008,80,50,20,-0.387651,129.217,153.07
2008,90,50,20,-0.345932,129.284,153.193
2008,100,50,20,-0.312293,129.339,153.294
2008,110,50,20,-0.284601,129.384,153.378
2008,120,50,20,-0.26141,129.422,153.449
2008,130,50,20,-0.241708,129.454,153.51
2008,140,50,20,-0.224762,129.482,153.563
2008,150,50,20,-0.210034,129.506,153.609
2008,10,60,20,-1.96339,125.947,149.775
2008,20,60,20,-1.24867,127.902,151.003
2008,30,60,20,-0.889452,128.438,151.756
2008,40,60,20,-0.685994,128.748,152.253
2008,50,60,20,-0.557156,128.948,152.593
2008,60,60,20,-0.468694,129.088,152.838
2008,70,60,20,-0.404325,129.19,153.022
2008,80,60,20,-0.355432,129.269,153.165
2008,90,60,20,-0.317052,129.331,153.28
2008,100,60,20,-0.286132,129.381,153.373
2008,110,60,20,-0.260695,129.423,153.451
2008,120,60,20,-0.239405,129.458,153.517
2008,130,60,20,-0.221324,129.488,153.573
2008,140,60,20,-0.205779,129.513,153.622
2008,150,60,20,-0.192272,129.536,153.665
2008,10,70,20,-1.89166,126.126,149.791
2008,20,70,20,-1.17003,128.017,151.153
2008,30,70,20,-0.826687,128.533,151.904
2008,40,70,20,-0.635611,128.826,152.383
2008,50,70,20,-0.515418,129.014,152.707
2008,60,70,20,-0.43317,129.144,152.939
2008,70,70,20,-0.373444,129.24,153.112
2008,80,70,20,-0.328139,129.313,153.246
2008,90,70,20,-0.292609,129.371,153.353
2008,100,70,20,-0.264006,129.417,153.441
2008,110,70,20,-0.240488,129.456,153.514
2008,120,70,20,-0.220811,129.488,153.575
2008,130,70,20,-0.204107,129.516,153.627
2008,140,70,20,-0.189749,129.54,153.673
2008,150,70,20,-0.177277,129.56,153.712
2008,10,80,20,-1.81533,126.298,149.847
2008,20,80,20,-1.09959,128.121,151.295
2008,30,80,20,-0.771924,128.616,152.037
2008,40,80,20,-0.592016,128.894,152.499
2008,50,80,20,-0.479445,129.071,152.807
2008,60,80,20,-0.402622,129.193,153.027
2008,70,80,20,-0.346928,129.283,153.19
2008,80,80,20,-0.304727,129.351,153.317
2008,90,80,20,-0.271658,129.405,153.417
2008,100,80,20,-0.24505,129.449,153.499
2008,110,80,20,-0.223183,129.485,153.567
2008,120,80,20,-0.204893,129.515,153.625
2008,130,80,20,-0.189372,129.54,153.674
2008,140,80,20,-0.176034,129.562,153.716
2008,150,80,20,-0.16445,129.582,153.753
2008,10,90,20,-1.73905,126.461,149.927
2008,20,90,20,-1.03642,128.214,151.427
2008,30,90,20,-0.723783,128.69,152.157
2008,40,90,20,-0.553946,128.953,152.601
2008,50,90,20,-0.44813,129.12,152.896
2008,60,90,20,-0.376079,129.236,153.104
2008,70,90,20,-0.323915,129.32,153.259
2008,80,90,20,-0.284425,129.384,153.378
2008,90,90,20,-0.2535,129.435,153.473
2008,100,90,20,-0.22863,129.476,153.55
2008,110,90,20,-0.208198,129.509,153.614
2008,120,90,20,-0.191114,129.537,153.668
2008,130,90,20,-0.176619,129.562,153.714
2008,140,90,20,-0.164166,129.582,153.754
2008,150,90,20,-0.153353,129.6,153.789
2008,10,10,30,-2.4003,127.051,153.74
2008,20,10,30,-1.94924,126.94,150.52
2008,30,10,30,-1.51309,127.517,150.781
2008,40,10,30,-1.20446,127.952,151.258
2008,50,10,30,-0.993743,128.261,151.664
2008,60,10,30,-0.843802,128.487,151.987
2008,70,10,30,-0.732419,128.658,152.244
2008,80,10,30,-0.646671,128.792,152.452
2008,90,10,30,-0.578722,128.899,152.623
2008,100,10,30,-0.523599,128.987,152.766
2008,110,10,30,-0.478008,129.06,152.886
2008,120,10,30,-0.439685,129.122,152.99
2008,130,10,30,-0.407028,129.175,153.079
2008,140,10,30,-0.378871,129.221,153.157
2008,150,10,30,-0.354348,129.261,153.226
2008,10,20,30,-2.60921,125.37,151.772
2008,20,20,30,-1.81522,127.103,150.508
2008,30,20,30,-1.35864,127.732,151
2008,40,20,30,-1.06859,128.151,151.513
2008,50,20,30,-0.876621,128.437,151.914
2008,60,20,30,-0.741907,128.644,152.222
2008,70,20,30,-0.642607,128.798,152.462
2008,80,20,30,-0.566535,128.918,152.654
2008,90,20,30,-0.506456,129.014,152.811
2008,100,20,30,-0.457836,129.092,152.941
2008,110,20,30,-0.417698,129.157,153.05
2008,120,20,30,-0.384007,129.212,153.143
2008,130,20,30,-0.355331,129.259,153.223
2008,140,20,30,-0.33063,129.3,153.293
2008,150,20,30,-0.309134,129.335,153.354
2008,10,30,30,-2.60742,124.944,150.841
2008,20,30,30,-1.68056,127.278,150.597
2008,30,30,30,-1.22933,127.916,151.214
2008,40,30,30,-0.959051,128.313,151.736
2008,50,30,30,-0.783635,128.579,152.124
2008,60,30,30,-0.661664,128.769,152.415
2008,70,30,30,-0.572231,128.909,152.64
2008,80,30,30,-0.503949,129.018,152.817
2008,90,30,30,-0.450151,129.105,152.961
2008,100,30,30,-0.40669,129.175,153.08
2008,110,30,30,-0.370857,129.234,153.179
2008,120,30,30,-0.340812,129.283,153.264
2008,130,30,30,-0.31526,129.325,153.337
2008,140,30,30,-0.293266,129.362,153.4
2008,150,30,30,-0.274135,129.393,153.455
2008,10,40,30,-2.52392,125.116,150.365
2008,20,40,30,-1.55632,127.446,150.727
2008,30,40,30,-1.12075,128.074,151.413
2008,40,40,30,-0.869253,128.449,151.93
2008,50,40,30,-0.708188,128.696,152.302
2008,60,40,30,-0.596921,128.87,152.577
2008,70,40,30,-0.515648,129,152.787
2008,80,40,30,-0.453751,129.099,152.952
2008,90,40,30,-0.405068,129.178,153.084
2008,100,40,30,-0.36579,129.242,153.194
2008,110,40,30,-0.333438,129.295,153.285
2008,120,40,30,-0.306333,129.34,153.362
2008,130,40,30,-0.283296,129.378,153.429
2008,140,40,30,-0.263477,129.411,153.486
2008,150,40,30,-0.246247,129.44,153.537
2008,10,50,30,-2.41123,125.327,150.125
2008,20,50,30,-1.44496,127.6,150.872
2008,30,50,30,-1.02884,128.209,151.592
2008,40,50,30,-0.794478,128.563,152.099
2008,50,50,30,-0.645823,128.793,152.454
2008,60,50,30,-0.543626,128.955,152.714
2008,70,50,30,-0.469191,129.074,152.91
2008,80,50,30,-0.41261,129.166,153.064
2008,90,50,30,-0.368168,129.238,153.187
2008,100,50,30,-0.332346,129.297,153.288
2008,110,50,30,-0.302865,129.346,153.372
2008,120,50,30,-0.278179,129.387,153.444
2008,130,50,30,-0.257209,129.421,153.505
2008,140,50,30,-0.239176,129.452,153.558
2008,150,50,30,-0.223503,129.478,153.604
2008,10,60,30,-2.29133,125.545,150.018
2008,20,60,30,-1.34611,127.739,151.02
2008,30,60,30,-0.950307,128.326,151.755
2008,40,60,30,-0.731337,128.66,152.247
2008,50,60,30,-0.593452,128.876,152.586
2008,60,60,30,-0.49901,129.026,152.831
2008,70,60,30,-0.430378,129.137,153.015
2008,80,60,30,-0.378286,129.222,153.159
2008,90,60,30,-0.337413,129.289,153.274
2008,100,60,30,-0.304494,129.343,153.367
2008,110,60,30,-0.277418,129.388,153.446
2008,120,60,30,-0.254758,129.426,153.512
2008,130,60,30,-0.235517,129.458,153.569
2008,140,60,30,-0.218974,129.485,153.618
2008,150,60,30,-0.204602,129.509,153.66
2008,10,70,30,-2.17366,125.755,149.992
2008,20,70,30,-1.2585,127.864,151.163
2008,30,70,30,-0.882563,128.428,151.901
2008,40,70,30,-0.677359,128.744,152.377
2008,50,70,30,-0.548872,128.947,152.7
2008,60,70,30,-0.461126,129.087,152.932
2008,70,70,30,-0.397474,129.19,153.105
2008,80,70,30,-0.349219,129.269,153.24
2008,90,70,30,-0.311389,129.332,153.348
2008,100,70,30,-0.280942,129.382,153.436
2008,110,70,30,-0.255911,129.424,153.509
2008,120,70,30,-0.234971,129.459,153.57
2008,130,70,30,-0.217195,129.488,153.623
2008,140,70,30,-0.201917,129.514,153.669
2008,150,70,30,-0.188646,129.536,153.708
2008,10,80,30,-2.06214,125.954,150.015
2008,20,80,30,-1.1807,127.977,151.3
2008,30,80,30,-0.823609,128.518,152.032
2008,40,80,30,-0.630715,128.817,152.492
2008,50,80,30,-0.510479,129.008,152.8
2008,60,80,30,-0.428564,129.14,153.02
2008,70,80,30,-0.369229,129.236,153.184
2008,80,80,30,-0.324291,129.31,153.311
2008,90,80,30,-0.289086,129.368,153.412
2008,100,80,30,-0.260767,129.416,153.494
2008,110,80,30,-0.237495,129.454,153.563
2008,120,80,30,-0.218032,129.487,153.62
2008,130,80,30,-0.201516,129.515,153.67
2008,140,80,30,-0.187324,129.539,153.712
2008,150,80,30,-0.174998,129.559,153.75
2008,10,90,30,-1.95821,126.138,150.069
2008,20,90,30,-1.11137,128.079,151.43
2008,30,90,30,-0.771886,128.597,152.151
2008,40,90,30,-0.590022,128.881,152.594
2008,50,90,30,-0.477078,129.061,152.889
2008,60,90,30,-0.400281,129.186,153.098
2008,70,90,30,-0.344721,129.277,153.253
2008,80,90,30,-0.302677,129.346,153.373
2008,90,90,30,-0.26976,129.401,153.468
2008,100,90,30,-0.243292,129.445,153.546
2008,110,90,30,-0.221549,129.481,153.61
2008,120,90,30,-0.20337,129.512,153.664
2008,130,90,30,-0.187946,129.537,153.71
2008,140,90,30,-0.174696,129.56,153.75
2008,150,90,30,-0.16319,129.579,153.785
2008,10,10,40,-4.18317,128.362,155.985
2008,20,10,40,-2.33351,126.884,151.251
2008,30,10,40,-1.67809,127.548,151.274
2008,40,10,40,-1.30244,127.996,151.64
2008,50,10,40,-1.06116,128.305,151.977
2008,60,10,40,-0.894344,128.529,152.253
2008,70,10,40,-0.77248,128.697,152.476
2008,80,10,40,-0.679674,128.828,152.657
2008,90,10,40,-0.60669,128.932,152.807
2008,100,10,40,-0.547812,129.018,152.932
2008,110,10,40,-0.499322,129.089,153.039
2008,120,10,40,-0.458701,129.149,153.13
2008,130,10,40,-0.424181,129.2,153.209
2008,140,10,40,-0.394485,129.245,153.278
2008,150,10,40,-0.36867,129.283,153.339
2008,10,20,40,-3.82358,124.984,153.421
2008,20,20,40,-2.10075,127.083,151.136
2008,30,20,40,-1.48593,127.771,151.435
2008,40,20,40,-1.14583,128.195,151.851
2008,50,20,40,-0.930566,128.48,152.19
2008,60,20,40,-0.7828,128.683,152.456
2008,70,20,40,-0.675297,128.834,152.666
2008,80,20,40,-0.593647,128.951,152.834
2008,90,20,40,-0.529557,129.044,152.972
2008,100,20,40,-0.477926,129.12,153.087
2008,110,20,40,-0.43545,129.183,153.183
2008,120,20,40,-0.399897,129.236,153.266
2008,130,20,40,-0.369704,129.282,153.337
2008,140,20,40,-0.343745,129.321,153.399
2008,150,20,40,-0.321189,129.355,153.453
2008,10,30,40,-3.49368,124.891,152.184
2008,20,30,40,-1.9031,127.281,151.153
2008,30,30,40,-1.33163,127.959,151.604
2008,40,30,40,-1.02225,128.357,152.039
2008,50,30,40,-0.82832,128.62,152.372
2008,60,30,40,-0.695843,128.805,152.625
2008,70,30,40,-0.599741,128.942,152.822
2008,80,30,40,-0.526891,129.048,152.978
2008,90,30,40,-0.469783,129.132,153.105
2008,100,30,40,-0.423824,129.201,153.21
2008,110,30,40,-0.386044,129.257,153.298
2008,120,30,40,-0.35444,129.305,153.373
2008,130,30,40,-0.327614,129.346,153.438
2008,140,30,40,-0.304559,129.381,153.494
2008,150,30,40,-0.284534,129.411,153.544
2008,10,40,40,-3.20229,125.132,151.522
2008,20,40,40,-1.736,127.462,151.229
2008,30,40,40,-1.20553,128.118,151.767
2008,40,40,40,-0.922421,128.491,152.204
2008,50,40,40,-0.74617,128.734,152.526
2008,60,40,40,-0.626193,128.904,152.766
2008,70,40,40,-0.539342,129.03,152.951
2008,80,40,40,-0.473597,129.127,153.096
2008,90,40,40,-0.422113,129.203,153.214
2008,100,40,40,-0.380709,129.265,153.311
2008,110,40,40,-0.346694,129.317,153.392
2008,120,40,40,-0.318253,129.36,153.461
2008,130,40,40,-0.294121,129.397,153.52
2008,140,40,40,-0.273388,129.428,153.571
2008,150,40,40,-0.255384,129.456,153.616
2008,10,50,40,-2.94918,125.386,151.154
2008,20,50,40,-1.59405,127.624,151.332
2008,30,50,40,-1.10078,128.253,151.917
2008,40,50,40,-0.840183,128.603,152.35
2008,50,50,40,-0.678762,128.829,152.659
2008,60,50,40,-0.56917,128.987,152.886
2008,70,50,40,-0.489966,129.103,153.06
2008,80,50,40,-0.430075,129.191,153.195
2008,90,50,40,-0.383212,129.261,153.305
2008,100,50,40,-0.345547,129.318,153.395
2008,110,50,40,-0.314617,129.365,153.47
2008,120,50,40,-0.288765,129.405,153.533
2008,130,50,40,-0.266836,129.438,153.588
2008,140,50,40,-0.248001,129.467,153.635
2008,150,50,40,-0.231649,129.493,153.676
2008,10,60,40,-2.72982,125.629,150.953
2008,20,60,40,-1.47252,127.769,151.444
2008,30,60,40,-1.01251,128.37,152.054
2008,40,60,40,-0.771303,128.699,152.478
2008,50,60,40,-0.622472,128.91,152.774
2008,60,60,40,-0.521637,129.056,152.989
2008,70,60,40,-0.448855,129.163,153.152
2008,80,60,40,-0.393868,129.245,153.28
2008,90,60,40,-0.350868,129.31,153.382
2008,100,60,40,-0.316325,129.363,153.465
2008,110,60,40,-0.287969,129.406,153.535
2008,120,60,40,-0.264275,129.442,153.594
2008,130,60,40,-0.244182,129.473,153.644
2008,140,60,40,-0.226927,129.5,153.688
2008,150,60,40,-0.211949,129.523,153.727
2008,10,70,40,-2.53904,125.855,150.852
2008,20,70,40,-1.36756,127.898,151.558
2008,30,70,40,-0.93717,128.471,152.179
2008,40,70,40,-0.712795,128.781,152.591
2008,50,70,40,-0.574771,128.979,152.874
2008,60,70,40,-0.481413,129.115,153.079
2008,70,70,40,-0.414098,129.215,153.232
2008,80,70,40,-0.363276,129.291,153.352
2008,90,70,40,-0.323554,129.352,153.448
2008,100,70,40,-0.291656,129.4,153.526
2008,110,70,40,-0.265479,129.44,153.591
2008,120,70,40,-0.243612,129.474,153.646
2008,130,70,40,-0.225071,129.503,153.693
2008,140,70,40,-0.209152,129.528,153.734
2008,150,70,40,-0.195335,129.549,153.769
2008,10,80,40,-2.37215,126.063,150.813
2008,20,80,40,-1.27617,128.012,151.67
2008,30,80,40,-0.872156,128.559,152.292
2008,40,80,40,-0.662494,128.852,152.692
2008,50,80,40,-0.533839,129.038,152.963
2008,60,80,40,-0.446936,129.166,153.157
2008,70,80,40,-0.384329,129.26,153.302
2008,80,80,40,-0.337089,129.331,153.415
2008,90,80,40,-0.300182,129.387,153.505
2008,100,80,40,-0.270554,129.433,153.578
2008,110,80,40,-0.246247,129.47,153.639
2008,120,80,40,-0.225944,129.502,153.691
2008,130,80,40,-0.208734,129.528,153.735
2008,140,80,40,-0.193959,129.551,153.773
2008,150,80,40,-0.181137,129.571,153.806
2008,10,90,40,-2.22522,126.253,150.815
2008,20,90,40,-1.19596,128.115,151.777
2008,30,90,40,-0.815503,128.637,152.395
2008,40,90,40,-0.618795,128.915,152.782
2008,50,90,40,-0.498335,129.09,153.041
2008,60,90,40,-0.41706,129.211,153.226
2008,70,90,40,-0.358548,129.299,153.363
2008,80,90,40,-0.314421,129.366,153.47
2008,90,90,40,-0.279957,129.418,153.555
2008,100,90,40,-0.252298,129.461,153.624
2008,110,90,40,-0.229611,129.496,153.681
2008,120,90,40,-0.210665,129.525,153.73
2008,130,90,40,-0.194607,129.55,153.771
2008,140,90,40,-0.180823,129.572,153.807
2008,150,90,40,-0.168862,129.59,153.838
2008,10,10,50,-5.84083,130.151,158.278
2008,20,10,50,-2.72797,126.862,152.169
2008,30,10,50,-1.8407,127.625,151.92
2008,40,10,50,-1.39372,128.084,152.148
2008,50,10,50,-1.12075,128.39,152.397
2008,60,10,50,-0.936962,128.608,152.611
2008,70,10,50,-0.804865,128.77,152.788
2008,80,10,50,-0.705372,128.895,152.934
2008,90,10,50,-0.627749,128.994,153.055
2008,100,10,50,-0.565506,129.075,153.158
2008,110,10,50,-0.514485,129.142,153.245
2008,120,10,50,-0.471905,129.198,153.32
2008,130,10,50,-0.435831,129.247,153.385
2008,140,10,50,-0.404879,129.288,153.443
2008,150,10,50,-0.378031,129.325,153.493
2008,10,20,50,-4.96523,126.651,155.201
2008,20,20,50,-2.39019,127.106,151.941
2008,30,20,50,-1.60822,127.856,152.01
2008,40,20,50,-1.21551,128.282,152.301
2008,50,20,50,-0.976565,128.56,152.562
2008,60,20,50,-0.815986,128.756,152.772
2008,70,20,50,-0.700701,128.901,152.941
2008,80,20,50,-0.613933,129.012,153.078
2008,90,20,50,-0.546273,129.1,153.19
2008,100,20,50,-0.492039,129.171,153.284
2008,110,20,50,-0.447596,129.231,153.364
2008,120,20,50,-0.410515,129.281,153.432
2008,130,20,50,-0.379105,129.323,153.491
2008,140,20,50,-0.352159,129.36,153.543
2008,150,20,50,-0.328789,129.392,153.588
2008,10,30,50,-4.32782,124.981,153.689
2008,20,30,50,-2.12538,127.329,151.876
2008,30,30,50,-1.42746,128.046,152.122
2008,40,30,50,-1.07755,128.441,152.444
2008,50,30,50,-0.86518,128.695,152.705
2008,60,30,50,-0.722641,128.873,152.907
2008,70,30,50,-0.620387,129.003,153.067
2008,80,30,50,-0.543466,129.104,153.195
2008,90,30,50,-0.483507,129.183,153.299
2008,100,30,50,-0.435459,129.247,153.386
2008,110,30,50,-0.396094,129.3,153.459
2008,120,30,50,-0.363254,129.345,153.521
2008,130,30,50,-0.335442,129.383,153.575
2008,140,30,50,-0.311585,129.416,153.622
2008,150,30,50,-0.290895,129.444,153.663
2008,10,40,50,-3.83891,125.285,152.852
2008,20,40,50,-1.91267,127.526,151.889
2008,30,40,50,-1.28302,128.205,152.239
2008,40,40,50,-0.967646,128.571,152.573
2008,50,40,50,-0.776566,128.805,152.828
2008,60,40,50,-0.64844,128.967,153.022
2008,70,40,50,-0.556578,129.086,153.173
2008,80,40,50,-0.487502,129.177,153.292
2008,90,40,50,-0.433673,129.249,153.389
2008,100,40,50,-0.390545,129.308,153.47
2008,110,40,50,-0.355218,129.356,153.537
2008,120,40,50,-0.32575,129.396,153.594
2008,130,40,50,-0.300796,129.43,153.643
2008,140,40,50,-0.279393,129.46,153.686
2008,150,40,50,-0.260832,129.486,153.724
2008,10,50,50,-3.45141,125.576,152.361
2008,20,50,50,-1.73828,127.697,151.94
2008,30,50,50,-1.16501,128.339,152.351
2008,40,50,50,-0.87804,128.679,152.687
2008,50,50,50,-0.704398,128.896,152.935
2008,60,50,50,-0.588047,129.045,153.12
