year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,130,60,1,0.0645112,158.573,182.26
2014,140,60,1,0.0596532,158.582,182.28
2014,150,60,1,0.0554735,158.589,182.297
2014,10,70,1,1.23448,156.981,179.147
2014,20,70,1,0.495143,157.923,180.856
2014,30,70,1,0.30157,158.198,181.42
2014,40,70,1,0.215277,158.328,181.701
2014,50,70,1,0.166935,158.404,181.869
2014,60,70,1,0.136157,158.453,181.981
2014,70,70,1,0.114888,158.488,182.061
2014,80,70,1,0.0993306,158.514,182.121
2014,90,70,1,0.0874644,158.534,182.167
2014,100,70,1,0.0781195,158.55,182.205
2014,110,70,1,0.070572,158.563,182.235
2014,120,70,1,0.06435,158.574,182.26
2014,130,70,1,0.0591334,158.583,182.282
2014,140,70,1,0.0546973,158.59,182.3
2014,150,70,1,0.0508788,158.597,182.316
2014,10,80,1,1.11178,157.13,179.399
2014,20,80,1,0.450212,157.985,180.98
2014,30,80,1,0.275532,158.237,181.503
2014,40,80,1,0.197257,158.356,181.763
2014,50,80,1,0.153255,158.426,181.919
2014,60,80,1,0.125169,158.471,182.022
2014,70,80,1,0.105724,158.503,182.096
2014,80,80,1,0.0914791,158.527,182.152
2014,90,80,1,0.0806015,158.546,182.195
2014,100,80,1,0.0720268,158.56,182.229
2014,110,80,1,0.0650956,158.572,182.257
2014,120,80,1,0.0593779,158.582,182.281
2014,130,80,1,0.0545812,158.591,182.301
2014,140,80,1,0.0504999,158.598,182.318
2014,150,80,1,0.0469855,158.604,182.332
2014,10,90,1,1.00968,157.256,179.616
2014,20,90,1,0.412482,158.038,181.087
2014,30,90,1,0.253541,158.27,181.574
2014,40,90,1,0.18198,158.38,181.816
2014,50,90,1,0.141624,158.445,181.961
2014,60,90,1,0.115808,158.487,182.058
2014,70,90,1,0.0979045,158.517,182.127
2014,80,90,1,0.0847719,158.539,182.178
2014,90,90,1,0.074733,158.556,182.218
2014,100,90,1,0.0668124,158.569,182.25
2014,110,90,1,0.0604055,158.58,182.277
2014,120,90,1,0.0551172,158.59,182.298
2014,130,90,1,0.0506783,158.597,182.317
2014,140,90,1,0.0468998,158.604,182.333
2014,150,90,1,0.043645,158.61,182.347
2014,10,10,2,4.33365,153.375,174.28
2014,20,10,2,1.57282,156.553,178.44
2014,30,10,2,0.899032,157.379,179.822
2014,40,10,2,0.61576,157.749,180.508
2014,50,10,2,0.463855,157.957,180.917
2014,60,10,2,0.370332,158.09,181.19
2014,70,10,2,0.307397,158.183,181.384
2014,80,10,2,0.262339,158.251,181.529
2014,90,10,2,0.228578,158.302,181.642
2014,100,10,2,0.202384,158.343,181.732
2014,110,10,2,0.181495,158.376,181.805
2014,120,10,2,0.164461,158.404,181.867
2014,130,10,2,0.150316,158.427,181.919
2014,140,10,2,0.138387,158.446,181.963
2014,150,10,2,0.128195,158.463,182.002
2014,10,20,2,3.50827,154.327,175.383
2014,20,20,2,1.29178,156.891,178.984
2014,30,20,2,0.74614,157.576,180.181
2014,40,20,2,0.514808,157.886,180.776
2014,50,20,2,0.389896,158.062,181.131
2014,60,20,2,0.312558,158.175,181.367
2014,70,20,2,0.260273,158.254,181.536
2014,80,20,2,0.222697,158.312,181.662
2014,90,20,2,0.194448,158.356,181.76
2014,100,20,2,0.17247,158.391,181.838
2014,110,20,2,0.154901,158.419,181.902
2014,120,20,2,0.140544,158.443,181.955
2014,130,20,2,0.1286,158.462,182
2014,140,20,2,0.11851,158.479,182.039
2014,150,20,2,0.109877,158.494,182.072
2014,10,30,2,2.92043,155,176.227
2014,20,30,2,1.09018,157.138,179.401
2014,30,30,2,0.63552,157.722,180.457
2014,40,30,2,0.441245,157.989,180.982
2014,50,30,2,0.335691,158.141,181.295
2014,60,30,2,0.270016,158.239,181.504
2014,70,30,2,0.225439,158.307,181.652
2014,80,30,2,0.193296,158.358,181.764
2014,90,30,2,0.169066,158.396,181.85
2014,100,30,2,0.150171,158.427,181.919
2014,110,30,2,0.135036,158.452,181.976
2014,120,30,2,0.122647,158.472,182.023
2014,130,30,2,0.112323,158.489,182.063
2014,140,30,2,0.103591,158.504,182.097
2014,150,30,2,0.096111,158.517,182.126
2014,10,40,2,2.48467,155.5,176.893
2014,20,40,2,0.939516,157.327,179.73
2014,30,40,2,0.552177,157.835,180.675
2014,40,40,2,0.385461,158.068,181.144
2014,50,40,2,0.294377,158.202,181.425
2014,60,40,2,0.237458,158.289,181.612
2014,70,40,2,0.198691,158.349,181.745
2014,80,40,2,0.170658,158.394,181.844
2014,90,40,2,0.149478,158.428,181.922
2014,100,40,2,0.132927,158.455,181.984
2014,110,40,2,0.119648,158.477,182.034
2014,120,40,2,0.108762,158.495,182.076
2014,130,40,2,0.0996799,158.511,182.112
2014,140,40,2,0.0919893,158.524,182.143
2014,150,40,2,0.0853945,158.535,182.169
2014,10,50,2,2.15118,155.884,177.433
2014,20,50,2,0.823224,157.476,179.997
2014,30,50,2,0.487354,157.924,180.852
2014,40,50,2,0.34182,158.132,181.276
2014,50,50,2,0.261908,158.251,181.53
2014,60,50,2,0.21178,158.329,181.699
2014,70,50,2,0.177534,158.383,181.82
2014,80,50,2,0.15271,158.423,181.91
2014,90,50,2,0.133916,158.454,181.98
2014,100,50,2,0.119205,158.478,182.036
2014,110,50,2,0.107385,158.498,182.082
2014,120,50,2,0.0976834,158.514,182.12
2014,130,50,2,0.0895806,158.528,182.152
2014,140,50,2,0.0827126,158.54,182.18
2014,150,50,2,0.0768183,158.55,182.204
2014,10,60,2,1.88925,156.189,177.879
2014,20,60,2,0.731089,157.595,180.218
2014,30,60,2,0.43563,157.997,180.998
2014,40,60,2,0.30681,158.184,181.385
2014,50,60,2,0.235756,158.291,181.617
2014,60,60,2,0.191032,158.361,181.772
2014,70,60,2,0.160396,158.41,181.882
2014,80,60,2,0.138141,158.447,181.964
2014,90,60,2,0.121262,158.475,182.028
2014,100,60,2,0.108031,158.497,182.079
2014,110,60,2,0.0973871,158.515,182.121
2014,120,60,2,0.0886416,158.53,182.156
2014,130,60,2,0.0813301,158.542,182.185
2014,140,60,2,0.0751279,158.553,182.211
2014,150,60,2,0.0698016,158.562,182.233
2014,10,70,2,1.67903,156.436,178.254
2014,20,70,2,0.656507,157.694,180.404
2014,30,70,2,0.39348,158.057,181.121
2014,40,70,2,0.278142,158.227,181.477
2014,50,70,2,0.214264,158.325,181.691
2014,60,70,2,0.173933,158.389,181.832
2014,70,70,2,0.14624,158.433,181.934
2014,80,70,2,0.126086,158.467,182.01
2014,90,70,2,0.110777,158.492,182.069
2014,100,70,2,0.0987603,158.512,182.116
2014,110,70,2,0.0890828,158.529,182.154
2014,120,70,2,0.0811242,158.543,182.186
2014,130,70,2,0.0744654,158.554,182.213
2014,140,70,2,0.0688129,158.564,182.237
2014,150,70,2,0.0639553,158.572,182.257
2014,10,80,2,1.50723,156.639,178.573
2014,20,80,2,0.595038,157.777,180.562
2014,30,80,2,0.358524,158.107,181.225
2014,40,80,2,0.254262,158.263,181.555
2014,50,80,2,0.196302,158.353,181.753
2014,60,80,2,0.159606,158.412,181.884
2014,70,80,2,0.134357,158.453,181.978
2014,80,80,2,0.11595,158.483,182.048
2014,90,80,2,0.101948,158.507,182.103
2014,100,80,2,0.0909463,158.526,182.147
2014,110,80,2,0.082077,158.541,182.182
2014,120,80,2,0.0747772,158.554,182.212
2014,130,80,2,0.0686651,158.564,182.237
2014,140,80,2,0.0634739,158.573,182.259
2014,150,80,2,0.05901,158.581,182.278
2014,10,90,2,1.36463,156.81,178.848
2014,20,90,2,0.543595,157.847,180.698
2014,30,90,2,0.329099,158.151,181.316
2014,40,90,2,0.234078,158.294,181.623
2014,50,90,2,0.181076,158.377,181.807
2014,60,90,2,0.147435,158.431,181.929
2014,70,90,2,0.124243,158.47,182.017
2014,80,90,2,0.107311,158.498,182.082
2014,90,90,2,0.0944149,158.52,182.133
2014,100,90,2,0.0842718,158.537,182.174
2014,110,90,2,0.0760882,158.551,182.207
2014,120,90,2,0.0693478,158.563,182.235
2014,130,90,2,0.0637005,158.573,182.258
2014,140,90,2,0.0589013,158.581,182.278
2014,150,90,2,0.0547729,158.589,182.295
2014,10,10,3,5.16374,152.314,173.091
2014,20,10,3,1.87045,156.154,177.801
2014,30,10,3,1.05777,157.149,179.4
2014,40,10,3,0.718828,157.589,180.193
2014,50,10,3,0.538326,157.836,180.666
2014,60,10,3,0.427844,157.993,180.981
2014,70,10,3,0.353861,158.101,181.205
2014,80,10,3,0.301113,158.181,181.373
2014,90,10,3,0.261729,158.241,181.503
2014,100,10,3,0.231266,158.289,181.607
2014,110,10,3,0.207037,158.327,181.692
2014,120,10,3,0.187327,158.359,181.763
2014,130,10,3,0.170993,158.386,181.823
2014,140,10,3,0.157243,158.409,181.874
2014,150,10,3,0.145516,158.428,181.919
2014,10,20,3,4.1729,153.499,174.361
2014,20,20,3,1.53074,156.563,178.43
2014,30,20,3,0.874524,157.384,179.815
2014,40,20,3,0.598743,157.752,180.503
2014,50,20,3,0.450906,157.959,180.913
2014,60,20,3,0.359915,158.092,181.186
2014,70,20,3,0.298699,158.184,181.381
2014,80,20,3,0.254881,158.252,181.526
2014,90,20,3,0.222054,158.303,181.639
2014,100,20,3,0.196589,158.344,181.73
2014,110,20,3,0.176284,158.377,181.804
2014,120,20,3,0.159728,158.404,181.865
2014,130,20,3,0.145981,158.427,181.917
2014,140,20,3,0.134389,158.447,181.962
2014,150,20,3,0.124486,158.464,182
2014,10,30,3,3.4668,154.326,175.328
2014,20,30,3,1.28764,156.861,178.912
2014,30,30,3,0.742385,157.558,180.134
2014,40,30,3,0.511564,157.873,180.741
2014,50,30,3,0.387081,158.052,181.103
2014,60,30,3,0.310085,158.167,181.344
2014,70,30,3,0.258074,158.247,181.515
2014,80,30,3,0.220718,158.306,181.644
2014,90,30,3,0.192652,158.351,181.744
2014,100,30,3,0.170826,158.386,181.824
2014,110,30,3,0.153385,158.415,181.889
2014,120,30,3,0.139139,158.439,181.943
2014,130,30,3,0.12729,158.459,181.989
2014,140,30,3,0.117284,158.476,182.029
2014,150,30,3,0.108725,158.491,182.063
2014,10,40,3,2.94343,154.933,176.091
2014,20,40,3,1.1064,157.087,179.294
2014,30,40,3,0.643139,157.691,180.386
2014,40,40,3,0.445677,157.967,180.929
2014,50,40,3,0.338598,158.124,181.253
2014,60,40,3,0.272075,158.225,181.468
2014,70,40,3,0.226978,158.296,181.622
2014,80,40,3,0.194493,158.348,181.737
2014,90,40,3,0.170026,158.387,181.827
2014,100,40,3,0.150959,158.419,181.898
2014,110,40,3,0.135695,158.445,181.957
2014,120,40,3,0.123208,158.466,182.005
2014,130,40,3,0.112807,158.484,182.046
2014,140,40,3,0.104013,158.499,182.082
2014,150,40,3,0.096483,158.512,182.112
2014,10,50,3,2.54312,155.398,176.709
2014,20,50,3,0.966835,157.265,179.602
2014,30,50,3,0.566173,157.797,180.59
2014,40,50,3,0.394286,158.042,181.081
2014,50,50,3,0.300608,158.181,181.374
2014,60,50,3,0.242183,158.272,181.57
2014,70,50,3,0.20245,158.335,181.709
2014,80,50,3,0.173755,158.381,181.813
2014,90,50,3,0.152096,158.417,181.894
2014,100,50,3,0.135187,158.445,181.958
2014,110,50,3,0.121629,158.468,182.011
2014,120,50,3,0.110523,158.487,182.055
2014,130,50,3,0.101262,158.503,182.093
2014,140,50,3,0.0934235,158.517,182.125
2014,150,50,3,0.0867047,158.529,182.152
2014,10,60,3,2.22895,155.764,177.219
2014,20,60,3,0.856521,157.407,179.858
2014,30,60,3,0.504923,157.883,180.759
2014,40,60,3,0.353172,158.102,181.207
2014,50,60,3,0.270092,158.228,181.475
2014,60,60,3,0.218091,158.31,181.653
2014,70,60,3,0.18263,158.367,181.78
2014,80,60,3,0.156961,158.409,181.875
2014,90,60,3,0.137549,158.441,181.949
2014,100,60,3,0.12237,158.467,182.008
2014,110,60,3,0.110184,158.488,182.057
2014,120,60,3,0.100189,158.505,182.097
2014,130,60,3,0.0918467,158.52,182.131
2014,140,60,3,0.0847795,158.532,182.16
2014,150,60,3,0.0787171,158.543,182.186
2014,10,70,3,1.97706,156.059,177.648
2014,20,70,3,0.767421,157.524,180.072
2014,30,70,3,0.455135,157.953,180.901
2014,40,70,3,0.31959,158.153,181.313
2014,50,70,3,0.245071,158.267,181.56
2014,60,70,3,0.198282,158.342,181.724
2014,70,70,3,0.166293,158.394,181.84
2014,80,70,3,0.143092,158.432,181.928
2014,90,70,3,0.125517,158.462,181.996
2014,100,70,3,0.111755,158.485,182.051
2014,110,70,3,0.100694,158.504,182.095
2014,120,70,3,0.0916121,158.52,182.132
2014,130,70,3,0.084025,158.534,182.163
2014,140,70,3,0.0775927,158.545,182.19
2014,150,70,3,0.0720714,158.555,182.214
2014,10,80,3,1.77143,156.302,178.012
2014,20,80,3,0.694141,157.622,180.255
2014,30,80,3,0.413939,158.013,181.022
2014,40,80,3,0.291678,158.195,181.404
2014,50,80,3,0.224205,158.3,181.632
2014,60,80,3,0.181718,158.368,181.784
2014,70,80,3,0.152605,158.416,181.892
2014,80,80,3,0.13145,158.452,181.973
2014,90,80,3,0.115403,158.479,182.036
2014,100,80,3,0.102822,158.501,182.086
2014,110,80,3,0.0926987,158.518,182.128
2014,120,80,3,0.08438,158.533,182.162
2014,130,80,3,0.0774246,158.545,182.191
2014,140,80,3,0.0715243,158.556,182.216
2014,150,80,3,0.0664563,158.565,182.237
2014,10,90,3,1.60096,156.506,178.327
2014,20,90,3,0.632938,157.705,180.413
2014,30,90,3,0.379335,158.063,181.127
2014,40,90,3,0.268136,158.231,181.482
2014,50,90,3,0.206552,158.328,181.694
2014,60,90,3,0.16767,158.391,181.835
2014,70,90,3,0.140974,158.436,181.936
2014,80,90,3,0.121544,158.469,182.012
2014,90,90,3,0.106786,158.494,182.07
2014,100,90,3,0.0952022,158.514,182.117
2014,110,90,3,0.0858731,158.53,182.156
2014,120,90,3,0.0782008,158.544,182.188
2014,130,90,3,0.0717818,158.555,182.215
2014,140,90,3,0.0663328,158.565,182.238
2014,150,90,3,0.0616502,158.573,182.258
2014,10,10,4,5.73351,151.468,172.163
2014,20,10,4,2.09148,155.819,177.262
2014,30,10,4,1.17347,156.957,179.044
2014,40,10,4,0.792634,157.457,179.927
2014,50,10,4,0.59085,157.735,180.455
2014,60,10,4,0.467882,157.912,180.805
2014,70,10,4,0.385847,158.034,181.055
2014,80,10,4,0.327547,158.123,181.241
2014,90,10,4,0.284139,158.191,181.386
2014,100,10,4,0.250646,158.244,181.502
2014,110,10,4,0.224064,158.287,181.597
2014,120,10,4,0.202481,158.323,181.676
2014,130,10,4,0.184624,158.352,181.742
2014,140,10,4,0.169616,158.378,181.8
2014,150,10,4,0.156831,158.399,181.849
2014,10,20,4,4.62988,152.851,173.567
2014,20,20,4,1.70722,156.288,177.964
2014,30,20,4,0.967323,157.224,179.507
2014,40,20,4,0.658284,157.641,180.273
2014,50,20,4,0.493509,157.874,180.73
2014,60,20,4,0.392549,158.024,181.034
2014,70,20,4,0.324883,158.127,181.25
2014,80,20,4,0.276604,158.202,181.412
2014,90,20,4,0.240534,158.26,181.538
2014,100,20,4,0.212618,158.306,181.639
2014,110,20,4,0.190405,158.343,181.721
2014,120,20,4,0.172327,158.373,181.789
2014,130,20,4,0.157339,158.398,181.847
2014,140,20,4,0.144718,158.42,181.897
2014,150,20,4,0.13395,158.439,181.94
2014,10,30,4,3.84213,153.804,174.633
2014,20,30,4,1.43263,156.629,178.501
2014,30,30,4,0.819032,157.421,179.862
2014,40,30,4,0.561019,157.777,180.537
2014,50,30,4,0.422647,157.979,180.941
2014,60,30,4,0.337451,158.107,181.209
2014,70,30,4,0.280117,158.197,181.4
2014,80,30,4,0.239067,158.263,181.543
2014,90,30,4,0.208308,158.313,181.654
2014,100,30,4,0.184442,158.353,181.743
2014,110,30,4,0.165408,158.385,181.816
2014,120,30,4,0.149888,158.411,181.876
2014,130,30,4,0.136998,158.434,181.927
2014,140,30,4,0.126128,158.453,181.971
2014,150,30,4,0.116841,158.469,182.009
2014,10,40,4,3.25787,154.499,175.472
2014,20,40,4,1.22823,156.887,178.926
2014,30,40,4,0.707908,157.572,180.143
2014,40,40,4,0.487695,157.883,180.747
2014,50,40,4,0.36896,158.059,181.108
2014,60,40,4,0.295532,158.173,181.348
2014,70,40,4,0.245939,158.252,181.519
2014,80,40,4,0.210324,158.31,181.647
2014,90,40,4,0.183568,158.354,181.746
2014,100,40,4,0.162763,158.389,181.826
2014,110,40,4,0.14614,158.418,181.891
2014,120,40,4,0.132562,158.441,181.945
2014,130,40,4,0.121269,158.461,181.991
2014,140,40,4,0.111733,158.478,182.03
2014,150,40,4,0.103576,158.492,182.064
2014,10,50,4,2.81092,155.028,176.15
2014,20,50,4,1.0711,157.089,179.27
2014,30,50,4,0.621916,157.691,180.37
2014,40,50,4,0.430636,157.967,180.917
2014,50,50,4,0.326991,158.124,181.243
2014,60,50,4,0.262641,158.225,181.46
2014,70,50,4,0.219038,158.295,181.615
2014,80,50,4,0.187642,158.347,181.731
2014,90,50,4,0.164003,158.387,181.821
2014,100,50,4,0.145586,158.419,181.893
2014,110,50,4,0.130847,158.444,181.952
2014,120,50,4,0.118791,158.465,182.001
2014,130,50,4,0.108752,158.483,182.043
2014,140,50,4,0.100265,158.498,182.078
2014,150,50,4,0.0929982,158.511,182.109
2014,10,60,4,2.46024,155.443,176.71
2014,20,60,4,0.947097,157.251,179.554
2014,30,60,4,0.553621,157.788,180.558
2014,40,60,4,0.385085,158.035,181.057
2014,50,60,4,0.293347,158.176,181.355
2014,60,60,4,0.236186,158.267,181.553
2014,70,60,4,0.197343,158.331,181.695
2014,80,60,4,0.169307,158.378,181.801
2014,90,60,4,0.148157,158.414,181.883
2014,100,60,4,0.131652,158.443,181.949
2014,110,60,4,0.118424,158.466,182.003
2014,120,60,4,0.10759,158.485,182.047
2014,130,60,4,0.0985592,158.501,182.085
2014,140,60,4,0.0909174,158.515,182.118
2014,150,60,4,0.0843684,158.527,182.146
2014,10,70,4,2.17921,155.777,177.18
2014,20,70,4,0.847099,157.383,179.793
2014,30,70,4,0.49821,157.868,180.716
2014,40,70,4,0.347949,158.091,181.175
2014,50,70,4,0.265816,158.22,181.449
2014,60,70,4,0.214472,158.303,181.632
2014,70,70,4,0.179492,158.361,181.762
2014,80,70,4,0.154191,158.404,181.859
2014,90,70,4,0.135071,158.437,181.935
2014,100,70,4,0.120128,158.463,181.996
2014,110,70,4,0.108136,158.484,182.045
2014,120,70,4,0.0983052,158.502,182.086
2014,130,70,4,0.090102,158.517,182.121
2014,140,70,4,0.0831548,158.529,182.151
2014,150,70,4,0.0771971,158.54,182.177
2014,10,80,4,1.94991,156.05,177.581
2014,20,80,4,0.764982,157.494,179.997
2014,30,80,4,0.452442,157.934,180.851
2014,40,80,4,0.317138,158.139,181.276
2014,50,80,4,0.242894,158.256,181.53
2014,60,80,4,0.196345,158.333,181.699
2014,70,80,4,0.164557,158.386,181.819
2014,80,80,4,0.141522,158.426,181.909
2014,90,80,4,0.124086,158.456,181.979
2014,100,80,4,0.110442,158.48,182.036
2014,110,80,4,0.0994806,158.5,182.081
2014,120,80,4,0.0904856,158.516,182.12
2014,130,80,4,0.0829734,158.53,182.152
2014,140,80,4,0.0766072,158.541,182.18
2014,150,80,4,0.0711439,158.551,182.204
2014,10,90,4,1.75995,156.279,177.926
2014,20,90,4,0.696499,157.588,180.172
2014,30,90,4,0.414061,157.991,180.967
2014,40,90,4,0.291193,158.179,181.362
2014,50,90,4,0.223532,158.288,181.599
2014,60,90,4,0.180995,158.358,181.756
2014,70,90,4,0.151885,158.408,181.868
2014,80,90,4,0.130754,158.444,181.952
2014,90,90,4,0.114738,158.473,182.018
2014,100,90,4,0.10219,158.495,182.07
2014,110,90,4,0.0920991,158.513,182.113
2014,120,90,4,0.0838114,158.528,182.148
2014,130,90,4,0.0768849,158.541,182.178
2014,140,90,4,0.0710109,158.552,182.204
2014,150,90,4,0.0659676,158.561,182.226
2014,10,10,5,6.10416,150.753,171.374
2014,20,10,5,2.2526,155.522,176.777
2014,30,10,5,1.25569,156.787,178.723
2014,40,10,5,0.843779,157.34,179.688
2014,50,10,5,0.626421,157.647,180.264
2014,60,10,5,0.494449,157.841,180.646
2014,70,10,5,0.40669,157.974,180.919
2014,80,10,5,0.344496,158.072,181.123
2014,90,10,5,0.298303,158.146,181.281
2014,100,10,5,0.262737,158.204,181.407
2014,110,10,5,0.234563,158.252,181.511
2014,120,10,5,0.211726,158.29,181.597
2014,130,10,5,0.19286,158.323,181.67
2014,140,10,5,0.177025,158.35,181.732
2014,150,10,5,0.163553,158.374,181.786
2014,10,20,5,4.92877,152.311,172.896
2014,20,20,5,1.83493,156.045,177.543
2014,30,20,5,1.03251,157.083,179.229
2014,40,20,5,0.698964,157.543,180.065
2014,50,20,5,0.521914,157.8,180.564
2014,60,20,5,0.41385,157.963,180.896
2014,70,20,5,0.341659,158.076,181.132
2014,80,20,5,0.290295,158.159,181.309
2014,90,20,5,0.252013,158.222,181.446
2014,100,20,5,0.222448,158.272,181.556
2014,110,20,5,0.198964,158.312,181.646
2014,120,20,5,0.179884,158.345,181.721
2014,130,20,5,0.164087,158.373,181.784
2014,140,20,5,0.150803,158.397,181.838
2014,150,20,5,0.139482,158.417,181.885
2014,10,30,5,4.08767,153.374,174.045
2014,20,30,5,1.53674,156.424,178.13
2014,30,30,5,0.87227,157.301,179.616
2014,40,30,5,0.594366,157.693,180.354
2014,50,30,5,0.446026,157.914,180.795
2014,60,30,5,0.355051,158.055,181.087
2014,70,30,5,0.294028,158.153,181.296
2014,80,30,5,0.250458,158.225,181.452
2014,90,30,5,0.217888,158.28,181.573
2014,100,30,5,0.192667,158.323,181.67
2014,110,30,5,0.17259,158.358,181.75
2014,120,30,5,0.156243,158.387,181.816
2014,130,30,5,0.142686,158.411,181.872
2014,140,30,5,0.131267,158.432,181.919
2014,150,30,5,0.121521,158.45,181.961
2014,10,40,5,3.46302,154.145,174.949
2014,20,40,5,1.31504,156.71,178.594
2014,30,40,5,0.752414,157.467,179.923
2014,40,40,5,0.515682,157.809,180.583
2014,50,40,5,0.388659,158.002,180.977
2014,60,40,5,0.310416,158.126,181.239
2014,70,40,5,0.257744,158.213,181.426
2014,80,40,5,0.22002,158.276,181.565
2014,90,40,5,0.191745,158.325,181.674
2014,100,40,5,0.169802,158.363,181.761
2014,110,40,5,0.152299,158.394,181.832
2014,120,40,5,0.138024,158.42,181.891
2014,130,40,5,0.126167,158.441,181.941
2014,140,40,5,0.116165,158.46,181.984
2014,150,40,5,0.10762,158.476,182.021
2014,10,50,5,2.9849,154.727,175.679
2014,20,50,5,1.1448,156.933,178.97
2014,30,50,5,0.659828,157.598,180.171
2014,40,50,5,0.454573,157.901,180.768
2014,50,50,5,0.343904,158.073,181.125
2014,60,50,5,0.275465,158.183,181.362
2014,70,50,5,0.229242,158.261,181.531
2014,80,50,5,0.196046,158.317,181.657
2014,90,50,5,0.171108,158.361,181.756
2014,100,50,5,0.151717,158.395,181.834
2014,110,50,5,0.136222,158.423,181.898
2014,120,50,5,0.123567,158.446,181.952
2014,130,50,5,0.113041,158.465,181.997
2014,140,50,5,0.104153,158.482,182.036
2014,150,50,5,0.0965495,158.496,182.07
2014,10,60,5,2.6097,155.183,176.281
2014,20,60,5,1.01063,157.112,179.28
2014,30,60,5,0.58642,157.705,180.377
2014,40,60,5,0.405876,157.976,180.921
2014,50,60,5,0.308093,158.13,181.247
2014,60,60,5,0.247404,158.23,181.463
2014,70,60,5,0.206294,158.3,181.618
2014,80,60,5,0.1767,158.351,181.733
2014,90,60,5,0.154421,158.39,181.823
2014,100,60,5,0.137068,158.421,181.895
2014,110,60,5,0.123181,158.447,181.954
2014,120,60,5,0.111824,158.468,182.003
2014,130,60,5,0.102367,158.485,182.044
2014,140,60,5,0.0943738,158.5,182.079
