year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,110,70,2,-0.124179,166.368,228.387
2005,120,70,2,-0.11287,166.29,228.255
2005,130,70,2,-0.103434,166.223,228.143
2005,140,70,2,-0.0954444,166.166,228.048
2005,150,70,2,-0.0885932,166.117,227.965
2005,10,80,2,-2.21062,174.149,242.353
2005,20,80,2,-0.874298,170.043,234.793
2005,30,80,2,-0.519033,168.557,232.151
2005,40,80,2,-0.364297,167.795,230.822
2005,50,80,2,-0.279125,167.331,230.023
2005,60,80,2,-0.22564,167.019,229.489
2005,70,80,2,-0.189086,166.794,229.106
2005,80,80,2,-0.162588,166.625,228.819
2005,90,80,2,-0.142529,166.493,228.596
2005,100,80,2,-0.126832,166.386,228.417
2005,110,80,2,-0.114222,166.299,228.271
2005,120,80,2,-0.103875,166.227,228.149
2005,130,80,2,-0.0952358,166.165,228.045
2005,140,80,2,-0.0879151,166.112,227.957
2005,150,80,2,-0.0816339,166.066,227.88
2005,10,90,2,-1.99497,173.59,241.299
2005,20,90,2,-0.796669,169.742,234.253
2005,30,90,2,-0.475205,168.35,231.788
2005,40,90,2,-0.334553,167.637,230.55
2005,50,90,2,-0.256885,167.204,229.804
2005,60,90,2,-0.207991,166.912,229.306
2005,70,90,2,-0.17451,166.702,228.95
2005,80,90,2,-0.150201,166.544,228.682
2005,90,90,2,-0.131774,166.42,228.474
2005,100,90,2,-0.117339,166.321,228.307
2005,110,90,2,-0.105731,166.24,228.171
2005,120,90,2,-0.0961994,166.172,228.057
2005,130,90,2,-0.0882344,166.114,227.961
2005,140,90,2,-0.081481,166.065,227.878
2005,150,90,2,-0.0756831,166.022,227.806
2005,10,10,3,-8.09134,190.716,265.122
2005,20,10,3,-2.75893,176.187,246.092
2005,30,10,3,-1.54227,172.759,239.669
2005,40,10,3,-1.04191,171.004,236.467
2005,50,10,3,-0.776427,169.931,234.545
2005,60,10,3,-0.614359,169.206,233.262
2005,70,10,3,-0.506128,168.683,232.344
2005,80,10,3,-0.429182,168.286,231.655
2005,90,10,3,-0.371896,167.976,231.118
2005,100,10,3,-0.327709,167.727,230.688
2005,110,10,3,-0.292659,167.522,230.337
2005,120,10,3,-0.26422,167.35,230.043
2005,130,10,3,-0.240707,167.204,229.795
2005,140,10,3,-0.220959,167.079,229.582
2005,150,10,3,-0.204151,166.97,229.397
2005,10,20,3,-6.26554,186.361,259.69
2005,20,20,3,-2.24637,174.849,243.562
2005,30,20,3,-1.27144,171.845,237.993
2005,40,20,3,-0.865209,170.304,235.21
2005,50,20,3,-0.648152,169.363,233.538
2005,60,20,3,-0.514973,168.727,232.421
2005,70,20,3,-0.425667,168.268,231.622
2005,80,20,3,-0.361953,167.921,231.023
2005,90,20,3,-0.314373,167.649,230.556
2005,100,20,3,-0.277575,167.431,230.182
2005,110,20,3,-0.248317,167.252,229.876
2005,120,20,3,-0.224525,167.102,229.62
2005,130,20,3,-0.204818,166.974,229.404
2005,140,20,3,-0.188238,166.865,229.219
2005,150,20,3,-0.174103,166.77,229.058
2005,10,30,3,-5.08022,183.066,255.66
2005,20,30,3,-1.88336,173.814,241.624
2005,30,30,3,-1.07661,171.136,236.705
2005,40,30,3,-0.737131,169.761,234.243
2005,50,30,3,-0.554689,168.922,232.763
2005,60,30,3,-0.442254,168.355,231.774
2005,70,30,3,-0.366588,167.947,231.067
2005,80,30,3,-0.312439,167.638,230.536
2005,90,30,3,-0.271896,167.397,230.123
2005,100,30,3,-0.240467,167.203,229.792
2005,110,30,3,-0.215426,167.043,229.521
2005,120,30,3,-0.195028,166.91,229.295
2005,130,30,3,-0.178103,166.797,229.104
2005,140,30,3,-0.163844,166.7,228.94
2005,150,30,3,-0.151671,166.616,228.798
2005,10,40,3,-4.24958,180.48,252.538
2005,20,40,3,-1.61427,172.988,240.092
2005,30,40,3,-0.930503,170.569,235.684
2005,40,40,3,-0.640487,169.328,233.475
2005,50,40,3,-0.483841,168.57,232.148
2005,60,40,3,-0.38693,168.059,231.261
2005,70,40,3,-0.3215,167.691,230.627
2005,80,40,3,-0.274551,167.413,230.151
2005,90,40,3,-0.239317,167.196,229.78
2005,100,40,3,-0.211949,167.021,229.483
2005,110,40,3,-0.190104,166.877,229.24
2005,120,40,3,-0.172282,166.758,229.038
2005,130,40,3,-0.157474,166.656,228.866
2005,140,40,3,-0.144982,166.569,228.719
2005,150,40,3,-0.134306,166.493,228.591
2005,10,50,3,-3.63654,178.39,250.042
2005,20,50,3,-1.40776,172.313,238.848
2005,30,50,3,-0.817336,170.105,234.854
2005,40,50,3,-0.565229,168.973,232.852
2005,50,50,3,-0.428448,168.283,231.648
2005,60,50,3,-0.34353,167.817,230.844
2005,70,50,3,-0.286035,167.482,230.269
2005,80,50,3,-0.244679,167.229,229.837
2005,90,50,3,-0.213579,167.031,229.501
2005,100,50,3,-0.189378,166.873,229.232
2005,110,50,3,-0.170032,166.742,229.012
2005,120,50,3,-0.154226,166.633,228.828
2005,130,50,3,-0.141078,166.541,228.673
2005,140,50,3,-0.129974,166.462,228.539
2005,150,50,3,-0.120475,166.393,228.424
2005,10,60,3,-3.16671,177.253,247.998
2005,20,60,3,-1.24487,171.749,237.819
2005,30,60,3,-0.727384,169.718,234.167
2005,40,60,3,-0.505122,168.678,232.335
2005,50,60,3,-0.384046,168.043,231.234
2005,60,60,3,-0.30864,167.616,230.498
2005,70,60,3,-0.257452,167.308,229.972
2005,80,60,3,-0.220554,167.076,229.577
2005,90,60,3,-0.192754,166.895,229.27
2005,100,60,3,-0.171088,166.75,229.024
2005,110,60,3,-0.153745,166.63,228.822
2005,120,60,3,-0.139558,166.53,228.654
2005,130,60,3,-0.127744,166.446,228.512
2005,140,60,3,-0.117757,166.373,228.39
2005,150,60,3,-0.109207,166.31,228.285
2005,10,70,3,-2.79608,176.35,246.292
2005,20,70,3,-1.11349,171.272,236.952
2005,30,70,3,-0.654351,169.391,233.588
2005,40,70,3,-0.45611,168.428,231.9
2005,50,70,3,-0.347719,167.841,230.885
2005,60,70,3,-0.280018,167.446,230.207
2005,70,70,3,-0.233952,167.162,229.722
2005,80,70,3,-0.200681,166.947,229.358
2005,90,70,3,-0.175574,166.78,229.075
2005,100,70,3,-0.155978,166.646,228.849
2005,110,70,3,-0.140272,166.535,228.663
2005,120,70,3,-0.127412,166.443,228.508
2005,130,70,3,-0.116692,166.365,228.377
2005,140,70,3,-0.107623,166.298,228.265
2005,150,70,3,-0.0998522,166.24,228.168
2005,10,80,3,-2.49693,175.58,244.844
2005,20,80,3,-1.00555,170.863,236.213
2005,30,80,3,-0.593994,169.11,233.093
2005,40,80,3,-0.415444,168.213,231.528
2005,50,80,3,-0.317486,167.668,230.587
2005,60,80,3,-0.256139,167.3,229.958
2005,70,80,3,-0.214307,167.036,229.509
2005,80,80,3,-0.184041,166.837,229.172
2005,90,80,3,-0.161166,166.682,228.909
2005,100,80,3,-0.143291,166.557,228.699
2005,110,80,3,-0.128949,166.454,228.527
2005,120,80,3,-0.117193,166.369,228.383
2005,130,80,3,-0.107386,166.296,228.262
2005,140,80,3,-0.0990831,166.234,228.158
2005,150,80,3,-0.0919643,166.18,228.068
2005,10,90,3,-2.25093,174.915,243.6
2005,20,90,3,-0.915481,170.508,235.574
2005,30,90,3,-0.54336,168.867,232.666
2005,40,90,3,-0.381204,168.028,231.207
2005,50,90,3,-0.291958,167.517,230.329
2005,60,90,3,-0.235931,167.174,229.744
2005,70,90,3,-0.197651,166.927,229.325
2005,80,90,3,-0.169911,166.741,229.01
2005,90,90,3,-0.148917,166.596,228.766
2005,100,90,3,-0.132492,166.48,228.57
2005,110,90,3,-0.119301,166.384,228.409
2005,120,90,3,-0.108479,166.304,228.276
2005,130,90,3,-0.0994451,166.237,228.163
2005,140,90,3,-0.0917909,166.179,228.066
2005,150,90,3,-0.0852248,166.128,227.981
2005,10,10,4,-8.62588,194.503,271.125
2005,20,10,4,-2.96894,177.852,248.987
2005,30,10,4,-1.66187,173.823,241.5
2005,40,10,4,-1.12304,171.792,237.812
2005,50,10,4,-0.836729,170.56,235.609
2005,60,10,4,-0.661826,169.729,234.143
2005,70,10,4,-0.544997,169.131,233.096
2005,80,10,4,-0.461941,168.679,232.311
2005,90,10,4,-0.400114,168.325,231.7
2005,100,10,4,-0.352437,168.041,231.211
2005,110,10,4,-0.314628,167.807,230.811
2005,120,10,4,-0.283959,167.612,230.478
2005,130,10,4,-0.258611,167.446,230.196
2005,140,10,4,-0.237328,167.304,229.954
2005,150,10,4,-0.219218,167.18,229.744
2005,10,20,4,-6.65721,189.326,264.384
2005,20,20,4,-2.41871,176.266,246.018
2005,30,20,4,-1.37035,172.763,239.566
2005,40,20,4,-0.932507,170.987,236.37
2005,50,20,4,-0.698301,169.908,234.458
2005,60,20,4,-0.554545,169.181,233.184
2005,70,20,4,-0.458146,168.657,232.274
2005,80,20,4,-0.389384,168.262,231.591
2005,90,20,4,-0.33805,167.953,231.06
2005,100,20,4,-0.298361,167.704,230.635
2005,110,20,4,-0.266814,167.5,230.288
2005,120,20,4,-0.241171,167.33,229.998
2005,130,20,4,-0.219936,167.185,229.752
2005,140,20,4,-0.202077,167.061,229.542
2005,150,20,4,-0.186857,166.953,229.36
2005,10,30,4,-5.38915,185.519,259.53
2005,20,30,4,-2.02871,175.051,243.76
2005,30,30,4,-1.16044,171.944,238.085
2005,40,30,4,-0.794328,170.364,235.263
2005,50,30,4,-0.597417,169.404,233.573
2005,60,30,4,-0.47605,168.757,232.447
2005,70,30,4,-0.394386,168.292,231.642
2005,80,30,4,-0.335964,167.94,231.038
2005,90,30,4,-0.292236,167.665,230.569
2005,100,30,4,-0.258352,167.445,230.193
2005,110,30,4,-0.231366,167.263,229.885
2005,120,30,4,-0.209391,167.112,229.629
2005,130,30,4,-0.191164,166.983,229.412
2005,140,30,4,-0.175813,166.873,229.225
2005,150,30,4,-0.162712,166.777,229.064
2005,10,40,4,-4.50418,182.581,255.841
2005,20,40,4,-1.73938,174.087,241.983
2005,30,40,4,-1.00293,171.292,236.913
2005,40,40,4,-0.690028,169.868,234.387
2005,50,40,4,-0.52094,169.002,232.872
2005,60,40,4,-0.416338,168.419,231.863
2005,70,40,4,-0.345738,168,231.141
2005,80,40,4,-0.2951,167.684,230.6
2005,90,40,4,-0.257113,167.436,230.179
2005,100,40,4,-0.227619,167.238,229.842
2005,110,40,4,-0.204088,167.075,229.566
2005,120,40,4,-0.184896,166.939,229.336
2005,130,40,4,-0.168957,166.823,229.141
2005,140,40,4,-0.155515,166.724,228.975
2005,150,40,4,-0.144031,166.638,228.83
2005,10,50,4,-3.85257,180.234,252.93
2005,20,50,4,-1.51715,173.302,240.546
2005,30,50,4,-0.880865,170.759,235.963
2005,40,50,4,-0.608794,169.462,233.675
2005,50,50,4,-0.461148,168.674,232.303
2005,60,50,4,-0.369506,168.144,231.388
2005,70,50,4,-0.307484,167.762,230.734
2005,80,50,4,-0.262893,167.475,230.244
2005,90,50,4,-0.229375,167.25,229.862
2005,100,50,4,-0.203305,167.069,229.557
2005,110,50,4,-0.182475,166.921,229.307
2005,120,50,4,-0.165462,166.798,229.098
2005,130,50,4,-0.151316,166.693,228.922
2005,140,50,4,-0.139373,166.603,228.771
2005,150,50,4,-0.129159,166.524,228.64
2005,10,60,4,-3.35386,178.782,250.567
2005,20,60,4,-1.34175,172.65,239.36
2005,30,60,4,-0.78381,170.316,235.176
2005,40,60,4,-0.543912,169.125,233.086
2005,50,60,4,-0.413226,168.401,231.831
2005,60,60,4,-0.331865,167.915,230.995
2005,70,60,4,-0.276662,167.565,230.397
2005,80,60,4,-0.236891,167.301,229.949
2005,90,60,4,-0.206942,167.095,229.6
2005,100,60,4,-0.183611,166.929,229.32
2005,110,60,4,-0.164944,166.794,229.092
2005,120,60,4,-0.14968,166.68,228.901
2005,130,60,4,-0.136974,166.584,228.74
2005,140,60,4,-0.126237,166.502,228.602
2005,150,60,4,-0.117047,166.43,228.482
2005,10,70,4,-2.96079,177.729,248.607
2005,20,70,4,-1.2002,172.099,238.363
2005,30,70,4,-0.704991,169.941,234.515
2005,40,70,4,-0.491006,168.84,232.59
2005,50,70,4,-0.374026,168.171,231.435
2005,60,70,4,-0.300994,167.721,230.664
2005,70,70,4,-0.25133,167.398,230.113
2005,80,70,4,-0.21548,167.154,229.7
2005,90,70,4,-0.18844,166.964,229.379
2005,100,70,4,-0.167347,166.811,229.122
2005,110,70,4,-0.150449,166.686,228.911
2005,120,70,4,-0.136617,166.582,228.736
2005,130,70,4,-0.125092,166.493,228.587
2005,140,70,4,-0.115345,166.417,228.46
2005,150,70,4,-0.106996,166.351,228.349
2005,10,80,4,-2.64369,176.838,246.953
2005,20,80,4,-1.08385,171.628,237.514
2005,30,80,4,-0.639845,169.619,233.95
2005,40,80,4,-0.447113,168.595,232.166
2005,50,80,4,-0.341408,167.974,231.096
2005,60,80,4,-0.275246,167.556,230.381
2005,70,80,4,-0.23016,167.255,229.871
2005,80,80,4,-0.197558,167.029,229.488
2005,90,80,4,-0.172931,166.852,229.19
2005,100,80,4,-0.153696,166.71,228.952
2005,110,80,4,-0.13827,166.594,228.757
2005,120,80,4,-0.12563,166.497,228.594
2005,130,80,4,-0.11509,166.415,228.456
2005,140,80,4,-0.10617,166.344,228.338
2005,150,80,4,-0.0985236,166.283,228.236
2005,10,90,4,-2.383,176.072,245.538
2005,20,90,4,-0.986727,171.219,236.782
2005,30,90,4,-0.585188,169.341,233.463
2005,40,90,4,-0.410158,168.384,231.801
2005,50,90,4,-0.313872,167.803,230.803
2005,60,90,4,-0.253463,167.412,230.138
2005,70,90,4,-0.212217,167.132,229.662
2005,80,90,4,-0.182344,166.92,229.305
2005,90,90,4,-0.159749,166.755,229.027
2005,100,90,4,-0.14208,166.623,228.805
2005,110,90,4,-0.127897,166.515,228.623
2005,120,90,4,-0.116265,166.424,228.472
2005,130,90,4,-0.106558,166.347,228.343
2005,140,90,4,-0.0983373,166.281,228.234
2005,150,90,4,-0.0912867,166.224,228.138
2005,10,10,5,-8.7378,197.823,276.942
2005,20,10,5,-3.04708,179.518,251.837
2005,30,10,5,-1.71669,174.856,243.258
2005,40,10,5,-1.1635,172.546,239.085
2005,50,10,5,-0.868193,171.155,236.61
2005,60,10,5,-0.687314,170.221,234.968
2005,70,10,5,-0.566288,169.551,233.798
2005,80,10,5,-0.48015,169.046,232.922
2005,90,10,5,-0.41598,168.651,232.241
2005,100,10,5,-0.366467,168.333,231.697
2005,110,10,5,-0.327186,168.073,231.252
2005,120,10,5,-0.295313,167.855,230.881
2005,130,10,5,-0.268963,167.671,230.567
2005,140,10,5,-0.246835,167.512,230.298
2005,150,10,5,-0.228004,167.375,230.065
2005,10,20,5,-6.75819,191.79,268.78
2005,20,20,5,-2.48904,177.665,248.407
2005,30,20,5,-1.4178,173.647,241.065
2005,40,20,5,-0.967087,171.636,237.464
2005,50,20,5,-0.725066,170.422,235.32
2005,60,20,5,-0.576185,169.607,233.896
2005,70,20,5,-0.476213,169.022,232.881
2005,80,20,5,-0.404839,168.58,232.12
2005,90,20,5,-0.351521,168.235,231.529
2005,100,20,5,-0.31028,167.958,231.056
2005,110,20,5,-0.277491,167.731,230.669
2005,120,20,5,-0.250831,167.541,230.347
2005,130,20,5,-0.228751,167.38,230.074
2005,140,20,5,-0.210178,167.242,229.841
2005,150,20,5,-0.194349,167.122,229.638
2005,10,30,5,-5.48039,187.489,263.08
2005,20,30,5,-2.09187,176.259,245.82
2005,30,30,5,-1.202,172.717,239.393
2005,40,30,5,-0.824377,170.935,236.222
2005,50,30,5,-0.620611,169.857,234.331
2005,60,30,5,-0.494789,169.133,233.074
2005,70,30,5,-0.410032,168.613,232.177
2005,80,30,5,-0.349354,168.221,231.504
2005,90,30,5,-0.303915,167.915,230.982
2005,100,30,5,-0.268694,167.669,230.564
2005,110,30,5,-0.240636,167.467,230.222
2005,120,30,5,-0.217784,167.299,229.937
2005,130,30,5,-0.198828,167.156,229.696
2005,140,30,5,-0.182861,167.033,229.489
2005,150,30,5,-0.169235,166.927,229.31
2005,10,40,5,-4.58686,184.23,258.826
2005,20,40,5,-1.79625,175.152,243.795
2005,30,40,5,-1.03973,171.98,238.074
2005,40,40,5,-0.716504,170.377,235.241
2005,50,40,5,-0.541347,169.407,233.548
2005,60,40,5,-0.432823,168.756,232.422
2005,70,40,5,-0.359509,168.288,231.619
2005,80,40,5,-0.306892,167.935,231.017
2005,90,40,5,-0.267406,167.66,230.548
2005,100,40,5,-0.23674,167.439,230.174
2005,110,40,5,-0.212269,167.257,229.867
2005,120,40,5,-0.192309,167.106,229.612
2005,130,40,5,-0.17573,166.978,229.396
2005,140,40,5,-0.161748,166.867,229.211
2005,150,40,5,-0.149801,166.772,229.05
2005,10,50,5,-3.92779,181.657,255.511
2005,20,50,5,-1.56861,174.256,242.165
2005,30,50,5,-0.913779,171.379,237.007
2005,40,50,5,-0.632397,169.922,234.445
