year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,1,60,20,0.501226,96.7485,107.455
2007,2,60,20,0.996856,98.7709,109.613
2007,3,60,20,0.983674,100.369,111.463
2007,4,60,20,0.865319,101.027,112.128
2007,5,60,20,0.775106,101.085,112.136
2007,6,60,20,0.72022,100.872,111.892
2007,7,60,20,0.690549,100.597,111.594
2007,8,60,20,0.67218,100.339,111.31
2007,9,60,20,0.654733,100.108,111.05
2007,1,70,20,0.435003,96.663,107.433
2007,2,70,20,0.906479,98.3979,109.135
2007,3,70,20,0.930338,99.848,110.759
2007,4,70,20,0.829615,100.47,111.376
2007,5,70,20,0.741541,100.547,111.418
2007,6,70,20,0.684585,100.378,111.239
2007,7,70,20,0.651939,100.15,111.012
2007,8,70,20,0.630863,99.9338,110.795
2007,9,70,20,0.611627,99.7375,110.595
2007,1,80,20,0.383937,96.603,107.436
2007,2,80,20,0.82893,98.1167,108.794
2007,3,80,20,0.877639,99.4412,110.229
2007,4,80,20,0.792712,100.028,110.802
2007,5,80,20,0.708807,100.117,110.865
2007,6,80,20,0.651555,99.9802,110.733
2007,7,80,20,0.617131,99.7872,110.56
2007,8,80,20,0.594188,99.6023,110.393
2007,9,80,20,0.573731,99.433,110.238
2007,1,90,20,0.343421,96.5592,107.452
2007,2,90,20,0.762299,97.898,108.545
2007,3,90,20,0.827747,99.1151,109.822
2007,4,90,20,0.756379,99.6692,110.354
2007,5,90,20,0.677387,99.7654,110.43
2007,6,90,20,0.620872,99.6525,110.334
2007,7,90,20,0.585516,99.4867,110.201
2007,8,90,20,0.561352,99.3264,110.073
2007,9,90,20,0.540118,99.1781,109.952
2007,1,10,30,1.74485,101.009,113.882
2007,2,10,30,-0.0342107,104.877,121.71
2007,3,10,30,-1.12477,106.88,125.069
2007,4,10,30,-0.69658,108.875,126.356
2007,5,10,30,-0.25286,109.117,125.465
2007,6,10,30,-0.0470199,108.026,123.348
2007,7,10,30,0.0355637,106.53,120.96
2007,8,10,30,0.0807181,105.135,118.785
2007,9,10,30,0.119451,103.982,116.966
2007,1,20,30,1.26856,98.4905,109.964
2007,2,20,30,0.979357,101.57,115.438
2007,3,20,30,-0.0330086,102.838,117.934
2007,4,20,30,-0.236484,104.033,119.02
2007,5,20,30,-0.125619,104.523,118.89
2007,6,20,30,-0.0205529,104.231,117.926
2007,7,20,30,0.0454273,103.556,116.63
2007,8,20,30,0.0933671,102.813,115.342
2007,9,20,30,0.134164,102.136,114.206
2007,1,30,30,0.955444,97.6277,108.722
2007,2,30,30,1.11186,99.9988,112.616
2007,3,30,30,0.398622,101.054,114.604
2007,4,30,30,0.0703531,101.923,115.488
2007,5,30,30,0.0315006,102.375,115.535
2007,6,30,30,0.0596704,102.303,114.983
2007,7,30,30,0.0930248,101.928,114.159
2007,8,30,30,0.125282,101.462,113.302
2007,9,30,30,0.155592,101.009,112.527
2007,1,40,30,0.757963,97.2182,108.209
2007,2,40,30,1.06877,99.0905,111.049
2007,3,40,30,0.569826,100.013,112.672
2007,4,40,30,0.23999,100.712,113.402
2007,5,40,30,0.139815,101.113,113.504
2007,6,40,30,0.12423,101.125,113.153
2007,7,40,30,0.133306,100.894,112.586
2007,8,40,30,0.150985,100.574,111.981
2007,9,40,30,0.170889,100.247,111.423
2007,1,50,30,0.625129,96.9878,107.97
2007,2,50,30,0.987475,98.5075,110.084
2007,3,50,30,0.631879,99.326,111.429
2007,4,50,30,0.330866,99.9196,112.042
2007,5,50,30,0.207558,100.278,112.161
2007,6,50,30,0.168196,100.329,111.927
2007,7,50,30,0.161282,100.179,111.518
2007,8,50,30,0.168015,99.9459,111.073
2007,9,50,30,0.17967,99.6965,110.659
2007,1,60,30,0.530554,96.8436,107.853
2007,2,60,30,0.903293,98.1068,109.451
2007,3,60,30,0.644823,98.8394,110.579
2007,4,60,30,0.377618,99.3599,111.101
2007,5,60,30,0.248159,99.6837,111.224
2007,6,60,30,0.196243,99.7545,111.062
2007,7,60,30,0.179131,99.6534,110.759
2007,8,60,30,0.178072,99.4771,110.424
2007,9,60,30,0.183556,99.2802,110.109
2007,1,70,30,0.46014,96.7466,107.794
2007,2,70,30,0.825881,97.8174,109.016
2007,3,70,30,0.634881,98.4778,109.971
2007,4,70,30,0.399233,98.9436,110.422
2007,5,70,30,0.271317,99.2396,110.542
2007,6,70,30,0.213175,99.3204,110.43
2007,7,70,30,0.189662,99.2516,110.201
2007,8,70,30,0.183149,99.1142,109.944
2007,9,70,30,0.184095,98.9544,109.701
2007,1,80,30,0.405836,96.6776,107.768
2007,2,80,30,0.757314,97.6003,108.708
2007,3,80,30,0.614367,98.1995,109.523
2007,4,80,30,0.406271,98.6222,109.916
2007,5,80,30,0.283315,98.8953,110.032
2007,6,80,30,0.222568,98.981,109.955
2007,7,80,30,0.195121,98.9345,109.78
2007,8,80,30,0.184816,98.825,109.58
2007,9,80,30,0.182439,98.6925,109.391
2007,1,90,30,0.362765,96.6265,107.758
2007,2,90,30,0.697301,97.4326,108.485
2007,3,90,30,0.589359,97.9796,109.184
2007,4,90,30,0.404774,98.3671,109.53
2007,5,90,30,0.288152,98.6208,109.642
2007,6,90,30,0.226891,98.7087,109.59
2007,7,90,30,0.197119,98.6781,109.455
2007,8,90,30,0.184195,98.5892,109.299
2007,9,90,30,0.179386,98.4775,109.151
2007,1,10,40,1.94955,101.03,114.672
2007,2,10,40,-0.190661,102.76,120.278
2007,3,10,40,-1.44854,106.868,124.031
2007,4,10,40,-1.04463,109.829,126.136
2007,5,10,40,-0.544254,110.22,125.665
2007,6,10,40,-0.319963,108.726,123.571
2007,7,10,40,-0.275808,106.458,120.917
2007,8,10,40,-0.285964,104.224,118.383
2007,9,10,40,-0.291153,103.003,116.24
2007,1,20,40,1.451,98.668,110.738
2007,2,20,40,0.925346,99.8437,114.691
2007,3,20,40,-0.269656,101.601,116.734
2007,4,20,40,-0.50425,103.625,118.188
2007,5,20,40,-0.38707,104.196,118.354
2007,6,20,40,-0.299205,103.541,117.476
2007,7,20,40,-0.275132,102.395,116.091
2007,8,20,40,-0.270175,101.761,114.633
2007,9,20,40,-0.258633,101.1,113.326
2007,1,30,40,1.09752,97.7983,109.366
2007,2,30,40,1.09213,98.7912,112.232
2007,3,30,40,0.188757,99.0152,113.583
2007,4,30,40,-0.187658,100.609,114.598
2007,5,30,40,-0.233555,101.116,114.836
2007,6,30,40,-0.225544,100.895,114.357
2007,7,30,40,-0.226019,100.775,113.488
2007,8,30,40,-0.225009,100.428,112.528
2007,9,30,40,-0.213768,100.013,111.643
2007,1,40,40,0.870766,97.3669,108.748
2007,2,40,40,1.06074,98.1738,110.855
2007,3,40,40,0.376977,98.166,111.828
2007,4,40,40,-0.0124592,98.7817,112.566
2007,5,40,40,-0.125778,99.4738,112.79
2007,6,40,40,-0.159687,99.8142,112.493
2007,7,40,40,-0.176975,99.8054,111.897
2007,8,40,40,-0.182055,99.597,111.217
2007,9,40,40,-0.174486,99.3134,110.581
2007,1,50,40,0.717383,97.1164,108.429
2007,2,50,40,0.982915,97.7729,109.997
2007,3,50,40,0.452101,97.741,110.728
2007,4,50,40,0.0851746,98.207,111.282
2007,5,50,40,-0.0545454,98.7916,111.478
2007,6,50,40,-0.109746,99.1197,111.281
2007,7,50,40,-0.137123,99.1636,110.849
2007,8,50,40,-0.147042,99.033,110.345
2007,9,50,40,-0.143133,98.8276,109.87
2007,1,60,40,0.60799,96.9558,108.251
2007,2,60,40,0.899088,97.4954,109.427
2007,3,60,40,0.475816,97.4528,109.987
2007,4,60,40,0.139729,97.824,110.415
2007,5,60,40,-0.0079359,98.3298,110.584
2007,6,60,40,-0.0733889,98.639,110.448
2007,7,60,40,-0.106405,98.7098,110.123
2007,8,60,40,-0.119633,98.6265,109.739
2007,9,60,40,-0.118668,98.4718,109.373
2007,1,70,40,0.526534,96.8456,108.146
2007,2,70,40,0.820895,97.2942,109.031
2007,3,70,40,0.475088,97.246,109.464
2007,4,70,40,0.169629,97.5527,109.801
2007,5,70,40,0.0225718,97.9986,109.948
2007,6,70,40,-0.0471408,98.2883,109.852
2007,7,70,40,-0.0830223,98.3733,109.603
2007,8,70,40,-0.0983466,98.3207,109.302
2007,9,70,40,-0.0995885,98.2007,109.016
2007,1,80,40,0.463755,96.7659,108.082
2007,2,80,40,0.751208,97.1432,108.748
2007,3,80,40,0.462645,97.0917,109.084
2007,4,80,40,0.18503,97.3519,109.353
2007,5,80,40,0.0425251,97.751,109.481
2007,6,80,40,-0.0281504,98.0223,109.413
2007,7,80,40,-0.0651976,98.1148,109.218
2007,8,80,40,-0.081752,98.0829,108.98
2007,9,80,40,-0.0845973,97.9878,108.752
2007,1,90,40,0.414009,96.7061,108.042
2007,2,90,40,0.690064,97.0267,108.54
2007,3,90,40,0.444823,96.9729,108.799
2007,4,90,40,0.191731,97.1983,109.017
2007,5,90,40,0.0554827,97.5598,109.129
2007,6,90,40,-0.0143386,97.8145,109.082
2007,7,90,40,-0.0515169,97.9104,108.928
2007,8,90,40,-0.0687059,97.8932,108.737
2007,9,90,40,-0.0726949,97.8165,108.554
2007,1,10,50,2.24,100.797,115.198
2007,2,10,50,0.130154,102.131,118.882
2007,3,10,50,-0.921344,107.181,123.111
2007,4,10,50,-0.525235,110.573,125.457
2007,5,10,50,-0.130271,110.932,125.036
2007,6,10,50,-0.0489577,109.265,122.959
2007,7,10,50,-0.147609,106.768,120.246
2007,8,10,50,-0.275294,104.246,117.599
2007,9,10,50,-0.367363,102.048,115.342
2007,1,20,50,1.68269,98.728,111.422
2007,2,20,50,1.08275,98.2208,113.914
2007,3,20,50,-0.027115,101.371,115.798
2007,4,20,50,-0.225543,103.68,117.418
2007,5,20,50,-0.175939,104.283,117.619
2007,6,20,50,-0.192737,103.566,116.742
2007,7,20,50,-0.269397,102.173,115.33
2007,8,20,50,-0.344748,100.694,113.821
2007,9,20,50,-0.390809,100.105,112.461
2007,1,30,50,1.27675,97.9005,109.962
2007,2,30,50,1.1916,97.5184,111.818
2007,3,30,50,0.288613,98.6997,112.816
2007,4,30,50,-0.0613413,100.454,113.896
2007,5,30,50,-0.149262,100.992,114.147
2007,6,30,50,-0.215521,100.556,113.659
2007,7,30,50,-0.288253,99.6555,112.769
2007,8,30,50,-0.343981,99.4437,111.774
2007,9,30,50,-0.372313,99.0969,110.855
2007,1,40,50,1.01329,97.4694,109.25
2007,2,40,50,1.13011,97.1909,110.638
2007,3,40,50,0.40177,97.0627,111.212
2007,4,40,50,0.0227527,98.4921,111.952
2007,5,40,50,-0.119653,98.9553,112.172
2007,6,40,50,-0.207657,98.6431,111.859
2007,7,40,50,-0.278116,98.7886,111.241
2007,8,40,50,-0.324395,98.6968,110.532
2007,9,40,50,-0.344685,98.4745,109.87
2007,1,50,50,0.834127,97.2108,108.855
2007,2,50,50,1.03339,96.9774,109.891
2007,3,50,50,0.434392,96.318,110.226
2007,4,50,50,0.0644003,97.1418,110.747
2007,5,50,50,-0.0977031,97.5448,110.927
2007,6,50,50,-0.19352,98.0259,110.711
2007,7,50,50,-0.260892,98.2368,110.256
2007,8,50,50,-0.301311,98.2078,109.726
2007,9,50,50,-0.317272,98.0576,109.227
2007,1,60,50,0.706047,97.041,108.617
2007,2,60,50,0.93648,96.8292,109.386
2007,3,60,50,0.432754,96.2014,109.572
2007,4,60,50,0.0835639,96.5043,109.945
2007,5,60,50,-0.0828065,97.1506,110.091
2007,6,60,50,-0.179584,97.6434,109.933
2007,7,60,50,-0.24321,97.8601,109.586
2007,8,60,50,-0.279304,97.8667,109.176
2007,9,60,50,-0.292552,97.7618,108.79
2007,1,70,50,0.610602,96.9222,108.466
2007,2,70,50,0.848726,96.7219,109.03
2007,3,70,50,0.416404,96.1296,109.115
2007,4,70,50,0.0906552,96.3581,109.386
2007,5,70,50,-0.0729506,96.9236,109.504
2007,6,70,50,-0.167368,97.3751,109.386
2007,7,70,50,-0.226984,97.5897,109.113
2007,8,70,50,-0.259568,97.6175,108.789
2007,9,70,50,-0.2709,97.5428,108.483
2007,1,80,50,0.537048,96.8352,108.365
2007,2,80,50,0.771808,96.6419,108.771
2007,3,80,50,0.394193,96.084,108.785
2007,4,80,50,0.0912299,96.2604,108.981
2007,5,80,50,-0.0664656,96.763,109.079
2007,6,80,50,-0.156988,97.179,108.988
2007,7,80,50,-0.21261,97.3879,108.77
2007,8,80,50,-0.242209,97.4289,108.508
2007,9,80,50,-0.25207,97.3753,108.262
2007,1,90,50,0.478796,96.7691,108.295
2007,2,90,50,0.705067,96.5807,108.578
2007,3,90,50,0.370282,96.0546,108.539
2007,4,90,50,0.0883307,96.1934,108.681
2007,5,90,50,-0.0621856,96.6456,108.762
2007,6,90,50,-0.148196,97.031,108.691
2007,7,90,50,-0.199997,97.2329,108.515
2007,8,90,50,-0.227,97.2822,108.302
2007,9,90,50,-0.235667,97.2437,108.101
2007,1,10,60,2.56372,100.341,115.481
2007,2,10,60,0.733253,101.66,117.711
2007,3,10,60,-0.0108045,107.216,122.252
2007,4,10,60,0.299758,110.374,124.405
2007,5,10,60,0.486678,110.513,123.855
2007,6,10,60,0.373387,108.813,121.843
2007,7,10,60,0.124309,106.341,119.234
2007,8,10,60,-0.114772,103.832,116.656
2007,9,10,60,-0.289301,101.628,114.442
2007,1,20,60,1.92793,98.6555,111.975
2007,2,20,60,1.37097,97.8333,113.223
2007,3,20,60,0.457163,101.158,115.11
2007,4,20,60,0.26315,103.417,116.679
2007,5,20,60,0.186076,103.877,116.76
2007,6,20,60,0.0372865,103.112,115.865
2007,7,20,60,-0.141456,101.731,114.492
2007,8,20,60,-0.29158,100.187,113.023
2007,9,20,60,-0.392319,99.267,111.697
2007,1,30,60,1.46724,97.9143,110.475
2007,2,30,60,1.36226,96.2406,111.422
2007,3,30,60,0.557058,98.436,112.282
2007,4,30,60,0.22653,100.161,113.319
2007,5,30,60,0.0592618,100.6,113.472
2007,6,30,60,-0.0988746,100.126,112.948
2007,7,30,60,-0.244022,99.1671,112.07
2007,8,30,60,-0.352358,98.6094,111.098
2007,9,30,60,-0.418506,98.3426,110.204
2007,1,40,60,1.16574,97.5073,109.69
2007,2,40,60,1.24253,96.1765,110.41
2007,3,40,60,0.551656,96.8007,110.791
2007,4,40,60,0.188375,98.1965,111.484
2007,5,40,60,-0.0078556,98.5843,111.619
2007,6,40,60,-0.162283,98.242,111.268
2007,7,40,60,-0.285679,97.9282,110.649
2007,8,40,60,-0.369989,97.9445,109.953
2007,9,40,60,-0.417035,97.791,109.307
2007,1,50,60,0.959544,97.2547,109.231
2007,2,50,60,1.11182,96.1396,109.76
2007,3,50,60,0.513747,95.6795,109.887
2007,4,50,60,0.152242,96.8549,110.356
2007,5,50,60,-0.0491616,97.1959,110.462
2007,6,50,60,-0.194688,97.1132,110.206
2007,7,50,60,-0.301678,97.4595,109.745
2007,8,50,60,-0.370072,97.5232,109.22
2007,9,50,60,-0.405177,97.4333,108.734
2007,1,60,60,0.81165,97.0849,108.941
2007,2,60,60,0.992949,96.1168,109.313
2007,3,60,60,0.467595,95.1039,109.291
2007,4,60,60,0.11998,95.8687,109.611
2007,5,60,60,-0.076888,96.1811,109.691
2007,6,60,60,-0.211954,96.8159,109.495
2007,7,60,60,-0.30577,97.1507,109.138
2007,8,60,60,-0.362656,97.2387,108.73
2007,9,60,60,-0.38962,97.1876,108.351
2007,1,70,60,0.701242,96.9641,108.748
2007,2,70,60,0.890006,96.1026,108.992
2007,3,70,60,0.421913,95.1423,108.878
2007,4,70,60,0.0920324,95.3683,109.094
2007,5,70,60,-0.0964195,96.0396,109.153
2007,6,70,60,-0.221032,96.6172,108.999
2007,7,70,60,-0.303963,96.9367,108.715
2007,8,70,60,-0.352066,97.0374,108.389
2007,9,70,60,-0.373137,97.0114,108.089
2007,1,80,60,0.616086,96.8744,108.613
2007,2,80,60,0.802087,96.0942,108.756
2007,3,80,60,0.379754,95.1863,108.58
2007,4,80,60,0.0681844,95.3526,108.723
2007,5,80,60,-0.110535,95.9496,108.766
2007,6,80,60,-0.225331,96.4793,108.642
2007,7,80,60,-0.299131,96.7828,108.411
2007,8,80,60,-0.340288,96.8898,108.147
2007,9,80,60,-0.35691,96.8807,107.904
2007,1,90,60,0.548633,96.8055,108.516
2007,2,90,60,0.727105,96.0896,108.577
2007,3,90,60,0.341967,95.2313,108.359
2007,4,90,60,0.0479804,95.3543,108.449
2007,5,90,60,-0.120854,95.8917,108.48
2007,6,90,60,-0.226689,96.3807,108.379
2007,7,90,60,-0.292746,96.6689,108.189
2007,8,90,60,-0.328276,96.7786,107.972
2007,9,90,60,-0.341435,96.7811,107.773
2007,1,10,70,2.89801,99.7112,115.573
2007,2,10,70,1.47745,101.33,116.829
2007,3,10,70,1.00057,106.971,121.43
2007,4,10,70,1.14345,109.59,123.137
2007,5,10,70,1.08524,109.511,122.431
2007,6,10,70,0.790114,107.898,120.551
2007,7,10,70,0.421718,105.599,118.144
2007,8,10,70,0.0983683,103.235,115.739
2007,9,10,70,-0.140854,101.133,113.657
2007,1,20,70,2.17002,98.46,112.392
2007,2,20,70,1.73156,97.5151,112.685
2007,3,20,70,1.02195,100.922,114.62
2007,4,20,70,0.774937,102.932,115.968
2007,5,20,70,0.548533,103.21,115.878
2007,6,20,70,0.279599,102.446,114.985
2007,7,20,70,0.0211306,101.149,113.698
2007,8,20,70,-0.184926,99.6968,112.327
2007,9,20,70,-0.328347,98.6202,111.088
2007,1,30,70,1.65578,97.8395,110.894
2007,2,30,70,1.57288,95.7308,111.094
2007,3,30,70,0.891797,98.1963,111.934
2007,4,30,70,0.544251,99.7657,112.829
2007,5,30,70,0.280553,100.07,112.84
2007,6,30,70,0.0391265,99.5844,112.291
2007,7,30,70,-0.162077,98.6806,111.456
2007,8,30,70,-0.309355,97.9524,110.546
2007,9,30,70,-0.404814,97.7678,109.713
2007,1,40,70,1.31757,97.4773,110.061
2007,2,40,70,1.37832,95.1811,110.203
2007,3,40,70,0.75674,96.5702,110.525
2007,4,40,70,0.386703,97.8495,111.113
2007,5,40,70,0.123381,98.1333,111.132
2007,6,40,70,-0.0913367,97.7785,110.749
2007,7,40,70,-0.255313,97.2443,110.153
2007,8,40,70,-0.367317,97.3561,109.499
2007,9,40,70,-0.434816,97.2724,108.899
2007,1,50,70,1.08504,97.2442,109.552
2007,2,50,70,1.20436,95.3004,109.625
2007,3,50,70,0.63974,95.4631,109.674
2007,4,50,70,0.273355,96.5415,110.06
2007,5,50,70,0.0222527,96.7985,110.069
2007,6,50,70,-0.168523,96.5185,109.78
2007,7,50,70,-0.305532,96.843,109.331
2007,8,50,70,-0.393833,96.9889,108.837
2007,9,50,70,-0.443248,96.9603,108.386
2007,1,60,70,0.917625,97.0836,109.219
2007,2,60,70,1.05797,95.3917,109.222
2007,3,60,70,0.542431,94.6497,109.113
2007,4,60,70,0.189091,95.5816,109.364
2007,5,60,70,-0.0464776,95.8137,109.362
2007,6,60,70,-0.216512,96.1591,109.135
2007,7,60,70,-0.332883,96.5879,108.784
2007,8,60,70,-0.404109,96.7484,108.398
2007,9,60,70,-0.440987,96.7523,108.049
2007,1,70,70,0.792338,96.9673,108.99
2007,2,70,70,0.936322,95.4641,108.93
2007,3,70,70,0.462183,94.2934,108.725
2007,4,70,70,0.124992,94.8423,108.881
2007,5,70,70,-0.0948072,95.3378,108.87
2007,6,70,70,-0.247084,96.0144,108.688
2007,7,70,70,-0.34714,96.4181,108.406
2007,8,70,70,-0.405499,96.584,108.098
2007,9,70,70,-0.433258,96.6078,107.821
2007,1,80,70,0.695564,96.8799,108.827
2007,2,80,70,0.835071,95.5235,108.711
2007,3,80,70,0.395885,94.4081,108.444
2007,4,80,70,0.0753828,94.6166,108.535
2007,5,80,70,-0.129528,95.3015,108.518
2007,6,80,70,-0.266629,95.9213,108.367
2007,7,80,70,-0.353503,96.3013,108.137
2007,8,80,70,-0.401857,96.4677,107.887
2007,9,80,70,-0.422753,96.5044,107.665
2007,1,90,70,0.618848,96.812,108.706
2007,2,90,70,0.75025,95.5736,108.543
2007,3,90,70,0.340812,94.5124,108.237
2007,4,90,70,0.0364699,94.6706,108.28
2007,5,90,70,-0.154793,95.2888,108.258
2007,6,90,70,-0.278891,95.8608,108.133
2007,7,90,70,-0.354936,96.2191,107.943
2007,8,90,70,-0.395331,96.3835,107.737
2007,9,90,70,-0.410928,96.4285,107.556
2007,1,10,80,3.23317,98.9539,115.528
2007,2,10,80,2.26913,101.11,116.228
2007,3,10,80,1.96836,106.514,120.646
2007,4,10,80,1.891,108.514,121.804
2007,5,10,80,1.59746,108.293,120.992
2007,6,10,80,1.15944,106.847,119.292
2007,7,10,80,0.709377,104.787,117.132
2007,8,10,80,0.328857,102.627,114.946
2007,9,10,80,0.0422674,100.673,113.038
2007,1,20,80,2.40186,98.1588,112.687
2007,2,20,80,2.12343,97.2743,112.321
2007,3,20,80,1.57482,100.655,114.274
2007,4,20,80,1.22934,102.325,115.298
2007,5,20,80,0.860764,102.448,115.047
2007,6,20,80,0.499748,101.734,114.19
2007,7,20,80,0.187913,100.564,113.018
2007,8,20,80,-0.0552374,99.2374,111.774
2007,9,20,80,-0.229421,98.1548,110.649
2007,1,30,80,1.83597,97.6832,111.222
2007,2,30,80,1.80222,95.5279,110.858
2007,3,30,80,1.2301,97.9658,111.722
2007,4,30,80,0.83104,99.3141,112.406
2007,5,30,80,0.473578,99.4976,112.278
2007,6,30,80,0.168835,99.0335,111.727
2007,7,30,80,-0.0690691,98.2146,110.958
2007,8,30,80,-0.241418,97.464,110.133
2007,9,30,80,-0.357506,97.3581,109.381
2007,1,40,80,1.46324,97.3827,110.363
2007,2,40,80,1.52511,94.4494,110.041
2007,3,40,80,0.972059,96.3592,110.373
2007,4,40,80,0.570021,97.476,110.813
2007,5,40,80,0.239983,97.6647,110.718
2007,6,40,80,-0.0204326,97.3228,110.321
2007,7,40,80,-0.210296,96.7249,109.767
2007,8,40,80,-0.339401,96.92,109.174
2007,9,40,80,-0.420786,96.9035,108.636
2007,1,50,80,1.20587,97.1806,109.818
2007,2,50,80,1.30317,94.4949,109.509
2007,3,50,80,0.778729,95.2678,109.553
2007,4,50,80,0.38918,96.2168,109.829
