year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,70,90,1,-0.1448,129.805,154.015
2008,80,90,1,-0.126557,129.812,154.049
2008,90,90,1,-0.112395,129.817,154.075
2008,100,90,1,-0.101082,129.822,154.097
2008,110,90,1,-0.0918377,129.825,154.114
2008,120,90,1,-0.0841424,129.828,154.129
2008,130,90,1,-0.0776367,129.83,154.142
2008,140,90,1,-0.0720648,129.832,154.152
2008,150,90,1,-0.0672388,129.834,154.162
2008,10,10,2,-2.86152,130.397,153.076
2008,20,10,2,-1.45062,129.284,152.602
2008,30,10,2,-0.961572,129.472,152.917
2008,40,10,2,-0.71708,129.569,153.162
2008,50,10,2,-0.571091,129.627,153.339
2008,60,10,2,-0.474252,129.666,153.47
2008,70,10,2,-0.405385,129.693,153.57
2008,80,10,2,-0.353929,129.714,153.649
2008,90,10,2,-0.314035,129.73,153.713
2008,100,10,2,-0.282206,129.743,153.765
2008,110,10,2,-0.256225,129.754,153.809
2008,120,10,2,-0.234617,129.762,153.846
2008,130,10,2,-0.216366,129.77,153.878
2008,140,10,2,-0.200747,129.776,153.906
2008,150,10,2,-0.187228,129.782,153.93
2008,10,20,2,-2.50143,129.776,152.702
2008,20,20,2,-1.259,129.357,152.699
2008,30,20,2,-0.833474,129.523,153.038
2008,40,20,2,-0.621475,129.607,153.275
2008,50,20,2,-0.495019,129.657,153.441
2008,60,20,2,-0.411159,129.691,153.562
2008,70,20,2,-0.351522,129.715,153.653
2008,80,20,2,-0.306957,129.733,153.724
2008,90,20,2,-0.272401,129.747,153.781
2008,100,20,2,-0.244826,129.758,153.828
2008,110,20,2,-0.222313,129.767,153.867
2008,120,20,2,-0.203588,129.775,153.901
2008,130,20,2,-0.187769,129.782,153.929
2008,140,20,2,-0.174229,129.787,153.954
2008,150,20,2,-0.162509,129.792,153.975
2008,10,30,2,-2.21952,129.334,152.548
2008,20,30,2,-1.11132,129.414,152.797
2008,30,30,2,-0.7352,129.562,153.142
2008,40,30,2,-0.548223,129.636,153.369
2008,50,30,2,-0.436752,129.681,153.524
2008,60,30,2,-0.362834,129.71,153.635
2008,70,30,2,-0.310262,129.732,153.719
2008,80,30,2,-0.270971,129.748,153.784
2008,90,30,2,-0.240498,129.76,153.836
2008,100,30,2,-0.216178,129.77,153.878
2008,110,30,2,-0.19632,129.778,153.914
2008,120,30,2,-0.1798,129.785,153.943
2008,130,30,2,-0.165843,129.791,153.969
2008,140,30,2,-0.153894,129.795,153.991
2008,150,30,2,-0.143551,129.8,154.011
2008,10,40,2,-1.99294,129.063,152.496
2008,20,40,2,-0.99418,129.46,152.889
2008,30,40,2,-0.657484,129.592,153.232
2008,40,40,2,-0.490337,129.659,153.447
2008,50,40,2,-0.390713,129.699,153.592
2008,60,40,2,-0.324647,129.726,153.695
2008,70,40,2,-0.277653,129.745,153.773
2008,80,40,2,-0.242524,129.759,153.832
2008,90,40,2,-0.215276,129.77,153.88
2008,100,40,2,-0.193526,129.779,153.919
2008,110,40,2,-0.175764,129.786,153.951
2008,120,40,2,-0.160986,129.793,153.978
2008,130,40,2,-0.148499,129.798,154.001
2008,140,40,2,-0.137808,129.802,154.021
2008,150,40,2,-0.128553,129.806,154.039
2008,10,50,2,-1.80707,129.13,152.495
2008,20,50,2,-0.899086,129.497,152.974
2008,30,50,2,-0.59452,129.617,153.309
2008,40,50,2,-0.443457,129.678,153.514
2008,50,50,2,-0.353427,129.714,153.65
2008,60,50,2,-0.293716,129.738,153.746
2008,70,50,2,-0.251235,129.756,153.817
2008,80,50,2,-0.219476,129.769,153.872
2008,90,50,2,-0.194837,129.779,153.916
2008,100,50,2,-0.175167,129.787,153.952
2008,110,50,2,-0.159101,129.793,153.981
2008,120,50,2,-0.145734,129.799,154.006
2008,130,50,2,-0.134437,129.803,154.028
2008,140,50,2,-0.124765,129.807,154.046
2008,150,50,2,-0.11639,129.811,154.062
2008,10,60,2,-1.65202,129.188,152.52
2008,20,60,2,-0.820401,129.528,153.051
2008,30,60,2,-0.542493,129.638,153.377
2008,40,60,2,-0.404727,129.694,153.571
2008,50,60,2,-0.32262,129.727,153.699
2008,60,60,2,-0.268156,129.749,153.789
2008,70,60,2,-0.229401,129.765,153.855
2008,80,60,2,-0.200423,129.776,153.906
2008,90,60,2,-0.177939,129.786,153.947
2008,100,60,2,-0.159987,129.793,153.98
2008,110,60,2,-0.145323,129.799,154.007
2008,120,60,2,-0.13312,129.804,154.03
2008,130,60,2,-0.122807,129.808,154.05
2008,140,60,2,-0.113976,129.812,154.067
2008,150,60,2,-0.10633,129.815,154.082
2008,10,70,2,-1.52085,129.239,152.56
2008,20,70,2,-0.754249,129.554,153.121
2008,30,70,2,-0.498793,129.656,153.436
2008,40,70,2,-0.372197,129.707,153.621
2008,50,70,2,-0.296741,129.737,153.741
2008,60,70,2,-0.246681,129.757,153.825
2008,70,70,2,-0.211054,129.772,153.887
2008,80,70,2,-0.184411,129.783,153.935
2008,90,70,2,-0.163736,129.791,153.973
2008,100,70,2,-0.147226,129.798,154.004
2008,110,70,2,-0.133739,129.804,154.029
2008,120,70,2,-0.122515,129.808,154.05
2008,130,70,2,-0.113028,129.812,154.069
2008,140,70,2,-0.104904,129.816,154.084
2008,150,70,2,-0.0978699,129.818,154.098
2008,10,80,2,-1.40851,129.283,152.607
2008,20,80,2,-0.697878,129.576,153.184
2008,30,80,2,-0.461577,129.671,153.488
2008,40,80,2,-0.344493,129.718,153.664
2008,50,80,2,-0.274698,129.746,153.778
2008,60,80,2,-0.228386,129.765,153.857
2008,70,80,2,-0.195422,129.778,153.915
2008,80,80,2,-0.170766,129.788,153.96
2008,90,80,2,-0.151631,129.796,153.995
2008,100,80,2,-0.13635,129.803,154.024
2008,110,80,2,-0.123865,129.808,154.048
2008,120,80,2,-0.113474,129.812,154.068
2008,130,80,2,-0.104691,129.816,154.085
2008,140,80,2,-0.0971701,129.819,154.099
2008,150,80,2,-0.0906565,129.821,154.112
2008,10,90,2,-1.31129,129.321,152.657
2008,20,90,2,-0.649282,129.596,153.241
2008,30,90,2,-0.429506,129.684,153.534
2008,40,90,2,-0.320618,129.727,153.702
2008,50,90,2,-0.255698,129.754,153.81
2008,60,90,2,-0.212614,129.771,153.885
2008,70,90,2,-0.181943,129.784,153.94
2008,80,90,2,-0.159,129.793,153.982
2008,90,90,2,-0.141192,129.801,154.015
2008,100,90,2,-0.126969,129.806,154.042
2008,110,90,2,-0.115348,129.811,154.064
2008,120,90,2,-0.105676,129.815,154.083
2008,130,90,2,-0.0974995,129.819,154.099
2008,140,90,2,-0.0904972,129.822,154.113
2008,150,90,2,-0.0844331,129.824,154.124
2008,10,10,3,-3.12296,130.896,153.527
2008,20,10,3,-1.63062,129.139,152.456
2008,30,10,3,-1.08757,129.364,152.746
2008,40,10,3,-0.812988,129.484,153.004
2008,50,10,3,-0.648236,129.557,153.198
2008,60,10,3,-0.538672,129.607,153.344
2008,70,10,3,-0.46064,129.642,153.456
2008,80,10,3,-0.402279,129.669,153.546
2008,90,10,3,-0.357001,129.69,153.618
2008,100,10,3,-0.320861,129.707,153.678
2008,110,10,3,-0.29135,129.72,153.728
2008,120,10,3,-0.2668,129.732,153.771
2008,130,10,3,-0.24606,129.742,153.808
2008,140,10,3,-0.228308,129.75,153.84
2008,150,10,3,-0.212941,129.757,153.868
2008,10,20,3,-2.74876,130.133,152.858
2008,20,20,3,-1.41893,129.224,152.534
2008,30,20,3,-0.943932,129.426,152.871
2008,40,20,3,-0.705156,129.532,153.127
2008,50,20,3,-0.562185,129.596,153.311
2008,60,20,3,-0.467185,129.639,153.447
2008,70,20,3,-0.399548,129.67,153.55
2008,80,20,3,-0.348966,129.694,153.631
2008,90,20,3,-0.309724,129.712,153.697
2008,100,20,3,-0.278399,129.726,153.751
2008,110,20,3,-0.252819,129.738,153.796
2008,120,20,3,-0.231537,129.748,153.834
2008,130,20,3,-0.213556,129.757,153.867
2008,140,20,3,-0.198163,129.764,153.896
2008,150,20,3,-0.184838,129.77,153.921
2008,10,30,3,-2.45146,129.616,152.56
2008,20,30,3,-1.2548,129.293,152.625
2008,30,30,3,-0.833399,129.475,152.982
2008,40,30,3,-0.622382,129.569,153.231
2008,50,30,3,-0.496193,129.626,153.404
2008,60,30,3,-0.412382,129.664,153.53
2008,70,30,3,-0.352718,129.692,153.625
2008,80,30,3,-0.3081,129.713,153.7
2008,90,30,3,-0.273482,129.729,153.76
2008,100,30,3,-0.245846,129.742,153.808
2008,110,30,3,-0.223276,129.752,153.849
2008,120,30,3,-0.204497,129.761,153.884
2008,130,30,3,-0.188629,129.769,153.914
2008,140,30,3,-0.175044,129.775,153.939
2008,150,30,3,-0.163282,129.781,153.962
2008,10,40,3,-2.20968,129.234,152.428
2008,20,40,3,-1.12405,129.348,152.717
2008,30,40,3,-0.745798,129.514,153.08
2008,40,40,3,-0.556885,129.598,153.318
2008,50,40,3,-0.444003,129.65,153.481
2008,60,40,3,-0.369048,129.684,153.599
2008,70,40,3,-0.31569,129.709,153.687
2008,80,40,3,-0.275785,129.728,153.756
2008,90,40,3,-0.244821,129.742,153.81
2008,100,40,3,-0.2201,129.754,153.855
2008,110,40,3,-0.199908,129.763,153.892
2008,120,40,3,-0.183107,129.771,153.924
2008,130,40,3,-0.168908,129.778,153.951
2008,140,40,3,-0.156752,129.784,153.974
2008,150,40,3,-0.146226,129.789,153.995
2008,10,50,3,-2.00953,128.939,152.379
2008,20,50,3,-1.01757,129.394,152.804
2008,30,50,3,-0.674712,129.545,153.165
2008,40,50,3,-0.50379,129.623,153.393
2008,50,50,3,-0.401709,129.669,153.547
2008,60,50,3,-0.333931,129.701,153.656
2008,70,50,3,-0.285681,129.723,153.738
2008,80,50,3,-0.249594,129.74,153.802
2008,90,50,3,-0.22159,129.753,153.852
2008,100,50,3,-0.199229,129.764,153.894
2008,110,50,3,-0.180964,129.772,153.928
2008,120,50,3,-0.165764,129.779,153.957
2008,130,50,3,-0.152918,129.786,153.982
2008,140,50,3,-0.141919,129.791,154.003
2008,150,50,3,-0.132395,129.795,154.022
2008,10,60,3,-1.8414,129.006,152.376
2008,20,60,3,-0.929244,129.433,152.885
2008,30,60,3,-0.615902,129.572,153.239
2008,40,60,3,-0.459894,129.643,153.458
2008,50,60,3,-0.366747,129.685,153.602
2008,60,60,3,-0.304902,129.714,153.705
2008,70,60,3,-0.260873,129.735,153.782
2008,80,60,3,-0.22794,129.75,153.841
2008,90,60,3,-0.202381,129.762,153.888
2008,100,60,3,-0.181971,129.772,153.926
2008,110,60,3,-0.165297,129.78,153.958
2008,120,60,3,-0.151421,129.786,153.985
2008,130,60,3,-0.139692,129.792,154.007
2008,140,60,3,-0.129649,129.797,154.027
2008,150,60,3,-0.120953,129.801,154.044
2008,10,70,3,-1.69835,129.065,152.398
2008,20,70,3,-0.854845,129.465,152.96
2008,30,70,3,-0.566458,129.594,153.305
2008,40,70,3,-0.423004,129.66,153.514
2008,50,70,3,-0.337367,129.699,153.651
2008,60,70,3,-0.280507,129.725,153.747
2008,70,70,3,-0.240023,129.744,153.819
2008,80,70,3,-0.209738,129.759,153.874
2008,90,70,3,-0.186233,129.77,153.918
2008,100,70,3,-0.167461,129.779,153.954
2008,110,70,3,-0.152125,129.786,153.983
2008,120,70,3,-0.13936,129.792,154.008
2008,130,70,3,-0.128571,129.797,154.029
2008,140,70,3,-0.119331,129.802,154.048
2008,150,70,3,-0.111331,129.805,154.064
2008,10,80,3,-1.5753,129.117,152.433
2008,20,80,3,-0.79135,129.493,153.028
2008,30,80,3,-0.524317,129.613,153.364
2008,40,80,3,-0.391572,129.674,153.563
2008,50,80,3,-0.312334,129.711,153.693
2008,60,80,3,-0.259719,129.735,153.784
2008,70,80,3,-0.222255,129.753,153.851
2008,80,80,3,-0.194226,129.766,153.903
2008,90,80,3,-0.17247,129.776,153.944
2008,100,80,3,-0.155093,129.785,153.977
2008,110,80,3,-0.140896,129.791,154.005
2008,120,80,3,-0.129078,129.797,154.028
2008,130,80,3,-0.119089,129.802,154.048
2008,140,80,3,-0.110534,129.806,154.065
2008,150,80,3,-0.103126,129.809,154.08
2008,10,90,3,-1.46841,129.164,152.476
2008,20,90,3,-0.736543,129.518,153.09
2008,30,90,3,-0.487981,129.63,153.416
2008,40,90,3,-0.364474,129.686,153.606
2008,50,90,3,-0.290751,129.721,153.73
2008,60,90,3,-0.241796,129.744,153.816
2008,70,90,3,-0.206933,129.76,153.879
2008,80,90,3,-0.180848,129.772,153.928
2008,90,90,3,-0.160599,129.782,153.967
2008,100,90,3,-0.144425,129.79,153.998
2008,110,90,3,-0.13121,129.796,154.024
2008,120,90,3,-0.120209,129.801,154.046
2008,130,90,3,-0.110909,129.806,154.064
2008,140,90,3,-0.102945,129.809,154.08
2008,150,90,3,-0.0960471,129.813,154.094
2008,10,10,4,-3.21071,132.185,153.921
2008,20,10,4,-1.7473,128.987,152.317
2008,30,10,4,-1.17525,129.244,152.584
2008,40,10,4,-0.881591,129.388,152.856
2008,50,10,4,-0.704232,129.478,153.066
2008,60,10,4,-0.585859,129.539,153.226
2008,70,10,4,-0.501363,129.584,153.351
2008,80,10,4,-0.438072,129.617,153.45
2008,90,10,4,-0.388917,129.643,153.531
2008,100,10,4,-0.34965,129.664,153.598
2008,110,10,4,-0.317565,129.682,153.654
2008,120,10,4,-0.290862,129.696,153.702
2008,130,10,4,-0.268294,129.709,153.743
2008,140,10,4,-0.24897,129.719,153.779
2008,150,10,4,-0.232238,129.728,153.811
2008,10,20,4,-2.85633,130.284,152.966
2008,20,20,4,-1.52585,129.082,152.378
2008,30,20,4,-1.02195,129.319,152.715
2008,40,20,4,-0.765598,129.447,152.989
2008,50,20,4,-0.611289,129.526,153.19
2008,60,20,4,-0.508456,129.58,153.34
2008,70,20,4,-0.435108,129.619,153.455
2008,80,20,4,-0.380189,129.648,153.545
2008,90,20,4,-0.337544,129.671,153.619
2008,100,20,4,-0.30348,129.689,153.679
2008,110,20,4,-0.275649,129.705,153.73
2008,120,20,4,-0.252485,129.717,153.773
2008,130,20,4,-0.232907,129.728,153.81
2008,140,20,4,-0.216143,129.737,153.842
2008,150,20,4,-0.201628,129.745,153.87
2008,10,30,4,-2.56627,129.712,152.535
2008,20,30,4,-1.35275,129.161,152.464
2008,30,30,4,-0.903506,129.377,152.833
2008,40,30,4,-0.676328,129.492,153.102
2008,50,30,4,-0.53988,129.563,153.293
2008,60,30,4,-0.449034,129.611,153.432
2008,70,30,4,-0.384265,129.646,153.539
2008,80,30,4,-0.335779,129.672,153.622
2008,90,30,4,-0.298132,129.692,153.689
2008,100,30,4,-0.268061,129.709,153.744
2008,110,30,4,-0.243492,129.722,153.79
2008,120,30,4,-0.223042,129.733,153.829
2008,130,30,4,-0.205757,129.743,153.862
2008,140,30,4,-0.190957,129.751,153.891
2008,150,30,4,-0.17814,129.758,153.916
2008,10,40,4,-2.32556,129.301,152.333
2008,20,40,4,-1.21406,129.226,152.555
2008,30,40,4,-0.809356,129.425,152.937
2008,40,40,4,-0.605558,129.529,153.198
2008,50,40,4,-0.483329,129.593,153.378
2008,60,40,4,-0.401999,129.636,153.509
2008,70,40,4,-0.344029,129.667,153.607
2008,80,40,4,-0.300636,129.691,153.684
2008,90,40,4,-0.266945,129.709,153.746
2008,100,40,4,-0.240034,129.724,153.796
2008,110,40,4,-0.218044,129.736,153.838
2008,120,40,4,-0.199742,129.746,153.874
2008,130,40,4,-0.184271,129.755,153.904
2008,140,40,4,-0.171023,129.762,153.931
2008,150,40,4,-0.15955,129.769,153.954
2008,10,50,4,-2.12346,128.985,152.246
2008,20,50,4,-1.10063,129.28,152.645
2008,30,50,4,-0.732788,129.463,153.03
2008,40,50,4,-0.548106,129.559,153.281
2008,50,50,4,-0.437454,129.617,153.451
2008,60,50,4,-0.363854,129.657,153.573
2008,70,50,4,-0.311401,129.685,153.665
2008,80,50,4,-0.27214,129.707,153.736
2008,90,50,4,-0.241656,129.723,153.793
2008,100,50,4,-0.217305,129.737,153.84
2008,110,50,4,-0.197408,129.748,153.878
2008,120,50,4,-0.180845,129.757,153.911
2008,130,50,4,-0.166845,129.765,153.939
2008,140,50,4,-0.154855,129.771,153.963
2008,150,50,4,-0.144471,129.777,153.984
2008,10,60,4,-1.9519,128.807,152.219
2008,20,60,4,-1.00623,129.326,152.73
2008,30,60,4,-0.669332,129.496,153.111
2008,40,60,4,-0.500554,129.584,153.352
2008,50,60,4,-0.399501,129.638,153.513
2008,60,60,4,-0.332302,129.674,153.628
2008,70,60,4,-0.284414,129.7,153.714
2008,80,60,4,-0.248569,129.719,153.78
2008,90,60,4,-0.220737,129.735,153.833
2008,100,60,4,-0.198504,129.747,153.876
2008,110,60,4,-0.180336,129.757,153.912
2008,120,60,4,-0.165212,129.766,153.942
2008,130,60,4,-0.152427,129.773,153.968
2008,140,60,4,-0.141478,129.779,153.99
2008,150,60,4,-0.131995,129.784,154.01
2008,10,70,4,-1.80478,128.874,152.227
2008,20,70,4,-0.926518,129.366,152.809
2008,30,70,4,-0.615908,129.524,153.184
2008,40,70,4,-0.460557,129.605,153.414
2008,50,70,4,-0.367587,129.655,153.567
2008,60,70,4,-0.305773,129.688,153.675
2008,70,70,4,-0.261723,129.712,153.756
2008,80,70,4,-0.228751,129.73,153.818
2008,90,70,4,-0.203148,129.744,153.867
2008,100,70,4,-0.182694,129.756,153.907
2008,110,70,4,-0.16598,129.765,153.941
2008,120,70,4,-0.152065,129.773,153.969
2008,130,70,4,-0.140302,129.779,153.993
2008,140,70,4,-0.130227,129.785,154.014
2008,150,70,4,-0.121502,129.79,154.032
2008,10,80,4,-1.67744,128.935,152.255
2008,20,80,4,-0.858341,129.4,152.882
2008,30,80,4,-0.570326,129.547,153.248
2008,40,80,4,-0.426452,129.623,153.469
2008,50,80,4,-0.340381,129.669,153.614
2008,60,80,4,-0.283158,129.701,153.716
2008,70,80,4,-0.24238,129.723,153.792
2008,80,80,4,-0.211855,129.74,153.85
2008,90,80,4,-0.188152,129.753,153.897
2008,100,80,4,-0.169215,129.763,153.934
2008,110,80,4,-0.153739,129.772,153.965
2008,120,80,4,-0.140855,129.779,153.992
2008,130,80,4,-0.129963,129.785,154.014
2008,140,80,4,-0.120633,129.79,154.034
2008,150,80,4,-0.112553,129.795,154.05
2008,10,90,4,-1.56627,128.99,152.294
2008,20,90,4,-0.799395,129.429,152.949
2008,30,90,4,-0.530986,129.568,153.306
2008,40,90,4,-0.397032,129.639,153.517
2008,50,90,4,-0.316915,129.682,153.655
2008,60,90,4,-0.263652,129.711,153.752
2008,70,90,4,-0.225695,129.732,153.824
2008,80,90,4,-0.197281,129.748,153.879
2008,90,90,4,-0.175216,129.76,153.922
2008,100,90,4,-0.157587,129.77,153.958
2008,110,90,4,-0.143179,129.778,153.987
2008,120,90,4,-0.131184,129.785,154.012
2008,130,90,4,-0.121042,129.79,154.033
2008,140,90,4,-0.112355,129.795,154.051
2008,150,90,4,-0.104832,129.799,154.067
2008,10,10,5,-3.17344,133.154,154.222
2008,20,10,5,-1.82063,128.827,152.172
2008,30,10,5,-1.23737,129.114,152.422
2008,40,10,5,-0.932226,129.283,152.71
2008,50,10,5,-0.746426,129.39,152.936
2008,60,10,5,-0.621862,129.464,153.11
2008,70,10,5,-0.532697,129.518,153.247
2008,80,10,5,-0.465781,129.559,153.356
2008,90,10,5,-0.413737,129.591,153.445
2008,100,10,5,-0.372118,129.617,153.519
2008,110,10,5,-0.338084,129.638,153.581
2008,120,10,5,-0.309739,129.656,153.634
2008,130,10,5,-0.28577,129.671,153.68
2008,140,10,5,-0.265238,129.685,153.72
2008,150,10,5,-0.247454,129.696,153.755
2008,10,20,5,-2.86738,130.274,153.008
2008,20,20,5,-1.59686,128.93,152.219
2008,30,20,5,-1.07849,129.201,152.559
2008,40,20,5,-0.810829,129.352,152.853
2008,50,20,5,-0.648658,129.448,153.071
2008,60,20,5,-0.540191,129.513,153.235
2008,70,20,5,-0.462645,129.561,153.361
2008,80,20,5,-0.404489,129.597,153.461
2008,90,20,5,-0.359279,129.625,153.542
2008,100,20,5,-0.323135,129.648,153.609
2008,110,20,5,-0.293583,129.666,153.665
2008,120,20,5,-0.268974,129.682,153.713
2008,130,20,5,-0.248165,129.695,153.754
2008,140,20,5,-0.23034,129.707,153.79
2008,150,20,5,-0.2149,129.717,153.821
2008,10,30,5,-2.60201,129.667,152.462
2008,20,30,5,-1.4201,129.018,152.3
2008,30,30,5,-0.95511,129.27,152.685
2008,40,30,5,-0.717101,129.407,152.975
2008,50,30,5,-0.573368,129.493,153.183
2008,60,30,5,-0.477379,129.552,153.337
2008,70,30,5,-0.408808,129.594,153.454
2008,80,30,5,-0.357407,129.626,153.546
2008,90,30,5,-0.317457,129.651,153.62
2008,100,30,5,-0.285523,129.672,153.681
2008,110,30,5,-0.259416,129.688,153.732
2008,120,30,5,-0.237676,129.702,153.775
2008,130,30,5,-0.219293,129.714,153.812
2008,140,30,5,-0.203547,129.724,153.844
2008,150,30,5,-0.189909,129.733,153.872
2008,10,40,5,-2.37433,129.242,152.202
2008,20,40,5,-1.27745,129.093,152.392
2008,30,40,5,-0.85668,129.326,152.797
2008,40,40,5,-0.642621,129.452,153.08
2008,50,40,5,-0.513642,129.529,153.277
2008,60,40,5,-0.427594,129.582,153.421
2008,70,40,5,-0.366157,129.621,153.53
2008,80,40,5,-0.320116,129.65,153.615
2008,90,40,5,-0.284337,129.672,153.683
2008,100,40,5,-0.25574,129.691,153.739
2008,110,40,5,-0.232361,129.706,153.786
2008,120,40,5,-0.212894,129.718,153.825
2008,130,40,5,-0.196433,129.729,153.859
2008,140,40,5,-0.182333,129.738,153.888
2008,150,40,5,-0.17012,129.746,153.914
2008,10,50,5,-2.17904,128.921,152.083
2008,20,50,5,-1.16015,129.156,152.485
2008,30,50,5,-0.77641,129.373,152.897
2008,40,50,5,-0.582049,129.488,153.17
2008,50,50,5,-0.465126,129.559,153.357
