year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,50,40,10,-0.0631037,121.348,138.53
2012,60,40,10,-0.0488782,121.919,138.941
2012,70,40,10,-0.0395036,122.324,139.233
2012,80,40,10,-0.0329371,122.626,139.451
2012,90,40,10,-0.0281207,122.86,139.621
2012,100,40,10,-0.024458,123.046,139.756
2012,110,40,10,-0.0215912,123.199,139.867
2012,120,40,10,-0.0192937,123.325,139.958
2012,130,40,10,-0.0174162,123.432,140.036
2012,140,40,10,-0.0158558,123.523,140.103
2012,150,40,10,-0.0145408,123.602,140.16
2012,10,50,10,-0.17363,109.086,129.763
2012,20,50,10,-0.193048,116.865,135.351
2012,30,50,10,-0.113248,119.57,137.261
2012,40,50,10,-0.0752523,120.891,138.202
2012,50,50,10,-0.0549316,121.671,138.762
2012,60,50,10,-0.0426341,122.186,139.133
2012,70,50,10,-0.0345288,122.551,139.397
2012,80,50,10,-0.0288467,122.824,139.595
2012,90,50,10,-0.0246742,123.035,139.748
2012,100,50,10,-0.021497,123.204,139.87
2012,110,50,10,-0.0190068,123.341,139.97
2012,120,50,10,-0.0170084,123.455,140.053
2012,130,50,10,-0.0153731,123.552,140.124
2012,140,50,10,-0.0140123,123.635,140.184
2012,150,50,10,-0.0128642,123.706,140.236
2012,10,60,10,-0.166052,110.565,130.761
2012,20,60,10,-0.17071,117.573,135.846
2012,30,60,10,-0.0996702,120.026,137.586
2012,40,60,10,-0.0662663,121.227,138.443
2012,50,60,10,-0.0484604,121.937,138.954
2012,60,60,10,-0.0376897,122.406,139.292
2012,70,60,10,-0.0305867,122.739,139.533
2012,80,60,10,-0.0256018,122.987,139.713
2012,90,60,10,-0.0219362,123.18,139.853
2012,100,60,10,-0.0191414,123.334,139.965
2012,110,60,10,-0.016948,123.459,140.056
2012,120,60,10,-0.0151857,123.563,140.132
2012,130,60,10,-0.0137415,123.651,140.196
2012,140,60,10,-0.0125385,123.727,140.251
2012,150,60,10,-0.0115225,123.792,140.299
2012,10,70,10,-0.15576,111.791,131.6
2012,20,70,10,-0.152226,118.164,136.261
2012,30,70,10,-0.0886404,120.409,137.858
2012,40,70,10,-0.0590004,121.509,138.645
2012,50,70,10,-0.0432325,122.16,139.115
2012,60,70,10,-0.0336937,122.591,139.426
2012,70,70,10,-0.027397,122.896,139.647
2012,80,70,10,-0.0229727,123.125,139.813
2012,90,70,10,-0.0197151,123.302,139.941
2012,100,70,10,-0.017228,123.443,140.044
2012,110,70,10,-0.0152737,123.558,140.128
2012,120,70,10,-0.0137012,123.654,140.198
2012,130,70,10,-0.0124113,123.735,140.257
2012,140,70,10,-0.0113353,123.804,140.307
2012,150,70,10,-0.010426,123.864,140.351
2012,10,80,10,-0.144697,112.822,132.313
2012,20,80,10,-0.136778,118.665,136.614
2012,30,80,10,-0.0795465,120.733,138.089
2012,40,80,10,-0.0530281,121.748,138.818
2012,50,80,10,-0.0389361,122.35,139.252
2012,60,80,10,-0.030407,122.748,139.539
2012,70,80,10,-0.0247707,123.03,139.744
2012,80,80,10,-0.0208051,123.241,139.898
2012,90,80,10,-0.0178815,123.405,140.017
2012,100,80,10,-0.0156465,123.536,140.112
2012,110,80,10,-0.0138876,123.642,140.189
2012,120,80,10,-0.0124711,123.731,140.254
2012,130,80,10,-0.0113078,123.806,140.309
2012,140,80,10,-0.0103366,123.87,140.356
2012,150,80,10,-0.0095144,123.926,140.396
2012,10,90,10,-0.133801,113.702,132.927
2012,20,90,10,-0.123744,119.095,136.918
2012,30,90,10,-0.07195,121.012,138.289
2012,40,90,10,-0.0480487,121.954,138.966
2012,50,90,10,-0.0353535,122.513,139.37
2012,60,90,10,-0.0276636,122.883,139.637
2012,70,90,10,-0.0225756,123.146,139.828
2012,80,90,10,-0.0189912,123.342,139.971
2012,90,90,10,-0.0163449,123.494,140.082
2012,100,90,10,-0.0143191,123.616,140.17
2012,110,90,10,-0.0127234,123.715,140.242
2012,120,90,10,-0.0114367,123.798,140.303
2012,130,90,10,-0.0103785,123.867,140.353
2012,140,90,10,-0.0094945,123.927,140.397
2012,150,90,10,-0.0087454,123.979,140.435
2012,10,10,20,-0.908362,104.64,126.153
2012,20,10,20,-0.785478,115.041,134.514
2012,30,10,20,-0.456578,118.568,136.907
2012,40,10,20,-0.294427,120.233,138.008
2012,50,10,20,-0.209873,121.189,138.641
2012,60,10,20,-0.159871,121.809,139.051
2012,70,10,20,-0.127506,122.243,139.338
2012,80,10,20,-0.105156,122.564,139.55
2012,90,10,20,-0.0889531,122.81,139.713
2012,100,10,20,-0.0767546,123.006,139.843
2012,110,10,20,-0.0672899,123.165,139.948
2012,120,10,20,-0.0597633,123.297,140.035
2012,130,10,20,-0.0536545,123.408,140.108
2012,140,10,20,-0.0486102,123.502,140.171
2012,150,10,20,-0.0443835,123.584,140.225
2012,10,20,20,-0.759138,107.536,128.623
2012,20,20,20,-0.633366,116.496,135.479
2012,30,20,20,-0.367852,119.452,137.491
2012,40,20,20,-0.237843,120.862,138.424
2012,50,20,20,-0.170162,121.677,138.963
2012,60,20,20,-0.130114,122.207,139.314
2012,70,20,20,-0.104151,122.579,139.56
2012,80,20,20,-0.0861841,122.854,139.742
2012,90,20,20,-0.0731299,123.066,139.883
2012,100,20,20,-0.0632798,123.235,139.994
2012,110,20,20,-0.0556197,123.372,140.085
2012,120,20,20,-0.0495151,123.485,140.16
2012,130,20,20,-0.0445499,123.581,140.223
2012,140,20,20,-0.0404416,123.662,140.277
2012,150,20,20,-0.0369924,123.733,140.323
2012,10,30,20,-0.63467,110.091,130.403
2012,20,30,20,-0.523582,117.573,136.195
2012,30,30,20,-0.304583,120.114,137.928
2012,40,30,20,-0.197599,121.336,138.738
2012,50,30,20,-0.141907,122.046,139.208
2012,60,30,20,-0.108909,122.508,139.514
2012,70,30,20,-0.0874731,122.834,139.729
2012,80,30,20,-0.0726066,123.075,139.888
2012,90,30,20,-0.0617803,123.261,140.011
2012,100,30,20,-0.0535928,123.409,140.109
2012,110,30,20,-0.047212,123.529,140.189
2012,120,30,20,-0.0421161,123.629,140.255
2012,130,30,20,-0.0379634,123.713,140.31
2012,140,30,20,-0.0345211,123.785,140.358
2012,150,30,20,-0.0316258,123.847,140.399
2012,10,40,20,-0.535547,111.988,131.745
2012,20,40,20,-0.441693,118.401,136.748
2012,30,40,20,-0.257715,120.628,138.268
2012,40,40,20,-0.167812,121.707,138.983
2012,50,40,20,-0.12097,122.335,139.399
2012,60,40,20,-0.0931654,122.745,139.67
2012,70,40,20,-0.0750637,123.034,139.861
2012,80,40,20,-0.0624807,123.249,140.003
2012,90,40,20,-0.0532967,123.414,140.113
2012,100,40,20,-0.0463365,123.546,140.2
2012,110,40,20,-0.040901,123.653,140.271
2012,120,40,20,-0.0365517,123.742,140.33
2012,130,40,20,-0.033001,123.817,140.379
2012,140,40,20,-0.0300525,123.881,140.421
2012,150,40,20,-0.0275689,123.937,140.458
2012,10,50,20,-0.456711,113.451,132.79
2012,20,50,20,-0.378894,119.058,137.186
2012,30,50,20,-0.221913,121.039,138.54
2012,40,50,20,-0.145052,122.004,139.18
2012,50,50,20,-0.104946,122.567,139.552
2012,60,50,20,-0.08109,122.936,139.796
2012,70,50,20,-0.0655238,123.196,139.968
2012,80,50,20,-0.054679,123.389,140.096
2012,90,50,20,-0.0467464,123.538,140.195
2012,100,50,20,-0.0407221,123.657,140.273
2012,110,50,20,-0.0360086,123.753,140.337
2012,120,50,20,-0.0322303,123.834,140.39
2012,130,50,20,-0.0291405,123.901,140.435
2012,140,50,20,-0.0265709,123.959,140.473
2012,150,50,20,-0.0244035,124.009,140.506
2012,10,60,20,-0.393471,114.615,133.626
2012,20,60,20,-0.329599,119.591,137.543
2012,30,60,20,-0.193863,121.375,138.762
2012,40,60,20,-0.127204,122.247,139.341
2012,50,60,20,-0.092355,122.758,139.678
2012,60,60,20,-0.0715804,123.092,139.9
2012,70,60,20,-0.0579939,123.329,140.056
2012,80,60,20,-0.0485077,123.504,140.172
2012,90,60,20,-0.0415543,123.64,140.262
2012,100,60,20,-0.0362634,123.748,140.333
2012,110,60,20,-0.0321163,123.836,140.392
2012,120,60,20,-0.0287865,123.909,140.44
2012,130,60,20,-0.0260594,123.971,140.481
2012,140,60,20,-0.0237882,124.024,140.516
2012,150,60,20,-0.0218697,124.069,140.546
2012,10,70,20,-0.342181,115.562,134.31
2012,20,70,20,-0.290128,120.032,137.838
2012,30,70,20,-0.171417,121.654,138.947
2012,40,70,20,-0.112901,122.45,139.475
2012,50,70,20,-0.0822437,122.917,139.784
2012,60,70,20,-0.0639264,123.223,139.987
2012,70,70,20,-0.0519199,123.44,140.13
2012,80,70,20,-0.0435189,123.601,140.236
2012,90,70,20,-0.0373487,123.726,140.319
2012,100,70,20,-0.0326454,123.825,140.384
2012,110,70,20,-0.0289529,123.906,140.438
2012,120,70,20,-0.0259833,123.973,140.482
2012,130,70,20,-0.023548,124.029,140.519
2012,140,70,20,-0.0215169,124.078,140.551
2012,150,70,20,-0.0197993,124.12,140.579
2012,10,80,20,-0.300113,116.348,134.878
2012,20,80,20,-0.257983,120.404,138.087
2012,30,80,20,-0.153131,121.89,139.104
2012,40,80,20,-0.101228,122.622,139.589
2012,50,80,20,-0.0739736,123.052,139.873
2012,60,80,20,-0.0576519,123.335,140.06
2012,70,80,20,-0.0469298,123.534,140.192
2012,80,80,20,-0.0394122,123.683,140.291
2012,90,80,20,-0.0338807,123.798,140.367
2012,100,80,20,-0.029657,123.89,140.427
2012,110,80,20,-0.0263355,123.965,140.477
2012,120,80,20,-0.0236609,124.027,140.518
2012,130,80,20,-0.0214644,124.079,140.552
2012,140,80,20,-0.0196306,124.124,140.582
2012,150,80,20,-0.0180779,124.163,140.607
2012,10,90,20,-0.265238,117.01,135.359
2012,20,90,20,-0.231416,120.721,138.299
2012,30,90,20,-0.138003,122.092,139.238
2012,40,90,20,-0.0915527,122.77,139.687
2012,50,90,20,-0.0671026,123.168,139.95
2012,60,90,20,-0.0524272,123.43,140.123
2012,70,90,20,-0.0427661,123.616,140.246
2012,80,90,20,-0.0359792,123.754,140.337
2012,90,90,20,-0.0309764,123.861,140.408
2012,100,90,20,-0.0271503,123.946,140.464
2012,110,90,20,-0.0241372,124.015,140.51
2012,120,90,20,-0.0217076,124.073,140.548
2012,130,90,20,-0.01971,124.122,140.581
2012,140,90,20,-0.0180403,124.164,140.608
2012,150,90,20,-0.0166254,124.2,140.632
2012,10,10,30,-2.03828,112.246,131.702
2012,20,10,30,-1.28114,119.436,137.985
2012,30,10,30,-0.717339,121.506,139.297
2012,40,10,30,-0.454499,122.451,139.825
2012,50,10,30,-0.321127,122.971,140.105
2012,60,10,30,-0.243671,123.297,140.276
2012,70,10,30,-0.194063,123.521,140.392
2012,80,10,30,-0.160019,123.683,140.474
2012,90,10,30,-0.135432,123.806,140.536
2012,100,10,30,-0.116963,123.903,140.584
2012,110,10,30,-0.102651,123.981,140.623
2012,120,10,30,-0.0912765,124.045,140.654
2012,130,10,30,-0.0820457,124.098,140.68
2012,140,10,30,-0.0744216,124.144,140.702
2012,150,10,30,-0.0680308,124.183,140.721
2012,10,20,30,-1.54194,115.019,133.814
2012,20,20,30,-1.00766,120.352,138.541
2012,30,20,30,-0.571163,122.017,139.583
2012,40,20,30,-0.364867,122.796,140.011
2012,50,20,30,-0.259528,123.229,140.241
2012,60,20,30,-0.198045,123.502,140.382
2012,70,20,30,-0.158491,123.691,140.478
2012,80,20,30,-0.131237,123.828,140.547
2012,90,20,30,-0.111481,123.932,140.599
2012,100,20,30,-0.0965902,124.015,140.639
2012,110,20,30,-0.0850153,124.081,140.672
2012,120,20,30,-0.0757895,124.135,140.698
2012,130,20,30,-0.0682824,124.181,140.72
2012,140,20,30,-0.0620674,124.22,140.739
2012,150,20,30,-0.0568451,124.254,140.755
2012,10,30,30,-1.20683,116.812,135.186
2012,20,30,30,-0.818675,121.003,138.93
2012,30,30,30,-0.469211,122.39,139.789
2012,40,30,30,-0.301976,123.05,140.147
2012,50,30,30,-0.216088,123.42,140.34
2012,60,30,30,-0.165724,123.655,140.46
2012,70,30,30,-0.13319,123.818,140.542
2012,80,30,30,-0.110689,123.937,140.601
2012,90,30,30,-0.0943243,124.027,140.646
2012,100,30,30,-0.081952,124.099,140.681
2012,110,30,30,-0.0723077,124.156,140.708
2012,120,30,30,-0.0646014,124.204,140.731
2012,130,30,30,-0.058316,124.244,140.751
2012,140,30,30,-0.0531007,124.278,140.767
2012,150,30,30,-0.0487101,124.307,140.781
2012,10,40,30,-0.972315,118.063,136.142
2012,20,40,30,-0.682064,121.488,139.216
2012,30,40,30,-0.394878,122.672,139.942
2012,40,40,30,-0.255869,123.244,140.249
2012,50,40,30,-0.18409,123.567,140.416
2012,60,40,30,-0.141817,123.774,140.52
2012,70,40,30,-0.114405,123.917,140.591
2012,80,40,30,-0.0953828,124.021,140.643
2012,90,40,30,-0.081505,124.101,140.682
2012,100,40,30,-0.0709841,124.165,140.712
2012,110,40,30,-0.0627623,124.216,140.737
2012,120,40,30,-0.0561778,124.258,140.757
2012,130,40,30,-0.050796,124.293,140.774
2012,140,40,30,-0.0463221,124.323,140.788
2012,150,40,30,-0.0425489,124.349,140.801
2012,10,50,30,-0.801828,118.984,136.844
2012,20,50,30,-0.579733,121.862,139.435
2012,30,50,30,-0.338759,122.894,140.062
2012,40,50,30,-0.220878,123.398,140.329
2012,50,50,30,-0.1597,123.685,140.475
2012,60,50,30,-0.123524,123.868,140.567
2012,70,50,30,-0.0999815,123.995,140.63
2012,80,50,30,-0.0835936,124.089,140.676
2012,90,50,30,-0.0716041,124.161,140.711
2012,100,50,30,-0.0624919,124.217,140.738
2012,110,50,30,-0.0553548,124.263,140.76
2012,120,50,30,-0.049627,124.301,140.778
2012,130,50,30,-0.044937,124.333,140.793
2012,140,50,30,-0.0410317,124.36,140.806
2012,150,50,30,-0.0377326,124.383,140.817
2012,10,60,30,-0.673842,119.688,137.377
2012,20,60,30,-0.500844,122.16,139.607
2012,30,60,30,-0.295181,123.073,140.157
2012,40,60,30,-0.193573,123.523,140.393
2012,50,60,30,-0.140588,123.78,140.523
2012,60,60,30,-0.109137,123.945,140.605
2012,70,60,30,-0.0886029,124.06,140.662
2012,80,60,30,-0.0742664,124.145,140.703
2012,90,60,30,-0.063751,124.209,140.734
2012,100,60,30,-0.0557407,124.261,140.759
2012,110,60,30,-0.049454,124.302,140.778
2012,120,60,30,-0.0443994,124.337,140.795
2012,130,60,30,-0.0402534,124.365,140.808
2012,140,60,30,-0.0367956,124.39,140.82
2012,150,60,30,-0.033871,124.411,140.83
2012,10,70,30,-0.575174,120.243,137.795
2012,20,70,30,-0.438571,122.402,139.745
2012,30,70,30,-0.260549,123.22,140.234
2012,40,70,30,-0.171774,123.626,140.445
2012,50,70,30,-0.12527,123.859,140.563
2012,60,70,30,-0.0975674,124.009,140.637
2012,70,70,30,-0.079424,124.114,140.688
2012,80,70,30,-0.0667232,124.191,140.725
2012,90,70,30,-0.0573851,124.25,140.753
2012,100,70,30,-0.0502571,124.297,140.776
2012,110,70,30,-0.0446519,124.335,140.794
2012,120,70,30,-0.0401377,124.366,140.809
2012,130,70,30,-0.0364294,124.393,140.821
2012,140,70,30,-0.0333327,124.415,140.832
2012,150,70,30,-0.0307098,124.435,140.841
2012,10,80,30,-0.497408,120.69,138.131
2012,20,80,30,-0.388429,122.603,139.859
2012,30,80,30,-0.232486,123.342,140.298
2012,40,80,30,-0.15403,123.712,140.489
2012,50,80,30,-0.112756,123.925,140.596
2012,60,80,30,-0.0880858,124.063,140.663
2012,70,80,30,-0.0718813,124.159,140.71
2012,80,80,30,-0.0605094,124.23,140.744
2012,90,80,30,-0.0521301,124.284,140.77
2012,100,80,30,-0.0457214,124.328,140.79
2012,110,80,30,-0.0406734,124.362,140.807
2012,120,80,30,-0.0366017,124.391,140.82
2012,130,80,30,-0.0332525,124.416,140.832
2012,140,80,30,-0.0304519,124.437,140.842
2012,150,80,30,-0.0280771,124.455,140.85
2012,10,90,30,-0.43496,121.059,138.405
2012,20,90,30,-0.347369,122.772,139.954
2012,30,90,30,-0.209366,123.446,140.352
2012,40,90,30,-0.139352,123.786,140.526
2012,50,90,30,-0.102368,123.982,140.624
2012,60,90,30,-0.0801906,124.109,140.686
2012,70,90,30,-0.0655847,124.198,140.728
2012,80,90,30,-0.0553106,124.263,140.76
2012,90,90,30,-0.0477246,124.314,140.784
2012,100,90,30,-0.0419125,124.354,140.803
2012,110,90,30,-0.0373273,124.386,140.818
2012,120,90,30,-0.0336237,124.413,140.831
2012,130,90,30,-0.0305732,124.436,140.841
2012,140,90,30,-0.0280196,124.455,140.85
2012,150,90,30,-0.0258522,124.472,140.858
2012,10,10,40,-2.97049,119.347,137.133
2012,20,10,40,-1.69854,122.969,140.806
2012,30,10,40,-0.940525,123.855,141.174
2012,40,10,40,-0.595056,124.221,141.234
2012,50,10,40,-0.42087,124.392,141.233
2012,60,10,40,-0.320077,124.484,141.217
2012,70,10,40,-0.2556,124.539,141.198
2012,80,10,40,-0.211343,124.575,141.18
2012,90,10,40,-0.179349,124.6,141.164
2012,100,10,40,-0.155283,124.617,141.149
2012,110,10,40,-0.136603,124.631,141.136
2012,120,10,40,-0.121732,124.641,141.125
2012,130,10,40,-0.109643,124.649,141.115
2012,140,10,40,-0.099641,124.655,141.106
2012,150,10,40,-0.0912419,124.66,141.098
2012,10,20,40,-2.20552,121.246,138.608
2012,20,20,40,-1.32774,123.44,140.996
2012,30,20,40,-0.747399,124.066,141.216
2012,40,20,40,-0.477861,124.337,141.237
2012,50,20,40,-0.340695,124.465,141.221
2012,60,20,40,-0.260776,124.535,141.2
2012,70,20,40,-0.209356,124.577,141.179
2012,80,20,40,-0.173886,124.604,141.16
2012,90,20,40,-0.148131,124.623,141.144
2012,100,20,40,-0.128683,124.636,141.13
2012,110,20,40,-0.113534,124.646,141.118
2012,120,20,40,-0.101436,124.654,141.108
2012,130,20,40,-0.0915733,124.66,141.098
2012,140,20,40,-0.0833916,124.665,141.09
2012,150,20,40,-0.0765043,124.668,141.083
2012,10,30,40,-1.70726,122.332,139.446
2012,20,30,40,-1.07465,123.743,141.102
2012,30,30,40,-0.61356,124.205,141.233
2012,40,30,40,-0.395893,124.415,141.23
2012,50,30,40,-0.284224,124.515,141.207
2012,60,30,40,-0.218762,124.569,141.183
2012,70,30,40,-0.176429,124.602,141.162
2012,80,30,40,-0.147098,124.623,141.144
2012,90,30,40,-0.12572,124.638,141.128
2012,100,30,40,-0.10952,124.649,141.115
2012,110,30,40,-0.0968644,124.657,141.103
2012,120,30,40,-0.0867291,124.663,141.093
2012,130,30,40,-0.0784452,124.667,141.085
2012,140,30,40,-0.0715582,124.671,141.077
2012,150,30,40,-0.0657486,124.674,141.07
2012,10,40,40,-1.36672,123.011,139.965
2012,20,40,40,-0.89332,123.95,141.163
2012,30,40,40,-0.516401,124.303,141.237
2012,40,40,40,-0.335907,124.47,141.22
2012,50,40,40,-0.242637,124.55,141.193
2012,60,40,40,-0.187661,124.593,141.168
2012,70,40,40,-0.151947,124.62,141.147
2012,80,40,40,-0.127104,124.637,141.129
2012,90,40,40,-0.108934,124.649,141.114
2012,100,40,40,-0.095125,124.658,141.102
2012,110,40,40,-0.0843073,124.664,141.091
2012,120,40,40,-0.0756228,124.669,141.082
2012,130,40,40,-0.0685097,124.673,141.073
2012,140,40,40,-0.062584,124.676,141.066
2012,150,40,40,-0.0575765,124.678,141.06
2012,10,50,40,-1.12335,123.462,140.305
2012,20,50,40,-0.758387,124.097,141.199
2012,30,50,40,-0.443261,124.374,141.235
2012,40,50,40,-0.290424,124.51,141.209
2012,50,50,40,-0.210927,124.575,141.18
2012,60,50,40,-0.163836,124.611,141.154
2012,70,50,40,-0.133116,124.633,141.134
2012,80,50,40,-0.111672,124.647,141.117
2012,90,50,40,-0.0959397,124.657,141.102
2012,100,50,40,-0.0839508,124.664,141.09
2012,110,50,40,-0.0745364,124.67,141.08
2012,120,50,40,-0.0669626,124.674,141.072
2012,130,50,40,-0.0607469,124.677,141.064
2012,140,50,40,-0.0555603,124.679,141.058
2012,150,50,40,-0.0511702,124.682,141.052
2012,10,60,40,-0.942969,123.776,140.537
2012,20,60,40,-0.654878,124.206,141.219
2012,30,60,40,-0.386577,124.427,141.229
2012,40,60,40,-0.254942,124.54,141.198
2012,50,60,40,-0.186062,124.595,141.167
2012,60,60,40,-0.145073,124.625,141.142
2012,70,60,40,-0.118233,124.643,141.122
2012,80,60,40,-0.0994372,124.655,141.106
2012,90,60,40,-0.0856094,124.663,141.092
2012,100,60,40,-0.0750462,124.669,141.081
2012,110,60,40,-0.0667335,124.674,141.071
2012,120,60,40,-0.0600335,124.677,141.063
2012,130,60,40,-0.0545254,124.68,141.056
2012,140,60,40,-0.0499221,124.682,141.05
2012,150,60,40,-0.0460205,124.684,141.045
2012,10,70,40,-0.805244,124.002,140.7
2012,20,70,40,-0.57347,124.288,141.23
2012,30,70,40,-0.341584,124.467,141.222
2012,40,70,40,-0.226608,124.563,141.187
2012,50,70,40,-0.166111,124.61,141.156
2012,60,70,40,-0.12996,124.635,141.131
2012,70,70,40,-0.106206,124.651,141.112
2012,80,70,40,-0.0895219,124.661,141.096
2012,90,70,40,-0.0772171,124.668,141.083
2012,100,70,40,-0.0677965,124.673,141.073
2012,110,70,40,-0.0603687,124.677,141.064
2012,120,70,40,-0.0543717,124.68,141.056
2012,130,70,40,-0.049434,124.682,141.049
2012,140,70,40,-0.0453018,124.684,141.044
2012,150,70,40,-0.0417953,124.686,141.039
2012,10,80,40,-0.697484,124.169,140.819
2012,20,80,40,-0.508103,124.352,141.235
2012,30,80,40,-0.305151,124.5,141.214
2012,40,80,40,-0.203536,124.581,141.176
2012,50,80,40,-0.149795,124.621,141.145
2012,60,80,40,-0.117556,124.643,141.121
2012,70,80,40,-0.0963042,124.657,141.103
2012,80,80,40,-0.0813378,124.666,141.088
2012,90,80,40,-0.0702744,124.672,141.076
2012,100,80,40,-0.0617874,124.676,141.065
2012,110,80,40,-0.055084,124.68,141.057
2012,120,80,40,-0.0496634,124.682,141.05
2012,130,80,40,-0.0451945,124.684,141.044
2012,140,80,40,-0.0414499,124.686,141.038
2012,150,80,40,-0.0382686,124.687,141.033
2012,10,90,40,-0.611427,124.296,140.905
2012,20,90,40,-0.454685,124.403,141.236
2012,30,90,40,-0.275146,124.525,141.205
2012,40,90,40,-0.184437,124.596,141.166
2012,50,90,40,-0.136233,124.631,141.136
2012,60,90,40,-0.107211,124.65,141.113
2012,70,90,40,-0.0880236,124.662,141.095
2012,80,90,40,-0.0744777,124.67,141.08
2012,90,90,40,-0.0644431,124.675,141.069
2012,100,90,40,-0.056731,124.679,141.059
2012,110,90,40,-0.0506305,124.682,141.051
2012,120,90,40,-0.0456904,124.684,141.044
2012,130,90,40,-0.0416125,124.686,141.038
2012,140,90,40,-0.0381916,124.687,141.033
2012,150,90,40,-0.0352826,124.688,141.029
2012,10,10,50,-3.70931,124.643,141.567
2012,20,10,50,-2.0282,125.576,142.89
2012,30,10,50,-1.11942,125.595,142.531
2012,40,10,50,-0.711823,125.533,142.244
2012,50,10,50,-0.506258,125.446,142.037
2012,60,10,50,-0.386987,125.365,141.885
2012,70,10,50,-0.310444,125.296,141.77
2012,80,10,50,-0.257731,125.238,141.68
2012,90,10,50,-0.219499,125.19,141.608
2012,100,10,50,-0.190652,125.149,141.548
2012,110,10,50,-0.168195,125.114,141.499
2012,120,10,50,-0.150267,125.084,141.457
2012,130,10,50,-0.135655,125.058,141.422
2012,140,10,50,-0.123536,125.036,141.391
2012,150,10,50,-0.113337,125.015,141.364
2012,10,20,50,-2.7522,125.828,142.399
2012,20,20,50,-1.58732,125.713,142.792
2012,30,20,50,-0.891763,125.583,142.39
2012,40,20,50,-0.573572,125.481,142.111
2012,50,20,50,-0.411416,125.384,141.919
2012,60,20,50,-0.316598,125.302,141.78
2012,70,20,50,-0.255359,125.235,141.676
2012,80,20,50,-0.212958,125.181,141.595
2012,90,20,50,-0.182061,125.136,141.53
2012,100,20,50,-0.158652,125.099,141.477
2012,110,20,50,-0.140362,125.067,141.433
2012,120,20,50,-0.125714,125.04,141.396
2012,130,20,50,-0.113739,125.016,141.365
2012,140,20,50,-0.103782,124.996,141.337
2012,150,20,50,-0.0953803,124.978,141.313
2012,10,30,50,-2.13626,126.363,142.746
2012,20,30,50,-1.28698,125.758,142.681
2012,30,30,50,-0.73398,125.55,142.268
2012,40,30,50,-0.476738,125.429,142.002
2012,50,30,50,-0.344455,125.328,141.823
2012,60,30,50,-0.26658,125.248,141.696
2012,70,30,50,-0.216004,125.185,141.601
2012,80,30,50,-0.18082,125.134,141.527
2012,90,30,50,-0.155079,125.093,141.469
2012,100,30,50,-0.135507,125.058,141.421
2012,110,30,50,-0.120167,125.029,141.382
2012,120,30,50,-0.107846,125.004,141.349
2012,130,30,50,-0.0977495,124.983,141.32
2012,140,30,50,-0.0893346,124.964,141.296
2012,150,30,50,-0.0822203,124.948,141.274
2012,10,40,50,-1.71736,126.609,142.883
2012,20,40,50,-1.072,125.76,142.572
2012,30,40,50,-0.619365,125.511,142.163
2012,40,40,50,-0.405748,125.38,141.911
2012,50,40,50,-0.295022,125.28,141.745
2012,60,40,50,-0.229444,125.203,141.627
2012,70,40,50,-0.186645,125.143,141.54
2012,80,40,50,-0.156749,125.095,141.473
