year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,30,60,10,1.71811,273.194,308.673
2011,40,60,10,1.14421,274.347,308.365
2011,50,60,10,0.844296,274.979,308.183
2011,60,60,10,0.663492,275.376,308.063
2011,70,60,10,0.543877,275.646,307.978
2011,80,60,10,0.459447,275.842,307.914
2011,90,60,10,0.396943,275.991,307.864
2011,100,60,10,0.348951,276.107,307.825
2011,110,60,10,0.311026,276.2,307.793
2011,120,60,10,0.280348,276.277,307.766
2011,130,60,10,0.255052,276.341,307.744
2011,140,60,10,0.233856,276.395,307.725
2011,150,60,10,0.215849,276.442,307.708
2011,10,70,10,5.03863,270.873,314.941
2011,20,70,10,2.69757,271.407,309.3
2011,30,70,10,1.52624,273.573,308.576
2011,40,70,10,1.02151,274.602,308.293
2011,50,70,10,0.756557,275.17,308.126
2011,60,70,10,0.596271,275.527,308.016
2011,70,70,10,0.489919,275.771,307.937
2011,80,70,10,0.414663,275.948,307.879
2011,90,70,10,0.358832,276.083,307.833
2011,100,70,10,0.315883,276.188,307.797
2011,110,70,10,0.281885,276.273,307.768
2011,120,70,10,0.254345,276.343,307.743
2011,130,70,10,0.231605,276.401,307.722
2011,140,70,10,0.212528,276.45,307.705
2011,150,70,10,0.196304,276.493,307.69
2011,10,80,10,4.45783,271.11,314.365
2011,20,80,10,2.40573,271.952,309.163
2011,30,80,10,1.36984,273.887,308.493
2011,40,80,10,0.921009,274.815,308.232
2011,50,80,10,0.684433,275.329,308.077
2011,60,80,10,0.540845,275.653,307.975
2011,70,80,10,0.445315,275.876,307.903
2011,80,80,10,0.377563,276.037,307.849
2011,90,80,10,0.327199,276.16,307.807
2011,100,80,10,0.288389,276.257,307.773
2011,110,80,10,0.257621,276.334,307.746
2011,120,80,10,0.232663,276.398,307.723
2011,130,80,10,0.212032,276.452,307.704
2011,140,80,10,0.194705,276.497,307.688
2011,150,80,10,0.179955,276.536,307.674
2011,10,90,10,3.98597,271.263,313.872
2011,20,90,10,2.16549,272.405,309.045
2011,30,90,10,1.24028,274.151,308.422
2011,40,90,10,0.837386,274.994,308.179
2011,50,90,10,0.624214,275.464,308.036
2011,60,90,10,0.494438,275.76,307.941
2011,70,90,10,0.407881,275.965,307.873
2011,80,90,10,0.346363,276.113,307.823
2011,90,90,10,0.300549,276.226,307.784
2011,100,90,10,0.265191,276.315,307.753
2011,110,90,10,0.237121,276.387,307.728
2011,120,90,10,0.214324,276.446,307.707
2011,130,90,10,0.195458,276.495,307.689
2011,140,90,10,0.179598,276.537,307.674
2011,150,90,10,0.166085,276.573,307.66
2011,10,10,20,22.6005,278.674,331.906
2011,20,10,20,9.37672,263.873,316.091
2011,30,10,20,4.90637,266.702,312.021
2011,40,10,20,3.08587,269.128,310.628
2011,50,10,20,2.18557,271.036,309.909
2011,60,10,20,1.66675,272.218,309.462
2011,70,10,20,1.33504,273.018,309.156
2011,80,10,20,1.10714,273.594,308.932
2011,90,10,20,0.94213,274.028,308.762
2011,100,10,20,0.817771,274.366,308.627
2011,110,10,20,0.721055,274.636,308.519
2011,120,10,20,0.643905,274.858,308.429
2011,130,10,20,0.581063,275.043,308.353
2011,140,10,20,0.528974,275.199,308.289
2011,150,10,20,0.485155,275.332,308.233
2011,10,20,20,16.0387,272.301,326.461
2011,20,20,20,7.25234,265.424,314.482
2011,30,20,20,3.88948,267.545,311.278
2011,40,20,20,2.47967,270.396,310.151
2011,50,20,20,1.77282,271.97,309.556
2011,60,20,20,1.36167,272.952,309.181
2011,70,20,20,1.0969,273.62,308.922
2011,80,20,20,0.913918,274.103,308.732
2011,90,20,20,0.780764,274.468,308.586
2011,100,20,20,0.679982,274.754,308.471
2011,110,20,20,0.601305,274.983,308.378
2011,120,20,20,0.538332,275.17,308.301
2011,130,20,20,0.486884,275.327,308.236
2011,140,20,20,0.444122,275.46,308.18
2011,150,20,20,0.408059,275.574,308.132
2011,10,30,20,12.2318,268.518,323.016
2011,20,30,20,5.83871,266.479,313.39
2011,30,30,20,3.191,268.925,310.749
2011,40,30,20,2.05712,271.322,309.802
2011,50,30,20,1.48232,272.657,309.294
2011,60,30,20,1.14537,273.495,308.971
2011,70,30,20,0.927052,274.068,308.746
2011,80,30,20,0.775419,274.483,308.58
2011,90,30,20,0.664607,274.798,308.453
2011,100,30,20,0.580426,275.045,308.353
2011,110,30,20,0.514496,275.243,308.271
2011,120,30,20,0.461575,275.405,308.203
2011,130,30,20,0.418228,275.541,308.146
2011,140,30,20,0.382117,275.657,308.097
2011,150,30,20,0.351599,275.756,308.055
2011,10,40,20,9.77172,267.719,320.673
2011,20,40,20,4.84163,267.186,312.6
2011,30,40,20,2.68664,269.966,310.353
2011,40,40,20,1.74836,272.027,309.536
2011,50,40,20,1.26832,273.184,309.092
2011,60,40,20,0.985031,273.913,308.807
2011,70,40,20,0.80051,274.414,308.608
2011,80,40,20,0.671791,274.777,308.462
2011,90,40,20,0.577376,275.054,308.349
2011,100,40,20,0.505422,275.27,308.259
2011,110,40,20,0.448912,275.445,308.187
2011,120,40,20,0.403439,275.588,308.126
2011,130,40,20,0.36611,275.708,308.075
2011,140,40,20,0.334952,275.81,308.032
2011,150,40,20,0.308572,275.898,307.995
2011,10,50,20,8.066,267.862,318.974
2011,20,50,20,4.10709,267.68,312.001
2011,30,50,20,2.30819,270.776,310.044
2011,40,50,20,1.51437,272.58,309.325
2011,50,50,20,1.105,273.599,308.93
2011,60,50,20,0.861995,274.244,308.676
2011,70,50,20,0.702975,274.688,308.498
2011,80,50,20,0.591618,275.011,308.366
2011,90,50,20,0.509673,275.257,308.265
2011,100,50,20,0.447047,275.451,308.184
2011,110,50,20,0.397741,275.607,308.119
2011,120,50,20,0.357981,275.735,308.064
2011,130,50,20,0.32528,275.842,308.018
2011,140,50,20,0.297936,275.933,307.979
2011,150,50,20,0.27475,276.012,307.945
2011,10,60,20,6.8226,268.585,317.681
2011,20,60,20,3.54732,268.367,311.531
2011,30,60,20,2.01542,271.425,309.796
2011,40,60,20,1.3318,273.026,309.153
2011,50,60,20,0.976778,273.935,308.798
2011,60,60,20,0.764932,274.513,308.569
2011,70,60,20,0.625727,274.911,308.407
2011,80,60,20,0.527911,275.202,308.288
2011,90,60,20,0.455722,275.424,308.195
2011,100,60,20,0.400415,275.598,308.122
2011,110,60,20,0.356777,275.739,308.063
2011,120,60,20,0.321521,275.855,308.013
2011,130,60,20,0.292475,275.952,307.971
2011,140,60,20,0.268151,276.034,307.936
2011,150,60,20,0.247498,276.106,307.905
2011,10,70,20,5.88137,269.088,316.661
2011,20,70,20,3.109,269.238,311.151
2011,30,70,20,1.78326,271.954,309.593
2011,40,70,20,1.18591,273.392,309.012
2011,50,70,20,0.873757,274.212,308.689
2011,60,70,20,0.68661,274.735,308.479
2011,70,70,20,0.563173,275.096,308.331
2011,80,70,20,0.47617,275.36,308.222
2011,90,70,20,0.411793,275.562,308.137
2011,100,70,20,0.362363,275.721,308.07
2011,110,70,20,0.323287,275.849,308.016
2011,120,70,20,0.291662,275.955,307.97
2011,130,70,20,0.265569,276.043,307.932
2011,140,70,20,0.24369,276.119,307.899
2011,150,70,20,0.22509,276.184,307.871
2011,10,80,20,5.14754,269.445,315.834
2011,20,80,20,2.75805,269.954,310.838
2011,30,80,20,1.59534,272.395,309.423
2011,40,80,20,1.06702,273.698,308.892
2011,50,80,20,0.789378,274.444,308.596
2011,60,80,20,0.622209,274.921,308.403
2011,70,80,20,0.511574,275.252,308.267
2011,80,80,20,0.433375,275.494,308.166
2011,90,80,20,0.375379,275.678,308.088
2011,100,80,20,0.330758,275.824,308.026
2011,110,80,20,0.295423,275.942,307.976
2011,120,80,20,0.266783,276.039,307.934
2011,130,80,20,0.243121,276.121,307.898
2011,140,80,20,0.223257,276.19,307.868
2011,150,80,20,0.206352,276.25,307.842
2011,10,90,20,4.56162,269.702,315.147
2011,20,90,20,2.47176,270.554,310.575
2011,30,90,20,1.44056,272.766,309.279
2011,40,90,20,0.968503,273.957,308.79
2011,50,90,20,0.719137,274.642,308.516
2011,60,90,20,0.568406,275.08,308.338
2011,70,90,20,0.468341,275.384,308.212
2011,80,90,20,0.397434,275.608,308.118
2011,90,90,20,0.344734,275.778,308.046
2011,100,90,20,0.304114,275.913,307.988
2011,110,90,20,0.271897,276.022,307.941
2011,120,90,20,0.245749,276.112,307.902
2011,130,90,20,0.224119,276.187,307.869
2011,140,90,20,0.205942,276.251,307.841
2011,150,90,20,0.190458,276.307,307.817
2011,10,10,30,23.3366,284.699,341.468
2011,20,10,30,9.70387,269.448,322.435
2011,30,10,30,5.03848,267.125,315.238
2011,40,10,30,3.13978,268.206,312.718
2011,50,10,30,2.21012,270.256,311.453
2011,60,10,30,1.68012,271.547,310.684
2011,70,10,30,1.34369,272.43,310.166
2011,80,10,30,1.11363,273.071,309.793
2011,90,10,30,0.947552,273.557,309.511
2011,100,10,30,0.822639,273.938,309.291
2011,110,10,30,0.725613,274.245,309.114
2011,120,10,30,0.648276,274.497,308.968
2011,130,10,30,0.585309,274.707,308.847
2011,140,10,30,0.533127,274.886,308.744
2011,150,10,30,0.489228,275.039,308.655
2011,10,20,30,16.1761,275.51,332.468
2011,20,20,30,7.40379,267.699,319.402
2011,30,20,30,3.9647,267.746,313.881
2011,40,20,30,2.51188,269.566,311.876
2011,50,20,30,1.78808,271.275,310.845
2011,60,20,30,1.37063,272.357,310.209
2011,70,20,30,1.10331,273.1,309.776
2011,80,20,30,0.919197,273.642,309.462
2011,90,20,30,0.785502,274.054,309.224
2011,100,20,30,0.684436,274.378,309.037
2011,110,20,30,0.60559,274.639,308.886
2011,120,20,30,0.542501,274.854,308.762
2011,130,20,30,0.490961,275.033,308.658
2011,140,20,30,0.448117,275.186,308.57
2011,150,20,30,0.411977,275.317,308.494
2011,10,30,30,12.1299,272.152,327.376
2011,20,30,30,5.90211,267.264,317.397
2011,30,30,30,3.2359,268.145,312.93
2011,40,30,30,2.07785,270.569,311.269
2011,50,30,30,1.49282,272.031,310.399
2011,60,30,30,1.15216,272.961,309.857
2011,70,30,30,0.932397,273.603,309.485
2011,80,30,30,0.780139,274.071,309.214
2011,90,30,30,0.669024,274.428,309.008
2011,100,30,30,0.584671,274.71,308.846
2011,110,30,30,0.518623,274.936,308.714
2011,120,30,30,0.465605,275.123,308.606
2011,130,30,30,0.422169,275.28,308.516
2011,140,30,30,0.385972,275.413,308.439
2011,150,30,30,0.355368,275.528,308.372
2011,10,40,30,9.56931,270.476,324.08
2011,20,40,30,4.85847,267.824,315.974
2011,30,40,30,2.7144,269.13,312.228
2011,40,40,30,1.76265,271.339,310.81
2011,50,40,30,1.27624,272.614,310.059
2011,60,40,30,0.990692,273.429,309.586
2011,70,40,30,0.805316,273.992,309.26
2011,80,40,30,0.676225,274.405,309.021
2011,90,40,30,0.581615,274.72,308.84
2011,100,40,30,0.509533,274.968,308.696
2011,110,40,30,0.452917,275.169,308.58
2011,120,40,30,0.407346,275.334,308.484
2011,130,40,30,0.369922,275.473,308.404
2011,140,40,30,0.338668,275.591,308.335
2011,150,40,30,0.312194,275.693,308.276
2011,10,50,30,7.82404,269.247,321.761
2011,20,50,30,4.09864,268.213,314.911
2011,30,50,30,2.32586,270.001,311.687
2011,40,50,30,1.52489,271.947,310.451
2011,50,50,30,1.11146,273.077,309.789
2011,60,50,30,0.867037,273.801,309.37
2011,70,50,30,0.707486,274.303,309.08
2011,80,50,30,0.595884,274.672,308.867
2011,90,50,30,0.513791,274.953,308.705
2011,100,50,30,0.451048,275.175,308.576
2011,110,50,30,0.401635,275.355,308.472
2011,120,50,30,0.36177,275.503,308.386
2011,130,50,30,0.328963,275.628,308.314
2011,140,50,30,0.301515,275.734,308.252
2011,150,50,30,0.278227,275.825,308.199
2011,10,60,30,6.56977,268.281,320.033
2011,20,60,30,3.52511,268.491,314.087
2011,30,60,30,2.02696,270.703,311.257
2011,40,60,30,1.34002,272.44,310.163
2011,50,60,30,0.982383,273.453,309.571
2011,60,60,30,0.769619,274.105,309.195
2011,70,60,30,0.630061,274.557,308.933
2011,80,60,30,0.532062,274.89,308.741
2011,90,60,30,0.45974,275.144,308.594
2011,100,60,30,0.404315,275.345,308.478
2011,110,60,30,0.360562,275.508,308.384
2011,120,60,30,0.325191,275.642,308.305
2011,130,60,30,0.296031,275.755,308.24
2011,140,60,30,0.271596,275.852,308.184
2011,150,60,30,0.250834,275.934,308.136
2011,10,70,30,5.63164,268.69,318.691
2011,20,70,30,3.07953,268.693,313.429
2011,30,70,30,1.791,271.279,310.908
2011,40,70,30,1.19271,272.847,309.925
2011,50,70,30,0.878843,273.765,309.391
2011,60,70,30,0.691079,274.356,309.049
2011,70,70,30,0.567387,274.768,308.812
2011,80,70,30,0.480227,275.071,308.636
2011,90,70,30,0.41572,275.303,308.502
2011,100,70,30,0.366164,275.487,308.396
2011,110,70,30,0.326963,275.636,308.309
2011,120,70,30,0.295215,275.759,308.238
2011,130,70,30,0.269001,275.862,308.178
2011,140,70,30,0.247004,275.95,308.127
2011,150,70,30,0.228291,276.026,308.082
2011,10,80,30,4.90764,269.027,317.616
2011,20,80,30,2.72508,269.279,312.891
2011,30,80,30,1.6007,271.761,310.618
2011,40,80,30,1.07291,273.188,309.727
2011,50,80,30,0.794139,274.027,309.239
2011,60,80,30,0.626534,274.569,308.927
2011,70,80,30,0.515695,274.947,308.709
2011,80,80,30,0.437349,275.225,308.548
2011,90,80,30,0.379216,275.438,308.424
2011,100,80,30,0.334461,275.607,308.326
2011,110,80,30,0.298992,275.744,308.247
2011,120,80,30,0.270221,275.857,308.181
2011,130,80,30,0.246433,275.952,308.125
2011,140,80,30,0.226446,276.033,308.078
2011,150,80,30,0.209425,276.103,308.037
2011,10,90,30,4.3346,269.276,316.735
2011,20,90,30,2.43752,269.908,312.444
2011,30,90,30,1.44442,272.169,310.374
2011,40,90,30,0.973801,273.479,309.558
2011,50,90,30,0.723685,274.251,309.11
2011,60,90,30,0.572629,274.75,308.822
2011,70,90,30,0.472384,275.099,308.62
2011,80,90,30,0.401327,275.356,308.471
2011,90,90,30,0.348482,275.554,308.357
2011,100,90,30,0.307718,275.71,308.266
2011,110,90,30,0.27536,275.837,308.193
2011,120,90,30,0.249075,275.941,308.131
2011,130,90,30,0.227314,276.03,308.08
2011,140,90,30,0.209012,276.105,308.036
2011,150,90,30,0.19341,276.17,307.998
2011,10,10,40,22.2556,289.106,350.778
2011,20,10,40,9.62106,274.009,328.027
2011,30,10,40,4.92682,268.198,318.2
2011,40,10,40,3.04545,268.837,314.671
2011,50,10,40,2.13637,270.02,312.901
2011,60,10,40,1.62225,271.318,311.831
2011,70,10,40,1.29743,272.215,311.114
2011,80,10,40,1.07589,272.871,310.599
2011,90,10,40,0.916194,273.371,310.213
2011,100,10,40,0.796156,273.765,309.911
2011,110,10,40,0.702933,274.083,309.67
2011,120,10,40,0.628615,274.345,309.472
2011,130,10,40,0.568084,274.565,309.307
2011,140,10,40,0.517896,274.752,309.167
2011,150,10,40,0.475651,274.912,309.047
2011,10,20,40,15.1373,279.292,338.609
2011,20,20,40,7.26388,271.227,323.75
2011,30,20,40,3.85653,268.612,316.286
2011,40,20,40,2.43026,269.332,313.491
2011,50,20,40,1.72673,271.044,312.054
2011,60,20,40,1.3234,272.141,311.172
2011,70,20,40,1.06596,272.902,310.576
2011,80,20,40,0.888942,273.459,310.145
2011,90,20,40,0.760475,273.886,309.82
2011,100,20,40,0.663365,274.222,309.565
2011,110,20,40,0.587583,274.493,309.361
2011,120,20,40,0.526914,274.718,309.192
2011,130,20,40,0.477319,274.906,309.052
2011,140,20,40,0.436063,275.066,308.933
2011,150,20,40,0.401235,275.204,308.83
2011,10,30,40,11.2173,275.469,332.057
2011,20,30,40,5.74842,269.337,320.95
2011,30,30,40,3.1369,268.87,314.951
2011,40,30,40,2.00759,270.334,312.643
2011,50,30,40,1.44127,271.81,311.436
2011,60,30,40,1.11297,272.759,310.687
2011,70,30,40,0.901628,273.418,310.177
2011,80,30,40,0.755322,273.903,309.806
2011,90,30,40,0.648555,274.274,309.526
2011,100,30,40,0.567471,274.567,309.305
2011,110,30,40,0.503942,274.804,309.128
2011,120,30,40,0.452906,275,308.982
2011,130,30,40,0.41106,275.165,308.859
2011,140,30,40,0.376157,275.305,308.756
2011,150,30,40,0.346622,275.426,308.666
2011,10,40,40,8.77903,273.065,327.892
2011,20,40,40,4.70741,268.957,318.973
2011,30,40,40,2.62554,269.035,313.968
2011,40,40,40,1.70196,271.109,312.005
2011,50,40,40,1.23243,272.404,310.965
2011,60,40,40,0.957663,273.239,310.315
2011,70,40,40,0.779512,273.821,309.869
2011,80,40,40,0.655475,274.25,309.544
2011,90,40,40,0.564532,274.578,309.297
2011,100,40,40,0.495194,274.838,309.103
2011,110,40,40,0.440686,275.048,308.946
2011,120,40,40,0.396771,275.222,308.817
2011,130,40,40,0.360671,275.368,308.709
2011,140,40,40,0.330494,275.493,308.617
2011,150,40,40,0.304908,275.6,308.538
2011,10,50,40,7.13826,271.36,324.986
2011,20,50,40,3.95631,269.185,317.503
2011,30,50,40,2.24654,269.775,313.213
2011,40,50,40,1.4721,271.725,311.508
2011,50,50,40,1.0738,272.878,310.595
2011,60,50,40,0.838817,273.623,310.02
2011,70,50,40,0.685515,274.144,309.624
2011,80,50,40,0.578252,274.528,309.335
2011,90,50,40,0.499292,274.822,309.115
2011,100,50,40,0.438886,275.055,308.941
2011,110,50,40,0.391264,275.244,308.801
2011,120,50,40,0.352802,275.4,308.685
2011,130,50,40,0.321117,275.532,308.588
2011,140,50,40,0.294581,275.644,308.505
2011,150,50,40,0.272044,275.741,308.434
2011,10,60,40,5.97097,270.059,322.831
2011,20,60,40,3.39343,269.341,316.367
2011,30,60,40,1.95616,270.477,312.615
2011,40,60,40,1.29378,272.226,311.109
2011,50,60,40,0.949672,273.264,310.295
2011,60,60,40,0.745215,273.937,309.78
2011,70,60,40,0.611107,274.408,309.425
2011,80,60,40,0.516871,274.755,309.164
2011,90,60,40,0.447258,275.022,308.965
2011,100,60,40,0.393848,275.234,308.808
2011,110,60,40,0.351637,275.405,308.682
2011,120,60,40,0.317472,275.547,308.577
2011,130,60,40,0.289275,275.666,308.489
2011,140,60,40,0.265623,275.768,308.414
2011,150,60,40,0.245505,275.856,308.349
2011,10,70,40,5.10502,269.504,321.164
2011,20,70,40,2.95865,269.448,315.463
2011,30,70,40,1.72763,271.056,312.131
2011,40,70,40,1.1519,272.642,310.781
2011,50,70,40,0.850159,273.586,310.048
2011,60,70,40,0.669749,274.199,309.582
2011,70,70,40,0.55085,274.628,309.259
2011,80,70,40,0.466986,274.946,309.022
2011,90,70,40,0.404843,275.19,308.841
2011,100,70,40,0.357044,275.383,308.698
2011,110,70,40,0.319185,275.54,308.582
2011,120,70,40,0.288486,275.67,308.486
2011,130,70,40,0.26311,275.779,308.406
2011,140,70,40,0.241792,275.873,308.337
2011,150,70,40,0.223639,275.953,308.278
2011,10,80,40,4.44123,269.729,319.832
2011,20,80,40,2.6144,269.521,314.727
2011,30,80,40,1.54375,271.543,311.729
2011,40,80,40,1.03664,272.992,310.508
2011,50,80,40,0.768771,273.857,309.841
2011,60,80,40,0.607717,274.42,309.415
2011,70,80,40,0.501124,274.815,309.12
2011,80,80,40,0.425688,275.107,308.902
2011,90,80,40,0.369639,275.331,308.736
2011,100,80,40,0.326429,275.51,308.604
2011,110,80,40,0.29214,275.654,308.498
2011,120,80,40,0.264291,275.774,308.41
2011,130,80,40,0.241238,275.875,308.335
2011,140,80,40,0.221848,275.961,308.272
2011,150,80,40,0.205318,276.036,308.218
2011,10,90,40,3.91877,269.89,318.741
2011,20,90,40,2.33619,269.771,314.114
2011,30,90,40,1.39303,271.957,311.392
2011,40,90,40,0.941343,273.291,310.277
2011,50,90,40,0.701077,274.09,309.665
2011,60,90,40,0.555891,274.61,309.273
2011,70,90,40,0.459434,274.975,309.001
2011,80,90,40,0.390967,275.245,308.8
2011,90,90,40,0.339973,275.453,308.646
2011,100,90,40,0.30058,275.618,308.524
2011,110,90,40,0.269268,275.753,308.425
2011,120,90,40,0.2438,275.864,308.344
2011,130,90,40,0.222691,275.957,308.275
2011,140,90,40,0.204917,276.037,308.216
2011,150,90,40,0.189751,276.106,308.166
2011,10,10,50,20.8592,295.538,359.038
2011,20,10,50,9.41389,277.531,332.503
2011,30,10,50,4.73679,269.393,320.66
2011,40,10,50,2.90284,269.641,316.312
2011,50,10,50,2.03107,269.988,314.121
2011,60,10,50,1.54165,271.259,312.798
2011,70,10,50,1.23357,272.145,311.913
2011,80,10,50,1.02385,272.798,311.28
2011,90,10,50,0.872804,273.297,310.804
2011,100,10,50,0.759291,273.693,310.434
2011,110,10,50,0.671119,274.013,310.138
2011,120,10,50,0.600797,274.277,309.896
2011,130,10,50,0.543488,274.5,309.694
2011,140,10,50,0.495939,274.689,309.524
2011,150,10,50,0.455886,274.852,309.377
2011,10,20,50,13.9415,284.065,344.291
2011,20,20,50,7.04948,273.968,327.256
2011,30,20,50,3.69213,269.585,318.292
2011,40,20,50,2.31224,269.704,314.85
2011,50,20,50,1.64092,270.989,313.074
2011,60,20,50,1.25818,272.071,311.985
2011,70,20,50,1.01446,272.828,311.251
2011,80,20,50,0.847033,273.386,310.721
2011,90,20,50,0.725547,273.814,310.322
2011,100,20,50,0.633684,274.153,310.01
2011,110,20,50,0.561953,274.427,309.76
2011,120,20,50,0.504485,274.655,309.555
2011,130,20,50,0.457467,274.846,309.383
2011,140,20,50,0.418321,275.009,309.238
2011,150,20,50,0.385246,275.149,309.113
2011,10,30,50,10.2314,278.76,336.485
2011,20,30,50,5.54785,271.578,323.828
2011,30,30,50,2.99526,269.689,316.64
2011,40,30,50,1.90851,270.294,313.801
2011,50,30,50,1.36991,271.743,312.311
2011,60,30,50,1.05893,272.685,311.388
2011,70,30,50,0.85903,273.344,310.76
2011,80,30,50,0.720673,273.831,310.306
2011,90,30,50,0.619669,274.206,309.962
2011,100,30,50,0.542907,274.502,309.692
2011,110,30,50,0.482711,274.743,309.476
2011,120,30,50,0.434308,274.942,309.297
2011,130,30,50,0.39458,275.109,309.149
2011,140,30,50,0.361411,275.252,309.022
2011,150,30,50,0.333317,275.376,308.913
2011,10,40,50,7.96044,275.32,331.546
2011,20,40,50,4.52569,270.117,321.411
2011,30,40,50,2.50294,269.742,315.424
2011,40,40,50,1.61759,271.052,313.013
2011,50,40,50,1.17202,272.332,311.73
2011,60,40,50,0.912021,273.165,310.929
2011,70,40,50,0.743551,273.749,310.382
2011,80,40,50,0.626217,274.181,309.984
2011,90,40,50,0.540124,274.513,309.682
2011,100,40,50,0.474419,274.776,309.445
2011,110,40,50,0.42271,274.99,309.254
2011,120,40,50,0.381004,275.168,309.097
2011,130,40,50,0.346684,275.317,308.965
2011,140,40,50,0.317963,275.444,308.853
2011,150,40,50,0.293588,275.554,308.757
2011,10,50,50,6.44931,273.227,328.103
2011,20,50,50,3.79334,270.186,319.615
2011,30,50,50,2.13962,269.765,314.491
2011,40,50,50,1.39933,271.659,312.398
2011,50,50,50,1.02188,272.804,311.274
2011,60,50,50,0.799634,273.55,310.567
2011,70,50,50,0.654641,274.074,310.082
2011,80,50,50,0.553118,274.462,309.729
2011,90,50,50,0.478303,274.761,309.46
2011,100,50,50,0.421002,274.998,309.248
2011,110,50,50,0.375771,275.19,309.077
2011,120,50,50,0.339198,275.35,308.936
2011,130,50,50,0.309033,275.484,308.818
2011,140,50,50,0.283742,275.599,308.718
2011,150,50,50,0.262241,275.698,308.632
2011,10,60,50,5.38321,271.649,325.552
2011,20,60,50,3.24749,270.22,318.228
2011,30,60,50,1.86215,270.434,313.753
2011,40,60,50,1.23027,272.156,311.906
2011,50,60,50,0.904468,273.19,310.906
2011,60,60,50,0.711114,273.866,310.274
2011,70,60,50,0.584225,274.341,309.838
2011,80,60,50,0.494968,274.693,309.52
2011,90,60,50,0.428948,274.964,309.278
2011,100,60,50,0.378227,275.18,309.086
2011,110,60,50,0.338088,275.355,308.932
2011,120,60,50,0.305561,275.5,308.805
2011,130,60,50,0.278683,275.622,308.698
2011,140,60,50,0.256111,275.726,308.607
2011,150,60,50,0.236893,275.817,308.529
2011,10,70,50,4.59743,270.696,323.579
2011,20,70,50,2.8277,270.231,317.125
2011,30,70,50,1.64431,271.002,313.155
2011,40,70,50,1.09591,272.569,311.503
