year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,5,80,10,0.956735,135.179,169.355
2010,6,80,10,1.37886,133.207,168.101
2010,7,80,10,1.73174,131.797,167.253
2010,8,80,10,1.98453,130.82,166.742
2010,9,80,10,2.14745,130.15,166.493
2010,1,90,10,0.459445,141.416,172.927
2010,2,90,10,0.717131,140.33,172.398
2010,3,90,10,0.571187,139.307,172.455
2010,4,90,10,0.654886,137.361,171.059
2010,5,90,10,0.968781,135.049,169.521
2010,6,90,10,1.33206,133.213,168.352
2010,7,90,10,1.63735,131.893,167.574
2010,8,90,10,1.85657,130.974,167.119
2010,9,90,10,1.99754,130.342,166.91
2010,1,10,20,1.91032,142.895,173.381
2010,2,10,20,0.43137,155.083,189.485
2010,3,10,20,-0.919023,153.967,196.102
2010,4,10,20,-0.489268,144.524,190.948
2010,5,10,20,0.87082,136.653,183.678
2010,6,10,20,2.51643,132.373,177.461
2010,7,10,20,3.90254,129.66,172.85
2010,8,10,20,4.87315,127.794,169.618
2010,9,10,20,5.48356,126.505,167.396
2010,1,20,20,1.29151,141.333,171.99
2010,2,20,20,1.18753,148.251,180.41
2010,3,20,20,0.307802,149.992,185.734
2010,4,20,20,0.465673,143.995,182.889
2010,5,20,20,1.25636,137.31,177.813
2010,6,20,20,2.26486,132.317,173.408
2010,7,20,20,3.19117,129.023,170.159
2010,8,20,20,3.90862,127.536,167.894
2010,9,20,20,4.41072,126.716,166.349
2010,1,30,20,0.981987,140.76,172.259
2010,2,30,20,1.29606,144.758,177.109
2010,3,30,20,0.783736,147.14,181.147
2010,4,30,20,0.859725,142.945,179.11
2010,5,30,20,1.40798,137.483,175.051
2010,6,30,20,2.12865,133.184,171.474
2010,7,30,20,2.81374,130.283,168.865
2010,8,30,20,3.36731,128.452,167.088
2010,9,30,20,3.77282,127.331,165.911
2010,1,40,20,0.794844,140.903,172.722
2010,2,40,20,1.27109,142.919,175.595
2010,3,40,20,1.00219,145.066,178.697
2010,4,40,20,1.06457,141.923,177.023
2010,5,40,20,1.48103,137.322,173.563
2010,6,40,20,2.03478,133.551,170.485
2010,7,40,20,2.56942,130.958,168.264
2010,8,40,20,3.0103,129.299,166.783
2010,9,40,20,3.34042,128.266,165.835
2010,1,50,20,0.6687,141.363,173.159
2010,2,50,20,1.21088,142.349,174.834
2010,3,50,20,1.10442,143.49,177.255
2010,4,50,20,1.17539,141.02,175.779
2010,5,50,20,1.51165,137.052,172.722
2010,6,50,20,1.95653,133.694,169.989
2010,7,50,20,2.38842,131.35,168.032
2010,8,50,20,2.74795,129.835,166.753
2010,9,50,20,3.01997,128.881,165.959
2010,1,60,20,0.577602,141.701,173.535
2010,2,60,20,1.14294,141.94,174.442
2010,3,60,20,1.14736,142.248,176.358
2010,4,60,20,1.2329,140.24,175.007
2010,5,60,20,1.51655,136.753,172.245
2010,6,60,20,1.88522,133.727,169.769
2010,7,60,20,2.24277,131.588,168.007
2010,8,60,20,2.54138,130.194,166.875
2010,9,60,20,2.76814,129.31,166.193
2010,1,70,20,0.508596,141.96,173.853
2010,2,70,20,1.07629,141.628,174.248
2010,3,70,20,1.15794,141.242,175.779
2010,4,70,20,1.25828,139.566,174.517
2010,5,70,20,1.50533,136.457,171.985
2010,6,70,20,1.81801,133.703,169.712
2010,7,70,20,2.1196,131.736,168.102
2010,8,70,20,2.37124,130.446,167.081
2010,9,70,20,2.56223,129.623,166.483
2010,1,80,20,0.454451,142.165,174.123
2010,2,80,20,1.01396,141.383,174.165
2010,3,80,20,1.15022,140.772,175.398
2010,4,80,20,1.26363,138.982,174.205
2010,5,80,20,1.48401,136.176,171.86
2010,6,80,20,1.75405,133.649,169.752
2010,7,80,20,2.01222,131.828,168.265
2010,8,80,20,2.22682,130.628,167.333
2010,9,80,20,2.38911,129.858,166.8
2010,1,90,20,0.410804,142.331,174.352
2010,2,90,20,0.956748,141.184,174.147
2010,3,90,20,1.132,140.655,175.146
2010,4,90,20,1.25628,138.471,174.009
2010,5,90,20,1.45644,135.915,171.82
2010,6,90,20,1.69307,133.58,169.851
2010,7,90,20,1.91677,131.885,168.466
2010,8,90,20,2.10161,130.762,167.607
2010,9,90,20,2.24056,130.039,167.126
2010,1,10,30,2.29675,144.304,176.262
2010,2,10,30,1.28242,154.242,192.216
2010,3,10,30,-0.326894,153.969,200.221
2010,4,10,30,-0.278081,145.658,195.821
2010,5,10,30,0.593395,138.806,188.474
2010,6,10,30,1.88726,134.794,182.143
2010,7,10,30,3.16706,132.333,177.338
2010,8,10,30,4.18432,130.412,173.818
2010,9,10,30,4.90291,129.087,171.268
2010,1,20,30,1.48359,142.391,174.375
2010,2,20,30,1.84112,147.829,183.273
2010,3,20,30,0.994573,149.811,189.241
2010,4,20,30,0.940665,144.368,186.766
2010,5,20,30,1.46117,137.937,181.516
2010,6,20,30,2.24121,133.172,176.9
2010,7,20,30,3.04742,130.662,173.464
2010,8,20,30,3.73512,129.124,170.991
2010,9,20,30,4.25847,128.21,169.216
2010,1,30,30,1.09606,141.533,174.273
2010,2,30,30,1.78793,144.966,179.804
2010,3,30,30,1.40268,146.928,184.335
2010,4,30,30,1.36596,143.113,182.477
2010,5,30,30,1.73385,137.838,178.189
2010,6,30,30,2.29099,133.665,174.363
2010,7,30,30,2.87526,130.858,171.553
2010,8,30,30,3.38739,129.071,169.579
2010,9,30,30,3.78973,127.952,168.201
2010,1,40,30,0.870172,141.884,174.459
2010,2,40,30,1.65038,144.021,178.097
2010,3,40,30,1.53569,144.833,181.64
2010,4,40,30,1.54315,141.983,180.061
2010,5,40,30,1.83229,137.529,176.346
2010,6,40,30,2.26265,133.855,173
2010,7,40,30,2.7145,131.338,170.564
2010,8,40,30,3.11473,129.721,168.889
2010,9,40,30,3.43367,128.699,167.751
2010,1,50,30,0.722024,142.189,174.685
2010,2,50,30,1.51091,143.348,177.161
2010,3,50,30,1.56137,143.24,179.996
2010,4,50,30,1.61188,141.015,178.577
2010,5,50,30,1.85579,137.17,175.256
2010,6,50,30,2.20461,133.891,172.245
2010,7,50,30,2.56812,131.611,170.066
2010,8,50,30,2.8907,130.134,168.592
2010,9,50,30,3.14909,129.195,167.617
2010,1,60,30,0.617247,142.415,174.895
2010,2,60,30,1.38556,142.843,176.613
2010,3,60,30,1.54033,142.241,178.925
2010,4,60,30,1.62652,140.192,177.615
2010,5,60,30,1.84214,136.812,174.591
2010,6,60,30,2.13441,133.854,171.835
2010,7,60,30,2.43493,131.77,169.847
2010,8,60,30,2.70069,130.412,168.52
2010,9,60,30,2.91353,129.545,167.661
2010,1,70,30,0.539164,142.589,175.079
2010,2,70,30,1.27617,142.449,176.282
2010,3,70,30,1.49828,142.004,178.195
2010,4,70,30,1.61245,139.489,176.968
2010,5,70,30,1.80904,136.476,174.182
2010,6,70,30,2.05999,133.781,171.63
2010,7,70,30,2.31351,131.864,169.793
2010,8,70,30,2.53615,130.607,168.579
2010,9,70,30,2.71375,129.801,167.807
2010,1,80,30,0.478694,142.726,175.237
2010,2,80,30,1.18121,142.131,176.077
2010,3,80,30,1.44724,141.799,177.682
2010,4,80,30,1.58281,138.882,176.521
2010,5,80,30,1.76574,136.167,173.932
2010,6,80,30,1.98531,133.693,171.55
2010,7,80,30,2.2026,131.917,169.837
2010,8,80,30,2.39157,130.748,168.715
2010,9,80,30,2.54134,129.996,168.011
2010,1,90,30,0.430467,142.838,175.374
2010,2,90,30,1.09857,141.871,175.951
2010,3,90,30,1.39317,141.621,177.312
2010,4,90,30,1.54485,138.63,176.208
2010,5,90,30,1.71741,135.885,173.786
2010,6,90,30,1.91241,133.599,171.549
2010,7,90,30,2.10104,131.945,169.941
2010,8,90,30,2.26318,130.852,168.894
2010,9,90,30,2.39056,130.147,168.246
2010,1,10,40,2.5847,145.401,178.705
2010,2,10,40,1.404,152.521,193.688
2010,3,10,40,-0.398948,151.826,201.502
2010,4,10,40,-0.412645,145.105,197.673
2010,5,10,40,0.42425,139.895,191.15
2010,6,10,40,1.64911,137.115,185.513
2010,7,10,40,2.88616,134.921,181.002
2010,8,10,40,3.90092,133.209,177.441
2010,9,10,40,4.64299,131.892,174.682
2010,1,20,40,1.68251,143.27,176.503
2010,2,20,40,2.05403,146.943,185.258
2010,3,20,40,1.08388,148.23,190.876
2010,4,20,40,0.969503,143.412,188.615
2010,5,20,40,1.48321,137.915,183.8
2010,6,20,40,2.25007,133.958,179.55
2010,7,20,40,3.03649,131.85,176.272
2010,8,20,40,3.71017,130.436,173.765
2010,9,20,40,4.22846,129.494,171.848
2010,1,30,40,1.2388,142.282,176.049
2010,2,30,40,2.00116,145.521,181.9
2010,3,30,40,1.54089,145.707,186.131
2010,4,30,40,1.45574,142.242,184.328
2010,5,30,40,1.81766,137.687,180.294
2010,6,30,40,2.37194,134.106,176.687
2010,7,30,40,2.94549,131.638,173.954
2010,8,30,40,3.44517,129.988,171.925
2010,9,30,40,3.83794,128.891,170.413
2010,1,40,40,0.979036,142.563,175.965
2010,2,40,40,1.84407,144.641,180.163
2010,3,40,40,1.68477,143.839,183.492
2010,4,40,40,1.65394,141.205,181.9
2010,5,40,40,1.93693,137.331,178.336
2010,6,40,40,2.36677,134.162,175.123
2010,7,40,40,2.81174,131.945,172.713
2010,8,40,40,3.20169,130.456,170.963
2010,9,40,40,3.51097,129.462,169.692
2010,1,50,40,0.809012,142.761,175.986
2010,2,50,40,1.68259,143.972,179.143
2010,3,50,40,1.70707,142.881,181.849
2010,4,50,40,1.72696,140.318,180.389
2010,5,50,40,1.96491,136.955,177.157
2010,6,50,40,2.31376,134.117,174.224
2010,7,50,40,2.67235,132.105,172.037
2010,8,50,40,2.98645,130.747,170.475
2010,9,50,40,3.23609,129.839,169.365
2010,1,60,40,0.689199,142.908,176.038
2010,2,60,40,1.53716,143.447,178.496
2010,3,60,40,1.67735,142.661,180.749
2010,4,60,40,1.73862,139.562,179.389
2010,5,60,40,1.94872,136.595,176.416
2010,6,60,40,2.24117,134.027,173.701
2010,7,60,40,2.53794,132.186,171.683
2010,8,60,40,2.79664,130.938,170.258
2010,9,60,40,3.00181,130.102,169.263
2010,1,70,40,0.600255,143.022,176.098
2010,2,70,40,1.41048,143.024,178.062
2010,3,70,40,1.62502,142.45,179.974
2010,4,70,40,1.71852,138.913,178.698
2010,5,70,40,1.91012,136.262,175.938
2010,6,70,40,2.16131,133.918,173.402
2010,7,70,40,2.4119,132.222,171.519
2010,8,70,40,2.6286,131.068,170.202
2010,9,70,40,2.79956,130.293,169.295
2010,1,80,40,0.531625,143.113,176.156
2010,2,80,40,1.30089,142.677,177.76
2010,3,80,40,1.56365,142.255,179.407
2010,4,80,40,1.68175,139.024,178.203
2010,5,80,40,1.86022,135.959,175.624
2010,6,80,40,2.08011,133.804,173.241
2010,7,80,40,2.29506,132.232,171.472
2010,8,80,40,2.47903,131.159,170.242
2010,9,80,40,2.62305,130.437,169.404
2010,1,90,40,0.477069,143.187,176.21
2010,2,90,40,1.20591,142.415,177.543
2010,3,90,40,1.49985,142.078,178.98
2010,4,90,40,1.63648,139.146,177.839
2010,5,90,40,1.80509,135.685,175.417
2010,6,90,40,2.00051,133.691,173.169
2010,7,90,40,2.18728,132.226,171.497
2010,8,90,40,2.34516,131.223,170.34
2010,9,90,40,2.46759,130.547,169.56
2010,1,10,50,2.8045,146.131,180.706
2010,2,10,50,1.31283,150.636,194.646
2010,3,10,50,-0.511614,149.542,202.001
2010,4,10,50,-0.444389,144.104,198.638
2010,5,10,50,0.476637,141.069,193.012
2010,6,10,50,1.71022,139.164,188.084
2010,7,10,50,2.91565,137.355,183.906
2010,8,10,50,3.89918,135.674,180.372
2010,9,10,50,4.62033,134.2,177.468
2010,1,20,50,1.87354,143.965,178.352
2010,2,20,50,2.10256,146.576,186.709
2010,3,20,50,1.05251,146.511,191.891
2010,4,20,50,0.979878,142.483,189.859
2010,5,20,50,1.55964,138.01,185.558
2010,6,20,50,2.35911,134.604,181.7
2010,7,20,50,3.14184,133.134,178.595
2010,8,20,50,3.79581,132.054,176.085
2010,9,20,50,4.29182,131.058,174.061
2010,1,30,50,1.39007,142.879,177.608
2010,2,30,50,2.0959,145.673,183.529
2010,3,30,50,1.55081,144.342,187.365
2010,4,30,50,1.48465,141.394,185.682
2010,5,30,50,1.89532,137.67,181.998
2010,6,30,50,2.48025,134.69,178.649
2010,7,30,50,3.05747,132.542,176.011
2010,8,30,50,3.54483,131.017,173.948
2010,9,30,50,3.91971,129.941,172.329
2010,1,40,50,1.10137,143.057,177.288
2010,2,40,50,1.95161,144.92,181.821
2010,3,40,50,1.71491,143.017,184.829
2010,4,40,50,1.68915,140.439,183.298
2010,5,40,50,2.00834,137.261,179.991
2010,6,40,50,2.4641,134.622,176.96
2010,7,40,50,2.91471,132.694,174.599
2010,8,40,50,3.29655,131.322,172.796
2010,9,40,50,3.5918,130.353,171.414
2010,1,50,50,0.910723,143.182,177.128
2010,2,50,50,1.79044,144.306,180.766
2010,3,50,50,1.74656,142.915,183.225
2010,4,50,50,1.76289,139.625,181.795
2010,5,50,50,2.02799,136.859,178.762
2010,6,50,50,2.39838,134.493,175.964
2010,7,50,50,2.76294,132.746,173.796
2010,8,50,50,3.07149,131.498,172.168
2010,9,50,50,3.31008,130.616,170.944
2010,1,60,50,0.77581,143.274,177.039
2010,2,60,50,1.6406,143.804,180.055
2010,3,60,50,1.72054,142.765,182.129
2010,4,60,50,1.77277,138.952,180.782
2010,5,60,50,2.00335,136.486,177.969
2010,6,60,50,2.31374,134.344,175.357
2010,7,60,50,2.61629,132.747,173.339
2010,8,60,50,2.87113,131.603,171.84
2010,9,60,50,3.06751,130.793,170.73
2010,1,70,50,0.67545,143.345,176.987
2010,2,70,50,1.50788,143.388,179.549
2010,3,70,50,1.66893,142.601,181.338
2010,4,70,50,1.74982,139.202,180.065
2010,5,70,50,1.9569,136.147,177.438
2010,6,70,50,2.22317,134.193,174.984
2010,7,70,50,2.47917,132.722,173.088
2010,8,70,50,2.69319,131.666,171.691
2010,9,70,50,2.85712,130.917,170.67
2010,1,80,50,0.59794,143.401,176.956
2010,2,80,50,1.39193,143.038,179.172
2010,3,80,50,1.60672,142.436,180.742
2010,4,80,50,1.70986,139.376,179.537
2010,5,80,50,1.89999,135.92,177.072
2010,6,80,50,2.13266,134.045,174.755
2010,7,80,50,2.35265,132.683,172.965
2010,8,80,50,2.53479,131.702,171.652
2010,9,80,50,2.67316,131.006,170.701
2010,1,90,50,0.536306,143.448,176.937
2010,2,90,50,1.2908,142.825,178.883
2010,3,90,50,1.54127,142.278,180.281
2010,4,90,50,1.66141,139.498,179.138
2010,5,90,50,1.83871,136.29,176.814
2010,6,90,50,2.04505,133.905,174.62
2010,7,90,50,2.2365,132.637,172.922
2010,8,90,50,2.39321,131.721,171.681
2010,9,90,50,2.51108,131.071,170.789
2010,1,10,60,2.974,146.581,182.345
2010,2,10,60,1.20574,148.919,195.466
2010,3,10,60,-0.492096,147.78,202.443
2010,4,10,60,-0.284431,143.374,199.499
2010,5,10,60,0.728015,142.157,194.617
2010,6,10,60,1.96868,140.9,190.214
2010,7,10,60,3.13068,139.343,186.263
2010,8,10,60,4.0624,137.656,182.732
2010,9,10,60,4.7373,136.047,179.708
2010,1,20,60,2.0491,144.498,179.944
2010,2,20,60,2.10498,146.237,187.897
2010,3,20,60,1.06512,145.115,192.784
2010,4,20,60,1.08487,141.935,190.976
2010,5,20,60,1.7315,138.337,187.098
2010,6,20,60,2.55317,135.623,183.533
2010,7,20,60,3.32263,134.471,180.538
2010,8,20,60,3.94773,133.444,178.008
2010,9,20,60,4.41154,132.396,175.89
2010,1,30,60,1.53907,143.309,178.977
2010,2,30,60,2.14505,145.608,184.861
2010,3,30,60,1.56792,143.188,188.423
2010,4,30,60,1.56198,140.858,186.888
2010,5,30,60,2.02357,137.872,183.5
2010,6,30,60,2.62972,135.377,180.346
2010,7,30,60,3.2026,133.478,177.763
2010,8,30,60,3.67168,132.056,175.658
2010,9,30,60,4.02327,131.006,173.944
2010,1,40,60,1.22665,143.421,178.46
2010,2,40,60,2.01969,144.99,183.183
2010,3,40,60,1.73537,142.908,185.954
2010,4,40,60,1.74768,139.932,184.527
2010,5,40,60,2.10625,137.39,181.449
2010,6,40,60,2.58042,135.187,178.559
2010,7,40,60,3.03018,133.489,176.222
2010,8,40,60,3.39957,132.213,174.363
2010,9,40,60,3.67736,131.271,172.884
2010,1,50,60,1.01753,143.496,178.143
2010,2,50,60,1.86525,144.449,182.103
2010,3,50,60,1.76855,142.881,184.37
2010,4,50,60,1.80754,139.149,183.016
2010,5,50,60,2.10332,136.941,180.17
2010,6,50,60,2.48938,134.973,177.481
2010,7,50,60,2.85469,133.439,175.319
2010,8,50,60,3.15439,132.283,173.627
2010,9,50,60,3.37954,131.427,172.304
2010,1,60,60,0.868345,143.549,177.932
2010,2,60,60,1.71652,143.988,181.346
2010,3,60,60,1.74279,142.782,183.267
2010,4,60,60,1.8068,139.302,181.978
2010,5,60,60,2.06135,136.538,179.324
2010,6,60,60,2.38506,134.761,176.801
2010,7,60,60,2.68914,133.362,174.777
2010,8,60,60,2.93755,132.306,173.21
2010,9,60,60,3.1234,131.522,172.002
2010,1,70,60,0.756806,143.59,177.782
2010,2,70,60,1.58227,143.594,180.783
2010,3,70,60,1.69069,142.653,182.455
2010,4,70,60,1.77554,139.543,181.228
2010,5,70,60,2.00132,136.178,178.739
2010,6,70,60,2.27895,134.56,176.36
2010,7,70,60,2.53689,133.276,174.452
2010,8,70,60,2.74618,132.303,172.985
2010,9,70,60,2.90177,131.58,171.867
2010,1,80,60,0.670376,143.622,177.671
2010,2,80,60,1.46359,143.257,180.348
2010,3,80,60,1.62758,142.514,181.832
2010,4,80,60,1.72896,139.707,180.665
2010,5,80,60,1.93362,136.588,178.321
2010,6,80,60,2.17601,134.373,176.069
2010,7,80,60,2.39815,133.187,174.263
2010,8,80,60,2.57682,132.285,172.879
2010,9,80,60,2.70855,131.615,171.834
2010,1,90,60,0.601494,143.648,177.587
2010,2,90,60,1.35923,143.011,180
2010,3,90,60,1.56102,142.374,181.338
2010,4,90,60,1.67518,139.82,180.228
2010,5,90,60,1.86365,136.922,178.015
2010,6,90,60,2.07833,134.542,175.877
2010,7,90,60,2.27205,133.099,174.16
2010,8,90,60,2.42625,132.259,172.849
2010,9,90,60,2.5388,131.634,171.865
2010,1,10,70,3.10793,146.827,183.704
2010,2,10,70,1.15468,147.479,196.321
2010,3,10,70,-0.322578,146.643,203.013
2010,4,10,70,0.033472,143.057,200.415
2010,5,10,70,1.11013,143.198,196.096
2010,6,10,70,2.3379,142.476,192.027
2010,7,10,70,3.44505,141.065,188.178
2010,8,10,70,4.31389,139.189,184.612
2010,9,10,70,4.92923,137.481,181.495
2010,1,20,70,2.2074,144.894,181.313
2010,2,20,70,2.11201,145.873,188.983
2010,3,20,70,1.15842,144.147,193.697
2010,4,20,70,1.28092,141.744,192.049
2010,5,20,70,1.97239,138.821,188.485
2010,6,20,70,2.7967,136.835,185.115
2010,7,20,70,3.54308,135.554,182.164
2010,8,20,70,4.13473,134.546,179.59
2010,9,20,70,4.56244,133.458,177.394
2010,1,30,70,1.68069,143.707,180.177
2010,2,30,70,2.18323,145.456,186.021
2010,3,30,70,1.63,142.7,189.433
2010,4,30,70,1.69687,140.624,188.007
2010,5,30,70,2.19307,138.225,184.838
2010,6,30,70,2.80424,136.097,181.815
2010,7,30,70,3.36426,134.389,179.247
2010,8,30,70,3.81186,133.055,177.088
2010,9,30,70,4.13855,132.039,175.293
2010,1,40,70,1.34937,143.682,179.5
2010,2,40,70,2.07225,144.955,184.346
2010,3,40,70,1.78085,142.886,186.986
2010,4,40,70,1.84418,139.682,185.642
2010,5,40,70,2.23009,137.659,182.735
2010,6,40,70,2.70949,135.793,179.943
2010,7,40,70,3.1512,134.273,177.606
2010,8,40,70,3.50553,133.08,175.686
2010,9,40,70,3.765,132.169,174.125
2010,1,50,70,1.1242,143.727,179.052
2010,2,50,70,1.92384,144.484,183.236
2010,3,50,70,1.80386,142.891,185.391
2010,4,50,70,1.87784,139.366,184.104
2010,5,50,70,2.19527,137.153,181.401
2010,6,50,70,2.58623,135.496,178.79
2010,7,50,70,2.94618,134.129,176.619
2010,8,50,70,3.23483,133.051,174.863
2010,9,50,70,3.44601,132.226,173.459
2010,1,60,70,0.962003,143.755,178.736
2010,2,60,70,1.77691,144.066,182.434
2010,3,60,70,1.77123,142.815,184.264
2010,4,60,70,1.85833,139.694,183.03
2010,5,60,70,2.12996,136.708,180.499
2010,6,60,70,2.45806,135.22,178.042
2010,7,60,70,2.75848,133.98,176.004
2010,8,60,70,2.99857,132.997,174.373
2010,9,60,70,3.17352,132.243,173.084
2010,1,70,70,0.839947,143.775,178.5
2010,2,70,70,1.64227,143.7,181.822
2010,3,70,70,1.71415,142.703,183.42
2010,4,70,70,1.81319,139.909,182.24
2010,5,70,70,2.05231,136.861,179.861
2010,6,70,70,2.33378,134.969,177.539
2010,7,70,70,2.58922,133.835,175.615
2010,8,70,70,2.79216,132.932,174.085
2010,9,70,70,2.93911,132.238,172.887
2010,1,80,70,0.744937,143.79,178.32
2010,2,80,70,1.52206,143.381,181.336
2010,3,80,70,1.64726,142.576,182.762
2010,4,80,70,1.75609,140.051,181.636
2010,5,80,70,1.97101,137.234,179.392
2010,6,80,70,2.21671,134.878,177.191
2010,7,80,70,2.43717,133.697,175.367
2010,8,80,70,2.61096,132.863,173.923
2010,9,80,70,2.73579,132.221,172.799
2010,1,90,70,0.668967,143.801,178.177
2010,2,90,70,1.41563,143.101,180.94
2010,3,90,70,1.57772,142.445,182.233
2010,4,90,70,1.69417,140.145,181.159
2010,5,90,70,1.89036,137.529,179.037
2010,6,90,70,2.10788,135.315,176.946
2010,7,90,70,2.3005,133.652,175.211
2010,8,90,70,2.45095,132.795,173.841
2010,9,90,70,2.55797,132.196,172.782
2010,1,10,80,3.21786,146.925,184.857
2010,2,10,80,1.18026,146.383,197.267
2010,3,10,80,-0.0310711,146.025,203.693
2010,4,10,80,0.451037,143.667,201.348
2010,5,10,80,1.55885,144.359,197.438
2010,6,10,80,2.7566,143.882,193.541
2010,7,10,80,3.80337,142.31,189.698
2010,8,10,80,4.60488,140.32,186.084
2010,9,10,80,5.15414,138.556,182.911
2010,1,20,80,2.34951,145.18,182.496
2010,2,20,80,2.14332,145.576,190.044
2010,3,20,80,1.32465,143.69,194.624
2010,4,20,80,1.53645,141.916,193.056
2010,5,20,80,2.24815,139.605,189.724
2010,6,20,80,3.0602,138.09,186.468
2010,7,20,80,3.77876,136.454,183.509
2010,8,20,80,4.33635,135.394,180.88
2010,9,20,80,4.72702,134.285,178.624
2010,1,30,80,1.81292,144.023,181.233
2010,2,30,80,2.22605,145.301,187.088
2010,3,30,80,1.73781,142.821,190.409
2010,4,30,80,1.87103,140.769,189.027
2010,5,30,80,2.38297,138.89,186.018
2010,6,30,80,2.98679,136.973,183.077
2010,7,30,80,3.52956,135.245,180.493
2010,8,30,80,3.95541,133.991,178.274
2010,9,30,80,4.25747,133.018,176.416
2010,1,40,80,1.46674,143.862,180.427
2010,2,40,80,2.1213,144.885,185.382
2010,3,40,80,1.85596,142.969,187.95
2010,4,40,80,1.96805,139.727,186.64
2010,5,40,80,2.36658,138.195,183.857
2010,6,40,80,2.84096,136.509,181.13
2010,7,40,80,3.27063,135.018,178.772
2010,8,40,80,3.60962,133.899,176.792
2010,9,40,80,3.8513,133.026,175.165
2010,1,50,80,1.22785,143.892,179.87
2010,2,50,80,1.97541,144.469,184.228
2010,3,50,80,1.85874,142.972,186.323
2010,4,50,80,1.96792,139.832,185.065
2010,5,50,80,2.29532,137.554,182.466
2010,6,50,80,2.68259,136.065,179.909
2010,7,50,80,3.03364,134.79,177.716
2010,8,50,80,3.31089,133.781,175.901
2010,9,50,80,3.50862,132.991,174.431
2010,1,60,80,1.05404,143.905,179.463
2010,2,60,80,1.82882,144.088,183.377
2010,3,60,80,1.81272,142.895,185.156
2010,4,60,80,1.92455,140.111,183.948
2010,5,60,80,2.20383,137.114,181.51
2010,6,60,80,2.52904,135.687,179.099
2010,7,60,80,2.82267,134.573,177.039
2010,8,60,80,3.05404,133.657,175.351
2010,9,60,80,3.21854,132.935,173.998
2010,1,70,80,0.922316,143.912,179.153
2010,2,70,80,1.69332,143.748,182.716
2010,3,70,80,1.74629,142.784,184.272
2010,4,70,80,1.86198,140.29,183.115
2010,5,70,80,2.10673,137.514,180.819
2010,6,70,80,2.3858,135.388,178.539
2010,7,70,80,2.63595,134.374,176.594
2010,8,70,80,2.8321,133.535,175.009
2010,9,70,80,2.9708,132.871,173.748
2010,1,80,80,0.819258,143.916,178.911
2010,2,80,80,1.57161,143.447,182.183
2010,3,80,80,1.67257,142.658,183.574
