year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,3,80,20,-0.934963,173.862,247.566
2005,4,80,20,-1.45957,176.399,252.523
2005,5,80,20,-1.77026,179.249,256.613
2005,6,80,20,-1.88081,181.804,259.712
2005,7,80,20,-1.84976,183.565,261.597
2005,8,80,20,-1.7387,184.417,262.263
2005,9,80,20,-1.59674,184.506,261.919
2005,1,90,20,0.0159323,168.01,232.281
2005,2,90,20,-0.292961,171.106,240.072
2005,3,90,20,-0.840209,173.302,245.969
2005,4,90,20,-1.33026,175.619,250.513
2005,5,90,20,-1.62799,178.2,254.225
2005,6,90,20,-1.74029,180.512,257.031
2005,7,90,20,-1.7192,182.112,258.742
2005,8,90,20,-1.62144,182.895,259.36
2005,9,90,20,-1.49264,182.99,259.067
2005,1,10,30,-0.460225,173.527,250.315
2005,2,10,30,-1.40303,179.571,272.601
2005,3,10,30,-1.71386,189.97,297.282
2005,4,10,30,-0.331064,203.506,320.923
2005,5,10,30,0.895987,215.957,338.819
2005,6,10,30,1.06707,224.289,347.047
2005,7,10,30,0.670235,226.393,346.007
2005,8,10,30,0.192409,223.914,339.161
2005,9,10,30,-0.20793,219.612,329.854
2005,1,20,30,-0.261922,171.445,243.03
2005,2,20,30,-1.0025,175.799,259.862
2005,3,20,30,-1.63457,181.787,276.581
2005,4,20,30,-1.34787,190.339,292.516
2005,5,20,30,-0.734893,199.118,305.162
2005,6,20,30,-0.45872,205.588,312.383
2005,7,20,30,-0.508006,208.548,313.902
2005,8,20,30,-0.67393,208.478,311.188
2005,9,20,30,-0.837218,206.546,306.109
2005,1,30,30,-0.162883,170.235,239.306
2005,2,30,30,-0.796495,174.246,253.538
2005,3,30,30,-1.43043,178.729,266.652
2005,4,30,30,-1.50001,185.1,278.912
2005,5,30,30,-1.22023,191.782,288.746
2005,6,30,30,-1.02628,196.925,294.73
2005,7,30,30,-0.995101,199.612,296.599
2005,8,30,30,-1.03952,200.049,295.23
2005,9,30,30,-1.09216,198.973,291.869
2005,1,40,30,-0.109397,169.432,236.998
2005,2,40,30,-0.6586,173.185,249.5
2005,3,40,30,-1.25585,176.902,260.505
2005,4,40,30,-1.4649,182.009,270.547
2005,5,40,30,-1.35861,187.42,278.61
2005,6,40,30,-1.23584,191.679,283.659
2005,7,40,30,-1.18779,194.046,285.482
2005,8,40,30,-1.18154,194.625,284.696
2005,9,40,30,-1.18107,193.945,282.224
2005,1,50,30,-0.0777456,168.86,235.418
2005,2,50,30,-0.558027,172.383,246.622
2005,3,50,30,-1.11443,175.628,256.213
2005,4,50,30,-1.38215,179.915,264.761
2005,5,50,30,-1.37142,184.469,271.599
2005,6,50,30,-1.298,188.1,275.945
2005,7,50,30,-1.25001,190.189,277.634
2005,8,50,30,-1.22114,190.796,277.142
2005,9,50,30,-1.19384,190.328,275.199
2005,1,60,30,-0.0576229,168.431,234.265
2005,2,60,30,-0.481462,171.744,244.438
2005,3,60,30,-0.999243,174.663,253
2005,4,60,30,-1.29061,178.375,260.466
2005,5,60,30,-1.33497,182.311,266.406
2005,6,60,30,-1.29486,185.473,270.211
2005,7,60,30,-1.25136,187.333,271.755
2005,8,60,30,-1.21218,187.925,271.426
2005,9,60,30,-1.17097,187.581,269.828
2005,1,70,30,-0.0441034,168.097,233.387
2005,2,70,30,-0.421477,171.219,242.712
2005,3,70,30,-0.904128,173.894,250.48
2005,4,70,30,-1.20248,177.179,257.126
2005,5,70,30,-1.27951,180.648,262.377
2005,6,70,30,-1.26201,183.447,265.754
2005,7,70,30,-1.22374,185.118,267.163
2005,8,70,30,-1.18012,185.681,266.932
2005,9,70,30,-1.13175,185.416,265.575
2005,1,80,30,-0.0346183,167.829,232.694
2005,2,80,30,-0.373429,170.778,241.308
2005,3,80,30,-0.824496,173.259,248.439
2005,4,80,30,-1.12145,176.215,254.438
2005,5,80,30,-1.21809,179.318,259.145
2005,6,80,30,-1.21612,181.829,262.178
2005,7,80,30,-1.18271,183.342,263.466
2005,8,80,30,-1.13758,183.871,263.296
2005,9,80,30,-1.08578,183.658,262.115
2005,1,90,30,-0.0277289,167.61,232.133
2005,2,90,30,-0.334238,170.401,240.14
2005,3,90,30,-0.756987,172.724,246.744
2005,4,90,30,-1.04824,175.416,252.221
2005,5,90,30,-1.15652,178.225,256.487
2005,6,90,30,-1.16536,180.5,259.236
2005,7,90,30,-1.13616,181.881,260.418
2005,8,90,30,-1.09105,182.377,260.288
2005,9,90,30,-1.03795,182.199,259.241
2005,1,10,40,-0.416513,173.024,250.925
2005,2,10,40,-0.875348,179.115,274.719
2005,3,10,40,-0.496106,192.056,302.998
2005,4,10,40,1.05733,207.731,327.581
2005,5,10,40,1.82063,217.004,341.333
2005,6,10,40,1.43391,220.76,343.466
2005,7,10,40,0.583544,220.284,337.605
2005,8,10,40,-0.199359,217.016,328.1
2005,9,10,40,-0.757557,212.577,317.843
2005,1,20,40,-0.270562,170.997,243.573
2005,2,20,40,-0.70077,175.531,261.27
2005,3,20,40,-0.868814,182.556,280.156
2005,4,20,40,-0.292228,191.805,297.257
2005,5,20,40,0.157519,199.356,308.173
2005,6,20,40,0.0747796,203.867,311.831
2005,7,20,40,-0.312792,205.16,309.854
2005,8,20,40,-0.722123,204.082,304.699
2005,9,20,40,-1.02737,201.76,298.319
2005,1,30,40,-0.187058,169.843,239.768
2005,2,30,40,-0.606302,173.931,254.664
2005,3,30,40,-0.891631,179.201,269.328
2005,4,30,40,-0.688151,185.996,282.573
2005,5,30,40,-0.445338,192.016,291.419
2005,6,30,40,-0.476545,195.843,294.949
2005,7,30,40,-0.69299,197.255,294.166
2005,8,30,40,-0.93198,196.832,290.759
2005,9,30,40,-1.10965,195.344,286.166
2005,1,40,40,-0.13902,169.089,237.394
2005,2,40,40,-0.533996,172.85,250.46
2005,3,40,40,-0.854366,177.198,262.674
2005,4,40,40,-0.822615,182.692,273.539
2005,5,40,40,-0.69883,187.646,280.938
2005,6,40,40,-0.722062,190.899,284.129
2005,7,40,40,-0.85902,192.24,283.831
2005,8,40,40,-1.00917,192.085,281.326
2005,9,40,40,-1.11639,191.018,277.746
2005,1,50,40,-0.108981,168.556,235.762
2005,2,50,40,-0.47568,172.042,247.465
2005,3,50,40,-0.804891,175.81,258.051
2005,4,50,40,-0.86182,180.45,267.296
2005,5,50,40,-0.808871,184.666,273.642
2005,6,50,40,-0.832943,187.487,276.497
2005,7,50,40,-0.92677,188.722,276.424
2005,8,50,40,-1.02539,188.693,274.455
2005,9,50,40,-1.09055,187.869,271.522
2005,1,60,40,-0.0888262,168.159,234.569
2005,2,60,40,-0.427904,171.405,245.193
2005,3,60,40,-0.755216,174.768,254.601
2005,4,60,40,-0.861155,178.801,262.67
2005,5,60,40,-0.85208,182.475,268.22
2005,6,60,40,-0.878303,184.964,270.78
2005,7,60,40,-0.946069,186.093,270.819
2005,8,60,40,-1.01241,186.127,269.2
2005,9,60,40,-1.05094,185.459,266.713
2005,1,70,40,-0.0745418,167.851,233.657
2005,2,70,40,-0.38829,170.886,243.396
2005,3,70,40,-0.708783,173.943,251.903
2005,4,70,40,-0.842767,177.523,259.077
2005,5,70,40,-0.861735,180.782,264.006
2005,6,70,40,-0.889726,183.007,266.315
2005,7,70,40,-0.940479,184.04,266.411
2005,8,70,40,-0.985435,184.108,265.035
2005,9,70,40,-1.00632,183.545,262.874
2005,1,80,40,-0.0639742,167.606,232.938
2005,2,80,40,-0.355057,170.453,241.934
2005,3,80,40,-0.666437,173.269,249.72
2005,4,80,40,-0.816564,176.495,256.189
2005,5,80,40,-0.853855,179.426,260.622
2005,6,80,40,-0.88296,181.437,262.72
2005,7,80,40,-0.921946,182.386,262.843
2005,8,80,40,-0.952111,182.47,261.646
2005,9,80,40,-0.960914,181.985,259.732
2005,1,90,40,-0.0558851,167.405,232.356
2005,2,90,40,-0.326862,170.086,240.717
2005,3,90,40,-0.628152,172.703,247.911
2005,4,90,40,-0.787304,175.646,253.81
2005,5,90,40,-0.836719,178.31,257.836
2005,6,90,40,-0.866362,180.144,259.754
2005,7,90,40,-0.896845,181.02,259.891
2005,8,90,40,-0.916438,181.112,258.828
2005,9,90,40,-0.916748,180.684,257.11
2005,1,10,50,-0.296822,172.798,251.71
2005,2,10,50,-0.346876,179.573,277.326
2005,3,10,50,0.301847,194.349,306.89
2005,4,10,50,1.08604,208.88,328.51
2005,5,10,50,1.02055,214.766,335.982
2005,6,10,50,0.313727,214.886,332.715
2005,7,10,50,-0.576152,213.063,324.168
2005,8,10,50,-1.29738,209.778,314.15
2005,9,10,50,-1.75193,205.872,304.547
2005,1,20,50,-0.222644,170.755,244.302
2005,2,20,50,-0.355125,175.932,263.077
2005,3,20,50,-0.242453,183.76,283.02
2005,4,20,50,0.105015,192.522,298.832
2005,5,20,50,0.0251777,198.246,306.163
2005,6,20,50,-0.40698,200.546,306.079
2005,7,20,50,-0.929896,200.639,301.65
2005,8,20,50,-1.35677,199.161,295.447
2005,9,20,50,-1.62448,196.957,288.983
2005,1,30,50,-0.169313,169.628,240.437
2005,2,30,50,-0.360825,174.131,256.113
2005,3,30,50,-0.407084,180.112,271.641
2005,4,30,50,-0.264665,186.564,284.13
2005,5,30,50,-0.353188,191.238,290.5
2005,6,30,50,-0.663722,193.583,291.22
2005,7,30,50,-1.02285,193.985,288.386
2005,8,30,50,-1.30945,193.126,283.916
2005,9,30,50,-1.48335,191.616,279.025
2005,1,40,50,-0.136551,168.902,238
2005,2,40,50,-0.353158,172.939,251.698
2005,3,40,50,-0.469456,177.906,264.634
2005,4,40,50,-0.433651,183.215,274.99
2005,5,40,50,-0.527817,187.148,280.507
2005,6,40,50,-0.768389,189.213,281.459
2005,7,40,50,-1.03443,189.695,279.426
2005,8,40,50,-1.24046,189.123,275.934
2005,9,40,50,-1.35961,187.976,271.989
2005,1,50,50,-0.1149,168.393,236.312
2005,2,50,50,-0.33974,172.064,248.561
2005,3,50,50,-0.492507,176.373,259.762
2005,4,50,50,-0.516961,180.915,268.634
2005,5,50,50,-0.613661,184.319,273.468
2005,6,50,50,-0.808724,186.155,274.464
2005,7,50,50,-1.01505,186.646,272.895
2005,8,50,50,-1.16958,186.229,270.026
2005,9,50,50,-1.25378,185.304,266.714
2005,1,60,50,-0.0995523,168.014,235.069
2005,2,60,50,-0.324546,171.386,246.182
2005,3,60,50,-0.497613,175.222,256.124
2005,4,60,50,-0.558125,179.211,263.905
2005,5,60,50,-0.655132,182.217,268.193
2005,6,60,50,-0.81823,183.866,269.165
2005,7,60,50,-0.983302,184.343,267.892
2005,8,60,50,-1.10257,184.021,265.453
2005,9,60,50,-1.16304,183.241,262.592
2005,1,70,50,-0.0880692,167.722,234.115
2005,2,70,50,-0.309305,170.841,244.302
2005,3,70,50,-0.493766,174.316,253.278
2005,4,70,50,-0.576647,177.883,260.22
2005,5,70,50,-0.672544,180.58,264.067
2005,6,70,50,-0.811967,182.075,264.993
2005,7,70,50,-0.947058,182.53,263.921
2005,8,70,50,-1.04098,182.269,261.796
2005,9,70,50,-1.08464,181.594,259.274
2005,1,80,50,-0.0791197,167.489,233.36
2005,2,80,50,-0.294727,170.391,242.771
2005,3,80,50,-0.485274,173.578,250.977
2005,4,80,50,-0.582295,176.813,257.253
2005,5,80,50,-0.676233,179.26,260.739
2005,6,80,50,-0.797426,180.628,261.61
2005,7,80,50,-0.909908,181.058,260.684
2005,8,80,50,-0.98496,180.839,258.797
2005,9,80,50,-1.01629,180.242,256.54
2005,1,90,50,-0.0719238,167.299,232.746
2005,2,90,50,-0.281071,170.013,241.497
2005,3,90,50,-0.474379,172.962,249.069
2005,4,90,50,-0.580357,175.927,254.803
2005,5,90,50,-0.671857,178.169,257.989
2005,6,90,50,-0.778596,179.43,258.806
2005,7,90,50,-0.873533,179.835,257.988
2005,8,90,50,-0.934137,179.647,256.29
2005,9,90,50,-0.956196,179.11,254.244
2005,1,10,60,-0.127868,172.777,252.606
2005,2,10,60,0.1288,180.713,279.846
2005,3,10,60,0.589569,195.796,308.551
2005,4,10,60,0.259356,208.068,325.019
2005,5,10,60,-0.412043,210.711,326.542
2005,6,10,60,-1.12202,208.625,319.868
2005,7,10,60,-1.81522,206.389,310.565
2005,8,10,60,-2.33135,203.538,301.266
2005,9,10,60,-2.6157,200.378,292.921
2005,1,20,60,-0.137407,170.657,245.109
2005,2,20,60,-0.00541306,176.678,264.94
2005,3,20,60,0.151813,184.839,284.705
2005,4,20,60,-0.0323489,192.364,297.59
2005,5,20,60,-0.625609,196.094,301.01
2005,6,20,60,-1.22953,196.71,298.151
2005,7,20,60,-1.71952,196.163,292.565
2005,8,20,60,-2.04937,194.72,286.339
2005,9,20,60,-2.21616,192.867,280.42
2005,1,30,60,-0.122593,169.53,241.19
2005,2,30,60,-0.0933666,174.625,257.637
2005,3,30,60,-0.0505845,181.013,273.188
2005,4,30,60,-0.202856,186.544,283.666
2005,5,30,60,-0.667982,189.687,287.136
2005,6,30,60,-1.16062,190.824,285.604
2005,7,30,60,-1.54501,190.642,281.644
2005,8,30,60,-1.78955,189.695,276.928
2005,9,30,60,-1.90417,188.371,272.29
2005,1,40,60,-0.110955,168.815,238.697
2005,2,40,60,-0.144372,173.283,253.014
2005,3,40,60,-0.161037,178.656,266.041
2005,4,40,60,-0.304453,183.313,274.884
2005,5,40,60,-0.679671,186.037,278.104
2005,6,40,60,-1.08394,187.094,277.174
2005,7,40,60,-1.39552,187.042,274.109
2005,8,40,60,-1.58711,186.335,270.295
2005,9,40,60,-1.67105,185.294,266.461
2005,1,50,60,-0.101969,168.317,236.953
2005,2,50,60,-0.17432,172.314,249.733
2005,3,50,60,-0.22732,177.004,261.047
2005,4,50,60,-0.366751,181.059,268.717
2005,5,50,60,-0.679406,183.472,271.652
2005,6,50,60,-1.01654,184.446,271.036
2005,7,50,60,-1.27439,184.454,268.531
2005,8,50,60,-1.42893,183.888,265.317
2005,9,50,60,-1.49232,183.022,262.037
2005,1,60,60,-0.0946467,167.948,235.66
2005,2,60,60,-0.192015,171.572,247.247
2005,3,60,60,-0.269127,175.759,257.307
2005,4,60,60,-0.405563,179.371,264.093
2005,5,60,60,-0.672911,181.543,266.766
2005,6,60,60,-0.958663,182.442,266.332
2005,7,60,60,-1.1755,182.481,264.207
2005,8,60,60,-1.30254,182.006,261.422
2005,9,60,60,-1.35112,181.258,258.548
2005,1,70,60,-0.0884423,167.663,234.662
2005,2,70,60,-0.202243,170.983,245.282
2005,3,70,60,-0.296082,174.779,254.374
2005,4,70,60,-0.429636,178.045,260.47
2005,5,70,60,-0.662851,180.024,262.914
2005,6,70,60,-0.908544,180.858,262.591
2005,7,70,60,-1.09331,180.914,260.742
2005,8,70,60,-1.19917,180.502,258.279
2005,9,70,60,-1.23663,179.842,255.717
2005,1,80,60,-0.083055,167.437,233.867
2005,2,80,60,-0.207736,170.501,243.681
2005,3,80,60,-0.313458,173.981,251.997
2005,4,80,60,-0.444079,176.97,257.539
2005,5,80,60,-0.650714,178.791,259.785
2005,6,80,60,-0.864572,179.568,259.536
2005,7,80,60,-1.02375,179.632,257.895
2005,8,80,60,-1.1129,179.268,255.682
2005,9,80,60,-1.14174,178.674,253.369
2005,1,90,60,-0.0783034,167.252,233.218
2005,2,90,60,-0.210136,170.099,242.347
2005,3,90,60,-0.324392,173.317,250.025
2005,4,90,60,-0.452035,176.077,255.11
2005,5,90,60,-0.637403,177.765,257.186
2005,6,90,60,-0.825511,178.492,256.987
2005,7,90,60,-0.963926,178.561,255.509
2005,8,90,60,-1.03962,178.233,253.498
2005,9,90,60,-1.06165,177.692,251.386
2005,1,10,70,0.0734469,172.913,253.589
2005,2,10,70,0.511788,182.031,281.976
2005,3,10,70,0.404387,196.595,308.191
2005,4,10,70,-0.94076,206.175,318.921
2005,5,10,70,-1.84553,206.207,315.89
2005,6,10,70,-2.35652,202.903,307.567
2005,7,10,70,-2.78384,200.68,298.605
2005,8,10,70,-3.08931,198.445,290.458
2005,9,10,70,-3.22767,196.012,283.427
2005,1,20,70,-0.0265454,170.671,245.957
2005,2,20,70,0.315076,177.561,266.645
2005,3,20,70,0.289238,185.568,285.155
2005,4,20,70,-0.509315,191.538,294.408
2005,5,20,70,-1.43986,193.494,294.481
2005,6,20,70,-2.0524,193.104,289.954
2005,7,20,70,-2.42454,192.18,284.11
2005,8,20,70,-2.62539,190.977,278.364
2005,9,20,70,-2.68801,189.526,273.191
2005,1,30,70,-0.0552748,169.52,241.978
2005,2,30,70,0.168459,175.261,259.083
2005,3,30,70,0.144783,181.694,273.863
2005,4,30,70,-0.407008,185.976,281.701
2005,5,30,70,-1.16592,187.779,282.545
2005,6,30,70,-1.72634,188.024,279.53
2005,7,30,70,-2.0621,187.591,275.155
2005,8,30,70,-2.22826,186.743,270.647
2005,9,30,70,-2.27084,185.675,266.484
2005,1,40,70,-0.0683674,168.801,239.429
2005,2,40,70,0.0693101,173.767,254.286
2005,3,40,70,0.0380934,179.263,266.784
2005,4,40,70,-0.384108,182.978,273.567
2005,5,40,70,-1.00262,184.558,274.632
2005,6,40,70,-1.49019,184.892,272.396
2005,7,40,70,-1.78684,184.577,268.876
2005,8,40,70,-1.92979,183.904,265.137
2005,9,40,70,-1.96294,183.039,261.627
2005,1,50,70,-0.0747908,168.303,237.633
2005,2,50,70,0.00109544,172.696,250.879
2005,3,50,70,-0.0398539,177.54,261.803
2005,4,50,70,-0.383566,180.852,267.79
2005,5,50,70,-0.897853,182.305,268.901
2005,6,50,70,-1.31932,182.641,267.126
2005,7,50,70,-1.57958,182.393,264.166
2005,8,50,70,-1.70358,181.825,260.955
2005,9,50,70,-1.73028,181.087,257.907
2005,1,60,70,-0.0776481,167.936,236.291
2005,2,60,70,-0.0469732,171.882,248.296
2005,3,60,70,-0.0976496,176.234,258.051
2005,4,60,70,-0.389053,179.24,263.42
2005,5,60,70,-0.825308,180.587,264.513
2005,6,60,70,-1.19135,180.919,263.04
2005,7,60,70,-1.41982,180.713,260.475
2005,8,60,70,-1.52776,180.217,257.651
2005,9,60,70,-1.54928,179.567,254.95
2005,1,70,70,-0.0784438,167.654,235.248
2005,2,70,70,-0.0815002,171.241,246.252
2005,3,70,70,-0.141086,175.202,255.097
2005,4,70,70,-0.395243,177.963,259.971
2005,5,70,70,-0.77168,179.221,261.023
2005,6,70,70,-1.09202,179.544,259.761
2005,7,70,70,-1.2933,179.369,257.491
2005,8,70,70,-1.38755,178.925,254.964
2005,9,70,70,-1.40469,178.341,252.533
2005,1,80,70,-0.078013,167.429,234.414
2005,2,80,70,-0.106635,170.72,244.586
2005,3,80,70,-0.174045,174.362,252.695
2005,4,80,70,-0.400375,176.919,257.164
2005,5,80,70,-0.729845,178.102,258.168
2005,6,80,70,-1.01243,178.416,257.061
2005,7,80,70,-1.19062,178.263,255.02
2005,8,80,70,-1.27317,177.86,252.73
2005,9,80,70,-1.28653,177.326,250.516
2005,1,90,70,-0.0768491,167.246,233.73
2005,2,90,70,-0.125079,170.288,243.197
2005,3,90,70,-0.199199,173.661,250.696
2005,4,90,70,-0.403959,176.047,254.827
2005,5,90,70,-0.695763,177.164,255.781
2005,6,90,70,-0.946941,177.468,254.794
2005,7,90,70,-1.10547,177.332,252.936
2005,8,90,70,-1.17801,176.962,250.839
2005,9,90,70,-1.1881,176.47,248.804
2005,1,10,80,0.294459,173.173,254.638
2005,2,10,80,0.777033,183.295,283.586
2005,3,10,80,-0.142004,196.895,306.256
2005,4,10,80,-2.18556,203.758,311.679
2005,5,10,80,-3.02212,201.929,305.602
2005,6,10,80,-3.25757,198.01,296.8
2005,7,10,80,-3.4412,196.105,288.644
2005,8,10,80,-3.5818,194.319,281.678
2005,9,10,80,-3.61928,192.512,275.805
2005,1,20,80,0.102285,170.774,246.83
2005,2,20,80,0.582825,178.459,268.074
2005,3,20,80,0.195378,185.883,284.527
2005,4,20,80,-1.15201,190.282,290.141
2005,5,20,80,-2.22886,190.841,287.725
2005,6,20,80,-2.74947,189.895,282.392
2005,7,20,80,-2.97898,188.779,276.777
2005,8,20,80,-3.05808,187.878,271.679
2005,9,20,80,-3.03373,186.8,267.247
2005,1,30,80,0.0271134,169.579,242.78
2005,2,30,80,0.40405,175.944,260.355
2005,3,30,80,0.18132,182.083,273.734
2005,4,30,80,-0.773052,185.074,278.809
2005,5,30,80,-1.70913,185.955,277.587
2005,6,30,80,-2.2534,185.412,273.746
2005,7,30,80,-2.50659,184.933,269.385
2005,8,30,80,-2.58784,184.259,265.276
2005,9,30,80,-2.56329,183.446,261.635
2005,1,40,80,-0.0129753,168.843,240.173
2005,2,40,80,0.270297,174.32,255.438
2005,3,40,80,0.121518,179.652,266.892
2005,4,40,80,-0.605421,182.3,271.457
2005,5,40,80,-1.39314,182.925,270.766
2005,6,40,80,-1.89769,182.799,267.745
2005,7,40,80,-2.14615,182.399,264.141
2005,8,40,80,-2.22901,181.834,260.664
2005,9,40,80,-2.21054,181.157,257.544
2005,1,50,80,-0.0366141,168.337,238.325
2005,2,50,80,0.171471,173.214,251.934
2005,3,50,80,0.0598901,177.91,262.036
