year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,60,80,10,0.193102,152.925,189.72
2009,70,80,10,0.160909,153.061,190.248
2009,80,80,10,0.13779,153.161,190.648
2009,90,80,10,0.12041,153.24,190.962
2009,100,80,10,0.106885,153.302,191.214
2009,110,80,10,0.0960671,153.353,191.422
2009,120,80,10,0.0872223,153.395,191.595
2009,130,80,10,0.0798587,153.431,191.743
2009,140,80,10,0.0736348,153.462,191.87
2009,150,80,10,0.0683058,153.488,191.98
2009,10,90,10,1.42383,150.558,179.009
2009,20,90,10,0.732671,151.168,183.594
2009,30,90,10,0.421798,152.09,186.655
2009,40,90,10,0.291038,152.545,188.283
2009,50,90,10,0.220891,152.813,189.289
2009,60,90,10,0.177515,152.99,189.972
2009,70,90,10,0.148169,153.116,190.466
2009,80,90,10,0.127045,153.21,190.841
2009,90,90,10,0.111137,153.282,191.134
2009,100,90,10,0.0987368,153.34,191.37
2009,110,90,10,0.0888068,153.388,191.564
2009,120,90,10,0.0806786,153.427,191.726
2009,130,90,10,0.0739058,153.46,191.864
2009,140,90,10,0.0681761,153.489,191.982
2009,150,90,10,0.0632672,153.514,192.085
2009,10,10,20,2.9907,149.858,171.904
2009,20,10,20,0.417747,148.611,177.588
2009,30,10,20,0.0769611,150.604,182.003
2009,40,10,20,0.0138095,151.495,184.494
2009,50,10,20,-0.00314369,151.998,186.099
2009,60,10,20,-0.00814385,152.322,187.22
2009,70,10,20,-0.00936915,152.55,188.048
2009,80,10,20,-0.00928708,152.718,188.685
2009,90,10,20,-0.00875462,152.848,189.189
2009,100,10,20,-0.008094,152.951,189.599
2009,110,10,20,-0.00743031,153.035,189.938
2009,120,10,20,-0.00681092,153.104,190.224
2009,130,10,20,-0.00625015,153.163,190.468
2009,140,10,20,-0.00574969,153.213,190.679
2009,150,10,20,-0.00530508,153.257,190.862
2009,10,20,20,1.77941,149.744,174.106
2009,20,20,20,0.247777,149.463,179.26
2009,30,20,20,0.0376735,151.08,183.28
2009,40,20,20,0.00128808,151.826,185.534
2009,50,20,20,-0.00742231,152.253,186.976
2009,60,20,20,-0.00932923,152.531,187.978
2009,70,20,20,-0.00926577,152.726,188.715
2009,80,20,20,-0.008624,152.871,189.28
2009,90,20,20,-0.00785531,152.982,189.727
2009,100,20,20,-0.00711038,153.071,190.089
2009,110,20,20,-0.00643585,153.144,190.388
2009,120,20,20,-0.00584177,153.204,190.64
2009,130,20,20,-0.00532308,153.255,190.855
2009,140,20,20,-0.00487115,153.298,191.04
2009,150,20,20,-0.004477,153.336,191.201
2009,10,30,20,1.15216,149.653,175.673
2009,20,30,20,0.153713,150.068,180.602
2009,30,30,20,0.0169036,151.431,184.302
2009,40,30,20,-0.00471746,152.075,186.359
2009,50,30,20,-0.00902008,152.446,187.668
2009,60,30,20,-0.00935392,152.689,188.573
2009,70,30,20,-0.00868623,152.86,189.238
2009,80,30,20,-0.007819,152.987,189.745
2009,90,30,20,-0.00698462,153.085,190.146
2009,100,30,20,-0.00624423,153.164,190.471
2009,110,30,20,-0.005605,153.228,190.739
2009,120,30,20,-0.00505785,153.281,190.964
2009,130,30,20,-0.00458931,153.325,191.155
2009,140,30,20,-0.00418685,153.364,191.321
2009,150,30,20,-0.00383931,153.397,191.465
2009,10,40,20,0.791117,150.302,176.933
2009,20,40,20,0.0981088,150.522,181.709
2009,30,40,20,0.00537538,151.702,185.138
2009,40,40,20,-0.00760046,152.269,187.031
2009,50,40,20,-0.00942369,152.598,188.228
2009,60,40,20,-0.00893115,152.813,189.054
2009,70,40,20,-0.00798492,152.965,189.658
2009,80,40,20,-0.00704362,153.079,190.119
2009,90,40,20,-0.00621585,153.167,190.483
2009,100,40,20,-0.00551323,153.236,190.776
2009,110,40,20,-0.00492269,153.294,191.019
2009,120,40,20,-0.00442585,153.341,191.222
2009,130,40,20,-0.00400538,153.381,191.396
2009,140,40,20,-0.00364738,153.415,191.545
2009,150,40,20,-0.00334031,153.445,191.675
2009,10,50,20,0.567441,150.756,178
2009,20,50,20,0.0635749,150.876,182.639
2009,30,50,20,-0.001219,151.918,185.835
2009,40,50,20,-0.00890177,152.424,187.587
2009,50,50,20,-0.00928277,152.72,188.691
2009,60,50,20,-0.00835415,152.913,189.45
2009,70,50,20,-0.00729215,153.051,190.004
2009,80,50,20,-0.00634777,153.153,190.426
2009,90,50,20,-0.00555638,153.232,190.759
2009,100,50,20,-0.00490269,153.295,191.027
2009,110,50,20,-0.00436223,153.347,191.248
2009,120,50,20,-0.00391254,153.39,191.434
2009,130,50,20,-0.00353515,153.426,191.592
2009,140,50,20,-0.00321554,153.457,191.728
2009,150,50,20,-0.00294292,153.484,191.846
2009,10,60,20,0.421088,151.093,178.928
2009,20,60,20,0.0412954,151.161,183.432
2009,30,60,20,-0.00504131,152.094,186.425
2009,40,60,20,-0.009373,152.552,188.056
2009,50,60,20,-0.00889923,152.82,189.08
2009,60,60,20,-0.00774731,152.996,189.782
2009,70,60,20,-0.00665362,153.121,190.294
2009,80,60,20,-0.005739,153.214,190.683
2009,90,60,20,-0.00499554,153.287,190.989
2009,100,60,20,-0.00439208,153.344,191.236
2009,110,60,20,-0.00389877,153.391,191.44
2009,120,60,20,-0.00349146,153.43,191.611
2009,130,60,20,-0.00315131,153.463,191.756
2009,140,60,20,-0.002865,153.492,191.881
2009,150,60,20,-0.002621,153.516,191.989
2009,10,70,20,0.321181,151.356,179.748
2009,20,70,20,0.0264874,151.395,184.117
2009,30,70,20,-0.00724485,152.241,186.932
2009,40,70,20,-0.00940146,152.658,188.457
2009,50,70,20,-0.00841862,152.904,189.411
2009,60,70,20,-0.00716338,153.065,190.064
2009,70,70,20,-0.00608185,153.18,190.539
2009,80,70,20,-0.00521154,153.266,190.901
2009,90,70,20,-0.00451831,153.332,191.184
2009,100,70,20,-0.00396269,153.385,191.413
2009,110,70,20,-0.00351192,153.428,191.602
2009,120,70,20,-0.003142,153.464,191.76
2009,130,70,20,-0.00283438,153.495,191.894
2009,140,70,20,-0.00257585,153.521,192.01
2009,150,70,20,-0.00235615,153.543,192.11
2009,10,80,20,0.250615,151.568,180.48
2009,20,80,20,0.0164122,151.59,184.715
2009,30,80,20,-0.00847515,152.364,187.371
2009,40,80,20,-0.00919469,152.749,188.803
2009,50,80,20,-0.00791231,152.975,189.697
2009,60,80,20,-0.00662285,153.124,190.307
2009,70,80,20,-0.00557546,153.23,190.751
2009,80,80,20,-0.00475485,153.31,191.088
2009,90,80,20,-0.00411069,153.371,191.352
2009,100,80,20,-0.00359892,153.42,191.565
2009,110,80,20,-0.00318615,153.46,191.741
2009,120,80,20,-0.00284877,153.493,191.888
2009,130,80,20,-0.00256908,153.521,192.013
2009,140,80,20,-0.00233438,153.545,192.12
2009,150,80,20,-0.00213538,153.566,192.214
2009,10,90,20,0.199357,151.743,181.138
2009,20,90,20,0.00943062,151.757,185.242
2009,30,90,20,-0.00910815,152.47,187.755
2009,40,90,20,-0.00886677,152.826,189.105
2009,50,90,20,-0.00741585,153.036,189.945
2009,60,90,20,-0.00613138,153.175,190.518
2009,70,90,20,-0.00512923,153.274,190.934
2009,80,90,20,-0.00435869,153.347,191.25
2009,90,90,20,-0.00376031,153.404,191.498
2009,100,90,20,-0.00328815,153.45,191.697
2009,110,90,20,-0.00290908,153.487,191.861
2009,120,90,20,-0.00260008,153.518,191.999
2009,130,90,20,-0.00234477,153.544,192.116
2009,140,90,20,-0.00213062,153.567,192.216
2009,150,90,20,-0.00194931,153.586,192.303
2009,10,10,30,-0.464858,155.229,179.132
2009,20,10,30,-1.32903,149.661,181.189
2009,30,10,30,-0.950484,151.173,184.238
2009,40,10,30,-0.690059,151.899,186.126
2009,50,10,30,-0.532075,152.31,187.386
2009,60,10,30,-0.429205,152.577,188.285
2009,70,10,30,-0.357878,152.764,188.956
2009,80,10,30,-0.305929,152.903,189.476
2009,90,10,30,-0.266605,153.01,189.891
2009,100,10,30,-0.235908,153.096,190.23
2009,110,10,30,-0.211339,153.165,190.511
2009,120,10,30,-0.191266,153.223,190.748
2009,130,10,30,-0.17458,153.272,190.952
2009,140,10,30,-0.160505,153.314,191.127
2009,150,10,30,-0.148482,153.351,191.281
2009,10,20,30,-0.937444,154.045,179.808
2009,20,20,30,-1.19108,150.348,182.31
2009,30,20,30,-0.815281,151.561,185.195
2009,40,20,30,-0.586377,152.17,186.939
2009,50,20,30,-0.451049,152.52,188.088
2009,60,20,30,-0.363784,152.748,188.899
2009,70,20,30,-0.303532,152.909,189.501
2009,80,20,30,-0.259724,153.029,189.966
2009,90,20,30,-0.226582,153.122,190.335
2009,100,20,30,-0.200707,153.196,190.636
2009,110,20,30,-0.179989,153.257,190.885
2009,120,20,30,-0.16305,153.307,191.095
2009,130,20,30,-0.14896,153.349,191.275
2009,140,20,30,-0.137064,153.386,191.43
2009,150,20,30,-0.126895,153.417,191.565
2009,10,30,30,-1.07751,152.829,180.367
2009,20,30,30,-1.06272,150.831,183.249
2009,30,30,30,-0.709242,151.848,185.977
2009,40,30,30,-0.507572,152.373,187.594
2009,50,30,30,-0.390136,152.679,188.647
2009,60,30,30,-0.314826,152.879,189.385
2009,70,30,30,-0.262934,153.02,189.931
2009,80,30,30,-0.225227,153.126,190.351
2009,90,30,30,-0.196695,153.208,190.683
2009,100,30,30,-0.174409,153.273,190.954
2009,110,30,30,-0.156551,153.326,191.177
2009,120,30,30,-0.14194,153.371,191.366
2009,130,30,30,-0.129776,153.408,191.526
2009,140,30,30,-0.119499,153.44,191.665
2009,150,30,30,-0.110706,153.468,191.786
2009,10,40,30,-1.09205,152.273,180.913
2009,20,40,30,-0.95122,151.191,184.047
2009,30,40,30,-0.624963,152.07,186.628
2009,40,40,30,-0.44611,152.533,188.132
2009,50,40,30,-0.342936,152.803,189.103
2009,60,40,30,-0.276977,152.982,189.78
2009,70,40,30,-0.231569,153.108,190.279
2009,80,40,30,-0.198572,153.202,190.661
2009,90,40,30,-0.173591,153.275,190.964
2009,100,40,30,-0.154064,153.334,191.209
2009,110,40,30,-0.138406,153.382,191.412
2009,120,40,30,-0.125583,153.421,191.582
2009,130,40,30,-0.1149,153.455,191.728
2009,140,40,30,-0.105867,153.484,191.853
2009,150,40,30,-0.0981326,153.509,191.963
2009,10,50,30,-1.0573,152.444,181.452
2009,20,50,30,-0.856245,151.471,184.735
2009,30,50,30,-0.556921,152.246,187.177
2009,40,50,30,-0.397082,152.66,188.581
2009,50,50,30,-0.305428,152.904,189.481
2009,60,50,30,-0.246935,153.065,190.107
2009,70,50,30,-0.206674,153.179,190.566
2009,80,50,30,-0.177404,153.264,190.917
2009,90,50,30,-0.15523,153.33,191.194
2009,100,50,30,-0.137884,153.383,191.419
2009,110,50,30,-0.123962,153.426,191.604
2009,120,50,30,-0.112554,153.462,191.76
2009,130,50,30,-0.10304,153.493,191.893
2009,140,50,30,-0.0949913,153.519,192.007
2009,150,50,30,-0.088095,153.541,192.107
2009,10,60,30,-1.00411,152.567,181.974
2009,20,60,30,-0.775605,151.696,185.332
2009,30,60,30,-0.501137,152.39,187.647
2009,40,60,30,-0.357205,152.766,188.963
2009,50,60,30,-0.274991,152.987,189.801
2009,60,60,30,-0.222564,153.133,190.381
2009,70,60,30,-0.186471,153.237,190.806
2009,80,60,30,-0.160215,153.315,191.131
2009,90,60,30,-0.140308,153.376,191.387
2009,100,60,30,-0.124723,153.424,191.594
2009,110,60,30,-0.112206,153.463,191.765
2009,120,60,30,-0.101939,153.496,191.909
2009,130,60,30,-0.0933728,153.524,192.031
2009,140,60,30,-0.0861196,153.548,192.136
2009,150,60,30,-0.0799015,153.568,192.228
2009,10,70,30,-0.945703,152.661,182.473
2009,20,70,30,-0.706911,151.88,185.855
2009,30,70,30,-0.454753,152.51,188.052
2009,40,70,30,-0.324223,152.853,189.29
2009,50,70,30,-0.249847,153.057,190.074
2009,60,70,30,-0.202431,153.191,190.615
2009,70,70,30,-0.169771,153.287,191.011
2009,80,70,30,-0.145995,153.358,191.313
2009,90,70,30,-0.127955,153.414,191.551
2009,100,70,30,-0.113819,153.458,191.743
2009,110,70,30,-0.102457,153.495,191.901
2009,120,70,30,-0.0931318,153.525,192.034
2009,130,70,30,-0.0853454,153.55,192.147
2009,140,70,30,-0.0787488,153.572,192.245
2009,150,70,30,-0.0730903,153.591,192.329
2009,10,80,30,-0.887903,152.738,182.945
2009,20,80,30,-0.648048,152.035,186.316
2009,30,80,30,-0.415692,152.612,188.406
2009,40,80,30,-0.296547,152.928,189.574
2009,50,80,30,-0.228761,153.116,190.31
2009,60,80,30,-0.18554,153.24,190.818
2009,70,80,30,-0.155751,153.329,191.188
2009,80,80,30,-0.134048,153.395,191.469
2009,90,80,30,-0.117566,153.446,191.691
2009,100,80,30,-0.104643,153.488,191.87
2009,110,80,30,-0.0942472,153.521,192.018
2009,120,80,30,-0.0857096,153.549,192.142
2009,130,80,30,-0.0785766,153.573,192.247
2009,140,80,30,-0.0725299,153.593,192.338
2009,150,80,30,-0.0673406,153.611,192.417
2009,10,90,30,-0.833181,152.802,183.389
2009,20,90,30,-0.597266,152.166,186.727
2009,30,90,30,-0.382421,152.699,188.718
2009,40,90,30,-0.27303,152.992,189.822
2009,50,90,30,-0.210845,153.167,190.517
2009,60,90,30,-0.171181,153.283,190.994
2009,70,90,30,-0.143823,153.365,191.341
2009,80,90,30,-0.123875,153.427,191.606
2009,90,90,30,-0.108714,153.475,191.813
2009,100,90,30,-0.0968175,153.513,191.981
2009,110,90,30,-0.0872415,153.544,192.12
2009,120,90,30,-0.0793722,153.57,192.235
2009,130,90,30,-0.0727937,153.592,192.334
2009,140,90,30,-0.0672142,153.611,192.419
2009,150,90,30,-0.0624238,153.628,192.493
2009,10,10,40,-3.26665,159.721,185.902
2009,20,10,40,-2.57046,150.662,184.084
2009,30,10,40,-1.70892,151.633,185.96
2009,40,10,40,-1.2199,152.224,187.353
2009,50,10,40,-0.935844,152.563,188.34
2009,60,10,40,-0.75418,152.782,189.064
2009,70,10,40,-0.629229,152.938,189.615
2009,80,10,40,-0.538551,153.053,190.047
2009,90,10,40,-0.470006,153.142,190.394
2009,100,10,40,-0.41651,153.214,190.679
2009,110,10,40,-0.373676,153.272,190.918
2009,120,10,40,-0.338652,153.321,191.12
2009,130,10,40,-0.309509,153.362,191.293
2009,140,10,40,-0.2849,153.397,191.443
2009,150,10,40,-0.263855,153.428,191.575
2009,10,20,40,-3.04075,157.655,185.164
2009,20,20,40,-2.21705,151.119,184.732
2009,30,20,40,-1.45022,151.951,186.653
2009,40,20,40,-1.03266,152.447,187.985
2009,50,20,40,-0.792591,152.736,188.903
2009,60,20,40,-0.639553,152.925,189.567
2009,70,20,40,-0.53437,153.058,190.067
2009,80,20,40,-0.458016,153.158,190.457
2009,90,20,40,-0.400254,153.236,190.769
2009,100,20,40,-0.35513,153.298,191.024
2009,110,20,40,-0.31896,153.349,191.236
2009,120,20,40,-0.289353,153.391,191.416
2009,130,20,40,-0.264692,153.426,191.57
2009,140,20,40,-0.243846,153.457,191.703
2009,150,20,40,-0.226002,153.484,191.819
2009,10,30,40,-2.76401,155.843,184.797
2009,20,30,40,-1.93468,151.495,185.329
2009,30,30,40,-1.25396,152.186,187.241
2009,40,30,40,-0.892369,152.615,188.505
2009,50,30,40,-0.685661,152.867,189.36
2009,60,30,40,-0.554067,153.033,189.971
2009,70,30,40,-0.463609,153.151,190.428
2009,80,30,40,-0.397893,153.239,190.782
2009,90,30,40,-0.348129,153.308,191.064
2009,100,30,40,-0.309211,153.362,191.295
2009,110,30,40,-0.277982,153.407,191.486
2009,120,30,40,-0.252394,153.444,191.648
2009,130,30,40,-0.231059,153.476,191.786
2009,140,30,40,-0.213008,153.503,191.906
2009,150,30,40,-0.197543,153.527,192.01
2009,10,40,40,-2.50003,154.354,184.69
2009,20,40,40,-1.70784,151.774,185.869
2009,30,40,40,-1.1011,152.368,187.743
2009,40,40,40,-0.783891,152.746,188.939
2009,50,40,40,-0.603126,152.97,189.736
2009,60,40,40,-0.488082,153.119,190.301
2009,70,40,40,-0.408948,153.224,190.721
2009,80,40,40,-0.351404,153.303,191.045
2009,90,40,40,-0.307781,153.364,191.303
2009,100,40,40,-0.273629,153.413,191.514
2009,110,40,40,-0.246197,153.454,191.688
2009,120,40,40,-0.223697,153.487,191.835
2009,130,40,40,-0.204921,153.515,191.96
2009,140,40,40,-0.189022,153.54,192.068
2009,150,40,40,-0.17539,153.561,192.163
2009,10,50,40,-2.26579,154.071,184.741
2009,20,50,40,-1.52345,151.99,186.355
2009,30,50,40,-0.979303,152.513,188.175
2009,40,50,40,-0.697819,152.852,189.306
2009,50,50,40,-0.537678,153.054,190.051
2009,60,50,40,-0.435728,153.188,190.575
2009,70,50,40,-0.365539,153.283,190.964
2009,80,50,40,-0.314445,153.355,191.263
2009,90,50,40,-0.27567,153.411,191.501
2009,100,50,40,-0.245282,153.455,191.694
2009,110,50,40,-0.22085,153.491,191.853
2009,120,50,40,-0.200793,153.522,191.988
2009,130,50,40,-0.184042,153.547,192.103
2009,140,50,40,-0.169847,153.569,192.202
2009,150,50,40,-0.157668,153.589,192.288
2009,10,60,40,-2.06265,153.998,184.886
2009,20,60,40,-1.37161,152.163,186.79
2009,30,60,40,-0.880322,152.632,188.549
2009,40,60,40,-0.628045,152.939,189.62
2009,50,60,40,-0.484619,153.123,190.318
2009,60,60,40,-0.39325,153.245,190.808
2009,70,60,40,-0.330281,153.333,191.169
2009,80,60,40,-0.284393,153.398,191.447
2009,90,60,40,-0.249533,153.449,191.666
2009,100,60,40,-0.222187,153.489,191.845
2009,110,60,40,-0.200181,153.523,191.992
2009,120,60,40,-0.182101,153.55,192.116
2009,130,60,40,-0.16699,153.574,192.222
2009,140,60,40,-0.154176,153.594,192.313
2009,150,60,40,-0.143176,153.611,192.393
2009,10,70,40,-1.88742,153.938,185.085
2009,20,70,40,-1.24495,152.305,187.181
2009,30,70,40,-0.798519,152.73,188.876
2009,40,70,40,-0.570454,153.012,189.891
2009,50,70,40,-0.440804,153.181,190.548
2009,60,70,40,-0.358137,153.294,191.007
2009,70,70,40,-0.301105,153.374,191.344
2009,80,70,40,-0.259499,153.434,191.603
2009,90,70,40,-0.227861,153.481,191.807
2009,100,70,40,-0.20302,153.518,191.973
2009,110,70,40,-0.183013,153.549,192.11
2009,120,70,40,-0.166565,153.575,192.225
2009,130,70,40,-0.152807,153.596,192.323
2009,140,70,40,-0.141135,153.615,192.408
2009,150,70,40,-0.131108,153.631,192.481
2009,10,80,40,-1.73605,153.889,185.312
2009,20,80,40,-1.13804,152.425,187.532
2009,30,80,40,-0.729923,152.814,189.164
2009,40,80,40,-0.522187,153.074,190.128
2009,50,80,40,-0.404053,153.231,190.748
2009,60,80,40,-0.328655,153.335,191.179
2009,70,80,40,-0.276582,153.409,191.495
2009,80,80,40,-0.238554,153.465,191.737
2009,90,80,40,-0.20961,153.508,191.928
2009,100,80,40,-0.186865,153.543,192.083
2009,110,80,40,-0.168534,153.571,192.211
2009,120,80,40,-0.153451,153.595,192.318
2009,130,80,40,-0.14083,153.615,192.41
2009,140,80,40,-0.130115,153.632,192.489
2009,150,80,40,-0.120907,153.647,192.557
2009,10,90,40,-1.60468,153.85,185.552
2009,20,90,40,-1.04684,152.526,187.849
2009,30,90,40,-0.67167,152.886,189.419
2009,40,90,40,-0.481197,153.128,190.336
2009,50,90,40,-0.372815,153.273,190.923
2009,60,90,40,-0.303569,153.37,191.329
2009,70,90,40,-0.255693,153.44,191.627
2009,80,90,40,-0.220696,153.492,191.854
2009,90,90,40,-0.194036,153.532,192.034
2009,100,90,40,-0.17307,153.564,192.179
2009,110,90,40,-0.156159,153.591,192.299
2009,120,90,40,-0.142239,153.613,192.4
2009,130,90,40,-0.130583,153.632,192.485
2009,140,90,40,-0.120682,153.648,192.559
2009,150,90,40,-0.112171,153.662,192.623
2009,10,10,50,-5.3658,163.293,191.4
2009,20,10,50,-3.48863,152.411,186.4
2009,30,10,50,-2.29575,152.05,187.321
2009,40,10,50,-1.63697,152.52,188.309
2009,50,10,50,-1.25683,152.794,189.073
2009,60,10,50,-1.01444,152.972,189.657
2009,70,10,50,-0.847789,153.098,190.112
2009,80,10,50,-0.726774,153.192,190.475
2009,90,10,50,-0.635199,153.266,190.77
2009,100,10,50,-0.563641,153.324,191.014
2009,110,10,50,-0.506272,153.372,191.219
2009,120,10,50,-0.459304,153.412,191.394
2009,130,10,50,-0.420177,153.446,191.545
2009,140,10,50,-0.387099,153.475,191.676
2009,150,10,50,-0.358781,153.5,191.791
2009,10,20,50,-4.59816,160.538,189.571
2009,20,20,50,-2.97964,151.833,186.666
2009,30,20,50,-1.94469,152.307,187.798
2009,40,20,50,-1.38615,152.7,188.794
2009,50,20,50,-1.06566,152.934,189.527
2009,60,20,50,-0.86156,153.088,190.073
2009,70,20,50,-0.721192,153.197,190.493
2009,80,20,50,-0.619169,153.279,190.824
2009,90,20,50,-0.541878,153.342,191.091
2009,100,20,50,-0.481408,153.393,191.311
2009,110,20,50,-0.43287,153.435,191.495
2009,120,20,50,-0.393087,153.47,191.652
2009,130,20,50,-0.359908,153.499,191.786
2009,140,20,50,-0.331829,153.524,191.903
2009,150,20,50,-0.307769,153.546,192.005
2009,10,30,50,-4.00537,158.266,188.484
2009,20,30,50,-2.58635,152.113,186.986
2009,30,30,50,-1.68061,152.497,188.227
2009,40,30,50,-1.19874,152.836,189.205
2009,50,30,50,-0.923058,153.041,189.901
2009,60,30,50,-0.74749,153.176,190.411
2009,70,30,50,-0.626646,153.273,190.799
2009,80,30,50,-0.538715,153.345,191.102
2009,90,30,50,-0.472019,153.401,191.346
2009,100,30,50,-0.419776,153.446,191.546
2009,110,30,50,-0.377794,153.483,191.713
2009,120,30,50,-0.343347,153.514,191.855
2009,130,30,50,-0.31459,153.54,191.976
2009,140,30,50,-0.290232,153.562,192.081
2009,150,30,50,-0.269343,153.582,192.173
2009,10,40,50,-3.53449,156.451,187.861
2009,20,40,50,-2.27641,152.319,187.316
2009,30,40,50,-1.47592,152.643,188.608
2009,40,40,50,-1.05402,152.943,189.556
2009,50,40,50,-0.812963,153.125,190.214
2009,60,40,50,-0.659359,153.246,190.69
2009,70,40,50,-0.553519,153.333,191.05
2009,80,40,50,-0.476412,153.397,191.33
2009,90,40,50,-0.417855,153.448,191.554
2009,100,40,50,-0.371937,153.488,191.737
2009,110,40,50,-0.334998,153.521,191.889
2009,120,40,50,-0.30466,153.549,192.019
2009,130,40,50,-0.279312,153.573,192.129
2009,140,40,50,-0.257823,153.593,192.225
2009,150,40,50,-0.239381,153.61,192.308
2009,10,50,50,-3.15439,155.465,187.524
2009,20,50,50,-2.02746,152.477,187.637
2009,30,50,50,-1.31327,152.76,188.945
2009,40,50,50,-0.939239,153.029,189.857
2009,50,50,50,-0.725609,153.193,190.479
2009,60,50,50,-0.589359,153.303,190.925
