year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,7,60,50,-4.49935,139.24,157.863
2014,8,60,50,-4.44918,141.712,159.847
2014,9,60,50,-4.32889,143.851,161.653
2014,1,70,50,-1.63173,144.916,166.497
2014,2,70,50,-2.4508,133.331,153.846
2014,3,70,50,-3.0444,131.46,151.669
2014,4,70,50,-3.58652,133.05,152.899
2014,5,70,50,-3.94156,135.542,154.924
2014,6,70,50,-4.11488,138.195,157.053
2014,7,70,50,-4.15134,140.725,159.108
2014,8,70,50,-4.09587,143.001,161.024
2014,9,70,50,-3.98182,144.972,162.77
2014,1,80,50,-1.51951,146.339,168.073
2014,2,80,50,-2.41378,135.391,155.808
2014,3,80,50,-2.97575,133.467,153.397
2014,4,80,50,-3.43892,134.889,154.416
2014,5,80,50,-3.72491,137.186,156.286
2014,6,80,50,-3.85381,139.642,158.304
2014,7,80,50,-3.86824,141.987,160.273
2014,8,80,50,-3.80623,144.099,162.117
2014,9,80,50,-3.69515,145.928,163.798
2014,1,90,50,-1.41869,147.495,169.37
2014,2,90,50,-2.36201,137.139,157.538
2014,3,90,50,-2.90437,135.193,154.972
2014,4,90,50,-3.30889,136.474,155.819
2014,5,90,50,-3.54155,138.603,157.554
2014,6,90,50,-3.63489,140.889,159.468
2014,7,90,50,-3.63071,143.076,161.353
2014,8,90,50,-3.56234,145.047,163.124
2014,9,90,50,-3.45276,146.754,164.741
2014,1,10,60,-0.80225,109.308,136.976
2014,2,10,60,-2.4689,105.329,136.927
2014,3,10,60,-7.43469,110.561,143.719
2014,4,10,60,-11.7651,116.535,149.553
2014,5,10,60,-14.0782,119.766,152.464
2014,6,10,60,-14.6251,121.623,153.836
2014,7,10,60,-14.134,123.049,154.684
2014,8,10,60,-13.2177,125.951,155.468
2014,9,10,60,-12.207,130.397,156.346
2014,1,20,60,-1.97517,121.633,143.951
2014,2,20,60,-2.29129,108.42,137.12
2014,3,20,60,-4.77251,111.274,140.311
2014,4,20,60,-7.36978,116.035,144.837
2014,5,20,60,-9.16578,119.629,148.344
2014,6,20,60,-10.0204,122.369,150.892
2014,7,20,60,-10.1766,126.999,152.901
2014,8,20,60,-9.92707,131.119,154.636
2014,9,20,60,-9.47802,134.649,156.216
2014,1,30,60,-2.24453,129.07,150.085
2014,2,30,60,-2.55652,115.076,139.613
2014,3,30,60,-4.1764,114.656,141.02
2014,4,30,60,-5.95863,118.035,144.62
2014,5,30,60,-7.29465,122.35,147.967
2014,6,30,60,-8.03256,126.706,150.74
2014,7,30,60,-8.2775,130.756,153.086
2014,8,30,60,-8.19892,134.338,155.14
2014,9,30,60,-7.93375,137.402,156.975
2014,1,40,60,-2.23679,134.028,154.752
2014,2,40,60,-2.74152,120.071,142.493
2014,3,40,60,-3.96292,119.171,142.721
2014,4,40,60,-5.29401,122.079,145.666
2014,5,40,60,-6.31492,125.937,148.765
2014,6,40,60,-6.90985,129.856,151.527
2014,7,40,60,-7.13556,133.496,153.96
2014,8,40,60,-7.10336,136.711,156.119
2014,9,40,60,-6.91116,139.458,158.042
2014,1,50,60,-2.13997,137.566,158.314
2014,2,50,60,-2.8339,124.008,145.279
2014,3,50,60,-3.84411,122.766,144.677
2014,4,50,60,-4.89555,125.295,147.13
2014,5,50,60,-5.69696,128.777,149.988
2014,6,50,60,-6.1703,132.344,152.666
2014,7,50,60,-6.35424,135.663,155.087
2014,8,50,60,-6.32904,138.594,157.258
2014,9,50,60,-6.16877,141.098,159.192
2014,1,60,60,-2.01783,140.217,161.095
2014,2,60,60,-2.86091,127.204,147.834
2014,3,60,60,-3.74895,125.726,146.637
2014,4,60,60,-4.61332,127.947,148.707
2014,5,60,60,-5.25649,131.118,151.347
2014,6,60,60,-5.63249,134.392,153.916
2014,7,60,60,-5.7737,137.447,156.284
2014,8,60,60,-5.7423,140.148,158.423
2014,9,60,60,-5.59678,142.455,160.33
2014,1,70,60,-1.89368,142.277,163.317
2014,2,70,60,-2.84575,129.854,150.132
2014,3,70,60,-3.65793,128.218,148.507
2014,4,70,60,-4.39014,130.187,150.27
2014,5,70,60,-4.91561,133.096,152.719
2014,6,70,60,-5.21445,136.124,155.173
2014,7,70,60,-5.31764,138.956,157.468
2014,8,70,60,-5.27612,141.462,159.555
2014,9,70,60,-5.13768,143.604,161.417
2014,1,80,60,-1.7761,143.923,165.128
2014,2,80,60,-2.80434,132.09,152.186
2014,3,80,60,-3.56626,130.349,150.252
2014,4,80,60,-4.20112,132.11,151.767
2014,5,80,60,-4.63672,134.797,154.046
2014,6,80,60,-4.87415,137.612,156.388
2014,7,80,60,-4.94507,140.253,158.604
2014,8,80,60,-4.89302,142.593,160.627
2014,9,80,60,-4.75812,144.594,162.436
2014,1,90,60,-1.66788,145.27,166.631
2014,2,90,60,-2.7471,134.002,154.02
2014,3,90,60,-3.47352,132.196,151.865
2014,4,90,60,-4.03426,133.783,153.175
2014,5,90,60,-4.39975,136.277,155.305
2014,6,90,60,-4.58792,138.909,157.54
2014,7,90,60,-4.63192,141.385,159.675
2014,8,90,60,-4.57024,143.58,161.631
2014,9,90,60,-4.43727,145.457,163.382
2014,1,10,70,-0.73871,105.294,134.268
2014,2,10,70,-2.81424,101.667,135.265
2014,3,10,70,-8.09125,110.712,143.105
2014,4,10,70,-12.9992,118.001,149.541
2014,5,10,70,-15.8726,120.751,152.896
2014,6,10,70,-16.8019,122.932,154.45
2014,7,10,70,-16.4815,124.323,155.243
2014,8,10,70,-15.5698,125.525,155.839
2014,9,10,70,-14.4657,129.616,156.486
2014,1,20,70,-2.01059,117.694,140.458
2014,2,20,70,-2.65852,105.193,134.838
2014,3,20,70,-5.40209,109.552,138.995
2014,4,20,70,-8.37321,115.296,144.09
2014,5,20,70,-10.5544,119.629,147.941
2014,6,20,70,-11.6902,122.519,150.658
2014,7,20,70,-11.9925,126.039,152.692
2014,8,20,70,-11.7737,130.169,154.36
2014,9,20,70,-11.2781,133.689,155.832
2014,1,30,70,-2.36895,125.458,146.462
2014,2,30,70,-2.91698,111.807,136.982
2014,3,30,70,-4.78728,112.091,139.259
2014,4,30,70,-6.85454,116.134,143.414
2014,5,30,70,-8.48196,120.797,147.099
2014,6,30,70,-9.43677,125.41,150.058
2014,7,30,70,-9.79887,129.598,152.475
2014,8,30,70,-9.74946,133.251,154.523
2014,9,30,70,-9.45192,136.351,156.313
2014,1,40,70,-2.41407,130.757,151.246
2014,2,40,70,-3.09622,116.865,139.669
2014,3,40,70,-4.55207,116.543,140.688
2014,4,40,70,-6.11807,119.958,144.164
2014,5,40,70,-7.37222,124.226,147.604
2014,6,40,70,-8.14097,128.424,150.572
2014,7,40,70,-8.4611,132.237,153.108
2014,8,40,70,-8.45245,135.557,155.3
2014,9,40,70,-8.23327,138.368,157.216
2014,1,50,70,-2.34564,134.601,155.004
2014,2,50,70,-3.1849,120.908,142.363
2014,3,50,70,-4.41105,120.151,142.481
2014,4,50,70,-5.66404,123.127,145.438
2014,5,50,70,-6.65903,126.997,148.637
2014,6,50,70,-7.27557,130.848,151.535
2014,7,50,70,-7.53658,134.357,154.082
2014,8,50,70,-7.5293,137.412,156.314
2014,9,50,70,-7.34442,139.997,158.269
2014,1,60,70,-2.23725,137.515,157.996
2014,2,60,70,-3.20888,124.225,144.891
2014,3,60,70,-4.29453,123.16,144.349
2014,4,60,70,-5.33587,125.782,146.896
2014,5,60,70,-6.14375,129.318,149.874
2014,6,60,70,-6.64018,132.875,152.673
2014,7,60,70,-6.8451,136.128,155.183
2014,8,60,70,-6.82676,138.962,157.402
2014,9,60,70,-6.65784,141.361,159.35
2014,1,70,70,-2.11825,139.801,160.419
2014,2,70,70,-3.19049,127.001,147.204
2014,3,70,70,-4.18344,125.719,146.173
2014,4,70,70,-5.07335,128.05,148.387
2014,5,70,70,-5.74152,131.304,151.169
2014,6,70,70,-6.14326,134.608,153.858
2014,7,70,70,-6.29967,137.641,156.307
2014,8,70,70,-6.26722,140.287,158.487
2014,9,70,70,-6.10609,142.527,160.405
2014,1,80,70,-2.00077,141.641,162.417
2014,2,80,70,-3.1453,129.36,149.299
2014,3,80,70,-4.07302,127.925,147.903
2014,4,80,70,-4.84989,130.016,149.845
2014,5,80,70,-5.41083,133.028,152.45
2014,6,80,70,-5.73732,136.113,155.03
2014,7,80,70,-5.85308,138.954,157.407
2014,8,80,70,-5.80685,141.437,159.535
2014,9,80,70,-5.64977,143.54,161.409
2014,1,90,70,-1.88968,143.154,164.089
2014,2,90,70,-3.08368,131.39,151.19
2014,3,90,70,-3.96279,129.849,149.523
2014,4,90,70,-4.65244,131.74,151.237
2014,5,90,70,-5.12922,134.542,153.685
2014,6,90,70,-5.39527,137.435,156.158
2014,7,90,70,-5.47734,140.109,158.46
2014,8,90,70,-5.41884,142.448,160.529
2014,9,90,70,-5.2641,144.429,162.353
2014,1,10,80,-0.693488,103.166,132.165
2014,2,10,80,-3.14605,99.426,134.166
2014,3,10,80,-8.71251,111.452,142.727
2014,4,10,80,-14.0883,119.043,149.567
2014,5,10,80,-17.4018,121.598,153.276
2014,6,10,80,-18.6341,124.033,154.969
2014,7,10,80,-18.4538,125.393,155.711
2014,8,10,80,-17.5489,126.417,156.154
2014,9,10,80,-16.369,129.011,156.611
2014,1,20,80,-2.02265,114.307,137.646
2014,2,20,80,-3.00148,102.758,133.202
2014,3,20,80,-5.9752,108.337,138.155
2014,4,20,80,-9.26113,114.847,143.646
2014,5,20,80,-11.7486,119.74,147.744
2014,6,20,80,-13.1062,122.91,150.571
2014,7,20,80,-13.5244,125.392,152.6
2014,8,20,80,-13.3287,129.472,154.194
2014,9,20,80,-12.7932,132.939,155.56
2014,1,30,80,-2.45498,122.271,143.426
2014,2,30,80,-3.25158,109.253,135.031
2014,3,30,80,-5.33408,110.234,138.07
2014,4,30,80,-7.64427,115.419,142.637
2014,5,30,80,-9.50565,119.838,146.566
2014,6,30,80,-10.631,124.539,149.645
2014,7,30,80,-11.0843,128.78,152.085
2014,8,30,80,-11.0554,132.439,154.1
2014,9,30,80,-10.7288,135.527,155.827
2014,1,40,80,-2.55062,127.818,148.225
2014,2,40,80,-3.42295,114.319,137.528
2014,3,40,80,-5.07564,114.592,139.265
2014,4,40,80,-6.84192,118.454,143.154
2014,5,40,80,-8.28457,123.042,146.846
2014,6,40,80,-9.18977,127.426,149.95
2014,7,40,80,-9.5823,131.328,152.533
2014,8,40,80,-9.58916,134.685,154.719
2014,9,40,80,-9.34508,137.51,156.602
2014,1,50,80,-2.51285,131.9,152.092
2014,2,50,80,-3.5058,118.414,140.114
2014,3,50,80,-4.91317,118.177,140.906
2014,4,50,80,-6.33742,121.557,144.269
2014,5,50,80,-7.4895,125.735,147.725
2014,6,50,80,-8.2183,129.783,150.772
2014,7,50,80,-8.53769,133.401,153.386
2014,8,50,80,-8.54121,136.513,155.633
2014,9,50,80,-8.33333,139.129,157.576
