year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,20,50,1,-0.0573564,215.725,254.561
2004,30,50,1,-0.0254031,219.605,259.932
2004,40,50,1,-0.0147966,222.703,263.04
2004,50,50,1,-0.00994484,224.739,265.056
2004,60,50,1,-0.00729032,226.128,266.466
2004,70,50,1,-0.00566153,227.137,267.508
2004,80,50,1,-0.00457995,227.902,268.308
2004,90,50,1,-0.00381868,228.503,268.942
2004,100,50,1,-0.00325879,229.022,269.457
2004,110,50,1,-0.00283216,229.459,269.883
2004,120,50,1,-0.00249789,229.825,270.241
2004,130,50,1,-0.00223,230.136,270.547
2004,140,50,1,-0.00201105,230.403,270.811
2004,150,50,1,-0.001829,230.636,271.041
2004,10,60,1,-0.174266,207.536,245.171
2004,20,60,1,-0.0476309,216.686,255.845
2004,30,60,1,-0.0213861,220.537,260.966
2004,40,60,1,-0.0125808,223.57,263.891
2004,50,60,1,-0.00852089,225.451,265.776
2004,60,60,1,-0.006285,226.733,267.089
2004,70,60,1,-0.00490579,227.662,268.056
2004,80,60,1,-0.00398558,228.366,268.797
2004,90,60,1,-0.00333516,228.947,269.384
2004,100,60,1,-0.00285495,229.435,269.859
2004,110,60,1,-0.002488,229.836,270.252
2004,120,60,1,-0.00219963,230.172,270.583
2004,130,60,1,-0.00196774,230.458,270.865
2004,140,60,1,-0.00177789,230.703,271.108
2004,150,60,1,-0.00161984,230.916,271.32
2004,10,70,1,-0.141514,208.824,246.468
2004,20,70,1,-0.040271,217.515,256.978
2004,30,70,1,-0.0183111,221.484,261.864
2004,40,70,1,-0.0108706,224.309,264.625
2004,50,70,1,-0.00741426,226.057,266.393
2004,60,70,1,-0.00549947,227.246,267.621
2004,70,70,1,-0.00431226,228.107,268.523
2004,80,70,1,-0.00351668,228.772,269.214
2004,90,70,1,-0.00295237,229.333,269.759
2004,100,70,1,-0.00253442,229.784,270.201
2004,110,70,1,-0.00221374,230.155,270.566
2004,120,70,1,-0.00196132,230.466,270.873
2004,130,70,1,-0.00175789,230.73,271.134
2004,140,70,1,-0.00159095,230.956,271.36
2004,150,70,1,-0.00145163,231.153,271.556
2004,10,80,1,-0.116878,209.965,247.683
2004,20,80,1,-0.0345641,218.238,257.984
2004,30,80,1,-0.0159017,222.301,262.65
2004,40,80,1,-0.00951995,224.944,265.263
2004,50,80,1,-0.00653505,226.577,266.928
2004,60,80,1,-0.004872,227.686,268.081
2004,70,80,1,-0.00383595,228.489,268.927
2004,80,80,1,-0.00313916,229.141,269.573
2004,90,80,1,-0.002643,229.663,270.083
2004,100,80,1,-0.00227437,230.083,270.495
2004,110,80,1,-0.00199111,230.428,270.836
2004,120,80,1,-0.00176737,230.717,271.122
2004,130,80,1,-0.00158663,230.962,271.366
2004,140,80,1,-0.00143805,231.173,271.575
2004,150,80,1,-0.00131379,231.356,271.758
2004,10,90,1,-0.0979232,210.981,248.815
2004,20,90,1,-0.0300467,218.874,258.883
2004,30,90,1,-0.0139758,223.014,263.344
2004,40,90,1,-0.00843247,225.498,265.823
2004,50,90,1,-0.00582274,227.03,267.397
2004,60,90,1,-0.00436126,228.069,268.483
2004,70,90,1,-0.00344695,228.839,269.278
2004,80,90,1,-0.00282947,229.462,269.885
2004,90,90,1,-0.00238853,229.95,270.364
2004,100,90,1,-0.00205995,230.342,270.751
2004,110,90,1,-0.00180689,230.665,271.07
2004,120,90,1,-0.00160658,230.935,271.338
2004,130,90,1,-0.00144442,231.164,271.566
2004,140,90,1,-0.00131084,231.361,271.763
2004,150,90,1,-0.001199,231.532,271.934
2004,10,10,2,-1.16105,197.563,238.601
2004,20,10,2,-0.241099,206.097,243.624
2004,30,10,2,-0.0935086,212.186,250.035
2004,40,10,2,-0.0491745,215.692,254.455
2004,50,10,2,-0.0304167,217.975,257.569
2004,60,10,2,-0.0207893,219.58,259.859
2004,70,10,2,-0.0152004,221.222,261.607
2004,80,10,2,-0.0116658,222.65,262.984
2004,90,10,2,-0.009285,223.78,264.095
2004,100,10,2,-0.00760189,224.696,265.01
2004,110,10,2,-0.00636563,225.454,265.777
2004,120,10,2,-0.00542905,226.092,266.428
2004,130,10,2,-0.00470111,226.636,266.988
2004,140,10,2,-0.00412295,227.106,267.475
2004,150,10,2,-0.00365537,227.515,267.902
2004,10,20,2,-0.772785,197.062,238.042
2004,20,20,2,-0.172025,208.355,245.79
2004,30,20,2,-0.0681309,213.977,252.235
2004,40,20,2,-0.0362917,217.169,256.45
2004,50,20,2,-0.0226754,219.229,259.351
2004,60,20,2,-0.0156306,221.064,261.457
2004,70,20,2,-0.0115136,222.717,263.05
2004,80,20,2,-0.00889442,223.982,264.297
2004,90,20,2,-0.00712105,224.981,265.298
2004,100,20,2,-0.00586137,225.79,266.119
2004,110,20,2,-0.004932,226.459,266.805
2004,120,20,2,-0.00422516,227.02,267.386
2004,130,20,2,-0.00367353,227.499,267.885
2004,140,20,2,-0.003234,227.911,268.317
2004,150,20,2,-0.00287726,228.271,268.696
2004,10,30,2,-0.540407,198.13,238.528
2004,20,30,2,-0.128734,210.202,247.755
2004,30,30,2,-0.0518822,215.419,254.095
2004,40,30,2,-0.0279494,218.347,258.092
2004,50,30,2,-0.0176212,220.367,260.798
2004,60,30,2,-0.0122396,222.4,262.741
2004,70,30,2,-0.00907574,223.888,264.202
2004,80,30,2,-0.00705242,225.023,265.34
2004,90,30,2,-0.00567595,225.918,266.25
2004,100,30,2,-0.00469379,226.642,266.994
2004,110,30,2,-0.00396647,227.24,267.614
2004,120,30,2,-0.00341111,227.741,268.139
2004,130,30,2,-0.00297653,228.168,268.588
2004,140,30,2,-0.00262889,228.536,268.977
2004,150,30,2,-0.00234616,228.878,269.318
2004,10,40,2,-0.39306,200.248,239.458
2004,20,40,2,-0.0998878,211.742,249.512
2004,30,40,2,-0.0408709,216.605,255.68
2004,40,40,2,-0.022242,219.308,259.465
2004,50,40,2,-0.014138,221.626,261.994
2004,60,40,2,-0.00988853,223.477,263.796
2004,70,40,2,-0.00737647,224.828,265.143
2004,80,40,2,-0.00576237,225.858,266.188
2004,90,40,2,-0.00465932,226.669,267.022
2004,100,40,2,-0.00386947,227.324,267.702
2004,110,40,2,-0.00328221,227.864,268.268
2004,120,40,2,-0.00283253,228.318,268.746
2004,130,40,2,-0.00247916,228.71,269.154
2004,140,40,2,-0.00219616,229.074,269.508
2004,150,40,2,-0.00196511,229.391,269.817
2004,10,50,2,-0.294728,202.091,240.577
2004,20,50,2,-0.0797401,213.045,251.077
2004,30,50,2,-0.0330723,217.598,257.042
2004,40,50,2,-0.0181655,220.186,260.628
2004,50,50,2,-0.0116339,222.664,262.998
2004,60,50,2,-0.00818874,224.363,264.676
2004,70,50,2,-0.00614211,225.601,265.926
2004,80,50,2,-0.004821,226.543,266.892
2004,90,50,2,-0.00391484,227.284,267.661
2004,100,50,2,-0.00326332,227.883,268.287
2004,110,50,2,-0.00277758,228.376,268.807
2004,120,50,2,-0.00240432,228.804,269.246
2004,130,50,2,-0.00211047,229.189,269.62
2004,140,50,2,-0.00187437,229.521,269.945
2004,150,50,2,-0.00168111,229.81,270.228
2004,10,60,2,-0.226347,203.71,241.76
2004,20,60,2,-0.0651333,214.163,252.473
2004,30,60,2,-0.0273501,218.441,258.225
2004,40,60,2,-0.0151519,221.24,261.625
2004,50,60,2,-0.00977158,223.535,263.853
2004,60,60,2,-0.00691832,225.105,265.423
2004,70,60,2,-0.00521521,226.247,266.587
2004,80,60,2,-0.00411142,227.116,267.485
2004,90,60,2,-0.00335137,227.798,268.198
2004,100,60,2,-0.00280326,228.349,268.778
2004,110,60,2,-0.00239342,228.818,269.259
2004,120,60,2,-0.00207758,229.234,269.664
2004,130,60,2,-0.00182811,229.588,270.011
2004,140,60,2,-0.00162721,229.893,270.31
2004,150,60,2,-0.00146247,230.158,270.571
2004,10,70,2,-0.177185,205.145,242.946
2004,20,70,2,-0.0542172,215.132,253.721
2004,30,70,2,-0.0230282,219.166,259.26
2004,40,70,2,-0.0128598,222.139,262.488
2004,50,70,2,-0.00834721,224.276,264.589
2004,60,70,2,-0.00594189,225.735,266.063
2004,70,70,2,-0.0045,226.796,267.153
2004,80,70,2,-0.00356163,227.601,267.991
2004,90,70,2,-0.00291363,228.233,268.656
2004,100,70,2,-0.00244463,228.753,269.196
2004,110,70,2,-0.002093,229.213,269.644
2004,120,70,2,-0.00182137,229.598,270.02
2004,130,70,2,-0.00160637,229.926,270.342
2004,140,70,2,-0.00143279,230.208,270.619
2004,150,70,2,-0.00129021,230.453,270.861
2004,10,80,2,-0.140865,206.424,244.102
2004,20,80,2,-0.0458516,215.981,254.842
2004,30,80,2,-0.0196843,219.796,260.173
2004,40,80,2,-0.0110749,222.915,263.243
2004,50,80,2,-0.00723205,224.914,265.23
2004,60,80,2,-0.005174,226.277,266.618
2004,70,80,2,-0.00393511,227.267,267.642
2004,80,80,2,-0.00312632,228.017,268.429
2004,90,80,2,-0.00256563,228.606,269.051
2004,100,80,2,-0.00215884,229.124,269.557
2004,110,80,2,-0.00185289,229.552,269.975
2004,120,80,2,-0.00161611,229.911,270.327
2004,130,80,2,-0.00142826,230.215,270.627
2004,140,80,2,-0.00127632,230.477,270.886
2004,150,80,2,-0.00115132,230.705,271.111
2004,10,90,2,-0.113417,207.573,245.212
2004,20,90,2,-0.0393031,216.731,255.852
2004,30,90,2,-0.0170433,220.563,260.983
2004,40,90,2,-0.00965674,223.592,263.909
2004,50,90,2,-0.00634184,225.47,265.793
2004,60,90,2,-0.00455837,226.749,267.104
2004,70,90,2,-0.00348074,227.676,268.07
2004,80,90,2,-0.00277474,228.379,268.81
2004,90,90,2,-0.00228384,228.959,269.396
2004,100,90,2,-0.00192695,229.445,269.87
2004,110,90,2,-0.00165768,229.846,270.263
2004,120,90,2,-0.00144879,230.181,270.593
2004,130,90,2,-0.00128274,230.466,270.874
2004,140,90,2,-0.00114842,230.711,271.117
2004,150,90,2,-0.00103721,230.924,271.328
2004,10,10,3,-1.40421,197.537,239.396
2004,20,10,3,-0.271615,203.954,241.595
2004,30,10,3,-0.0982823,210.456,247.879
2004,40,10,3,-0.0479801,214.249,252.469
2004,50,10,3,-0.0276635,216.741,255.779
2004,60,10,3,-0.0176708,218.504,258.246
2004,70,10,3,-0.0120991,219.816,260.146
2004,80,10,3,-0.00870905,221.277,261.651
2004,90,10,3,-0.00650926,222.541,262.872
2004,100,10,3,-0.00500963,223.567,263.88
2004,110,10,3,-0.00394658,224.417,264.727
2004,120,10,3,-0.00316879,225.133,265.449
2004,130,10,3,-0.00258442,225.745,266.071
2004,140,10,3,-0.00213574,226.273,266.612
2004,150,10,3,-0.00178458,226.733,267.087
2004,10,20,3,-0.918266,196.567,237.611
2004,20,20,3,-0.188196,206.349,243.643
2004,30,20,3,-0.0691909,212.389,250.146
2004,40,20,3,-0.0339299,215.86,254.584
2004,50,20,3,-0.0195952,218.118,257.698
2004,60,20,3,-0.0125198,219.704,259.982
2004,70,20,3,-0.008566,221.353,261.724
2004,80,20,3,-0.00615663,222.768,263.093
2004,90,20,3,-0.00459189,223.887,264.197
2004,100,20,3,-0.00352442,224.794,265.106
2004,110,20,3,-0.00276779,225.545,265.867
2004,120,20,3,-0.00221389,226.176,266.513
2004,130,20,3,-0.00179795,226.715,267.068
2004,140,20,3,-0.00147884,227.179,267.551
2004,150,20,3,-0.00122932,227.584,267.974
2004,10,30,3,-0.627959,196.354,237.441
2004,20,30,3,-0.136979,208.32,245.575
2004,30,30,3,-0.0509694,213.953,252.09
2004,40,30,3,-0.0250657,217.149,256.341
2004,50,30,3,-0.0144858,219.212,259.265
2004,60,30,3,-0.00925021,220.998,261.386
2004,70,30,3,-0.00631974,222.662,262.99
2004,80,30,3,-0.00453247,223.933,264.244
2004,90,30,3,-0.00337116,224.938,265.251
2004,100,30,3,-0.00257874,225.751,266.077
2004,110,30,3,-0.00201689,226.423,266.767
2004,120,30,3,-0.00160621,226.988,267.351
2004,130,30,3,-0.00129784,227.469,267.853
2004,140,30,3,-0.00106111,227.883,268.288
2004,150,30,3,-0.000876579,228.245,268.669
2004,10,40,3,-0.445802,197.824,237.98
2004,20,40,3,-0.103482,209.971,247.344
2004,30,40,3,-0.0388747,215.244,253.765
2004,40,40,3,-0.0191512,218.204,257.82
2004,50,40,3,-0.011067,220.134,260.568
2004,60,40,3,-0.00705895,222.202,262.542
2004,70,40,3,-0.00481311,223.715,264.027
2004,80,40,3,-0.00344247,224.87,265.183
2004,90,40,3,-0.00255153,225.781,266.108
2004,100,40,3,-0.001944,226.518,266.865
2004,110,40,3,-0.00151337,227.126,267.496
2004,120,40,3,-0.00119863,227.637,268.029
2004,130,40,3,-0.000962684,228.072,268.486
2004,140,40,3,-0.000781737,228.446,268.882
2004,150,40,3,-0.000640737,228.784,269.229
2004,10,50,3,-0.3256,199.73,238.853
2004,20,50,3,-0.0804884,211.375,248.946
2004,30,50,3,-0.0304773,216.328,255.216
2004,40,50,3,-0.0150284,219.084,259.08
2004,50,50,3,-0.00867905,221.293,261.667
2004,60,50,3,-0.00552647,223.194,263.512
2004,70,50,3,-0.00375847,224.582,264.893
2004,80,50,3,-0.00267932,225.64,265.964
2004,90,50,3,-0.00197805,226.473,266.819
2004,100,50,3,-0.00149984,227.147,267.517
2004,110,50,3,-0.00116132,227.702,268.098
2004,120,50,3,-0.000913895,228.168,268.588
2004,130,50,3,-0.000728842,228.565,269.008
2004,140,50,3,-0.000587,228.931,269.371
2004,150,50,3,-0.000476737,229.257,269.689
2004,10,60,3,-0.242939,201.42,239.88
2004,20,60,3,-0.0640909,212.584,250.392
2004,30,60,3,-0.0244331,217.252,256.484
2004,40,60,3,-0.0120517,219.829,260.165
2004,50,60,3,-0.00695195,222.267,262.605
2004,60,60,3,-0.00441721,224.026,264.336
2004,70,60,3,-0.00299516,225.308,265.626
2004,80,60,3,-0.002127,226.284,266.623
2004,90,60,3,-0.00156305,227.052,267.418
2004,100,60,3,-0.00117879,227.672,268.066
2004,110,60,3,-0.000906947,228.183,268.603
2004,120,60,3,-0.000708474,228.611,269.057
2004,130,60,3,-0.000560263,229.007,269.445
2004,140,60,3,-0.000446947,229.351,269.781
2004,150,60,3,-0.000358947,229.651,270.074
2004,10,70,3,-0.184172,202.927,240.966
2004,20,70,3,-0.0520291,213.636,251.697
2004,30,70,3,-0.0199527,218.048,257.599
2004,40,70,3,-0.00983968,220.707,261.108
2004,50,70,3,-0.00566711,223.096,263.416
2004,60,70,3,-0.00359142,224.733,265.044
2004,70,70,3,-0.00242668,225.924,266.254
2004,80,70,3,-0.00171579,226.829,267.187
2004,90,70,3,-0.00125411,227.542,267.929
2004,100,70,3,-0.00094,228.116,268.533
2004,110,70,3,-0.000718,228.59,269.034
2004,120,70,3,-0.000556421,229.018,269.456
2004,130,70,3,-0.000435684,229.388,269.817
2004,140,70,3,-0.000343579,229.707,270.129
2004,150,70,3,-0.000272316,229.984,270.401
2004,10,80,3,-0.141248,204.279,242.061
2004,20,80,3,-0.0429256,214.559,252.877
2004,30,80,3,-0.0165488,218.741,258.587
2004,40,80,3,-0.00815558,221.574,261.936
2004,50,80,3,-0.004688,223.812,264.123
2004,60,80,3,-0.00296189,225.341,265.66
2004,70,80,3,-0.00199332,226.454,266.799
2004,80,80,3,-0.00140247,227.299,267.675
2004,90,80,3,-0.00101932,227.962,268.371
2004,100,80,3,-0.000758684,228.498,268.937
2004,110,80,3,-0.000574684,228.966,269.405
2004,120,80,3,-0.000440947,229.371,269.8
2004,130,80,3,-0.000341263,229.715,270.137
2004,140,80,3,-0.000265368,230.011,270.428
2004,150,80,3,-0.000206842,230.269,270.682
2004,10,90,3,-0.109186,205.497,243.137
2004,20,90,3,-0.0359048,215.376,253.947
2004,30,90,3,-0.0139085,219.351,259.466
2004,40,90,3,-0.00684721,222.331,262.667
2004,50,90,3,-0.00392647,224.435,264.745
2004,60,90,3,-0.00247247,225.871,266.2
2004,70,90,3,-0.00165647,226.914,267.275
2004,80,90,3,-0.00115937,227.706,268.101
2004,90,90,3,-0.000836947,228.328,268.756
2004,100,90,3,-0.000618105,228.845,269.288
2004,110,90,3,-0.000463789,229.297,269.728
2004,120,90,3,-0.000351842,229.676,270.099
2004,130,90,3,-0.000268789,229.998,270.415
2004,140,90,3,-0.000205421,230.275,270.688
2004,150,90,3,-0.000156737,230.516,270.926
2004,10,10,4,-1.50266,197.523,240.088
2004,20,10,4,-0.253642,202.489,240.199
2004,30,10,4,-0.0806487,209.251,246.333
2004,40,10,4,-0.0331965,213.233,251.03
2004,50,10,4,-0.0154947,215.866,254.476
2004,60,10,4,-0.00749474,217.737,257.067
2004,70,10,4,-0.00342411,219.135,259.076
2004,80,10,4,-0.00118495,220.257,260.673
2004,90,10,4,0.000113158,221.62,261.972
2004,100,10,4,0.000891474,222.727,263.049
2004,110,10,4,0.00136695,223.646,263.955
2004,120,10,4,0.00165805,224.42,264.727
2004,130,10,4,0.00183353,225.081,265.394
2004,140,10,4,0.00193468,225.652,265.975
2004,150,10,4,0.00198679,226.15,266.486
2004,10,20,4,-0.966394,196.175,237.321
2004,20,20,4,-0.167525,204.966,242.134
2004,30,20,4,-0.0527498,211.276,248.638
2004,40,20,4,-0.0207981,214.933,253.227
2004,50,20,4,-0.00897853,217.327,256.489
2004,60,20,4,-0.003717,219.015,258.902
2004,70,20,4,-0.00109605,220.338,260.75
2004,80,20,4,0.000305526,221.864,262.208
2004,90,20,4,0.00108742,223.072,263.388
2004,100,20,4,0.00153221,224.053,264.36
2004,110,20,4,0.00178337,224.865,265.176
2004,120,20,4,0.00191979,225.548,265.869
2004,130,20,4,0.00198532,226.13,266.466
2004,140,20,4,0.00200726,226.633,266.985
2004,150,20,4,0.00200147,227.072,267.44
2004,10,30,4,-0.647051,195.795,236.654
2004,20,30,4,-0.116001,207.014,244.025
2004,30,30,4,-0.0358783,212.92,250.638
2004,40,30,4,-0.0133522,216.299,255.064
2004,50,30,4,-0.00512021,218.491,258.143
2004,60,30,4,-0.00152589,220.029,260.39
2004,70,30,4,0.000216947,221.75,262.098
2004,80,30,4,0.00111421,223.123,263.437
2004,90,30,4,0.00158795,224.208,264.515
2004,100,30,4,0.00183521,225.087,265.401
2004,110,30,4,0.00195537,225.815,266.142
2004,120,30,4,0.00200205,226.426,266.77
2004,130,30,4,0.00200537,226.947,267.31
2004,140,30,4,0.00198305,227.397,267.779
2004,150,30,4,0.00194542,227.788,268.189
2004,10,40,4,-0.44851,196.165,236.907
2004,20,40,4,-0.0831516,208.736,245.792
2004,30,40,4,-0.0250711,214.282,252.373
2004,40,40,4,-0.008633,217.419,256.619
2004,50,40,4,-0.00271842,219.44,259.522
2004,60,40,4,-0.000196263,221.254,261.621
2004,70,40,4,0.000985105,222.887,263.206
2004,80,40,4,0.00156221,224.135,264.443
2004,90,40,4,0.00184216,225.12,265.435
2004,100,40,4,0.00196658,225.918,266.247
2004,110,40,4,0.00200637,226.576,266.926
2004,120,40,4,0.001999,227.129,267.5
2004,130,40,4,0.00196553,227.601,267.992
2004,140,40,4,0.00191758,228.007,268.419
2004,150,40,4,0.00186216,228.361,268.793
2004,10,50,4,-0.318736,198.103,237.605
2004,20,50,4,-0.0611688,210.205,247.413
2004,30,50,4,-0.0178357,215.429,253.887
2004,40,50,4,-0.00551658,218.355,257.948
2004,50,50,4,-0.00116647,220.274,260.689
2004,60,50,4,0.000635474,222.325,262.655
2004,70,50,4,0.00144232,223.824,264.132
2004,80,50,4,0.00180821,224.968,265.28
2004,90,50,4,0.00196147,225.869,266.198
2004,100,50,4,0.00200684,226.598,266.949
2004,110,50,4,0.00199563,227.2,267.574
2004,120,50,4,0.00195468,227.706,268.102
2004,130,50,4,0.00189895,228.136,268.555
2004,140,50,4,0.00183584,228.506,268.947
2004,150,50,4,0.00177068,228.843,269.29
2004,10,60,4,-0.230336,199.833,238.522
2004,20,60,4,-0.0458877,211.474,248.889
2004,30,60,4,-0.0128196,216.408,255.214
2004,40,60,4,-0.00339137,219.149,259.095
2004,50,60,4,-0.000135211,221.324,261.688
2004,60,60,4,0.00116595,223.222,263.536
2004,70,60,4,0.00171474,224.608,264.917
2004,80,60,4,0.00193637,225.664,265.988
2004,90,60,4,0.00200442,226.495,266.842
2004,100,60,4,0.00199721,227.167,267.539
2004,110,60,4,0.00195305,227.721,268.119
2004,120,60,4,0.00189105,228.186,268.608
2004,130,60,4,0.00182158,228.581,269.027
2004,140,60,4,0.00175011,228.945,269.389
2004,150,60,4,0.00167921,229.271,269.706
2004,10,70,4,-0.168094,201.384,239.54
2004,20,70,4,-0.0349347,212.58,250.232
2004,30,70,4,-0.00924253,217.253,256.386
2004,40,70,4,-0.00190505,219.83,260.096
2004,50,70,4,0.000563474,222.219,262.553
2004,60,70,4,0.00150695,223.986,264.294
2004,70,70,4,0.00187289,225.274,265.591
2004,80,70,4,0.00199389,226.255,266.594
2004,90,70,4,0.00200311,227.026,267.392
2004,100,70,4,0.00196063,227.649,268.043
2004,110,70,4,0.00189479,228.162,268.583
2004,120,70,4,0.00181937,228.593,269.039
2004,130,70,4,0.00174168,228.986,269.429
2004,140,70,4,0.00166537,229.331,269.765
2004,150,70,4,0.00159216,229.632,270.06
2004,10,80,4,-0.123088,202.782,240.594
2004,20,80,4,-0.0268839,213.553,251.452
2004,30,80,4,-0.00663184,217.99,257.426
2004,40,80,4,-0.000844474,220.577,260.975
2004,50,80,4,0.00104332,222.991,263.308
2004,60,80,4,0.00172526,224.645,264.954
2004,70,80,4,0.00195911,225.848,266.176
2004,80,80,4,0.002008,226.763,267.119
2004,90,80,4,0.00197621,227.482,267.868
2004,100,80,4,0.00190968,228.063,268.478
2004,110,80,4,0.00182932,228.541,268.984
2004,120,80,4,0.00174568,228.967,269.41
2004,130,80,4,0.00166326,229.34,269.774
2004,140,80,4,0.00158453,229.662,270.089
2004,150,80,4,0.00151053,229.942,270.364
2004,10,90,4,-0.0898276,204.046,241.648
2004,20,90,4,-0.0208407,214.416,252.564
2004,30,90,4,-0.00469005,218.638,258.356
2004,40,90,4,-7.56316e-05,221.393,261.754
2004,50,90,4,0.00137505,223.664,263.973
2004,60,90,4,0.001862,225.217,265.533
2004,70,90,4,0.00199868,226.346,266.688
2004,80,90,4,0.00199532,227.204,267.578
2004,90,90,4,0.00193458,227.878,268.284
2004,100,90,4,0.00185142,228.422,268.857
2004,110,90,4,0.00176189,228.887,269.333
2004,120,90,4,0.001673,229.298,269.733
2004,130,90,4,0.001588,229.648,270.075
2004,140,90,4,0.00150858,229.949,270.37
2004,150,90,4,0.00143468,230.211,270.628
2004,10,10,5,-1.47089,197.491,240.527
2004,20,10,5,-0.193233,201.449,239.138
2004,30,10,5,-0.0422473,208.376,245.138
2004,40,10,5,-0.00579611,212.489,249.917
2004,50,10,5,0.00543389,215.222,253.467
2004,60,10,5,0.00926095,217.171,256.156
2004,70,10,5,0.0104553,218.63,258.248
2004,80,10,5,0.0106099,219.764,259.918
2004,90,10,5,0.0103368,220.902,261.278
2004,100,10,5,0.00989395,222.073,262.407
2004,110,10,5,0.00939579,223.045,263.358
2004,120,10,5,0.00889463,223.864,264.171
2004,130,10,5,0.00841405,224.564,264.873
2004,140,10,5,0.00796368,225.168,265.485
2004,150,10,5,0.00754647,225.697,266.023
2004,10,20,5,-0.927567,195.843,236.975
2004,20,20,5,-0.114846,203.973,240.975
2004,30,20,5,-0.020082,210.464,247.472
2004,40,20,5,0.00234563,214.252,252.177
2004,50,20,5,0.008661,216.743,255.555
2004,60,20,5,0.0104,218.505,258.067
2004,70,20,5,0.0106028,219.818,259.998
2004,80,20,5,0.0102552,221.16,261.526
2004,90,20,5,0.00971968,222.438,262.763
2004,100,20,5,0.00914084,223.475,263.785
2004,110,20,5,0.00857632,224.335,264.642
2004,120,20,5,0.00804816,225.058,265.372
2004,130,20,5,0.00756363,225.675,266.001
2004,140,20,5,0.00712295,226.209,266.548
2004,150,20,5,0.00672274,226.674,267.029
2004,10,30,5,-0.605533,195.336,235.935
2004,20,30,5,-0.0697549,206.069,242.831
2004,30,30,5,-0.00763037,212.165,249.514
2004,40,30,5,0.00657995,215.672,254.077
2004,50,30,5,0.0100582,217.957,257.276
2004,60,30,5,0.0106254,219.565,259.622
2004,70,30,5,0.0102945,221.04,261.41
2004,80,30,5,0.00969295,222.491,262.815
2004,90,30,5,0.00903858,223.64,263.948
2004,100,30,5,0.00840895,224.571,264.88
2004,110,30,5,0.00782995,225.341,265.66
2004,120,30,5,0.00730711,225.989,266.322
2004,130,30,5,0.00683821,226.541,266.892
2004,140,30,5,0.00641847,227.018,267.386
2004,150,30,5,0.00604221,227.433,267.82
2004,10,40,5,-0.407163,195.295,235.983
2004,20,40,5,-0.0421997,207.838,244.594
2004,30,40,5,-0.000300316,213.576,251.297
2004,40,40,5,0.00880642,216.839,255.69
