year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,2,70,2,-0.243095,139.53,170.602
2010,3,70,2,0.179638,135.941,168.843
2010,4,70,2,1.09342,133.443,167.806
2010,5,70,2,1.73037,131.833,167.137
2010,6,70,2,2.05254,130.786,166.831
2010,7,70,2,2.17163,130.135,166.858
2010,8,70,2,2.17294,130.113,167.11
2010,9,70,2,2.10729,130.671,167.487
2010,1,80,2,0.609584,139.846,171.035
2010,2,80,2,-0.0464814,139.084,170.747
2010,3,80,2,0.289271,135.836,169.082
2010,4,80,2,1.05905,133.502,168.11
2010,5,80,2,1.60634,131.99,167.53
2010,6,80,2,1.88576,130.997,167.295
2010,7,80,2,1.98836,130.377,167.362
2010,8,80,2,1.98696,130.832,167.629
2010,9,80,2,1.92603,131.335,168.006
2010,1,90,2,0.603049,139.812,171.303
2010,2,90,2,0.0983942,138.672,170.909
2010,3,90,2,0.373486,135.709,169.33
2010,4,90,2,1.03115,133.518,168.417
2010,5,90,2,1.50553,132.092,167.905
2010,6,90,2,1.7487,131.151,167.725
2010,7,90,2,1.83651,131.032,167.821
2010,8,90,2,1.832,131.441,168.098
2010,9,90,2,1.7744,131.9,168.472
2010,1,10,3,-1.21353,146.123,171.646
2010,2,10,3,-6.28637,142.526,175.679
2010,3,10,3,-2.40865,138.703,174.617
2010,4,10,3,2.46427,138.389,172.742
2010,5,10,3,4.95899,133.924,168.781
2010,6,10,3,5.8339,129.019,165.362
2010,7,10,3,5.98887,125.103,163.327
2010,8,10,3,5.85188,124.343,162.398
2010,9,10,3,5.59421,124.298,162.15
2010,1,20,3,0.167849,142.832,169.73
2010,2,20,3,-3.48946,143.528,172.736
2010,3,20,3,-2.01613,136.294,170.637
2010,4,20,3,1.04973,133.643,169.208
2010,5,20,3,3.08724,130.972,167.094
2010,6,20,3,4.05565,128.663,165.131
2010,7,20,3,4.41623,127.419,163.9
2010,8,20,3,4.47389,126.705,163.359
2010,9,20,3,4.37964,126.347,163.284
2010,1,30,3,0.524042,140.845,169.537
2010,2,30,3,-2.04852,143.024,171.666
2010,3,30,3,-1.40818,137.223,169.534
2010,4,30,3,0.697793,133.328,168.118
2010,5,30,3,2.29473,131.329,166.62
2010,6,30,3,3.15503,129.744,165.3
2010,7,30,3,3.53572,128.6,164.494
2010,8,30,3,3.65064,127.855,164.187
2010,9,30,3,3.62013,127.407,164.228
2010,1,40,3,0.637377,139.931,169.75
2010,2,40,3,-1.20462,142.268,171.221
2010,3,40,3,-0.915699,137.514,169.212
2010,4,40,3,0.626056,133.97,167.822
2010,5,40,3,1.89716,131.675,166.623
2010,6,40,3,2.63096,130.256,165.65
2010,7,40,3,2.98188,129.214,165.094
2010,8,40,3,3.10634,128.595,164.933
2010,9,40,3,3.10048,128.308,165.049
2010,1,50,3,0.667668,139.88,170.085
2010,2,50,3,-0.671927,141.513,171.058
2010,3,50,3,-0.545065,137.522,169.188
2010,4,50,3,0.636316,134.289,167.847
2010,5,50,3,1.66872,132.177,166.829
2010,6,50,3,2.29099,130.748,166.07
2010,7,50,3,2.60117,129.818,165.675
2010,8,50,3,2.71845,129.25,165.609
2010,9,50,3,2.72105,128.931,165.774
2010,1,60,3,0.664655,139.836,170.448
2010,2,60,3,-0.318421,140.818,171.04
2010,3,60,3,-0.268967,137.4,169.299
2010,4,60,3,0.667722,134.435,168.016
2010,5,60,3,1.52179,132.477,167.123
2010,6,60,3,2.05148,131.145,166.509
2010,7,60,3,2.32171,130.261,166.222
2010,8,60,3,2.42643,129.702,166.222
2010,9,60,3,2.43053,129.371,166.419
2010,1,70,3,0.647445,139.797,170.805
2010,2,70,3,-0.0753907,140.193,171.101
2010,3,70,3,-0.0624473,137.216,169.473
2010,4,70,3,0.700177,134.482,168.252
2010,5,70,3,1.41793,132.656,167.452
2010,6,70,3,1.8718,131.409,166.941
2010,7,70,3,2.10623,130.57,166.732
2010,8,70,3,2.19737,130.028,166.778
2010,9,70,3,2.20002,129.955,166.997
2010,1,80,3,0.624329,139.761,171.141
2010,2,80,3,0.0960004,139.635,171.205
2010,3,80,3,0.0931597,137.007,169.676
2010,4,80,3,0.72734,134.472,168.515
2010,5,80,3,1.33866,132.762,167.789
2010,6,80,3,1.73037,131.589,167.356
2010,7,80,3,1.93377,130.792,167.205
2010,8,80,3,2.01199,130.283,167.284
2010,9,80,3,2.01203,130.683,167.516
2010,1,90,3,0.599178,139.729,171.453
2010,2,90,3,0.219099,139.137,171.334
2010,3,90,3,0.211242,136.79,169.891
2010,4,90,3,0.747795,134.429,168.788
2010,5,90,3,1.27445,132.82,168.122
2010,6,90,3,1.61489,131.713,167.749
2010,7,90,3,1.7917,130.955,167.642
2010,8,90,3,1.85826,130.941,167.745
2010,9,90,3,1.85537,131.301,167.986
2010,1,10,4,-0.401281,145.225,170.818
2010,2,10,4,-5.92211,145.332,177.216
2010,3,10,4,-3.59565,137.931,175.372
2010,4,10,4,1.15841,138.824,173.926
2010,5,10,4,4.22036,135.545,170.469
2010,6,10,4,5.56101,130.932,166.848
2010,7,10,4,5.98782,126.836,164.295
2010,8,10,4,6.00481,124.489,162.865
2010,9,10,4,5.84186,124.325,162.232
2010,1,20,4,0.519141,141.906,169.32
2010,2,20,4,-3.05829,145.061,173.594
2010,3,20,4,-2.56991,138.122,171.474
2010,4,20,4,0.175977,133.746,169.941
2010,5,20,4,2.44631,131.954,168.026
2010,6,20,4,3.71716,129.352,165.982
2010,7,20,4,4.29926,127.867,164.452
2010,8,20,4,4.50271,126.926,163.578
2010,9,20,4,4.50709,126.387,163.226
2010,1,30,4,0.701587,140.007,169.348
2010,2,30,4,-1.67203,143.954,172.237
2010,3,30,4,-1.71235,138.777,170.324
2010,4,30,4,0.0829805,134.478,168.715
2010,5,30,4,1.78331,131.987,167.253
2010,6,30,4,2.84705,130.322,165.844
2010,7,30,4,3.39928,129.03,164.813
2010,8,30,4,3.63823,128.127,164.253
2010,9,30,4,3.69697,127.538,164.077
2010,1,40,4,0.72967,139.855,169.704
2010,2,40,4,-0.89355,142.871,171.651
2010,3,40,4,-1.09869,138.846,169.932
2010,4,40,4,0.170766,135.005,168.342
2010,5,40,4,1.48798,132.457,167.098
2010,6,40,4,2.36723,130.754,166.021
2010,7,40,4,2.85364,129.611,165.273
2010,8,40,4,3.08237,128.79,164.903
2010,9,40,4,3.15466,128.362,164.839
2010,1,50,4,0.712154,139.808,170.135
2010,2,50,4,-0.417827,141.918,171.409
2010,3,50,4,-0.662161,138.68,169.844
2010,4,50,4,0.285763,135.229,168.313
2010,5,50,4,1.33657,132.891,167.206
2010,6,50,4,2.06825,131.277,166.333
2010,7,50,4,2.4883,130.177,165.764
2010,8,50,4,2.69394,129.461,165.517
2010,9,50,4,2.76465,129.02,165.526
2010,1,60,4,0.680129,139.767,170.565
2010,2,60,4,-0.110771,141.095,171.343
2010,3,60,4,-0.347469,138.42,169.899
2010,4,60,4,0.389633,135.295,168.438
2010,5,60,4,1.24807,133.134,167.434
2010,6,60,4,1.86346,131.637,166.697
2010,7,60,4,2.2249,130.606,166.251
2010,8,60,4,2.40538,129.919,166.088
2010,9,60,4,2.46907,129.48,166.148
2010,1,70,4,0.644396,139.73,170.967
2010,2,70,4,0.0949283,140.383,171.371
2010,3,70,4,-0.117107,138.127,170.024
2010,4,70,4,0.474345,135.274,168.638
2010,5,70,4,1.18926,133.266,167.714
2010,6,70,4,1.71247,131.87,167.077
2010,7,70,4,2.02414,130.9,166.718
2010,8,70,4,2.18102,130.244,166.616
2010,9,70,4,2.23614,129.814,166.711
2010,1,80,4,0.609053,139.697,171.335
2010,2,80,4,0.236288,139.763,171.454
2010,3,80,4,0.0538418,137.828,170.187
2010,4,80,4,0.540462,135.207,168.871
2010,5,80,4,1.14534,133.331,168.014
2010,6,80,4,1.59466,132.022,167.454
2010,7,80,4,1.86456,131.107,167.161
2010,8,80,4,2.00044,130.481,167.103
2010,9,80,4,2.04702,130.236,167.223
2010,1,90,4,0.575656,140.035,171.668
2010,2,90,4,0.335072,139.219,171.566
2010,3,90,4,0.182117,137.537,170.367
2010,4,90,4,0.590749,135.113,169.118
2010,5,90,4,1.10933,133.353,168.318
2010,6,90,4,1.49868,132.121,167.819
2010,7,90,4,1.73355,131.256,167.575
2010,8,90,4,1.85117,130.658,167.551
2010,9,90,4,1.88984,130.89,167.689
2010,1,10,5,0.122366,144.541,170.389
2010,2,10,5,-5.35779,147.473,178.65
2010,3,10,5,-4.16014,138.188,176.497
2010,4,10,5,0.185052,138.752,174.855
2010,5,10,5,3.54009,136.309,171.691
2010,6,10,5,5.23894,132.088,168.043
2010,7,10,5,5.90683,127.988,165.189
2010,8,10,5,6.06778,124.938,163.399
2010,9,10,5,5.99357,124.422,162.456
2010,1,20,5,0.723124,141.207,169.149
2010,2,20,5,-2.58155,146.032,174.255
2010,3,20,5,-2.74983,139.75,172.463
2010,4,20,5,-0.399709,134.472,170.625
2010,5,20,5,1.9281,132.336,168.733
2010,6,20,5,3.39772,129.864,166.665
2010,7,20,5,4.15505,128.209,164.961
2010,8,20,5,4.48255,127.095,163.856
2010,9,20,5,4.57246,126.412,163.288
2010,1,30,5,0.793734,139.932,169.328
2010,2,30,5,-1.29847,144.451,172.638
2010,3,30,5,-1.76567,140.083,171.157
2010,4,30,5,-0.292676,135.478,169.299
2010,5,30,5,1.39612,132.462,167.76
2010,6,30,5,2.57971,130.727,166.289
2010,7,30,5,3.25866,129.33,165.117
2010,8,30,5,3.59734,128.312,164.38
2010,9,30,5,3.73007,127.62,164.036
2010,1,40,5,0.769335,139.814,169.78
2010,2,40,5,-0.602041,143.131,171.939
2010,3,40,5,-1.10086,139.919,170.646
2010,4,40,5,-0.0920127,135.889,168.856
2010,5,40,5,1.19114,133.093,167.495
2010,6,40,5,2.14887,131.153,166.333
2010,7,40,5,2.73085,129.873,165.456
2010,8,40,5,3.04044,128.951,164.936
2010,9,40,5,3.1757,128.408,164.732
2010,1,50,5,0.723495,139.767,170.274
2010,2,50,5,-0.18827,142.044,171.64
2010,3,50,5,-0.642418,139.583,170.467
2010,4,50,5,0.0927125,136.018,168.771
2010,5,50,5,1.10305,133.466,167.532
2010,6,50,5,1.88958,131.687,166.559
2010,7,50,5,2.3846,130.451,165.869
2010,8,50,5,2.65705,129.621,165.489
2010,9,50,5,2.7816,129.086,165.378
2010,1,60,5,0.674924,139.726,170.744
2010,2,60,5,0.0719387,141.139,171.541
2010,3,60,5,-0.318677,139.196,170.452
2010,4,60,5,0.242566,136.007,168.853
2010,5,60,5,1.06033,133.659,167.709
2010,6,60,5,1.71612,132.015,166.866
2010,7,60,5,2.1383,130.864,166.303
2010,8,60,5,2.37505,130.077,166.02
2010,9,60,5,2.48521,129.557,165.972
2010,1,70,5,0.629054,139.689,171.172
2010,2,70,5,0.241739,140.374,171.55
2010,3,70,5,-0.0853252,138.804,170.523
2010,4,70,5,0.359133,135.923,169.015
2010,5,70,5,1.03563,133.749,167.951
2010,6,70,5,1.58991,132.22,167.205
2010,7,70,5,1.95207,131.143,166.734
2010,8,70,5,2.15714,130.398,166.52
2010,9,70,5,2.25278,129.895,166.517
2010,1,80,5,0.587331,140.046,171.555
2010,2,80,5,0.355157,139.718,171.62
2010,3,80,5,0.0856729,138.428,170.641
2010,4,80,5,0.448182,135.801,169.218
2010,5,80,5,1.01777,133.779,168.222
2010,6,80,5,1.49186,132.348,167.551
2010,7,80,5,1.80464,131.336,167.149
2010,8,80,5,1.98237,130.63,166.988
2010,9,80,5,2.06462,130.147,167.018
2010,1,90,5,0.549873,140.398,171.898
2010,2,90,5,0.431872,139.474,171.724
2010,3,90,5,0.212583,138.073,170.785
2010,4,90,5,0.515499,135.662,169.439
2010,5,90,5,1.0021,133.771,168.502
2010,6,90,5,1.41183,132.426,167.892
2010,7,90,5,1.68373,131.472,167.544
2010,8,90,5,1.83814,130.802,167.423
2010,9,90,5,1.90849,130.568,167.477
2010,1,10,6,0.482804,144.026,170.202
2010,2,10,6,-4.73986,149.127,179.939
2010,3,10,6,-4.33655,139.891,177.918
2010,4,10,6,-0.497771,138.546,175.79
2010,5,10,6,2.95761,136.589,172.668
2010,6,10,6,4.91317,132.72,169.009
2010,7,10,6,5.78484,128.699,165.968
2010,8,10,6,6.07683,125.736,163.922
2010,9,10,6,6.08556,124.533,162.738
2010,1,20,6,0.851498,140.665,169.119
2010,2,20,6,-2.12082,146.669,174.801
2010,3,20,6,-2.71674,141.21,173.547
2010,4,20,6,-0.748141,135.541,171.366
2010,5,20,6,1.53424,132.513,169.349
2010,6,20,6,3.12129,130.251,167.23
2010,7,20,6,4.0109,128.46,165.408
2010,8,20,6,4.44137,127.207,164.138
2010,9,20,6,4.60516,126.408,163.403
2010,1,30,6,0.845019,139.88,169.401
2010,2,30,6,-0.957101,144.716,172.959
2010,3,30,6,-1.68308,141.195,172.008
2010,4,30,6,-0.496183,136.387,169.926
2010,5,30,6,1.12129,133.011,168.225
2010,6,30,6,2.36473,131.017,166.669
2010,7,30,6,3.1329,129.531,165.39
2010,8,30,6,3.55003,128.423,164.52
2010,9,30,6,3.74383,127.65,164.046
2010,1,40,6,0.785725,139.801,169.92
2010,2,40,6,-0.344303,143.221,172.168
2010,3,40,6,-1.00864,140.8,171.343
2010,4,40,6,-0.220732,136.674,169.398
2010,5,40,6,0.990674,133.639,167.871
2010,6,40,6,1.98145,131.518,166.605
2010,7,40,6,2.62753,130.042,165.625
2010,8,40,6,2.99852,129.057,164.99
2010,9,40,6,3.18428,128.431,164.677
2010,1,50,6,0.721684,139.75,170.454
2010,2,50,6,0.0101543,142.04,171.824
2010,3,50,6,-0.553332,140.304,171.059
2010,4,50,6,0.00698275,136.707,169.248
2010,5,50,6,0.951608,133.953,167.846
2010,6,50,6,1.75744,132.015,166.763
2010,7,50,6,2.30096,130.657,165.971
2010,8,50,6,2.62295,129.732,165.487
2010,9,50,6,2.78984,129.122,165.28
2010,1,60,6,0.662863,139.706,170.948
2010,2,60,6,0.227189,141.079,171.701
2010,3,60,6,-0.236831,139.801,170.967
2010,4,60,6,0.183412,136.619,169.277
2010,5,60,6,0.942806,134.099,167.978
2010,6,60,6,1.61037,132.313,167.022
2010,7,60,6,2.07079,131.054,166.359
2010,8,60,6,2.34854,130.184,165.98
2010,9,60,6,2.49475,129.599,165.846
2010,1,70,6,0.61098,139.954,171.389
2010,2,70,6,0.36475,140.279,171.696
2010,3,70,6,-0.0116719,139.322,170.981
2010,4,70,6,0.317301,136.472,169.399
2010,5,70,6,0.942495,134.151,168.186
2010,6,70,6,1.50424,132.493,167.327
2010,7,70,6,1.89756,131.319,166.758
2010,8,70,6,2.13729,130.501,166.455
2010,9,70,6,2.26406,129.941,166.372
2010,1,80,6,0.565672,140.354,171.78
2010,2,80,6,0.45355,139.757,171.757
2010,3,80,6,0.151375,138.877,171.054
2010,4,80,6,0.418112,136.3,169.567
2010,5,80,6,0.942748,134.148,168.43
2010,6,80,6,1.42177,132.6,167.647
2010,7,80,6,1.76059,131.501,167.15
2010,8,80,6,1.96815,130.728,166.904
2010,9,80,6,2.0776,130.193,166.86
2010,1,90,6,0.526098,140.679,172.125
2010,2,90,6,0.511101,139.743,171.856
2010,3,90,6,0.271,138.47,171.162
2010,4,90,6,0.493677,136.117,169.76
2010,5,90,6,0.940878,134.113,168.688
2010,6,90,6,1.35401,132.661,167.968
2010,7,90,6,1.64817,131.626,167.528
2010,8,90,6,1.8286,130.895,167.326
2010,9,90,6,1.92299,130.385,167.311
2010,1,10,7,0.744521,143.636,170.169
2010,2,10,7,-4.1265,150.42,181.089
2010,3,10,7,-4.27363,141.768,179.521
2010,4,10,7,-0.946179,138.346,176.815
2010,5,10,7,2.4796,136.603,173.532
2010,6,10,7,4.60503,132.998,169.815
2010,7,10,7,5.64217,129.083,166.642
2010,8,10,7,6.05053,126.281,164.409
2010,9,10,7,6.13603,124.656,163.039
2010,1,20,7,0.937665,140.232,169.177
2010,2,20,7,-1.69489,147.103,175.282
2010,3,20,7,-2.56119,142.517,174.675
2010,4,20,7,-0.928783,136.552,172.186
2010,5,20,7,1.25075,132.947,169.945
2010,6,20,7,2.8942,130.551,167.726
2010,7,20,7,3.87857,128.639,165.803
2010,8,20,7,4.3922,127.272,164.406
2010,9,20,7,4.61909,126.376,163.542
2010,1,30,7,0.875102,139.885,169.532
2010,2,30,7,-0.652811,144.853,173.247
2010,3,30,7,-1.52602,142.15,172.856
2010,4,30,7,-0.57756,137.226,170.604
2010,5,30,7,0.940276,133.57,168.691
2010,6,30,7,2.20156,131.232,167.015
2010,7,30,7,3.02853,129.661,165.637
2010,8,30,7,3.50559,128.476,164.662
2010,9,30,7,3.74919,127.638,164.084
2010,1,40,7,0.791184,139.808,170.095
2010,2,40,7,-0.119683,143.224,172.376
2010,3,40,7,-0.866765,141.533,172.02
2010,4,40,7,-0.256609,137.383,169.972
2010,5,40,7,0.868132,134.123,168.253
2010,6,40,7,1.86166,131.823,166.862
2010,7,40,7,2.54738,130.217,165.783
2010,8,40,7,2.96359,129.134,165.053
2010,9,40,7,3.18933,128.435,164.651
2010,1,50,7,0.714691,139.749,170.654
2010,2,50,7,0.180358,141.973,171.995
2010,3,50,7,-0.429038,140.889,171.623
2010,4,50,7,-0.0056425,137.318,169.744
2010,5,50,7,0.86524,134.38,168.169
2010,6,50,7,1.66753,132.284,166.959
2010,7,50,7,2.2396,130.813,166.07
2010,8,50,7,2.59713,129.804,165.499
2010,9,50,7,2.79688,129.133,165.212
2010,1,60,7,0.649103,139.759,171.161
2010,2,60,7,0.35873,140.973,171.851
2010,3,60,7,-0.128872,140.28,171.452
2010,4,60,7,0.18342,137.154,169.715
2010,5,60,7,0.880216,134.481,168.256
2010,6,60,7,1.54171,132.554,167.177
2010,7,60,7,2.02378,131.195,166.418
2010,8,60,7,2.3304,130.252,165.957
2010,9,60,7,2.5042,129.613,165.751
2010,1,70,7,0.593424,140.23,171.608
2010,2,70,7,0.467908,140.151,171.835
2010,3,70,7,0.082039,139.724,171.408
2010,4,70,7,0.324398,136.947,169.79
2010,5,70,7,0.896275,134.496,168.429
2010,6,70,7,1.45114,132.712,167.45
2010,7,70,7,1.86158,131.447,166.788
2010,8,70,7,2.12538,130.563,166.407
2010,9,70,7,2.27573,129.956,166.259
2010,1,80,7,0.545991,140.605,171.999
2010,2,80,7,0.53531,139.979,171.889
2010,3,80,7,0.232923,139.221,171.438
2010,4,80,7,0.429221,136.725,169.921
2010,5,80,7,0.908212,134.462,168.646
2010,6,80,7,1.38034,132.801,167.747
2010,7,80,7,1.73317,131.618,167.16
2010,8,80,7,1.96124,130.786,166.84
2010,9,80,7,2.09114,130.209,166.734
2010,1,90,7,0.505282,140.909,172.343
2010,2,90,7,0.576374,139.939,171.983
2010,3,90,7,0.34223,138.767,171.511
2010,4,90,7,0.507014,136.503,170.083
2010,5,90,7,0.914927,134.401,168.882
2010,6,90,7,1.32153,132.846,168.05
2010,7,90,7,1.62748,131.734,167.523
2010,8,90,7,1.82569,130.95,167.249
2010,9,90,7,1.93803,130.401,167.177
2010,1,10,8,0.94321,143.336,170.237
2010,2,10,8,-3.54286,151.444,182.121
2010,3,10,8,-4.06725,143.525,181.211
2010,4,10,8,-1.21376,138.199,177.936
2010,5,10,8,2.09851,136.474,174.356
2010,6,10,8,4.32333,133.04,170.521
2010,7,10,8,5.4901,129.295,167.233
2010,8,10,8,5.9997,126.632,164.859
2010,9,10,8,6.15562,124.786,163.343
2010,1,20,8,0.998837,140.254,169.294
2010,2,20,8,-1.30809,147.407,175.73
2010,3,20,8,-2.33685,143.682,175.808
2010,4,20,8,-0.988343,137.51,173.071
2010,5,20,8,1.05916,133.339,170.551
2010,6,20,8,2.71459,130.793,168.186
2010,7,20,8,3.76243,128.765,166.161
2010,8,20,8,4.34138,127.3,164.661
2010,9,20,8,4.62146,126.324,163.693
2010,1,30,8,0.893642,139.919,169.697
2010,2,30,8,-0.383495,144.919,173.524
2010,3,30,8,-1.32949,142.974,173.687
2010,4,30,8,-0.573493,138.001,171.321
2010,5,30,8,0.8342,134.081,169.174
2010,6,30,8,2.08466,131.397,167.349
2010,7,30,8,2.94641,129.738,165.869
2010,8,30,8,3.46765,128.487,164.803
2010,9,30,8,3.75126,127.595,164.141
2010,1,40,8,0.791484,139.828,170.289
2010,2,40,8,0.0759129,143.185,172.583
2010,3,40,8,-0.700019,142.149,172.673
2010,4,40,8,-0.228793,138.027,170.569
2010,5,40,8,0.806444,134.561,168.651
2010,6,40,8,1.78298,132.083,167.116
2010,7,40,8,2.4897,130.355,165.936
2010,8,40,8,2.93782,129.185,165.123
2010,9,40,8,3.19469,128.423,164.647
2010,1,50,8,0.706017,139.761,170.862
2010,2,50,8,0.326861,141.881,172.167
2010,3,50,8,-0.288059,141.369,172.162
2010,4,50,8,0.0311901,137.864,170.255
2010,5,50,8,0.828958,134.761,168.505
2010,6,50,8,1.6134,132.511,167.158
2010,7,50,8,2.19916,130.932,166.171
2010,8,50,8,2.58099,129.848,165.522
2010,9,50,8,2.80577,129.124,165.168
2010,1,60,8,0.635712,140.019,171.374
2010,2,60,8,0.470935,140.852,172.005
2010,3,60,8,-0.00917288,140.667,171.914
2010,4,60,8,0.223031,137.625,170.161
2010,5,60,8,0.859487,134.817,168.546
2010,6,60,8,1.50409,132.755,167.336
2010,7,60,8,1.99568,131.298,166.483
2010,8,60,8,2.3216,130.29,165.948
2010,9,60,8,2.51608,129.605,165.68
2010,1,70,8,0.577503,140.463,171.821
2010,2,70,8,0.555236,140.225,171.978
2010,3,70,8,0.184334,140.042,171.813
2010,4,70,8,0.363973,137.361,170.186
2010,5,70,8,0.885541,134.797,168.684
2010,6,70,8,1.42505,132.892,167.58
