year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,6,60,1,0.957675,100.639,112.323
2007,7,60,1,0.831689,100.073,111.638
2007,8,60,1,0.73076,99.6082,111.099
2007,9,60,1,0.650178,99.2342,110.682
2007,1,70,1,1.2923,100.037,110.412
2007,2,70,1,1.50672,102.419,113.69
2007,3,70,1,1.31269,102.033,113.797
2007,4,70,1,1.16961,101.49,113.303
2007,5,70,1,1.0225,100.871,112.579
2007,6,70,1,0.882983,100.275,111.867
2007,7,70,1,0.766231,99.759,111.267
2007,8,70,1,0.672918,99.3351,110.791
2007,9,70,1,0.598527,98.9935,110.423
2007,1,80,1,1.17278,99.6264,109.954
2007,2,80,1,1.39213,101.904,113
2007,3,80,1,1.22226,101.578,113.153
2007,4,80,1,1.08779,101.08,112.746
2007,5,80,1,0.949201,100.513,112.12
2007,6,80,1,0.818823,99.9672,111.495
2007,7,80,1,0.710135,99.4936,110.963
2007,8,80,1,0.623428,99.104,110.539
2007,9,80,1,0.554383,98.7897,110.209
2007,1,90,1,1.07372,99.2965,109.6
2007,2,90,1,1.29465,101.468,112.438
2007,3,90,1,1.14332,101.189,112.624
2007,4,90,1,1.01634,100.73,112.287
2007,5,90,1,0.885442,100.208,111.741
2007,6,90,1,0.763165,99.7039,111.186
2007,7,90,1,0.66156,99.2662,110.709
2007,8,90,1,0.580627,98.9058,110.328
2007,9,90,1,0.516235,98.6148,110.031
2007,1,10,2,3.30927,107.358,119.89
2007,2,10,2,4.09253,110.1,127.308
2007,3,10,2,2.7282,107.617,125.607
2007,4,10,2,2.18463,107.393,124.274
2007,5,10,2,2.03127,106.786,122.369
2007,6,10,2,1.88673,105.816,120.317
2007,7,10,2,1.71655,104.787,118.461
2007,8,10,2,1.54906,103.838,116.9
2007,9,10,2,1.3997,103.016,115.63
2007,1,20,2,2.39948,103.198,114.457
2007,2,20,2,3.03229,108.017,121.938
2007,3,20,2,2.37572,106.604,121.604
2007,4,20,2,2.00216,105.984,120.749
2007,5,20,2,1.84058,105.289,119.399
2007,6,20,2,1.6855,104.427,117.876
2007,7,20,2,1.51956,103.553,116.455
2007,8,20,2,1.3634,102.752,115.236
2007,9,20,2,1.22719,102.058,114.234
2007,1,30,2,1.90392,101.291,112.051
2007,2,30,2,2.48668,106.158,118.726
2007,3,30,2,2.0872,105.411,118.961
2007,4,30,2,1.8121,104.799,118.388
2007,5,30,2,1.66203,104.143,117.371
2007,6,30,2,1.51229,103.386,116.183
2007,7,30,2,1.35708,102.63,115.049
2007,8,30,2,1.21381,101.939,114.062
2007,9,30,2,1.09016,101.339,113.243
2007,1,40,2,1.58171,100.193,110.695
2007,2,40,2,2.13771,104.763,116.598
2007,3,40,2,1.86409,104.39,117.088
2007,4,40,2,1.64663,103.844,116.697
2007,5,40,2,1.50846,103.248,115.904
2007,6,40,2,1.36724,102.579,114.947
2007,7,40,2,1.22337,101.915,114.015
2007,8,40,2,1.09208,101.308,113.196
2007,9,40,2,0.979469,100.779,112.51
2007,1,50,2,1.35362,99.4815,109.842
2007,2,50,2,1.88779,103.702,115.091
2007,3,50,2,1.68695,103.551,115.699
2007,4,50,2,1.50607,103.071,115.432
2007,5,50,2,1.37812,102.533,114.799
2007,6,50,2,1.24563,101.937,114.01
2007,7,50,2,1.11232,101.345,113.228
2007,8,50,2,0.991606,100.804,112.533
2007,9,50,2,0.888523,100.332,111.947
2007,1,60,2,1.18318,98.9839,109.27
2007,2,60,2,1.69657,102.875,113.972
2007,3,60,2,1.5424,102.859,114.633
2007,4,60,2,1.38646,102.437,114.455
2007,5,60,2,1.26714,101.95,113.941
2007,6,60,2,1.14284,101.413,113.279
2007,7,60,2,1.01899,100.88,112.612
2007,8,60,2,0.907515,100.392,112.013
2007,9,60,2,0.812631,99.9663,111.505
2007,1,70,2,1.05081,98.6174,108.87
2007,2,70,2,1.54392,102.213,113.113
2007,3,70,2,1.42178,102.283,113.794
2007,4,70,2,1.28388,101.91,113.681
2007,5,70,2,1.17195,101.466,113.258
2007,6,70,2,1.05509,100.978,112.695
2007,7,70,2,0.939636,100.494,112.118
2007,8,70,2,0.836226,100.05,111.595
2007,9,70,2,0.748427,99.6617,111.148
2007,1,80,2,0.944986,98.3368,108.582
2007,2,80,2,1.41838,101.672,112.436
2007,3,80,2,1.31934,101.798,113.12
2007,4,80,2,1.19511,101.464,113.055
2007,5,80,2,1.08959,101.058,112.705
2007,6,80,2,0.979467,100.611,112.219
2007,7,80,2,0.871445,100.168,111.715
2007,8,80,2,0.77509,99.7605,111.252
2007,9,80,2,0.693452,99.404,110.856
2007,1,90,2,0.858434,98.1155,108.37
2007,2,90,2,1.31286,101.221,111.891
2007,3,90,2,1.23111,101.384,112.568
2007,4,90,2,1.11763,101.084,112.541
2007,5,90,2,1.01774,100.709,112.248
2007,6,90,2,0.91369,100.297,111.826
2007,7,90,2,0.812272,99.8887,111.38
2007,8,90,2,0.722125,99.5128,110.968
2007,9,90,2,0.645881,99.1833,110.613
2007,1,10,3,3.05292,105.356,117.357
2007,2,10,3,4.20407,111.173,127.449
2007,3,10,3,3.22154,108.15,125.927
2007,4,10,3,2.41352,107.501,124.736
2007,5,10,3,2.15649,107.157,123.323
2007,6,10,3,2.02549,106.452,121.584
2007,7,10,3,1.88167,105.572,119.84
2007,8,10,3,1.72428,104.679,118.263
2007,9,10,3,1.57215,103.852,116.908
2007,1,20,3,2.17871,101.632,112.623
2007,2,20,3,3.0265,108.091,121.407
2007,3,20,3,2.62937,107.042,121.729
2007,4,20,3,2.15629,106.224,121.058
2007,5,20,3,1.95084,105.669,120.079
2007,6,20,3,1.8149,104.981,118.817
2007,7,20,3,1.67061,104.216,117.508
2007,8,20,3,1.52127,103.459,116.296
2007,9,20,3,1.3811,102.762,115.238
2007,1,30,3,1.6983,100.031,110.609
2007,2,30,3,2.46138,105.913,118.045
2007,3,30,3,2.24545,105.711,118.959
2007,4,30,3,1.92505,105.035,118.593
2007,5,30,3,1.7582,104.489,117.878
2007,6,30,3,1.63009,103.868,116.913
2007,7,30,3,1.4939,103.201,115.884
2007,8,30,3,1.3559,102.548,114.915
2007,9,30,3,1.22808,101.946,114.059
2007,1,40,3,1.39154,99.1434,109.518
2007,2,40,3,2.10582,104.398,115.898
2007,3,40,3,1.97494,104.595,117.015
2007,4,40,3,1.73595,104.056,116.831
2007,5,40,3,1.59412,103.557,116.293
2007,6,40,3,1.47473,103.002,115.529
2007,7,40,3,1.34775,102.415,114.697
2007,8,40,3,1.2207,101.842,113.9
2007,9,40,3,1.10399,101.313,113.189
2007,1,50,3,1.1782,98.5834,108.859
2007,2,50,3,1.85263,103.293,114.412
2007,3,50,3,1.77057,103.691,115.586
2007,4,50,3,1.58061,103.258,115.515
2007,5,50,3,1.45581,102.809,115.103
2007,6,50,3,1.34435,102.312,114.485
2007,7,50,3,1.22607,101.789,113.796
2007,8,50,3,1.10886,101.279,113.127
2007,9,50,3,1.0018,100.808,112.524
2007,1,60,3,1.02115,98.2003,108.436
2007,2,60,3,1.65957,102.453,113.327
2007,3,60,3,1.60875,102.956,114.498
2007,4,60,3,1.45105,102.602,114.502
2007,5,60,3,1.33857,102.197,114.181
2007,6,60,3,1.23409,101.749,113.673
2007,7,60,3,1.12368,101.279,113.093
2007,8,60,3,1.01511,100.82,112.522
2007,9,60,3,0.916416,100.396,112.003
2007,1,70,3,0.900716,97.9231,108.153
2007,2,70,3,1.50588,101.793,112.504
2007,3,70,3,1.47637,102.35,113.646
2007,4,70,3,1.34133,102.055,113.7
2007,5,70,3,1.23827,101.69,113.45
2007,6,70,3,1.13994,101.282,113.026
2007,7,70,3,1.03655,100.856,112.531
2007,8,70,3,0.935562,100.439,112.037
2007,9,70,3,0.844114,100.053,111.584
2007,1,80,3,0.805446,97.7139,107.96
2007,2,80,3,1.37986,101.262,111.862
2007,3,80,3,1.3655,101.843,112.964
2007,4,80,3,1.24718,101.594,113.054
2007,5,80,3,1.15162,101.261,112.858
2007,6,80,3,1.05875,100.889,112.501
2007,7,80,3,0.961615,100.499,112.073
2007,8,80,3,0.867296,100.117,111.641
2007,9,80,3,0.782165,99.7627,111.241
2007,1,90,3,0.728221,97.551,107.825
2007,2,90,3,1.27423,100.824,111.351
2007,3,90,3,1.27097,101.414,112.408
2007,4,90,3,1.16548,101.2,112.524
2007,5,90,3,1.0761,100.896,112.371
2007,6,90,3,0.988103,100.553,112.068
2007,7,90,3,0.896554,100.194,111.695
2007,8,90,3,0.808123,99.8415,111.313
2007,9,90,3,0.728535,99.5146,110.956
2007,1,10,4,2.86944,104.03,115.785
2007,2,10,4,4.07627,111.586,127.146
2007,3,10,4,3.57544,108.864,126.187
2007,4,10,4,2.67389,107.657,124.826
2007,5,10,4,2.29386,107.297,123.646
2007,6,10,4,2.13341,106.738,122.175
2007,7,10,4,1.99806,105.983,120.594
2007,8,10,4,1.84973,105.167,119.085
2007,9,10,4,1.6988,104.373,117.732
2007,1,20,4,2.01091,100.651,111.5
2007,2,20,4,2.92552,107.816,120.718
2007,3,20,4,2.77888,107.429,121.759
2007,4,20,4,2.29905,106.413,121.109
2007,5,20,4,2.04322,105.839,120.301
2007,6,20,4,1.90185,105.241,119.242
2007,7,20,4,1.77054,104.566,118.069
2007,8,20,4,1.63049,103.869,116.922
2007,9,20,4,1.49169,103.199,115.875
2007,1,30,4,1.54547,99.2625,109.743
2007,2,30,4,2.38155,105.474,117.323
2007,3,30,4,2.32863,105.911,118.869
2007,4,30,4,2.01698,105.19,118.596
2007,5,30,4,1.82703,104.645,118.027
2007,6,30,4,1.70325,104.095,117.227
2007,7,30,4,1.58127,103.501,116.317
2007,8,30,4,1.45222,102.899,115.409
2007,9,30,4,1.32584,102.322,114.569
2007,1,40,4,1.25354,98.5149,108.826
2007,2,40,4,2.03685,103.921,115.211
2007,3,40,4,2.02833,104.692,116.868
2007,4,40,4,1.802,104.177,116.8
2007,5,40,4,1.64955,103.693,116.39
2007,6,40,4,1.53853,103.2,115.768
2007,7,40,4,1.42555,102.676,115.039
2007,8,40,4,1.30681,102.148,114.3
2007,9,40,4,1.19146,101.642,113.608
2007,1,50,4,1.05338,98.0534,108.295
2007,2,50,4,1.78992,102.818,113.772
2007,3,50,4,1.80782,103.728,115.412
2007,4,50,4,1.63178,103.352,115.462
2007,5,50,4,1.50287,102.927,115.163
2007,6,50,4,1.40138,102.486,114.668
2007,7,50,4,1.29634,102.02,114.072
2007,8,50,4,1.18671,101.55,113.458
2007,9,50,4,1.08089,101.1,112.875
2007,1,60,4,0.907681,97.7429,107.968
2007,2,60,4,1.60099,101.994,112.734
2007,3,60,4,1.63614,102.956,114.312
2007,4,60,4,1.49283,102.676,114.433
2007,5,60,4,1.37996,102.301,114.214
2007,6,60,4,1.28595,101.904,113.814
2007,7,60,4,1.18784,101.485,113.319
2007,8,60,4,1.08615,101.063,112.799
2007,9,60,4,0.988548,100.658,112.301
2007,1,70,4,0.796943,97.5214,107.761
2007,2,70,4,1.45039,101.356,111.956
2007,3,70,4,1.49726,102.326,113.455
2007,4,70,4,1.37676,102.115,113.622
2007,5,70,4,1.27555,101.781,113.463
2007,6,70,4,1.18767,101.421,113.136
2007,7,70,4,1.09564,101.041,112.718
2007,8,70,4,1.00089,100.658,112.273
2007,9,70,4,0.910394,100.29,111.841
2007,1,80,4,0.709986,97.3563,107.627
2007,2,80,4,1.32687,100.846,111.354
2007,3,80,4,1.38183,101.804,112.774
2007,4,80,4,1.27808,101.642,112.969
2007,5,80,4,1.18578,101.343,112.855
2007,6,80,4,1.10307,101.014,112.586
2007,7,80,4,1.01642,100.667,112.23
2007,8,80,4,0.92777,100.317,111.844
2007,9,80,4,0.843457,99.98,111.465
2007,1,90,4,0.63993,97.2291,107.54
2007,2,90,4,1.22341,100.429,110.878
2007,3,90,4,1.28396,101.365,112.221
2007,4,90,4,1.19298,101.24,112.435
2007,5,90,4,1.10777,100.969,112.357
2007,6,90,4,1.02954,100.667,112.134
2007,7,90,4,0.947679,100.348,111.827
2007,8,90,4,0.864411,100.026,111.489
2007,9,90,4,0.785525,99.7148,111.154
2007,1,10,5,2.71742,103.116,114.746
2007,2,10,5,3.86238,111.637,126.668
2007,3,10,5,3.78178,109.577,126.413
2007,4,10,5,2.92038,107.917,124.815
2007,5,10,5,2.44428,107.393,123.681
2007,6,10,5,2.23538,106.872,122.39
2007,7,10,5,2.09204,106.194,120.962
2007,8,10,5,1.94676,105.444,119.548
2007,9,10,5,1.79689,104.694,118.239
2007,1,20,5,1.87526,99.9913,110.757
2007,2,20,5,2.79794,107.411,120.031
2007,3,20,5,2.84118,107.719,121.725
2007,4,20,5,2.41383,106.604,121.078
2007,5,20,5,2.12563,105.94,120.318
2007,6,20,5,1.96929,105.363,119.386
2007,7,20,5,1.8423,104.743,118.331
2007,8,20,5,1.70956,104.099,117.264
2007,9,20,5,1.57387,103.465,116.258
2007,1,30,5,1.42588,98.7544,109.178
2007,2,30,5,2.28832,104.994,116.656
2007,3,30,5,2.35435,106.014,118.725
2007,4,30,5,2.08311,105.314,118.529
2007,5,30,5,1.88006,104.727,118.015
2007,6,30,5,1.75345,104.197,117.319
2007,7,30,5,1.63995,103.651,116.507
2007,8,30,5,1.51937,103.093,115.67
2007,9,30,5,1.39671,102.547,114.868
2007,1,40,5,1.148,98.1045,108.384
2007,2,40,5,1.95972,103.443,114.596
2007,3,40,5,2.04002,104.702,116.679
2007,4,40,5,1.84551,104.255,116.709
2007,5,40,5,1.68779,103.757,116.356
2007,6,40,5,1.579,103.286,115.822
2007,7,40,5,1.47572,102.804,115.179
2007,8,40,5,1.36545,102.315,114.503
2007,9,40,5,1.25388,101.838,113.847
2007,1,50,5,0.959481,97.7105,107.943
2007,2,50,5,1.72186,102.362,113.21
2007,3,50,5,1.81269,103.688,115.205
2007,4,50,5,1.66309,103.401,115.357
2007,5,50,5,1.53276,102.977,115.113
2007,6,50,5,1.43576,102.558,114.695
2007,7,50,5,1.34052,102.13,114.175
2007,8,50,5,1.23893,101.696,113.618
2007,9,50,5,1.13673,101.272,113.069
2007,1,60,5,0.823366,97.4494,107.684
2007,2,60,5,1.53887,101.565,112.221
2007,3,60,5,1.63717,102.889,114.1
2007,4,60,5,1.51684,102.705,114.321
2007,5,60,5,1.40468,102.339,114.153
2007,6,60,5,1.31618,101.965,113.822
2007,7,60,5,1.22754,101.581,113.394
2007,8,60,5,1.13333,101.193,112.927
2007,9,60,5,1.0391,100.812,112.461
2007,1,70,5,0.720581,97.2654,107.529
2007,2,70,5,1.39263,100.952,111.484
2007,3,70,5,1.4959,102.244,113.245
2007,4,70,5,1.39607,102.13,113.506
2007,5,70,5,1.29685,101.811,113.394
2007,6,70,5,1.21489,101.474,113.129
2007,7,70,5,1.13181,101.126,112.773
2007,8,70,5,1.04398,100.775,112.376
2007,9,70,5,0.95659,100.429,111.975
2007,1,80,5,0.640288,97.1296,107.436
2007,2,80,5,1.27256,100.468,110.92
2007,3,80,5,1.3789,101.713,112.568
2007,4,80,5,1.29415,101.648,112.851
2007,5,80,5,1.20466,101.366,112.782
2007,6,80,5,1.12799,101.06,112.568
2007,7,80,5,1.04973,100.744,112.269
2007,8,80,5,0.96745,100.422,111.928
2007,9,80,5,0.886001,100.106,111.579
2007,1,90,5,0.57588,97.0259,107.381
2007,2,90,5,1.17198,100.074,110.477
2007,3,90,5,1.27995,101.268,112.021
2007,4,90,5,1.20674,101.238,112.317
2007,5,90,5,1.12487,100.987,112.28
2007,6,90,5,1.05262,100.707,112.107
2007,7,90,5,0.978605,100.417,111.853
2007,8,90,5,0.901212,100.122,111.558
2007,9,90,5,0.824957,99.8307,111.251
2007,1,10,6,2.58468,102.465,114.034
2007,2,10,6,3.61883,111.502,126.155
2007,3,10,6,3.86045,110.207,126.596
2007,4,10,6,3.12321,108.253,124.799
2007,5,10,6,2.59164,107.508,123.596
2007,6,10,6,2.33224,106.944,122.396
2007,7,10,6,2.17084,106.296,121.087
2007,8,10,6,2.02288,105.591,119.768
2007,9,10,6,1.87276,104.88,118.519
2007,1,20,6,1.76265,99.527,110.241
2007,2,20,6,2.6656,106.977,119.407
2007,3,20,6,2.83714,107.909,121.641
2007,4,20,6,2.49125,106.792,121.02
2007,5,20,6,2.19282,106.021,120.241
2007,6,20,6,2.02155,105.419,119.374
2007,7,20,6,1.89379,104.822,118.407
2007,8,20,6,1.76595,104.215,117.416
2007,9,20,6,1.63375,103.615,116.461
2007,1,30,6,1.32963,98.4006,108.791
2007,2,30,6,2.19431,104.532,116.07
2007,3,30,6,2.33858,106.033,118.545
2007,4,30,6,2.12071,105.413,118.432
2007,5,30,6,1.91686,104.776,117.927
2007,6,30,6,1.78661,104.236,117.286
2007,7,30,6,1.67798,103.712,116.547
2007,8,30,6,1.56457,103.188,115.773
2007,9,30,6,1.44655,102.673,115.017
2007,1,40,6,1.06468,97.8213,108.089
2007,2,40,6,1.8832,103,114.063
2007,3,40,6,2.0225,104.645,116.464
2007,4,40,6,1.86649,104.303,116.59
2007,5,40,6,1.71072,103.784,116.257
2007,6,40,6,1.60267,103.311,115.772
2007,7,40,6,1.50615,102.851,115.192
2007,8,40,6,1.40352,102.394,114.573
2007,9,40,6,1.29679,101.944,113.958
2007,1,50,6,0.886338,97.4757,107.714
2007,2,50,6,1.6552,101.948,112.728
2007,3,50,6,1.79536,103.595,114.98
2007,4,50,6,1.67588,103.417,115.228
2007,5,50,6,1.54851,102.989,115.008
2007,6,50,6,1.45415,102.574,114.634
2007,7,50,6,1.36617,102.167,114.17
2007,8,50,6,1.27205,101.763,113.664
2007,9,50,6,1.17454,101.364,113.154
2007,1,60,6,0.758331,97.2496,107.504
2007,2,60,6,1.47869,101.18,111.783
2007,3,60,6,1.62041,102.776,113.875
2007,4,60,6,1.52513,102.702,114.187
2007,5,60,6,1.41638,102.342,114.045
2007,6,60,6,1.33138,101.974,113.753
2007,7,60,6,1.24993,101.611,113.376
2007,8,60,6,1.16279,101.25,112.955
2007,9,60,6,1.07297,100.892,112.525
2007,1,70,6,0.662122,97.0919,107.386
2007,2,70,6,1.33717,100.595,111.085
2007,3,70,6,1.47974,102.122,113.026
2007,4,70,6,1.40166,102.114,113.371
2007,5,70,6,1.30608,101.806,113.285
2007,6,70,6,1.228,101.478,113.055
2007,7,70,6,1.15184,101.151,112.745
2007,8,70,6,1.07059,100.824,112.391
2007,9,70,6,0.987317,100.501,112.024
2007,1,80,6,0.58725,96.9766,107.322
2007,2,80,6,1.22083,100.135,110.555
2007,3,80,6,1.36331,101.587,112.356
2007,4,80,6,1.29804,101.623,112.718
2007,5,80,6,1.21232,101.357,112.672
2007,6,80,6,1.13966,101.061,112.491
2007,7,80,6,1.06796,100.764,112.234
2007,8,80,6,0.991787,100.466,111.933
2007,9,80,6,0.914143,100.171,111.615
2007,1,90,6,0.527377,96.8893,107.289
2007,2,90,6,1.12333,99.763,110.141
2007,3,90,6,1.26489,101.143,111.817
2007,4,90,6,1.20948,101.208,112.185
2007,5,90,6,1.13145,100.974,112.171
2007,6,90,6,1.06324,100.705,112.029
2007,7,90,6,0.995391,100.434,111.813
2007,8,90,6,0.923666,100.161,111.555
2007,9,90,6,0.850933,99.8892,111.278
2007,1,10,7,2.46663,101.991,113.536
2007,2,10,7,3.36785,111.275,125.67
2007,3,10,7,3.8358,110.722,126.736
2007,4,10,7,3.26648,108.625,124.809
2007,5,10,7,2.71926,107.654,123.477
2007,6,10,7,2.41701,106.999,122.298
2007,7,10,7,2.23364,106.34,121.067
2007,8,10,7,2.07939,105.658,119.827
2007,9,10,7,1.92805,104.978,118.64
2007,1,20,7,1.66785,99.1902,109.872
2007,2,20,7,2.53584,106.554,118.862
2007,3,20,7,2.78402,108.008,121.52
2007,4,20,7,2.52831,106.964,120.955
2007,5,20,7,2.2386,106.097,120.128
2007,6,20,7,2.05707,105.444,119.278
2007,7,20,7,1.92675,104.845,118.369
2007,8,20,7,1.80226,104.261,117.44
2007,9,20,7,1.67377,103.688,116.536
2007,1,30,7,1.2508,98.1458,108.519
2007,2,30,7,2.10358,104.107,115.567
2007,3,30,7,2.29323,105.988,118.343
2007,4,30,7,2.12999,105.484,118.321
2007,5,30,7,1.93536,104.808,117.803
2007,6,30,7,1.80355,104.24,117.183
2007,7,30,7,1.69822,103.72,116.492
2007,8,30,7,1.59099,103.218,115.772
2007,9,30,7,1.4781,102.729,115.061
2007,1,40,7,0.997545,97.6186,107.886
2007,2,40,7,1.81013,102.602,113.609
2007,3,40,7,1.9846,104.54,116.236
2007,4,40,7,1.8662,104.321,116.457
2007,5,40,7,1.71811,103.789,116.128
2007,6,40,7,1.61145,103.302,115.664
2007,7,40,7,1.52013,102.85,115.126
2007,8,40,7,1.42438,102.415,114.554
2007,9,40,7,1.32303,101.989,113.98
2007,1,50,7,0.828032,97.3086,107.561
2007,2,50,7,1.5921,101.581,112.318
2007,3,50,7,1.76277,103.463,114.748
2007,4,50,7,1.67181,103.405,115.085
2007,5,50,7,1.55085,102.978,114.876
2007,6,50,7,1.459,102.557,114.523
2007,7,50,7,1.37675,102.16,114.097
2007,8,50,7,1.28943,101.777,113.633
2007,9,50,7,1.19713,101.401,113.16
2007,1,60,7,0.706897,97.1081,107.389
2007,2,60,7,1.42215,100.842,111.412
2007,3,60,7,1.59158,102.634,113.647
2007,4,60,7,1.51949,102.672,114.041
2007,5,60,7,1.41628,102.321,113.913
2007,6,60,7,1.33421,101.952,113.641
2007,7,60,7,1.25849,101.6,113.298
2007,8,60,7,1.17781,101.258,112.916
2007,9,60,7,1.0929,100.923,112.52
2007,1,70,7,0.616164,96.9696,107.299
2007,2,70,7,1.28542,100.283,110.749
2007,3,70,7,1.45367,101.976,112.806
2007,4,70,7,1.39539,102.073,113.226
2007,5,70,7,1.30477,101.779,113.154
2007,6,70,7,1.22976,101.453,112.943
2007,7,70,7,1.15911,101.137,112.665
2007,8,70,7,1.08391,100.83,112.347
2007,9,70,7,1.0052,100.526,112.011
2007,1,80,7,0.545751,96.8692,107.255
2007,2,80,7,1.17283,99.8452,110.247
2007,3,80,7,1.33933,101.442,112.146
2007,4,80,7,1.29157,101.576,112.575
2007,5,80,7,1.21041,101.326,112.544
2007,6,80,7,1.14084,101.034,112.381
2007,7,80,7,1.07436,100.748,112.152
2007,8,80,7,1.00382,100.469,111.885
2007,9,80,7,0.930396,100.193,111.597
2007,1,90,7,0.48957,96.7936,107.238
2007,2,90,7,1.07842,99.4933,109.859
2007,3,90,7,1.24257,100.999,111.617
2007,4,90,7,1.20303,101.157,112.046
2007,5,90,7,1.12928,100.941,112.046
2007,6,90,7,1.06411,100.677,111.92
2007,7,90,7,1.00118,100.417,111.732
2007,8,90,7,0.934676,100.161,111.504
2007,9,90,7,0.865854,99.9078,111.255
2007,1,10,8,2.36101,101.643,113.186
2007,2,10,8,3.11884,111.006,125.239
2007,3,10,8,3.7302,111.118,126.833
2007,4,10,8,3.34405,109,124.854
2007,5,10,8,2.81436,107.828,123.373
2007,6,10,8,2.48143,107.056,122.16
2007,7,10,8,2.27682,106.357,120.967
2007,8,10,8,2.11507,105.679,119.786
2007,9,10,8,1.96246,105.017,118.653
2007,1,20,8,1.58739,98.9411,109.607
2007,2,20,8,2.41116,106.159,118.395
2007,3,20,8,2.695,108.031,121.374
2007,4,20,8,2.52594,107.109,120.887
2007,5,20,8,2.25872,106.169,120.005
2007,6,20,8,2.07314,105.454,119.143
2007,7,20,8,1.94075,104.836,118.265
2007,8,20,8,1.81918,104.261,117.382
2007,9,20,8,1.69483,103.709,116.523
2007,1,30,8,1.18549,97.9581,108.326
2007,2,30,8,2.01744,103.724,115.138
2007,3,30,8,2.22688,105.893,118.129
2007,4,30,8,2.11294,105.526,118.201
2007,5,30,8,1.93415,104.826,117.666
2007,6,30,8,1.8038,104.224,117.044
2007,7,30,8,1.70157,103.697,116.382
2007,8,30,8,1.60012,103.208,115.702
2007,9,30,8,1.49279,102.739,115.031
2007,1,40,8,0.942678,97.4701,107.747
2007,2,40,8,1.74135,102.249,113.223
2007,3,40,8,1.93249,104.4,116.005
2007,4,40,8,1.8467,104.311,116.315
2007,5,40,8,1.70981,103.778,115.984
2007,6,40,8,1.6059,103.272,115.524
2007,7,40,8,1.51919,102.819,115.013
2007,8,40,8,1.42983,102.397,114.477
2007,9,40,8,1.33423,101.991,113.938
2007,1,50,8,0.780816,97.1867,107.46
2007,2,50,8,1.53316,101.258,111.971
2007,3,50,8,1.71969,103.306,114.516
2007,4,50,8,1.65283,103.368,114.934
2007,5,50,8,1.54022,102.95,114.73
2007,6,50,8,1.45135,102.519,114.384
2007,7,50,8,1.37402,102.125,113.982
2007,8,50,8,1.293,101.756,113.552
2007,9,50,8,1.20623,101.399,113.111
2007,1,60,8,0.665514,97.0053,107.316
2007,2,60,8,1.36969,100.546,111.099
2007,3,60,8,1.55455,102.472,113.423
2007,4,60,8,1.50173,102.619,113.888
2007,5,60,8,1.40512,102.283,113.768
2007,6,60,8,1.32597,101.91,113.504
2007,7,60,8,1.25508,101.563,113.184
2007,8,60,8,1.18036,101.235,112.833
2007,9,60,8,1.10061,100.918,112.468
2007,1,70,8,0.579368,96.8811,107.246
2007,2,70,8,1.23768,100.011,110.465
2007,3,70,8,1.42092,101.815,112.591
2007,4,70,8,1.37894,102.012,113.075
2007,5,70,8,1.29382,101.736,113.013
2007,6,70,8,1.22159,101.408,112.81
2007,7,70,8,1.15553,101.099,112.552
2007,8,70,8,1.08588,100.805,112.263
2007,9,70,8,1.01193,100.519,111.955
