year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,110,80,1,0.0445483,96.5248,108.311
2007,120,80,1,0.0408263,96.5087,108.301
2007,130,80,1,0.0376782,96.495,108.293
2007,140,80,1,0.0349809,96.4833,108.286
2007,150,80,1,0.032644,96.4732,108.28
2007,10,90,1,0.464313,98.3797,109.8
2007,20,90,1,0.230506,97.3364,108.881
2007,30,90,1,0.153123,96.9972,108.626
2007,40,90,1,0.114611,96.8292,108.508
2007,50,90,1,0.0915709,96.7289,108.441
2007,60,90,1,0.0762411,96.6623,108.398
2007,70,90,1,0.065307,96.6148,108.367
2007,80,90,1,0.0571151,96.5793,108.345
2007,90,90,1,0.0507489,96.5517,108.328
2007,100,90,1,0.0456595,96.5296,108.314
2007,110,90,1,0.0414978,96.5116,108.303
2007,120,90,1,0.0380313,96.4965,108.294
2007,130,90,1,0.0350992,96.4838,108.286
2007,140,90,1,0.0325869,96.473,108.28
2007,150,90,1,0.0304101,96.4635,108.274
2007,10,10,2,1.2713,102.323,114.612
2007,20,10,2,0.643446,99.1914,110.629
2007,30,10,2,0.427351,98.2051,109.627
2007,40,10,2,0.319438,97.7243,109.195
2007,50,10,2,0.254907,97.4398,108.959
2007,60,10,2,0.21202,97.2518,108.811
2007,70,10,2,0.181464,97.1183,108.711
2007,80,10,2,0.158596,97.0187,108.638
2007,90,10,2,0.140842,96.9414,108.583
2007,100,10,2,0.126659,96.8798,108.541
2007,110,10,2,0.115069,96.8295,108.506
2007,120,10,2,0.105422,96.7876,108.478
2007,130,10,2,0.0972658,96.7523,108.455
2007,140,10,2,0.0902808,96.722,108.435
2007,150,10,2,0.0842312,96.6958,108.418
2007,10,20,2,1.11163,101.471,113.424
2007,20,20,2,0.558673,98.8003,110.215
2007,30,20,2,0.370824,97.9524,109.395
2007,40,20,2,0.277192,97.5378,109.039
2007,50,20,2,0.221224,97.2921,108.843
2007,60,20,2,0.184028,97.1295,108.719
2007,70,20,2,0.157526,97.014,108.635
2007,80,20,2,0.137689,96.9277,108.574
2007,90,20,2,0.122286,96.8608,108.528
2007,100,20,2,0.109981,96.8074,108.491
2007,110,20,2,0.0999238,96.7638,108.462
2007,120,20,2,0.0915515,96.7275,108.438
2007,130,20,2,0.0844731,96.6968,108.418
2007,140,20,2,0.0784102,96.6706,108.402
2007,150,20,2,0.0731595,96.6479,108.387
2007,10,30,2,0.985954,100.83,112.578
2007,20,30,2,0.493442,98.5032,109.914
2007,30,30,2,0.327441,97.7598,109.226
2007,40,30,2,0.244787,97.3954,108.924
2007,50,30,2,0.195388,97.1791,108.756
2007,60,30,2,0.162557,97.0359,108.651
2007,70,30,2,0.139161,96.9341,108.578
2007,80,30,2,0.121649,96.858,108.526
2007,90,30,2,0.108048,96.799,108.486
2007,100,30,2,0.0971817,96.7519,108.454
2007,110,30,2,0.0883001,96.7134,108.429
2007,120,30,2,0.0809056,96.6814,108.408
2007,130,30,2,0.0746534,96.6543,108.391
2007,140,30,2,0.069298,96.6312,108.376
2007,150,30,2,0.0646593,96.6111,108.364
2007,10,40,2,0.88496,100.331,111.95
2007,20,40,2,0.44174,98.2698,109.688
2007,30,40,2,0.293109,97.608,109.097
2007,40,40,2,0.219149,97.283,108.835
2007,50,40,2,0.174947,97.0899,108.69
2007,60,40,2,0.145567,96.962,108.598
2007,70,40,2,0.124629,96.871,108.535
2007,80,40,2,0.108953,96.8029,108.488
2007,90,40,2,0.0967783,96.7502,108.453
2007,100,40,2,0.08705,96.708,108.426
2007,110,40,2,0.0790982,96.6736,108.403
2007,120,40,2,0.072477,96.6449,108.385
2007,130,40,2,0.0668785,96.6207,108.37
2007,140,40,2,0.0620827,96.5999,108.357
2007,150,40,2,0.0579285,96.582,108.346
2007,10,50,2,0.80225,99.9312,111.467
2007,20,50,2,0.399778,98.0816,109.513
2007,30,50,2,0.265272,97.4854,108.996
2007,40,50,2,0.198363,97.1921,108.766
2007,50,50,2,0.158373,97.0177,108.638
2007,60,50,2,0.13179,96.9021,108.556
2007,70,50,2,0.112842,96.8198,108.5
2007,80,50,2,0.0986556,96.7583,108.459
2007,90,50,2,0.0876365,96.7105,108.427
2007,100,50,2,0.0788307,96.6724,108.403
2007,110,50,2,0.0716322,96.6413,108.383
2007,120,50,2,0.0656384,96.6153,108.366
2007,130,50,2,0.0605699,96.5934,108.353
2007,140,50,2,0.0562279,96.5746,108.341
2007,150,50,2,0.0524667,96.5584,108.331
2007,10,60,2,0.73338,99.6039,111.086
2007,20,60,2,0.365054,97.9267,109.372
2007,30,60,2,0.24225,97.3842,108.915
2007,40,60,2,0.181172,97.1171,108.71
2007,50,60,2,0.144664,96.958,108.595
2007,60,60,2,0.120393,96.8526,108.522
2007,70,60,2,0.103091,96.7775,108.471
2007,80,60,2,0.0901359,96.7214,108.434
2007,90,60,2,0.0800719,96.6778,108.406
2007,100,60,2,0.0720291,96.643,108.384
2007,110,60,2,0.0654542,96.6145,108.366
2007,120,60,2,0.0599786,96.5908,108.351
2007,130,60,2,0.0553488,96.5708,108.339
2007,140,60,2,0.051382,96.5537,108.328
2007,150,60,2,0.047946,96.5388,108.319
2007,10,70,2,0.675206,99.3311,110.78
2007,20,70,2,0.335852,97.797,109.258
2007,30,70,2,0.222896,97.2994,108.848
2007,40,70,2,0.166719,97.054,108.664
2007,50,70,2,0.133138,96.9079,108.56
2007,60,70,2,0.110809,96.811,108.494
2007,70,70,2,0.0948908,96.742,108.448
2007,80,70,2,0.0829701,96.6903,108.414
2007,90,70,2,0.0737093,96.6502,108.388
2007,100,70,2,0.0663077,96.6182,108.368
2007,110,70,2,0.0602567,96.5921,108.352
2007,120,70,2,0.0552175,96.5703,108.338
2007,130,70,2,0.050956,96.5518,108.327
2007,140,70,2,0.0473052,96.5361,108.317
2007,150,70,2,0.0441423,96.5224,108.309
2007,10,80,2,0.625453,99.1001,110.528
2007,20,80,2,0.310957,97.6868,109.163
2007,30,80,2,0.2064,97.2272,108.793
2007,40,80,2,0.154399,97.0004,108.625
2007,50,80,2,0.123311,96.8652,108.531
2007,60,80,2,0.102638,96.7755,108.47
2007,70,80,2,0.0878981,96.7117,108.428
2007,80,80,2,0.0768594,96.6639,108.397
2007,90,80,2,0.0682831,96.6268,108.374
2007,100,80,2,0.0614282,96.5971,108.355
2007,110,80,2,0.055824,96.5729,108.34
2007,120,80,2,0.0511564,96.5527,108.327
2007,130,80,2,0.0472093,96.5357,108.317
2007,140,80,2,0.0438276,96.521,108.308
2007,150,80,2,0.0408978,96.5084,108.301
2007,10,90,2,0.582438,98.9021,110.318
2007,20,90,2,0.289484,97.592,109.084
2007,30,90,2,0.192172,97.1651,108.746
2007,40,90,2,0.143773,96.9542,108.592
2007,50,90,2,0.114834,96.8285,108.506
2007,60,90,2,0.0955881,96.745,108.45
2007,70,90,2,0.0818651,96.6855,108.411
2007,80,90,2,0.0715869,96.6411,108.383
2007,90,90,2,0.0636007,96.6065,108.361
2007,100,90,2,0.0572177,96.5789,108.344
2007,110,90,2,0.0519986,96.5563,108.33
2007,120,90,2,0.0476519,96.5376,108.318
2007,130,90,2,0.0439758,96.5217,108.309
2007,140,90,2,0.0408262,96.5081,108.3
2007,150,90,2,0.0380977,96.4963,108.293
2007,10,10,3,1.43516,103.12,115.773
2007,20,10,3,0.731556,99.5802,111.05
2007,30,10,3,0.485759,98.4546,109.857
2007,40,10,3,0.36294,97.9078,109.347
2007,50,10,3,0.289513,97.5849,109.07
2007,60,10,3,0.24073,97.3717,108.898
2007,70,10,3,0.205987,97.2205,108.782
2007,80,10,3,0.179994,97.1077,108.698
2007,90,10,3,0.159817,97.0202,108.635
2007,100,10,3,0.143704,96.9505,108.586
2007,110,10,3,0.13054,96.8936,108.546
2007,120,10,3,0.119583,96.8463,108.514
2007,130,10,3,0.110322,96.8064,108.487
2007,140,10,3,0.102392,96.7722,108.465
2007,150,10,3,0.0955244,96.7426,108.445
2007,10,20,3,1.2569,102.144,114.342
2007,20,20,3,0.635179,99.1333,110.555
2007,30,20,3,0.421423,98.1671,109.582
2007,40,20,3,0.314867,97.6961,109.163
2007,50,20,3,0.251198,97.4173,108.934
2007,60,20,3,0.208902,97.2331,108.791
2007,70,20,3,0.178777,97.1024,108.694
2007,80,20,3,0.156236,97.0047,108.624
2007,90,20,3,0.138737,96.9291,108.571
2007,100,20,3,0.124761,96.8687,108.529
2007,110,20,3,0.11334,96.8194,108.496
2007,120,20,3,0.103834,96.7784,108.469
2007,130,20,3,0.0957991,96.7437,108.446
2007,140,20,3,0.0889172,96.7141,108.427
2007,150,20,3,0.0829578,96.6884,108.41
2007,10,30,3,1.1157,101.412,113.329
2007,20,30,3,0.56097,98.7942,110.197
2007,30,30,3,0.372047,97.9481,109.383
2007,40,30,3,0.278,97.5344,109.029
2007,50,30,3,0.221818,97.2893,108.834
2007,60,30,3,0.184494,97.1272,108.712
2007,70,30,3,0.157909,97.012,108.629
2007,80,30,3,0.138013,96.9259,108.569
2007,90,30,3,0.122566,96.8592,108.523
2007,100,30,3,0.110227,96.806,108.487
2007,110,30,3,0.100143,96.7625,108.458
2007,120,30,3,0.0917493,96.7263,108.435
2007,130,30,3,0.0846535,96.6957,108.415
2007,140,30,3,0.0785759,96.6696,108.398
2007,150,30,3,0.073312,96.6469,108.384
2007,10,40,3,1.00187,100.843,112.578
2007,20,40,3,0.502135,98.5282,109.929
2007,30,40,3,0.332979,97.7757,109.231
2007,40,40,3,0.248838,97.407,108.926
2007,50,40,3,0.198579,97.1883,108.758
2007,60,40,3,0.165186,97.0435,108.651
2007,70,40,3,0.141398,96.9406,108.579
2007,80,40,3,0.123594,96.8636,108.526
2007,90,40,3,0.109769,96.804,108.486
2007,100,40,3,0.098724,96.7564,108.454
2007,110,40,3,0.0896979,96.7175,108.429
2007,120,40,3,0.0821834,96.6851,108.408
2007,130,40,3,0.0758301,96.6577,108.391
2007,140,40,3,0.0703882,96.6343,108.376
2007,150,40,3,0.0656754,96.614,108.363
2007,10,50,3,0.908455,100.389,112.003
2007,20,50,3,0.454377,98.314,109.721
2007,30,50,3,0.301305,97.6365,109.113
2007,40,50,3,0.2252,97.304,108.846
2007,50,50,3,0.17974,97.1066,108.697
2007,60,50,3,0.149533,96.9757,108.603
2007,70,50,3,0.128011,96.8827,108.539
2007,80,50,3,0.1119,96.8132,108.492
2007,90,50,3,0.09939,96.7592,108.456
2007,100,50,3,0.0893943,96.7161,108.428
2007,110,50,3,0.0812248,96.681,108.406
2007,120,50,3,0.0744231,96.6517,108.387
2007,130,50,3,0.068672,96.6269,108.372
2007,140,50,3,0.063746,96.6057,108.358
2007,150,50,3,0.0594792,96.5874,108.347
2007,10,60,3,0.830582,100.017,111.551
2007,20,60,3,0.414856,98.1379,109.555
2007,30,60,3,0.275114,97.5218,109.019
2007,40,60,3,0.205655,97.219,108.781
2007,50,60,3,0.164161,97.039,108.648
2007,60,60,3,0.136586,96.9198,108.564
2007,70,60,3,0.116937,96.8349,108.506
2007,80,60,3,0.102227,96.7715,108.464
2007,90,60,3,0.0908033,96.7222,108.432
2007,100,60,3,0.081675,96.6829,108.407
2007,110,60,3,0.0742137,96.6508,108.386
2007,120,60,3,0.0680014,96.624,108.37
2007,130,60,3,0.0627484,96.6014,108.356
2007,140,60,3,0.058249,96.5821,108.344
2007,150,60,3,0.0543512,96.5653,108.334
2007,10,70,3,0.764749,99.7078,111.188
2007,20,70,3,0.381621,97.9904,109.421
2007,30,70,3,0.2531,97.4256,108.941
2007,40,70,3,0.189226,97.1477,108.727
2007,50,70,3,0.151065,96.9824,108.608
2007,60,70,3,0.125701,96.8727,108.532
2007,70,70,3,0.107626,96.7947,108.48
2007,80,70,3,0.0940928,96.7364,108.441
2007,90,70,3,0.0835818,96.6911,108.412
2007,100,70,3,0.0751826,96.6549,108.389
2007,110,70,3,0.0683168,96.6254,108.371
2007,120,70,3,0.0625998,96.6008,108.355
2007,130,70,3,0.0577656,96.58,108.342
2007,140,70,3,0.0536243,96.5622,108.332
2007,150,70,3,0.0500371,96.5468,108.322
2007,10,80,3,0.708413,99.4462,110.89
2007,20,80,3,0.353289,97.8652,109.309
2007,30,80,3,0.234339,97.3438,108.877
2007,40,80,3,0.175224,97.087,108.683
2007,50,80,3,0.139901,96.9341,108.574
2007,60,80,3,0.116422,96.8327,108.505
2007,70,80,3,0.0996872,96.7605,108.457
2007,80,80,3,0.087157,96.7065,108.422
2007,90,80,3,0.0774241,96.6646,108.395
2007,100,80,3,0.069646,96.6311,108.374
2007,110,80,3,0.0632876,96.6038,108.357
2007,120,80,3,0.0579931,96.581,108.343
2007,130,80,3,0.0535157,96.5617,108.331
2007,140,80,3,0.0496801,96.5452,108.321
2007,150,80,3,0.0463574,96.531,108.313
2007,10,90,3,0.659688,99.2221,110.642
2007,20,90,3,0.328854,97.7576,109.216
2007,30,90,3,0.218162,97.2734,108.822
2007,40,90,3,0.163148,97.0347,108.645
2007,50,90,3,0.130273,96.8925,108.546
2007,60,90,3,0.108417,96.7981,108.482
2007,70,90,3,0.0928388,96.731,108.438
2007,80,90,3,0.081173,96.6807,108.405
2007,90,90,3,0.072111,96.6417,108.381
2007,100,90,3,0.0648689,96.6106,108.361
2007,110,90,3,0.058948,96.5851,108.346
2007,120,90,3,0.0540177,96.5639,108.333
2007,130,90,3,0.0498482,96.546,108.322
2007,140,90,3,0.0462762,96.5306,108.312
2007,150,90,3,0.0431818,96.5173,108.304
2007,10,10,4,1.55738,103.643,116.559
2007,20,10,4,0.797245,99.8565,111.353
2007,30,10,4,0.528923,98.6306,110.017
2007,40,10,4,0.394942,98.0367,109.45
2007,50,10,4,0.314897,97.6865,109.145
2007,60,10,4,0.261747,97.4555,108.956
2007,70,10,4,0.223912,97.2919,108.828
2007,80,10,4,0.195616,97.1698,108.736
2007,90,10,4,0.173659,97.0752,108.668
2007,100,10,4,0.156128,96.9998,108.614
2007,110,10,4,0.141809,96.9383,108.572
2007,120,10,4,0.129893,96.8872,108.537
2007,130,10,4,0.119824,96.844,108.508
2007,140,10,4,0.111202,96.8071,108.483
2007,150,10,4,0.103737,96.7751,108.462
2007,10,20,4,1.36365,102.583,114.956
2007,20,20,4,0.692019,99.3692,110.797
2007,30,20,4,0.458727,98.3182,109.711
2007,40,20,4,0.34253,97.807,109.247
2007,50,20,4,0.27315,97.505,108.995
2007,60,20,4,0.227086,97.3056,108.839
2007,70,20,4,0.194291,97.1641,108.732
2007,80,20,4,0.169762,97.0585,108.656
2007,90,20,4,0.150725,96.9766,108.598
2007,100,20,4,0.135524,96.9114,108.553
2007,110,20,4,0.123105,96.8581,108.517
2007,120,20,4,0.11277,96.8138,108.488
2007,130,20,4,0.104035,96.7764,108.463
2007,140,20,4,0.0965552,96.7444,108.442
2007,150,20,4,0.0900784,96.7166,108.425
2007,10,30,4,1.21012,101.791,113.824
2007,20,30,4,0.611008,99,110.397
2007,30,30,4,0.404873,98.0804,109.49
2007,40,30,4,0.302351,97.6319,109.099
2007,50,30,4,0.24115,97.3664,108.885
2007,60,30,4,0.200515,97.1909,108.752
2007,70,30,4,0.171582,97.0663,108.661
2007,80,30,4,0.149937,96.9733,108.596
2007,90,30,4,0.133137,96.9011,108.546
2007,100,30,4,0.11972,96.8436,108.507
2007,110,30,4,0.108757,96.7966,108.476
2007,120,30,4,0.0996334,96.7575,108.451
2007,130,30,4,0.0919212,96.7245,108.43
2007,140,30,4,0.0853163,96.6962,108.412
2007,150,30,4,0.0795971,96.6718,108.396
2007,10,40,4,1.08636,101.175,112.988
2007,20,40,4,0.546793,98.7106,110.097
2007,30,40,4,0.362274,97.8934,109.323
2007,40,40,4,0.270579,97.4938,108.986
2007,50,40,4,0.215846,97.257,108.802
2007,60,40,4,0.179502,97.1004,108.686
2007,70,40,4,0.15362,96.9891,108.607
2007,80,40,4,0.134255,96.9059,108.549
2007,90,40,4,0.119221,96.8415,108.506
2007,100,40,4,0.107215,96.79,108.472
2007,110,40,4,0.0974034,96.748,108.445
2007,120,40,4,0.0892368,96.713,108.422
2007,130,40,4,0.0823331,96.6835,108.404
2007,140,40,4,0.0764205,96.6582,108.388
2007,150,40,4,0.0712998,96.6363,108.374
2007,10,50,4,0.984845,100.684,112.35
2007,20,50,4,0.494679,98.4778,109.865
2007,30,50,4,0.327748,97.7425,109.192
2007,40,50,4,0.244834,97.3823,108.898
2007,50,50,4,0.19534,97.1686,108.736
2007,60,50,4,0.162469,97.0271,108.633
2007,70,50,4,0.139058,96.9265,108.563
2007,80,50,4,0.121539,96.8514,108.513
2007,90,50,4,0.107938,96.7931,108.474
2007,100,50,4,0.0970735,96.7466,108.444
2007,110,50,4,0.0881953,96.7086,108.42
2007,120,50,4,0.0808042,96.6769,108.4
2007,130,50,4,0.0745556,96.6502,108.383
2007,140,50,4,0.0692039,96.6273,108.369
2007,150,50,4,0.0645689,96.6075,108.357
2007,10,60,4,0.900239,100.283,111.848
2007,20,60,4,0.451563,98.2864,109.681
2007,30,60,4,0.299206,97.6182,109.088
2007,40,60,4,0.223551,97.2903,108.827
2007,50,60,4,0.178385,97.0956,108.682
2007,60,60,4,0.148386,96.9666,108.591
2007,70,60,4,0.127016,96.8749,108.528
2007,80,60,4,0.111023,96.8063,108.483
2007,90,60,4,0.098605,96.7531,108.448
2007,100,60,4,0.0886843,96.7107,108.421
2007,110,60,4,0.0805768,96.676,108.399
2007,120,60,4,0.0738271,96.6471,108.381
2007,130,60,4,0.0681205,96.6227,108.366
2007,140,60,4,0.0632327,96.6018,108.353
2007,150,60,4,0.0589991,96.5837,108.342
2007,10,70,4,0.828734,99.9496,111.445
2007,20,70,4,0.415313,98.1263,109.532
2007,30,70,4,0.275222,97.514,109.003
2007,40,70,4,0.205665,97.2131,108.769
2007,50,70,4,0.164135,97.0343,108.638
2007,60,70,4,0.136547,96.9158,108.556
2007,70,70,4,0.116892,96.8315,108.499
2007,80,70,4,0.10218,96.7684,108.458
2007,90,70,4,0.0907567,96.7195,108.427
2007,100,70,4,0.0816295,96.6805,108.402
2007,110,70,4,0.0741697,96.6486,108.382
2007,120,70,4,0.0679589,96.622,108.366
2007,130,70,4,0.0627077,96.5996,108.352
2007,140,70,4,0.0582097,96.5803,108.34
2007,150,70,4,0.0543133,96.5637,108.33
2007,10,80,4,0.767559,99.6677,111.116
2007,20,80,4,0.384417,97.9905,109.409
2007,30,80,4,0.254787,97.4254,108.932
2007,40,80,4,0.190424,97.1474,108.72
2007,50,80,4,0.151991,96.9821,108.602
2007,60,80,4,0.126456,96.8725,108.527
2007,70,80,4,0.108262,96.7945,108.475
2007,80,80,4,0.0946421,96.7362,108.437
2007,90,80,4,0.084065,96.6909,108.408
2007,100,80,4,0.0756137,96.6547,108.386
2007,110,80,4,0.068706,96.6252,108.368
2007,120,80,4,0.0629548,96.6006,108.352
2007,130,80,4,0.0580914,96.5798,108.34
2007,140,80,4,0.0539259,96.562,108.329
2007,150,80,4,0.0503174,96.5466,108.32
2007,10,90,4,0.71466,99.4265,110.843
2007,20,90,4,0.357777,97.8737,109.305
2007,30,90,4,0.237168,97.3491,108.872
2007,40,90,4,0.177283,97.0908,108.679
2007,50,90,4,0.141518,96.9371,108.571
2007,60,90,4,0.117752,96.8352,108.502
2007,70,90,4,0.100817,96.7626,108.454
2007,80,90,4,0.088139,96.7083,108.419
2007,90,90,4,0.078292,96.6662,108.393
2007,100,90,4,0.0704238,96.6326,108.372
2007,110,90,4,0.0639919,96.6051,108.355
2007,120,90,4,0.0586368,96.5822,108.341
2007,130,90,4,0.0541084,96.5628,108.33
2007,140,90,4,0.0502293,96.5462,108.32
2007,150,90,4,0.0468688,96.5319,108.311
2007,10,10,5,1.6527,103.983,117.071
2007,20,10,5,0.84762,100.056,111.567
2007,30,10,5,0.561583,98.7563,110.125
2007,40,10,5,0.419003,98.1283,109.518
2007,50,10,5,0.333908,97.7584,109.192
2007,60,10,5,0.277447,97.5148,108.991
2007,70,10,5,0.237276,97.3422,108.856
2007,80,10,5,0.207245,97.2135,108.759
2007,90,10,5,0.183951,97.1139,108.687
2007,100,10,5,0.165357,97.0345,108.631
2007,110,10,5,0.150173,96.9698,108.586
2007,120,10,5,0.137541,96.9159,108.549
2007,130,10,5,0.126867,96.8705,108.519
2007,140,10,5,0.11773,96.8316,108.493
2007,150,10,5,0.109819,96.7979,108.472
2007,10,20,5,1.44456,102.867,115.35
2007,20,20,5,0.73537,99.5386,110.966
2007,30,20,5,0.48686,98.4257,109.798
2007,40,20,5,0.363276,97.8857,109.301
2007,50,20,5,0.289557,97.5669,109.033
2007,60,20,5,0.240645,97.3566,108.867
2007,70,20,5,0.20584,97.2075,108.755
2007,80,20,5,0.179817,97.0963,108.674
2007,90,20,5,0.159628,97.0101,108.614
2007,100,20,5,0.14351,96.9414,108.567
2007,110,20,5,0.130346,96.8853,108.529
2007,120,20,5,0.119392,96.8387,108.498
2007,130,20,5,0.110135,96.7993,108.472
2007,140,20,5,0.10221,96.7656,108.451
2007,150,20,5,0.0953479,96.7364,108.432
2007,10,30,5,1.28044,102.033,114.136
2007,20,30,5,0.649019,99.1473,110.535
2007,30,30,5,0.429565,98.1744,109.56
2007,40,30,5,0.320577,97.7008,109.143
2007,50,30,5,0.255575,97.4207,108.917
2007,60,30,5,0.212443,97.2358,108.776
2007,70,30,5,0.181747,97.1045,108.68
2007,80,30,5,0.158792,97.0065,108.611
2007,90,30,5,0.140979,96.9306,108.559
2007,100,30,5,0.126757,96.87,108.519
2007,110,30,5,0.115139,96.8206,108.486
2007,120,30,5,0.105471,96.7794,108.46
2007,130,30,5,0.0973002,96.7447,108.438
2007,140,30,5,0.0903037,96.715,108.419
2007,150,30,5,0.0842453,96.6892,108.403
2007,10,40,5,1.14857,101.386,113.241
2007,20,40,5,0.580612,98.8409,110.212
2007,30,40,5,0.384265,97.9769,109.382
2007,40,40,5,0.286827,97.5552,109.024
2007,50,40,5,0.228714,97.3055,108.828
2007,60,40,5,0.190148,97.1404,108.706
2007,70,40,5,0.162697,97.0232,108.623
2007,80,40,5,0.142164,96.9356,108.563
2007,90,40,5,0.126229,96.8678,108.517
2007,100,40,5,0.113505,96.8136,108.482
2007,110,40,5,0.103109,96.7694,108.453
2007,120,40,5,0.0944565,96.7326,108.43
2007,130,40,5,0.0871433,96.7015,108.411
2007,140,40,5,0.080881,96.6749,108.394
2007,150,40,5,0.0754578,96.6519,108.38
