year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,20,70,30,-0.725804,155,174.862
2014,30,70,30,-0.536352,156.284,177.289
2014,40,70,30,-0.423091,156.899,178.55
2014,50,70,30,-0.349137,157.263,179.324
2014,60,70,30,-0.297106,157.504,179.846
2014,70,70,30,-0.258532,157.675,180.222
2014,80,70,30,-0.228802,157.803,180.506
2014,90,70,30,-0.205193,157.902,180.728
2014,100,70,30,-0.185994,157.982,180.907
2014,110,70,30,-0.170075,158.046,181.053
2014,120,70,30,-0.156664,158.1,181.175
2014,130,70,30,-0.145212,158.146,181.279
2014,140,70,30,-0.135319,158.185,181.368
2014,150,70,30,-0.126687,158.219,181.445
2014,10,80,30,-0.896919,150.786,169.22
2014,20,80,30,-0.686436,155.283,175.382
2014,30,80,30,-0.504351,156.465,177.655
2014,40,80,30,-0.396537,157.033,178.832
2014,50,80,30,-0.32653,157.369,179.553
2014,60,80,30,-0.277463,157.592,180.039
2014,70,80,30,-0.241182,157.75,180.389
2014,80,80,30,-0.213275,157.869,180.653
2014,90,80,30,-0.191147,157.961,180.859
2014,100,80,30,-0.173173,158.034,181.025
2014,110,80,30,-0.158286,158.094,181.161
2014,120,80,30,-0.145753,158.144,181.274
2014,130,80,30,-0.135058,158.186,181.37
2014,140,80,30,-0.125824,158.222,181.453
2014,150,80,30,-0.117771,158.253,181.525
2014,10,90,30,-0.865877,151.384,170.023
2014,20,90,30,-0.651161,155.526,175.837
2014,30,90,30,-0.475931,156.621,177.974
2014,40,90,30,-0.3731,157.148,179.077
2014,50,90,30,-0.306662,157.461,179.751
2014,60,90,30,-0.260248,157.668,180.206
2014,70,90,30,-0.226009,157.815,180.533
2014,80,90,30,-0.199717,157.925,180.779
2014,90,90,30,-0.178898,158.011,180.972
2014,100,90,30,-0.162004,158.079,181.127
2014,110,90,30,-0.148023,158.135,181.254
2014,120,90,30,-0.136261,158.181,181.36
2014,130,90,30,-0.12623,158.22,181.449
2014,140,90,30,-0.117574,158.254,181.526
2014,150,90,30,-0.110028,158.283,181.593
2014,10,10,40,-5.65697,136.654,157.929
2014,20,10,40,-2.92309,150.02,167.391
2014,30,10,40,-1.97968,152.975,171.544
2014,40,10,40,-1.51107,154.389,173.946
2014,50,10,40,-1.22605,155.237,175.499
2014,60,10,40,-1.03281,155.804,176.58
2014,70,10,40,-0.892699,156.21,177.375
2014,80,10,40,-0.786293,156.516,177.983
2014,90,10,40,-0.702668,156.755,178.464
2014,100,10,40,-0.635185,156.946,178.853
2014,110,10,40,-0.579566,157.103,179.174
2014,120,10,40,-0.532926,157.234,179.444
2014,130,10,40,-0.493248,157.345,179.674
2014,140,10,40,-0.459079,157.44,179.872
2014,150,10,40,-0.429345,157.522,180.045
2014,10,20,40,-4.43026,140.432,159.447
2014,20,20,40,-2.53828,151.183,168.9
2014,30,20,40,-1.73477,153.716,172.773
2014,40,20,40,-1.32515,154.943,174.953
2014,50,20,40,-1.0746,155.682,176.345
2014,60,20,40,-0.904543,156.176,177.307
2014,70,20,40,-0.781277,156.531,178.012
2014,80,20,40,-0.687723,156.797,178.55
2014,90,20,40,-0.614253,157.005,178.974
2014,100,20,40,-0.555005,157.172,179.316
2014,110,20,40,-0.506206,157.308,179.599
2014,120,20,40,-0.465309,157.422,179.836
2014,130,20,40,-0.430536,157.519,180.038
2014,140,20,40,-0.400605,157.602,180.211
2014,150,20,40,-0.374569,157.674,180.363
2014,10,30,40,-3.73982,142.903,160.991
2014,20,30,40,-2.25251,152.057,170.157
2014,30,30,40,-1.54599,154.284,173.76
2014,40,30,40,-1.18077,155.37,175.751
2014,50,30,40,-0.956824,156.025,177.01
2014,60,30,40,-0.804822,156.463,177.877
2014,70,30,40,-0.694707,156.777,178.51
2014,80,30,40,-0.611194,157.014,178.992
2014,90,30,40,-0.545655,157.198,179.37
2014,100,30,40,-0.492838,157.346,179.676
2014,110,30,40,-0.449359,157.467,179.929
2014,120,30,40,-0.41294,157.568,180.14
2014,130,30,40,-0.381988,157.653,180.319
2014,140,30,40,-0.355357,157.727,180.474
2014,150,30,40,-0.3322,157.791,180.609
2014,10,40,40,-3.28684,144.709,162.442
2014,20,40,40,-2.0294,152.744,171.214
2014,30,40,40,-1.39541,154.734,174.569
2014,40,40,40,-1.06519,155.709,176.398
2014,50,40,40,-0.862517,156.297,177.547
2014,60,40,40,-0.725014,156.691,178.335
2014,70,40,40,-0.625474,156.973,178.909
2014,80,40,40,-0.550035,157.186,179.345
2014,90,40,40,-0.490869,157.351,179.688
2014,100,40,40,-0.443216,157.484,179.964
2014,110,40,40,-0.404007,157.593,180.192
2014,120,40,40,-0.371179,157.683,180.382
2014,130,40,40,-0.343289,157.76,180.544
2014,140,40,40,-0.3193,157.826,180.684
2014,150,40,40,-0.298448,157.883,180.805
2014,10,50,40,-2.95963,146.11,163.763
2014,20,50,40,-1.84916,153.298,172.111
2014,30,50,40,-1.27219,155.1,175.244
2014,40,50,40,-0.970462,155.985,176.933
2014,50,50,40,-0.785247,156.519,177.989
2014,60,50,40,-0.65967,156.877,178.712
2014,70,50,40,-0.568828,157.133,179.236
2014,80,50,40,-0.500027,157.326,179.635
2014,90,50,40,-0.446098,157.476,179.947
2014,100,50,40,-0.402684,157.596,180.199
2014,110,50,40,-0.366979,157.695,180.407
2014,120,50,40,-0.337095,157.777,180.58
2014,130,50,40,-0.311715,157.847,180.728
2014,140,50,40,-0.289891,157.907,180.854
2014,150,50,40,-0.270925,157.958,180.965
2014,10,60,40,-2.7076,147.238,164.952
2014,20,60,40,-1.69987,153.756,172.88
2014,30,60,40,-1.16935,155.403,175.814
2014,40,60,40,-0.891348,156.214,177.383
2014,50,60,40,-0.720751,156.703,178.36
2014,60,60,40,-0.605168,157.031,179.026
2014,70,60,40,-0.521613,157.265,179.51
2014,80,60,40,-0.458369,157.442,179.876
2014,90,60,40,-0.408822,157.579,180.164
2014,100,60,40,-0.368952,157.689,180.395
2014,110,60,40,-0.336174,157.78,180.586
2014,120,60,40,-0.308748,157.855,180.745
2014,130,60,40,-0.285463,157.919,180.88
2014,140,60,40,-0.265445,157.973,180.997
2014,150,60,40,-0.248052,158.021,181.098
2014,10,70,40,-2.50464,148.171,166.018
2014,20,70,40,-1.57383,154.141,173.546
2014,30,70,40,-1.08213,155.659,176.302
2014,40,70,40,-0.824251,156.407,177.766
2014,50,70,40,-0.66609,156.859,178.675
2014,60,70,40,-0.559009,157.161,179.293
2014,70,70,40,-0.48165,157.377,179.741
2014,80,70,40,-0.423128,157.54,180.081
2014,90,70,40,-0.377301,157.666,180.347
2014,100,70,40,-0.340439,157.768,180.561
2014,110,70,40,-0.310144,157.851,180.737
2014,120,70,40,-0.284802,157.921,180.884
2014,130,70,40,-0.263291,157.979,181.009
2014,140,70,40,-0.244803,158.03,181.117
2014,150,70,40,-0.228742,158.073,181.21
2014,10,80,40,-2.33588,148.958,166.975
2014,20,80,40,-1.46581,154.469,174.128
2014,30,80,40,-1.00717,155.878,176.725
2014,40,80,40,-0.766607,156.572,178.096
2014,50,80,40,-0.619163,156.991,178.945
2014,60,80,40,-0.519408,157.272,179.522
2014,70,80,40,-0.447385,157.472,179.94
2014,80,80,40,-0.392926,157.623,180.256
2014,90,80,40,-0.350298,157.741,180.504
2014,100,80,40,-0.31602,157.835,180.703
2014,110,80,40,-0.287857,157.912,180.866
2014,120,80,40,-0.264305,157.977,181.003
2014,130,80,40,-0.244317,158.031,181.119
2014,140,80,40,-0.227141,158.078,181.219
2014,150,80,40,-0.212222,158.118,181.306
2014,10,90,40,-2.19223,149.631,167.834
2014,20,90,40,-1.37207,154.753,174.64
2014,30,90,40,-0.942021,156.067,177.094
2014,40,90,40,-0.716538,156.715,178.384
2014,50,90,40,-0.578433,157.106,179.181
2014,60,90,40,-0.485058,157.367,179.722
2014,70,90,40,-0.417678,157.555,180.112
2014,80,90,40,-0.366752,157.695,180.408
2014,90,90,40,-0.326904,157.805,180.639
2014,100,90,40,-0.294872,157.893,180.826
2014,110,90,40,-0.26856,157.965,180.978
2014,120,90,40,-0.246561,158.025,181.106
2014,130,90,40,-0.227895,158.076,181.215
2014,140,90,40,-0.211856,158.119,181.308
2014,150,90,40,-0.197928,158.157,181.389
2014,10,10,50,-8.70255,135.162,157.489
2014,20,10,50,-4.39036,148.906,166.097
2014,30,10,50,-2.90684,152.043,170.317
2014,40,10,50,-2.18854,153.61,172.881
2014,50,10,50,-1.75962,154.575,174.575
2014,60,10,50,-1.47281,155.23,175.769
2014,70,10,50,-1.26702,155.705,176.655
2014,80,10,50,-1.11197,156.065,177.337
2014,90,10,50,-0.990881,156.347,177.877
2014,100,10,50,-0.893655,156.574,178.317
2014,110,10,50,-0.813854,156.761,178.681
2014,120,10,50,-0.747166,156.918,178.987
2014,130,10,50,-0.6906,157.051,179.248
2014,140,10,50,-0.642009,157.166,179.474
2014,150,10,50,-0.599815,157.265,179.67
2014,10,20,50,-6.89799,138.823,158.374
2014,20,20,50,-3.78564,150.116,167.588
2014,30,20,50,-2.52965,152.858,171.618
2014,40,20,50,-1.90797,154.239,173.976
2014,50,20,50,-1.53454,155.088,175.508
2014,60,20,50,-1.28434,155.665,176.579
2014,70,20,50,-1.10469,156.081,177.369
2014,80,20,50,-0.96931,156.397,177.975
2014,90,20,50,-0.863586,156.645,178.453
2014,100,20,50,-0.77871,156.844,178.842
2014,110,20,50,-0.709056,157.008,179.163
2014,120,20,50,-0.650859,157.145,179.432
2014,130,20,50,-0.601504,157.261,179.662
2014,140,20,50,-0.559115,157.361,179.861
2014,150,20,50,-0.522314,157.448,180.033
2014,10,30,50,-5.83338,141.25,159.596
2014,20,30,50,-3.3376,151.045,168.868
2014,30,30,50,-2.24156,153.492,172.679
2014,40,30,50,-1.69211,154.728,174.851
2014,50,30,50,-1.36098,155.487,176.248
2014,60,30,50,-1.13889,156.002,177.217
2014,70,30,50,-0.979387,156.374,177.929
2014,80,30,50,-0.859196,156.655,178.473
2014,90,30,50,-0.765346,156.875,178.903
2014,100,30,50,-0.690015,157.053,179.251
2014,110,30,50,-0.628207,157.198,179.538
2014,120,30,50,-0.576574,157.32,179.779
2014,130,30,50,-0.532794,157.423,179.984
2014,140,30,50,-0.495198,157.512,180.161
2014,150,30,50,-0.462563,157.59,180.315
2014,10,40,50,-5.11178,143.056,160.877
2014,20,40,50,-2.98963,151.786,169.965
2014,30,40,50,-2.01368,154.001,173.557
2014,40,40,50,-1.52064,155.12,175.567
2014,50,40,50,-1.22293,155.807,176.847
2014,60,40,50,-1.02317,156.271,177.733
2014,70,40,50,-0.8797,156.607,178.38
2014,80,40,50,-0.771604,156.861,178.874
2014,90,40,50,-0.687213,157.059,179.264
2014,100,40,50,-0.619488,157.219,179.578
2014,110,40,50,-0.563929,157.35,179.838
2014,120,40,50,-0.517525,157.46,180.056
2014,130,40,50,-0.478184,157.553,180.241
2014,140,40,50,-0.444405,157.633,180.401
2014,150,40,50,-0.415087,157.702,180.539
2014,10,50,50,-4.58009,144.484,162.114
2014,20,50,50,-2.71029,152.393,170.91
2014,30,50,50,-1.8286,154.418,174.294
2014,40,50,50,-1.38101,155.441,176.161
2014,50,50,50,-1.11045,156.068,177.343
2014,60,50,50,-0.92888,156.492,178.157
2014,70,50,50,-0.798481,156.797,178.751
2014,80,50,50,-0.700252,157.028,179.203
2014,90,50,50,-0.623578,157.209,179.559
