year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,100,10,20,0.273588,221.151,260.873
2004,110,10,20,0.241932,221.788,261.955
2004,120,10,20,0.216504,222.327,262.879
2004,130,10,20,0.195679,222.99,263.675
2004,140,10,20,0.178344,223.707,264.369
2004,150,10,20,0.16371,224.333,264.98
2004,10,20,20,2.26712,191.834,230.246
2004,20,20,20,1.86893,203.135,237.121
2004,30,20,20,1.16671,209.997,244.031
2004,40,20,20,0.781313,213.821,249.25
2004,50,20,20,0.573215,216.355,253.072
2004,60,20,20,0.447032,218.16,255.93
2004,70,20,20,0.363562,219.509,258.13
2004,80,20,20,0.304812,220.555,259.87
2004,90,20,20,0.261504,221.39,261.278
2004,100,20,20,0.228414,222.071,262.44
2004,110,20,20,0.202398,222.718,263.414
2004,120,20,20,0.181463,223.576,264.242
2004,130,20,20,0.164288,224.308,264.955
2004,140,20,20,0.149967,224.939,265.575
2004,150,20,20,0.137858,225.489,266.119
2004,10,30,20,1.86188,191.698,228.817
2004,20,30,20,1.5626,205.208,238.92
2004,30,30,20,0.979491,211.699,246.271
2004,40,30,20,0.658204,215.263,251.395
2004,50,30,20,0.484481,217.598,255.029
2004,60,30,20,0.378977,219.248,257.702
2004,70,30,20,0.309059,220.476,259.738
2004,80,30,20,0.259756,221.425,261.337
2004,90,30,20,0.223342,222.18,262.625
2004,100,30,20,0.195468,222.998,263.684
2004,110,30,20,0.173514,223.912,264.568
2004,120,30,20,0.155817,224.679,265.319
2004,130,30,20,0.141275,225.332,265.963
2004,140,30,20,0.129131,225.895,266.523
2004,150,30,20,0.118848,226.386,267.013
2004,10,40,20,1.5814,191.937,228.91
2004,20,40,20,1.33473,206.984,240.757
2004,30,40,20,0.839239,213.122,248.259
2004,40,40,20,0.565842,216.453,253.225
2004,50,40,20,0.417808,218.616,256.668
2004,60,40,20,0.32775,220.136,259.169
2004,70,40,20,0.267957,221.261,261.061
2004,80,40,20,0.225713,222.129,262.538
2004,90,40,20,0.194454,223.039,263.723
2004,100,40,20,0.170484,224.041,264.694
2004,110,40,20,0.151573,224.867,265.504
2004,120,40,20,0.136304,225.561,266.19
2004,130,40,20,0.123739,226.151,266.778
2004,140,40,20,0.113231,226.659,267.287
2004,150,40,20,0.104323,227.102,267.733
2004,10,50,20,1.37345,192.884,229.712
2004,20,50,20,1.15928,208.518,242.524
2004,30,50,20,0.730888,214.329,250.015
2004,40,50,20,0.49439,217.452,254.797
2004,50,50,20,0.366143,219.465,258.057
2004,60,50,20,0.28798,220.872,260.403
2004,70,50,20,0.235987,221.912,262.167
2004,80,50,20,0.199184,222.847,263.538
2004,90,50,20,0.171903,223.98,264.635
2004,100,50,20,0.150947,224.895,265.532
2004,110,50,20,0.134388,225.65,266.278
2004,120,50,20,0.121,226.282,266.909
2004,130,50,20,0.109966,226.82,267.449
2004,140,50,20,0.100728,227.284,267.916
2004,150,50,20,0.0928857,227.687,268.325
2004,10,60,20,1.21232,194.929,230.854
2004,20,60,20,1.02058,209.855,244.181
2004,30,60,20,0.645076,215.366,251.569
2004,40,60,20,0.43772,218.302,256.16
2004,50,60,20,0.325095,220.183,259.249
2004,60,60,20,0.256324,221.494,261.455
2004,70,60,20,0.210491,222.459,263.105
2004,80,60,20,0.177989,223.722,264.384
2004,90,60,20,0.153855,224.766,265.404
2004,100,60,20,0.135288,225.608,266.237
2004,110,60,20,0.120594,226.302,266.928
2004,120,60,20,0.108697,226.883,267.512
2004,130,60,20,0.0988812,227.378,268.012
2004,140,60,20,0.0906523,227.804,268.444
2004,150,60,20,0.0836602,228.174,268.821
2004,10,70,20,1.08354,196.765,232.152
2004,20,70,20,0.908576,211.03,245.714
2004,30,70,20,0.575708,216.264,252.949
2004,40,70,20,0.39184,219.034,257.351
2004,50,70,20,0.2918,220.799,260.281
2004,60,70,20,0.230598,222.025,262.361
2004,70,70,20,0.189733,223.233,263.91
2004,80,70,20,0.160704,224.464,265.108
2004,90,70,20,0.139113,225.431,266.061
2004,100,70,20,0.122476,226.211,266.838
2004,110,70,20,0.109293,226.854,267.482
2004,120,70,20,0.0986065,227.392,268.026
2004,130,70,20,0.0897785,227.85,268.49
2004,140,70,20,0.0823701,228.243,268.892
2004,150,70,20,0.076069,228.586,269.242
2004,10,80,20,0.978182,198.421,233.506
2004,20,80,20,0.816536,212.07,247.126
2004,30,80,20,0.518656,217.051,254.179
2004,40,80,20,0.354044,219.671,258.399
2004,50,80,20,0.264321,221.334,261.183
2004,60,80,20,0.209326,222.484,263.149
2004,70,80,20,0.172538,223.953,264.609
2004,80,80,20,0.146361,225.101,265.735
2004,90,80,20,0.126862,226.003,266.629
2004,100,80,20,0.111816,226.729,267.357
2004,110,80,20,0.0998782,227.327,267.96
2004,120,80,20,0.0901895,227.828,268.468
2004,130,80,20,0.0821777,228.254,268.903
2004,140,80,20,0.0754478,228.62,269.277
2004,150,80,20,0.0697186,228.938,269.605
2004,10,90,20,0.89039,199.919,234.862
2004,20,90,20,0.739774,212.996,248.423
2004,30,90,20,0.471037,217.746,255.282
2004,40,90,20,0.322443,220.23,259.328
2004,50,90,20,0.241302,221.801,261.978
2004,60,90,20,0.191473,223.161,263.841
2004,70,90,20,0.158083,224.579,265.221
2004,80,90,20,0.134285,225.654,266.283
2004,90,90,20,0.116532,226.498,267.125
2004,100,90,20,0.102816,227.178,267.809
2004,110,90,20,0.0919199,227.737,268.376
2004,120,90,20,0.0830676,228.206,268.854
2004,130,90,20,0.0757402,228.604,269.261
2004,140,90,20,0.0695796,228.946,269.613
2004,150,90,20,0.0643312,229.243,269.919
2004,10,10,30,4.19058,191.616,234.457
2004,20,10,30,3.69227,204.229,238.11
2004,30,10,30,2.34492,211.297,244.249
2004,40,10,30,1.55971,214.902,249.181
2004,50,10,30,1.13073,217.257,252.925
2004,60,10,30,0.872819,218.935,255.767
2004,70,10,30,0.703715,220.189,257.972
2004,80,10,30,0.585625,221.161,259.722
2004,90,10,30,0.499181,221.937,261.141
2004,100,10,30,0.433548,222.57,262.313
2004,110,10,30,0.382244,223.097,263.297
2004,120,10,30,0.341176,223.541,264.135
2004,130,10,30,0.307646,223.922,264.855
2004,140,10,30,0.279812,224.477,265.482
2004,150,10,30,0.256375,225.061,266.032
2004,10,20,30,3.26595,191.68,230.219
2004,20,20,30,2.97643,206.505,239.64
2004,30,20,30,1.90569,213.091,246.615
2004,40,20,30,1.27279,216.42,251.56
2004,50,20,30,0.926181,218.567,255.133
2004,60,20,30,0.717415,220.082,257.781
2004,70,20,30,0.580281,221.208,259.806
2004,80,20,30,0.484327,222.077,261.399
2004,90,20,30,0.413943,222.768,262.682
2004,100,20,30,0.360395,223.33,263.737
2004,110,20,30,0.318453,223.797,264.619
2004,120,20,30,0.284815,224.354,265.367
2004,130,20,30,0.2573,225.038,266.01
2004,140,20,30,0.234419,225.626,266.567
2004,150,20,30,0.215119,226.137,267.055
2004,10,30,30,2.69465,192.038,229.419
2004,20,30,30,2.47375,208.408,241.451
2004,30,30,30,1.59154,214.559,248.741
2004,40,30,30,1.06699,217.642,253.569
2004,50,30,30,0.779194,219.611,256.948
2004,60,30,30,0.60554,220.991,259.412
2004,70,30,30,0.491245,222.012,261.278
2004,80,30,30,0.411108,222.797,262.736
2004,90,30,30,0.352207,223.42,263.905
2004,100,30,30,0.307306,223.925,264.863
2004,110,30,30,0.27207,224.668,265.661
2004,120,30,30,0.243759,225.383,266.337
2004,130,30,30,0.220561,225.992,266.916
2004,140,30,30,0.201239,226.515,267.418
2004,150,30,30,0.184916,226.97,267.857
2004,10,40,30,2.29316,193.094,229.976
2004,20,40,30,2.10247,210.021,243.279
2004,30,40,30,1.35754,215.781,250.62
2004,40,40,30,0.913383,218.647,255.274
2004,50,40,30,0.669294,220.463,258.461
2004,60,40,30,0.521728,221.729,260.758
2004,70,40,30,0.424408,222.662,262.484
2004,80,40,30,0.356033,223.378,263.826
2004,90,40,30,0.305677,223.944,264.899
2004,100,40,30,0.267217,224.788,265.775
2004,110,40,30,0.236982,225.559,266.504
2004,120,40,30,0.212647,226.204,267.119
2004,130,40,30,0.192676,226.752,267.646
2004,140,40,30,0.176016,227.224,268.102
2004,150,40,30,0.161923,227.634,268.5
2004,10,50,30,1.9921,195.444,231.132
2004,20,50,30,1.81829,211.405,245.02
2004,30,50,30,1.17763,216.813,252.272
2004,40,50,30,0.795089,219.487,256.734
2004,50,50,30,0.5845,221.171,259.739
2004,60,50,30,0.456933,222.34,261.885
2004,70,50,30,0.37263,223.199,263.489
2004,80,50,30,0.313282,223.856,264.732
2004,90,50,30,0.269491,224.732,265.721
2004,100,50,30,0.235984,225.585,266.528
2004,110,50,30,0.209599,226.287,267.198
2004,120,50,30,0.188329,226.874,267.764
2004,130,50,30,0.170848,227.373,268.247
2004,140,50,30,0.156245,227.802,268.665
2004,150,50,30,0.143876,228.175,269.029
2004,10,60,30,1.75706,197.522,232.548
2004,20,60,30,1.59477,212.602,246.637
2004,30,60,30,1.03576,217.694,253.728
2004,40,60,30,0.701645,220.199,257.993
2004,50,60,30,0.517388,221.769,260.831
2004,60,60,30,0.405545,222.854,262.843
2004,70,60,30,0.331484,223.649,264.339
2004,80,60,30,0.279244,224.491,265.495
2004,90,60,30,0.240626,225.464,266.414
2004,100,60,30,0.211029,226.248,267.161
2004,110,60,30,0.187685,226.892,267.781
2004,120,60,30,0.168839,227.431,268.303
2004,130,60,30,0.15333,227.889,268.75
2004,140,60,30,0.140358,228.282,269.135
2004,150,60,30,0.129359,228.624,269.471
2004,10,70,30,1.5683,199.368,234.057
2004,20,70,30,1.41507,213.648,248.124
2004,30,70,30,0.921508,218.456,255.016
2004,40,70,30,0.626262,220.811,259.09
2004,50,70,30,0.463139,222.28,261.774
2004,60,70,30,0.363923,223.292,263.665
2004,70,70,30,0.29809,224.033,265.067
2004,80,70,30,0.251568,225.183,266.147
2004,90,70,30,0.217118,226.084,267.004
2004,100,70,30,0.190672,226.808,267.7
2004,110,70,30,0.169783,227.404,268.277
2004,120,70,30,0.152897,227.902,268.762
2004,130,70,30,0.138983,228.325,269.177
2004,140,70,30,0.127332,228.688,269.534
2004,150,70,30,0.117443,229.004,269.846
2004,10,80,30,1.41344,201.015,235.573
2004,20,80,30,1.26799,214.57,249.484
2004,30,80,30,0.827861,219.121,256.161
2004,40,80,30,0.564364,221.342,260.052
2004,50,80,30,0.418503,222.721,262.595
2004,60,80,30,0.329607,223.671,264.379
2004,70,80,30,0.270507,224.706,265.698
2004,80,80,30,0.228668,225.777,266.711
2004,90,80,30,0.197634,226.615,267.513
2004,100,80,30,0.173775,227.288,268.165
2004,110,80,30,0.154904,227.842,268.704
2004,120,80,30,0.13963,228.305,269.157
2004,130,80,30,0.12703,228.698,269.544
2004,140,80,30,0.116469,229.035,269.877
2004,150,80,30,0.107495,229.328,270.168
2004,10,90,30,1.28422,202.492,237.052
2004,20,90,30,1.14576,215.386,250.727
2004,30,90,30,0.749939,219.706,257.182
2004,40,90,30,0.512764,221.807,260.903
2004,50,90,30,0.381219,223.107,263.318
2004,60,90,30,0.300886,224,265.005
2004,70,90,30,0.24738,225.29,266.249
2004,80,90,30,0.209434,226.291,267.203
2004,90,90,30,0.181245,227.074,267.957
2004,100,90,30,0.159543,227.704,268.569
2004,110,90,30,0.142355,228.221,269.075
2004,120,90,30,0.128428,228.653,269.5
2004,130,90,30,0.116927,229.02,269.863
2004,140,90,30,0.107278,229.335,270.175
2004,150,90,30,0.0990723,229.609,270.448
2004,10,10,40,4.26413,193.85,236.8
2004,20,10,40,4.60005,208.687,241.965
2004,30,10,40,3.05487,215.184,247.851
2004,40,10,40,2.05369,218.148,252.298
2004,50,10,40,1.4879,220.006,255.646
2004,60,10,40,1.14618,221.315,258.179
2004,70,10,40,0.922261,222.287,260.134
2004,80,10,40,0.766077,223.038,261.681
2004,90,10,40,0.651893,223.634,262.931
2004,100,10,40,0.565312,224.119,263.96
2004,110,10,40,0.497718,224.52,264.822
2004,120,10,40,0.443677,224.859,265.554
2004,130,10,40,0.399608,225.148,266.182
2004,140,10,40,0.363065,225.413,266.728
2004,150,10,40,0.332329,225.944,267.206
2004,10,20,40,3.52688,194.006,232.947
2004,20,20,40,3.72222,210.637,243.353
2004,30,20,40,2.48229,216.623,249.969
2004,40,20,40,1.67395,219.343,254.426
2004,50,20,40,1.21679,221.028,257.615
2004,60,20,40,0.940389,222.205,259.966
2004,70,20,40,0.759014,223.073,261.755
2004,80,20,40,0.632288,223.741,263.157
2004,90,20,40,0.539471,224.27,264.283
2004,100,20,40,0.468959,224.698,265.206
2004,110,20,40,0.413806,225.053,265.976
2004,120,20,40,0.36963,225.352,266.628
2004,130,20,40,0.333541,225.923,267.187
2004,140,20,40,0.303564,226.456,267.671
2004,150,20,40,0.278308,226.919,268.094
2004,10,30,40,3.007,194.728,232.484
2004,20,30,40,3.09975,212.26,245.041
2004,30,30,40,2.072,217.796,251.882
2004,40,30,40,1.40152,220.301,256.221
2004,50,30,40,1.0221,221.84,259.228
2004,60,30,40,0.792399,222.906,261.408
2004,70,30,40,0.641419,223.691,263.051
2004,80,30,40,0.535736,224.292,264.331
2004,90,30,40,0.458186,224.766,265.353
2004,100,30,40,0.399161,225.151,266.189
2004,110,30,40,0.352909,225.587,266.884
2004,120,30,40,0.315797,226.236,267.471
2004,130,30,40,0.285427,226.787,267.974
2004,140,30,40,0.26016,227.26,268.408
2004,150,30,40,0.23884,227.671,268.788
2004,10,40,40,2.61082,197.286,233.297
2004,20,40,40,2.63737,213.628,246.748
2004,30,40,40,1.7661,218.769,253.571
2004,40,40,40,1.19825,221.086,257.741
2004,50,40,40,0.876654,222.499,260.568
2004,60,40,40,0.68166,223.474,262.594
2004,70,40,40,0.553263,224.189,264.11
2004,80,40,40,0.46322,224.735,265.284
2004,90,40,40,0.397021,225.165,266.22
2004,100,40,40,0.346544,225.696,266.983
2004,110,40,40,0.306921,226.395,267.616
2004,120,40,40,0.275075,226.979,268.15
2004,130,40,40,0.248974,227.474,268.606
2004,140,40,40,0.227227,227.899,269
2004,150,40,40,0.20885,228.269,269.345
2004,10,50,40,2.29828,199.532,234.637
2004,20,50,40,2.28221,214.796,248.37
2004,30,50,40,1.53085,219.587,255.054
2004,40,50,40,1.04179,221.739,259.037
2004,50,50,40,0.764536,223.045,261.696
2004,60,50,40,0.596147,223.942,263.585
2004,70,50,40,0.485062,224.598,264.99
2004,80,50,40,0.407012,225.098,266.074
2004,90,50,40,0.349525,225.645,266.936
2004,100,50,40,0.305614,226.419,267.637
2004,110,50,40,0.271088,227.054,268.218
2004,120,50,40,0.243296,227.584,268.708
2004,130,50,40,0.220485,228.034,269.126
2004,140,50,40,0.201452,228.42,269.486
2004,150,50,40,0.185349,228.755,269.801
2004,10,60,40,2.04591,201.503,236.176
2004,20,60,40,2.00222,215.802,249.869
2004,30,60,40,1.34532,220.283,256.358
2004,40,60,40,0.918273,222.291,260.154
2004,50,60,40,0.675883,223.504,262.658
2004,60,60,40,0.528407,224.335,264.424
2004,70,60,40,0.430933,224.941,265.732
2004,80,60,40,0.362319,225.426,266.739
2004,90,60,40,0.311694,226.31,267.538
2004,100,60,40,0.272959,227.019,268.186
2004,110,60,40,0.242456,227.6,268.723
2004,120,60,40,0.217866,228.086,269.175
2004,130,60,40,0.197656,228.498,269.56
2004,140,60,40,0.180773,228.852,269.892
2004,150,60,40,0.166472,229.159,270.182
2004,10,70,40,1.83841,203.241,237.762
2004,20,70,40,1.77678,216.676,251.241
2004,30,70,40,1.19593,220.883,257.509
2004,40,70,40,0.8187,222.764,261.124
2004,50,70,40,0.604292,223.896,263.487
2004,60,70,40,0.4736,224.669,265.144
2004,70,70,40,0.387058,225.233,266.367
2004,80,70,40,0.326029,226.055,267.306
2004,90,70,40,0.280922,226.87,268.05
2004,100,70,40,0.246356,227.525,268.653
2004,110,70,40,0.219096,228.062,269.152
2004,120,70,40,0.197091,228.51,269.571
2004,130,70,40,0.178983,228.89,269.928
2004,140,70,40,0.163839,229.216,270.236
2004,150,70,40,0.150998,229.499,270.505
2004,10,80,40,1.66525,204.78,239.319
2004,20,80,40,1.59207,217.442,252.491
2004,30,80,40,1.07352,221.405,258.529
2004,40,80,40,0.737,223.173,261.973
2004,50,80,40,0.545445,224.234,264.207
2004,60,80,40,0.428465,224.957,265.767
2004,70,80,40,0.350859,225.622,266.916
2004,80,80,40,0.296036,226.592,267.796
2004,90,80,40,0.255451,227.35,268.491
2004,100,80,40,0.224303,227.958,269.055
2004,110,80,40,0.199705,228.456,269.52
2004,120,80,40,0.179825,228.872,269.911
2004,130,80,40,0.163446,229.225,270.244
2004,140,80,40,0.149734,229.527,270.532
2004,150,80,40,0.138095,229.79,270.782
2004,10,90,40,1.51888,206.15,240.811
2004,20,90,40,1.43845,218.119,253.627
2004,30,90,40,0.971708,221.862,259.437
2004,40,90,40,0.668945,223.53,262.722
2004,50,90,40,0.496336,224.528,264.84
2004,60,90,40,0.390728,225.208,266.313
2004,70,90,40,0.32054,226.152,267.395
2004,80,90,40,0.270874,227.058,268.222
2004,90,90,40,0.234049,227.765,268.875
2004,100,90,40,0.205748,228.332,269.404
2004,110,90,40,0.18337,228.797,269.84
2004,120,90,40,0.165262,229.185,270.207
2004,130,90,40,0.150328,229.514,270.519
2004,140,90,40,0.137813,229.796,270.788
2004,150,90,40,0.127182,230.041,271.022
2004,10,10,50,3.95523,197.994,240.749
2004,20,10,50,5.23863,213.427,246.342
2004,30,10,50,3.63385,219.053,251.598
2004,40,10,50,2.47633,221.319,255.432
2004,50,10,50,1.79721,222.662,258.325
2004,60,10,50,1.38353,223.596,260.519
2004,70,10,50,1.11216,224.287,262.212
2004,80,10,50,0.922894,224.818,263.549
2004,90,10,50,0.784576,225.238,264.627
2004,100,10,50,0.679748,225.579,265.514
2004,110,10,50,0.597955,225.86,266.255
2004,120,10,50,0.532603,226.097,266.883
2004,130,10,50,0.479343,226.298,267.422
2004,140,10,50,0.435206,226.472,267.89
2004,150,10,50,0.398105,226.784,268.299
2004,10,20,50,3.55885,197.603,236.907
2004,20,20,50,4.26654,214.921,247.431
2004,30,20,50,2.95632,220.096,253.395
2004,40,20,50,2.01829,222.175,257.268
2004,50,20,50,1.46886,223.391,260.03
2004,60,20,50,1.13412,224.228,262.066
2004,70,20,50,0.914337,224.843,263.613
2004,80,20,50,0.760835,225.314,264.822
2004,90,20,50,0.648474,225.685,265.792
2004,100,20,50,0.563172,225.985,266.585
2004,110,20,50,0.496499,226.232,267.246
2004,120,20,50,0.443134,226.44,267.804
2004,130,20,50,0.399568,226.765,268.283
2004,140,20,50,0.363406,227.244,268.696
2004,150,20,50,0.332959,227.66,269.058
2004,10,30,50,3.15661,199.648,236.56
2004,20,30,50,3.56645,216.186,248.889
2004,30,30,50,2.46902,220.951,255.044
2004,40,30,50,1.68925,222.861,258.822
2004,50,30,50,1.23296,223.969,261.427
2004,60,30,50,0.954782,224.725,263.313
2004,70,30,50,0.771891,225.278,264.731
2004,80,30,50,0.643954,225.7,265.832
2004,90,30,50,0.550145,226.032,266.711
2004,100,30,50,0.478803,226.3,267.428
2004,110,30,50,0.422944,226.521,268.023
2004,120,30,50,0.378159,227.047,268.526
2004,130,30,50,0.341539,227.542,268.955
2004,140,30,50,0.311094,227.966,269.326
2004,150,30,50,0.285422,228.334,269.65
2004,10,40,50,2.80297,201.97,237.466
2004,20,40,50,3.04173,217.261,250.397
2004,30,40,50,2.10491,221.661,256.51
2004,40,40,50,1.44356,223.422,260.139
2004,50,40,50,1.05671,224.436,262.587
2004,60,40,50,0.820623,225.126,264.337
2004,70,40,50,0.665165,225.628,265.643
2004,80,40,50,0.556232,226.01,266.652
2004,90,40,50,0.476218,226.31,267.455
2004,100,40,50,0.415261,226.561,268.108
2004,110,40,50,0.367454,227.19,268.649
2004,120,40,50,0.329063,227.714,269.105
2004,130,40,50,0.297622,228.158,269.495
2004,140,40,50,0.271446,228.539,269.831
2004,150,40,50,0.249342,228.869,270.124
2004,10,50,50,2.50294,204.012,238.856
2004,20,50,50,2.6364,218.179,251.84
2004,30,50,50,1.82449,222.258,257.8
2004,40,50,50,1.25439,223.888,261.263
2004,50,50,50,0.920875,224.823,263.562
2004,60,50,50,0.71707,225.455,265.19
2004,70,50,50,0.582647,225.915,266.399
2004,80,50,50,0.488289,226.264,267.33
2004,90,50,50,0.41886,226.538,268.068
2004,100,50,50,0.365878,227.211,268.668
2004,110,50,50,0.324259,227.781,269.164
2004,120,50,50,0.290786,228.257,269.581
2004,130,50,50,0.263335,228.659,269.937
2004,140,50,50,0.240449,229.004,270.244
2004,150,50,50,0.2211,229.303,270.512
2004,10,60,50,2.25006,205.8,240.408
2004,20,60,50,2.31562,218.969,253.177
2004,30,60,50,1.60315,222.765,258.935
2004,40,60,50,1.10504,224.281,262.229
2004,50,60,50,0.813499,225.147,264.392
2004,60,60,50,0.63508,225.731,265.913
2004,70,60,50,0.517198,226.154,267.037
2004,80,60,50,0.434306,226.476,267.9
2004,90,60,50,0.37321,227.113,268.583
2004,100,60,50,0.326513,227.75,269.136
2004,110,60,50,0.289774,228.271,269.594
2004,120,60,50,0.260185,228.706,269.979
2004,130,60,50,0.235886,229.074,270.307
2004,140,60,50,0.215603,229.389,270.59
