year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,6,10,20,28.3176,271.805,322.732
2006,7,10,20,26.9223,279.318,329.009
2006,8,10,20,24.6119,285.377,333.477
2006,9,10,20,21.8278,288.883,336.079
2006,1,20,20,-6.61485,274.696,324.21
2006,2,20,20,0.204572,265.944,311.129
2006,3,20,20,8.60802,268.046,311.914
2006,4,20,20,13.4427,270.665,314.949
2006,5,20,20,15.8818,274.257,318.898
2006,6,20,20,16.6665,278.539,323.548
2006,7,20,20,16.3194,282.813,328.075
2006,8,20,20,15.2374,286.536,331.73
2006,9,20,20,13.7304,289.517,334.319
2006,1,30,20,-5.98863,282.182,331.654
2006,2,30,20,-3.07951,271.508,316.012
2006,3,30,20,3.14934,273.311,315.016
2006,4,30,20,7.29829,276.473,317.528
2006,5,30,20,9.56648,280.084,321.042
2006,6,30,20,10.5145,283.81,324.98
2006,7,30,20,10.5637,287.288,328.794
2006,8,30,20,10.0229,290.264,332.016
2006,9,30,20,9.12427,292.659,334.491
2006,1,40,20,-5.2781,287.071,336.786
2006,2,40,20,-4.38133,275.93,320.399
2006,3,40,20,0.29824,277.252,318.115
2006,4,40,20,3.80692,280.451,320.002
2006,5,40,20,5.84459,283.947,323.115
2006,6,40,20,6.80963,287.323,326.617
2006,7,40,20,7.04205,290.344,330.015
2006,8,40,20,6.78921,292.881,332.958
2006,9,40,20,6.23337,294.915,335.321
2006,1,50,20,-4.66956,290.498,340.499
2006,2,50,20,-4.90087,279.478,324.178
2006,3,50,20,-1.33289,280.386,321.035
2006,4,50,20,1.64329,283.469,322.377
2006,5,50,20,3.46398,286.8,325.13
2006,6,50,20,4.40003,289.906,328.3
2006,7,50,20,4.72614,292.608,331.4
2006,8,50,20,4.64413,294.844,334.134
2006,9,50,20,4.30157,296.629,336.39
2006,1,60,20,-4.16933,293.03,343.3
2006,2,60,20,-5.06566,282.371,327.407
2006,3,60,20,-2.31281,282.955,323.708
2006,4,60,20,0.229798,285.877,324.609
2006,5,60,20,1.86016,289.032,327.048
2006,6,60,20,2.75216,291.913,329.946
2006,7,60,20,3.1279,294.372,332.81
2006,8,60,20,3.1542,296.383,335.371
2006,9,60,20,2.9531,297.98,337.527
2006,1,70,20,-3.75828,294.976,345.485
2006,2,70,20,-5.05759,284.769,330.176
2006,3,70,20,-2.91558,285.105,326.125
2006,4,70,20,-0.726021,287.858,326.677
2006,5,70,20,0.740541,290.842,328.847
2006,6,70,20,1.58475,293.53,331.514
2006,7,70,20,1.98622,295.793,334.182
2006,8,70,20,2.08418,297.626,336.594
2006,9,70,20,1.98107,299.075,338.655
2006,1,80,20,-3.41722,296.517,347.235
2006,2,80,20,-4.96284,286.786,332.565
2006,3,80,20,-3.28748,286.933,328.301
2006,4,80,20,-1.38727,289.524,328.578
2006,5,80,20,-0.0611968,292.348,330.519
2006,6,80,20,0.735988,294.867,332.988
2006,7,80,20,1.1494,296.965,335.485
2006,8,80,20,1.29604,298.654,337.767
2006,9,80,20,1.26297,299.983,339.738
2006,1,90,20,-3.13086,297.767,348.668
2006,2,90,20,-4.82522,288.505,334.642
2006,3,90,20,-3.51234,288.507,330.26
2006,4,90,20,-1.85131,290.947,330.32
2006,5,90,20,-0.645986,293.623,332.066
2006,6,90,20,0.106721,295.994,334.361
2006,7,90,20,0.523759,297.952,336.71
2006,8,90,20,0.704012,299.518,338.875
2006,9,90,20,0.722132,300.747,340.762
2006,1,10,30,-7.52047,270.063,322.033
2006,2,10,30,6.374,263.796,312.238
2006,3,10,30,18.3799,256.982,305.895
2006,4,10,30,22.8997,251.507,298.596
2006,5,10,30,24.0453,254.831,296.994
2006,6,10,30,23.5179,262.794,301.221
2006,7,10,30,21.9334,271.694,308.021
2006,8,10,30,19.7164,279.277,314.771
2006,9,10,30,17.2151,284.867,320.368
2006,1,20,30,-7.43543,281.474,332.174
2006,2,20,30,-2.67701,272.148,318.581
2006,3,20,30,5.7602,270.171,314.401
2006,4,20,30,10.6266,266.917,310.97
2006,5,20,30,12.712,265.743,309.923
2006,6,20,30,13.1867,268.7,312.082
2006,7,20,30,12.6769,274.996,316.195
2006,8,20,30,11.586,280.737,320.777
2006,9,20,30,10.2023,285.273,324.96
2006,1,30,30,-6.36309,287.895,338.52
2006,2,30,30,-5.20905,277.719,323.8
2006,3,30,30,0.646534,276.763,319.488
2006,4,30,30,4.80768,275.529,317.22
2006,5,30,30,6.90138,275.27,316.757
2006,6,30,30,7.65786,276.677,318.472
2006,7,30,30,7.58929,279.21,321.625
2006,8,30,30,7.03225,282.505,325.241
2006,9,30,30,6.21651,286.308,328.678
2006,1,40,30,-5.45145,291.959,342.739
2006,2,40,30,-5.99665,281.833,328.03
2006,3,40,30,-1.84576,281.129,323.428
2006,4,40,30,1.61559,280.834,321.56
2006,5,40,30,3.5411,281.102,321.396
2006,6,40,30,4.37211,282.425,322.945
2006,7,40,30,4.51539,284.489,325.624
2006,8,40,30,4.24895,286.825,328.705
2006,9,40,30,3.75885,289.102,331.687
2006,1,50,30,-4.73966,294.754,345.729
2006,2,50,30,-6.15766,285.01,331.484
2006,3,50,30,-3.16651,284.353,326.684
2006,4,50,30,-0.283925,284.542,324.962
2006,5,50,30,1.44838,285.114,324.941
2006,6,50,30,2.281,286.396,326.387
2006,7,50,30,2.5356,288.182,328.774
2006,8,50,30,2.44271,290.141,331.509
2006,9,50,30,2.15562,292.036,334.178
2006,1,60,30,-4.18192,296.793,347.953
2006,2,60,30,-6.06492,287.538,334.341
2006,3,60,30,-3.88955,286.87,329.445
2006,4,60,30,-1.47068,287.325,327.779
2006,5,60,30,0.0810364,288.076,327.82
2006,6,60,30,0.887383,289.323,329.182
2006,7,60,30,1.20292,290.918,331.361
2006,8,60,30,1.22008,292.619,333.846
2006,9,60,30,1.06697,294.248,336.281
2006,1,70,30,-3.73712,298.345,349.67
2006,2,70,30,-5.86662,289.599,336.735
2006,3,70,30,-4.28166,288.907,331.821
2006,4,70,30,-2.23388,289.512,330.179
2006,5,70,30,-0.841583,290.366,330.242
2006,6,70,30,-0.0718417,291.578,331.528
2006,7,70,30,0.277068,293.032,333.545
2006,8,70,30,0.366812,294.543,335.836
2006,9,70,30,0.305726,295.975,338.087
2006,1,80,30,-3.37561,299.566,351.036
2006,2,80,30,-5.62787,291.311,338.768
2006,3,80,30,-4.48041,290.597,333.888
2006,4,80,30,-2.73176,291.286,332.261
2006,5,80,30,-1.4776,292.199,332.326
2006,6,80,30,-0.747317,293.374,333.541
2006,7,80,30,-0.381071,294.716,335.425
2006,8,80,30,-0.242209,296.08,337.557
2006,9,80,30,-0.238239,297.36,339.656
2006,1,90,30,-3.07666,300.551,352.148
2006,2,90,30,-5.3789,292.755,340.512
2006,3,90,30,-4.56201,292.025,335.702
2006,4,90,30,-3.05686,292.759,334.089
2006,5,90,30,-1.92182,293.703,334.146
2006,6,90,30,-1.23055,294.84,335.296
2006,7,90,30,-0.856679,296.09,337.066
2006,8,90,30,-0.68408,297.336,339.064
2006,9,90,30,-0.633148,298.496,341.034
2006,1,10,40,-9.21843,277.119,330.113
2006,2,10,40,2.88947,270.285,319.331
2006,3,10,40,14.4317,261.982,307.881
2006,4,10,40,17.7903,256.292,295.366
2006,5,10,40,17.6401,256.744,290.841
2006,6,10,40,16.4138,262.52,293.927
2006,7,10,40,14.6736,270.225,300.634
2006,8,10,40,12.6996,277.485,307.981
2006,9,10,40,10.7238,283.321,314.581
2006,1,20,40,-8.29268,286.984,338.795
2006,2,20,40,-5.0378,279.354,326.723
2006,3,20,40,2.80142,274.712,319.589
2006,4,20,40,7.05958,267.281,312.031
2006,5,20,40,8.39998,267.042,308.105
2006,6,20,40,8.37382,270.773,308.918
2006,7,20,40,7.68533,276.081,312.68
2006,8,20,40,6.68972,281.352,317.475
2006,9,20,40,5.60848,285.783,322.173
2006,1,30,40,-6.90555,292.316,343.932
2006,2,30,40,-6.93944,284.489,331.756
2006,3,30,40,-1.69529,282.066,325.804
2006,4,30,40,2.02483,277.56,320.354
2006,5,30,40,3.62688,274.391,317.329
2006,6,30,40,4.02929,275.761,317.656
2006,7,30,40,3.81841,279.887,320.285
2006,8,30,40,3.31604,284.072,323.882
2006,9,30,40,2.71063,287.667,327.567
2006,1,40,40,-5.8369,295.634,347.281
2006,2,40,40,-7.33147,288.03,335.509
2006,3,40,40,-3.75395,286.525,330.079
2006,4,40,40,-0.65367,283.609,325.721
2006,5,40,40,0.913494,281.318,323.324
2006,6,40,40,1.48238,280.927,323.537
2006,7,40,40,1.51606,282.621,325.613
2006,8,40,40,1.28934,286.108,328.538
2006,9,40,40,0.960269,289.141,331.606
2006,1,50,40,-5.03363,297.894,349.631
2006,2,50,40,-7.22624,290.667,338.439
2006,3,50,40,-4.75569,289.607,333.331
2006,4,50,40,-2.1828,287.644,329.627
2006,5,50,40,-0.728872,285.959,327.658
2006,6,50,40,-0.0987666,285.649,327.851
2006,7,50,40,0.0702852,286.515,329.607
2006,8,50,40,0.009818,288.023,332.105
2006,9,50,40,-0.147236,290.32,334.758
2006,1,60,40,-4.41705,299.532,351.37
2006,2,60,40,-6.94487,292.722,340.798
2006,3,60,40,-5.2367,291.902,335.938
2006,4,60,40,-3.089,290.549,332.668
2006,5,60,40,-1.76277,289.291,330.999
2006,6,60,40,-1.11829,289.066,331.197
2006,7,60,40,-0.870996,289.775,332.744
2006,8,60,40,-0.82594,291.009,334.945
2006,9,60,40,-0.870584,292.437,337.297
2006,1,70,40,-3.9317,300.773,352.708
2006,2,70,40,-6.60751,294.372,342.74
2006,3,70,40,-5.44064,293.693,338.094
2006,4,70,40,-3.63296,292.75,335.136
2006,5,70,40,-2.42859,291.802,333.685
2006,6,70,40,-1.7917,291.651,333.893
2006,7,70,40,-1.49843,292.258,335.29
2006,8,70,40,-1.38411,293.301,337.271
2006,9,70,40,-1.35274,294.513,339.394
2006,1,80,40,-3.54079,301.746,353.769
2006,2,80,40,-6.26295,295.728,344.368
2006,3,80,40,-5.49006,295.138,339.916
2006,4,80,40,-3.95556,294.482,337.195
2006,5,80,40,-2.86126,293.762,335.91
2006,6,80,40,-2.24232,293.674,336.125
2006,7,80,40,-1.92234,294.21,337.408
2006,8,80,40,-1.76157,295.114,339.217
2006,9,80,40,-1.67757,296.162,341.158
2006,1,90,40,-3.21969,302.528,354.631
2006,2,90,40,-5.93137,296.862,345.753
2006,3,90,40,-5.45105,296.334,341.48
2006,4,90,40,-4.13798,295.883,338.949
2006,5,90,40,-3.14102,295.337,337.792
2006,6,90,40,-2.54464,295.298,338.013
2006,7,90,40,-2.20991,295.782,339.204
2006,8,90,40,-2.01767,296.579,340.874
2006,9,90,40,-1.89663,297.502,342.666
2006,1,10,50,-10.764,283.422,337.385
2006,2,10,50,-0.382232,277.22,326.553
2006,3,10,50,9.77206,268.833,311.332
2006,4,10,50,11.5631,262.016,296.401
2006,5,10,50,10.2806,261.101,291.277
2006,6,10,50,8.66441,265.441,294.186
2006,7,10,50,7.09864,271.929,300.709
2006,8,10,50,5.6665,278.374,307.953
2006,9,10,50,4.43975,283.8,314.605
2006,1,20,50,-9.20099,291.651,344.479
2006,2,20,50,-7.14216,286.585,334.618
2006,3,20,50,-0.286834,279.816,325.359
2006,4,20,50,2.96462,272.54,315.165
2006,5,20,50,3.50994,271.769,309.944
2006,6,20,50,3.12986,274.425,310.295
2006,7,20,50,2.48213,278.786,313.857
2006,8,20,50,1.80172,283.33,318.541
2006,9,20,50,1.19733,287.282,323.206
2006,1,30,50,-7.5572,295.97,348.464
2006,2,30,50,-8.47908,291.112,339.269
2006,3,30,50,-3.98777,287.661,332.319
2006,4,30,50,-0.994685,280.563,324.677
2006,5,30,50,0.0286608,277.597,320.219
2006,6,30,50,0.153791,279.567,319.871
2006,7,30,50,-0.0475718,282.887,322.17
2006,8,30,50,-0.333341,286.421,325.573
2006,9,30,50,-0.597374,289.547,329.145
2006,1,40,50,-6.34748,298.629,351.026
2006,2,40,50,-8.53696,293.999,342.45
2006,3,40,50,-5.55607,292.083,336.717
2006,4,40,50,-3.01398,287.042,330.613
2006,5,40,50,-1.88809,282.844,326.839
2006,6,40,50,-1.536,282.981,326.287
2006,7,40,50,-1.50013,285.675,327.943
2006,8,40,50,-1.56339,288.572,330.606
2006,9,40,50,-1.63077,291.159,333.501
2006,1,50,50,-5.45425,300.43,352.815
2006,2,50,50,-8.21214,296.059,344.816
2006,3,50,50,-6.22531,294.952,339.841
2006,4,50,50,-4.09672,291.226,334.75
2006,5,50,50,-2.99109,287.798,331.515
2006,6,50,50,-2.53337,286.296,330.922
2006,7,50,50,-2.36314,287.703,332.209
2006,8,50,50,-2.29322,290.16,334.399
2006,9,50,50,-2.24077,292.367,336.836
2006,1,60,50,-4.77505,301.73,354.136
2006,2,60,50,-7.77624,297.622,346.664
2006,3,60,50,-6.4672,296.979,342.215
2006,4,60,50,-4.68168,294.142,337.84
2006,5,60,50,-3.6374,291.297,335.023
2006,6,60,50,-3.13247,289.935,334.447
2006,7,60,50,-2.88335,289.931,335.501
2006,8,60,50,-2.73051,291.381,337.366
2006,9,60,50,-2.60235,293.305,339.476
2006,1,70,50,-4.24349,302.712,355.152
2006,2,70,50,-7.3247,298.855,348.155
2006,3,70,50,-6.49194,298.494,344.101
2006,4,70,50,-4.9846,296.284,340.256
2006,5,70,50,-4.01287,293.887,337.769
2006,6,70,50,-3.49075,292.66,337.229
2006,7,70,50,-3.1947,292.572,338.127
2006,8,70,50,-2.98906,293.194,339.756
2006,9,70,50,-2.81201,294.159,341.619
2006,1,80,50,-3.81704,303.48,355.958
2006,2,80,50,-6.89258,299.856,349.388
2006,3,80,50,-6.40279,299.675,345.646
2006,4,80,50,-5.12067,297.921,342.21
2006,5,80,50,-4.2212,295.875,339.987
2006,6,80,50,-3.69792,294.769,339.489
2006,7,80,50,-3.37426,294.634,340.275
2006,8,80,50,-3.13473,295.122,341.725
2006,9,80,50,-2.92582,295.922,343.396
2006,1,90,50,-3.46773,304.098,356.612
2006,2,90,50,-6.49189,300.686,350.427
2006,3,90,50,-6.25398,300.623,346.941
2006,4,90,50,-5.15522,299.212,343.829
2006,5,90,50,-4.32337,297.443,341.822
2006,6,90,50,-3.80762,296.444,341.364
2006,7,90,50,-3.4685,296.283,342.067
2006,8,90,50,-3.20736,296.673,343.377
2006,9,90,50,-2.97779,297.349,344.894
2006,1,10,60,-12.2037,289.084,343.883
2006,2,10,60,-3.52059,283.987,333.42
2006,3,10,60,4.71992,274.939,315.145
2006,4,10,60,4.87335,267.564,299.512
2006,5,10,60,2.82503,266.035,294.947
2006,6,10,60,1.20992,269.466,298.039
2006,7,10,60,0.135535,274.975,304.295
2006,8,10,60,-0.538733,280.618,311.137
2006,9,10,60,-0.918568,285.51,317.453
2006,1,20,60,-10.1288,295.729,349.459
2006,2,20,60,-9.08568,293.442,341.935
2006,3,20,60,-3.44482,284.669,330.911
2006,4,20,60,-1.35154,277.933,319.113
2006,5,20,60,-1.46061,276.526,313.566
2006,6,20,60,-1.94917,278.454,313.885
2006,7,20,60,-2.32546,282.037,317.272
2006,8,20,60,-2.52372,285.891,321.675
2006,9,20,60,-2.56686,289.329,326.065
2006,1,30,60,-8.26492,299.128,352.399
2006,2,30,60,-9.89391,297.324,346.138
2006,3,30,60,-6.24508,292.863,338.387
2006,4,30,60,-4.10142,283.645,329.243
2006,5,30,60,-3.59487,282.144,324.114
2006,6,30,60,-3.58459,283.461,323.498
2006,7,30,60,-3.60729,286.101,325.549
2006,8,30,60,-3.54922,289.02,328.667
2006,9,30,60,-3.40532,291.667,331.97
2006,1,40,60,-6.92503,301.202,354.259
2006,2,40,60,-9.65223,299.563,348.746
2006,3,40,60,-7.28749,297.213,342.81
2006,4,40,60,-5.39194,290.365,335.452
2006,5,40,60,-4.67653,285.692,330.91
2006,6,40,60,-4.42626,286.695,329.959
2006,7,40,60,-4.25984,288.776,331.299
2006,8,40,60,-4.06074,291.114,333.654
2006,9,40,60,-3.81418,293.256,336.271
2006,1,50,60,-5.94383,302.6,355.553
2006,2,50,60,-9.13442,301.064,350.569
2006,3,50,60,-7.6144,299.868,345.765
2006,4,50,60,-5.99178,294.61,339.657
2006,5,50,60,-5.21717,289.878,335.652
2006,6,50,60,-4.84587,288.953,334.596
2006,7,50,60,-4.57375,290.666,335.522
2006,8,50,60,-4.29464,292.609,337.385
2006,9,50,60,-3.99107,294.401,339.537
2006,1,60,60,-5.20061,303.606,356.508
2006,2,60,60,-8.56371,302.158,351.936
2006,3,60,60,-7.6175,301.64,347.896
2006,4,60,60,-6.23635,297.492,342.7
2006,5,60,60,-5.46299,293.427,339.15
2006,6,60,60,-5.03055,291.247,338.084
2006,7,60,60,-4.69829,292.067,338.753
2006,8,60,60,-4.37344,293.726,340.28
2006,9,60,60,-4.03875,295.261,342.099
2006,1,70,60,-4.62014,304.364,357.243
2006,2,70,60,-8.01256,302.996,353.008
2006,3,70,60,-7.46737,302.899,349.517
2006,4,70,60,-6.28853,299.553,345.009
2006,5,70,60,-5.54143,296.023,341.838
2006,6,70,60,-5.07998,294.003,340.802
2006,7,70,60,-4.71394,293.402,341.303
2006,8,70,60,-4.36358,294.587,342.589
2006,9,70,60,-4.01302,295.928,344.16
2006,1,80,60,-4.15502,304.957,357.826
2006,2,80,60,-7.50376,303.663,353.878
2006,3,80,60,-7.24541,303.834,350.798
2006,4,80,60,-6.23363,301.088,346.825
2006,5,80,60,-5.52248,297.987,343.969
2006,6,80,60,-5.05006,296.119,342.98
2006,7,80,60,-4.6661,295.481,343.367
2006,8,80,60,-4.30261,295.643,344.473
2006,9,80,60,-3.94547,296.457,345.854
2006,1,90,60,-3.77433,305.432,358.301
2006,2,90,60,-7.04215,304.207,354.6
2006,3,90,60,-6.9928,304.554,351.839
2006,4,90,60,-6.11887,302.266,348.293
2006,5,90,60,-5.44638,299.516,345.701
2006,6,90,60,-4.97338,297.787,344.765
2006,7,90,60,-4.58136,297.137,345.07
2006,8,90,60,-4.21254,297.207,346.038
2006,9,90,60,-3.85457,297.676,347.269
2006,1,10,70,-13.5526,294.232,349.7
2006,2,10,70,-6.56364,290.264,339.74
2006,3,10,70,-0.468962,280.221,318.965
2006,4,10,70,-1.77528,272.548,303.715
2006,5,10,70,-4.19462,270.815,300.154
2006,6,10,70,-5.4888,273.716,303.475
2006,7,10,70,-5.86286,278.528,309.396
2006,8,10,70,-5.68691,283.529,315.733
2006,9,10,70,-5.23307,287.927,321.575
2006,1,20,70,-11.0495,299.382,353.89
2006,2,20,70,-10.9144,299.74,348.562
2006,3,20,70,-6.59875,288.915,335.96
2006,4,20,70,-5.62652,282.68,323.338
2006,5,20,70,-6.17128,280.918,318.006
2006,6,20,70,-6.54273,282.369,318.444
2006,7,20,70,-6.48689,285.364,321.631
2006,8,20,70,-6.12464,288.661,325.681
2006,9,20,70,-5.60373,291.656,329.712
2006,1,30,70,-8.99289,301.945,355.897
2006,2,30,70,-11.2137,303.016,352.313
2006,3,30,70,-8.45249,297.378,343.779
2006,4,30,70,-7.15168,287.754,333.671
2006,5,30,70,-7.02502,286.256,328.363
2006,6,30,70,-6.96727,287.111,327.679
2006,7,30,70,-6.68853,289.218,329.506
2006,8,30,70,-6.22396,291.635,332.309
2006,9,30,70,-5.66624,293.876,335.295
2006,1,40,70,-7.53295,303.494,357.133
2006,2,40,70,-10.6925,304.656,354.387
2006,3,40,70,-8.95437,301.666,348.175
2006,4,40,70,-7.70557,293.278,339.943
2006,5,40,70,-7.30675,289.55,335.054
2006,6,40,70,-7.0366,290.11,333.911
2006,7,40,70,-6.64386,291.698,334.99
2006,8,40,70,-6.13235,293.575,337.035
2006,9,40,70,-5.56603,295.342,339.354
2006,1,50,70,-6.46736,304.532,357.986
2006,2,50,70,-9.99772,305.645,355.715
2006,3,50,70,-8.93608,304.142,350.957
2006,4,50,70,-7.82025,297.534,344.104
2006,5,50,70,-7.30801,291.867,339.689
2006,6,50,70,-6.92854,292.156,338.369
2006,7,50,70,-6.47802,293.41,339.006
2006,8,50,70,-5.94923,294.925,340.56
2006,9,50,70,-5.38954,296.368,342.423
2006,1,60,70,-5.6609,305.276,358.616
2006,2,60,70,-9.30445,306.308,356.647
2006,3,60,70,-8.7022,305.7,352.862
2006,4,60,70,-7.72531,300.368,347.044
2006,5,60,70,-7.17029,295.402,343.067
2006,6,60,70,-6.73464,293.623,341.699
2006,7,60,70,-6.25681,294.649,342.061
2006,8,60,70,-5.72664,295.908,343.279
2006,9,60,70,-5.18125,297.117,344.817
2006,1,70,70,-5.03107,305.835,359.101
2006,2,70,70,-8.66308,306.786,357.344
2006,3,70,70,-8.3808,306.74,354.243
2006,4,70,70,-7.52917,302.351,349.219
2006,5,70,70,-6.96504,297.962,345.627
2006,6,70,70,-6.50227,295.393,344.27
2006,7,70,70,-6.01429,295.578,344.455
2006,8,70,70,-5.49139,296.648,345.433
2006,9,70,70,-4.96389,297.682,346.731
2006,1,80,70,-4.52626,306.271,359.487
2006,2,80,70,-8.08483,307.148,357.887
2006,3,80,70,-8.03016,307.467,355.288
2006,4,80,70,-7.28644,303.793,350.888
2006,5,80,70,-6.7297,299.88,347.626
2006,6,80,70,-6.2564,297.474,346.309
2006,7,80,70,-5.76823,296.484,346.376
2006,8,80,70,-5.25721,297.219,347.179
2006,9,80,70,-4.749,298.117,348.293
2006,1,90,70,-4.11293,306.62,359.802
2006,2,90,70,-7.56797,307.431,358.326
2006,3,90,70,-7.67789,307.993,356.106
2006,4,90,70,-7.02573,304.874,352.205
2006,5,90,70,-6.48446,301.357,349.227
2006,6,90,70,-6.01034,299.104,347.961
2006,7,90,70,-5.5278,298.106,347.949
2006,8,90,70,-5.03103,297.946,348.619
2006,9,90,70,-4.54232,298.461,349.59
2006,1,10,80,-14.8211,298.977,354.94
2006,2,10,80,-9.52334,295.869,345.423
2006,3,10,80,-5.58511,284.686,322.695
2006,4,10,80,-8.04104,276.884,308.497
2006,5,10,80,-10.4978,275.221,306.026
2006,6,10,80,-11.259,277.879,309.516
2006,7,10,80,-10.835,282.239,315.069
2006,8,10,80,-9.81463,286.756,320.881
2006,9,10,80,-8.6059,290.725,326.215
2006,1,20,80,-11.9465,302.722,357.88
2006,2,20,80,-12.6535,305.389,354.474
2006,3,20,80,-9.67613,292.432,340.44
2006,4,20,80,-9.67217,286.763,327.6
2006,5,20,80,-10.4302,284.848,322.755
2006,6,20,80,-10.5201,286.017,323.338
2006,7,20,80,-9.95022,288.599,326.302
2006,8,20,80,-9.02082,291.475,329.985
2006,9,20,80,-7.98209,294.109,333.643
2006,1,30,80,-9.71878,304.519,359.06
2006,2,30,80,-12.4562,308.14,357.805
2006,3,30,80,-10.5855,301.12,348.457
2006,4,30,80,-10.0364,291.617,337.832
2006,5,30,80,-10.1333,289.881,332.646
2006,6,30,80,-9.90177,290.43,331.981
2006,7,30,80,-9.25547,292.146,333.6
2006,8,30,80,-8.37541,294.179,336.093
2006,9,30,80,-7.43509,296.095,338.766
2006,1,40,80,-8.14844,305.591,359.74
2006,2,40,80,-11.6678,309.256,359.401
2006,3,40,80,-10.5515,305.373,352.791
2006,4,40,80,-9.88876,295.702,344.008
2006,5,40,80,-9.69086,292.923,339.055
2006,6,40,80,-9.30187,293.171,337.837
2006,7,40,80,-8.62931,294.388,338.695
2006,8,40,80,-7.7967,295.908,340.453
2006,9,40,80,-6.93355,297.376,342.489
2006,1,50,80,-7.00306,306.302,360.199
2006,2,50,80,-10.806,309.791,360.291
2006,3,50,80,-10.1932,307.717,355.408
2006,4,50,80,-9.54093,299.944,348.047
2006,5,50,80,-9.20208,294.909,343.474
2006,6,50,80,-8.73509,295,342.016
2006,7,50,80,-8.06235,295.902,342.419
2006,8,50,80,-7.27611,297.084,343.698
2006,9,50,80,-6.47809,298.249,345.298
2006,1,60,80,-6.13559,306.808,360.535
2006,2,60,80,-9.99805,310.073,360.84
2006,3,60,80,-9.72744,309.109,357.114
