year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,7,40,2,3.95835,154.031,175.013
2014,8,40,2,3.36849,154.566,175.665
2014,9,40,2,2.87922,155.069,176.312
2014,1,50,2,1.63713,155.36,182.642
2014,2,50,2,4.56151,155.073,178.519
2014,3,50,2,5.15317,155.018,176.833
2014,4,50,2,4.99175,154.484,175.66
2014,5,50,2,4.54713,154.168,175.158
2014,6,50,2,3.97998,154.274,175.273
2014,7,50,2,3.4111,154.64,175.737
2014,8,50,2,2.90735,155.087,176.325
2014,9,50,2,2.48896,155.514,176.908
2014,1,60,2,1.27058,155.74,182.668
2014,2,60,2,3.86393,155.623,179.072
2014,3,60,2,4.46473,155.565,177.354
2014,4,60,2,4.34403,155.065,176.261
2014,5,60,2,3.96311,154.751,175.808
2014,6,60,2,3.47387,154.813,175.913
2014,7,60,2,2.98199,155.114,176.335
2014,8,60,2,2.54563,155.496,176.87
2014,9,60,2,2.18266,155.866,177.4
2014,1,70,2,1.01156,156.038,182.671
2014,2,70,2,3.32014,156.035,179.504
2014,3,70,2,3.91224,155.984,177.8
2014,4,70,2,3.82417,155.517,176.77
2014,5,70,2,3.49528,155.21,176.354
2014,6,70,2,3.06866,155.24,176.451
2014,7,70,2,2.63834,155.493,176.837
2014,8,70,2,2.25578,155.824,177.327
2014,9,70,2,1.93703,156.15,177.814
2014,1,80,2,0.821718,156.279,182.665
2014,2,80,2,2.88831,156.353,179.849
2014,3,80,2,3.46261,156.315,178.184
2014,4,80,2,3.40025,155.877,177.208
2014,5,80,2,3.11403,155.578,176.82
2014,6,80,2,2.73844,155.587,176.909
2014,7,80,2,2.35815,155.802,177.264
2014,8,80,2,2.01929,156.094,177.716
2014,9,80,2,1.73646,156.383,178.166
2014,1,90,2,0.678495,156.479,182.655
2014,2,90,2,2.53957,156.607,180.128
2014,3,90,2,3.0918,156.581,178.515
2014,4,90,2,3.04966,156.17,177.586
2014,5,90,2,2.7987,155.881,177.222
2014,6,90,2,2.46522,155.874,177.303
2014,7,90,2,2.12618,156.059,177.632
2014,8,90,2,1.82333,156.318,178.052
2014,9,90,2,1.57013,156.579,178.47
2014,1,10,3,6.23676,150.652,180.753
2014,2,10,3,9.32495,146.138,173.127
2014,3,10,3,9.46739,147.761,174.585
2014,4,10,3,9.96193,147.919,172.232
2014,5,10,3,9.72761,147.876,170.568
2014,6,10,3,8.93409,148.388,170.154
2014,7,10,3,7.91223,149.314,170.541
2014,8,10,3,6.88275,150.383,171.316
2014,9,10,3,5.95474,151.412,172.214
2014,1,20,3,3.49715,152.956,182.388
2014,2,20,3,7.74007,150.837,175.443
2014,3,20,3,8.29108,151.262,174.965
2014,4,20,3,8.30041,151.037,173.498
2014,5,20,3,7.91932,150.664,172.274
2014,6,20,3,7.2199,150.782,171.921
2014,7,20,3,6.38226,151.321,172.217
2014,8,20,3,5.55212,152.057,172.856
2014,9,20,3,4.80712,152.812,173.612
2014,1,30,3,2.23971,154.09,182.686
2014,2,30,3,6.11768,152.899,177.102
2014,3,30,3,6.95426,153.045,175.731
2014,4,30,3,6.93725,152.739,174.473
2014,5,30,3,6.57538,152.312,173.491
2014,6,30,3,5.98053,152.286,173.204
2014,7,30,3,5.28594,152.638,173.461
2014,8,30,3,4.60186,153.186,174.014
2014,9,30,3,3.98876,153.776,174.673
2014,1,40,3,1.54749,154.813,182.736
2014,2,40,3,4.91702,154.092,178.215
2014,3,40,3,5.85493,154.168,176.474
2014,4,40,3,5.87266,153.845,175.285
2014,5,40,3,5.56002,153.418,174.443
2014,6,40,3,5.05567,153.327,174.203
2014,7,40,3,4.47144,153.571,174.432
2014,8,40,3,3.89704,153.999,174.922
2014,9,40,3,3.38212,154.478,175.508
2014,1,50,3,1.12394,155.327,182.725
2014,2,50,3,4.03628,154.876,178.99
2014,3,50,3,4.98725,154.944,177.118
2014,4,50,3,5.04004,154.627,175.969
2014,5,50,3,4.77649,154.215,175.218
2014,6,50,3,4.34626,154.091,175.008
2014,7,50,3,3.84809,154.265,175.216
2014,8,50,3,3.35801,154.611,175.656
2014,9,50,3,2.91821,155.012,176.183
2014,1,60,3,0.845869,155.715,182.699
2014,2,60,3,3.37644,155.432,179.551
2014,3,60,3,4.30127,155.512,177.663
2014,4,60,3,4.38049,155.209,176.549
2014,5,60,3,4.15936,154.816,175.862
2014,6,60,3,3.78921,154.674,175.672
2014,7,60,3,3.35914,154.802,175.861
2014,8,60,3,2.93526,155.088,176.261
2014,9,60,3,2.55429,155.43,176.74
2014,1,70,3,0.653765,156.02,182.672
2014,2,70,3,2.87024,155.847,179.971
2014,3,70,3,3.75264,155.944,178.122
2014,4,70,3,3.85015,155.659,177.043
2014,5,70,3,3.66424,155.285,176.405
2014,6,70,3,3.34294,155.134,176.231
2014,7,70,3,2.96757,155.227,176.403
2014,8,70,3,2.59666,155.47,176.769
2014,9,70,3,2.26269,155.766,177.208
2014,1,80,3,0.515788,156.267,182.647
2014,2,80,3,2.4734,156.169,180.296
2014,3,80,3,3.30783,156.282,178.51
2014,4,80,3,3.41746,156.015,177.468
2014,5,80,3,3.26048,155.66,176.869
2014,6,80,3,2.97921,155.505,176.706
2014,7,80,3,2.64842,155.573,176.864
2014,8,80,3,2.32058,155.781,177.202
2014,9,80,3,2.02478,156.042,177.607
2014,1,90,3,0.413595,156.472,182.626
2014,2,90,3,2.15635,156.426,180.552
2014,3,90,3,2.94236,156.554,178.841
2014,4,90,3,3.05968,156.303,177.836
2014,5,90,3,2.92647,155.966,177.27
2014,6,90,3,2.67832,155.809,177.116
2014,7,90,3,2.38433,155.859,177.262
2014,8,90,3,2.09199,156.04,177.574
2014,9,90,3,1.82769,156.271,177.95
2014,1,10,4,5.23297,150.392,181.141
2014,2,10,4,8.92523,145.54,172.039
2014,3,10,4,8.90404,146.628,173.953
2014,4,10,4,9.53845,147.406,172.472
2014,5,10,4,9.66746,147.436,170.642
2014,6,10,4,9.19085,147.784,169.874
2014,7,10,4,8.37469,148.535,169.949
2014,8,10,4,7.44623,149.509,170.519
2014,9,10,4,6.54379,150.524,171.313
2014,1,20,4,2.79952,152.758,182.367
2014,2,20,4,7.17448,150.507,175.312
2014,3,20,4,7.97115,150.642,174.534
2014,4,20,4,8.11667,150.805,173.588
2014,5,20,4,7.95064,150.491,172.317
2014,6,20,4,7.45985,150.454,171.701
2014,7,20,4,6.76693,150.815,171.736
2014,8,20,4,6.00927,151.436,172.19
2014,9,20,4,5.28116,152.151,172.849
2014,1,30,4,1.72586,153.953,182.549
2014,2,30,4,5.55342,152.624,177.229
2014,3,30,4,6.67855,152.63,175.508
2014,4,30,4,6.81967,152.608,174.535
2014,5,30,4,6.62505,152.237,173.513
2014,6,30,4,6.18888,152.082,173.012
2014,7,30,4,5.60637,152.275,173.045
2014,8,30,4,4.97891,152.711,173.436
2014,9,30,4,4.37854,153.254,174.007
2014,1,40,4,1.15205,154.718,182.565
2014,2,40,4,4.39543,153.836,178.419
2014,3,40,4,5.59844,153.857,176.384
2014,4,40,4,5.77817,153.766,175.35
2014,5,40,4,5.60807,153.391,174.458
2014,6,40,4,5.23331,153.192,174.03
2014,7,40,4,4.74083,153.295,174.064
2014,8,40,4,4.21305,153.62,174.41
2014,9,40,4,3.70863,154.05,174.916
2014,1,50,4,0.809518,155.26,182.549
2014,2,50,4,3.5638,154.632,179.21
2014,3,50,4,4.74615,154.693,177.112
2014,4,50,4,4.95538,154.578,176.044
2014,5,50,4,4.81759,154.214,175.232
2014,6,50,4,4.49746,153.998,174.852
2014,7,50,4,4.07705,154.047,174.885
2014,8,50,4,3.62672,154.299,175.195
2014,9,50,4,3.19609,154.652,175.65
2014,1,60,4,0.589432,155.667,182.528
2014,2,60,4,2.95007,155.197,179.766
2014,3,60,4,4.07463,155.3,177.709
2014,4,60,4,4.30103,155.178,176.632
2014,5,60,4,4.19267,154.831,175.877
2014,6,60,4,3.91839,154.61,175.532
2014,7,60,4,3.5558,154.625,175.561
2014,8,60,4,3.16667,154.824,175.843
2014,9,60,4,2.79399,155.12,176.255
2014,1,70,4,0.440303,155.986,182.51
2014,2,70,4,2.48473,155.621,180.173
2014,3,70,4,3.53971,155.758,178.2
2014,4,70,4,3.77412,155.64,177.134
2014,5,70,4,3.69034,155.31,176.422
2014,6,70,4,3.45393,155.09,176.103
2014,7,70,4,3.13817,155.081,176.129
2014,8,70,4,2.79815,155.243,176.386
2014,9,70,4,2.47187,155.496,176.764
2014,1,80,4,0.335094,156.243,182.495
2014,2,80,4,2.12343,155.951,180.482
2014,3,80,4,3.10774,156.116,178.608
2014,4,80,4,3.34415,156.004,177.564
2014,5,80,4,3.28032,155.692,176.889
2014,6,80,4,3.07518,155.475,176.59
2014,7,80,4,2.79773,155.45,176.612
2014,8,80,4,2.49773,155.583,176.848
2014,9,80,4,2.20917,155.803,177.196
2014,1,90,4,0.258477,156.455,182.484
2014,2,90,4,1.83715,156.216,180.723
2014,3,90,4,2.75415,156.402,178.952
2014,4,90,4,2.98876,156.298,177.935
2014,5,90,4,2.94101,156.002,177.292
2014,6,90,4,2.7618,155.79,177.01
2014,7,90,4,2.51604,155.754,177.028
2014,8,90,4,2.24909,155.865,177.247
2014,9,90,4,1.99165,156.058,177.569
2014,1,10,5,4.45894,149.898,180.865
2014,2,10,5,8.38807,144.962,171.173
2014,3,10,5,8.29965,145.263,172.767
2014,4,10,5,8.97194,146.562,172.214
2014,5,10,5,9.36634,146.847,170.489
2014,6,10,5,9.16003,147.199,169.556
2014,7,10,5,8.54494,147.877,169.438
2014,8,10,5,7.74019,148.79,169.856
2014,9,10,5,6.89796,149.787,170.561
2014,1,20,5,2.28901,152.463,181.991
2014,2,20,5,6.58599,150.094,175.089
2014,3,20,5,7.57892,149.873,173.805
2014,4,20,5,7.81623,150.319,173.313
2014,5,20,5,7.80319,150.182,172.168
2014,6,20,5,7.4815,150.126,171.445
2014,7,20,5,6.92521,150.398,171.321
2014,8,20,5,6.25505,150.939,171.641
2014,9,20,5,5.56964,151.614,172.215
2014,1,30,5,1.35857,153.759,182.192
2014,2,30,5,5.01577,152.261,177.167
2014,3,30,5,6.34103,152.092,175.058
2014,4,30,5,6.60301,152.274,174.313
2014,5,30,5,6.53098,152.041,173.376
2014,6,30,5,6.22176,151.869,172.788
2014,7,30,5,5.74348,151.979,172.686
2014,8,30,5,5.18375,152.338,172.96
2014,9,30,5,4.61647,152.836,173.455
2014,1,40,5,0.873709,154.582,182.246
2014,2,40,5,3.9198,153.504,178.406
2014,3,40,5,5.29341,153.437,176.096
2014,4,40,5,5.59913,153.514,175.182
2014,5,40,5,5.53631,153.255,174.338
2014,6,40,5,5.26515,153.042,173.831
2014,7,40,5,4.85736,153.072,173.747
2014,8,40,5,4.38493,153.325,173.989
2014,9,40,5,3.90763,153.711,174.426
2014,1,50,5,0.590656,155.16,182.265
2014,2,50,5,3.14421,154.323,179.21
2014,3,50,5,4.4673,154.344,176.922
2014,4,50,5,4.79802,154.378,175.918
2014,5,50,5,4.75655,154.115,175.129
2014,6,50,5,4.52468,153.888,174.675
2014,7,50,5,4.17576,153.872,174.6
2014,8,50,5,3.77228,154.057,174.817
2014,9,50,5,3.36473,154.368,175.209
2014,1,60,5,0.412422,155.592,182.275
2014,2,60,5,2.57811,154.908,179.767
2014,3,60,5,3.81845,154.997,177.582
2014,4,60,5,4.15846,155.013,176.539
2014,5,60,5,4.13749,154.757,175.789
2014,6,60,5,3.94031,154.527,175.372
2014,7,60,5,3.63963,154.483,175.304
2014,8,60,5,3.29112,154.622,175.499
2014,9,60,5,2.93862,154.878,175.854
2014,1,70,5,0.293913,155.928,182.282
2014,2,70,5,2.15272,155.349,180.172
2014,3,70,5,3.30344,155.489,178.114
2014,4,70,5,3.6428,155.499,177.065
2014,5,70,5,3.63878,155.253,176.348
2014,6,70,5,3.47087,155.025,175.959
2014,7,70,5,3.20966,154.964,175.894
2014,8,70,5,2.90553,155.07,176.072
2014,9,70,5,2.59722,155.285,176.396
2014,1,80,5,0.21181,156.197,182.289
2014,2,80,5,1.82497,155.695,180.476
2014,3,80,5,2.88901,155.872,178.551
2014,4,80,5,3.22196,155.882,177.514
2014,5,80,5,3.23126,155.647,176.826
2014,6,80,5,3.08772,155.424,176.459
2014,7,80,5,2.85902,155.352,176.396
2014,8,80,5,2.59115,155.433,176.559
2014,9,80,5,2.31883,155.617,176.857
2014,1,90,5,0.153074,156.418,182.297
2014,2,90,5,1.56702,155.974,180.714
2014,3,90,5,2.5509,156.178,178.914
2014,4,90,5,2.87429,156.19,177.899
2014,5,90,5,2.89387,155.966,177.238
2014,6,90,5,2.77057,155.75,176.89
2014,7,90,5,2.56885,155.67,176.829
2014,8,90,5,2.33098,155.733,176.978
2014,9,90,5,2.08838,155.892,177.254
2014,1,10,6,3.83598,149.265,180.19
2014,2,10,6,7.76609,144.28,170.359
2014,3,10,6,7.65085,143.778,171.305
2014,4,10,6,8.31484,145.432,171.545
2014,5,10,6,8.91038,146.062,170.083
2014,6,10,6,8.9372,146.533,169.118
2014,7,10,6,8.51086,147.228,168.903
2014,8,10,6,7.83602,148.131,169.23
2014,9,10,6,7.07119,149.13,169.872
2014,1,20,6,1.89023,152.101,181.417
2014,2,20,6,6.00346,149.56,174.71
2014,3,20,6,7.13294,149.012,172.912
2014,4,20,6,7.43716,149.63,172.749
2014,5,20,6,7.54051,149.714,171.815
2014,6,20,6,7.35902,149.725,171.086
2014,7,20,6,6.92676,149.982,170.884
2014,8,20,6,6.34659,150.487,171.122
2014,9,20,6,5.71593,151.14,171.637
2014,1,30,6,1.07585,153.52,181.718
2014,2,30,6,4.51323,151.798,176.91
2014,3,30,6,5.96352,151.47,174.462
2014,4,30,6,6.31971,151.78,173.867
2014,5,30,6,6.34393,151.712,173.071
2014,6,30,6,6.13914,151.59,172.477
2014,7,30,6,5.75419,151.68,172.31
2014,8,30,6,5.26338,152,172.511
2014,9,30,6,4.73838,152.469,172.951
2014,1,40,6,0.661434,154.41,181.848
2014,2,40,6,3.48794,153.091,178.196
2014,3,40,6,4.96004,152.94,175.667
2014,4,40,6,5.36387,153.129,174.827
2014,5,40,6,5.38692,153.005,174.076
2014,6,40,6,5.20106,152.833,173.558
2014,7,40,6,4.86867,152.842,173.414
2014,8,40,6,4.45218,153.057,173.59
2014,9,40,6,4.00937,153.414,173.979
2014,1,50,6,0.424752,155.031,181.924
2014,2,50,6,2.76982,153.949,179.024
2014,3,50,6,4.16838,153.924,176.596
2014,4,50,6,4.59285,154.062,175.63
2014,5,50,6,4.6293,153.915,174.902
2014,6,50,6,4.47032,153.723,174.432
2014,7,50,6,4.18489,153.688,174.302
2014,8,50,6,3.82854,153.838,174.459
2014,9,50,6,3.45016,154.12,174.807
2014,1,60,6,0.27878,155.49,181.979
2014,2,60,6,2.25005,154.566,179.595
2014,3,60,6,3.54793,154.629,177.323
2014,4,60,6,3.97479,154.745,176.301
2014,5,60,6,4.02491,154.592,175.592
2014,6,60,6,3.89163,154.393,175.154
2014,7,60,6,3.64585,154.332,175.034
2014,8,60,6,3.33808,154.438,175.175
2014,9,60,6,3.01088,154.666,175.489
2014,1,70,6,0.18367,155.846,182.021
2014,2,70,6,1.86232,155.034,180.01
2014,3,70,6,3.05686,155.16,177.902
2014,4,70,6,3.47575,155.266,176.865
2014,5,70,6,3.5368,155.113,176.174
2014,6,70,6,3.42583,154.913,175.762
2014,7,70,6,3.21301,154.837,175.648
2014,8,70,6,2.94474,154.912,175.775
2014,9,70,6,2.65878,155.101,176.061
2014,1,80,6,0.119106,156.129,182.056
2014,2,80,6,1.56553,155.403,180.324
2014,3,80,6,2.66287,155.572,178.372
2014,4,80,6,3.06838,155.674,177.343
2014,5,80,6,3.13746,155.525,176.672
2014,6,80,6,3.04525,155.329,176.28
2014,7,80,6,2.85977,155.243,176.17
2014,8,80,6,2.62393,155.296,176.285
2014,9,80,6,2.37166,155.455,176.548
2014,1,90,6,0.073874,156.361,182.086
2014,2,90,6,1.33333,155.702,180.568
2014,3,90,6,2.34237,155.902,178.759
2014,4,90,6,2.73197,156.003,177.751
2014,5,90,6,2.80665,155.86,177.1
2014,6,90,6,2.73005,155.668,176.727
2014,7,90,6,2.56736,155.576,176.62
2014,8,90,6,2.35841,155.612,176.725
2014,9,90,6,2.134,155.747,176.967
2014,1,10,7,3.31763,148.538,179.264
2014,2,10,7,7.10449,143.456,169.513
2014,3,10,7,6.9654,142.226,169.729
2014,4,10,7,7.59644,144.074,170.56
2014,5,10,7,8.34771,145.081,169.443
2014,6,10,7,8.5776,145.752,168.54
2014,7,10,7,8.32638,146.535,168.303
2014,8,10,7,7.78066,147.479,168.59
2014,9,10,7,7.10124,148.507,169.202
2014,1,20,7,1.56384,151.688,180.723
2014,2,20,7,5.44205,148.905,174.165
2014,3,20,7,6.64971,148.082,171.921
2014,4,20,7,7.0012,148.783,171.969
2014,5,20,7,7.19664,149.096,171.277
2014,6,20,7,7.13403,149.229,170.61
2014,7,20,7,6.81357,149.526,170.39
2014,8,20,7,6.32098,150.038,170.59
2014,9,20,7,5.75011,150.692,171.073
2014,1,30,7,0.846413,153.242,181.173
2014,2,30,7,4.04687,151.242,176.473
2014,3,30,7,5.56132,150.78,173.758
2014,4,30,7,5.9885,151.161,173.25
2014,5,30,7,6.09084,151.261,172.615
2014,6,30,7,5.97425,151.229,172.067
2014,7,30,7,5.67248,151.344,171.883
2014,8,30,7,5.24807,151.66,172.049
2014,9,30,7,4.76896,152.121,172.46
2014,1,40,7,0.489964,154.207,181.403
2014,2,40,7,3.0948,152.605,177.817
2014,3,40,7,4.61106,152.378,175.127
2014,4,40,7,5.08869,152.639,174.325
2014,5,40,7,5.18226,152.65,173.684
2014,6,40,7,5.06855,152.551,173.198
2014,7,40,7,4.80305,152.578,173.036
2014,8,40,7,4.44017,152.786,173.182
2014,9,40,7,4.03461,153.132,173.543
2014,1,50,7,0.291038,154.874,181.55
2014,2,50,7,2.43286,153.517,178.684
2014,3,50,7,3.85972,153.443,176.159
2014,4,50,7,4.35414,153.654,175.212
2014,5,50,7,4.45487,153.624,174.562
2014,6,50,7,4.3577,153.494,174.112
2014,7,50,7,4.1285,153.473,173.964
2014,8,50,7,3.81716,153.614,174.092
2014,9,50,7,3.47015,153.884,174.414
2014,1,60,7,0.171135,155.364,181.656
2014,2,60,7,1.957,154.176,179.285
2014,3,60,7,3.27151,154.206,176.955
2014,4,60,7,3.76257,154.394,175.945
2014,5,60,7,3.87142,154.345,175.292
2014,6,60,7,3.79246,154.2,174.868
2014,7,60,7,3.59528,154.151,174.728
2014,8,60,7,3.32632,154.248,174.842
2014,9,60,7,3.02623,154.464,175.132
2014,1,70,7,0.0948327,155.742,181.739
2014,2,70,7,1.60424,154.679,179.723
2014,3,70,7,2.80691,154.779,177.584
2014,4,70,7,3.28406,154.957,176.556
2014,5,70,7,3.3989,154.898,175.908
2014,6,70,7,3.33643,154.748,175.503
2014,7,70,7,3.16644,154.681,175.369
2014,8,70,7,2.93228,154.748,175.47
2014,9,70,7,2.6702,154.925,175.734
2014,1,80,7,0.0443127,156.041,181.806
2014,2,80,7,1.33582,155.076,180.056
2014,3,80,7,2.43507,155.225,178.091
2014,4,80,7,2.89327,155.398,177.07
2014,5,80,7,3.01174,155.336,176.433
2014,6,80,7,2.96334,155.185,176.044
2014,7,80,7,2.81614,155.107,175.915
2014,8,80,7,2.61072,155.151,176.004
2014,9,80,7,2.3798,155.299,176.246
2014,1,90,7,0.0098641,156.285,181.861
2014,2,90,7,1.12701,155.399,180.317
2014,3,90,7,2.13336,155.582,178.508
2014,4,90,7,2.57064,155.753,177.508
2014,5,90,7,2.69083,155.69,176.884
2014,6,90,7,2.65414,155.54,176.51
2014,7,90,7,2.52604,155.456,176.384
2014,8,90,7,2.34453,155.484,176.464
2014,9,90,7,2.13942,155.608,176.687
2014,1,10,8,2.87542,147.744,178.174
2014,2,10,8,6.4359,142.492,168.602
2014,3,10,8,6.2567,140.636,168.131
2014,4,10,8,6.83818,142.542,169.354
2014,5,10,8,7.71049,143.926,168.608
2014,6,10,8,8.11798,144.849,167.829
2014,7,10,8,8.02827,145.776,167.625
2014,8,10,8,7.60758,146.806,167.917
2014,9,10,8,7.01648,147.891,168.529
2014,1,20,8,1.28737,151.231,179.95
2014,2,20,8,4.90934,148.142,173.465
2014,3,20,8,6.14385,147.095,170.868
2014,4,20,8,6.52448,147.816,171.032
2014,5,20,8,6.79364,148.347,170.585
2014,6,20,8,6.83334,148.635,170.023
2014,7,20,8,6.61365,149.014,169.829
2014,8,20,8,6.20428,149.567,170.027
2014,9,20,8,5.69451,150.247,170.504
2014,1,30,8,0.652777,152.931,180.582
2014,2,30,8,3.6151,150.604,175.882
2014,3,30,8,5.14599,150.03,172.971
2014,4,30,8,5.62285,150.443,172.503
2014,5,30,8,5.78901,150.702,172.03
2014,6,30,8,5.7482,150.785,171.561
2014,7,30,8,5.52078,150.958,171.396
2014,8,30,8,5.1589,151.299,171.56
2014,9,30,8,4.7264,151.774,171.963
2014,1,40,8,0.345392,153.976,180.926
2014,2,40,8,2.73528,152.055,177.298
2014,3,40,8,4.25525,151.758,174.495
2014,4,40,8,4.78507,152.064,173.708
2014,5,40,8,4.93661,152.204,173.181
2014,6,40,8,4.88498,152.197,172.754
2014,7,40,8,4.67907,152.269,172.606
2014,8,40,8,4.36644,152.495,172.747
2014,9,40,8,3.99856,152.849,173.1
2014,1,50,8,0.178211,154.692,181.152
2014,2,50,8,2.12691,153.033,178.219
2014,3,50,8,3.54805,152.909,175.627
2014,4,50,8,4.09172,153.171,174.689
2014,5,50,8,4.24539,153.252,174.122
2014,6,50,8,4.20149,153.2,173.717
2014,7,50,8,4.02231,153.216,173.579
2014,8,50,8,3.75306,153.371,173.701
2014,9,50,8,3.43769,153.645,174.015
2014,1,60,8,0.0801323,155.216,181.316
2014,2,60,8,1.69209,153.744,178.862
2014,3,60,8,2.99439,153.733,176.495
2014,4,60,8,3.53029,153.976,175.491
2014,5,60,8,3.68752,154.026,174.903
2014,6,60,8,3.65543,153.95,174.513
2014,7,60,8,3.50149,153.932,174.379
2014,8,60,8,3.26877,154.04,174.486
2014,9,60,8,2.99596,154.258,174.769
2014,1,70,8,0.0195315,155.617,181.441
2014,2,70,8,1.37164,154.288,179.336
2014,3,70,8,2.5577,154.353,177.176
2014,4,70,8,3.07514,154.587,176.155
2014,5,70,8,3.23425,154.619,175.559
2014,6,70,8,3.2137,154.53,175.181
2014,7,70,8,3.08182,154.491,175.051
2014,8,70,8,2.87949,154.566,175.144
2014,9,70,8,2.6414,154.744,175.401
2014,1,80,8,-0.0192819,155.934,181.542
2014,2,80,8,1.1292,154.719,179.698
2014,3,80,8,2.20888,154.836,177.724
