year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,40,40,10,-0.167923,307.089,352.078
2006,50,40,10,-0.288596,307.61,353.956
2006,60,40,10,-0.32762,307.963,355.291
2006,70,40,10,-0.334793,308.216,356.284
2006,80,40,10,-0.32868,308.408,357.051
2006,90,40,10,-0.317038,308.557,357.661
2006,100,40,10,-0.303345,308.676,358.157
2006,110,40,10,-0.289226,308.775,358.568
2006,120,40,10,-0.275442,308.856,358.914
2006,130,40,10,-0.26234,308.926,359.21
2006,140,40,10,-0.250054,308.985,359.466
2006,150,40,10,-0.238615,309.037,359.688
2006,10,50,10,5.06942,303.202,341.707
2006,20,50,10,1.04398,305.118,346.018
2006,30,50,10,0.0348728,306.558,350.282
2006,40,50,10,-0.233806,307.333,352.942
2006,50,50,10,-0.314725,307.809,354.7
2006,60,50,10,-0.334299,308.129,355.94
2006,70,50,10,-0.331124,308.36,356.859
2006,80,50,10,-0.31923,308.534,357.566
2006,90,50,10,-0.304282,308.669,358.127
2006,100,50,10,-0.288705,308.778,358.582
2006,110,50,10,-0.273551,308.867,358.959
2006,120,50,10,-0.259257,308.941,359.276
2006,130,50,10,-0.245974,309.004,359.546
2006,140,50,10,-0.233719,309.058,359.78
2006,150,50,10,-0.222445,309.105,359.983
2006,10,60,10,3.8993,303.497,341.803
2006,20,60,10,0.722663,305.478,346.988
2006,30,60,10,-0.0760052,306.821,351.158
2006,40,60,10,-0.27606,307.536,353.682
2006,50,60,10,-0.328287,307.974,355.333
2006,60,60,10,-0.334118,308.268,356.489
2006,70,60,10,-0.323833,308.479,357.343
2006,80,60,10,-0.308114,308.638,357.999
2006,90,60,10,-0.291098,308.763,358.517
2006,100,60,10,-0.274443,308.862,358.938
2006,110,60,10,-0.258793,308.943,359.286
2006,120,60,10,-0.244354,309.011,359.578
2006,130,60,10,-0.231138,309.069,359.827
2006,140,60,10,-0.21908,309.118,360.042
2006,150,60,10,-0.208083,309.161,360.23
2006,10,70,10,3.02138,303.806,342.164
2006,20,70,10,0.484102,305.789,347.876
2006,30,70,10,-0.154345,307.045,351.926
2006,40,70,10,-0.30289,307.709,354.323
2006,50,70,10,-0.333977,308.113,355.876
2006,60,70,10,-0.329923,308.385,356.959
2006,70,70,10,-0.314688,308.58,357.757
2006,80,70,10,-0.296432,308.727,358.367
2006,90,70,10,-0.278148,308.841,358.85
2006,100,70,10,-0.260929,308.933,359.24
2006,110,70,10,-0.245117,309.008,359.563
2006,120,70,10,-0.230751,309.071,359.834
2006,130,70,10,-0.217745,309.124,360.066
2006,140,70,10,-0.205976,309.169,360.265
2006,150,70,10,-0.195311,309.209,360.438
2006,10,80,10,2.34824,304.11,342.667
2006,20,80,10,0.303842,306.06,348.686
2006,30,80,10,-0.210243,307.238,352.604
2006,40,80,10,-0.319411,307.856,354.882
2006,50,80,10,-0.33466,308.232,356.348
2006,60,80,10,-0.323399,308.485,357.366
2006,70,80,10,-0.304696,308.666,358.113
2006,80,80,10,-0.284772,308.802,358.685
2006,90,80,10,-0.265752,308.908,359.136
2006,100,80,10,-0.248301,308.993,359.501
2006,110,80,10,-0.232537,309.063,359.802
2006,120,80,10,-0.218375,309.121,360.055
2006,130,80,10,-0.205659,309.17,360.27
2006,140,80,10,-0.194225,309.213,360.455
2006,150,80,10,-0.183915,309.249,360.617
2006,10,90,10,1.82289,304.398,343.241
2006,20,90,10,0.165663,306.298,349.423
2006,30,90,10,-0.25031,307.406,353.206
2006,40,90,10,-0.328914,307.984,355.374
2006,50,90,10,-0.332138,308.336,356.761
2006,60,90,10,-0.315573,308.571,357.721
2006,70,90,10,-0.29444,308.74,358.424
2006,80,90,10,-0.273448,308.867,358.961
2006,90,90,10,-0.254049,308.966,359.384
2006,100,90,10,-0.236583,309.046,359.727
2006,110,90,10,-0.220999,309.111,360.009
2006,120,90,10,-0.207119,309.165,360.246
2006,130,90,10,-0.194737,309.211,360.447
2006,140,90,10,-0.183659,309.25,360.621
2006,150,90,10,-0.173708,309.284,360.772
2006,10,10,20,18.9295,290.659,337.372
2006,20,10,20,3.21276,299.872,341.583
2006,30,10,20,0.270439,303.645,346.487
2006,40,10,20,-0.474346,305.351,349.778
2006,50,10,20,-0.700994,306.317,352.015
2006,60,10,20,-0.762218,306.937,353.616
2006,70,10,20,-0.762275,307.369,354.813
2006,80,10,20,-0.738506,307.687,355.74
2006,90,10,20,-0.705924,307.93,356.479
2006,100,10,20,-0.670979,308.123,357.081
2006,110,10,20,-0.636516,308.279,357.581
2006,120,10,20,-0.603758,308.407,358.002
2006,130,10,20,-0.57317,308.516,358.363
2006,140,10,20,-0.544856,308.608,358.674
2006,150,10,20,-0.518752,308.688,358.946
2006,10,20,20,12.044,291.824,336.037
2006,20,20,20,1.80804,301.424,343.237
2006,30,20,20,-0.177449,304.554,348.141
2006,40,20,20,-0.641021,305.988,351.219
2006,50,20,20,-0.755091,306.806,353.264
2006,60,20,20,-0.763667,307.333,354.71
2006,70,20,20,-0.736892,307.702,355.784
2006,80,20,20,-0.698843,307.973,356.612
2006,90,20,20,-0.658603,308.182,357.269
2006,100,20,20,-0.6197,308.347,357.802
2006,110,20,20,-0.583431,308.48,358.245
2006,120,20,20,-0.550153,308.591,358.618
2006,130,20,20,-0.519824,308.684,358.935
2006,140,20,20,-0.492243,308.764,359.21
2006,150,20,20,-0.467156,308.832,359.449
2006,10,30,20,8.04908,294.535,336.316
2006,20,30,20,0.948375,302.559,344.75
2006,30,30,20,-0.434936,305.229,349.515
2006,40,30,20,-0.721871,306.465,352.384
2006,50,30,20,-0.766753,307.173,354.261
2006,60,30,20,-0.744086,307.632,355.577
2006,70,30,20,-0.702198,307.953,356.549
2006,80,30,20,-0.656734,308.19,357.296
2006,90,30,20,-0.613044,308.372,357.887
2006,100,30,20,-0.57284,308.517,358.367
2006,110,30,20,-0.536472,308.634,358.763
2006,120,30,20,-0.503774,308.731,359.097
2006,130,30,20,-0.474407,308.813,359.381
2006,140,30,20,-0.447996,308.883,359.627
2006,150,30,20,-0.424178,308.943,359.84
2006,10,40,20,5.51533,296.515,337.16
2006,20,40,20,0.395865,303.425,346.093
2006,30,40,20,-0.586385,305.75,350.666
2006,40,40,20,-0.756985,306.835,353.343
2006,50,40,20,-0.757582,307.46,355.074
2006,60,40,20,-0.715805,307.866,356.28
2006,70,40,20,-0.665327,308.15,357.168
2006,80,40,20,-0.616179,308.36,357.847
2006,90,40,20,-0.571257,308.522,358.384
2006,100,40,20,-0.531098,308.651,358.819
2006,110,40,20,-0.495446,308.755,359.179
2006,120,40,20,-0.463814,308.841,359.481
2006,130,40,20,-0.435682,308.914,359.738
2006,140,40,20,-0.410571,308.976,359.96
2006,150,40,20,-0.388063,309.03,360.153
2006,10,50,20,3.81185,298.032,338.205
2006,20,50,20,0.0282109,304.106,347.278
2006,30,50,20,-0.675501,306.165,351.642
2006,40,50,20,-0.766732,307.131,354.145
2006,50,50,20,-0.738173,307.69,355.749
2006,60,50,20,-0.684537,308.053,356.862
2006,70,50,20,-0.629284,308.308,357.678
2006,80,50,20,-0.57857,308.497,358.301
2006,90,50,20,-0.533627,308.643,358.793
2006,100,50,20,-0.494203,308.758,359.191
2006,110,50,20,-0.459651,308.852,359.519
2006,120,50,20,-0.429278,308.93,359.795
2006,130,50,20,-0.402456,308.996,360.03
2006,140,50,20,-0.378645,309.052,360.232
2006,150,50,20,-0.357397,309.1,360.408
2006,10,60,20,2.61826,299.234,339.298
2006,20,60,20,-0.222552,304.656,348.321
2006,30,60,20,-0.726484,306.502,352.478
2006,40,60,20,-0.7621,307.373,354.824
2006,50,60,20,-0.713985,307.878,356.318
2006,60,60,20,-0.653008,308.207,357.35
2006,70,60,20,-0.59529,308.438,358.105
2006,80,60,20,-0.544248,308.61,358.681
2006,90,60,20,-0.49995,308.742,359.135
2006,100,60,20,-0.46161,308.847,359.501
2006,110,60,20,-0.428321,308.933,359.804
2006,120,60,20,-0.39926,309.003,360.057
2006,130,60,20,-0.37373,309.063,360.273
2006,140,60,20,-0.351162,309.114,360.459
2006,150,60,20,-0.331091,309.158,360.621
2006,10,70,20,1.75579,300.211,340.374
2006,20,70,20,-0.396501,305.11,349.244
2006,30,70,20,-0.753446,306.782,353.201
2006,40,70,20,-0.74929,307.575,355.407
2006,50,70,20,-0.687928,308.035,356.804
2006,60,70,20,-0.622507,308.336,357.766
2006,70,70,20,-0.563762,308.547,358.468
2006,80,70,20,-0.513124,308.704,359.003
2006,90,70,20,-0.469835,308.825,359.424
2006,100,70,20,-0.432742,308.922,359.764
2006,110,70,20,-0.400764,309,360.044
2006,120,70,20,-0.372994,309.065,360.279
2006,130,70,20,-0.3487,309.12,360.479
2006,140,70,20,-0.327295,309.166,360.651
2006,150,70,20,-0.308309,309.207,360.8
2006,10,80,20,1.11759,301.022,341.402
2006,20,80,20,-0.518402,305.49,350.062
2006,30,80,20,-0.764956,307.017,353.832
2006,40,80,20,-0.731921,307.745,355.913
2006,50,80,20,-0.661571,308.168,357.224
2006,60,80,20,-0.593615,308.444,358.125
2006,70,80,20,-0.534751,308.639,358.781
2006,80,80,20,-0.484949,308.784,359.281
2006,90,80,20,-0.442859,308.896,359.673
2006,100,80,20,-0.407072,308.985,359.99
2006,110,80,20,-0.376391,309.057,360.251
2006,120,80,20,-0.34986,309.117,360.469
2006,130,80,20,-0.326726,309.168,360.655
2006,140,80,20,-0.306397,309.211,360.815
2006,150,80,20,-0.288405,309.248,360.954
2006,10,90,20,0.636413,301.706,342.37
2006,20,90,20,-0.604148,305.813,350.793
2006,30,90,20,-0.766392,307.219,354.388
2006,40,90,20,-0.712157,307.89,356.356
2006,50,90,20,-0.635762,308.282,357.591
2006,60,90,20,-0.566548,308.538,358.437
2006,70,90,20,-0.508141,308.719,359.053
2006,80,90,20,-0.459425,308.853,359.521
2006,90,90,20,-0.418621,308.957,359.889
2006,100,90,20,-0.38414,309.039,360.186
2006,110,90,20,-0.354712,309.106,360.43
2006,120,90,20,-0.329351,309.162,360.634
2006,130,90,20,-0.307298,309.209,360.808
2006,140,90,20,-0.287961,309.249,360.958
2006,150,90,20,-0.270878,309.284,361.088
2006,10,10,30,14.6979,288.644,324.683
2006,20,10,30,1.68592,295.944,341.319
2006,30,10,30,-0.594592,301.778,347.68
2006,40,10,30,-1.05498,304.208,351.169
2006,50,10,30,-1.127,305.518,353.362
2006,60,10,30,-1.09368,306.332,354.868
2006,70,10,30,-1.03103,306.887,355.964
2006,80,10,30,-0.963124,307.288,356.799
2006,90,10,30,-0.898047,307.591,357.456
2006,100,10,30,-0.838319,307.829,357.985
2006,110,10,30,-0.784413,308.02,358.422
2006,120,10,30,-0.736042,308.176,358.788
2006,130,10,30,-0.692674,308.307,359.099
2006,140,10,30,-0.653726,308.418,359.367
2006,150,10,30,-0.618649,308.513,359.6
2006,10,20,30,8.7321,288.56,328.46
2006,20,20,30,0.541179,298.438,343.722
2006,30,20,30,-0.890106,303.09,349.481
2006,40,20,30,-1.11887,305.077,352.596
2006,50,20,30,-1.10623,306.161,354.541
2006,60,20,30,-1.03752,306.841,355.872
2006,70,20,30,-0.959506,307.306,356.838
2006,80,20,30,-0.885365,307.644,357.573
2006,90,20,30,-0.81852,307.901,358.15
2006,100,20,30,-0.759296,308.102,358.615
2006,110,20,30,-0.707058,308.265,358.998
2006,120,20,30,-0.660936,308.398,359.318
2006,130,20,30,-0.620076,308.51,359.591
2006,140,20,30,-0.583718,308.604,359.826
2006,150,20,30,-0.551213,308.686,360.029
2006,10,30,30,5.30078,289.166,331.67
2006,20,30,30,-0.123851,300.189,345.655
2006,30,30,30,-1.03572,304.039,350.903
2006,40,30,30,-1.12493,305.714,353.714
2006,50,30,30,-1.06357,306.637,355.462
2006,60,30,30,-0.976167,307.219,356.654
2006,70,30,30,-0.89133,307.62,357.518
2006,80,30,30,-0.815578,307.912,358.174
2006,90,30,30,-0.749526,308.134,358.688
2006,100,30,30,-0.692215,308.309,359.103
2006,110,30,30,-0.64238,308.449,359.444
2006,120,30,30,-0.598834,308.566,359.729
2006,130,30,30,-0.560558,308.663,359.971
2006,140,30,30,-0.52671,308.746,360.18
2006,150,30,30,-0.4966,308.817,360.361
2006,10,40,30,3.17065,291.16,334.339
2006,20,40,30,-0.526624,301.483,347.238
2006,30,40,30,-1.10236,304.755,352.054
2006,40,40,30,-1.10366,306.2,354.615
2006,50,40,30,-1.01351,307.002,356.201
2006,60,40,30,-0.916419,307.511,357.28
2006,70,40,30,-0.829208,307.862,358.062
2006,80,40,30,-0.754116,308.119,358.654
2006,90,40,30,-0.69001,308.315,359.118
2006,100,40,30,-0.635148,308.469,359.492
2006,110,40,30,-0.587905,308.594,359.799
2006,120,40,30,-0.54692,308.697,360.056
2006,130,40,30,-0.511096,308.783,360.274
2006,140,40,30,-0.479556,308.856,360.462
2006,150,40,30,-0.4516,308.919,360.625
2006,10,50,30,1.77621,293.749,336.581
2006,20,50,30,-0.776461,302.476,348.557
2006,30,50,30,-1.12546,305.314,353.004
2006,40,50,30,-1.06966,306.583,355.355
2006,50,50,30,-0.962372,307.292,356.807
2006,60,50,30,-0.860719,307.743,357.793
2006,70,50,30,-0.773529,308.056,358.506
2006,80,50,30,-0.700225,308.285,359.046
2006,90,50,30,-0.638547,308.46,359.469
2006,100,50,30,-0.586279,308.598,359.809
2006,110,50,30,-0.541585,308.71,360.089
2006,120,50,30,-0.503016,308.802,360.323
2006,130,50,30,-0.469444,308.879,360.521
2006,140,50,30,-0.439985,308.945,360.692
2006,150,50,30,-0.413944,309.001,360.84
2006,10,60,30,0.827917,295.717,338.491
2006,20,60,30,-0.932725,303.26,349.673
2006,30,60,30,-1.12389,305.763,353.803
2006,40,60,30,-1.03027,306.892,355.975
2006,50,60,30,-0.912969,307.526,357.314
2006,60,60,30,-0.809743,307.932,358.221
2006,70,60,30,-0.723883,308.214,358.877
2006,80,60,30,-0.652901,308.42,359.373
2006,90,60,30,-0.593807,308.579,359.761
2006,100,60,30,-0.544094,308.703,360.073
2006,110,60,30,-0.501811,308.804,360.33
2006,120,60,30,-0.465472,308.888,360.544
2006,130,60,30,-0.433941,308.958,360.726
2006,140,60,30,-0.406345,309.018,360.883
2006,150,60,30,-0.382003,309.069,361.019
2006,10,70,30,0.164744,297.262,340.139
2006,20,70,30,-1.02961,303.895,350.629
2006,30,70,30,-1.10824,306.13,354.482
2006,40,70,30,-0.989299,307.147,356.501
2006,50,70,30,-0.866456,307.721,357.743
2006,60,70,30,-0.763444,308.089,358.583
2006,70,70,30,-0.679618,308.345,359.19
2006,80,70,30,-0.611179,308.533,359.649
2006,90,70,30,-0.554662,308.677,360.008
2006,100,70,30,-0.507384,308.791,360.296
2006,110,70,30,-0.467341,308.884,360.533
2006,120,70,30,-0.433038,308.96,360.731
2006,130,70,30,-0.403349,309.024,360.9
2006,140,70,30,-0.377419,309.079,361.044
2006,150,70,30,-0.354587,309.126,361.169
2006,10,80,30,-0.308711,298.506,341.576
2006,20,80,30,-1.08774,304.419,351.456
2006,30,80,30,-1.08462,306.436,355.068
2006,40,80,30,-0.948713,307.36,356.954
2006,50,80,30,-0.823218,307.884,358.111
2006,60,80,30,-0.721494,308.221,358.894
2006,70,80,30,-0.640061,308.456,359.459
2006,80,80,30,-0.574215,308.629,359.886
2006,90,80,30,-0.520185,308.761,360.219
2006,100,80,30,-0.475191,308.866,360.487
2006,110,80,30,-0.437211,308.951,360.708
2006,120,80,30,-0.40476,309.021,360.892
2006,130,80,30,-0.376733,309.08,361.048
2006,140,80,30,-0.352296,309.131,361.182
2006,150,80,30,-0.330808,309.174,361.298
2006,10,90,30,-0.651813,299.529,342.841
2006,20,90,30,-1.12004,304.859,352.18
2006,30,90,30,-1.05669,306.695,355.578
2006,40,90,30,-0.909534,307.542,357.347
2006,50,90,30,-0.783271,308.023,358.431
2006,60,90,30,-0.683471,308.334,359.164
2006,70,90,30,-0.60459,308.551,359.692
2006,80,90,30,-0.541295,308.71,360.091
2006,90,90,30,-0.489625,308.833,360.402
2006,100,90,30,-0.446756,308.93,360.653
2006,110,90,30,-0.410669,309.009,360.858
2006,120,90,30,-0.379902,309.074,361.03
2006,130,90,30,-0.353375,309.128,361.176
2006,140,90,30,-0.330279,309.175,361.301
2006,150,90,30,-0.309995,309.215,361.41
2006,10,10,40,8.89424,287.617,320.049
2006,20,10,40,0.262985,297.128,342.193
2006,30,10,40,-1.23642,300.477,349.07
2006,40,10,40,-1.43491,303.389,352.518
2006,50,10,40,-1.38198,304.934,354.59
2006,60,10,40,-1.27865,305.885,355.973
2006,70,10,40,-1.17256,306.527,356.963
2006,80,10,40,-1.0757,306.988,357.707
2006,90,10,40,-0.990271,307.336,358.286
2006,100,10,40,-0.915642,307.606,358.749
2006,110,10,40,-0.850461,307.823,359.129
2006,120,10,40,-0.79333,308,359.446
2006,130,10,40,-0.743002,308.148,359.714
2006,140,10,40,-0.698421,308.273,359.944
2006,150,10,40,-0.658711,308.38,360.143
2006,10,20,40,4.57039,289.176,326.313
2006,20,20,40,-0.546394,297.459,344.894
2006,30,20,40,-1.38659,302.056,350.875
2006,40,20,40,-1.41434,304.416,353.873
2006,50,20,40,-1.30534,305.686,355.676
2006,60,20,40,-1.18249,306.474,356.88
2006,70,20,40,-1.0708,307.01,357.742
2006,80,20,40,-0.974173,307.396,358.389
2006,90,20,40,-0.891493,307.688,358.892
2006,100,20,40,-0.820652,307.917,359.296
2006,110,20,40,-0.759609,308.1,359.626
2006,120,20,40,-0.706633,308.25,359.902
2006,130,20,40,-0.660318,308.376,360.135
2006,140,20,40,-0.619538,308.482,360.335
2006,150,20,40,-0.58339,308.573,360.509
2006,10,30,40,2.10643,290.48,330.927
2006,20,30,40,-0.98715,298.591,346.973
2006,30,30,40,-1.433,303.188,352.262
2006,40,30,40,-1.36244,305.164,354.916
2006,50,30,40,-1.22422,306.238,356.512
2006,60,30,40,-1.09353,306.91,357.578
2006,70,30,40,-0.981726,307.368,358.341
2006,80,30,40,-0.887926,307.7,358.913
2006,90,30,40,-0.809142,307.952,359.359
2006,100,30,40,-0.742473,308.149,359.717
2006,110,30,40,-0.685533,308.308,360.009
2006,120,30,40,-0.636446,308.438,360.253
2006,130,30,40,-0.593753,308.547,360.46
2006,140,30,40,-0.556318,308.64,360.637
2006,150,30,40,-0.523249,308.719,360.79
2006,10,40,40,0.613601,291.546,334.457
2006,20,40,40,-1.23144,300.156,348.62
2006,30,40,40,-1.42866,304.037,353.362
2006,40,40,40,-1.29953,305.731,355.743
2006,50,40,40,-1.14647,306.66,357.175
2006,60,40,40,-1.01388,307.244,358.131
2006,70,40,40,-0.904496,307.644,358.816
2006,80,40,40,-0.814544,307.935,359.33
2006,90,40,40,-0.739934,308.157,359.73
2006,100,40,40,-0.67734,308.33,360.05
2006,110,40,40,-0.624215,308.47,360.313
2006,120,40,40,-0.578636,308.585,360.532
2006,130,40,40,-0.539144,308.681,360.717
2006,140,40,40,-0.504621,308.763,360.876
2006,150,40,40,-0.474199,308.833,361.013
2006,10,50,40,-0.331059,292.42,337.252
2006,20,50,40,-1.36462,301.35,349.958
2006,30,50,40,-1.39908,304.696,354.257
2006,40,50,40,-1.23454,306.176,356.415
2006,50,50,40,-1.07468,306.993,357.714
2006,60,50,40,-0.943292,307.509,358.581
2006,70,50,40,-0.837505,307.864,359.202
2006,80,50,40,-0.75171,308.123,359.668
2006,90,50,40,-0.681188,308.32,360.031
2006,100,50,40,-0.622397,308.475,360.322
2006,110,50,40,-0.572734,308.6,360.559
2006,120,50,40,-0.530279,308.702,360.758
2006,130,50,40,-0.493598,308.789,360.926
2006,140,50,40,-0.461607,308.862,361.07
2006,150,50,40,-0.433471,308.925,361.195
2006,10,60,40,-0.946626,293.864,339.525
2006,20,60,40,-1.43225,302.288,351.066
2006,30,60,40,-1.35726,305.221,354.998
2006,40,60,40,-1.17141,306.533,356.973
2006,50,60,40,-1.00942,307.262,358.161
2006,60,60,40,-0.880869,307.724,358.955
2006,70,60,40,-0.77914,308.042,359.522
2006,80,60,40,-0.697482,308.275,359.949
2006,90,60,40,-0.630816,308.453,360.281
2006,100,60,40,-0.575509,308.593,360.546
2006,110,60,40,-0.528957,308.706,360.764
2006,120,60,40,-0.489274,308.799,360.945
2006,130,60,40,-0.455065,308.877,361.099
2006,140,60,40,-0.425285,308.943,361.231
2006,150,60,40,-0.399133,309,361.345
2006,10,70,40,-1.35506,295.728,341.414
2006,20,70,40,-1.46006,303.043,351.999
2006,30,70,40,-1.31009,305.65,355.622
2006,40,70,40,-1.1118,306.826,357.442
2006,50,70,40,-0.950435,307.483,358.537
2006,60,70,40,-0.825554,307.901,359.269
2006,70,70,40,-0.727997,308.19,359.792
2006,80,70,40,-0.650303,308.402,360.185
2006,90,70,40,-0.587211,308.564,360.491
2006,100,70,40,-0.535069,308.691,360.736
2006,110,70,40,-0.491308,308.794,360.936
2006,120,70,40,-0.454088,308.879,361.103
2006,130,70,40,-0.42206,308.95,361.245
2006,140,70,40,-0.39422,309.011,361.366
2006,150,70,40,-0.369802,309.063,361.471
2006,10,80,40,-1.62824,297.218,343.011
2006,20,80,40,-1.46321,303.663,352.795
2006,30,80,40,-1.2613,306.006,356.155
2006,40,80,40,-1.05631,307.071,357.843
2006,50,80,40,-0.8972,307.669,358.859
2006,60,80,40,-0.776359,308.051,359.537
2006,70,80,40,-0.682903,308.315,360.022
2006,80,80,40,-0.60894,308.509,360.387
2006,90,80,40,-0.549134,308.657,360.67
2006,100,80,40,-0.49986,308.774,360.897
2006,110,80,40,-0.458604,308.869,361.083
2006,120,80,40,-0.423578,308.947,361.238
2006,130,80,40,-0.393484,309.012,361.369
2006,140,80,40,-0.367357,309.068,361.482
2006,150,80,40,-0.344465,309.116,361.579
2006,10,90,40,-1.81053,298.433,344.381
2006,20,90,40,-1.45098,304.182,353.483
2006,30,90,40,-1.21292,306.306,356.616
2006,40,90,40,-1.00499,307.279,358.19
2006,50,90,40,-0.849099,307.827,359.137
2006,60,90,40,-0.732418,308.178,359.769
2006,70,90,40,-0.642901,308.421,360.221
2006,80,90,40,-0.572414,308.6,360.561
2006,90,90,40,-0.515619,308.737,360.825
2006,100,90,40,-0.468944,308.845,361.037
2006,110,90,40,-0.429941,308.933,361.21
2006,120,90,40,-0.39688,309.005,361.355
2006,130,90,40,-0.368509,309.066,361.477
2006,140,90,40,-0.343902,309.117,361.582
2006,150,90,40,-0.322362,309.162,361.673
2006,10,10,50,3.4318,287.989,320.259
2006,20,10,50,-0.939763,298.503,343.859
2006,30,10,50,-1.72109,299.858,350.629
2006,40,10,50,-1.69791,303.005,353.864
2006,50,10,50,-1.54585,304.666,355.755
2006,60,10,50,-1.38976,305.683,356.994
2006,70,10,50,-1.25235,306.367,357.869
2006,80,10,50,-1.13544,306.857,358.52
2006,90,10,50,-1.03643,307.225,359.023
2006,100,10,50,-0.952198,307.511,359.423
2006,110,10,50,-0.879991,307.74,359.749
2006,120,10,50,-0.817575,307.926,360.02
2006,130,10,50,-0.763178,308.082,360.249
2006,140,10,50,-0.715404,308.213,360.444
2006,150,10,50,-0.673145,308.325,360.613
2006,10,20,50,0.702123,290.417,327.387
2006,20,20,50,-1.43313,298.796,346.565
2006,30,20,50,-1.74641,301.567,352.335
2006,40,20,50,-1.60974,304.11,355.106
2006,50,20,50,-1.4269,305.471,356.729
2006,60,20,50,-1.26471,306.311,357.796
2006,70,20,50,-1.12967,306.88,358.55
2006,80,20,50,-1.0181,307.289,359.112
2006,90,20,50,-0.925312,307.598,359.546
2006,100,20,50,-0.847331,307.839,359.892
2006,110,20,50,-0.781071,308.031,360.174
2006,120,20,50,-0.724177,308.189,360.409
2006,130,20,50,-0.674851,308.321,360.607
2006,140,20,50,-0.63171,308.432,360.776
2006,150,20,50,-0.593682,308.528,360.922
2006,10,30,50,-0.806524,292.061,332.457
2006,20,30,50,-1.6687,299.022,348.605
2006,30,30,50,-1.71031,302.789,353.628
2006,40,30,50,-1.51293,304.912,356.049
2006,50,30,50,-1.31765,306.06,357.471
2006,60,30,50,-1.15654,306.774,358.408
2006,70,30,50,-1.02669,307.26,359.07
2006,80,30,50,-0.921354,307.611,359.564
2006,90,30,50,-0.834776,307.876,359.947
2006,100,30,50,-0.762609,308.083,360.251
2006,110,30,50,-0.701659,308.25,360.5
2006,120,30,50,-0.649565,308.386,360.706
2006,130,30,50,-0.604565,308.501,360.881
2006,140,30,50,-0.565325,308.597,361.03
2006,150,30,50,-0.53082,308.68,361.159
2006,10,40,50,-1.67265,293.257,336.244
2006,20,40,50,-1.77183,299.543,350.196
2006,30,40,50,-1.64859,303.703,354.64
2006,40,40,50,-1.4187,305.519,356.789
2006,50,40,50,-1.22025,306.509,358.055
2006,60,40,50,-1.06348,307.128,358.889
2006,70,40,50,-0.939768,307.552,359.48
2006,80,40,50,-0.840665,307.858,359.921
2006,90,40,50,-0.759879,308.091,360.263
2006,100,40,50,-0.692937,308.273,360.535
2006,110,40,50,-0.636644,308.42,360.757
2006,120,40,50,-0.588695,308.54,360.941
2006,130,40,50,-0.547387,308.641,361.097
2006,140,40,50,-0.511445,308.726,361.231
2006,150,40,50,-0.479898,308.799,361.346
2006,10,50,50,-2.18013,294.166,339.182
2006,20,50,50,-1.8036,300.832,351.471
2006,30,50,50,-1.5775,304.411,355.453
2006,40,50,50,-1.33102,305.993,357.386
2006,50,50,50,-1.13424,306.862,358.526
2006,60,50,50,-0.983195,307.409,359.279
2006,70,50,50,-0.86577,307.783,359.812
2006,80,50,50,-0.772554,308.055,360.21
