year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,60,80,1,0.230222,141.931,175.497
2010,70,80,1,0.196376,142.213,175.706
2010,80,80,1,0.171198,142.424,175.864
2010,90,80,1,0.151738,142.589,175.987
2010,100,80,1,0.136248,142.72,176.087
2010,110,80,1,0.123626,142.828,176.168
2010,120,80,1,0.113143,142.918,176.237
2010,130,80,1,0.104299,142.993,176.295
2010,140,80,1,0.0967362,143.059,176.345
2010,150,80,1,0.0901959,143.115,176.388
2010,10,90,1,1.41718,133.506,169.985
2010,20,90,1,0.68181,138.389,173.059
2010,30,90,1,0.44139,140.228,174.284
2010,40,90,1,0.326054,141.147,174.929
2010,50,90,1,0.258426,141.698,175.327
2010,60,90,1,0.214002,142.066,175.597
2010,70,90,1,0.182597,142.328,175.792
2010,80,90,1,0.159224,142.525,175.939
2010,90,90,1,0.141151,142.678,176.055
2010,100,90,1,0.126761,142.801,176.148
2010,110,90,1,0.115032,142.901,176.224
2010,120,90,1,0.105289,142.985,176.288
2010,130,90,1,0.0970674,143.056,176.343
2010,140,90,1,0.0900362,143.116,176.389
2010,150,90,1,0.0839545,143.169,176.43
2010,10,10,2,4.784,125.012,162.833
2010,20,10,2,2.20856,130.913,167.672
2010,30,10,2,1.36226,133.745,170.245
2010,40,10,2,0.98268,136.212,171.708
2010,50,10,2,0.767704,137.754,172.65
2010,60,10,2,0.629521,138.779,173.308
2010,70,10,2,0.533306,139.511,173.794
2010,80,10,2,0.4625,140.06,174.166
2010,90,10,2,0.408235,140.487,174.462
2010,100,10,2,0.365331,140.829,174.701
2010,110,10,2,0.330566,141.108,174.9
2010,120,10,2,0.301828,141.341,175.067
2010,130,10,2,0.277677,141.538,175.209
2010,140,10,2,0.257098,141.707,175.332
2010,150,10,2,0.239354,141.853,175.439
2010,10,20,2,3.86232,126.524,164.069
2010,20,20,2,1.86061,132.043,168.633
2010,30,20,2,1.16018,134.984,170.994
2010,40,20,2,0.84097,137.221,172.318
2010,50,20,2,0.658867,138.559,173.165
2010,60,20,2,0.541308,139.45,173.752
2010,70,20,2,0.459211,140.086,174.184
2010,80,20,2,0.398665,140.563,174.515
2010,90,20,2,0.352184,140.934,174.776
2010,100,20,2,0.315386,141.231,174.988
2010,110,20,2,0.285534,141.474,175.163
2010,120,20,2,0.260835,141.676,175.31
2010,130,20,2,0.240062,141.847,175.435
2010,140,20,2,0.22235,141.994,175.543
2010,150,20,2,0.207068,142.122,175.637
2010,10,30,2,3.24739,127.617,165.087
2010,20,30,2,1.60697,132.896,169.415
2010,30,30,2,1.00995,136.021,171.594
2010,40,30,2,0.734763,137.996,172.803
2010,50,30,2,0.576922,139.178,173.571
2010,60,30,2,0.474689,139.965,174.101
2010,70,30,2,0.403132,140.528,174.49
2010,80,30,2,0.350269,140.949,174.787
2010,90,30,2,0.309634,141.278,175.021
2010,100,30,2,0.277429,141.54,175.211
2010,110,30,2,0.251281,141.755,175.367
2010,120,30,2,0.229631,141.934,175.498
2010,130,30,2,0.21141,142.085,175.61
2010,140,30,2,0.195866,142.215,175.707
2010,150,30,2,0.182448,142.328,175.791
2010,10,40,2,2.80678,128.519,165.951
2010,20,40,2,1.41382,133.563,170.063
2010,30,40,2,0.893925,136.841,172.086
2010,40,40,2,0.652237,138.609,173.197
2010,50,40,2,0.513022,139.668,173.899
2010,60,40,2,0.422617,140.374,174.383
2010,70,40,2,0.359222,140.878,174.736
2010,80,40,2,0.312326,141.256,175.005
2010,90,40,2,0.276238,141.55,175.218
2010,100,40,2,0.247613,141.785,175.389
2010,110,40,2,0.224355,141.978,175.531
2010,120,40,2,0.205086,142.138,175.649
2010,130,40,2,0.188861,142.274,175.75
2010,140,40,2,0.175013,142.39,175.837
2010,150,40,2,0.163055,142.491,175.913
2010,10,50,2,2.47461,129.615,166.696
2010,20,50,2,1.26184,134.294,170.609
2010,30,50,2,0.801654,137.506,172.495
2010,40,50,2,0.586289,139.106,173.523
2010,50,50,2,0.461814,140.066,174.17
2010,60,50,2,0.380806,140.705,174.614
2010,70,50,2,0.323916,141.162,174.938
2010,80,50,2,0.281784,141.504,175.185
2010,90,50,2,0.249333,141.771,175.379
2010,100,50,2,0.223575,141.984,175.535
2010,110,50,2,0.202634,142.159,175.665
2010,120,50,2,0.185276,142.304,175.773
2010,130,50,2,0.170655,142.427,175.865
2010,140,50,2,0.15817,142.533,175.944
2010,150,50,2,0.147387,142.624,176.013
2010,10,60,2,2.21461,130.499,167.347
2010,20,60,2,1.13915,135.125,171.075
2010,30,60,2,0.726539,138.056,172.842
2010,40,60,2,0.532394,139.519,173.798
2010,50,60,2,0.419866,140.395,174.398
2010,60,60,2,0.346502,140.98,174.808
2010,70,60,2,0.294914,141.397,175.107
2010,80,60,2,0.256673,141.71,175.335
2010,90,60,2,0.227197,141.954,175.513
2010,100,60,2,0.203786,142.149,175.657
2010,110,60,2,0.184743,142.308,175.776
2010,120,60,2,0.168953,142.441,175.876
2010,130,60,2,0.155647,142.554,175.96
2010,140,60,2,0.144282,142.65,176.033
2010,150,60,2,0.134463,142.734,176.097
2010,10,70,2,2.00519,131.228,167.921
2010,20,70,2,1.03804,135.822,171.478
2010,30,70,2,0.664217,138.519,173.139
2010,40,70,2,0.487533,139.865,174.033
2010,50,70,2,0.384881,140.673,174.591
2010,60,70,2,0.317853,141.211,174.973
2010,70,70,2,0.27067,141.595,175.251
2010,80,70,2,0.235664,141.884,175.462
2010,90,70,2,0.208665,142.108,175.627
2010,100,70,2,0.187211,142.288,175.761
2010,110,70,2,0.169753,142.435,175.871
2010,120,70,2,0.155271,142.557,175.963
2010,130,70,2,0.143064,142.661,176.041
2010,140,70,2,0.132635,142.75,176.108
2010,150,70,2,0.123623,142.827,176.167
2010,10,80,2,1.83265,131.841,168.43
2010,20,80,2,0.953288,136.417,171.83
2010,30,80,2,0.611686,138.914,173.396
2010,40,80,2,0.449617,140.161,174.236
2010,50,80,2,0.355262,140.909,174.758
2010,60,80,2,0.29357,141.408,175.115
2010,70,80,2,0.250101,141.765,175.374
2010,80,80,2,0.21783,142.032,175.571
2010,90,80,2,0.192926,142.24,175.725
2010,100,80,2,0.173127,142.406,175.849
2010,110,80,2,0.157011,142.542,175.952
2010,120,80,2,0.143637,142.656,176.037
2010,130,80,2,0.132362,142.752,176.11
2010,140,80,2,0.122727,142.834,176.173
2010,150,80,2,0.114399,142.906,176.227
2010,10,90,2,1.68789,132.364,168.886
2010,20,90,2,0.88124,136.93,172.14
2010,30,90,2,0.566815,139.255,173.622
2010,40,90,2,0.417152,140.417,174.413
2010,50,90,2,0.329864,141.114,174.904
2010,60,90,2,0.272726,141.579,175.239
2010,70,90,2,0.232434,141.911,175.481
2010,80,90,2,0.202502,142.16,175.665
2010,90,90,2,0.179392,142.353,175.81
2010,100,90,2,0.161012,142.509,175.926
2010,110,90,2,0.146046,142.635,176.022
2010,120,90,2,0.133624,142.741,176.102
2010,130,90,2,0.123148,142.831,176.17
2010,140,90,2,0.114195,142.907,176.229
2010,150,90,2,0.106455,142.974,176.279
2010,10,10,3,5.285,124.462,162.28
2010,20,10,3,2.62672,129.582,166.642
2010,30,10,3,1.60535,132.881,169.411
2010,40,10,3,1.15149,135.048,171.019
2010,50,10,3,0.896549,136.823,172.066
2010,60,10,3,0.733494,138.004,172.802
2010,70,10,3,0.620348,138.847,173.347
2010,80,10,3,0.537295,139.478,173.767
2010,90,10,3,0.473769,139.97,174.1
2010,100,10,3,0.423624,140.363,174.372
2010,110,10,3,0.383045,140.684,174.597
2010,120,10,3,0.349539,140.952,174.786
2010,130,10,3,0.321409,141.179,174.948
2010,140,10,3,0.297458,141.373,175.088
2010,150,10,3,0.276823,141.542,175.21
2010,10,20,3,4.20579,126.215,163.484
2010,20,20,3,2.20173,130.908,167.674
2010,30,20,3,1.36311,133.721,170.232
2010,40,20,3,0.983263,136.21,171.697
2010,50,20,3,0.768068,137.75,172.641
2010,60,20,3,0.629746,138.776,173.3
2010,70,20,3,0.533441,139.508,173.787
2010,80,20,3,0.462577,140.057,174.16
2010,90,20,3,0.408272,140.484,174.456
2010,100,20,3,0.365342,140.826,174.696
2010,110,20,3,0.330557,141.105,174.895
2010,120,20,3,0.301806,141.338,175.062
2010,130,20,3,0.277646,141.535,175.205
2010,140,20,3,0.25706,141.704,175.328
2010,150,20,3,0.239311,141.851,175.436
2010,10,30,3,3.50789,127.357,164.479
2010,20,30,3,1.89473,131.904,168.518
2010,30,30,3,1.18392,134.827,170.894
2010,40,30,3,0.857621,137.102,172.237
2010,50,30,3,0.671599,138.462,173.096
2010,60,30,3,0.551578,139.369,173.693
2010,70,30,3,0.4678,140.016,174.132
2010,80,30,3,0.406037,140.502,174.469
2010,90,30,3,0.358637,140.879,174.734
2010,100,30,3,0.321119,141.181,174.95
2010,110,30,3,0.290692,141.429,175.128
2010,120,30,3,0.26552,141.635,175.278
2010,130,30,3,0.244353,141.809,175.405
2010,140,30,3,0.226307,141.959,175.515
2010,150,30,3,0.210739,142.088,175.611
2010,10,40,3,3.01864,128.201,165.333
2010,20,40,3,1.66247,132.681,169.222
2010,30,40,3,1.04604,135.772,171.438
2010,40,40,3,0.760255,137.808,172.677
2010,50,40,3,0.596537,139.026,173.465
2010,60,40,3,0.490594,139.839,174.011
2010,70,40,3,0.41649,140.419,174.411
2010,80,40,3,0.361775,140.854,174.717
2010,90,40,3,0.319733,141.193,174.958
2010,100,40,3,0.286425,141.463,175.153
2010,110,40,3,0.25939,141.685,175.314
2010,120,40,3,0.23701,141.87,175.45
2010,130,40,3,0.21818,142.026,175.565
2010,140,40,3,0.202117,142.16,175.665
2010,150,40,3,0.188256,142.276,175.751
2010,10,50,3,2.65529,128.781,166.078
2010,20,50,3,1.48059,133.306,169.819
2010,30,50,3,0.936702,136.538,171.893
2010,40,50,3,0.682615,138.38,173.043
2010,50,50,3,0.53649,139.484,173.771
2010,60,50,3,0.441702,140.22,174.273
2010,70,50,3,0.375289,140.746,174.64
2010,80,50,3,0.32619,141.14,174.92
2010,90,50,3,0.288426,141.447,175.141
2010,100,50,3,0.258483,141.693,175.32
2010,110,50,3,0.234163,141.893,175.467
2010,120,50,3,0.21402,142.061,175.591
2010,130,50,3,0.197064,142.203,175.696
2010,140,50,3,0.182594,142.324,175.787
2010,150,50,3,0.170102,142.429,175.866
2010,10,60,3,2.37379,129.633,166.734
2010,20,60,3,1.33431,133.819,170.331
2010,30,60,3,0.847902,137.171,172.28
2010,40,60,3,0.619278,138.855,173.352
2010,50,60,3,0.487376,139.864,174.028
2010,60,60,3,0.40164,140.536,174.493
2010,70,60,3,0.341484,141.017,174.832
2010,80,60,3,0.296963,141.378,175.091
2010,90,60,3,0.262692,141.658,175.295
2010,100,60,3,0.2355,141.882,175.459
2010,110,60,3,0.213403,142.066,175.595
2010,120,60,3,0.195091,142.219,175.708
2010,130,60,3,0.179671,142.349,175.805
2010,140,60,3,0.166507,142.46,175.889
2010,150,60,3,0.155139,142.556,175.961
2010,10,70,3,2.14865,130.445,167.317
2010,20,70,3,1.21413,134.609,170.775
2010,30,70,3,0.774369,137.704,172.612
2010,40,70,3,0.566637,139.254,173.616
2010,50,70,3,0.446464,140.183,174.247
2010,60,70,3,0.368218,140.802,174.68
2010,70,70,3,0.313251,141.245,174.996
2010,80,70,3,0.272533,141.577,175.236
2010,90,70,3,0.241166,141.835,175.425
2010,100,70,3,0.216265,142.042,175.577
2010,110,70,3,0.196019,142.211,175.703
2010,120,70,3,0.179235,142.352,175.808
2010,130,70,3,0.165096,142.472,175.898
2010,140,70,3,0.153023,142.574,175.975
2010,150,70,3,0.142594,142.663,176.042
2010,10,80,3,1.96404,131.125,167.839
2010,20,80,3,1.11364,135.293,171.163
2010,30,80,3,0.712492,138.159,172.901
2010,40,80,3,0.522202,139.594,173.845
2010,50,80,3,0.411865,140.455,174.436
2010,60,80,3,0.339917,141.03,174.841
2010,70,80,3,0.289319,141.44,175.136
2010,80,80,3,0.251809,141.748,175.36
2010,90,80,3,0.222896,141.987,175.536
2010,100,80,3,0.199931,142.179,175.678
2010,110,80,3,0.181251,142.335,175.795
2010,120,80,3,0.16576,142.466,175.893
2010,130,80,3,0.152707,142.577,175.977
2010,140,80,3,0.141558,142.671,176.048
2010,150,80,3,0.131925,142.754,176.111
2010,10,90,3,1.80966,131.704,168.308
2010,20,90,3,1.02839,135.883,171.506
2010,30,90,3,0.659712,138.551,173.154
2010,40,90,3,0.484199,139.888,174.045
2010,50,90,3,0.382226,140.691,174.601
2010,60,90,3,0.315644,141.226,174.982
2010,70,90,3,0.268778,141.608,175.258
2010,80,90,3,0.23401,141.895,175.468
2010,90,90,3,0.207195,142.118,175.633
2010,100,90,3,0.185888,142.296,175.766
2010,110,90,3,0.16855,142.442,175.876
2010,120,90,3,0.154168,142.564,175.967
2010,130,90,3,0.142046,142.667,176.045
2010,140,90,3,0.13169,142.756,176.112
2010,150,90,3,0.12274,142.832,176.171
2010,10,10,4,5.59738,124.231,162.089
2010,20,10,4,2.97895,128.485,165.866
2010,30,10,4,1.81414,132.153,168.751
2010,40,10,4,1.2954,134.09,170.467
2010,50,10,4,1.00583,136.056,171.594
2010,60,10,4,0.821348,137.364,172.39
2010,70,10,4,0.693681,138.297,172.983
2010,80,10,4,0.600161,138.997,173.44
2010,90,10,4,0.528744,139.541,173.804
2010,100,10,4,0.472445,139.977,174.101
2010,110,10,4,0.426936,140.333,174.348
2010,120,10,4,0.389395,140.63,174.556
2010,130,10,4,0.357901,140.882,174.733
2010,140,10,4,0.331107,141.097,174.887
2010,150,10,4,0.308034,141.284,175.021
2010,10,20,4,4.40405,126.116,163.217
2010,20,20,4,2.48754,129.973,166.942
2010,30,20,4,1.53672,133.091,169.626
2010,40,20,4,1.10417,135.377,171.196
2010,50,20,4,0.860418,137.083,172.216
2010,60,20,4,0.704274,138.219,172.932
2010,70,20,4,0.595825,139.03,173.462
2010,80,20,4,0.516173,139.638,173.87
2010,90,20,4,0.455223,140.111,174.194
2010,100,20,4,0.407096,140.49,174.457
2010,110,20,4,0.368141,140.8,174.675
2010,120,20,4,0.335969,141.058,174.859
2010,130,20,4,0.308954,141.277,175.016
2010,140,20,4,0.285951,141.464,175.151
2010,150,20,4,0.266128,141.626,175.27
2010,10,30,4,3.651,127.219,164.16
2010,20,30,4,2.13495,131.086,167.828
2010,30,30,4,1.33228,133.846,170.333
2010,40,30,4,0.961735,136.365,171.778
2010,50,30,4,0.751473,137.872,172.71
2010,60,30,4,0.616232,138.876,173.36
2010,70,30,4,0.52204,139.593,173.839
2010,80,30,4,0.452716,140.131,174.207
2010,90,30,4,0.399584,140.549,174.499
2010,100,30,4,0.357577,140.884,174.735
2010,110,30,4,0.323539,141.158,174.931
2010,120,30,4,0.295403,141.387,175.096
2010,130,30,4,0.271759,141.58,175.236
2010,140,30,4,0.251612,141.746,175.357
2010,150,30,4,0.234241,141.89,175.463
2010,10,40,4,3.13217,128.143,164.982
2010,20,40,4,1.86947,131.953,168.572
2010,30,40,4,1.17542,134.892,170.917
2010,40,40,4,0.851586,137.147,172.255
2010,50,40,4,0.666853,138.497,173.112
2010,60,40,4,0.547649,139.397,173.707
2010,70,40,4,0.464441,140.039,174.144
2010,80,40,4,0.4031,140.522,174.479
2010,90,40,4,0.356026,140.897,174.744
2010,100,40,4,0.318769,141.197,174.959
2010,110,40,4,0.288554,141.443,175.136
2010,120,40,4,0.263559,141.648,175.285
2010,130,40,4,0.242542,141.821,175.412
2010,140,40,4,0.224624,141.97,175.522
2010,150,40,4,0.209168,142.098,175.617
2010,10,50,4,2.75141,128.77,165.709
2010,20,50,4,1.66232,132.648,169.204
2010,30,50,4,1.05131,135.741,171.408
2010,40,50,4,0.763903,137.781,172.652
2010,50,50,4,0.599256,139.004,173.445
2010,60,50,4,0.492734,139.819,173.993
2010,70,50,4,0.418243,140.402,174.395
2010,80,50,4,0.363252,140.839,174.703
2010,90,50,4,0.321006,141.179,174.946
2010,100,50,4,0.287541,141.451,175.142
2010,110,50,4,0.260382,141.674,175.304
2010,120,50,4,0.237902,141.859,175.44
2010,130,50,4,0.218989,142.016,175.557
2010,140,50,4,0.202858,142.151,175.657
2010,150,50,4,0.188937,142.268,175.744
2010,10,60,4,2.45879,129.216,166.356
2010,20,60,4,1.49617,133.219,169.748
2010,30,60,4,0.950694,136.442,171.825
2010,40,60,4,0.692475,138.306,172.988
2010,50,60,4,0.544032,139.424,173.725
2010,60,60,4,0.447784,140.17,174.234
2010,70,60,4,0.380374,140.702,174.606
2010,80,60,4,0.330553,141.102,174.89
2010,90,60,4,0.292243,141.413,175.114
2010,100,60,4,0.261874,141.661,175.295
2010,110,60,4,0.237213,141.865,175.445
2010,120,60,4,0.216789,142.035,175.57
2010,130,60,4,0.1996,142.178,175.677
2010,140,60,4,0.184932,142.302,175.769
2010,150,60,4,0.172271,142.408,175.849
2010,10,70,4,2.226,129.89,166.936
2010,20,70,4,1.35995,133.697,170.222
2010,30,70,4,0.867508,137.032,172.185
2010,40,70,4,0.633182,138.748,173.276
2010,50,70,4,0.49808,139.778,173.965
2010,60,70,4,0.41032,140.464,174.439
2010,70,70,4,0.348772,140.955,174.785
2010,80,70,4,0.30324,141.323,175.049
2010,90,70,4,0.2682,141.609,175.257
2010,100,70,4,0.240406,141.839,175.425
2010,110,70,4,0.217823,142.026,175.564
2010,120,70,4,0.199114,142.183,175.68
2010,130,70,4,0.183361,142.315,175.779
2010,140,70,4,0.169915,142.428,175.864
2010,150,70,4,0.158304,142.527,175.938
2010,10,80,4,2.0358,130.617,167.458
2010,20,80,4,1.24627,134.38,170.638
2010,30,80,4,0.797599,137.536,172.498
2010,40,80,4,0.583184,139.126,173.526
2010,50,80,4,0.459253,140.08,174.172
2010,60,80,4,0.378619,140.716,174.616
2010,70,80,4,0.322005,141.171,174.94
2010,80,80,4,0.280086,141.512,175.186
2010,90,80,4,0.247805,141.777,175.38
2010,100,80,4,0.222186,141.99,175.537
2010,110,80,4,0.20136,142.164,175.666
2010,120,80,4,0.1841,142.309,175.774
2010,130,80,4,0.169562,142.431,175.866
2010,140,80,4,0.157151,142.536,175.945
2010,150,80,4,0.146431,142.628,176.014
2010,10,90,4,1.87709,131.234,167.93
2010,20,90,4,1.14997,135.032,171.006
2010,30,90,4,0.738038,137.97,172.773
2010,40,90,4,0.540463,139.452,173.744
2010,50,90,4,0.426018,140.341,174.353
2010,60,90,4,0.351451,140.933,174.77
2010,70,90,4,0.299044,141.357,175.074
2010,80,90,4,0.26021,141.675,175.305
2010,90,90,4,0.230288,141.923,175.487
2010,100,90,4,0.206529,142.12,175.634
2010,110,90,4,0.187208,142.282,175.755
2010,120,90,4,0.17119,142.418,175.856
2010,130,90,4,0.157694,142.532,175.942
2010,140,90,4,0.146169,142.63,176.016
2010,150,90,4,0.136213,142.715,176.08
2010,10,10,5,5.80883,124.306,162.078
2010,20,10,5,3.28625,127.543,165.248
2010,30,10,5,2.00321,131.505,168.196
2010,40,10,5,1.42529,133.45,169.997
2010,50,10,5,1.10413,135.386,171.189
2010,60,10,5,0.900157,136.804,172.035
2010,70,10,5,0.759315,137.816,172.667
2010,80,10,5,0.65632,138.575,173.157
2010,90,10,5,0.577776,139.166,173.547
2010,100,10,5,0.515929,139.638,173.866
2010,110,10,5,0.465982,140.025,174.131
2010,120,10,5,0.424813,140.348,174.354
2010,130,10,5,0.390302,140.62,174.546
2010,140,10,5,0.360957,140.854,174.711
2010,150,10,5,0.335703,141.057,174.856
2010,10,20,5,4.53095,126.029,163.105
2010,20,20,5,2.73659,129.166,166.352
2010,30,20,5,1.6936,132.529,169.112
2010,40,20,5,1.21307,134.65,170.766
2010,50,20,5,0.94331,136.5,171.85
2010,60,20,5,0.77099,137.731,172.613
2010,70,20,5,0.651549,138.611,173.18
2010,80,20,5,0.563961,139.271,173.617
2010,90,20,5,0.497022,139.784,173.965
2010,100,20,5,0.444222,140.195,174.248
2010,110,20,5,0.40152,140.531,174.483
2010,120,20,5,0.366281,140.812,174.681
2010,130,20,5,0.33671,141.049,174.85
2010,140,20,5,0.311544,141.253,174.997
2010,150,20,5,0.289869,141.429,175.124
2010,10,30,5,3.73982,127.172,163.981
2010,20,30,5,2.34412,130.378,167.267
2010,30,30,5,1.46609,133.307,169.856
2010,40,30,5,1.05533,135.721,171.384
2010,50,30,5,0.823037,137.355,172.376
2010,60,30,5,0.674009,138.444,173.071
2010,70,30,5,0.570408,139.222,173.585
2010,80,30,5,0.49427,139.806,173.98
2010,90,30,5,0.435985,140.26,174.293
2010,100,30,5,0.389947,140.623,174.548
2010,110,30,5,0.352673,140.921,174.759
2010,120,30,5,0.321883,141.169,174.936
2010,130,30,5,0.296025,141.379,175.088
2010,140,30,5,0.274003,141.559,175.219
2010,150,30,5,0.255024,141.715,175.333
2010,10,40,5,3.20209,128.101,164.76
2010,20,40,5,2.04961,131.321,168.037
2010,30,40,5,1.29192,134.125,170.472
2010,40,40,5,0.933553,136.568,171.891
2010,50,40,5,0.729753,138.033,172.805
2010,60,40,5,0.598558,139.009,173.442
2010,70,40,5,0.507141,139.706,173.912
2010,80,40,5,0.43984,140.229,174.272
2010,90,40,5,0.388247,140.637,174.557
2010,100,40,5,0.347452,140.963,174.789
2010,110,40,5,0.314391,141.23,174.98
2010,120,40,5,0.287061,141.452,175.141
2010,130,40,5,0.264092,141.64,175.278
2010,140,40,5,0.24452,141.802,175.397
2010,150,40,5,0.227644,141.942,175.5
2010,10,50,5,2.81104,128.759,165.461
2010,20,50,5,1.82039,132.076,168.696
2010,30,50,5,1.15436,135.045,170.991
2010,40,50,5,0.83675,137.256,172.315
2010,50,50,5,0.655324,138.583,173.162
2010,60,50,5,0.53821,139.467,173.75
2010,70,50,5,0.456446,140.1,174.182
2010,80,50,5,0.396164,140.574,174.513
2010,90,50,5,0.3499,140.943,174.775
2010,100,50,5,0.313284,141.238,174.986
2010,110,50,5,0.283588,141.48,175.162
2010,120,50,5,0.259022,141.682,175.309
2010,130,50,5,0.238366,141.853,175.434
2010,140,50,5,0.220756,141.999,175.542
2010,150,50,5,0.205565,142.126,175.637
2010,10,60,5,2.51233,129.225,166.092
2010,20,60,5,1.6369,132.697,169.265
2010,30,60,5,1.043,135.805,171.434
2010,40,60,5,0.757985,137.826,172.673
2010,50,60,5,0.594582,139.039,173.462
2010,60,60,5,0.488858,139.847,174.008
2010,70,60,5,0.414925,140.425,174.409
2010,80,60,5,0.360351,140.859,174.715
2010,90,60,5,0.318426,141.197,174.956
2010,100,60,5,0.285219,141.467,175.152
2010,110,60,5,0.258269,141.688,175.313
2010,120,60,5,0.235964,141.872,175.449
2010,130,60,5,0.2172,142.029,175.564
2010,140,60,5,0.201195,142.162,175.664
2010,150,60,5,0.187385,142.278,175.751
2010,10,70,5,2.2756,129.566,166.663
2010,20,70,5,1.48671,133.215,169.762
2010,30,70,5,0.951041,136.445,171.817
