year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,1,90,10,0.285267,118.051,136.258
2012,2,90,10,0.591054,111.949,132.383
2012,3,90,10,0.370948,109.537,130.664
2012,4,90,10,0.164654,108.815,129.834
2012,5,90,10,0.0560438,109.068,129.758
2012,6,90,10,-0.0066012,109.81,130.153
2012,7,90,10,-0.0503467,110.756,130.777
2012,8,90,10,-0.0848438,111.764,131.494
2012,9,90,10,-0.11259,112.76,132.226
2012,1,10,20,2.95492,102.384,123.781
2012,2,10,20,5.24898,91.8863,113.609
2012,3,10,20,3.38151,91.8999,108.482
2012,4,10,20,1.79582,93.8404,109.448
2012,5,10,20,0.747425,96.7701,113.056
2012,6,10,20,0.0547906,99.3538,116.729
2012,7,10,20,-0.37889,101.258,119.773
2012,8,10,20,-0.643932,102.655,122.267
2012,9,10,20,-0.807276,103.743,124.364
2012,1,20,20,1.17378,110.069,129.657
2012,2,20,20,2.85693,99.8556,122.068
2012,3,20,20,2.10477,98.2232,118.662
2012,4,20,20,1.09352,99.5527,118.204
2012,5,20,20,0.378326,101.186,119.674
2012,6,20,20,-0.0958732,102.703,121.752
2012,7,20,20,-0.393679,103.911,123.777
2012,8,20,20,-0.576554,104.858,125.597
2012,9,20,20,-0.68957,105.747,127.208
2012,1,30,20,0.645904,113.776,132.525
2012,2,30,20,1.83556,105.051,126.215
2012,3,30,20,1.46137,101.855,123.73
2012,4,30,20,0.74993,102.501,123.074
2012,5,30,20,0.221127,103.703,123.768
2012,6,30,20,-0.131382,104.776,125.092
2012,7,30,20,-0.355015,105.646,126.549
2012,8,30,20,-0.494158,107.059,127.951
2012,9,30,20,-0.58102,108.655,129.243
2012,1,40,20,0.415608,115.969,134.224
2012,2,40,20,1.29783,108.334,128.785
2012,3,40,20,1.09064,105.649,126.838
2012,4,40,20,0.557698,105.013,126.21
2012,5,40,20,0.144835,105.575,126.557
2012,6,40,20,-0.131914,106.739,127.468
2012,7,40,20,-0.30909,108.106,128.574
2012,8,40,20,-0.420843,109.485,129.698
2012,9,40,20,-0.491505,110.792,130.767
2012,1,50,20,0.293457,117.425,135.349
2012,2,50,20,0.976579,110.635,130.559
2012,3,50,20,0.855696,108.304,128.961
2012,4,50,20,0.439527,107.757,128.405
2012,5,50,20,0.105269,108.166,128.579
2012,6,50,20,-0.120372,109.078,129.24
2012,7,50,20,-0.266125,110.185,130.114
2012,8,50,20,-0.359298,111.328,131.042
2012,9,50,20,-0.419029,112.431,131.948
2012,1,60,20,0.220388,118.462,136.15
2012,2,60,20,0.767756,112.351,131.868
2012,3,60,20,0.696259,110.282,130.512
2012,4,60,20,0.361488,109.814,130.03
2012,5,60,20,0.0837902,110.134,130.11
2012,6,60,20,-0.105268,110.878,130.61
2012,7,60,20,-0.228534,111.803,131.322
2012,8,60,20,-0.308376,112.776,132.107
2012,9,60,20,-0.360281,113.726,132.889
2012,1,70,20,0.172943,119.24,136.75
2012,2,70,20,0.62355,113.684,132.875
2012,3,70,20,0.582366,111.82,131.698
2012,4,70,20,0.306967,111.418,131.282
2012,5,70,20,0.0717224,111.681,131.31
2012,6,70,20,-0.0899725,112.308,131.7
2012,7,70,20,-0.196433,113.099,132.293
2012,8,70,20,-0.266289,113.943,132.969
2012,9,70,20,-0.31233,114.776,133.656
2012,1,80,20,0.140243,119.845,137.216
2012,2,80,20,0.519317,114.752,133.677
2012,3,80,20,0.497706,113.054,132.636
2012,4,80,20,0.267109,112.705,132.276
2012,5,80,20,0.0647473,112.931,132.274
2012,6,80,20,-0.0757821,113.47,132.586
2012,7,80,20,-0.169251,114.16,133.09
2012,8,80,20,-0.231363,114.903,133.681
2012,9,80,20,-0.272848,115.645,134.292
2012,1,90,20,0.116657,120.328,137.59
2012,2,90,20,0.441239,115.629,134.332
2012,3,90,20,0.432745,114.066,133.398
2012,4,90,20,0.236872,113.762,133.085
2012,5,90,20,0.0606055,113.962,133.065
2012,6,90,20,-0.0631173,114.435,133.32
2012,7,90,20,-0.146265,115.044,133.755
2012,8,90,20,-0.202203,115.708,134.279
2012,9,90,20,-0.240042,116.374,134.827
2012,1,10,30,2.3218,107.242,125.567
2012,2,10,30,5.66634,97.0712,117.133
2012,3,10,30,3.69919,95.1609,113.099
2012,4,10,30,1.2544,96.856,113.722
2012,5,10,30,-0.301833,99.5735,117.209
2012,6,10,30,-1.17479,102.278,121.264
2012,7,10,30,-1.65097,105.086,124.817
2012,8,10,30,-1.89945,108.034,127.679
2012,9,10,30,-2.01101,110.388,129.934
2012,1,20,30,0.729308,113.833,131.315
2012,2,20,30,2.74445,106.187,124.976
2012,3,20,30,2.29799,104.265,123.225
2012,4,20,30,0.94998,104.479,123.367
2012,5,20,30,-0.115758,106.062,124.904
2012,6,20,30,-0.789122,108.197,127.044
2012,7,20,30,-1.18282,110.31,129.162
2012,8,20,30,-1.39923,112.175,131.015
2012,9,20,30,-1.50513,113.739,132.559
2012,1,30,30,0.3246,116.755,133.933
2012,2,30,30,1.5935,110.457,128.763
2012,3,30,30,1.52909,109.192,127.848
2012,4,30,30,0.704757,109.489,128.077
2012,5,30,30,-0.0465934,110.541,128.998
2012,6,30,30,-0.561214,111.95,130.342
2012,7,30,30,-0.881044,113.394,131.769
2012,8,30,30,-1.06715,114.715,133.088
2012,9,30,30,-1.16546,115.856,134.231
2012,1,40,30,0.167996,118.427,135.429
2012,2,40,30,1.0293,113.039,131.055
2012,3,40,30,1.083,112.104,130.527
2012,4,40,30,0.537772,112.483,130.854
2012,5,40,30,-0.0151796,113.31,131.517
2012,6,40,30,-0.417749,114.352,132.456
2012,7,40,30,-0.680415,115.426,133.494
2012,8,40,30,-0.840524,116.429,134.493
2012,9,40,30,-0.930109,117.312,135.383
2012,1,50,30,0.0934145,119.514,136.397
2012,2,50,30,0.712567,114.796,132.605
2012,3,50,30,0.804559,114.052,132.284
2012,4,50,30,0.423416,114.481,132.676
2012,5,50,30,0.0016754,115.189,133.209
2012,6,50,30,-0.32106,116.016,133.914
2012,7,50,30,-0.540339,116.862,134.71
2012,8,50,30,-0.679234,117.659,135.499
2012,9,50,30,-0.760509,118.371,136.22
2012,1,60,30,0.0531836,120.279,137.076
2012,2,60,30,0.517805,116.079,133.727
2012,3,60,30,0.620047,115.458,133.528
2012,4,60,30,0.34277,115.913,133.957
2012,5,60,30,0.0118322,116.545,134.415
2012,6,60,30,-0.252515,117.233,134.973
2012,7,60,30,-0.438528,117.926,135.608
2012,8,60,30,-0.560265,118.582,136.252
2012,9,60,30,-0.634133,119.174,136.851
2012,1,70,30,0.0296157,120.846,137.578
2012,2,70,30,0.389959,117.061,134.579
2012,3,70,30,0.49183,116.525,134.456
2012,4,70,30,0.284097,116.99,134.905
2012,5,70,30,0.0184368,117.569,135.315
2012,6,70,30,-0.202059,118.16,135.773
2012,7,70,30,-0.362131,118.745,136.296
2012,8,70,30,-0.469915,119.299,136.834
2012,9,70,30,-0.537333,119.803,137.343
2012,1,80,30,0.0149881,121.284,137.965
2012,2,80,30,0.301807,117.838,135.249
2012,3,80,30,0.399274,117.365,135.176
2012,4,80,30,0.240176,117.83,135.633
2012,5,80,30,0.0229401,118.368,136.008
2012,6,80,30,-0.163827,118.889,136.396
2012,7,80,30,-0.303312,119.393,136.836
2012,8,80,30,-0.399637,119.871,137.296
2012,9,80,30,-0.461471,120.307,137.736
2012,1,90,30,0.0055227,121.632,138.273
2012,2,90,30,0.238647,118.469,135.79
2012,3,90,30,0.330352,118.044,135.751
2012,4,90,30,0.206462,118.504,136.209
2012,5,90,30,0.0260953,119.009,136.558
2012,6,90,30,-0.134185,119.476,136.894
2012,7,90,30,-0.257061,119.919,137.271
2012,8,90,30,-0.343868,120.337,137.67
2012,9,90,30,-0.400865,120.72,138.056
2012,1,10,40,1.83793,111.016,127.237
2012,2,10,40,5.4514,103.188,120.761
2012,3,10,40,3.51324,101.92,119.237
2012,4,10,40,0.682749,103.469,120.642
2012,5,10,40,-1.15601,106.88,123.97
2012,6,10,40,-2.15484,110.629,127.779
2012,7,10,40,-2.67324,113.836,131.137
2012,8,10,40,-2.91851,116.293,133.769
2012,9,10,40,-2.9966,118.078,135.721
2012,1,20,40,0.401694,116.654,132.619
2012,2,20,40,2.39935,111.321,127.859
2012,3,20,40,2.11474,111.317,128.07
2012,4,20,40,0.669727,112.542,129.286
2012,5,20,40,-0.568202,114.331,131.019
2012,6,20,40,-1.36966,116.293,133.023
2012,7,20,40,-1.83833,118.05,134.916
2012,8,20,40,-2.08662,119.451,136.489
2012,9,20,40,-2.19175,120.495,137.706
2012,1,30,40,0.0817336,118.97,134.966
2012,2,30,40,1.2542,114.867,131.191
2012,3,30,40,1.32464,115.278,131.891
2012,4,30,40,0.504378,116.525,133.165
2012,5,30,40,-0.340314,117.833,134.402
2012,6,30,40,-0.952261,119.12,135.693
2012,7,30,40,-1.34204,120.254,136.926
2012,8,30,40,-1.56624,121.163,137.981
2012,9,30,40,-1.67519,121.844,138.817
2012,1,40,40,-0.0240945,120.244,136.279
2012,2,40,40,0.718502,116.895,133.153
2012,3,40,40,0.873343,117.457,134.009
2012,4,40,40,0.369231,118.705,135.297
2012,5,40,40,-0.231345,119.797,136.313
2012,6,40,40,-0.704954,120.753,137.25
2012,7,40,40,-1.02679,121.561,138.128
2012,8,40,40,-1.22336,122.2,138.89
2012,9,40,40,-1.32724,122.675,139.501
2012,1,50,40,-0.0651887,121.053,137.119
2012,2,50,40,0.431556,118.217,134.452
2012,3,50,40,0.598582,118.832,135.346
2012,4,50,40,0.271776,120.052,136.614
2012,5,50,40,-0.170889,121.02,137.505
2012,6,50,40,-0.545345,121.785,138.238
2012,7,50,40,-0.813569,122.4,138.903
2012,8,50,40,-0.985276,122.875,139.481
2012,9,50,40,-1.0815,123.222,139.948
2012,1,60,40,-0.0817656,121.612,137.702
2012,2,60,40,0.263446,119.151,135.377
2012,3,60,40,0.42167,119.776,136.263
2012,4,60,40,0.202275,120.954,137.491
2012,5,60,40,-0.133565,121.835,138.3
2012,6,60,40,-0.43573,122.478,138.904
2012,7,60,40,-0.662152,122.969,139.43
2012,8,60,40,-0.812814,123.337,139.885
2012,9,60,40,-0.9011,123.599,140.255
2012,1,70,40,-0.0877679,122.022,138.132
2012,2,70,40,0.158555,119.847,136.069
2012,3,70,40,0.302507,120.463,136.929
2012,4,70,40,0.152088,121.593,138.11
2012,5,70,40,-0.108632,122.408,138.856
2012,6,70,40,-0.356869,122.966,139.372
2012,7,70,40,-0.55046,123.371,139.802
2012,8,70,40,-0.683599,123.665,140.171
2012,9,70,40,-0.764459,123.869,140.471
2012,1,80,40,-0.0888497,122.335,138.461
2012,2,80,40,0.0900216,120.386,136.608
2012,3,80,40,0.21929,120.984,137.433
2012,4,80,40,0.1152,122.064,138.564
2012,5,80,40,-0.0909569,122.826,139.261
2012,6,80,40,-0.29806,123.322,139.712
2012,7,80,40,-0.46554,123.665,140.073
2012,8,80,40,-0.584097,123.905,140.38
2012,9,80,40,-0.658275,124.068,140.629
2012,1,90,40,-0.087557,122.583,138.721
2012,2,90,40,0.0436687,120.816,137.039
2012,3,90,40,0.15945,121.393,137.827
2012,4,90,40,0.0876002,122.424,138.909
2012,5,90,40,-0.0778431,123.14,139.564
2012,6,90,40,-0.252934,123.588,139.967
2012,7,90,40,-0.399362,123.885,140.277
2012,8,90,40,-0.505721,124.086,140.536
2012,9,90,40,-0.573979,124.217,140.746
2012,1,10,50,1.43381,114.054,128.841
2012,2,10,50,4.80289,108.479,124.349
2012,3,10,50,2.83186,109.207,125.409
2012,4,10,50,-0.0694256,111.479,127.812
2012,5,10,50,-1.9701,114.808,131
2012,6,10,50,-3.00105,118.164,134.322
2012,7,10,50,-3.52205,120.839,137.125
2012,8,10,50,-3.74526,122.706,139.203
2012,9,10,50,-3.78427,123.909,140.631
2012,1,20,50,0.137057,118.923,133.757
2012,2,20,50,1.91551,115.662,130.69
2012,3,20,50,1.62553,117.191,132.637
2012,4,20,50,0.200159,119.126,134.804
2012,5,20,50,-1.06984,120.988,136.701
2012,6,20,50,-1.91723,122.699,138.475
2012,7,20,50,-2.41607,124.046,139.979
2012,8,20,50,-2.67126,124.967,141.114
2012,9,20,50,-2.76382,125.527,141.896
2012,1,30,50,-0.119155,120.758,135.825
2012,2,30,50,0.868516,118.581,133.531
2012,3,30,50,0.923662,120.284,135.603
2012,4,30,50,0.139455,122.144,137.687
2012,5,30,50,-0.713141,123.558,139.155
2012,6,30,50,-1.35884,124.668,140.331
2012,7,30,50,-1.77775,125.476,141.278
2012,8,30,50,-2.01443,125.988,141.981
2012,9,30,50,-2.11958,126.26,142.455
2012,1,40,50,-0.186791,121.714,136.966
2012,2,40,50,0.396553,120.142,135.142
2012,3,40,50,0.530919,121.848,137.158
2012,4,40,50,0.0627795,123.625,139.143
2012,5,40,50,-0.533995,124.826,140.4
2012,6,40,50,-1.03057,125.647,141.278
2012,7,40,50,-1.37636,126.184,141.936
2012,8,40,50,-1.58524,126.485,142.406
2012,9,40,50,-1.68842,126.607,142.71
2012,1,50,50,-0.202113,122.3,137.69
2012,2,50,50,0.154373,121.102,136.179
2012,3,50,50,0.299041,122.753,138.088
2012,4,50,50,0.0047676,124.44,139.966
2012,5,50,50,-0.428621,125.508,141.09
2012,6,50,50,-0.81845,126.164,141.796
2012,7,50,50,-1.10566,126.548,142.284
2012,8,50,50,-1.28811,126.729,142.615
2012,9,50,50,-1.38466,126.766,142.817
2012,1,60,50,-0.200041,122.694,138.19
2012,2,60,50,0.0195811,121.746,136.901
2012,3,60,50,0.155103,123.324,138.694
2012,4,60,50,-0.035494,124.92,140.466
2012,5,60,50,-0.359565,125.893,141.493
2012,6,60,50,-0.671892,126.443,142.088
2012,7,60,50,-0.913255,126.731,142.469
2012,8,60,50,-1.0729,126.839,142.711
2012,9,60,50,-1.16173,126.826,142.848
2012,1,70,50,-0.191895,122.977,138.558
2012,2,70,50,-0.0594432,122.204,137.433
2012,3,70,50,0.0621524,123.704,139.114
2012,4,70,50,-0.0628025,125.213,140.786
2012,5,70,50,-0.31073,126.113,141.736
2012,6,70,50,-0.565523,126.59,142.254
2012,7,70,50,-0.770884,126.814,142.562
2012,8,70,50,-0.911409,126.875,142.744
2012,9,70,50,-0.992718,126.83,142.836
2012,1,80,50,-0.181867,123.191,138.839
2012,2,80,50,-0.107251,122.545,137.842
2012,3,80,50,0.000304,123.97,139.418
2012,4,80,50,-0.0811503,125.398,140.996
2012,5,80,50,-0.274242,126.236,141.884
2012,6,80,50,-0.485359,126.659,142.345
2012,7,80,50,-0.662139,126.839,142.601
2012,8,80,50,-0.786718,126.869,142.741
2012,9,80,50,-0.861135,126.804,142.803
2012,1,90,50,-0.171613,123.357,139.061
2012,2,90,50,-0.136588,122.808,138.165
2012,3,90,50,-0.04176,124.161,139.647
2012,4,90,50,-0.093349,125.514,141.139
2012,5,90,50,-0.245841,126.3,141.972
2012,6,90,50,-0.423124,126.682,142.39
2012,7,90,50,-0.576917,126.83,142.607
2012,8,90,50,-0.688161,126.838,142.717
2012,9,90,50,-0.756418,126.761,142.757
2012,1,10,60,1.07297,116.603,130.381
2012,2,10,60,3.88286,113.207,127.897
2012,3,10,60,1.83637,115.47,131.139
2012,4,10,60,-0.949965,118.126,134.303
2012,5,10,60,-2.77708,121.205,137.282
2012,6,10,60,-3.77181,124.038,139.997
2012,7,10,60,-4.26056,126.112,142.105
2012,8,10,60,-4.44356,127.409,143.543
2012,9,10,60,-4.43625,128.117,144.434
2012,1,20,60,-0.089663,120.825,134.802
2012,2,20,60,1.34581,119.429,133.43
2012,3,20,60,0.945243,122.077,136.748
2012,4,20,60,-0.406743,124.369,139.553
2012,5,20,60,-1.62686,126.148,141.503
2012,6,20,60,-2.45996,127.539,142.979
2012,7,20,60,-2.95028,128.462,144.034
2012,8,20,60,-3.18916,128.951,144.706
2012,9,20,60,-3.25712,129.119,145.075
2012,1,30,60,-0.29351,122.267,136.593
2012,2,30,60,0.455342,121.772,135.764
2012,3,30,60,0.402887,124.396,138.897
2012,4,30,60,-0.341094,126.54,141.484
2012,5,30,60,-1.15555,127.912,143.054
2012,6,30,60,-1.78959,128.796,144.057
2012,7,30,60,-2.20348,129.279,144.686
2012,8,30,60,-2.42993,129.446,145.034
2012,9,30,60,-2.51805,129.396,145.178
2012,1,40,60,-0.330394,122.964,137.568
2012,2,40,60,0.0700435,122.925,137.022
2012,3,40,60,0.109637,125.437,139.931
2012,4,40,60,-0.338053,127.446,142.328
2012,5,40,60,-0.906112,128.615,143.692
2012,6,40,60,-1.39209,129.257,144.457
2012,7,40,60,-1.73305,129.531,144.873
2012,8,40,60,-1.93358,129.545,145.058
2012,9,40,60,-2.02309,129.394,145.089
2012,1,50,60,-0.324717,123.365,138.183
2012,2,50,60,-0.117317,123.574,137.8
2012,3,50,60,-0.0544179,125.955,140.491
2012,4,50,60,-0.339573,127.836,142.719
2012,5,50,60,-0.751362,128.875,143.944
2012,6,50,60,-1.1316,129.381,144.57
2012,7,50,60,-1.41374,129.542,144.865
2012,8,50,60,-1.58852,129.476,144.959
2012,9,50,60,-1.67324,129.276,144.929
2012,1,60,60,-0.307184,123.622,138.607
2012,2,60,60,-0.214188,123.971,138.324
2012,3,60,60,-0.149337,126.221,140.818
2012,4,60,60,-0.337362,127.986,142.896
2012,5,60,60,-0.645059,128.93,144.015
2012,6,60,60,-0.948806,129.35,144.551
2012,7,60,60,-1.1849,129.443,144.771
2012,8,60,60,-1.33722,129.334,144.812
2012,9,60,60,-1.41538,129.11,144.746
2012,1,70,60,-0.287113,123.8,138.918
2012,2,70,60,-0.265287,124.229,138.7
2012,3,70,60,-0.205288,126.354,141.018
2012,4,70,60,-0.331503,128.014,142.961
2012,5,70,60,-0.566888,128.884,143.997
2012,6,70,60,-0.814027,129.244,144.469
2012,7,70,60,-1.01404,129.295,144.64
2012,8,70,60,-1.14748,129.162,144.647
2012,9,70,60,-1.21895,128.927,144.561
2012,1,80,60,-0.267578,123.929,139.156
2012,2,80,60,-0.291573,124.403,138.983
2012,3,80,60,-0.238252,126.413,141.144
2012,4,80,60,-0.323223,127.978,142.968
2012,5,80,60,-0.506606,128.787,143.934
2012,6,80,60,-0.710888,129.104,144.358
2012,7,80,60,-0.882337,129.128,144.495
2012,8,80,60,-1.00003,128.981,144.48
2012,9,80,60,-1.06526,128.743,144.383
2012,1,90,60,-0.24956,124.027,139.344
2012,2,90,60,-0.303748,124.525,139.202
2012,3,90,60,-0.257151,126.43,141.225
2012,4,90,60,-0.313577,127.909,142.943
2012,5,90,60,-0.458484,128.666,143.848
2012,6,90,60,-0.629639,128.95,144.235
2012,7,90,60,-0.77818,128.955,144.348
2012,8,90,60,-0.88274,128.801,144.319
2012,9,90,60,-0.942353,128.565,144.215
2012,1,10,70,0.734653,118.812,131.861
2012,2,10,70,2.81049,117.484,131.384
2012,3,10,70,0.698274,120.777,136.258
2012,4,10,70,-1.87197,123.517,139.849
2012,5,10,70,-3.55707,126.229,142.529
2012,6,10,70,-4.47923,128.485,144.588
2012,7,10,70,-4.91736,129.98,145.997
2012,8,10,70,-5.05131,130.794,146.849
2012,9,10,70,-4.99444,131.126,147.287
2012,1,20,70,-0.292664,122.468,135.785
2012,2,20,70,0.726191,122.743,136.045
2012,3,20,70,0.170673,126.12,140.357
2012,4,20,70,-1.08354,128.488,143.494
2012,5,20,70,-2.21158,130.075,145.381
2012,6,20,70,-2.99395,131.118,146.52
2012,7,20,70,-3.45081,131.652,147.14
2012,8,20,70,-3.65839,131.79,147.404
2012,9,20,70,-3.69393,131.672,147.436
2012,1,30,70,-0.449803,123.581,137.308
2012,2,30,70,0.0257208,124.549,137.87
2012,3,30,70,-0.17807,127.765,141.763
2012,4,30,70,-0.883655,129.948,144.591
2012,5,30,70,-1.63709,131.179,146.148
2012,6,30,70,-2.23148,131.813,146.94
2012,7,30,70,-2.61774,132.006,147.264
2012,8,30,70,-2.81886,131.9,147.306
2012,9,30,70,-2.88113,131.619,147.186
2012,1,40,70,-0.460311,124.059,138.123
2012,2,40,70,-0.258898,125.337,138.786
2012,3,40,70,-0.351438,128.366,142.332
2012,4,40,70,-0.790235,130.391,144.914
2012,5,40,70,-1.31772,131.439,146.276
2012,6,40,70,-1.77216,131.883,146.893
2012,7,40,70,-2.08918,131.923,147.077
2012,8,40,70,-2.26759,131.713,147.02
2012,9,40,70,-2.33489,131.368,146.836
2012,1,50,70,-0.436692,124.305,138.634
2012,2,50,70,-0.384832,125.715,139.315
2012,3,50,70,-0.434928,128.563,142.566
2012,4,50,70,-0.726213,130.449,144.944
2012,5,50,70,-1.11093,131.378,146.169
2012,6,50,70,-1.46582,131.716,146.682
2012,7,50,70,-1.72686,131.68,146.792
2012,8,50,70,-1.8818,131.423,146.687
2012,9,50,70,-1.94677,131.055,146.475
2012,1,60,70,-0.40585,124.445,138.986
2012,2,60,70,-0.440506,125.9,139.651
2012,3,60,70,-0.472458,128.581,142.649
2012,4,60,70,-0.67436,130.344,144.853
2012,5,60,70,-0.964057,131.186,145.973
2012,6,60,70,-1.24717,131.459,146.417
2012,7,60,70,-1.46452,131.381,146.483
2012,8,60,70,-1.59879,131.104,146.354
2012,9,60,70,-1.65907,130.732,146.133
2012,1,70,70,-0.375406,124.531,139.244
2012,2,70,70,-0.462055,125.986,139.88
2012,3,70,70,-0.485682,128.514,142.657
2012,4,70,70,-0.629701,130.17,144.712
2012,5,70,70,-0.853311,130.943,145.747
2012,6,70,70,-1.08344,131.171,146.141
2012,7,70,70,-1.26667,131.071,146.181
2012,8,70,70,-1.38355,130.787,146.041
2012,9,70,70,-1.43866,130.419,145.819
2012,1,80,70,-0.347522,124.588,139.441
2012,2,80,70,-0.466069,126.018,140.043
2012,3,80,70,-0.485713,128.408,142.629
2012,4,80,70,-0.590335,129.968,144.553
2012,5,80,70,-0.766299,130.685,145.517
2012,6,80,70,-0.956398,130.881,145.874
2012,7,80,70,-1.11271,130.767,145.897
2012,8,80,70,-1.21513,130.484,145.752
2012,9,80,70,-1.26526,130.126,145.533
2012,1,90,70,-0.32262,124.626,139.597
2012,2,90,70,-0.460814,126.02,140.165
2012,3,90,70,-0.478512,128.284,142.583
2012,4,90,70,-0.555275,129.758,144.391
2012,5,90,70,-0.695865,130.428,145.295
2012,6,90,70,-0.855064,130.601,145.622
2012,7,90,70,-0.98986,130.48,145.634
2012,8,90,70,-1.08025,130.201,145.489
2012,9,90,70,-1.12584,129.853,145.275
2012,1,10,80,0.406426,120.776,133.284
2012,2,10,80,1.67087,121.35,134.763
2012,3,10,80,-0.463926,125.208,140.711
2012,4,10,80,-2.77097,127.826,144.447
2012,5,10,80,-4.28734,130.114,146.757
2012,6,10,80,-5.12432,131.807,148.175
2012,7,10,80,-5.5065,132.801,148.966
2012,8,10,80,-5.58943,133.241,149.338
2012,9,10,80,-5.48284,133.307,149.427
2012,1,20,80,-0.480963,123.919,136.723
2012,2,20,80,0.0828773,125.672,138.511
2012,3,20,80,-0.631328,129.44,143.467
2012,4,20,80,-1.77767,131.695,146.703
2012,5,20,80,-2.79503,133.033,148.439
2012,6,20,80,-3.50831,133.741,149.24
2012,7,20,80,-3.9186,133.95,149.482
2012,8,20,80,-4.08701,133.828,149.421
2012,9,20,80,-4.08604,133.513,149.2
2012,1,30,80,-0.593529,124.749,137.99
2012,2,30,80,-0.411833,126.981,139.837
2012,3,30,80,-0.778276,130.512,144.22
2012,4,30,80,-1.44692,132.576,147.097
2012,5,30,80,-2.12906,133.613,148.56
2012,6,30,80,-2.66882,134.006,149.133
2012,7,30,80,-3.01477,133.961,149.195
2012,8,30,80,-3.18205,133.657,148.998
2012,9,30,80,-3.21356,133.221,148.683
2012,1,40,80,-0.580041,125.04,138.651
2012,2,40,80,-0.588419,127.443,140.427
2012,3,40,80,-0.825636,130.747,144.386
2012,4,40,80,-1.26104,132.653,146.991
2012,5,40,80,-1.74234,133.534,148.279
2012,6,40,80,-2.15369,133.786,148.735
2012,7,40,80,-2.4358,133.637,148.722
2012,8,40,80,-2.58425,133.266,148.477
2012,9,40,80,-2.62453,132.793,148.135
2012,1,50,80,-0.540382,125.152,139.062
2012,2,50,80,-0.649083,127.583,140.723
2012,3,50,80,-0.824311,130.682,144.34
2012,4,50,80,-1.12876,132.455,146.728
2012,5,50,80,-1.48346,133.233,147.888
2012,6,50,80,-1.804,133.408,148.274
2012,7,50,80,-2.03469,133.213,148.225
2012,8,50,80,-2.16283,132.82,147.967
2012,9,50,80,-2.20363,132.341,147.623
