year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,3,70,20,1.45035,190.744,228.88
2004,4,70,20,1.51163,187.094,225.009
2004,5,70,20,1.43055,186.506,224.104
2004,6,70,20,1.30712,187.667,224.895
2004,7,70,20,1.19981,189.692,226.496
2004,8,70,20,1.13014,192.048,228.382
2004,9,70,20,1.09538,194.451,230.299
2004,1,80,20,0.379952,218.838,257.614
2004,2,80,20,0.989564,201.449,239.76
2004,3,80,20,1.32125,193.071,230.835
2004,4,80,20,1.38018,189.42,226.775
2004,5,80,20,1.3047,188.736,225.695
2004,6,80,20,1.19036,189.769,226.349
2004,7,80,20,1.09071,191.666,227.864
2004,8,80,20,1.02503,193.905,229.715
2004,9,80,20,0.99104,196.203,231.632
2004,1,90,20,0.340835,220.194,259.05
2004,2,90,20,0.900141,203.366,241.709
2004,3,90,20,1.21321,195.123,232.677
2004,4,90,20,1.27022,191.493,228.486
2004,5,90,20,1.19968,190.741,227.277
2004,6,90,20,1.09293,191.669,227.822
2004,7,90,20,0.999614,193.455,229.265
2004,8,90,20,0.937305,195.589,231.078
2004,9,90,20,0.904036,197.79,232.985
2004,1,10,30,1.86531,193.868,233.498
2004,2,10,30,2.86545,175.923,223.746
2004,3,10,30,2.88285,167.476,221.205
2004,4,10,30,2.95267,175.848,224.7
2004,5,10,30,2.82615,181.089,230.031
2004,6,10,30,2.82395,184.426,234
2004,7,10,30,3.10179,186.535,235.642
2004,8,10,30,3.51629,188.488,235.679
2004,9,10,30,3.90429,190.132,235.081
2004,1,20,30,1.24182,204.193,242.717
2004,2,20,30,2.31281,184.304,226.171
2004,3,20,30,2.50953,174.092,220.098
2004,4,20,30,2.57018,173.195,219.674
2004,5,20,30,2.56364,177.404,222.107
2004,6,20,30,2.55953,181.677,224.875
2004,7,20,30,2.66524,185.124,226.973
2004,8,20,30,2.86286,187.775,228.364
2004,9,20,30,3.08067,189.894,229.356
2004,1,30,30,0.946706,209.853,248.887
2004,2,30,30,1.91678,190.961,230.108
2004,3,30,30,2.20989,180.673,222.155
2004,4,30,30,2.26249,176.905,219.88
2004,5,30,30,2.25995,178.931,220.824
2004,6,30,30,2.25228,182.375,222.782
2004,7,30,30,2.30612,185.472,224.742
2004,8,30,30,2.42334,188.056,226.457
2004,9,30,30,2.56488,190.209,227.983
2004,1,40,30,0.767935,214.332,253.096
2004,2,40,30,1.63672,195.737,233.913
2004,3,40,30,1.96664,185.682,224.882
2004,4,40,30,2.02354,181.48,221.536
2004,5,40,30,2.01452,181.092,221.555
2004,6,40,30,1.99848,183.525,222.956
2004,7,40,30,2.02481,186.283,224.73
2004,8,40,30,2.09962,188.702,226.527
2004,9,40,30,2.19795,190.779,228.274
2004,1,50,30,0.646736,217.369,256.124
2004,2,50,30,1.42929,199.524,237.286
2004,3,50,30,1.76769,189.661,227.665
2004,4,50,30,1.83049,185.293,223.654
2004,5,50,30,1.81641,184.536,223.059
2004,6,50,30,1.79271,185.702,224.061
2004,7,50,30,1.80138,187.789,225.665
2004,8,50,30,1.84977,190.275,227.462
2004,9,50,30,1.9203,192.879,229.302
2004,1,60,30,0.558826,219.567,258.403
2004,2,60,30,1.2693,202.501,240.215
2004,3,60,30,1.60308,192.919,230.308
2004,4,60,30,1.67032,188.516,225.876
2004,5,60,30,1.65321,187.53,224.86
2004,6,60,30,1.62367,188.449,225.567
2004,7,60,30,1.62017,190.327,227.026
2004,8,60,30,1.65066,192.64,228.79
2004,9,60,30,1.70197,195.094,230.662
2004,1,70,30,0.492047,221.234,260.177
2004,2,70,30,1.14192,204.91,242.752
2004,3,70,30,1.46513,195.675,232.751
2004,4,70,30,1.53499,191.277,228.057
2004,5,70,30,1.51624,190.146,226.745
2004,6,70,30,1.48252,190.882,227.231
2004,7,70,30,1.47039,192.588,228.567
2004,8,70,30,1.48816,194.749,230.284
2004,9,70,30,1.52558,197.066,232.154
2004,1,80,30,0.439561,222.541,261.598
2004,2,80,30,1.03799,206.903,244.958
2004,3,80,30,1.34812,198.084,234.986
2004,4,80,30,1.41907,193.672,230.135
2004,5,80,30,1.39952,192.45,228.614
2004,6,80,30,1.36294,193.045,228.93
2004,7,80,30,1.34459,194.609,230.162
2004,8,80,30,1.35303,196.636,231.828
2004,9,80,30,1.3801,198.829,233.677
2004,1,90,30,0.397209,223.594,262.761
2004,2,90,30,0.95149,208.583,246.887
2004,3,90,30,1.24776,200.154,237.024
2004,4,90,30,1.31867,195.769,232.088
2004,5,90,30,1.29882,194.492,230.418
2004,6,90,30,1.26036,194.977,230.603
2004,7,90,30,1.23748,196.421,231.746
2004,8,90,30,1.23896,198.331,233.359
2004,9,90,30,1.25814,200.412,235.177
2004,1,10,40,1.83936,198.718,237.143
2004,2,10,40,2.33744,178.706,224.351
2004,3,10,40,1.87732,168.831,222.53
2004,4,10,40,1.75527,176.027,227.744
2004,5,10,40,1.53188,182.399,233.778
2004,6,10,40,1.67526,186.111,237.134
2004,7,10,40,2.24061,188.498,237.937
2004,8,10,40,2.98152,190.514,237.617
2004,9,10,40,3.68923,192.226,237.119
2004,1,20,40,1.3131,208.888,247.219
2004,2,20,40,2.14119,188.266,228.41
2004,3,20,40,2.01092,177.444,221.743
2004,4,20,40,1.97306,175.551,222.021
2004,5,20,40,1.96592,179.915,224.989
2004,6,20,40,2.06136,184.107,227.725
2004,7,20,40,2.34495,187.395,229.56
2004,8,20,40,2.74754,189.977,230.824
2004,9,20,40,3.16454,192.132,231.893
2004,1,30,40,1.04304,214.398,253.229
2004,2,30,40,1.86331,195.662,233.437
2004,3,30,40,1.93569,184.681,224.634
2004,4,30,40,1.91858,180.898,222.607
2004,5,30,40,1.94264,181.555,223.852
2004,6,30,40,2.02322,184.891,225.826
2004,7,30,40,2.20941,187.846,227.667
2004,8,30,40,2.47333,190.354,229.329
2004,9,30,40,2.75479,192.512,230.918
2004,1,40,40,0.868337,218.284,257.093
2004,2,40,40,1.63797,200.673,237.84
2004,3,40,40,1.80864,190.244,228.052
2004,4,40,40,1.81348,185.74,224.753
2004,5,40,40,1.83769,185.42,224.921
2004,6,40,40,1.90044,186.946,226.307
2004,7,40,40,2.03289,189.255,227.987
2004,8,40,40,2.22072,191.887,229.738
2004,9,40,40,2.42465,194.613,231.518
2004,1,50,40,0.744393,220.847,259.77
2004,2,50,40,1.45995,204.319,241.515
2004,3,50,40,1.67651,194.505,231.332
2004,4,50,40,1.69908,189.838,227.292
2004,5,50,40,1.71861,188.956,226.756
2004,6,50,40,1.765,190.083,227.703
2004,7,50,40,1.86204,192.091,229.204
2004,8,50,40,2.00154,194.495,230.939
2004,9,50,40,2.15558,197.03,232.777
2004,1,60,40,0.65155,222.667,261.732
2004,2,60,40,1.31698,207.104,244.572
2004,3,60,40,1.55323,197.886,234.315
2004,4,60,40,1.58831,193.246,229.839
2004,5,60,40,1.60312,191.987,228.828
2004,6,60,40,1.63596,192.83,229.448
2004,7,60,40,1.70783,194.597,230.786
2004,8,60,40,1.81405,196.801,232.465
2004,9,60,40,1.93363,199.161,234.3
2004,1,70,40,0.579323,224.025,263.23
2004,2,70,40,1.19978,209.306,247.134
2004,3,70,40,1.44223,200.641,236.98
2004,4,70,40,1.48551,196.097,232.257
2004,5,70,40,1.49632,194.6,230.921
2004,6,70,40,1.51834,195.235,231.295
2004,7,70,40,1.57158,196.808,232.492
2004,8,70,40,1.65371,198.84,234.1
2004,9,70,40,1.74833,201.043,235.903
2004,1,80,40,0.521508,225.079,264.411
2004,2,80,40,1.10194,211.093,249.303
2004,3,80,40,1.34348,202.932,239.352
2004,4,80,40,1.39178,198.518,234.501
2004,5,80,40,1.39931,196.929,232.941
2004,6,80,40,1.41275,197.35,233.128
2004,7,80,40,1.45185,198.765,234.203
2004,8,80,40,1.51595,200.647,235.739
2004,9,80,40,1.59188,202.712,237.496
2004,1,90,40,0.474177,225.92,265.367
2004,2,90,40,1.019,212.575,251.16
2004,3,90,40,1.25586,204.87,241.464
2004,4,90,40,1.30693,200.599,236.564
2004,5,90,40,1.31177,198.971,234.85
2004,6,90,40,1.31842,199.221,234.893
2004,7,90,40,1.34657,200.504,235.865
2004,8,90,40,1.39684,202.257,237.33
2004,9,90,40,1.45842,204.199,239.033
2004,1,10,50,1.84649,202.571,240.266
2004,2,10,50,1.83114,181.232,225.561
2004,3,10,50,1.10745,171.753,224.688
2004,4,10,50,0.640193,177.288,231.188
2004,5,10,50,0.249108,184.658,237.271
2004,6,10,50,0.483925,189.436,240.135
2004,7,10,50,1.22979,192.51,240.84
2004,8,10,50,2.19052,194.639,240.817
2004,9,10,50,3.14038,196.403,240.724
2004,1,20,50,1.39899,212.443,250.86
2004,2,20,50,1.96443,192.495,230.955
2004,3,20,50,1.62859,181.909,224.313
2004,4,20,50,1.47726,179.676,225.236
2004,5,20,50,1.39881,183.505,228.423
2004,6,20,50,1.5518,187.717,231.086
2004,7,20,50,1.95877,191.003,232.933
2004,8,20,50,2.50232,193.605,234.367
2004,9,20,50,3.06185,195.763,235.659
2004,1,30,50,1.14756,217.856,256.668
2004,2,30,50,1.8061,199.965,236.763
2004,3,30,50,1.71669,189.656,227.883
2004,4,30,50,1.64751,186.129,226.23
2004,5,30,50,1.65278,186.479,227.625
2004,6,30,50,1.78572,188.454,229.583
2004,7,30,50,2.06619,191.297,231.441
2004,8,30,50,2.43343,194.009,233.197
2004,9,30,50,2.81434,196.875,234.901
2004,1,40,50,0.974948,221.286,260.228
2004,2,40,50,1.6364,204.851,241.538
2004,3,40,50,1.67658,195.193,231.794
2004,4,40,50,1.65059,191.204,228.773
2004,5,40,50,1.67968,190.778,229.039
2004,6,40,50,1.79281,192.093,230.401
2004,7,40,50,2.00264,194.206,232.071
2004,8,40,50,2.27174,196.767,233.851
2004,9,40,50,2.55097,199.402,235.669
2004,1,50,50,0.847612,223.49,262.615
2004,2,50,50,1.48794,208.312,245.36
2004,3,50,50,1.59624,199.351,235.386
2004,4,50,50,1.59666,195.238,231.605
2004,5,50,50,1.63144,194.372,231.141
2004,6,50,50,1.72588,195.245,232.048
2004,7,50,50,1.88901,197.001,233.507
2004,8,50,50,2.09534,199.225,235.218
2004,9,50,50,2.30939,201.64,237.034
2004,1,60,50,0.749588,225.023,264.32
2004,2,60,50,1.36187,210.897,248.44
2004,3,60,50,1.50608,202.591,238.549
2004,4,60,50,1.52296,198.506,234.347
2004,5,60,50,1.55718,197.382,233.399
2004,6,60,50,1.63529,197.95,233.965
2004,7,60,50,1.76496,199.43,235.232
2004,8,60,50,1.92784,201.386,236.846
2004,9,60,50,2.09694,203.605,238.613
2004,1,70,50,0.67178,226.15,265.598
2004,2,70,50,1.25471,212.902,250.959
2004,3,70,50,1.41735,205.188,241.304
2004,4,70,50,1.44435,201.202,236.881
2004,5,70,50,1.47576,199.929,235.609
2004,6,70,50,1.54005,200.278,235.919
2004,7,70,50,1.64466,201.542,237.022
2004,8,70,50,1.77588,203.285,238.533
2004,9,70,50,1.91244,205.329,240.231
2004,1,80,50,0.608528,227.012,266.59
2004,2,80,50,1.16288,214.503,253.049
2004,3,80,50,1.3341,207.318,243.704
2004,4,80,50,1.36715,203.463,239.184
2004,5,80,50,1.39501,202.105,237.693
2004,6,80,50,1.44774,202.295,237.809
2004,7,80,50,1.533,203.388,238.773
2004,8,80,50,1.64033,204.966,240.186
2004,9,80,50,1.75248,206.847,241.81
2004,1,90,50,0.556108,227.693,267.382
2004,2,90,50,1.08346,216,254.806
2004,3,90,50,1.25758,209.095,245.803
2004,4,90,50,1.29398,205.385,241.262
2004,5,90,50,1.31818,203.983,239.625
2004,6,90,50,1.36128,204.055,239.593
2004,7,90,50,1.43126,205.01,240.44
2004,8,90,50,1.52009,206.45,241.762
2004,9,90,50,1.61344,208.191,243.311
2004,1,10,60,1.87019,205.83,243.022
2004,2,10,60,1.41717,184.119,227.171
2004,3,10,60,0.533609,175.788,227.307
2004,4,10,60,-0.315368,181.417,234.603
2004,5,10,60,-0.809468,188.929,240.342
2004,6,10,60,-0.483033,194.209,243.019
2004,7,10,60,0.407175,197.775,244.121
2004,8,10,60,1.5413,200.243,244.665
2004,9,10,60,2.67936,202.063,245.028
2004,1,20,60,1.48714,215.276,253.895
2004,2,20,60,1.81071,196.469,233.721
2004,3,20,60,1.37588,186.833,227.418
2004,4,20,60,1.10636,185.373,228.807
2004,5,20,60,0.976836,188.401,232.009
2004,6,20,60,1.19316,192.564,234.65
2004,7,20,60,1.70058,195.906,236.68
2004,8,20,60,2.35037,198.52,238.382
2004,9,20,60,3.01421,200.571,239.9
2004,1,30,60,1.24947,220.626,259.49
2004,2,30,60,1.75539,203.836,240.075
2004,3,30,60,1.57739,194.529,231.543
2004,4,30,60,1.46888,191.679,230.223
2004,5,30,60,1.46328,192.378,231.662
2004,6,30,60,1.65057,194.492,233.615
2004,7,30,60,2.00946,197.097,235.555
2004,8,30,60,2.45499,199.838,237.428
2004,9,30,60,2.90769,202.54,239.22
2004,1,40,60,1.07796,223.69,262.785
2004,2,40,60,1.63462,208.525,245.052
2004,3,40,60,1.59495,199.918,235.793
2004,4,40,60,1.55602,196.583,233.083
2004,5,40,60,1.59477,196.468,233.399
2004,6,40,60,1.75829,197.89,234.743
2004,7,40,60,2.03352,199.99,236.427
2004,8,40,60,2.365,202.354,238.229
2004,9,40,60,2.69856,204.759,240.043
2004,1,50,60,0.947447,225.611,264.93
2004,2,50,60,1.51223,211.771,248.906
2004,3,50,60,1.54871,203.889,239.557
2004,4,50,60,1.54535,200.424,236.109
2004,5,50,60,1.59937,199.851,235.703
2004,6,50,60,1.74116,200.812,236.58
2004,7,50,60,1.96093,202.528,238.005
2004,8,50,60,2.2193,204.582,239.673
2004,9,50,60,2.47681,206.728,241.422
2004,1,60,60,0.844772,226.919,266.427
2004,2,60,60,1.40102,214.149,251.937
2004,3,60,60,1.48042,206.933,242.784
2004,4,60,60,1.49639,203.492,238.949
2004,5,60,60,1.55383,202.654,238.072
2004,6,60,60,1.67636,203.295,238.599
2004,7,60,60,1.85622,204.721,239.798
2004,8,60,60,2.06381,206.522,241.323
2004,9,60,60,2.26899,208.449,242.979
2004,1,70,60,0.761944,227.864,267.527
2004,2,70,60,1.30265,215.963,254.367
2004,3,70,60,1.40646,209.337,245.535
2004,4,70,60,1.433,205.99,241.514
2004,5,70,60,1.48877,204.997,240.328
2004,6,70,60,1.59458,205.412,240.593
2004,7,70,60,1.7443,206.612,241.604
2004,8,70,60,1.91475,208.207,242.993
2004,9,70,60,2.08206,209.95,244.549
2004,1,80,60,0.69376,228.576,268.367
2004,2,80,60,1.2161,217.613,256.348
2004,3,80,60,1.33355,211.281,247.889
2004,4,80,60,1.36564,208.059,243.801
2004,5,80,60,1.41757,206.977,242.41
2004,6,80,60,1.50903,207.227,242.479
2004,7,80,60,1.63524,208.25,243.334
2004,8,80,60,1.77752,209.675,244.602
2004,9,80,60,1.91641,211.263,246.06
2004,1,90,60,0.636681,229.131,269.028
2004,2,90,60,1.13978,219.223,257.992
2004,3,90,60,1.26445,212.884,249.917
2004,4,90,60,1.2991,209.798,245.833
2004,5,90,60,1.34635,208.668,244.309
2004,6,90,60,1.42553,208.797,244.23
2004,7,90,60,1.53299,209.678,244.955
2004,8,90,60,1.65331,210.962,246.115
2004,9,90,60,1.77027,212.416,247.481
2004,1,10,70,1.90061,208.623,245.517
2004,2,10,70,1.11552,186.716,229.075
2004,3,10,70,0.0897142,180.236,230.218
2004,4,10,70,-1.05353,186.844,237.901
2004,5,10,70,-1.55788,194.588,243.226
2004,6,10,70,-1.13428,200.153,246.01
2004,7,10,70,-0.114362,203.878,247.687
2004,8,10,70,1.16659,206.332,248.797
2004,9,10,70,2.45287,207.982,249.551
2004,1,20,70,1.5723,217.774,256.493
2004,2,20,70,1.6956,200.206,236.627
2004,3,20,70,1.22211,191.686,230.822
2004,4,20,70,0.862316,190.963,232.526
2004,5,20,70,0.735807,193.52,235.679
2004,6,20,70,1.02615,197.784,238.362
2004,7,20,70,1.62183,201.143,240.606
2004,8,20,70,2.35846,203.652,242.538
2004,9,20,70,3.1022,206.131,244.22
2004,1,30,70,1.34488,222.931,261.868
2004,2,30,70,1.71925,207.376,243.345
2004,3,30,70,1.50713,199.199,235.381
2004,4,30,70,1.37822,197.028,234.338
2004,5,30,70,1.39338,198.024,235.788
2004,6,30,70,1.64352,200.226,237.749
2004,7,30,70,2.07226,202.809,239.757
2004,8,30,70,2.58172,205.458,241.697
2004,9,30,70,3.08894,208.024,243.521
2004,1,40,70,1.17388,225.69,264.931
2004,2,40,70,1.63698,211.823,248.396
2004,3,40,70,1.56203,204.359,239.841
2004,4,40,70,1.52704,201.686,237.434
2004,5,40,70,1.59593,201.86,237.786
2004,6,40,70,1.81583,203.356,239.112
2004,7,40,70,2.14992,205.405,240.783
2004,8,40,70,2.53262,207.644,242.557
2004,9,40,70,2.90735,209.885,244.321
2004,1,50,70,1.04057,227.378,266.872
2004,2,50,70,1.53525,214.839,252.203
2004,3,50,70,1.53621,208.094,243.671
2004,4,50,70,1.54497,205.282,240.567
2004,5,50,70,1.63283,204.995,240.22
2004,6,50,70,1.82614,206.021,241.062
2004,7,50,70,2.09722,207.672,242.424
2004,8,50,70,2.39855,209.583,244.005
2004,9,50,70,2.68901,211.55,245.649
2004,1,60,70,0.933907,228.504,268.196
2004,2,60,70,1.43584,217.008,255.134
2004,3,60,70,1.48036,210.911,246.877
2004,4,60,70,1.51047,208.114,243.429
2004,5,60,70,1.60235,207.559,242.631
2004,6,60,70,1.77227,208.262,243.115
2004,7,60,70,1.99777,209.613,244.219
2004,8,60,70,2.24246,211.263,245.618
2004,9,60,70,2.47501,213.005,247.132
2004,1,70,70,0.846761,229.301,269.149
2004,2,70,70,1.34444,218.818,257.444
2004,3,70,70,1.41445,213.103,249.561
2004,4,70,70,1.45472,210.39,245.961
2004,5,70,70,1.544,209.676,244.872
2004,6,70,70,1.69354,210.151,245.09
2004,7,70,70,1.88439,211.273,245.986
2004,8,70,70,2.08752,212.713,247.224
2004,9,70,70,2.27819,214.267,248.613
2004,1,80,70,0.774294,229.891,269.864
2004,2,80,70,1.26202,220.611,259.301
2004,3,80,70,1.34697,214.853,251.821
2004,4,80,70,1.39147,212.252,248.181
2004,5,80,70,1.47524,211.446,246.903
2004,6,80,70,1.60713,211.755,246.925
2004,7,80,70,1.77077,212.698,247.651
2004,8,80,70,1.94227,213.967,248.749
2004,9,80,70,2.10149,215.365,250.025
2004,1,90,70,0.713128,230.343,270.417
2004,2,90,70,1.1881,222.042,260.821
2004,3,90,70,1.28161,216.279,253.742
2004,4,90,70,1.32707,213.799,250.126
2004,5,90,70,1.40421,212.942,248.727
2004,6,90,70,1.52084,213.128,248.601
2004,7,90,70,1.66261,213.93,249.19
2004,8,90,70,1.80935,215.057,250.17
2004,9,90,70,1.94428,216.324,251.343
2004,1,10,80,1.93197,211.091,247.817
2004,2,10,80,0.914991,190.322,231.216
2004,3,10,80,-0.256676,185.21,233.313
2004,4,10,80,-1.55795,192.188,241.081
2004,5,10,80,-2.00694,200.168,246.103
2004,6,10,80,-1.47919,205.923,249.177
2004,7,10,80,-0.331754,209.718,251.402
2004,8,10,80,1.08125,212.076,252.967
2004,9,10,80,2.48636,213.525,254.022
2004,1,20,80,1.65215,220.132,258.768
2004,2,20,80,1.62303,203.73,239.606
2004,3,20,80,1.13947,196.392,234.378
2004,4,20,80,0.740361,196.328,236.299
2004,5,20,80,0.663935,199.106,239.403
2004,6,20,80,1.03579,202.871,242.153
2004,7,20,80,1.7156,206.167,244.558
2004,8,20,80,2.52961,208.8,246.635
2004,9,20,80,3.33736,211.631,248.415
2004,1,30,80,1.43262,224.91,263.918
2004,2,30,80,1.70183,210.64,246.544
2004,3,30,80,1.48981,203.622,239.252
2004,4,30,80,1.36792,202.092,238.454
2004,5,30,80,1.43408,203.333,239.911
2004,6,30,80,1.75331,205.575,241.866
2004,7,30,80,2.24834,208.098,243.886
2004,8,30,80,2.81444,210.633,245.826
2004,9,30,80,3.36523,213.062,247.634
2004,1,40,80,1.26173,227.403,266.773
2004,2,40,80,1.64692,214.822,251.577
2004,3,40,80,1.56895,208.497,243.817
2004,4,40,80,1.55712,206.455,241.703
2004,5,40,80,1.67651,206.883,242.091
2004,6,40,80,1.95727,208.417,243.377
2004,7,40,80,2.34698,210.384,244.984
2004,8,40,80,2.77486,212.484,246.68
2004,9,40,80,3.18238,214.564,248.357
2004,1,50,80,1.12598,228.894,268.538
2004,2,50,80,1.55994,217.6,255.279
2004,3,50,80,1.55416,211.965,247.63
2004,4,50,80,1.59069,209.774,244.87
2004,5,50,80,1.72694,209.745,244.581
2004,6,50,80,1.97483,210.809,245.367
2004,7,50,80,2.29414,212.371,246.624
2004,8,50,80,2.6332,214.132,248.079
2004,9,50,80,2.94978,215.929,249.595
2004,1,60,80,1.01594,229.866,269.716
2004,2,60,80,1.46888,219.6,258.077
2004,3,60,80,1.50389,214.54,250.758
2004,4,60,80,1.56185,212.35,247.692
2004,5,60,80,1.69921,212.054,246.973
2004,6,60,80,1.91854,212.796,247.394
2004,7,60,80,2.18671,214.057,248.37
2004,8,60,80,2.46383,215.553,249.614
2004,9,60,80,2.718,217.121,250.973
2004,1,70,80,0.925133,230.539,270.545
2004,2,70,80,1.38232,221.683,260.248
2004,3,70,80,1.44092,216.515,253.332
2004,4,70,80,1.5074,214.393,250.145
2004,5,70,80,1.63896,213.937,249.15
2004,6,70,80,1.83352,214.453,249.305
2004,7,70,80,2.06264,215.485,250.059
2004,8,70,80,2.29422,216.771,251.124
2004,9,70,80,2.50326,218.152,252.342
2004,1,80,80,0.849006,231.028,271.155
2004,2,80,80,1.3027,223.285,261.97
2004,3,80,80,1.37496,218.07,255.469
