year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,2,70,1,-1.80379,126.989,150.703
2008,3,70,1,-2.27498,128.329,150.961
2008,4,70,1,-2.41019,129.096,151.811
2008,5,70,1,-2.24548,129.201,152.279
2008,6,70,1,-1.98479,129.021,152.449
2008,7,70,1,-1.73528,129.184,152.535
2008,8,70,1,-1.52615,129.284,152.611
2008,9,70,1,-1.3567,129.356,152.69
2008,1,80,1,-1.47521,126.358,150.774
2008,2,80,1,-1.76962,126.971,150.779
2008,3,80,1,-2.16132,128.221,151.014
2008,4,80,1,-2.25196,128.9,151.796
2008,5,80,1,-2.08536,128.984,152.261
2008,6,80,1,-1.83936,129.08,152.455
2008,7,80,1,-1.60681,129.232,152.564
2008,8,80,1,-1.4126,129.326,152.656
2008,9,80,1,-1.25545,129.393,152.744
2008,1,90,1,-1.41047,126.639,150.921
2008,2,90,1,-1.72335,126.945,150.863
2008,3,90,1,-2.0543,128.122,151.08
2008,4,90,1,-2.11196,128.731,151.809
2008,5,90,1,-1.94587,128.854,152.267
2008,6,90,1,-1.71327,129.133,152.477
2008,7,90,1,-1.49564,129.275,152.602
2008,8,90,1,-1.31445,129.363,152.704
2008,9,90,1,-1.168,129.425,152.798
2008,1,10,2,-0.505118,121.549,150.168
2008,2,10,2,1.96927,124.723,153.017
2008,3,10,2,-0.610054,132.079,152.954
2008,4,10,2,-3.0002,138.945,157.184
2008,5,10,2,-3.97399,139.927,158.07
2008,6,10,2,-4.07664,137.73,156.786
2008,7,10,2,-3.82246,134.936,155.303
2008,8,10,2,-3.4795,132.479,154.211
2008,9,10,2,-3.14999,130.911,153.508
2008,1,20,2,-1.54987,122.498,149.693
2008,2,20,2,-0.250234,125.234,151.594
2008,3,20,2,-1.4855,128.636,151.037
2008,4,20,2,-2.92538,132.828,152.97
2008,5,20,2,-3.56009,134.125,154.227
2008,6,20,2,-3.58885,133.194,154.189
2008,7,20,2,-3.352,131.498,153.697
2008,8,20,2,-3.04777,130.637,153.23
2008,9,20,2,-2.7566,130.171,152.903
2008,1,30,2,-1.70924,123.849,149.832
2008,2,30,2,-1.08957,125.649,151.007
2008,3,30,2,-1.88307,127.458,150.619
2008,4,30,2,-2.84265,130.065,151.759
2008,5,30,2,-3.25247,131.142,152.844
2008,6,30,2,-3.22001,130.646,153.117
2008,7,30,2,-2.98941,130.42,152.982
2008,8,30,2,-2.71136,130.041,152.782
2008,9,30,2,-2.44875,129.664,152.633
2008,1,40,2,-1.68091,124.748,150.055
2008,2,40,2,-1.4486,125.819,150.772
2008,3,40,2,-2.03634,127.565,150.505
2008,4,40,2,-2.72267,128.942,151.3
2008,5,40,2,-2.9917,129.869,152.23
2008,6,40,2,-2.92037,130.106,152.603
2008,7,40,2,-2.69679,129.926,152.631
2008,8,40,2,-2.44021,129.607,152.567
2008,9,40,2,-2.2009,129.284,152.515
2008,1,50,2,-1.60172,125.401,150.289
2008,2,50,2,-1.60167,125.903,150.697
2008,3,50,2,-2.07268,127.588,150.501
2008,4,50,2,-2.58726,128.747,151.117
2008,5,50,2,-2.76485,129.512,151.934
2008,6,50,2,-2.66996,129.709,152.34
2008,7,50,2,-2.45481,129.552,152.453
2008,8,50,2,-2.21682,129.272,152.467
2008,9,50,2,-1.99718,129.039,152.474
2008,1,60,2,-1.51075,125.902,150.514
2008,2,60,2,-1.65573,125.949,150.702
2008,3,60,2,-2.05153,127.572,150.547
2008,4,60,2,-2.45028,128.585,151.059
2008,5,60,2,-2.5661,129.234,151.792
2008,6,60,2,-2.45732,129.398,152.207
2008,7,60,2,-2.25131,129.254,152.368
2008,8,60,2,-2.02971,129.001,152.43
2008,9,60,2,-1.82694,129.103,152.473
2008,1,70,2,-1.42104,126.299,150.725
2008,2,70,2,-1.65905,125.977,150.749
2008,3,70,2,-2.00196,127.536,150.617
2008,4,70,2,-2.31853,128.444,151.063
2008,5,70,2,-2.39121,129.007,151.733
2008,6,70,2,-2.27461,129.144,152.146
2008,7,70,2,-2.07789,129.009,152.335
2008,8,70,2,-1.87082,129.044,152.428
2008,9,70,2,-1.68268,129.158,152.495
2008,1,80,2,-1.33701,126.622,150.919
2008,2,80,2,-1.63558,126.139,150.818
2008,3,80,2,-1.93894,127.491,150.7
2008,4,80,2,-2.19492,128.318,151.1
2008,5,80,2,-2.23666,128.816,151.72
2008,6,80,2,-2.11609,128.931,152.127
2008,7,80,2,-1.92845,128.929,152.333
2008,8,80,2,-1.73433,129.1,152.446
2008,9,80,2,-1.55898,129.207,152.53
2008,1,90,2,-1.25991,126.891,151.097
2008,2,90,2,-1.59798,126.449,150.898
2008,3,90,2,-1.87041,127.442,150.79
2008,4,90,2,-2.08037,128.205,151.155
2008,5,90,2,-2.09946,128.65,151.735
2008,6,90,2,-1.97738,128.748,152.133
2008,7,90,2,-1.79844,128.99,152.349
2008,8,90,2,-1.6159,129.15,152.477
2008,9,90,2,-1.45181,129.25,152.572
2008,1,10,3,-1.16791,121.194,149.593
2008,2,10,3,1.97277,124.257,153.89
2008,3,10,3,0.592618,129.299,152.425
2008,4,10,3,-1.83676,136.65,155.611
2008,5,10,3,-3.3137,140.048,158.005
2008,6,10,3,-3.85993,139.482,157.751
2008,7,10,3,-3.87792,137.25,156.446
2008,8,10,3,-3.66922,134.786,155.157
2008,9,10,3,-3.39484,132.612,154.187
2008,1,20,3,-1.75088,122.809,149.559
2008,2,20,3,-0.354458,124.575,151.629
2008,3,20,3,-0.875495,127.086,151.046
2008,4,20,3,-2.22648,131.196,151.995
2008,5,20,3,-3.15251,133.734,153.624
2008,6,20,3,-3.48741,133.989,154.222
2008,7,20,3,-3.44929,132.9,154.021
2008,8,20,3,-3.24528,131.379,153.574
2008,9,20,3,-2.99421,130.543,153.161
2008,1,30,3,-1.74843,124.136,149.816
2008,2,30,3,-1.16102,124.887,150.899
2008,3,30,3,-1.49501,126.798,150.652
2008,4,30,3,-2.3819,128.856,151.069
2008,5,30,3,-2.99483,130.732,152.217
2008,6,30,3,-3.19002,131.065,152.888
2008,7,30,3,-3.11088,130.487,153.003
2008,8,30,3,-2.90928,130.27,152.869
2008,9,30,3,-2.67584,129.944,152.695
2008,1,40,3,-1.64671,125.021,150.105
2008,2,40,3,-1.48498,125.046,150.647
2008,3,40,3,-1.75951,126.954,150.515
2008,4,40,3,-2.3985,128.188,150.753
2008,5,40,3,-2.82557,129.26,151.638
2008,6,40,3,-2.93356,129.851,152.28
2008,7,40,3,-2.83018,129.955,152.512
2008,8,40,3,-2.63372,129.784,152.524
2008,9,40,3,-2.41601,129.513,152.473
2008,1,50,3,-1.52981,125.662,150.385
2008,2,50,3,-1.61175,125.149,150.583
2008,3,50,3,-1.86135,127.011,150.49
2008,4,50,3,-2.34902,128.097,150.653
2008,5,50,3,-2.65748,128.983,151.381
2008,6,50,3,-2.70964,129.476,151.98
2008,7,50,3,-2.59292,129.565,152.263
2008,8,50,3,-2.40349,129.417,152.352
2008,9,50,3,-2.20014,129.181,152.37
2008,1,60,3,-1.41835,126.15,150.643
2008,2,60,3,-1.64719,125.291,150.606
2008,3,60,3,-1.8829,127.022,150.521
2008,4,60,3,-2.26981,128.009,150.648
2008,5,60,3,-2.49814,128.767,151.274
2008,6,60,3,-2.51343,129.187,151.834
2008,7,60,3,-2.39002,129.26,152.138
2008,8,60,3,-2.20852,129.127,152.271
2008,9,60,3,-2.01822,128.915,152.332
2008,1,70,3,-1.31738,126.535,150.877
2008,2,70,3,-1.63749,125.745,150.671
2008,3,70,3,-1.86317,127.011,150.582
2008,4,70,3,-2.17882,127.924,150.689
2008,5,70,3,-2.35061,128.589,151.245
2008,6,70,3,-2.34092,128.952,151.77
2008,7,70,3,-2.21487,129.012,152.083
2008,8,70,3,-2.04151,128.889,152.242
2008,9,70,3,-1.86303,128.954,152.331
2008,1,80,3,-1.22741,126.847,151.088
2008,2,80,3,-1.60492,126.111,150.756
2008,3,80,3,-1.82206,126.99,150.659
2008,4,80,3,-2.08504,127.842,150.754
2008,5,80,3,-2.21556,128.437,151.258
2008,6,80,3,-2.18863,128.756,151.754
2008,7,80,3,-2.06238,128.804,152.069
2008,8,80,3,-1.89704,128.854,152.244
2008,9,80,3,-1.72924,129.013,152.352
2008,1,90,3,-1.14757,127.105,151.277
2008,2,90,3,-1.56099,126.415,150.851
2008,3,90,3,-1.77026,126.963,150.745
2008,4,90,3,-1.99298,127.765,150.832
2008,5,90,3,-2.09256,128.304,151.296
2008,6,90,3,-2.05357,128.588,151.767
2008,7,90,3,-1.92863,128.671,152.08
2008,8,90,3,-1.77098,128.917,152.265
2008,9,90,3,-1.61282,129.066,152.385
2008,1,10,4,-1.54492,121.46,149.418
2008,2,10,4,1.6632,124.132,154.031
2008,3,10,4,1.27061,128.058,153.028
2008,4,10,4,-0.864515,134.822,154.756
2008,5,10,4,-2.54758,139.347,157.494
2008,6,10,4,-3.39831,140.068,158.054
2008,7,10,4,-3.66429,138.544,157.126
2008,8,10,4,-3.6161,136.303,155.85
2008,9,10,4,-3.4335,134.098,154.743
2008,1,20,4,-1.83581,123.037,149.537
2008,2,20,4,-0.581921,124.011,151.396
2008,3,20,4,-0.585533,126.343,151.367
2008,4,20,4,-1.69389,130.03,151.588
2008,5,20,4,-2.69639,133.008,153.034
2008,6,20,4,-3.21839,134.047,153.968
2008,7,20,4,-3.34736,133.545,154.067
2008,8,20,4,-3.25526,132.31,153.739
2008,9,20,4,-3.06849,130.896,153.323
2008,1,30,4,-1.73976,124.359,149.849
2008,2,30,4,-1.30245,124.283,150.673
2008,3,30,4,-1.32317,126.335,150.8
2008,4,30,4,-2.04098,128.003,150.785
2008,5,30,4,-2.69956,130.128,151.694
2008,6,30,4,-3.02742,131.006,152.52
2008,7,30,4,-3.07137,130.766,152.847
2008,8,30,4,-2.95314,130.239,152.83
2008,9,30,4,-2.76714,130.006,152.686
2008,1,40,4,-1.59744,125.237,150.178
2008,2,40,4,-1.56954,124.455,150.46
2008,3,40,4,-1.63937,126.482,150.577
2008,4,40,4,-2.16018,127.65,150.514
2008,5,40,4,-2.6236,128.686,151.169
2008,6,40,4,-2.83442,129.43,151.885
2008,7,40,4,-2.82727,129.744,152.274
2008,8,40,4,-2.69596,129.729,152.389
2008,9,40,4,-2.51472,129.544,152.377
2008,1,50,4,-1.46074,125.869,150.487
2008,2,50,4,-1.65905,124.697,150.433
2008,3,50,4,-1.76896,126.544,150.506
2008,4,50,4,-2.17298,127.612,150.435
2008,5,50,4,-2.51433,128.476,150.953
2008,6,50,4,-2.65065,129.096,151.586
2008,7,50,4,-2.61231,129.364,151.989
2008,8,50,4,-2.47561,129.354,152.167
2008,9,50,4,-2.30119,129.197,152.227
2008,1,60,4,-1.33933,126.347,150.766
2008,2,60,4,-1.66953,125.262,150.485
2008,3,60,4,-1.80753,126.567,150.512
2008,4,60,4,-2.13483,127.563,150.443
2008,5,60,4,-2.39437,128.311,150.877
2008,6,60,4,-2.48102,128.841,151.448
2008,7,60,4,-2.42332,129.071,151.849
2008,8,60,4,-2.28564,129.062,152.06
2008,9,60,4,-2.11888,128.921,152.162
2008,1,70,4,-1.23363,126.722,151.015
2008,2,70,4,-1.6427,125.709,150.574
2008,3,70,4,-1.7993,126.571,150.559
2008,4,70,4,-2.07252,127.509,150.494
2008,5,70,4,-2.2744,128.174,150.872
2008,6,70,4,-2.32671,128.636,151.396
2008,7,70,4,-2.25695,128.836,151.788
2008,8,70,4,-2.12076,128.824,152.017
2008,9,70,4,-1.96182,128.727,152.145
2008,1,80,4,-1.14185,127.024,151.234
2008,2,80,4,-1.59815,126.072,150.679
2008,3,80,4,-1.7665,126.565,150.629
2008,4,80,4,-1.99965,127.454,150.568
2008,5,80,4,-2.15931,128.055,150.906
2008,6,80,4,-2.18719,128.465,151.392
2008,7,80,4,-2.11,128.64,151.774
2008,8,80,4,-1.97671,128.626,152.012
2008,9,80,4,-1.82539,128.796,152.156
2008,1,90,4,-1.0619,127.273,151.429
2008,2,90,4,-1.54572,126.373,150.79
2008,3,90,4,-1.72102,126.554,150.71
2008,4,90,4,-1.92333,127.399,150.652
2008,5,90,4,-2.05116,127.95,150.962
2008,6,90,4,-2.06127,128.318,151.417
2008,7,90,4,-1.97965,128.473,151.787
2008,8,90,4,-1.85,128.657,152.03
2008,9,90,4,-1.70594,128.858,152.185
2008,1,10,5,-1.78332,121.601,149.369
2008,2,10,5,1.26567,124.089,153.869
2008,3,10,5,1.65066,127.515,153.929
2008,4,10,5,-0.0846317,133.525,154.58
2008,5,10,5,-1.79385,138.455,157.042
2008,6,10,5,-2.83303,140.042,158.042
2008,7,10,5,-3.29793,139.166,157.47
2008,8,10,5,-3.40543,137.232,156.299
2008,9,10,5,-3.32869,135.105,155.147
2008,1,20,5,-1.87497,123.209,149.536
2008,2,20,5,-0.829796,123.536,151.117
2008,3,20,5,-0.466984,125.958,151.691
2008,4,20,5,-1.30321,129.245,151.545
2008,5,20,5,-2.2706,132.298,152.632
2008,6,20,5,-2.88987,133.79,153.647
2008,7,20,5,-3.14183,133.749,153.954
2008,8,20,5,-3.15117,132.809,153.758
2008,9,20,5,-3.03477,131.527,153.381
2008,1,30,5,-1.71739,124.533,149.885
2008,2,30,5,-1.452,123.797,150.448
2008,3,30,5,-1.26596,125.935,150.913
2008,4,30,5,-1.80102,127.422,150.72
2008,5,30,5,-2.42791,129.565,151.338
2008,6,30,5,-2.81992,130.738,152.15
2008,7,30,5,-2.95099,130.843,152.603
2008,8,30,5,-2.90609,130.24,152.696
2008,9,30,5,-2.771,129.906,152.604
2008,1,40,5,-1.54911,125.407,150.246
2008,2,40,5,-1.6597,123.991,150.284
2008,3,40,5,-1.60248,126.064,150.602
2008,4,40,5,-1.99604,127.223,150.424
2008,5,40,5,-2.4374,128.184,150.842
2008,6,40,5,-2.69703,128.968,151.513
2008,7,40,5,-2.7568,129.411,151.984
2008,8,40,5,-2.68197,129.526,152.188
2008,9,40,5,-2.53965,129.433,152.227
2008,1,50,5,-1.40036,126.031,150.578
2008,2,50,5,-1.71183,124.656,150.293
2008,3,50,5,-1.74024,126.127,150.49
2008,4,50,5,-2.05311,127.209,150.33
2008,5,50,5,-2.38074,128.023,150.645
2008,6,50,5,-2.55732,128.677,151.222
2008,7,50,5,-2.57309,129.054,151.682
2008,8,50,5,-2.48178,129.158,151.934
2008,9,50,5,-2.33829,129.083,152.042
2008,1,60,5,-1.27344,126.501,150.872
2008,2,60,5,-1.69778,125.217,150.374
2008,3,60,5,-1.78265,126.16,150.476
2008,4,60,5,-2.04339,127.182,150.328
2008,5,60,5,-2.29556,127.897,150.584
2008,6,60,5,-2.41698,128.458,151.095
2008,7,60,5,-2.40459,128.784,151.538
2008,8,60,5,-2.30453,128.876,151.812
2008,9,60,5,-2.16305,128.81,151.959
2008,1,70,5,-1.16562,126.868,151.13
2008,2,70,5,-1.65433,125.662,150.484
2008,3,70,5,-1.7765,126.177,150.513
2008,4,70,5,-2.00059,127.148,150.374
2008,5,70,5,-2.19979,127.791,150.593
2008,6,70,5,-2.28298,128.282,151.056
2008,7,70,5,-2.25211,128.568,151.479
2008,8,70,5,-2.14783,128.648,151.763
2008,9,70,5,-2.01002,128.589,151.933
2008,1,80,5,-1.07357,127.162,151.356
2008,2,80,5,-1.5982,126.025,150.607
2008,3,80,5,-1.74503,126.185,150.578
2008,4,80,5,-1.94176,127.11,150.446
2008,5,80,5,-2.1022,127.698,150.639
2008,6,80,5,-2.15801,128.136,151.065
2008,7,80,5,-2.11481,128.39,151.47
2008,8,80,5,-2.00906,128.46,151.756
2008,9,80,5,-1.87572,128.559,151.94
2008,1,90,5,-0.994384,127.403,151.554
2008,2,90,5,-1.53754,126.328,150.733
2008,3,90,5,-1.70053,126.189,150.658
2008,4,90,5,-1.87592,127.072,150.53
2008,5,90,5,-2.00707,127.615,150.705
2008,6,90,5,-2.04276,128.012,151.102
2008,7,90,5,-1.99129,128.239,151.49
2008,8,90,5,-1.88574,128.38,151.776
2008,9,90,5,-1.7572,128.632,151.967
2008,1,10,6,-1.94721,121.669,149.358
2008,2,10,6,0.858415,124.08,153.622
2008,3,10,6,1.8523,127.279,154.818
2008,4,10,6,0.536403,132.596,154.849
2008,5,10,6,-1.09489,137.548,156.784
2008,6,10,6,-2.23667,139.667,157.909
2008,7,10,6,-2.85135,139.316,157.588
2008,8,10,6,-3.09701,137.702,156.544
2008,9,10,6,-3.12706,135.713,155.399
2008,1,20,6,-1.89377,123.338,149.534
2008,2,20,6,-1.06781,123.234,150.866
2008,3,20,6,-0.445974,125.741,151.952
2008,4,20,6,-1.01842,128.708,151.702
2008,5,20,6,-1.89487,131.671,152.422
2008,6,20,6,-2.55065,133.393,153.356
2008,7,20,6,-2.88649,133.68,153.765
2008,8,20,6,-2.98021,132.999,153.676
2008,9,20,6,-2.93127,131.868,153.352
2008,1,30,6,-1.69185,124.667,149.915
2008,2,30,6,-1.59299,123.401,150.256
2008,3,30,6,-1.27318,125.567,150.977
2008,4,30,6,-1.63544,127.014,150.766
2008,5,30,6,-2.19372,129.081,151.129
2008,6,30,6,-2.60515,130.39,151.834
2008,7,30,6,-2.79275,130.728,152.331
2008,8,30,6,-2.8069,130.332,152.503
2008,9,30,6,-2.71946,129.688,152.465
2008,1,40,6,-1.50529,125.539,150.304
2008,2,40,6,-1.74446,123.87,150.134
2008,3,40,6,-1.61237,125.681,150.589
2008,4,40,6,-1.88694,126.851,150.405
2008,5,40,6,-2.27877,127.743,150.627
2008,6,40,6,-2.55253,128.542,151.195
2008,7,40,6,-2.65473,129.017,151.685
2008,8,40,6,-2.62459,129.229,151.949
2008,9,40,6,-2.51824,129.219,152.037
2008,1,50,6,-1.34847,126.158,150.654
2008,2,50,6,-1.76196,124.601,150.174
2008,3,50,6,-1.7475,125.748,150.445
2008,4,50,6,-1.97551,126.85,150.274
2008,5,50,6,-2.26757,127.616,150.428
2008,6,50,6,-2.4564,128.257,150.908
2008,7,50,6,-2.50621,128.69,151.375
2008,8,50,6,-2.45048,128.879,151.676
2008,9,50,6,-2.3354,128.879,151.828
2008,1,60,6,-1.21825,126.621,150.961
2008,2,60,6,-1.72549,125.162,150.277
2008,3,60,6,-1.78652,125.79,150.416
2008,4,60,6,-1.98532,126.836,150.251
2008,5,60,6,-2.21199,127.518,150.368
2008,6,60,6,-2.34491,128.07,150.79
2008,7,60,6,-2.36101,128.446,151.232
2008,8,60,6,-2.29028,128.614,151.546
2008,9,60,6,-2.17197,128.617,151.733
2008,1,70,6,-1.10953,126.981,151.225
2008,2,70,6,-1.66693,125.608,150.406
2008,3,70,6,-1.77734,125.82,150.447
2008,4,70,6,-1.95556,126.816,150.285
2008,5,70,6,-2.13659,127.436,150.38
2008,6,70,6,-2.23091,127.923,150.759
2008,7,70,6,-2.22458,128.254,151.178
2008,8,70,6,-2.14512,128.403,151.496
2008,9,70,6,-2.02666,128.406,151.702
2008,1,80,6,-1.01786,127.269,151.455
2008,2,80,6,-1.60033,125.973,150.543
2008,3,80,6,-1.7434,125.843,150.511
2008,4,80,6,-1.90591,126.792,150.35
2008,5,80,6,-2.05363,127.364,150.43
2008,6,80,6,-2.1203,127.801,150.778
2008,7,80,6,-2.09868,128.096,151.176
2008,8,80,6,-2.01434,128.229,151.492
2008,9,80,6,-1.89747,128.311,151.709
2008,1,90,6,-0.939743,127.504,151.655
2008,2,90,6,-1.53225,126.279,150.681
2008,3,90,6,-1.69696,126.075,150.592
2008,4,90,6,-1.84681,126.767,150.431
2008,5,90,6,-1.96934,127.3,150.501
2008,6,90,6,-2.01566,127.697,150.824
2008,7,90,6,-1.98345,127.963,151.204
2008,8,90,6,-1.89666,128.097,151.515
2008,9,90,6,-1.78235,128.394,151.738
2008,1,10,7,-2.06745,121.69,149.355
2008,2,10,7,0.470286,124.09,153.384
2008,3,10,7,1.941,127.175,155.598
2008,4,10,7,1.03096,131.892,155.367
2008,5,10,7,-0.466402,136.661,156.716
2008,6,10,7,-1.65053,139.069,157.747
2008,7,10,7,-2.37301,139.116,157.56
2008,8,10,7,-2.73524,137.802,156.627
2008,9,10,7,-2.86551,135.982,155.516
2008,1,20,7,-1.90274,123.432,149.526
2008,2,20,7,-1.28673,123.098,150.665
2008,3,20,7,-0.482407,125.609,152.152
2008,4,20,7,-0.81152,128.322,151.959
2008,5,20,7,-1.57144,131.122,152.364
2008,6,20,7,-2.22465,132.926,153.128
2008,7,20,7,-2.61374,133.429,153.55
2008,8,20,7,-2.7744,132.961,153.53
2008,9,20,7,-2.78601,131.977,153.255
2008,1,30,7,-1.66677,124.769,149.937
2008,2,30,7,-1.72107,123.072,150.101
2008,3,30,7,-1.31758,125.225,151.006
2008,4,30,7,-1.52376,126.715,150.864
2008,5,30,7,-1.99736,128.667,151.028
2008,6,30,7,-2.40037,130.011,151.586
2008,7,30,7,-2.62132,130.493,152.066
2008,8,30,7,-2.68072,130.257,152.28
2008,9,30,7,-2.63503,129.591,152.287
2008,1,40,7,-1.46648,125.641,150.35
2008,2,40,7,-1.82117,123.806,150.01
2008,3,40,7,-1.64919,125.329,150.555
2008,4,40,7,-1.81774,126.512,150.42
2008,5,40,7,-2.14823,127.344,150.495
2008,6,40,7,-2.41478,128.221,150.937
2008,7,40,7,-2.54115,128.629,151.401
2008,8,40,7,-2.54457,128.872,151.696
2008,9,40,7,-2.46931,128.932,151.823
2008,1,50,7,-1.3039,126.256,150.717
2008,2,50,7,-1.80746,124.537,150.072
2008,3,50,7,-1.77557,125.4,150.384
2008,4,50,7,-1.92875,126.517,150.242
2008,5,50,7,-2.17579,127.242,150.277
2008,6,50,7,-2.35975,127.848,150.649
2008,7,50,7,-2.4287,128.301,151.087
2008,8,50,7,-2.3994,128.548,151.411
2008,9,50,7,-2.30864,128.611,151.597
2008,1,60,7,-1.17158,126.714,151.033
2008,2,60,7,-1.75094,125.099,150.194
2008,3,60,7,-1.80717,125.454,150.344
2008,4,60,7,-1.95182,126.513,150.192
2008,5,60,7,-2.14503,127.166,150.206
2008,6,60,7,-2.27524,127.692,150.532
2008,7,60,7,-2.30739,128.087,150.945
2008,8,60,7,-2.25832,128.306,151.278
2008,9,60,7,-2.15973,128.366,151.496
2008,1,70,7,-1.06258,127.069,151.303
2008,2,70,7,-1.67895,125.549,150.337
2008,3,70,7,-1.79211,125.497,150.372
2008,4,70,7,-1.93053,126.504,150.211
2008,5,70,7,-2.08651,127.103,150.213
2008,6,70,7,-2.17986,127.57,150.505
2008,7,70,7,-2.18749,127.919,150.896
2008,8,70,7,-2.12629,128.116,151.229
2008,9,70,7,-2.02424,128.17,151.463
2008,1,80,7,-0.971577,127.352,151.536
2008,2,80,7,-1.60306,125.918,150.486
2008,3,80,7,-1.75361,125.633,150.436
2008,4,80,7,-1.88664,126.492,150.266
2008,5,80,7,-2.01553,127.049,150.261
2008,6,80,7,-2.08261,127.47,150.529
2008,7,80,7,-2.0734,127.783,150.9
2008,8,80,7,-2.0048,127.96,151.229
2008,9,80,7,-1.90186,128.058,151.472
2008,1,90,7,-0.894603,127.582,151.737
2008,2,90,7,-1.52841,126.227,150.634
2008,3,90,7,-1.70362,125.963,150.518
2008,4,90,7,-1.83164,126.479,150.343
2008,5,90,7,-1.94005,127,150.332
2008,6,90,7,-1.98781,127.385,150.581
2008,7,90,7,-1.96684,127.669,150.935
2008,8,90,7,-1.89383,127.829,151.258
2008,9,90,7,-1.79155,128.153,151.504
2008,1,10,8,-2.16014,121.679,149.351
2008,2,10,8,0.111305,124.114,153.192
2008,3,10,8,1.95459,127.125,156.25
2008,4,10,8,1.42349,131.324,156.003
2008,5,10,8,0.0865688,135.794,156.795
2008,6,10,8,-1.09949,138.316,157.594
2008,7,10,8,-1.89634,138.65,157.437
2008,8,10,8,-2.35344,137.603,156.584
2008,9,10,8,-2.57327,135.965,155.519
2008,1,20,8,-1.90671,123.497,149.512
2008,2,20,8,-1.48449,122.992,150.514
2008,3,20,8,-0.55317,125.525,152.308
2008,4,20,8,-0.663163,128.029,152.262
2008,5,20,8,-1.29762,130.629,152.417
2008,6,20,8,-1.92432,132.421,152.97
2008,7,20,8,-2.34401,133.052,153.338
2008,8,20,8,-2.55601,132.748,153.345
2008,9,20,8,-2.61969,131.901,153.11
2008,1,30,8,-1.6434,124.845,149.951
2008,2,30,8,-1.83576,122.796,149.978
2008,3,30,8,-1.38338,124.909,151.018
2008,4,30,8,-1.45167,126.486,150.988
2008,5,30,8,-1.8357,128.304,151.007
2008,6,30,8,-2.21383,129.622,151.404
2008,7,30,8,-2.45151,130.18,151.823
2008,8,30,8,-2.54434,130.062,152.048
2008,9,30,8,-2.53376,129.502,152.085
2008,1,40,8,-1.43231,125.717,150.386
2008,2,40,8,-1.88969,123.734,149.907
2008,3,40,8,-1.70138,125.007,150.512
2008,4,40,8,-1.77765,126.194,150.451
2008,5,40,8,-2.04329,126.975,150.424
2008,6,40,8,-2.29017,127.898,150.737
2008,7,40,8,-2.42779,128.36,151.145
2008,8,40,8,-2.45544,128.478,151.444
2008,9,40,8,-2.40593,128.595,151.598
2008,1,50,8,-1.26542,126.33,150.767
2008,2,50,8,-1.84817,124.466,149.986
2008,3,50,8,-1.81558,125.084,150.318
2008,4,50,8,-1.90448,126.204,150.222
