year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,4,30,20,7.68253,269.176,319.129
2011,5,30,20,10.2587,267.757,322.038
2011,6,30,20,12.0905,269.253,324.742
2011,7,30,20,13.0156,270.529,325.876
2011,8,30,20,13.1859,270.71,325.578
2011,9,30,20,12.8517,269.729,324.456
2011,1,40,20,0.445668,273.575,309.749
2011,2,40,20,1.98364,274.358,316.313
2011,3,40,20,3.92063,273.835,317.901
2011,4,40,20,6.03498,271.142,318.391
2011,5,40,20,7.99205,269.776,320.324
2011,6,40,20,9.41842,269.247,322.224
2011,7,40,20,10.1869,269.263,323.033
2011,8,40,20,10.3898,269.057,322.768
2011,9,40,20,10.1985,268.454,321.854
2011,1,50,20,0.331962,273.912,309.091
2011,2,50,20,1.62246,274.188,314.887
2011,3,50,20,3.25165,274.006,317.046
2011,4,50,20,4.96332,272.13,317.662
2011,5,50,20,6.5216,270.935,319.086
2011,6,50,20,7.66795,270.342,320.485
2011,7,50,20,8.30712,269.741,321.056
2011,8,50,20,8.50295,269.037,320.783
2011,9,50,20,8.38219,268.373,319.988
2011,1,60,20,0.258023,274.203,308.672
2011,2,60,20,1.36138,274.229,313.785
2011,3,60,20,2.77002,273.924,316.214
2011,4,60,20,4.20709,272.627,316.963
2011,5,60,20,5.4911,271.615,318.101
2011,6,60,20,6.43687,271.022,319.175
2011,7,60,20,6.97428,270.419,319.579
2011,8,60,20,7.15225,269.736,319.294
2011,9,60,20,7.06957,269.094,318.578
2011,1,70,20,0.20709,274.452,308.39
2011,2,70,20,1.16457,274.288,312.919
2011,3,70,20,2.40559,273.742,315.456
2011,4,70,20,3.64359,272.862,316.312
2011,5,70,20,4.72938,272.015,317.278
2011,6,70,20,5.52659,271.449,318.134
2011,7,70,20,5.98424,270.86,318.42
2011,8,70,20,6.14266,270.204,318.126
2011,9,70,20,6.08202,269.586,317.47
2011,1,80,20,0.170428,274.664,308.191
2011,2,80,20,1.01155,274.358,312.228
2011,3,80,20,2.11999,274.004,314.782
2011,4,80,20,3.20702,272.949,315.715
2011,5,80,20,4.14391,272.243,316.572
2011,6,80,20,4.82791,271.714,317.276
2011,7,80,20,5.22248,271.149,317.478
2011,8,80,20,5.36264,270.522,317.181
2011,9,80,20,5.31552,269.929,316.572
2011,1,90,20,0.143106,274.846,308.047
2011,2,90,20,0.88967,274.435,311.666
2011,3,90,20,1.89023,274.233,314.188
2011,4,90,20,2.85875,272.95,315.174
2011,5,90,20,3.68028,272.364,315.956
2011,6,90,20,4.27589,271.875,316.551
2011,7,90,20,4.61994,271.335,316.694
2011,8,90,20,4.74398,270.737,316.397
2011,9,90,20,4.70558,270.17,315.827
2011,1,10,30,2.29017,275.725,319.58
2011,2,10,30,4.38385,273.218,323.825
2011,3,10,30,9.36256,261.58,317.037
2011,4,10,30,16.1486,260.178,319.41
2011,5,10,30,22.0424,267.702,326.79
2011,6,10,30,25.6779,275.57,333.884
2011,7,10,30,26.98,281.827,338.877
2011,8,10,30,26.5708,285.105,341.483
2011,9,10,30,25.1741,285.74,342.149
2011,1,20,30,1.53161,274.959,314.269
2011,2,20,30,3.15262,274.979,321.8
2011,3,20,30,5.68018,267.932,319.575
2011,4,20,30,9.49352,263.133,318.907
2011,5,20,30,13.2489,264.165,322.269
2011,6,20,30,15.9453,268.412,326.573
2011,7,20,30,17.3119,272.727,329.961
2011,8,20,30,17.5657,275.182,331.951
2011,9,20,30,17.0772,275.946,332.681
2011,1,30,30,1.13459,275.075,311.979
2011,2,30,30,2.5499,274.716,319.249
2011,3,30,30,4.26133,270.981,319.415
2011,4,30,30,6.78324,265.904,318.645
2011,5,30,30,9.39311,265.003,320.347
2011,6,30,30,11.3878,266.919,323.083
2011,7,30,30,12.5136,269.078,325.429
2011,8,30,30,12.8631,270.728,326.887
2011,9,30,30,12.6618,271.723,327.476
2011,1,40,30,0.895341,275.254,310.752
2011,2,40,30,2.15135,274.173,317.261
2011,3,40,30,3.47534,272.14,318.581
2011,4,40,30,5.31122,268.339,318.129
2011,5,40,30,7.24476,266.069,319.107
2011,6,40,30,8.77085,266.781,320.951
2011,7,40,30,9.67855,268.277,322.631
2011,8,40,30,10.0116,269.458,323.711
2011,9,40,30,9.92249,270.178,324.157
2011,1,50,30,0.736927,275.425,310.005
2011,2,50,30,1.8607,274.342,315.754
2011,3,50,30,2.95947,272.585,317.635
2011,4,50,30,4.38297,269.679,317.5
2011,5,50,30,5.88341,267.698,318.137
2011,6,50,30,7.08816,266.98,319.448
2011,7,50,30,7.82601,267.642,320.692
2011,8,50,30,8.11928,268.518,321.506
2011,9,50,30,8.07872,269.047,321.838
2011,1,60,30,0.624901,275.575,309.512
2011,2,60,30,1.63783,274.551,314.596
2011,3,60,30,2.58744,272.718,316.738
2011,4,60,30,3.74109,270.453,316.852
2011,5,60,30,4.94678,268.736,317.321
2011,6,60,30,5.92303,268.013,318.296
2011,7,60,30,6.53119,267.862,319.244
2011,8,60,30,6.7836,267.936,319.87
2011,9,60,30,6.76502,268.153,320.117
2011,1,70,30,0.541764,275.704,309.166
2011,2,70,30,1.46122,274.716,313.688
2011,3,70,30,2.30302,272.706,315.934
2011,4,70,30,3.26873,270.911,316.231
2011,5,70,30,4.26421,269.419,316.613
2011,6,70,30,5.07255,268.721,317.367
2011,7,70,30,5.581,268.518,318.109
2011,8,70,30,5.79713,268.522,318.599
2011,9,70,30,5.78847,268.599,318.782
2011,1,80,30,0.477758,275.813,308.913
2011,2,80,30,1.31784,274.855,312.961
2011,3,80,30,2.0769,272.865,315.225
2011,4,80,30,2.90533,271.182,315.654
2011,5,80,30,3.74523,269.878,315.991
2011,6,80,30,4.42667,269.218,316.593
2011,7,80,30,4.85738,268.986,317.187
2011,8,80,30,5.04273,268.946,317.577
2011,9,80,30,5.03822,268.977,317.712
2011,1,90,30,0.427036,275.908,308.72
2011,2,90,30,1.19919,274.975,312.371
2011,3,90,30,1.892,273.251,314.604
2011,4,90,30,2.61632,271.338,315.127
2011,5,90,30,3.33757,270.192,315.439
2011,6,90,30,3.92078,269.573,315.934
2011,7,90,30,4.28998,269.327,316.42
2011,8,90,30,4.44958,269.256,316.734
2011,9,90,30,4.44641,269.255,316.834
2011,1,10,40,2.74297,276.432,320.431
2011,2,10,40,3.57943,274.768,324.608
2011,3,10,40,7.7232,265.901,319.506
2011,4,10,40,13.9925,262.523,319.724
2011,5,10,40,19.2917,267.369,325.111
2011,6,10,40,22.697,274.791,332.864
2011,7,10,40,24.2731,281.815,340.584
2011,8,10,40,24.4175,286.713,346.474
2011,9,10,40,23.6059,289.007,349.821
2011,1,20,40,2.06459,276.467,315.378
2011,2,20,40,2.91203,273.835,322.092
2011,3,20,40,4.56362,269.832,321.061
2011,4,20,40,7.93226,265.819,320.308
2011,5,20,40,11.3665,265.972,322.642
2011,6,20,40,13.9015,268.429,326.893
2011,7,20,40,15.3522,272.296,331.485
2011,8,20,40,15.8738,275.18,335.261
2011,9,20,40,15.7207,277.699,337.655
2011,1,30,40,1.63505,276.547,313.078
2011,2,30,40,2.56532,273.928,319.589
2011,3,30,40,3.50064,270.704,320.356
2011,4,30,40,5.59283,266.819,319.942
2011,5,30,40,7.95923,265.874,321.169
2011,6,30,40,9.83628,267.15,323.817
2011,7,30,40,10.9982,269.381,326.885
2011,8,30,40,11.5085,272.165,329.53
2011,9,30,40,11.5269,274.242,331.289
2011,1,40,40,1.34855,276.607,311.781
2011,2,40,40,2.29977,273.797,317.692
2011,3,40,40,2.9533,270.899,319.261
2011,4,40,40,4.3809,267.776,319.223
2011,5,40,40,6.10361,265.373,319.998
2011,6,40,40,7.53392,266.339,321.796
2011,7,40,40,8.45814,268.463,323.991
2011,8,40,40,8.89929,270.531,325.948
2011,9,40,40,8.96674,272.111,327.287
2011,1,50,40,1.14574,276.655,310.955
2011,2,50,40,2.08259,274.204,316.259
2011,3,50,40,2.60287,271.548,318.186
2011,4,50,40,3.64341,268.736,318.423
2011,5,50,40,4.95156,266.817,318.994
2011,6,50,40,6.07237,266.196,320.297
2011,7,50,40,6.81621,267.75,321.946
2011,8,50,40,7.18704,269.358,323.455
2011,9,50,40,7.26434,270.604,324.506
2011,1,60,40,0.995182,276.694,310.387
2011,2,60,40,1.90107,274.624,315.152
2011,3,60,40,2.34912,271.858,317.223
2011,4,60,40,3.14575,269.587,317.647
2011,5,60,40,4.17218,267.927,318.117
2011,6,60,40,5.07162,267.298,319.111
2011,7,60,40,5.67915,267.472,320.398
2011,8,60,40,5.98949,268.438,321.599
2011,9,60,40,6.06304,269.448,322.446
2011,1,70,40,0.879215,276.726,309.974
2011,2,70,40,1.74733,274.928,314.277
2011,3,70,40,2.15142,271.993,316.384
2011,4,70,40,2.78503,270.123,316.93
2011,5,70,40,3.61168,268.673,317.346
2011,6,70,40,4.34798,268.064,318.136
2011,7,70,40,4.85122,268.143,319.171
2011,8,70,40,5.11174,268.575,320.152
2011,9,70,40,5.17707,269.082,320.849
2011,1,80,40,0.787245,276.754,309.661
2011,2,80,40,1.61566,275.16,313.57
2011,3,80,40,1.99017,272.032,315.657
2011,4,80,40,2.50966,270.466,316.281
2011,5,80,40,3.18971,269.19,316.666
2011,6,80,40,3.80262,268.611,317.315
2011,7,80,40,4.22479,268.629,318.168
2011,8,80,40,4.4447,268.967,318.987
2011,9,80,40,4.50084,269.381,319.572
2011,1,90,40,0.712571,276.777,309.416
2011,2,90,40,1.50181,275.344,312.989
2011,3,90,40,1.85459,272.49,315.025
2011,4,90,40,2.29117,270.688,315.699
2011,5,90,40,2.86057,269.554,316.063
2011,6,90,40,3.37805,269.008,316.611
2011,7,90,40,3.73621,268.987,317.329
2011,8,90,40,3.923,269.256,318.025
2011,9,90,40,3.97031,269.6,318.523
2011,1,10,50,3.1335,276.599,320.741
2011,2,10,50,2.91656,275.279,324.803
2011,3,10,50,6.26642,269.107,322.511
2011,4,10,50,11.8221,265.843,322.237
2011,5,10,50,16.371,269.03,326.946
2011,6,10,50,19.4531,276.148,335.54
2011,7,10,50,21.2381,283.847,345.056
2011,8,10,50,21.9081,290.125,352.793
2011,9,10,50,21.6917,294.122,357.453
2011,1,20,50,2.54152,277.444,316.203
2011,2,20,50,2.70749,273.867,321.844
2011,3,20,50,3.63965,271.433,322.72
2011,4,20,50,6.50157,268.313,322.846
2011,5,20,50,9.4735,268.445,324.967
2011,6,20,50,11.7458,270.93,329.441
2011,7,20,50,13.2303,274.82,334.88
2011,8,20,50,14.0045,278.952,339.679
2011,9,20,50,14.1923,282.183,342.884
2011,1,30,50,2.09365,277.611,314.002
2011,2,30,50,2.57049,272.908,319.47
2011,3,30,50,2.8805,271.659,321.363
2011,4,30,50,4.55104,268.753,322.014
2011,5,30,50,6.58044,267.821,323.352
2011,6,30,50,8.25554,269.181,326.15
2011,7,30,50,9.40991,271.544,329.745
2011,8,30,50,10.0683,274.186,333.067
2011,9,30,50,10.3096,277.08,335.388
2011,1,40,50,1.77021,277.633,312.689
2011,2,40,50,2.41699,273.179,317.738
2011,3,40,50,2.5272,271.093,319.961
2011,4,40,50,3.58573,269.275,320.911
2011,5,40,50,5.03945,267.089,321.946
2011,6,40,50,6.30838,267.602,323.897
2011,7,40,50,7.2127,269.531,326.475
2011,8,40,50,7.75093,272.069,328.931
2011,9,40,50,7.97686,274.072,330.691
2011,1,50,50,1.53004,277.613,311.816
2011,2,50,50,2.26369,273.712,316.436
2011,3,50,50,2.30923,270.867,318.734
2011,4,50,50,3.019,269.197,319.834
2011,5,50,50,4.10052,267.453,320.723
2011,6,50,50,5.08725,266.818,322.188
2011,7,50,50,5.80737,268.617,324.143
2011,8,50,50,6.24647,270.62,326.043
2011,9,50,50,6.44283,272.221,327.426
2011,1,60,50,1.34586,277.581,311.192
2011,2,60,50,2.11946,274.353,315.426
2011,3,60,50,2.1499,271.282,317.693
2011,4,60,50,2.64601,269.527,318.857
2011,5,60,50,3.47477,268.243,319.661
2011,6,60,50,4.25926,267.824,320.821
2011,7,60,50,4.84211,268.231,322.366
2011,8,60,50,5.20273,269.503,323.887
2011,9,60,50,5.36928,270.819,325.005
2011,1,70,50,1.20059,277.548,310.724
2011,2,70,50,1.98729,274.813,314.62
2011,3,70,50,2.02158,271.512,316.813
2011,4,70,50,2.37967,270.047,317.992
2011,5,70,50,3.02982,268.935,318.737
2011,6,70,50,3.66512,268.519,319.693
2011,7,70,50,4.14374,268.804,320.953
2011,8,70,50,4.44246,269.464,322.204
2011,9,70,50,4.58256,270.161,323.129
2011,1,80,50,1.08326,277.516,310.361
2011,2,80,50,1.86753,275.157,313.961
2011,3,80,50,1.91245,271.634,316.064
2011,4,80,50,2.17766,270.388,317.232
2011,5,80,50,2.69749,269.413,317.931
2011,6,80,50,3.21994,269.012,318.743
2011,7,80,50,3.61794,269.214,319.796
2011,8,80,50,3.86749,269.753,320.848
2011,9,80,50,3.98506,270.334,321.628
2011,1,90,50,0.986619,277.486,310.07
2011,2,90,50,1.75942,275.421,313.414
2011,3,90,50,1.81671,271.875,315.421
2011,4,90,50,2.01738,270.615,316.563
2011,5,90,50,2.43955,269.751,317.224
2011,6,90,50,2.87479,269.369,317.929
2011,7,90,50,3.20934,269.513,318.827
2011,8,90,50,3.41945,269.961,319.728
2011,9,90,50,3.51809,270.454,320.397
2011,1,10,60,3.46702,276.315,320.645
2011,2,10,60,2.39569,275.247,324.911
2011,3,10,60,5.05691,271.684,325.693
2011,4,10,60,9.81039,269.728,326.025
2011,5,10,60,13.7044,271.833,331.091
2011,6,10,60,16.6026,279.212,340.61
2011,7,10,60,18.6281,288.59,351.092
2011,8,10,60,19.7542,296.396,359.477
2011,9,10,60,20.0241,301.627,364.394
2011,1,20,60,2.95626,277.95,316.743
2011,2,20,60,2.5506,273.548,321.491
2011,3,20,60,2.93841,272.741,324.508
2011,4,20,60,5.2757,270.63,325.828
2011,5,20,60,7.78328,271.231,328.313
2011,6,20,60,9.84659,274.913,333.252
2011,7,20,60,11.3949,280.13,339.233
2011,8,20,60,12.4018,284.913,344.435
2011,9,20,60,12.8788,288.19,347.819
2011,1,30,60,2.50071,278.306,314.716
2011,2,30,60,2.5779,271.888,319.211
2011,3,30,60,2.42786,272.419,322.514
2011,4,30,60,3.70356,270.603,324.354
2011,5,30,60,5.38569,269.852,326.125
2011,6,30,60,6.88037,272.21,329.268
2011,7,30,60,8.0454,275.608,333.236
2011,8,30,60,8.84342,278.785,336.839
2011,9,30,60,9.27745,281.271,339.287
2011,1,40,60,2.15046,278.36,313.437
2011,2,40,60,2.51267,272.446,317.623
2011,3,40,60,2.22327,271.616,320.798
2011,4,40,60,2.96052,270.701,322.815
2011,5,40,60,4.14018,268.934,324.299
2011,6,40,60,5.25721,269.8,326.544
2011,7,40,60,6.15277,272.258,329.407
2011,8,40,60,6.78343,275.184,332.074
2011,9,40,60,7.14757,277.506,333.926
2011,1,50,60,1.88079,278.324,312.547
2011,2,50,60,2.41037,272.999,316.447
2011,3,50,60,2.10356,270.763,319.402
2011,4,50,60,2.53934,270.358,321.435
2011,5,50,60,3.39541,268.996,322.763
2011,6,50,60,4.25303,268.062,324.49
2011,7,50,60,4.95664,270.376,326.676
2011,8,50,60,5.46097,272.903,328.742
2011,9,50,60,5.76168,274.761,330.194
2011,1,60,60,1.66892,278.259,311.891
2011,2,60,60,2.29649,273.844,315.533
2011,3,60,60,2.01303,270.997,318.265
2011,4,60,60,2.26841,269.919,320.241
2011,5,60,60,2.90575,269.051,321.461
2011,6,60,60,3.57873,268.853,322.86
2011,7,60,60,4.14197,269.554,324.598
2011,8,60,60,4.55073,271.091,326.254
2011,9,60,60,4.79905,272.623,327.425
2011,1,70,60,1.49884,278.189,311.386
2011,2,70,60,2.18236,274.454,314.8
2011,3,70,60,1.93475,271.268,317.326
2011,4,70,60,2.07703,270.375,319.215
2011,5,70,60,2.56067,269.637,320.349
2011,6,70,60,3.09813,269.42,321.524
2011,7,70,60,3.55607,269.839,322.95
2011,8,70,60,3.89146,270.59,324.313
2011,9,70,60,4.09745,271.403,325.279
2011,1,80,60,1.35962,278.12,310.985
2011,2,80,60,2.07294,274.909,314.195
2011,3,80,60,1.863,271.431,316.54
2011,4,80,60,1.932,270.674,318.332
2011,5,80,60,2.30422,270.036,319.393
2011,6,80,60,2.73958,269.816,320.405
2011,7,80,60,3.11673,270.135,321.604
2011,8,80,60,3.39488,270.75,322.75
2011,9,80,60,3.56671,271.364,323.561
2011,1,90,60,1.24373,278.055,310.659
2011,2,90,60,1.97022,275.259,313.687
2011,3,90,60,1.79573,271.524,315.872
2011,4,90,60,1.81612,270.872,317.566
2011,5,90,60,2.1055,270.313,318.562
2011,6,90,60,2.46225,270.096,319.453
2011,7,90,60,2.77621,270.344,320.48
2011,8,90,60,3.00901,270.858,321.461
2011,9,90,60,3.15312,271.378,322.153
2011,1,10,70,3.75287,275.681,320.267
2011,2,10,70,1.9998,275.006,325.197
2011,3,10,70,4.03375,273.906,328.833
2011,4,10,70,7.96575,273.538,330.327
2011,5,10,70,11.3904,276.987,336.375
2011,6,10,70,14.2755,285.638,346.695
2011,7,10,70,16.569,295.393,357.468
2011,8,10,70,18.0645,303.411,365.734
2011,9,10,70,18.6939,308.271,370.332
2011,1,20,70,3.31438,278.063,317.037
2011,2,20,70,2.4411,273.138,321.288
2011,3,20,70,2.41224,273.903,326.349
2011,4,20,70,4.23018,272.736,328.84
2011,5,20,70,6.34356,275.309,332.038
2011,6,20,70,8.28896,279.879,337.535
2011,7,20,70,9.933,285.268,343.785
2011,8,20,70,11.14,289.976,348.977
2011,9,20,70,11.8404,293.056,352.188
2011,1,30,70,2.8577,278.68,315.229
2011,2,30,70,2.5942,271.576,319.023
2011,3,30,70,2.11076,273.117,323.788
2011,4,30,70,3.01828,272.27,326.667
2011,5,30,70,4.39264,272.795,329.034
2011,6,30,70,5.7624,275.969,332.615
2011,7,30,70,6.96244,279.584,336.809
2011,8,30,70,7.88353,282.759,340.429
2011,9,30,70,8.46899,284.848,342.76
2011,1,40,70,2.48868,278.824,314.02
2011,2,40,70,2.59593,271.728,317.522
2011,3,40,70,2.02137,272.109,321.777
2011,4,40,70,2.47464,271.986,324.699
2011,5,40,70,3.40884,271.231,326.698
2011,6,40,70,4.41176,272.806,329.302
2011,7,40,70,5.31694,275.491,332.353
2011,8,40,70,6.03,278.053,335.041
2011,9,40,70,6.50357,280.355,336.806
2011,1,50,70,2.19639,278.814,313.144
2011,2,50,70,2.53227,272.214,316.432
2011,3,50,70,1.97393,271.154,320.21
2011,4,50,70,2.17782,271.41,323.033
2011,5,50,70,2.83234,270.539,324.811
2011,6,50,70,3.58881,270.806,326.841
2011,7,50,70,4.29024,272.733,329.185
2011,8,50,70,4.85309,275.337,331.27
2011,9,50,70,5.23669,277.195,332.649
2011,1,60,70,1.96231,278.749,312.477
2011,2,60,70,2.44148,273.226,315.591
2011,3,60,70,1.93228,270.963,318.964
2011,4,60,70,1.99068,270.762,321.636
2011,5,60,70,2.45814,270.034,323.254
2011,6,60,70,3.04165,270.528,324.913
2011,7,60,70,3.59686,271.785,326.785
2011,8,60,70,4.04899,273.202,328.455
2011,9,60,70,4.36235,274.745,329.562
2011,1,70,70,1.77176,278.666,311.951
2011,2,70,70,2.3412,273.964,314.915
2011,3,70,70,1.88866,271.235,317.953
2011,4,70,70,1.85886,270.883,320.458
2011,5,70,70,2.19615,270.455,321.949
2011,6,70,70,2.65397,270.498,323.349
2011,7,70,70,3.10091,271.545,324.889
2011,8,70,70,3.46947,272.587,326.262
2011,9,70,70,3.7279,273.355,327.169
2011,1,80,70,1.6141,278.58,311.526
2011,2,80,70,2.23984,274.52,314.354
2011,3,80,70,1.84231,271.405,317.114
2011,4,80,70,1.75786,271.124,319.457
2011,5,80,70,2.0017,270.765,320.84
2011,6,80,70,2.36559,270.696,322.051
2011,7,80,70,2.73023,271.275,323.347
2011,8,80,70,3.03438,272.155,324.498
2011,9,80,70,3.24941,272.796,325.255
2011,1,90,70,1.48172,278.497,311.175
2011,2,90,70,2.14141,274.949,313.879
2011,3,90,70,1.79412,271.509,316.408
2011,4,90,70,1.67555,271.279,318.598
2011,5,90,70,1.8506,270.973,319.887
2011,6,90,70,2.14265,270.89,320.954
2011,7,90,70,2.44338,271.195,322.064
2011,8,90,70,2.69693,271.751,323.046
2011,9,90,70,2.87727,272.294,323.687
2011,1,10,80,3.9984,274.794,319.714
2011,2,10,80,1.70882,274.907,325.742
2011,3,10,80,3.13062,275.862,331.754
2011,4,10,80,6.29786,277.46,334.682
2011,5,10,80,9.44141,283.258,342.005
2011,6,10,80,12.4298,292.25,352.872
2011,7,10,80,14.9826,301.762,363.465
2011,8,10,80,16.7597,309.279,371.213
2011,9,10,80,17.6419,313.624,375.258
2011,1,20,80,3.6238,277.855,317.132
2011,2,20,80,2.37427,272.786,321.339
2011,3,20,80,2.00755,274.957,328.137
2011,4,20,80,3.3407,275.381,331.675
2011,5,20,80,5.15508,279.289,335.777
2011,6,20,80,7.05686,284.358,341.803
2011,7,20,80,8.80648,289.777,348.103
2011,8,20,80,10.1728,294.268,353.055
2011,9,20,80,11.0357,297.062,355.938
2011,1,30,80,3.1697,278.783,315.567
2011,2,30,80,2.62173,271.279,319.011
2011,3,30,80,1.88977,273.787,325.101
2011,4,30,80,2.46292,274.129,328.808
2011,5,30,80,3.59101,275.646,331.853
2011,6,30,80,4.88765,279.316,335.876
2011,7,30,80,6.13405,283.049,340.171
2011,8,30,80,7.15443,286.126,343.658
2011,9,30,80,7.85089,288.041,345.766
2011,1,40,80,2.78776,279.06,314.455
2011,2,40,80,2.67263,271.111,317.533
2011,3,40,80,1.89299,272.602,322.833
2011,4,40,80,2.09625,273.099,326.445
2011,5,40,80,2.83008,273.655,328.974
2011,6,40,80,3.75765,275.456,331.941
2011,7,40,80,4.68283,278.29,335.098
2011,8,40,80,5.46257,280.571,337.701
2011,9,40,80,6.0164,282.708,339.297
2011,1,50,80,2.47834,279.11,313.614
2011,2,50,80,2.637,271.66,316.483
2011,3,50,80,1.89996,271.556,321.107
2011,4,50,80,1.90558,272.326,324.523
2011,5,50,80,2.39428,272.532,326.732
2011,6,50,80,3.08008,273.197,329.061
2011,7,50,80,3.78849,274.77,331.5
2011,8,50,80,4.39869,277.385,333.522
2011,9,50,80,4.84292,279.203,334.768
2011,1,60,80,2.22669,279.071,312.954
2011,2,60,80,2.56281,272.6,315.68
2011,3,60,80,1.89325,271.11,319.754
2011,4,60,80,1.7875,271.549,322.946
2011,5,60,80,2.11489,271.4,324.924
2011,6,60,80,2.63385,272.324,326.831
2011,7,60,80,3.18913,273.686,328.785
2011,8,60,80,3.67628,274.973,330.405
2011,9,60,80,4.03705,276.493,331.399
2011,1,70,80,2.01947,278.998,312.422
2011,2,70,80,2.47238,273.438,315.036
2011,3,70,80,1.8734,271.357,318.665
2011,4,70,80,1.70328,271.427,321.634
2011,5,70,80,1.91998,271.229,323.432
2011,6,70,80,2.31918,272.066,325.042
2011,7,70,80,2.76232,273.211,326.65
2011,8,70,80,3.15762,274.235,327.978
2011,9,70,80,3.45414,274.936,328.788
2011,1,80,80,1.84647,278.911,311.984
2011,2,80,80,2.37667,274.076,314.503
2011,3,80,80,1.84389,271.513,317.767
2011,4,80,80,1.63652,271.61,320.528
