year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,60,50,10,0.188063,97.1163,108.625
2007,70,50,10,0.160823,97.0022,108.552
2007,80,50,10,0.140467,96.9171,108.5
2007,90,50,10,0.124681,96.8511,108.461
2007,100,50,10,0.112081,96.7985,108.431
2007,110,50,10,0.101793,96.7556,108.407
2007,120,50,10,0.093234,96.7199,108.387
2007,130,50,10,0.0860019,96.6897,108.371
2007,140,50,10,0.0798106,96.6639,108.357
2007,150,50,10,0.0744505,96.6416,108.346
2007,10,60,10,1.01236,100.561,111.956
2007,20,60,10,0.527437,98.5625,109.801
2007,30,60,10,0.347954,97.7914,109.119
2007,40,60,10,0.25933,97.416,108.831
2007,50,60,10,0.206607,97.1941,108.676
2007,60,60,10,0.171671,97.0476,108.581
2007,70,60,10,0.146828,96.9436,108.516
2007,80,60,10,0.128259,96.866,108.47
2007,90,60,10,0.113857,96.8059,108.435
2007,100,60,10,0.10236,96.7579,108.408
2007,110,60,10,0.0929711,96.7188,108.387
2007,120,60,10,0.085159,96.6862,108.369
2007,130,60,10,0.0785573,96.6587,108.355
2007,140,60,10,0.0729052,96.6352,108.342
2007,150,60,10,0.0680117,96.6148,108.332
2007,10,70,10,0.930288,100.192,111.498
2007,20,70,10,0.484596,98.3768,109.626
2007,30,70,10,0.319818,97.6719,109.024
2007,40,70,10,0.238434,97.328,108.768
2007,50,70,10,0.190004,97.1245,108.63
2007,60,70,10,0.157903,96.99,108.545
2007,70,70,10,0.135071,96.8945,108.487
2007,80,70,10,0.118002,96.8232,108.445
2007,90,70,10,0.104761,96.768,108.414
2007,100,70,10,0.0941896,96.7239,108.39
2007,110,70,10,0.0855553,96.6879,108.37
2007,120,70,10,0.0783705,96.6579,108.354
2007,130,70,10,0.0722984,96.6326,108.341
2007,140,70,10,0.0670994,96.611,108.33
2007,150,70,10,0.0625978,96.5922,108.32
2007,10,80,10,0.860484,99.882,111.128
2007,20,80,10,0.448146,98.2197,109.484
2007,30,80,10,0.295874,97.5704,108.946
2007,40,80,10,0.220646,97.2531,108.716
2007,50,80,10,0.175867,97.0652,108.592
2007,60,80,10,0.146177,96.9409,108.515
2007,70,80,10,0.125055,96.8527,108.462
2007,80,80,10,0.109263,96.7867,108.424
2007,90,80,10,0.0970096,96.7356,108.396
2007,100,80,10,0.0872263,96.6948,108.374
2007,110,80,10,0.0792348,96.6615,108.356
2007,120,80,10,0.072584,96.6338,108.341
2007,130,80,10,0.066963,96.6104,108.329
2007,140,80,10,0.0621497,96.5904,108.319
2007,150,80,10,0.0579819,96.573,108.31
2007,10,90,10,0.800377,99.6178,110.824
2007,20,90,10,0.416761,98.0849,109.365
2007,30,90,10,0.275254,97.4833,108.88
2007,40,90,10,0.205323,97.1888,108.673
2007,50,90,10,0.163684,97.0142,108.56
2007,60,90,10,0.13607,96.8987,108.489
2007,70,90,10,0.116422,96.8166,108.441
2007,80,90,10,0.101728,96.7553,108.407
2007,90,90,10,0.0903261,96.7078,108.381
2007,100,90,10,0.0812214,96.6698,108.36
2007,110,90,10,0.0737833,96.6388,108.344
2007,120,90,10,0.067593,96.613,108.331
2007,130,90,10,0.0623608,96.5913,108.32
2007,140,90,10,0.0578802,96.5726,108.31
2007,150,90,10,0.054,96.5565,108.302
2007,10,10,20,1.03875,103.888,116.404
2007,20,10,20,0.643519,99.9503,110.934
2007,30,10,20,0.43751,98.6078,109.515
2007,40,10,20,0.330115,97.9902,108.991
2007,50,10,20,0.264629,97.6359,108.738
2007,60,10,20,0.220654,97.4061,108.596
2007,70,10,20,0.189133,97.2451,108.506
2007,80,10,20,0.165452,97.1261,108.446
2007,90,10,20,0.14702,97.0345,108.404
2007,100,10,20,0.13227,96.9618,108.373
2007,110,10,20,0.120202,96.9027,108.349
2007,120,10,20,0.110147,96.8538,108.33
2007,130,10,20,0.101641,96.8126,108.315
2007,140,10,20,0.094352,96.7774,108.303
2007,150,10,20,0.0880371,96.747,108.293
2007,10,20,20,0.908183,102.497,114.344
2007,20,20,20,0.563943,99.4036,110.316
2007,30,20,20,0.381602,98.2802,109.225
2007,40,20,20,0.287342,97.757,108.821
2007,50,20,20,0.230119,97.4551,108.625
2007,60,20,20,0.191783,97.2586,108.513
2007,70,20,20,0.164342,97.1205,108.444
2007,80,20,20,0.143743,97.0183,108.397
2007,90,20,20,0.127719,96.9395,108.363
2007,100,20,20,0.1149,96.8769,108.339
2007,110,20,20,0.104414,96.826,108.32
2007,120,20,20,0.0956785,96.7838,108.305
2007,130,20,20,0.0882895,96.7482,108.293
2007,140,20,20,0.0819585,96.7178,108.283
2007,150,20,20,0.0764736,96.6916,108.275
2007,10,30,20,0.816218,101.543,112.979
2007,20,30,20,0.50155,99.0002,109.893
2007,30,30,20,0.338173,98.0349,109.026
2007,40,30,20,0.254282,97.5812,108.703
2007,50,30,20,0.203515,97.3182,108.546
2007,60,30,20,0.169558,97.1466,108.456
2007,70,30,20,0.145274,97.0258,108.4
2007,80,30,20,0.127055,96.9362,108.362
2007,90,30,20,0.112885,96.8671,108.335
2007,100,30,20,0.101553,96.8121,108.315
2007,110,30,20,0.0922847,96.7674,108.299
2007,120,30,20,0.0845644,96.7303,108.287
2007,130,30,20,0.0780343,96.699,108.278
2007,140,30,20,0.0724394,96.6723,108.27
2007,150,30,20,0.0675922,96.6492,108.263
2007,10,40,20,0.743971,100.845,112.025
2007,20,40,20,0.45134,98.6903,109.591
2007,30,40,20,0.303502,97.8443,108.883
2007,40,40,20,0.227987,97.444,108.618
2007,50,40,20,0.182391,97.2111,108.489
2007,60,40,20,0.151929,97.0588,108.415
2007,70,40,20,0.130157,96.9514,108.368
2007,80,40,20,0.113828,96.8717,108.337
2007,90,40,20,0.101132,96.8101,108.314
2007,100,40,20,0.0909797,96.7611,108.297
2007,110,40,20,0.0826767,96.7213,108.285
2007,120,40,20,0.0757608,96.6882,108.274
2007,130,40,20,0.0699111,96.6603,108.266
2007,140,40,20,0.0648996,96.6364,108.259
2007,150,40,20,0.0605579,96.6158,108.254
2007,10,50,20,0.684254,100.313,111.33
2007,20,50,20,0.410094,98.4447,109.366
2007,30,50,20,0.275205,97.6921,108.776
2007,40,50,20,0.206584,97.3339,108.554
2007,50,50,20,0.165221,97.1249,108.446
2007,60,50,20,0.137608,96.988,108.384
2007,70,50,20,0.117882,96.8914,108.344
2007,80,50,20,0.103091,96.8196,108.318
2007,90,50,20,0.0915918,96.7641,108.298
2007,100,50,20,0.0823974,96.7199,108.284
2007,110,50,20,0.0748784,96.684,108.273
2007,120,50,20,0.0686154,96.6541,108.264
2007,130,50,20,0.0633185,96.6289,108.257
2007,140,50,20,0.0587803,96.6074,108.252
2007,150,50,20,0.0548483,96.5887,108.247
2007,10,60,20,0.633545,99.8926,110.808
2007,20,60,20,0.375635,98.2453,109.195
2007,30,60,20,0.251686,97.5676,108.694
2007,40,60,20,0.188831,97.2436,108.506
2007,50,60,20,0.150992,97.0541,108.413
2007,60,60,20,0.125747,96.9298,108.359
2007,70,60,20,0.107717,96.842,108.326
2007,80,60,20,0.0942009,96.7767,108.303
2007,90,60,20,0.0836939,96.7261,108.286
2007,100,60,20,0.0752927,96.6859,108.274
2007,110,60,20,0.0684227,96.6532,108.264
2007,120,60,20,0.0627006,96.626,108.257
2007,130,60,20,0.057861,96.603,108.251
2007,140,60,20,0.0537146,96.5834,108.245
2007,150,60,20,0.0501223,96.5664,108.241
2007,10,70,20,0.589766,99.5523,110.405
2007,20,70,20,0.346432,98.0802,109.061
2007,30,70,20,0.231837,97.464,108.63
2007,40,70,20,0.173872,97.1682,108.467
2007,50,70,20,0.139011,96.9949,108.387
2007,60,70,20,0.115763,96.8811,108.34
2007,70,70,20,0.099163,96.8006,108.311
2007,80,70,20,0.0867201,96.7407,108.291
2007,90,70,20,0.0770481,96.6943,108.276
2007,100,70,20,0.0693149,96.6574,108.265
2007,110,70,20,0.0629912,96.6273,108.257
2007,120,70,20,0.057724,96.6023,108.25
2007,130,70,20,0.0532693,96.5812,108.245
2007,140,70,20,0.0494524,96.5632,108.241
2007,150,70,20,0.0461458,96.5476,108.237
2007,10,80,20,0.551526,99.2711,110.088
2007,20,80,20,0.321381,97.9413,108.953
2007,30,80,20,0.214867,97.3763,108.578
2007,40,80,20,0.161098,97.1043,108.436
2007,50,80,20,0.128785,96.9447,108.365
2007,60,80,20,0.107244,96.8397,108.325
2007,70,80,20,0.0918653,96.7654,108.299
2007,80,80,20,0.0803385,96.7101,108.281
2007,90,80,20,0.071379,96.6673,108.268
2007,100,80,20,0.0642157,96.6332,108.259
2007,110,80,20,0.0583579,96.6053,108.251
2007,120,80,20,0.0534787,96.5822,108.245
2007,130,80,20,0.0493522,96.5627,108.24
2007,140,80,20,0.0458165,96.546,108.236
2007,150,80,20,0.0427535,96.5316,108.233
2007,10,90,20,0.517823,99.0349,109.834
2007,20,90,20,0.299663,97.8228,108.866
2007,30,90,20,0.200196,97.3013,108.536
2007,40,90,20,0.150065,97.0495,108.411
2007,50,90,20,0.119957,96.9015,108.348
2007,60,90,20,0.0998907,96.8041,108.312
2007,70,90,20,0.0855663,96.7351,108.289
2007,80,90,20,0.0748305,96.6837,108.273
2007,90,90,20,0.0664862,96.644,108.262
2007,100,90,20,0.0598147,96.6123,108.253
2007,110,90,20,0.0543589,96.5864,108.246
2007,120,90,20,0.0498149,96.5649,108.241
2007,130,90,20,0.0459715,96.5468,108.237
2007,140,90,20,0.0426786,96.5313,108.233
2007,150,90,20,0.0398256,96.5178,108.23
2007,10,10,30,0.156308,103.057,115.492
2007,20,10,30,0.224153,99.0739,109.782
2007,30,10,30,0.172166,97.9884,108.715
2007,40,10,30,0.136352,97.5163,108.388
2007,50,10,30,0.11208,97.253,108.257
2007,60,10,30,0.0948738,97.0852,108.195
2007,70,10,30,0.0821341,96.969,108.164
2007,80,10,30,0.0723562,96.8838,108.147
2007,90,10,30,0.0646302,96.8186,108.138
2007,100,10,30,0.0583782,96.7672,108.134
2007,110,10,30,0.0532195,96.7256,108.132
2007,120,10,30,0.0488919,96.6913,108.132
2007,130,10,30,0.045211,96.6625,108.132
2007,140,10,30,0.0420428,96.6379,108.133
2007,150,10,30,0.0392876,96.6167,108.135
2007,10,20,30,0.16901,101.552,113.251
2007,20,20,30,0.206826,98.6223,109.295
2007,30,20,30,0.154181,97.7359,108.527
2007,40,20,30,0.120689,97.3424,108.297
2007,50,20,30,0.0986348,97.1208,108.206
2007,60,20,30,0.0832175,96.9786,108.166
2007,70,20,30,0.0718938,96.8798,108.146
2007,80,20,30,0.0632464,96.8072,108.137
2007,90,20,30,0.0564372,96.7515,108.133
2007,100,20,30,0.0509404,96.7075,108.132
2007,110,20,30,0.0464131,96.6718,108.132
2007,120,20,30,0.0426203,96.6423,108.133
2007,130,20,30,0.039398,96.6176,108.135
2007,140,20,30,0.0366267,96.5964,108.136
2007,150,20,30,0.0342184,96.5782,108.138
2007,10,30,30,0.181691,100.599,111.862
2007,20,30,30,0.190746,98.2977,108.98
2007,30,30,30,0.139218,97.5499,108.408
2007,40,30,30,0.108094,97.2129,108.24
2007,50,30,30,0.0879869,97.0216,108.176
2007,60,30,30,0.0740637,96.8984,108.149
2007,70,30,30,0.0638931,96.8125,108.138
2007,80,30,30,0.0561535,96.7492,108.133
2007,90,30,30,0.0500729,96.7006,108.132
2007,100,30,30,0.045173,96.6622,108.132
2007,110,30,30,0.041142,96.6309,108.134
2007,120,30,30,0.0377686,96.6051,108.136
2007,130,30,30,0.0349045,96.5834,108.138
2007,140,30,30,0.0324427,96.5649,108.14
2007,150,30,30,0.0303047,96.5489,108.142
2007,10,40,30,0.18879,99.9387,110.94
2007,20,40,30,0.17629,98.0533,108.767
2007,30,40,30,0.126694,97.4073,108.329
2007,40,40,30,0.0977902,97.1127,108.204
2007,50,40,30,0.0793681,96.9446,108.158
2007,60,40,30,0.0666973,96.8359,108.14
2007,70,40,30,0.0574778,96.7599,108.134
2007,80,40,30,0.0504792,96.7038,108.132
2007,90,40,30,0.0449905,96.6607,108.132
2007,100,40,30,0.0405727,96.6266,108.134
2007,110,40,30,0.0369415,96.5988,108.136
2007,120,40,30,0.033905,96.5759,108.138
2007,130,40,30,0.0313283,96.5565,108.141
2007,140,40,30,0.0291146,96.5401,108.143
2007,150,40,30,0.0271924,96.5258,108.145
2007,10,50,30,0.191083,99.4543,110.297
2007,20,50,30,0.163458,97.8626,108.618
2007,30,50,30,0.116113,97.2944,108.275
2007,40,50,30,0.0892272,97.0329,108.18
2007,50,50,30,0.0722598,96.883,108.147
2007,60,50,30,0.0606479,96.7858,108.135
2007,70,50,30,0.0522232,96.7177,108.132
2007,80,50,30,0.0458396,96.6674,108.132
2007,90,50,30,0.0408396,96.6286,108.134
2007,100,50,30,0.0368192,96.5979,108.136
2007,110,50,30,0.0335168,96.573,108.139
2007,120,50,30,0.0307563,96.5523,108.141
2007,130,50,30,0.0284151,96.5349,108.144
2007,140,50,30,0.0264043,96.52,108.146
2007,150,50,30,0.024659,96.5072,108.149
2007,10,60,30,0.190065,99.0835,109.832
2007,20,60,30,0.152113,97.7098,108.509
2007,30,60,30,0.107088,97.2029,108.236
2007,40,60,30,0.0820105,96.9679,108.163
2007,50,60,30,0.0663033,96.8326,108.14
2007,60,60,30,0.0555945,96.7447,108.133
2007,70,60,30,0.0478422,96.683,108.132
2007,80,60,30,0.041977,96.6374,108.133
2007,90,60,30,0.0373873,96.6022,108.136
2007,100,60,30,0.0336993,96.5743,108.139
2007,110,60,30,0.0306714,96.5516,108.141
2007,120,60,30,0.0281417,96.5328,108.144
2007,130,60,30,0.0259964,96.517,108.147
2007,140,60,30,0.0241548,96.5035,108.149
2007,150,60,30,0.0225566,96.4918,108.152
2007,10,70,30,0.186945,98.7907,109.486
2007,20,70,30,0.142075,97.5846,108.429
2007,30,70,30,0.0993143,97.1272,108.209
2007,40,70,30,0.0758524,96.9139,108.152
2007,50,70,30,0.0612429,96.7907,108.136
2007,60,70,30,0.0513121,96.7104,108.132
2007,70,70,30,0.0441354,96.6541,108.132
2007,80,70,30,0.0387117,96.6123,108.135
2007,90,70,30,0.0344709,96.5801,108.138
2007,100,70,30,0.0310652,96.5546,108.141
2007,110,70,30,0.0282702,96.5338,108.144
2007,120,70,30,0.0259358,96.5165,108.147
2007,130,70,30,0.0239567,96.502,108.15
2007,140,70,30,0.0222582,96.4896,108.152
2007,150,70,30,0.0207838,96.4789,108.154
2007,10,80,30,0.182564,98.5535,109.223
2007,20,80,30,0.133169,97.4801,108.367
2007,30,80,30,0.0925596,97.0636,108.188
2007,40,80,30,0.0705401,96.8683,108.145
2007,50,80,30,0.0568924,96.7552,108.133
2007,60,80,30,0.0476377,96.6814,108.132
2007,70,80,30,0.0409588,96.6295,108.134
2007,80,80,30,0.035916,96.5911,108.137
2007,90,80,30,0.0319755,96.5614,108.14
2007,100,80,30,0.0288121,96.5378,108.144
2007,110,80,30,0.0262169,96.5186,108.147
2007,120,80,30,0.0240499,96.5027,108.149
2007,130,80,30,0.0222134,96.4893,108.152
2007,140,80,30,0.0206372,96.4778,108.155
2007,150,80,30,0.0192694,96.4679,108.157
2007,10,90,30,0.177479,98.3576,109.018
2007,20,90,30,0.125237,97.3917,108.321
2007,30,90,30,0.0866421,97.0094,108.173
2007,40,90,30,0.0659135,96.8293,108.14
2007,50,90,30,0.053114,96.7248,108.132
2007,60,90,30,0.0444515,96.6565,108.132
2007,70,90,30,0.0382071,96.6085,108.135
2007,80,90,30,0.0334959,96.5728,108.139
2007,90,90,30,0.029816,96.5453,108.142
2007,100,90,30,0.0268631,96.5234,108.146
2007,110,90,30,0.0244412,96.5056,108.149
2007,120,90,30,0.0224197,96.4908,108.152
2007,130,90,30,0.0207062,96.4783,108.154
2007,140,90,30,0.0192359,96.4677,108.157
2007,150,90,30,0.0179604,96.4585,108.159
2007,10,10,40,-0.278968,101.999,114.523
2007,20,10,40,-0.0848978,98.1966,108.82
2007,30,10,40,-0.039801,97.386,108.075
2007,40,10,40,-0.0244617,97.0603,107.914
2007,50,10,40,-0.0173869,96.8865,107.881
2007,60,10,40,-0.0134498,96.779,107.884
2007,70,10,40,-0.010974,96.706,107.899
2007,80,10,40,-0.0092803,96.6534,107.916
2007,90,10,40,-0.00805,96.6137,107.934
2007,100,10,40,-0.0071152,96.5826,107.951
2007,110,10,40,-0.0063803,96.5577,107.966
2007,120,10,40,-0.0057867,96.5373,107.98
2007,130,10,40,-0.005297,96.5202,107.992
2007,140,10,40,-0.0048855,96.5058,108.003
2007,150,10,40,-0.0045351,96.4934,108.014
2007,10,20,40,-0.236775,100.503,112.24
2007,20,20,40,-0.0650116,97.8498,108.457
2007,30,20,40,-0.0311914,97.2097,107.974
2007,40,20,40,-0.0196658,96.9449,107.887
2007,50,20,40,-0.0142473,96.8015,107.882
2007,60,20,40,-0.011172,96.712,107.897
2007,70,20,40,-0.0092041,96.651,107.917
2007,80,20,40,-0.0078388,96.6067,107.937
2007,90,20,40,-0.006835,96.5732,107.956
2007,100,20,40,-0.0060652,96.5469,107.973
2007,110,20,40,-0.0054556,96.5258,107.988
2007,120,20,40,-0.0049601,96.5084,108.001
2007,130,20,40,-0.004549,96.4939,108.013
2007,140,20,40,-0.0042022,96.4816,108.024
2007,150,20,40,-0.0039057,96.471,108.033
2007,10,30,40,-0.193592,99.6109,110.896
2007,20,30,40,-0.0516427,97.609,108.241
2007,30,30,40,-0.0254436,97.0829,107.921
2007,40,30,40,-0.0164059,96.8606,107.88
2007,50,30,40,-0.0120706,96.7389,107.891
2007,60,30,40,-0.0095645,96.6624,107.913
2007,70,30,40,-0.007937,96.6099,107.936
2007,80,30,40,-0.0067943,96.5718,107.957
2007,90,30,40,-0.0059468,96.5428,107.976
2007,100,30,40,-0.005292,96.52,107.992
2007,110,30,40,-0.0047703,96.5017,108.007
2007,120,30,40,-0.0043444,96.4866,108.019
2007,130,30,40,-0.0039896,96.474,108.03
2007,140,30,40,-0.0036896,96.4632,108.04
2007,150,30,40,-0.0034322,96.454,108.049
2007,10,40,40,-0.158175,99.0217,110.039
2007,20,40,40,-0.0422948,97.4326,108.107
2007,30,40,40,-0.0213979,96.9876,107.895
2007,40,40,40,-0.0140657,96.7964,107.882
2007,50,40,40,-0.0104781,96.6909,107.903
2007,60,40,40,-0.0083706,96.6241,107.929
2007,70,40,40,-0.0069846,96.5782,107.953
2007,80,40,40,-0.0060021,96.5447,107.974
2007,90,40,40,-0.0052681,96.5192,107.993
2007,100,40,40,-0.0046976,96.4991,108.009
2007,110,40,40,-0.0042413,96.4829,108.022
2007,120,40,40,-0.0038674,96.4696,108.034
2007,130,40,40,-0.0035552,96.4584,108.045
2007,140,40,40,-0.0032904,96.4489,108.054
2007,150,40,40,-0.0030628,96.4407,108.063
2007,10,50,40,-0.130545,98.605,109.463
2007,20,50,40,-0.0355211,97.2979,108.021
2007,30,50,40,-0.018426,96.9135,107.883
2007,40,50,40,-0.0123115,96.746,107.889
2007,50,50,40,-0.0092643,96.6529,107.917
2007,60,50,40,-0.0074486,96.5938,107.944
2007,70,50,40,-0.0062418,96.553,107.969
2007,80,50,40,-0.0053796,96.5231,107.99
2007,90,50,40,-0.0047319,96.5003,108.008
2007,100,50,40,-0.0042261,96.4824,108.023
2007,110,50,40,-0.00382,96.4679,108.036
2007,120,50,40,-0.0034865,96.456,108.047
2007,130,50,40,-0.0032073,96.4459,108.057
2007,140,50,40,-0.0029702,96.4374,108.066
2007,150,50,40,-0.002766,96.4301,108.074
2007,10,60,40,-0.109162,98.2956,109.06
2007,20,60,40,-0.0304561,97.192,107.966
2007,30,60,40,-0.0161653,96.8541,107.88
2007,40,60,40,-0.0109513,96.7053,107.899
2007,50,60,40,-0.008309,96.6221,107.93
2007,60,60,40,-0.0067146,96.5691,107.959
2007,70,60,40,-0.0056458,96.5324,107.983
2007,80,60,40,-0.0048773,96.5055,108.004
2007,90,60,40,-0.0042968,96.4849,108.021
2007,100,60,40,-0.0038421,96.4687,108.035
2007,110,60,40,-0.0034762,96.4556,108.048
2007,120,60,40,-0.0031746,96.4448,108.058
2007,130,60,40,-0.0029224,96.4357,108.068
2007,140,60,40,-0.0027072,96.428,108.076
2007,150,60,40,-0.0025222,96.4213,108.083
2007,10,70,40,-0.0925144,98.0574,108.771
2007,20,70,40,-0.0265648,97.1066,107.93
2007,30,70,40,-0.0143949,96.8057,107.881
2007,40,70,40,-0.0098672,96.6719,107.909
2007,50,70,40,-0.0075373,96.5967,107.943
2007,60,70,40,-0.0061162,96.5486,107.972
2007,70,70,40,-0.0051563,96.5153,107.996
2007,80,70,40,-0.0044625,96.4908,108.016
2007,90,70,40,-0.0039365,96.4721,108.032
2007,100,70,40,-0.0035235,96.4573,108.046
2007,110,70,40,-0.0031901,96.4453,108.058
2007,120,70,40,-0.0029151,96.4354,108.068
2007,130,70,40,-0.0026844,96.4271,108.077
2007,140,70,40,-0.0024877,96.4201,108.085
2007,150,70,40,-0.0023184,96.414,108.091
2007,10,80,40,-0.0794112,97.8686,108.557
2007,20,80,40,-0.023504,97.0363,107.907
2007,30,80,40,-0.0129751,96.7653,107.886
2007,40,80,40,-0.0089831,96.6439,107.92
2007,50,80,40,-0.0069002,96.5754,107.955
2007,60,80,40,-0.0056185,96.5314,107.984
2007,70,80,40,-0.004747,96.5009,108.007
2007,80,80,40,-0.0041143,96.4784,108.026
2007,90,80,40,-0.0036333,96.4612,108.042
2007,100,80,40,-0.0032543,96.4476,108.056
2007,110,80,40,-0.002948,96.4366,108.067
2007,120,80,40,-0.0026951,96.4275,108.076
2007,130,80,40,-0.0024827,96.4199,108.085
2007,140,80,40,-0.0023015,96.4134,108.092
2007,150,80,40,-0.0021451,96.4077,108.098
2007,10,90,40,-0.0689692,97.7156,108.397
2007,20,90,40,-0.021047,96.9775,107.893
2007,30,90,40,-0.0118127,96.7312,107.892
2007,40,90,40,-0.0082483,96.6202,107.931
2007,50,90,40,-0.0063656,96.5572,107.966
2007,60,90,40,-0.0051976,96.5167,107.995
2007,70,90,40,-0.0043991,96.4886,108.018
2007,80,90,40,-0.0038176,96.4678,108.036
2007,90,90,40,-0.0033739,96.4519,108.051
2007,100,90,40,-0.0030239,96.4393,108.064
2007,110,90,40,-0.0027407,96.4292,108.075
2007,120,90,40,-0.0025064,96.4207,108.084
2007,130,90,40,-0.0023092,96.4136,108.092
2007,140,90,40,-0.0021412,96.4076,108.099
2007,150,90,40,-0.0019964,96.4024,108.105
2007,10,10,50,-0.415298,100.965,113.545
2007,20,10,50,-0.281914,97.4835,108.133
2007,30,10,50,-0.189836,96.9007,107.634
2007,40,10,50,-0.143655,96.6934,107.591
2007,50,10,50,-0.115881,96.5917,107.626
2007,60,10,50,-0.0972561,96.5325,107.674
2007,70,10,50,-0.0838594,96.4944,107.72
2007,80,10,50,-0.0737427,96.4679,107.761
2007,90,10,50,-0.0658238,96.4486,107.796
2007,100,10,50,-0.0594524,96.4339,107.827
2007,110,10,50,-0.0542125,96.4224,107.854
2007,120,10,50,-0.0498261,96.4132,107.877
2007,130,10,50,-0.0460995,96.4056,107.898
2007,140,10,50,-0.0428935,96.3993,107.916
2007,150,10,50,-0.0401057,96.3939,107.932
2007,10,20,50,-0.407226,99.5401,111.339
2007,20,20,50,-0.245997,97.2245,107.868
2007,30,20,50,-0.165662,96.786,107.596
2007,40,20,50,-0.125498,96.625,107.609
2007,50,20,50,-0.101269,96.5447,107.662
2007,60,20,50,-0.0849884,96.4974,107.716
2007,70,20,50,-0.0732668,96.4667,107.763
2007,80,20,50,-0.0644111,96.4453,107.803
2007,90,20,50,-0.0574791,96.4295,107.837
2007,100,20,50,-0.051902,96.4175,107.866
2007,110,20,50,-0.0473161,96.408,107.891
2007,120,20,50,-0.0434778,96.4004,107.913
2007,130,20,50,-0.0402176,96.3941,107.931
2007,140,20,50,-0.0374136,96.3889,107.948
2007,150,20,50,-0.0349759,96.3845,107.963
2007,10,30,50,-0.37723,98.7311,110.086
2007,20,30,50,-0.218142,97.0528,107.726
2007,30,30,50,-0.147086,96.7072,107.59
2007,40,30,50,-0.111501,96.5771,107.636
2007,50,30,50,-0.0899796,96.5114,107.698
2007,60,30,50,-0.0755007,96.4724,107.753
2007,70,30,50,-0.0650712,96.4468,107.8
2007,80,30,50,-0.057191,96.4289,107.839
2007,90,30,50,-0.0510226,96.4156,107.871
2007,100,30,50,-0.0460608,96.4055,107.898
2007,110,30,50,-0.041982,96.3975,107.921
2007,120,30,50,-0.0385689,96.3911,107.941
2007,130,30,50,-0.0356705,96.3857,107.958
2007,140,30,50,-0.033178,96.3813,107.974
2007,150,30,50,-0.0310119,96.3775,107.987
2007,10,40,50,-0.345022,98.218,109.313
2007,20,40,50,-0.196032,96.9319,107.65
