year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,60,20,2,-0.0274685,122.132,139.044
2012,70,20,2,-0.0223167,122.503,139.319
2012,80,20,2,-0.0186893,122.781,139.526
2012,90,20,2,-0.0160164,122.996,139.686
2012,100,20,2,-0.0139757,123.168,139.814
2012,110,20,2,-0.0123729,123.308,139.918
2012,120,20,2,-0.0110841,123.425,140.006
2012,130,20,2,-0.0100279,123.524,140.079
2012,140,20,2,-0.009148,123.608,140.143
2012,150,20,2,-0.0084046,123.681,140.197
2012,10,30,2,-0.191587,110.32,130.685
2012,20,30,2,-0.104473,117.724,135.838
2012,30,30,2,-0.0602458,120.107,137.557
2012,40,30,2,-0.0404527,121.277,138.414
2012,50,30,2,-0.0297774,121.972,138.926
2012,60,30,2,-0.0232683,122.433,139.267
2012,70,30,2,-0.0189517,122.76,139.51
2012,80,30,2,-0.0159085,123.005,139.692
2012,90,30,2,-0.013663,123.195,139.834
2012,100,30,2,-0.011946,123.346,139.947
2012,110,30,2,-0.0105951,123.47,140.04
2012,120,30,2,-0.0095075,123.573,140.117
2012,130,30,2,-0.0086142,123.66,140.182
2012,140,30,2,-0.0078691,123.735,140.238
2012,150,30,2,-0.0072386,123.8,140.286
2012,10,40,2,-0.17816,111.898,131.746
2012,20,40,2,-0.0903142,118.471,136.374
2012,30,40,2,-0.0517694,120.594,137.913
2012,40,40,2,-0.0347885,121.638,138.68
2012,50,40,2,-0.0256655,122.259,139.139
2012,60,40,2,-0.0201055,122.671,139.444
2012,70,40,2,-0.0164144,122.963,139.661
2012,80,40,2,-0.0138091,123.182,139.825
2012,90,40,2,-0.0118838,123.352,139.951
2012,100,40,2,-0.0104088,123.488,140.053
2012,110,40,2,-0.0092466,123.598,140.135
2012,120,40,2,-0.0083091,123.691,140.204
2012,130,40,2,-0.0075384,123.769,140.263
2012,140,40,2,-0.0068944,123.835,140.313
2012,150,40,2,-0.0063489,123.893,140.356
2012,10,50,2,-0.163453,113.166,132.612
2012,20,50,2,-0.0790158,119.074,136.808
2012,30,50,2,-0.0451543,120.988,138.202
2012,40,50,2,-0.0303916,121.931,138.895
2012,50,50,2,-0.0224762,122.491,139.311
2012,60,50,2,-0.0176502,122.863,139.587
2012,70,50,2,-0.0144426,123.128,139.784
2012,80,50,2,-0.012175,123.326,139.932
2012,90,50,2,-0.0104962,123.479,140.046
2012,100,50,2,-0.0092081,123.602,140.138
2012,110,50,2,-0.0081917,123.702,140.213
2012,120,50,2,-0.0073705,123.786,140.276
2012,130,50,2,-0.0066944,123.856,140.329
2012,140,50,2,-0.0061289,123.917,140.374
2012,150,50,2,-0.0056492,123.969,140.413
2012,10,60,2,-0.14927,114.207,133.332
2012,20,60,2,-0.069871,119.571,137.168
2012,30,60,2,-0.0398811,121.313,138.44
2012,40,60,2,-0.0268975,122.172,139.074
2012,50,60,2,-0.0199416,122.683,139.453
2012,60,60,2,-0.0156968,123.022,139.705
2012,70,60,2,-0.0128712,123.264,139.886
2012,80,60,2,-0.0108703,123.445,140.02
2012,90,60,2,-0.0093868,123.585,140.125
2012,100,60,2,-0.0082466,123.697,140.209
2012,110,60,2,-0.0073457,123.788,140.278
2012,120,60,2,-0.0066168,123.865,140.335
2012,130,60,2,-0.0060159,123.929,140.383
2012,140,60,2,-0.0055126,123.984,140.424
2012,150,60,2,-0.0050852,124.032,140.46
2012,10,70,2,-0.136258,115.076,133.938
2012,20,70,2,-0.0623677,119.987,137.47
2012,30,70,2,-0.0356004,121.586,138.641
2012,40,70,2,-0.0240655,122.374,139.224
2012,50,70,2,-0.0178862,122.844,139.573
2012,60,70,2,-0.0141103,123.156,139.805
2012,70,70,2,-0.0115931,123.378,139.971
2012,80,70,2,-0.0098076,123.545,140.095
2012,90,70,2,-0.0084815,123.674,140.192
2012,100,70,2,-0.007461,123.777,140.269
2012,110,70,2,-0.0066532,123.861,140.332
2012,120,70,2,-0.0059989,123.931,140.384
2012,130,70,2,-0.0054592,123.99,140.429
2012,140,70,2,-0.0050064,124.041,140.467
2012,150,70,2,-0.0046216,124.085,140.5
2012,10,80,2,-0.124582,115.813,134.456
2012,20,80,2,-0.0561328,120.341,137.728
2012,30,80,2,-0.0320698,121.818,138.812
2012,40,80,2,-0.0217316,122.547,139.352
2012,50,80,2,-0.0161901,122.982,139.675
2012,60,80,2,-0.0127996,123.27,139.89
2012,70,80,2,-0.0105352,123.476,140.044
2012,80,80,2,-0.0089265,123.63,140.159
2012,90,80,2,-0.00773,123.749,140.248
2012,100,80,2,-0.0068077,123.845,140.32
2012,110,80,2,-0.0060768,123.922,140.378
2012,120,80,2,-0.0054843,123.987,140.427
2012,130,80,2,-0.0049946,124.042,140.468
2012,140,80,2,-0.0045837,124.089,140.503
2012,150,80,2,-0.0042339,124.13,140.534
2012,10,90,2,-0.114207,116.446,134.904
2012,20,90,2,-0.0508918,120.645,137.951
2012,30,90,2,-0.0291178,122.017,138.96
2012,40,90,2,-0.0197802,122.696,139.462
2012,50,90,2,-0.0147702,123.1,139.763
2012,60,90,2,-0.0117002,123.369,139.964
2012,70,90,2,-0.0096466,123.56,140.107
2012,80,90,2,-0.0081853,123.703,140.214
2012,90,90,2,-0.0070968,123.814,140.297
2012,100,90,2,-0.0062568,123.903,140.363
2012,110,90,2,-0.0055901,123.976,140.418
2012,120,90,2,-0.005049,124.036,140.463
2012,130,90,2,-0.0046016,124.087,140.502
2012,140,90,2,-0.0042255,124.131,140.535
2012,150,90,2,-0.0039055,124.169,140.563
2012,10,10,3,-0.124287,103.654,125.994
2012,20,10,3,-0.172122,114.261,133.411
2012,30,10,3,-0.104624,117.862,135.943
2012,40,10,3,-0.0708296,119.619,137.208
2012,50,10,3,-0.0520003,120.659,137.964
2012,60,10,3,-0.0403918,121.345,138.467
2012,70,10,3,-0.0326721,121.832,138.826
2012,80,10,3,-0.0272373,122.196,139.094
2012,90,10,3,-0.0232387,122.478,139.303
2012,100,10,3,-0.0201937,122.703,139.47
2012,110,10,3,-0.0178083,122.886,139.606
2012,120,10,3,-0.015896,123.039,139.719
2012,130,10,3,-0.0143335,123.167,139.815
2012,140,10,3,-0.0130358,123.278,139.897
2012,150,10,3,-0.0119425,123.373,139.968
2012,10,20,3,-0.168177,106.071,127.885
2012,20,20,3,-0.146482,115.688,134.405
2012,30,20,3,-0.0866725,118.786,136.606
2012,40,20,3,-0.0583387,120.301,137.703
2012,50,20,3,-0.0428115,121.198,138.359
2012,60,20,3,-0.0333005,121.792,138.796
2012,70,20,3,-0.0269905,122.213,139.107
2012,80,20,3,-0.0225503,122.528,139.34
2012,90,20,3,-0.0192824,122.772,139.521
2012,100,20,3,-0.0167912,122.967,139.666
2012,110,20,3,-0.0148373,123.125,139.784
2012,120,20,3,-0.0132689,123.258,139.882
2012,130,20,3,-0.0119856,123.369,139.966
2012,140,20,3,-0.0109179,123.465,140.037
2012,150,20,3,-0.010017,123.548,140.099
2012,10,30,3,-0.177822,108.379,129.37
2012,20,30,3,-0.125794,116.774,135.169
2012,30,30,3,-0.0732557,119.49,137.114
2012,40,30,3,-0.0491872,120.821,138.083
2012,50,30,3,-0.0361282,121.611,138.662
2012,60,30,3,-0.0281559,122.133,139.048
2012,70,30,3,-0.0228712,122.504,139.323
2012,80,30,3,-0.0191509,122.782,139.528
2012,90,30,3,-0.01641,122.997,139.688
2012,100,30,3,-0.0143176,123.169,139.816
2012,110,30,3,-0.0126746,123.309,139.921
2012,120,30,3,-0.0113536,123.426,140.008
2012,130,30,3,-0.0102712,123.524,140.081
2012,140,30,3,-0.0093694,123.609,140.144
2012,150,30,3,-0.0086075,123.682,140.199
2012,10,40,3,-0.173579,110.182,130.562
2012,20,40,3,-0.109189,117.626,135.775
2012,30,40,3,-0.0629775,120.044,137.516
2012,40,40,3,-0.0422625,121.231,138.384
2012,50,40,3,-0.031092,121.936,138.902
2012,60,40,3,-0.0242833,122.403,139.247
2012,70,40,3,-0.019769,122.735,139.493
2012,80,40,3,-0.016588,122.983,139.678
2012,90,40,3,-0.0142419,123.175,139.821
2012,100,40,3,-0.0124481,123.329,139.935
2012,110,40,3,-0.0110374,123.454,140.029
2012,120,40,3,-0.009902,123.559,140.107
2012,130,40,3,-0.0089697,123.647,140.173
2012,140,40,3,-0.0081922,123.722,140.229
2012,150,40,3,-0.0075346,123.788,140.278
2012,10,50,3,-0.163905,111.63,131.537
2012,20,50,3,-0.0957741,118.314,136.266
2012,30,50,3,-0.0549246,120.492,137.843
2012,40,50,3,-0.0368803,121.563,138.627
2012,50,50,3,-0.0271856,122.2,139.097
2012,60,50,3,-0.0212796,122.621,139.409
2012,70,50,3,-0.0173607,122.921,139.632
2012,80,50,3,-0.0145963,123.146,139.799
2012,90,50,3,-0.0125541,123.32,139.928
2012,100,50,3,-0.010991,123.458,140.032
2012,110,50,3,-0.0097595,123.572,140.117
2012,120,50,3,-0.0087668,123.666,140.187
2012,130,50,3,-0.0079511,123.746,140.247
2012,140,50,3,-0.0072694,123.815,140.298
2012,150,50,3,-0.0066925,123.874,140.342
2012,10,60,3,-0.152486,112.817,132.348
2012,20,60,3,-0.0848248,118.88,136.673
2012,30,60,3,-0.0484888,120.862,138.113
2012,40,60,3,-0.0326008,121.837,138.829
2012,50,60,3,-0.0240826,122.417,139.258
2012,60,60,3,-0.0188922,122.802,139.543
2012,70,60,3,-0.0154445,123.075,139.747
2012,80,60,3,-0.0130092,123.28,139.899
2012,90,60,3,-0.0112074,123.439,140.017
2012,100,60,3,-0.0098262,123.566,140.112
2012,110,60,3,-0.0087368,123.669,140.189
2012,120,60,3,-0.0078573,123.756,140.254
2012,130,60,3,-0.0071336,123.829,140.308
2012,140,60,3,-0.0065284,123.891,140.355
2012,150,60,3,-0.0060152,123.945,140.396
2012,10,70,3,-0.140955,113.808,133.032
2012,20,70,3,-0.0757866,119.354,137.015
2012,30,70,3,-0.0432557,121.171,138.34
2012,40,70,3,-0.0291321,122.067,138.999
2012,50,70,3,-0.0215678,122.6,139.393
2012,60,70,3,-0.0169555,122.953,139.656
2012,70,70,3,-0.013888,123.205,139.843
2012,80,70,3,-0.011718,123.393,139.983
2012,90,70,3,-0.0101106,123.539,140.092
2012,100,70,3,-0.0088761,123.656,140.179
2012,110,70,3,-0.0079013,123.751,140.251
2012,120,70,3,-0.0071133,123.831,140.31
2012,130,70,3,-0.0064641,123.898,140.36
2012,140,70,3,-0.0059209,123.955,140.403
2012,150,70,3,-0.0054595,124.005,140.441
2012,10,80,3,-0.130014,114.647,133.617
2012,20,80,3,-0.0682435,119.756,137.307
2012,30,80,3,-0.0389353,121.435,138.533
2012,40,80,3,-0.0262738,122.263,139.144
2012,50,80,3,-0.0194947,122.756,139.509
2012,60,80,3,-0.0153571,123.083,139.752
2012,70,80,3,-0.0126016,123.315,139.925
2012,80,80,3,-0.0106494,123.49,140.055
2012,90,80,3,-0.009201,123.625,140.156
2012,100,80,3,-0.0080876,123.733,140.237
2012,110,80,3,-0.0072069,123.821,140.303
2012,120,80,3,-0.0064945,123.895,140.358
2012,130,80,3,-0.0059066,123.957,140.404
2012,140,80,3,-0.0054141,124.01,140.444
2012,150,80,3,-0.0049959,124.056,140.479
2012,10,90,3,-0.119933,115.367,134.123
2012,20,90,3,-0.0618822,120.103,137.559
2012,30,90,3,-0.0353207,121.662,138.7
2012,40,90,3,-0.023885,122.431,139.268
2012,50,90,3,-0.0177608,122.89,139.609
2012,60,90,3,-0.0140184,123.194,139.835
2012,70,90,3,-0.0115227,123.411,139.996
2012,80,90,3,-0.0097518,123.573,140.117
2012,90,90,3,-0.0084361,123.699,140.211
2012,100,90,3,-0.0074235,123.799,140.286
2012,110,90,3,-0.0066216,123.881,140.348
2012,120,90,3,-0.0059718,123.95,140.399
2012,130,90,3,-0.0054355,124.008,140.442
2012,140,90,3,-0.0049857,124.057,140.48
2012,150,90,3,-0.0046032,124.1,140.512
2012,10,10,4,-0.0551933,102.881,124.855
2012,20,10,4,-0.194646,113.35,132.796
2012,30,10,4,-0.120519,117.278,135.536
2012,40,10,4,-0.0818878,119.19,136.905
2012,50,10,4,-0.0601385,120.32,137.723
2012,60,10,4,-0.0466768,121.066,138.267
2012,70,10,4,-0.037711,121.594,138.655
2012,80,10,4,-0.0313963,121.989,138.945
2012,90,10,4,-0.0267519,122.294,139.17
2012,100,10,4,-0.0232165,122.538,139.35
2012,110,10,4,-0.020449,122.737,139.498
2012,120,10,4,-0.0182326,122.902,139.62
2012,130,10,4,-0.0164228,123.042,139.724
2012,140,10,4,-0.0149208,123.161,139.813
2012,150,10,4,-0.0136569,123.265,139.89
2012,10,20,4,-0.130298,104.509,126.872
2012,20,20,4,-0.167034,114.908,133.871
2012,30,20,4,-0.100074,118.284,136.253
2012,40,20,4,-0.0674739,119.931,137.44
2012,50,20,4,-0.0494855,120.906,138.15
2012,60,20,4,-0.0384408,121.55,138.622
2012,70,20,4,-0.0311096,122.007,138.959
2012,80,20,4,-0.0259524,122.349,139.21
2012,90,20,4,-0.0221591,122.613,139.406
2012,100,20,4,-0.0192698,122.824,139.562
2012,110,20,4,-0.017006,122.996,139.69
2012,120,20,4,-0.0151907,123.139,139.796
2012,130,20,4,-0.0137068,123.261,139.886
2012,140,20,4,-0.0124735,123.364,139.964
2012,150,20,4,-0.0114338,123.454,140.03
2012,10,30,4,-0.156379,107.028,128.465
2012,20,30,4,-0.144155,116.092,134.698
2012,30,30,4,-0.0846802,119.05,136.803
2012,40,30,4,-0.0568792,120.496,137.851
2012,50,30,4,-0.0417259,121.354,138.478
2012,60,30,4,-0.0324639,121.921,138.895
2012,70,30,4,-0.0263247,122.323,139.192
2012,80,30,4,-0.0220062,122.624,139.414
2012,90,30,4,-0.0188278,122.857,139.587
2012,100,30,4,-0.0164046,123.043,139.725
2012,110,30,4,-0.0145034,123.195,139.838
2012,120,30,4,-0.0129766,123.321,139.932
2012,130,30,4,-0.0117267,123.428,140.011
2012,140,30,4,-0.0106869,123.52,140.079
2012,150,30,4,-0.0098091,123.599,140.138
2012,10,40,4,-0.161302,108.994,129.748
2012,20,40,4,-0.125513,117.021,135.354
2012,30,40,4,-0.0728336,119.652,137.239
2012,40,40,4,-0.0488482,120.942,138.177
2012,50,40,4,-0.0358749,121.707,138.737
2012,60,40,4,-0.0279647,122.213,139.11
2012,70,40,4,-0.0227235,122.573,139.376
2012,80,40,4,-0.0190345,122.842,139.575
2012,90,40,4,-0.0163167,123.05,139.73
2012,100,40,4,-0.0142416,123.216,139.854
2012,110,40,4,-0.0126115,123.352,139.955
2012,120,40,4,-0.0113007,123.465,140.039
2012,130,40,4,-0.0102263,123.561,140.11
2012,140,40,4,-0.009331,123.643,140.171
2012,150,40,4,-0.0085745,123.714,140.224
2012,10,50,4,-0.156954,110.57,130.798
2012,20,50,4,-0.110311,117.77,135.886
2012,30,50,4,-0.0635241,120.139,137.592
2012,40,50,4,-0.0425993,121.302,138.44
2012,50,50,4,-0.0313365,121.993,138.948
2012,60,50,4,-0.0244768,122.45,139.285
2012,70,50,4,-0.0199302,122.775,139.526
2012,80,50,4,-0.016727,123.018,139.706
2012,90,50,4,-0.0143642,123.206,139.846
2012,100,50,4,-0.0125577,123.357,139.958
2012,110,50,4,-0.0111367,123.48,140.05
2012,120,50,4,-0.0099925,123.582,140.126
2012,130,50,4,-0.0090533,123.669,140.19
2012,140,50,4,-0.0082698,123.743,140.246
2012,150,50,4,-0.007607,123.807,140.293
2012,10,60,4,-0.148718,111.861,131.673
2012,20,60,4,-0.0978219,118.386,136.326
2012,30,60,4,-0.0560699,120.54,137.884
2012,40,60,4,-0.037628,121.599,138.658
2012,50,60,4,-0.0277317,122.229,139.122
2012,60,60,4,-0.0217064,122.646,139.43
2012,70,60,4,-0.0177095,122.942,139.65
2012,80,60,4,-0.0148902,123.164,139.814
2012,90,60,4,-0.0128077,123.336,139.942
2012,100,60,4,-0.0112137,123.473,140.045
2012,110,60,4,-0.0099578,123.585,140.128
2012,120,60,4,-0.0089457,123.679,140.198
2012,130,60,4,-0.0081135,123.757,140.257
2012,140,60,4,-0.0074185,123.825,140.307
2012,150,60,4,-0.0068302,123.884,140.351
2012,10,70,4,-0.139122,112.937,132.412
2012,20,70,4,-0.0874664,118.902,136.696
2012,30,70,4,-0.0500006,120.877,138.129
2012,40,70,4,-0.0335979,121.849,138.842
2012,50,70,4,-0.0248115,122.427,139.268
2012,60,70,4,-0.0194602,122.81,139.552
2012,70,70,4,-0.0159071,123.082,139.754
2012,80,70,4,-0.0133975,123.286,139.906
2012,90,70,4,-0.0115415,123.444,140.023
2012,100,70,4,-0.0101184,123.571,140.117
2012,110,70,4,-0.0089964,123.674,140.194
2012,120,70,4,-0.0080903,123.76,140.258
2012,130,70,4,-0.007345,123.832,140.313
2012,140,70,4,-0.0067217,123.895,140.359
2012,150,70,4,-0.0061933,123.948,140.399
2012,10,80,4,-0.129365,113.848,133.043
2012,20,80,4,-0.0787956,119.34,137.012
2012,30,80,4,-0.0449856,121.163,138.338
2012,40,80,4,-0.030277,122.061,138.998
2012,50,80,4,-0.0224055,122.595,139.393
2012,60,80,4,-0.0176082,122.95,139.656
2012,70,80,4,-0.0144188,123.202,139.843
2012,80,80,4,-0.0121634,123.391,139.983
2012,90,80,4,-0.010493,123.537,140.092
2012,100,80,4,-0.0092107,123.654,140.179
2012,110,80,4,-0.0081981,123.749,140.251
2012,120,80,4,-0.0073797,123.829,140.31
2012,130,80,4,-0.0067055,123.896,140.36
2012,140,80,4,-0.0061414,123.954,140.403
2012,150,80,4,-0.0056625,124.004,140.441
2012,10,90,4,-0.120006,114.629,133.589
2012,20,90,4,-0.071465,119.716,137.284
2012,30,90,4,-0.0407876,121.409,138.519
2012,40,90,4,-0.0275024,122.244,139.133
2012,50,90,4,-0.020394,122.741,139.501
2012,60,90,4,-0.016058,123.07,139.745
2012,70,90,4,-0.0131718,123.305,139.92
2012,80,90,4,-0.0111278,123.481,140.05
2012,90,90,4,-0.0096117,123.617,140.152
2012,100,90,4,-0.0084467,123.726,140.233
2012,110,90,4,-0.0075257,123.815,140.299
2012,120,90,4,-0.0067802,123.889,140.355
2012,130,90,4,-0.0061658,123.951,140.401
2012,140,90,4,-0.0056511,124.005,140.441
2012,150,90,4,-0.0052137,124.051,140.476
2012,10,10,5,0.0034332,102.48,124.06
2012,20,10,5,-0.215866,112.687,132.36
2012,30,10,5,-0.135526,116.856,135.25
2012,40,10,5,-0.0922865,118.882,136.693
2012,50,10,5,-0.0677789,120.078,137.555
2012,60,10,5,-0.0525725,120.866,138.128
2012,70,10,5,-0.0424356,121.424,138.536
2012,80,10,5,-0.035295,121.841,138.841
2012,90,10,5,-0.0300446,122.164,139.079
2012,100,10,5,-0.0260497,122.421,139.268
2012,110,10,5,-0.0229241,122.631,139.423
2012,120,10,5,-0.0204226,122.805,139.552
2012,130,10,5,-0.0183811,122.952,139.661
2012,140,10,5,-0.0166878,123.078,139.754
2012,150,10,5,-0.015264,123.188,139.835
2012,10,20,5,-0.0974642,103.888,126.167
2012,20,20,5,-0.186277,114.343,133.494
2012,30,20,5,-0.112697,117.922,136.006
2012,40,20,5,-0.0760542,119.666,137.257
2012,50,20,5,-0.0557466,120.697,138.005
2012,60,20,5,-0.043261,121.378,138.502
2012,70,20,5,-0.034971,121.861,138.856
2012,80,20,5,-0.0291409,122.221,139.121
2012,90,20,5,-0.0248552,122.5,139.326
2012,100,20,5,-0.0215932,122.723,139.491
2012,110,20,5,-0.0190389,122.904,139.625
2012,120,20,5,-0.0169922,123.056,139.737
2012,130,20,5,-0.0153201,123.183,139.832
2012,140,20,5,-0.0139316,123.292,139.913
2012,150,20,5,-0.0127619,123.387,139.983
2012,10,30,5,-0.137102,106.086,127.839
2012,20,30,5,-0.161283,115.599,134.366
2012,30,30,5,-0.0954254,118.733,136.586
2012,40,30,5,-0.0640993,120.264,137.69
2012,50,30,5,-0.0469753,121.17,138.35
2012,60,30,5,-0.0365021,121.769,138.788
2012,70,30,5,-0.0295619,122.194,139.101
2012,80,30,5,-0.0246827,122.512,139.335
2012,90,30,5,-0.0210943,122.758,139.517
2012,100,30,5,-0.0183603,122.954,139.662
2012,110,30,5,-0.0162173,123.114,139.781
2012,120,30,5,-0.0144981,123.247,139.879
2012,130,30,5,-0.0130915,123.36,139.963
2012,140,30,5,-0.011922,123.456,140.035
2012,150,30,5,-0.0109357,123.54,140.097
