year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,40,50,1,0.470129,276.182,307.927
2011,50,50,1,0.356323,276.383,307.83
2011,60,50,1,0.285615,276.51,307.767
2011,70,50,1,0.237735,276.596,307.723
2011,80,50,1,0.2033,276.659,307.691
2011,90,50,1,0.17741,276.707,307.666
2011,100,50,1,0.157269,276.744,307.646
2011,110,50,1,0.141173,276.774,307.63
2011,120,50,1,0.128026,276.799,307.617
2011,130,50,1,0.117091,276.82,307.606
2011,140,50,1,0.107859,276.837,307.596
2011,150,50,1,0.0999632,276.852,307.588
2011,10,60,1,2.61141,272.382,309.418
2011,20,60,1,1.03156,275.198,308.345
2011,30,60,1,0.604797,275.945,308.035
2011,40,60,1,0.420137,276.27,307.885
2011,50,60,1,0.319353,276.449,307.798
2011,60,60,1,0.256559,276.562,307.741
2011,70,60,1,0.213935,276.64,307.701
2011,80,60,1,0.183216,276.696,307.671
2011,90,60,1,0.160079,276.739,307.649
2011,100,60,1,0.142052,276.773,307.631
2011,110,60,1,0.127625,276.8,307.616
2011,120,60,1,0.115827,276.822,307.604
2011,130,60,1,0.106005,276.841,307.594
2011,140,60,1,0.0977037,276.857,307.586
2011,150,60,1,0.0905979,276.87,307.578
2011,10,70,1,2.32353,272.922,309.271
2011,20,70,1,0.923739,275.387,308.271
2011,30,70,1,0.544185,276.052,307.987
2011,40,70,1,0.379349,276.342,307.85
2011,50,70,1,0.289103,276.504,307.77
2011,60,70,1,0.232724,276.606,307.718
2011,70,70,1,0.19437,276.676,307.682
2011,80,70,1,0.166676,276.727,307.655
2011,90,70,1,0.145783,276.766,307.635
2011,100,70,1,0.129482,276.796,307.618
2011,110,70,1,0.116422,276.821,307.605
2011,120,70,1,0.105729,276.841,307.594
2011,130,70,1,0.0968183,276.858,307.585
2011,140,70,1,0.0892817,276.873,307.577
2011,150,70,1,0.0828253,276.885,307.57
2011,10,80,1,2.08727,273.36,309.142
2011,20,80,1,0.83487,275.543,308.208
2011,30,80,1,0.494042,276.14,307.947
2011,40,80,1,0.345497,276.403,307.821
2011,50,80,1,0.263926,276.549,307.747
2011,60,80,1,0.212841,276.642,307.7
2011,70,80,1,0.178017,276.706,307.666
2011,80,80,1,0.152828,276.753,307.642
2011,90,80,1,0.133798,276.788,307.623
2011,100,80,1,0.118931,276.816,307.608
2011,110,80,1,0.107007,276.839,307.595
2011,120,80,1,0.0972349,276.858,307.585
2011,130,80,1,0.0890849,276.873,307.577
2011,140,80,1,0.0821863,276.886,307.57
2011,150,80,1,0.0762727,276.898,307.563
2011,10,90,1,1.89042,273.719,309.028
2011,20,90,1,0.760531,275.673,308.154
2011,30,90,1,0.451944,276.214,307.912
2011,40,90,1,0.316987,276.454,307.795
2011,50,90,1,0.242668,276.588,307.728
2011,60,90,1,0.196017,276.673,307.684
2011,70,90,1,0.164155,276.732,307.653
2011,80,90,1,0.141072,276.775,307.63
2011,90,90,1,0.12361,276.807,307.612
2011,100,90,1,0.109952,276.833,307.598
2011,110,90,1,0.0989869,276.854,307.587
2011,120,90,1,0.0899936,276.871,307.578
2011,130,90,1,0.0824871,276.886,307.57
2011,140,90,1,0.0761288,276.898,307.563
2011,150,90,1,0.0706752,276.909,307.558
2011,10,10,2,7.7891,264.677,311.686
2011,20,10,2,3.1478,271.31,309.383
2011,30,10,2,1.76608,273.868,308.766
2011,40,10,2,1.18681,274.901,308.431
2011,50,10,2,0.878711,275.444,308.227
2011,60,10,2,0.691058,275.775,308.092
2011,70,10,2,0.566218,275.995,307.997
2011,80,10,2,0.477841,276.152,307.927
2011,90,10,2,0.412323,276.269,307.873
2011,100,10,2,0.361993,276.36,307.831
2011,110,10,2,0.322224,276.432,307.796
2011,120,10,2,0.290069,276.491,307.768
2011,130,10,2,0.263573,276.539,307.744
2011,140,10,2,0.241389,276.58,307.724
2011,150,10,2,0.222561,276.615,307.706
2011,10,20,2,6.24941,266.817,311.487
2011,20,20,2,2.57115,272.395,309.153
2011,30,20,2,1.45299,274.429,308.592
2011,40,20,2,0.981703,275.263,308.297
2011,50,20,2,0.730131,275.706,308.121
2011,60,20,2,0.5764,275.977,308.005
2011,70,20,2,0.473813,276.16,307.924
2011,80,20,2,0.400981,276.29,307.864
2011,90,20,2,0.346844,276.387,307.818
2011,100,20,2,0.305155,276.463,307.781
2011,110,20,2,0.272139,276.524,307.752
2011,120,20,2,0.24539,276.573,307.727
2011,130,20,2,0.223307,276.614,307.707
2011,140,20,2,0.204784,276.648,307.69
2011,150,20,2,0.189038,276.678,307.675
2011,10,30,2,5.18704,268.07,311.202
2011,20,30,2,2.15764,273.158,308.965
2011,30,30,2,1.22707,274.83,308.456
2011,40,30,2,0.833159,275.524,308.195
2011,50,30,2,0.622167,275.896,308.041
2011,60,30,2,0.492828,276.126,307.939
2011,70,30,2,0.406267,276.28,307.868
2011,80,30,2,0.344649,276.391,307.816
2011,90,30,2,0.298736,276.475,307.776
2011,100,30,2,0.263304,276.54,307.744
2011,110,30,2,0.235186,276.592,307.718
2011,120,30,2,0.212363,276.634,307.697
2011,130,30,2,0.19349,276.669,307.679
2011,140,30,2,0.177636,276.699,307.664
2011,150,30,2,0.164139,276.725,307.651
2011,10,40,2,4.40977,268.942,310.915
2011,20,40,2,1.8487,273.719,308.811
2011,30,40,2,1.05749,275.129,308.348
2011,40,40,2,0.721265,275.721,308.115
2011,50,40,2,0.540583,276.041,307.977
2011,60,40,2,0.42949,276.239,307.888
2011,70,40,2,0.354938,276.373,307.825
2011,80,40,2,0.301737,276.469,307.778
2011,90,40,2,0.26201,276.542,307.743
2011,100,40,2,0.231289,276.599,307.714
2011,110,40,2,0.206867,276.644,307.692
2011,120,40,2,0.187012,276.681,307.673
2011,130,40,2,0.170569,276.712,307.657
2011,140,40,2,0.156737,276.739,307.644
2011,150,40,2,0.144948,276.761,307.632
2011,10,50,2,3.81763,270.163,310.65
2011,20,50,2,1.61044,274.148,308.682
2011,30,50,2,0.926157,275.361,308.26
2011,40,50,2,0.634325,275.875,308.05
2011,50,50,2,0.477,276.154,307.927
2011,60,50,2,0.379991,276.328,307.846
2011,70,50,2,0.314724,276.446,307.79
2011,80,50,2,0.268044,276.531,307.748
2011,90,50,2,0.233115,276.595,307.716
2011,100,50,2,0.206056,276.646,307.691
2011,110,50,2,0.184511,276.686,307.671
2011,120,50,2,0.16697,276.719,307.654
2011,130,50,2,0.152424,276.747,307.64
2011,140,50,2,0.140174,276.77,307.628
2011,150,50,2,0.129722,276.79,307.617
2011,10,60,2,3.35276,271.094,310.411
2011,20,60,2,1.42194,274.485,308.575
2011,30,60,2,0.821863,275.544,308.187
2011,40,60,2,0.565061,275.997,307.997
2011,50,60,2,0.426196,276.245,307.885
2011,60,60,2,0.340337,276.399,307.812
2011,70,60,2,0.282434,276.505,307.761
2011,80,60,2,0.240934,276.581,307.723
2011,90,60,2,0.209824,276.639,307.694
2011,100,60,2,0.185685,276.684,307.672
2011,110,60,2,0.166436,276.72,307.653
2011,120,60,2,0.150745,276.75,307.638
2011,130,60,2,0.137717,276.775,307.625
2011,140,60,2,0.126735,276.796,307.614
2011,150,60,2,0.117356,276.814,307.605
2011,10,70,2,2.97914,271.824,310.199
2011,20,70,2,1.26964,274.755,308.483
2011,30,70,2,0.737301,275.693,308.127
2011,40,70,2,0.508726,276.097,307.952
2011,50,70,2,0.38476,276.319,307.85
2011,60,70,2,0.307917,276.458,307.784
2011,70,70,2,0.255978,276.553,307.737
2011,80,70,2,0.218681,276.622,307.703
2011,90,70,2,0.190674,276.675,307.676
2011,100,70,2,0.16891,276.716,307.656
2011,110,70,2,0.151534,276.749,307.639
2011,120,70,2,0.137352,276.776,307.625
2011,130,70,2,0.125566,276.798,307.613
2011,140,70,2,0.115621,276.817,307.603
2011,150,70,2,0.10712,276.834,307.594
2011,10,80,2,2.67309,272.41,310.011
2011,20,80,2,1.1444,274.976,308.405
2011,30,80,2,0.667531,275.816,308.075
2011,40,80,2,0.462104,276.18,307.914
2011,50,80,2,0.350378,276.381,307.821
2011,60,80,2,0.280954,276.507,307.76
2011,70,80,2,0.233931,276.594,307.717
2011,80,80,2,0.200104,276.657,307.685
2011,90,80,2,0.174664,276.705,307.661
2011,100,80,2,0.154868,276.742,307.642
2011,110,80,2,0.139044,276.772,307.626
2011,120,80,2,0.126116,276.797,307.614
2011,130,80,2,0.115361,276.818,307.603
2011,140,80,2,0.106279,276.836,307.594
2011,150,80,2,0.0985106,276.851,307.586
2011,10,90,2,2.41842,272.888,309.844
2011,20,90,2,1.03988,275.161,308.337
2011,30,90,2,0.609105,275.919,308.031
2011,40,90,2,0.422949,276.25,307.882
2011,50,90,2,0.321429,276.434,307.796
2011,60,90,2,0.258202,276.549,307.739
2011,70,90,2,0.215294,276.629,307.7
2011,80,90,2,0.184376,276.686,307.67
2011,90,90,2,0.16109,276.73,307.648
2011,100,90,2,0.142949,276.765,307.63
2011,110,90,2,0.128431,276.793,307.616
2011,120,90,2,0.116559,276.816,307.604
2011,130,90,2,0.106675,276.835,307.594
2011,140,90,2,0.0983216,276.851,307.585
2011,150,90,2,0.0911714,276.865,307.578
2011,10,10,3,8.98803,264.397,313.077
2011,20,10,3,3.89486,269.895,309.588
2011,30,10,3,2.16092,273.116,308.926
2011,40,10,3,1.44137,274.408,308.557
2011,50,10,3,1.06136,275.084,308.33
2011,60,10,3,0.831079,275.493,308.178
2011,70,10,3,0.678512,275.765,308.071
2011,80,10,3,0.570885,275.958,307.991
2011,90,10,3,0.491343,276.102,307.929
2011,100,10,3,0.430406,276.213,307.881
2011,110,10,3,0.382373,276.301,307.842
2011,120,10,3,0.343624,276.373,307.809
2011,130,10,3,0.311759,276.432,307.782
2011,140,10,3,0.285128,276.482,307.759
2011,150,10,3,0.262563,276.525,307.739
2011,10,20,3,7.14604,266.327,312.826
2011,20,20,3,3.16652,271.269,309.349
2011,30,20,3,1.77127,273.818,308.735
2011,40,20,3,1.18815,274.858,308.409
2011,50,20,3,0.878941,275.408,308.211
2011,60,20,3,0.690933,275.743,308.079
2011,70,20,3,0.565989,275.967,307.987
2011,80,20,3,0.477596,276.127,307.919
2011,90,20,3,0.412096,276.247,307.866
2011,100,20,3,0.361794,276.339,307.824
2011,110,20,3,0.322054,276.413,307.791
2011,120,20,3,0.289927,276.473,307.763
2011,130,20,3,0.263456,276.523,307.74
2011,140,20,3,0.241294,276.565,307.72
2011,150,20,3,0.222484,276.601,307.703
2011,10,30,3,5.90097,267.898,312.443
2011,20,30,3,2.64749,272.231,309.148
2011,30,30,3,1.49119,274.319,308.585
2011,40,30,3,1.00537,275.183,308.294
2011,50,30,3,0.746816,275.643,308.119
2011,60,30,3,0.589111,275.926,308.004
2011,70,30,3,0.484002,276.116,307.924
2011,80,30,3,0.409444,276.252,307.864
2011,90,30,3,0.354061,276.354,307.818
2011,100,30,3,0.311434,276.433,307.782
2011,110,30,3,0.277689,276.496,307.752
2011,120,30,3,0.250358,276.548,307.728
2011,130,30,3,0.2278,276.591,307.708
2011,140,30,3,0.208883,276.627,307.69
2011,150,30,3,0.192805,276.658,307.675
2011,10,40,3,5.00067,268.861,312.057
2011,20,40,3,2.26151,272.937,308.981
2011,30,40,3,1.28161,274.692,308.465
2011,40,40,3,0.868077,275.427,308.203
2011,50,40,3,0.647257,275.821,308.048
2011,60,40,3,0.512162,276.064,307.946
2011,70,40,3,0.421876,276.229,307.874
2011,80,40,3,0.357676,276.347,307.821
2011,90,40,3,0.30988,276.436,307.78
2011,100,40,3,0.273019,276.505,307.748
2011,110,40,3,0.243784,276.56,307.722
2011,120,40,3,0.220066,276.605,307.701
2011,130,40,3,0.200461,276.643,307.683
2011,140,40,3,0.183998,276.675,307.667
2011,150,40,3,0.169987,276.702,307.654
2011,10,50,3,4.31979,269.479,311.701
2011,20,50,3,1.96489,273.473,308.84
2011,30,50,3,1.11974,274.98,308.366
2011,40,50,3,0.761675,275.616,308.13
2011,50,50,3,0.569863,275.96,307.99
2011,60,50,3,0.452179,276.173,307.898
2011,70,50,3,0.373328,276.318,307.834
2011,80,50,3,0.317131,276.422,307.787
2011,90,50,3,0.275207,276.501,307.75
2011,100,50,3,0.242815,276.562,307.721
2011,110,50,3,0.217082,276.611,307.698
2011,120,50,3,0.196175,276.651,307.679
2011,130,50,3,0.178869,276.685,307.662
2011,140,50,3,0.164319,276.713,307.649
2011,150,50,3,0.151922,276.737,307.637
2011,10,60,3,3.78783,270.457,311.384
2011,20,60,3,1.73088,273.894,308.721
2011,30,60,3,0.991492,275.208,308.285
2011,40,60,3,0.677101,275.768,308.069
2011,50,60,3,0.508166,276.072,307.943
2011,60,60,3,0.404237,276.261,307.86
2011,70,60,3,0.334435,276.39,307.801
2011,80,60,3,0.284582,276.483,307.758
2011,90,60,3,0.247321,276.553,307.725
2011,100,60,3,0.218483,276.608,307.699
2011,110,60,3,0.195539,276.652,307.678
2011,120,60,3,0.176873,276.689,307.661
2011,130,60,3,0.161404,276.719,307.646
2011,140,60,3,0.148384,276.744,307.633
2011,150,60,3,0.137279,276.766,307.623
2011,10,70,3,3.36169,271.298,311.102
2011,20,70,3,1.54228,274.231,308.62
2011,30,70,3,0.88773,275.392,308.216
2011,40,70,3,0.608457,275.891,308.019
2011,50,70,3,0.457951,276.163,307.903
2011,60,70,3,0.365122,276.333,307.827
2011,70,70,3,0.302635,276.449,307.774
2011,80,70,3,0.257917,276.533,307.735
2011,90,70,3,0.224437,276.597,307.705
2011,100,70,3,0.198486,276.647,307.681
2011,110,70,3,0.177811,276.687,307.661
2011,120,70,3,0.16097,276.72,307.645
2011,130,70,3,0.146998,276.747,307.632
2011,140,70,3,0.135227,276.77,307.621
2011,150,70,3,0.125178,276.79,307.611
2011,10,80,3,3.01345,271.967,310.852
2011,20,80,3,1.38753,274.507,308.532
2011,30,80,3,0.802284,275.544,308.158
2011,40,80,3,0.55176,275.993,307.976
2011,50,80,3,0.416366,276.239,307.869
2011,60,80,3,0.332654,276.393,307.8
2011,70,80,3,0.276185,276.499,307.751
2011,80,80,3,0.235701,276.576,307.715
2011,90,80,3,0.205341,276.634,307.687
2011,100,80,3,0.181775,276.679,307.665
2011,110,80,3,0.162978,276.716,307.647
2011,120,80,3,0.14765,276.746,307.633
2011,130,80,3,0.13492,276.771,307.62
2011,140,80,3,0.124186,276.792,307.61
2011,150,80,3,0.115016,276.81,307.601
2011,10,90,3,2.72416,272.512,310.631
2011,20,90,3,1.25862,274.736,308.457
2011,30,90,3,0.730858,275.671,308.108
2011,40,90,3,0.504227,276.079,307.939
2011,50,90,3,0.381415,276.303,307.841
2011,60,90,3,0.305306,276.444,307.776
2011,70,90,3,0.253865,276.541,307.731
2011,80,90,3,0.216921,276.611,307.698
2011,90,90,3,0.189176,276.665,307.672
2011,100,90,3,0.167613,276.707,307.652
2011,110,90,3,0.150393,276.74,307.635
2011,120,90,3,0.136337,276.768,307.622
2011,130,90,3,0.124653,276.791,307.61
2011,140,90,3,0.114793,276.811,307.601
2011,150,90,3,0.106364,276.828,307.592
2011,10,10,4,10.0409,265.431,314.522
2011,20,10,4,4.56961,268.632,309.743
2011,30,10,4,2.5105,272.425,309.035
2011,40,10,4,1.66315,273.951,308.645
2011,50,10,4,1.21892,274.747,308.402
2011,60,10,4,0.951059,275.228,308.239
2011,70,10,4,0.774259,275.548,308.123
2011,80,10,4,0.649917,275.775,308.037
2011,90,10,4,0.558256,275.943,307.971
2011,100,10,4,0.488192,276.073,307.918
2011,110,10,4,0.433072,276.177,307.875
2011,120,10,4,0.388682,276.26,307.84
2011,130,10,4,0.352235,276.33,307.81
2011,140,10,4,0.321818,276.388,307.785
2011,150,10,4,0.296078,276.438,307.763
2011,10,20,4,7.90462,266.145,314.155
2011,20,20,4,3.69744,270.262,309.495
2011,30,20,4,2.05069,273.256,308.834
2011,40,20,4,1.36686,274.482,308.486
2011,50,20,4,1.00664,275.128,308.274
2011,60,20,4,0.788631,275.522,308.133
2011,70,20,4,0.644268,275.785,308.033
2011,80,20,4,0.542438,275.973,307.959
2011,90,20,4,0.467168,276.113,307.902
2011,100,20,4,0.409488,276.221,307.857
2011,110,20,4,0.364004,276.307,307.82
2011,120,20,4,0.327296,276.377,307.79
2011,130,20,4,0.297096,276.436,307.764
2011,140,20,4,0.271846,276.485,307.743
2011,150,20,4,0.250442,276.527,307.724
2011,10,30,4,6.48789,267.936,313.64
2011,20,30,4,3.08012,271.399,309.284
2011,30,30,4,1.72156,273.846,308.675
2011,40,30,4,1.15369,274.864,308.364
2011,50,30,4,0.85334,275.404,308.176
2011,60,30,4,0.670949,275.736,308.052
2011,70,30,4,0.549808,275.959,307.964
2011,80,30,4,0.464125,276.118,307.899
2011,90,30,4,0.400631,276.238,307.85
2011,100,30,4,0.351864,276.33,307.81
2011,110,30,4,0.313329,276.404,307.778
2011,120,30,4,0.282169,276.465,307.752
2011,130,30,4,0.256488,276.515,307.729
2011,140,30,4,0.234981,276.557,307.71
2011,150,30,4,0.216722,276.593,307.694
2011,10,40,4,5.47563,269.018,313.139
2011,20,40,4,2.62332,272.232,309.107
2011,30,40,4,1.47607,274.286,308.546
2011,40,40,4,0.994018,275.151,308.266
2011,50,40,4,0.738115,275.613,308.099
2011,60,40,4,0.582226,275.899,307.988
2011,70,40,4,0.478396,276.092,307.91
2011,80,40,4,0.404771,276.23,307.853
2011,90,40,4,0.350088,276.334,307.809
2011,100,40,4,0.308001,276.415,307.774
2011,110,40,4,0.274681,276.479,307.745
2011,120,40,4,0.247692,276.532,307.722
2011,130,40,4,0.225414,276.576,307.702
2011,140,40,4,0.20673,276.613,307.685
2011,150,40,4,0.190847,276.645,307.671
2011,10,50,4,4.71625,269.702,312.687
2011,20,50,4,2.27362,272.864,308.958
2011,30,50,4,1.28699,274.625,308.441
2011,40,50,4,0.870559,275.373,308.187
2011,50,50,4,0.648737,275.777,308.036
2011,60,50,4,0.513209,276.027,307.937
2011,70,50,4,0.422703,276.196,307.867
2011,80,50,4,0.358376,276.318,307.815
2011,90,50,4,0.310497,276.41,307.776
2011,100,50,4,0.273578,276.481,307.744
2011,110,50,4,0.244299,276.539,307.719
2011,120,50,4,0.220547,276.586,307.698
2011,130,50,4,0.200913,276.625,307.68
2011,140,50,4,0.184426,276.658,307.665
2011,150,50,4,0.170394,276.686,307.652
2011,10,60,4,4.12636,270.148,312.287
2011,20,60,4,1.99861,273.359,308.831
2011,30,60,4,1.13753,274.893,308.354
2011,40,60,4,0.772626,275.551,308.122
2011,50,60,4,0.577624,275.907,307.985
2011,60,60,4,0.458149,276.129,307.895
2011,70,60,4,0.378167,276.28,307.831
2011,80,60,4,0.321195,276.389,307.785
2011,90,60,4,0.278709,276.471,307.749
2011,100,60,4,0.245892,276.536,307.72
2011,110,60,4,0.219826,276.587,307.697
2011,120,60,4,0.198651,276.629,307.678
2011,130,60,4,0.181125,276.664,307.662
2011,140,60,4,0.166391,276.694,307.648
2011,150,60,4,0.153838,276.72,307.636
2011,10,70,4,3.65584,270.996,311.935
2011,20,70,4,1.77754,273.756,308.723
2011,30,70,4,1.01685,275.109,308.281
2011,40,70,4,0.693284,275.695,308.068
2011,50,70,4,0.519845,276.014,307.942
2011,60,70,4,0.4133,276.214,307.86
2011,70,70,4,0.34181,276.35,307.802
2011,80,70,4,0.290783,276.448,307.759
2011,90,70,4,0.252663,276.522,307.726
2011,100,70,4,0.223171,276.58,307.7
2011,110,70,4,0.199714,276.627,307.679
2011,120,70,4,0.180634,276.665,307.661
2011,130,70,4,0.164824,276.697,307.647
2011,140,70,4,0.151519,276.724,307.634
2011,150,70,4,0.140174,276.748,307.624
2011,10,80,4,3.2726,271.72,311.625
2011,20,80,4,1.59655,274.08,308.629
2011,30,80,4,0.917642,275.288,308.218
2011,40,80,4,0.627858,275.815,308.021
2011,50,80,4,0.47207,276.103,307.906
2011,60,80,4,0.376129,276.284,307.83
2011,70,80,4,0.311613,276.408,307.777
2011,80,80,4,0.265478,276.497,307.737
2011,90,80,4,0.230956,276.565,307.707
2011,100,80,4,0.204209,276.618,307.683
2011,110,80,4,0.182907,276.661,307.664
2011,120,80,4,0.165561,276.696,307.647
2011,130,80,4,0.151173,276.725,307.634
2011,140,80,4,0.139054,276.75,307.622
2011,150,80,4,0.128711,276.771,307.613
2011,10,90,4,2.95505,272.307,311.351
2011,20,90,4,1.44607,274.349,308.547
2011,30,90,4,0.834849,275.438,308.164
2011,40,90,4,0.573089,275.916,307.982
2011,50,90,4,0.431973,276.179,307.874
2011,60,90,4,0.344862,276.344,307.804
2011,70,90,4,0.286164,276.457,307.755
2011,80,90,4,0.244116,276.539,307.719
2011,90,90,4,0.212604,276.601,307.691
2011,100,90,4,0.188156,276.65,307.668
2011,110,90,4,0.168663,276.689,307.65
2011,120,90,4,0.152773,276.722,307.635
2011,130,90,4,0.139581,276.749,307.623
2011,140,90,4,0.128459,276.772,307.612
2011,150,90,4,0.118961,276.791,307.603
2011,10,10,5,11.1052,266.289,315.953
2011,20,10,5,5.19357,267.555,309.891
2011,30,10,5,2.82906,271.771,309.118
2011,40,10,5,1.86212,273.513,308.712
2011,50,10,5,1.35894,274.421,308.458
2011,60,10,5,1.05701,274.97,308.287
2011,70,10,5,0.858431,275.335,308.165
2011,80,10,5,0.719163,275.594,308.074
2011,90,10,5,0.616734,275.786,308.004
2011,100,10,5,0.53859,275.935,307.948
2011,110,10,5,0.477215,276.053,307.903
2011,120,10,5,0.42786,276.148,307.865
2011,130,10,5,0.387389,276.228,307.834
2011,140,10,5,0.353652,276.294,307.807
2011,150,10,5,0.325133,276.351,307.784
2011,10,20,5,8.65081,266.493,315.414
2011,20,20,5,4.18258,269.335,309.627
2011,30,20,5,2.30323,272.719,308.909
2011,40,20,5,1.52619,274.118,308.546
2011,50,20,5,1.11956,274.856,308.324
2011,60,20,5,0.87455,275.305,308.175
2011,70,20,5,0.712844,275.606,308.07
2011,80,20,5,0.59908,275.82,307.991
2011,90,20,5,0.515169,275.98,307.931
2011,100,20,5,0.450985,276.104,307.883
2011,110,20,5,0.400453,276.202,307.844
2011,120,20,5,0.359726,276.282,307.812
2011,130,20,5,0.326261,276.349,307.785
2011,140,20,5,0.298311,276.405,307.762
2011,150,20,5,0.274642,276.452,307.742
2011,10,30,5,7.05159,268.028,314.747
2011,20,30,5,3.47177,270.63,309.404
2011,30,30,5,1.92844,273.393,308.743
2011,40,30,5,1.2853,274.554,308.418
2011,50,30,5,0.947177,275.171,308.221
2011,60,30,5,0.742695,275.55,308.09
2011,70,30,5,0.607304,275.804,307.997
2011,80,30,5,0.51178,275.986,307.928
2011,90,30,5,0.441139,276.123,307.875
2011,100,30,5,0.386977,276.228,307.833
2011,110,30,5,0.344243,276.313,307.799
2011,120,30,5,0.309734,276.382,307.771
2011,130,30,5,0.281325,276.439,307.747
2011,140,30,5,0.257558,276.487,307.727
2011,150,30,5,0.2374,276.528,307.71
2011,10,40,5,5.92254,269.192,314.123
2011,20,40,5,2.94843,271.577,309.217
2011,30,40,5,1.64984,273.895,308.609
2011,40,40,5,1.10535,274.882,308.315
2011,50,40,5,0.817913,275.41,308.139
2011,60,40,5,0.643499,275.736,308.022
2011,70,40,5,0.527676,275.956,307.94
2011,80,40,5,0.445741,276.114,307.879
2011,90,40,5,0.385007,276.232,307.832
2011,100,40,5,0.33834,276.325,307.794
2011,110,40,5,0.301448,276.398,307.764
2011,120,40,5,0.271603,276.459,307.739
2011,130,40,5,0.246994,276.509,307.718
2011,140,40,5,0.226376,276.551,307.7
2011,150,40,5,0.208865,276.587,307.685
2011,10,50,5,5.08282,269.921,313.572
2011,20,50,5,2.54938,272.297,309.06
2011,30,50,5,1.43583,274.282,308.499
2011,40,50,5,0.966518,275.136,308.232
2011,50,50,5,0.717843,275.596,308.073
2011,60,50,5,0.566476,275.882,307.968
2011,70,50,5,0.465681,276.075,307.894
2011,80,50,5,0.394204,276.214,307.839
2011,90,50,5,0.341106,276.319,307.797
2011,100,50,5,0.300227,276.401,307.763
2011,110,50,5,0.267853,276.466,307.736
2011,120,50,5,0.241622,276.52,307.714
2011,130,50,5,0.219962,276.564,307.695
2011,140,50,5,0.20179,276.602,307.679
2011,150,50,5,0.186338,276.634,307.665
2011,10,60,5,4.43474,270.39,313.092
2011,20,60,5,2.23655,272.859,308.926
2011,30,60,5,1.26705,274.587,308.408
2011,40,60,5,0.8566,275.338,308.164
2011,50,60,5,0.638359,275.746,308.019
2011,60,60,5,0.505126,275.999,307.923
2011,70,60,5,0.416179,276.171,307.856
2011,80,60,5,0.352962,276.296,307.806
2011,90,60,5,0.305905,276.389,307.768
2011,100,60,5,0.269613,276.463,307.738
2011,110,60,5,0.240826,276.521,307.713
2011,120,60,5,0.217467,276.57,307.692
2011,130,60,5,0.198154,276.61,307.675
2011,140,60,5,0.181932,276.644,307.661
2011,150,60,5,0.168123,276.673,307.648
2011,10,70,5,3.92039,270.767,312.673
2011,20,70,5,1.98574,273.31,308.811
2011,30,70,5,1.13103,274.835,308.331
