year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,5,70,2,0.0103951,107.136,128.322
2012,6,70,2,-0.0607772,109.232,129.766
2012,7,70,2,-0.107448,111.099,131.086
2012,8,70,2,-0.131289,112.682,132.219
2012,9,70,2,-0.138708,113.995,133.162
2012,1,80,2,0.70379,111.312,132.12
2012,2,80,2,0.341806,105.587,128.144
2012,3,80,2,0.146369,105.116,127.229
2012,4,80,2,0.0653044,106.601,127.985
2012,5,80,2,-0.0066808,108.539,129.256
2012,6,80,2,-0.065419,110.449,130.589
2012,7,80,2,-0.103715,112.158,131.812
2012,8,80,2,-0.122722,113.611,132.863
2012,9,80,2,-0.127813,114.818,133.737
2012,1,90,2,0.618494,112.476,132.86
2012,2,90,2,0.303707,107.175,129.167
2012,3,90,2,0.115474,106.663,128.245
2012,4,90,2,0.0438621,107.976,128.9
2012,5,90,2,-0.0169612,109.737,130.065
2012,6,90,2,-0.0665714,111.49,131.302
2012,7,90,2,-0.0987386,113.065,132.44
2012,8,90,2,-0.114291,114.408,133.419
2012,9,90,2,-0.117828,115.524,134.233
2012,1,10,3,4.36487,94.9307,116.994
2012,2,10,3,3.5486,93.817,111.887
2012,3,10,3,3.24567,95.172,113.305
2012,4,10,3,2.21787,95.3722,114.91
2012,5,10,3,1.40653,97.4802,116.736
2012,6,10,3,0.836798,99.1635,118.761
2012,7,10,3,0.433784,100.559,120.81
2012,8,10,3,0.158865,101.718,122.744
2012,9,10,3,-0.0178883,102.67,124.482
2012,1,20,3,2.64571,97.2671,122.506
2012,2,20,3,1.8225,95.5802,115.876
2012,3,20,3,1.64124,95.8825,115.688
2012,4,20,3,1.20593,97.4531,117.236
2012,5,20,3,0.773384,99.1989,119.183
2012,6,20,3,0.431014,100.648,121.208
2012,7,20,3,0.177702,101.849,123.161
2012,8,20,3,0.0039049,103.051,124.951
2012,9,20,3,-0.105565,104.11,126.528
2012,1,30,3,1.83748,102.544,125.886
2012,2,30,3,1.19241,97.0171,119.498
2012,3,30,3,0.957208,97.7848,118.497
2012,4,30,3,0.71236,99.3214,119.67
2012,5,30,3,0.447108,100.745,121.434
2012,6,30,3,0.221926,102.052,123.303
2012,7,30,3,0.0506544,103.253,125.096
2012,8,30,3,-0.0668109,104.416,126.726
2012,9,30,3,-0.138996,106.567,128.151
2012,1,40,3,1.37825,105.777,128.199
2012,2,40,3,0.884092,98.9307,122.326
2012,3,40,3,0.612455,99.6213,120.957
2012,4,40,3,0.445059,100.881,121.81
2012,5,40,3,0.266211,102.133,123.36
2012,6,40,3,0.107899,103.307,125.053
2012,7,40,3,-0.0146849,104.474,126.686
2012,8,40,3,-0.098431,106.688,128.167
2012,9,40,3,-0.148508,108.583,129.46
2012,1,50,3,1.08761,107.977,129.887
2012,2,50,3,0.705753,100.513,124.53
2012,3,50,3,0.420808,101.111,123.013
2012,4,50,3,0.290228,102.173,123.628
2012,5,50,3,0.160639,103.283,124.986
2012,6,50,3,0.0433406,104.343,126.516
2012,7,50,3,-0.04853,106.539,128.003
2012,8,50,3,-0.110923,108.508,129.355
2012,9,50,3,-0.147178,110.2,130.533
2012,1,60,3,0.889809,109.901,131.175
2012,2,60,3,0.590554,102.352,126.28
2012,3,60,3,0.306596,102.335,124.724
2012,4,60,3,0.196037,103.252,125.165
2012,5,60,3,0.0966807,104.246,126.36
2012,6,60,3,0.0059892,106.237,127.747
2012,7,60,3,-0.0655362,108.225,129.108
2012,8,60,3,-0.113777,109.997,130.348
2012,9,60,3,-0.141013,111.524,131.428
2012,1,70,3,0.747918,111.509,132.192
2012,2,70,3,0.510126,104.618,127.698
2012,3,70,3,0.234782,103.356,126.157
2012,4,70,3,0.136546,104.179,126.47
2012,5,70,3,0.0568717,105.939,127.53
2012,6,70,3,-0.0157562,107.831,128.795
2012,7,70,3,-0.0732501,109.628,130.046
2012,8,70,3,-0.11175,111.238,131.188
2012,9,70,3,-0.132889,112.628,132.184
2012,1,80,3,0.641955,112.798,133.015
2012,2,80,3,0.450685,106.461,128.869
2012,3,80,3,0.187621,105.067,127.369
2012,4,80,3,0.0978516,105.897,127.587
2012,5,80,3,0.0316322,107.462,128.535
2012,6,80,3,-0.0282585,109.174,129.694
2012,7,80,3,-0.0757418,110.813,130.849
2012,8,80,3,-0.107317,112.287,131.907
2012,9,80,3,-0.124209,113.563,132.831
2012,1,90,3,0.560274,113.854,133.695
2012,2,90,3,0.404828,107.991,129.85
2012,3,90,3,0.155494,106.649,128.405
2012,4,90,3,0.0720919,107.352,128.552
2012,5,90,3,0.0154588,108.759,129.405
2012,6,90,3,-0.0351569,110.321,130.473
2012,7,90,3,-0.0752864,111.827,131.545
2012,8,90,3,-0.101803,113.185,132.53
2012,9,90,3,-0.115659,114.364,133.39
2012,1,10,4,4.41114,94.9917,118.18
2012,2,10,4,3.49391,93.4863,111.569
2012,3,10,4,3.39223,94.9045,112.679
2012,4,10,4,2.50031,95.3942,114.317
2012,5,10,4,1.66513,96.7105,115.977
2012,6,10,4,1.06246,98.431,117.806
2012,7,10,4,0.62435,99.8487,119.711
2012,8,10,4,0.308112,101.044,121.573
2012,9,10,4,0.0889102,102.047,123.303
2012,1,20,4,2.56593,99.2585,123.594
2012,2,20,4,1.9034,95.5566,116.356
2012,3,20,4,1.68278,95.7766,115.469
2012,4,20,4,1.32847,96.9675,116.7
2012,5,20,4,0.912906,98.574,118.434
2012,6,20,4,0.566099,100.034,120.293
2012,7,20,4,0.295847,101.251,122.139
2012,8,20,4,0.0961441,102.355,123.884
2012,9,20,4,-0.041842,103.411,125.471
2012,1,30,4,1.73743,104.154,126.878
2012,2,30,4,1.30764,97.2435,120.186
2012,3,30,4,0.986844,97.5471,118.521
2012,4,30,4,0.779054,98.9418,119.263
2012,5,30,4,0.532566,100.291,120.773
2012,6,30,4,0.310251,101.522,122.476
2012,7,30,4,0.129531,102.663,124.171
2012,8,30,4,-0.0058052,103.713,125.764
2012,9,30,4,-0.0986137,105.136,127.202
2012,1,40,4,1.28151,107.133,129.104
2012,2,40,4,1.00181,99.156,123.049
2012,3,40,4,0.644456,99.476,121.115
2012,4,40,4,0.487914,100.577,121.512
2012,5,40,4,0.323493,101.739,122.789
2012,6,40,4,0.169659,102.836,124.314
2012,7,40,4,0.0411558,103.863,125.852
2012,8,40,4,-0.0558051,105.397,127.3
2012,9,40,4,-0.121637,107.327,128.605
2012,1,50,4,0.999354,109.257,130.716
2012,2,50,4,0.816011,100.593,125.232
2012,3,50,4,0.456216,101.018,123.244
2012,4,50,4,0.321589,101.924,123.411
2012,5,50,4,0.201863,102.938,124.492
2012,6,50,4,0.0889227,103.921,125.854
2012,7,50,4,-0.0070426,105.424,127.249
2012,8,50,4,-0.0797332,107.364,128.568
2012,9,50,4,-0.128535,109.082,129.757
2012,1,60,4,0.810483,111.191,131.938
2012,2,60,4,0.690766,103.294,126.944
2012,3,60,4,0.34421,102.272,124.993
2012,4,60,4,0.221289,103.043,125.008
2012,5,60,4,0.12811,103.94,125.93
2012,6,60,4,0.0411668,105.348,127.152
2012,7,60,4,-0.0334379,107.231,128.422
2012,8,60,4,-0.09003,108.971,129.629
2012,9,60,4,-0.127589,110.518,130.719
2012,1,70,4,0.676691,112.688,132.897
2012,2,70,4,0.600276,105.481,128.32
2012,3,70,4,0.273354,103.43,126.445
2012,4,70,4,0.158251,103.984,126.359
2012,5,70,4,0.0819897,105.338,127.153
2012,6,70,4,0.012424,107.038,128.255
2012,7,70,4,-0.047546,108.733,129.418
2012,8,70,4,-0.0930312,110.309,130.528
2012,9,70,4,-0.122883,111.714,131.532
2012,1,80,4,0.577763,113.883,133.67
2012,2,80,4,0.531609,107.254,129.449
2012,3,80,4,0.226232,105.322,127.665
2012,4,80,4,0.117315,105.668,127.509
2012,5,80,4,0.0524899,106.932,128.201
2012,6,80,4,-0.0049659,108.46,129.202
2012,7,80,4,-0.0545434,109.999,130.272
2012,8,80,4,-0.092106,111.438,131.298
2012,9,80,4,-0.116506,112.726,132.228
2012,1,90,4,0.502113,114.86,134.306
2012,2,90,4,0.477578,108.724,130.392
2012,3,90,4,0.193538,106.905,128.701
2012,4,90,4,0.0900174,107.163,128.499
2012,5,90,4,0.0333233,108.285,129.107
2012,6,90,4,-0.0153903,109.671,130.022
2012,7,90,4,-0.0573582,111.081,131.011
2012,8,90,4,-0.0891054,112.404,131.965
2012,9,90,4,-0.109541,113.592,132.83
2012,1,10,5,4.37301,94.9805,119.052
2012,2,10,5,3.50923,93.1356,111.347
2012,3,10,5,3.41952,94.5673,112.058
2012,4,10,5,2.66761,95.3797,113.825
2012,5,10,5,1.83418,96.1516,115.469
2012,6,10,5,1.21245,97.9182,117.196
2012,7,10,5,0.756695,99.3604,118.999
2012,8,10,5,0.418633,100.577,120.794
2012,9,10,5,0.173584,101.61,122.499
2012,1,20,5,2.45161,100.748,124.427
2012,2,20,5,2.00885,95.4997,116.837
2012,3,20,5,1.68851,95.6649,115.386
2012,4,20,5,1.38947,96.6754,116.376
2012,5,20,5,0.994187,98.241,117.976
2012,6,20,5,0.650241,99.6239,119.724
2012,7,20,5,0.375229,100.85,121.484
2012,8,20,5,0.163457,101.918,123.179
2012,9,20,5,0.0086942,102.954,124.751
2012,1,30,5,1.62612,105.362,127.652
2012,2,30,5,1.41991,97.4714,120.808
2012,3,30,5,1.00478,97.4795,118.68
2012,4,30,5,0.809831,98.7522,119.087
2012,5,30,5,0.578672,100.049,120.404
2012,6,30,5,0.362838,101.226,121.978
2012,7,30,5,0.181311,102.315,123.587
2012,8,30,5,0.0383247,103.327,125.134
2012,9,30,5,-0.0663926,104.255,126.561
2012,1,40,5,1.18384,108.151,129.816
2012,2,40,5,1.1035,99.3692,123.677
2012,3,40,5,0.672705,99.472,121.386
2012,4,40,5,0.508465,100.45,121.436
2012,5,40,5,0.352999,101.543,122.496
2012,6,40,5,0.205291,102.58,123.883
2012,7,40,5,0.0772327,103.555,125.334
2012,8,40,5,-0.0250983,104.555,126.736
2012,9,40,5,-0.0999467,106.479,128.029
2012,1,50,5,0.914976,110.379,131.369
2012,2,50,5,0.904469,101.482,125.829
2012,3,50,5,0.490411,101.044,123.565
2012,4,50,5,0.338413,101.837,123.4
2012,5,50,5,0.222716,102.776,124.259
2012,6,50,5,0.11471,103.698,125.48
2012,7,50,5,0.0195004,104.738,126.788
2012,8,50,5,-0.0572646,106.625,128.061
2012,9,50,5,-0.113232,108.332,129.238
2012,1,60,5,0.737279,112.205,132.539
2012,2,60,5,0.76702,104.147,127.501
2012,3,60,5,0.381203,102.313,125.335
2012,4,60,5,0.236681,102.982,125.041
2012,5,60,5,0.144099,103.804,125.743
2012,6,60,5,0.0608813,104.853,126.824
2012,7,60,5,-0.0129909,106.628,128.008
2012,8,60,5,-0.0728617,108.313,129.17
2012,9,60,5,-0.116326,109.847,130.247
2012,1,70,5,0.612597,113.613,133.452
2012,2,70,5,0.666097,106.256,128.836
2012,3,70,5,0.311198,103.829,126.792
2012,4,70,5,0.173036,103.94,126.42
2012,5,70,5,0.0950671,105.074,127.002
2012,6,70,5,0.0282037,106.604,127.966
2012,7,70,5,-0.0311671,108.195,129.044
2012,8,70,5,-0.0794088,109.717,130.109
2012,9,70,5,-0.114267,111.107,131.101
2012,1,80,5,0.521083,114.733,134.185
2012,2,80,5,0.588718,107.964,129.928
2012,3,80,5,0.263782,105.706,128.007
2012,4,80,5,0.13177,105.693,127.59
2012,5,80,5,0.0637233,106.708,128.078
2012,6,80,5,0.0081551,108.076,128.945
2012,7,80,5,-0.0409805,109.514,129.931
2012,8,80,5,-0.0809362,110.9,130.914
2012,9,80,5,-0.109675,112.172,131.831
2012,1,90,5,0.451511,115.646,134.787
2012,2,90,5,0.527447,109.378,130.837
2012,3,90,5,0.230149,107.273,129.035
2012,4,90,5,0.104218,107.204,128.593
2012,5,90,5,0.0433257,108.094,129.006
2012,6,90,5,-0.0041334,109.328,129.791
2012,7,90,5,-0.0458081,110.64,130.699
2012,8,90,5,-0.0796823,111.912,131.61
2012,9,90,5,-0.103944,113.083,132.462
2012,1,10,6,4.29364,94.9221,119.724
2012,2,10,6,3.57828,92.758,111.199
2012,3,10,6,3.38997,94.1948,111.434
2012,4,10,6,2.75148,95.3023,113.347
2012,5,10,6,1.93506,95.912,115.081
2012,6,10,6,1.30305,97.5464,116.782
2012,7,10,6,0.838898,99.0227,118.529
2012,8,10,6,0.490781,100.258,120.276
2012,9,10,6,0.231589,101.311,121.956
2012,1,20,6,2.32938,101.933,125.105
2012,2,20,6,2.12098,95.4094,117.298
2012,3,20,6,1.68485,95.5542,115.377
2012,4,20,6,1.41167,96.5148,116.17
2012,5,20,6,1.03433,98.084,117.689
2012,6,20,6,0.695449,99.3989,119.368
2012,7,20,6,0.421317,100.588,121.068
2012,8,20,6,0.205541,101.663,122.72
2012,9,20,6,0.0421604,102.673,124.273
2012,1,30,6,1.51843,106.323,128.29
2012,2,30,6,1.52016,97.6839,121.367
2012,3,30,6,1.02296,97.5188,118.905
2012,4,30,6,0.820171,98.6907,119.046
2012,5,30,6,0.598358,99.9485,120.214
2012,6,30,6,0.388669,101.088,121.691
2012,7,30,6,0.209849,102.133,123.231
2012,8,30,6,0.0649716,103.107,124.733
2012,9,30,6,-0.0456807,104.01,126.141
2012,1,40,6,1.09367,108.961,130.403
2012,2,40,6,1.18638,99.5641,124.228
2012,3,40,6,0.70256,99.5537,121.707
2012,4,40,6,0.517415,100.441,121.49
2012,5,40,6,0.364604,101.479,122.377
2012,6,40,6,0.22169,102.471,123.652
2012,7,40,6,0.0963572,103.4,125.028
2012,8,40,6,-0.00705,104.274,126.385
2012,9,40,6,-0.0863539,105.931,127.658
2012,1,50,6,0.839222,111.304,131.907
2012,2,50,6,0.972208,102.373,126.346
2012,3,50,6,0.525579,101.14,123.923
2012,4,50,6,0.348278,101.856,123.51
2012,5,50,6,0.230897,102.737,124.19
2012,6,50,6,0.126133,103.61,125.293
2012,7,50,6,0.0332162,104.442,126.524
2012,8,50,6,-0.0443032,106.175,127.751
2012,9,50,6,-0.103829,107.854,128.907
2012,1,60,6,0.67278,113.038,133.032
2012,2,60,6,0.822645,104.924,127.98
2012,3,60,6,0.41818,102.413,125.702
2012,4,60,6,0.247706,103.017,125.183
2012,5,60,6,0.150785,103.782,125.709
2012,6,60,6,0.0695183,104.622,126.672
2012,7,60,6,-0.002554,106.295,127.779
2012,8,60,6,-0.0630566,107.919,128.894
2012,9,60,6,-0.109494,109.423,129.95
2012,1,70,6,0.556882,114.371,133.907
2012,2,70,6,0.712201,106.96,129.279
2012,3,70,6,0.34812,104.303,127.155
2012,4,70,6,0.184965,104.075,126.58
2012,5,70,6,0.101099,105.028,126.993
2012,6,70,6,0.0352035,106.412,127.841
2012,7,70,6,-0.0228081,107.905,128.842
2012,8,70,6,-0.0716408,109.366,129.861
2012,9,70,6,-0.109065,110.727,130.831
2012,1,80,6,0.472311,115.428,134.607
2012,2,80,6,0.627319,108.608,130.337
2012,3,80,6,0.29969,106.153,128.361
2012,4,80,6,0.144282,105.874,127.761
2012,5,80,6,0.0694742,106.684,128.086
2012,6,80,6,0.0141508,107.913,128.84
2012,7,80,6,-0.0339898,109.258,129.752
2012,8,80,6,-0.0745286,110.586,130.689
2012,9,80,6,-0.105535,111.828,131.584
2012,1,90,6,0.408314,116.287,135.18
2012,2,90,6,0.560083,109.97,131.217
2012,3,90,6,0.264574,107.694,129.376
2012,4,90,6,0.117039,107.386,128.768
2012,5,90,6,0.0489593,108.086,129.028
2012,6,90,6,0.0012216,109.189,129.704
2012,7,90,6,-0.0397494,110.412,130.539
2012,8,90,6,-0.0742109,111.627,131.405
2012,9,90,6,-0.100513,112.77,132.235
2012,1,10,7,4.19458,94.8306,120.265
2012,2,10,7,3.68241,92.3576,111.116
2012,3,10,7,3.33791,93.8073,110.817
2012,4,10,7,2.77475,95.172,112.857
2012,5,10,7,1.98183,95.7529,114.75
2012,6,10,7,1.34559,97.2714,116.489
2012,7,10,7,0.878497,98.7933,118.22
2012,8,10,7,0.527646,100.051,119.941
2012,9,10,7,0.262487,101.12,121.604
2012,1,20,7,2.20933,102.912,125.677
2012,2,20,7,2.22984,95.2902,117.734
2012,3,20,7,1.68339,95.4475,115.416
2012,4,20,7,1.40934,96.4525,116.038
2012,5,20,7,1.04437,98.0304,117.514
2012,6,20,7,0.710326,99.3417,119.158
2012,7,20,7,0.439502,100.488,120.819
2012,8,20,7,0.22439,101.544,122.44
2012,9,20,7,0.0579336,102.526,123.975
2012,1,30,7,1.41856,107.118,128.832
2012,2,30,7,1.60556,97.8794,121.873
2012,3,30,7,1.04527,97.6304,119.168
2012,4,30,7,0.819023,98.723,119.092
2012,5,30,7,0.599755,99.9509,120.146
2012,6,30,7,0.39422,101.064,121.55
2012,7,30,7,0.219112,102.074,123.037
2012,8,30,7,0.0754688,103.013,124.502
2012,9,30,7,-0.03716,103.887,125.889
2012,1,40,7,1.0124,109.834,130.901
2012,2,40,7,1.2515,100.182,124.718
2012,3,40,7,0.734965,99.6924,122.052
2012,4,40,7,0.520544,100.516,121.628
2012,5,40,7,0.364369,101.512,122.377
2012,6,40,7,0.223831,102.468,123.563
2012,7,40,7,0.101539,103.359,124.877
2012,8,40,7,-0.0007437,104.197,126.192
2012,9,40,7,-0.0815426,105.618,127.442
2012,1,50,7,0.772127,112.088,132.362
2012,2,50,7,1.02221,103.162,126.803
2012,3,50,7,0.561507,101.284,124.295
2012,4,50,7,0.355017,101.951,123.697
2012,5,50,7,0.231026,102.788,124.233
2012,6,50,7,0.127109,103.621,125.24
2012,7,50,7,0.0364541,104.415,126.405
2012,8,50,7,-0.0402012,105.945,127.588
2012,9,50,7,-0.100988,107.587,128.72
2012,1,60,7,0.616317,113.743,133.45
2012,2,60,7,0.861576,105.639,128.401
2012,3,60,7,0.454502,102.591,126.076
2012,4,60,7,0.256956,103.12,125.395
2012,5,60,7,0.151771,103.842,125.78
2012,6,60,7,0.0702332,104.583,126.644
2012,7,60,7,-0.0002455,106.163,127.683
2012,8,60,7,-0.060146,107.725,128.755
2012,9,60,7,-0.107716,109.192,129.786
2012,1,70,7,0.508513,115.01,134.292
2012,2,70,7,0.742933,107.608,129.668
2012,3,70,7,0.38337,104.817,127.52
2012,4,70,7,0.19582,104.367,126.804
2012,5,70,7,0.102955,105.138,127.08
2012,6,70,7,0.0360191,106.395,127.832
2012,7,70,7,-0.0209263,107.798,128.765
2012,8,70,7,-0.0693815,109.199,129.741
2012,9,70,7,-0.107861,110.524,130.685
2012,1,80,7,0.430232,116.012,134.962
2012,2,80,7,0.65188,109.199,130.698
2012,3,80,7,0.333222,106.632,128.711
2012,4,80,7,0.156087,106.159,127.988
2012,5,80,7,0.0720741,106.802,128.186
2012,6,80,7,0.0151976,107.911,128.845
2012,7,80,7,-0.0322801,109.171,129.69
2012,8,80,7,-0.0726223,110.441,130.584
2012,9,80,7,-0.10463,111.647,131.454
2012,1,90,7,0.371222,116.826,135.51
2012,2,90,7,0.579919,110.515,131.552
2012,3,90,7,0.296153,108.141,129.711
2012,4,90,7,0.129341,107.661,128.995
2012,5,90,7,0.0521518,108.208,129.134
2012,6,90,7,0.0025297,109.198,129.718
2012,7,90,7,-0.0380833,110.34,130.489
2012,8,90,7,-0.0724897,111.499,131.312
2012,9,90,7,-0.0997502,112.607,132.118
2012,1,10,8,4.08697,95.4701,120.716
2012,2,10,8,3.80751,91.9413,111.092
2012,3,10,8,3.28215,93.4185,110.224
2012,4,10,8,2.75468,95.0019,112.353
2012,5,10,8,1.9851,95.7542,114.445
2012,6,10,8,1.34862,97.2378,116.273
2012,7,10,8,0.882019,98.6446,118.024
2012,8,10,8,0.533097,99.9298,119.742
2012,9,10,8,0.267673,101.015,121.399
2012,1,20,8,2.09522,103.746,126.173
2012,2,20,8,2.33065,95.1472,118.146
2012,3,20,8,1.68876,95.3468,115.491
2012,4,20,8,1.39193,96.4675,115.961
2012,5,20,8,1.03212,98.0557,117.416
2012,6,20,8,0.701337,99.3742,119.052
2012,7,20,8,0.434522,100.503,120.696
2012,8,20,8,0.222678,101.53,122.298
2012,9,20,8,0.0568443,102.485,123.819
2012,1,30,8,1.32718,107.793,129.303
2012,2,30,8,1.67617,98.06,122.333
2012,3,30,8,1.07234,97.7938,119.454
2012,4,30,8,0.811843,98.8274,119.202
2012,5,30,8,0.588389,100.032,120.166
2012,6,30,8,0.384309,101.128,121.519
2012,7,30,8,0.212615,102.109,122.966
2012,8,30,8,0.0717362,103.016,124.402
2012,9,30,8,-0.0403288,103.863,125.769
2012,1,40,8,0.939483,110.604,131.333
2012,2,40,8,1.30108,100.995,125.16
2012,3,40,8,0.769379,99.8711,122.409
2012,4,40,8,0.52112,100.655,121.827
2012,5,40,8,0.356283,101.62,122.464
2012,6,40,8,0.215377,102.548,123.578
2012,7,40,8,0.0954595,103.407,124.842
2012,8,40,8,-0.0047526,104.212,126.122
2012,9,40,8,-0.0852108,105.492,127.35
2012,1,50,8,0.712627,112.769,132.756
2012,2,50,8,1.05762,103.877,127.213
2012,3,50,8,0.597376,101.46,124.67
2012,4,50,8,0.360636,102.103,123.938
2012,5,50,8,0.226056,102.907,124.358
2012,6,50,8,0.120493,103.709,125.286
2012,7,50,8,0.0313173,104.469,126.395
2012,8,50,8,-0.0438666,105.888,127.54
2012,9,50,8,-0.10453,107.489,128.647
2012,1,60,8,0.566633,114.352,133.81
2012,2,60,8,0.887271,106.304,128.78
