year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,5,70,20,-0.199088,155.594,182.891
2009,6,70,20,0.0208785,154.954,181.859
2009,7,70,20,0.186144,153.914,180.892
2009,8,70,20,0.284357,152.861,180.187
2009,9,70,20,0.32389,151.987,179.812
2009,1,80,20,-0.356951,149.81,187.867
2009,2,80,20,-0.630388,149.405,184.44
2009,3,80,20,-0.571457,152.668,184.067
2009,4,80,20,-0.400724,154.812,183.822
2009,5,80,20,-0.20263,155.273,183.117
2009,6,80,20,-0.0159884,154.755,182.207
2009,7,80,20,0.126114,153.852,181.374
2009,8,80,20,0.212543,152.919,180.784
2009,9,80,20,0.249568,152.137,180.493
2009,1,90,20,-0.320671,150.162,188.324
2009,2,90,20,-0.57076,149.597,184.89
2009,3,90,20,-0.518896,152.525,184.357
2009,4,90,20,-0.369325,154.535,184.04
2009,5,90,20,-0.198645,155.02,183.375
2009,6,90,20,-0.0379241,154.596,182.56
2009,7,90,20,0.0855542,153.802,181.835
2009,8,90,20,0.16195,152.967,181.337
2009,9,90,20,0.19615,152.261,181.112
2009,1,10,30,-2.49145,140.214,177.2
2009,2,10,30,-3.31302,154.899,184.406
2009,3,10,30,-2.31016,170.108,194.728
2009,4,10,30,-1.42474,173.705,196.484
2009,5,10,30,-0.557374,171.636,193.736
2009,6,10,30,0.0204841,167.792,189.605
2009,7,10,30,0.174534,163.761,185.628
2009,8,10,30,0.051795,160.216,182.506
2009,9,10,30,-0.192385,157.379,180.384
2009,1,20,30,-1.71519,143.067,179.756
2009,2,20,30,-2.77169,148.093,180.614
2009,3,20,30,-2.46779,159.849,186.794
2009,4,20,30,-1.88953,164.919,189.139
2009,5,20,30,-1.37234,165.125,188.25
2009,6,20,30,-0.986465,163.259,186.178
2009,7,20,30,-0.79342,160.688,183.924
2009,8,20,30,-0.763188,158.108,181.999
2009,9,20,30,-0.829982,155.858,180.623
2009,1,30,30,-1.30664,145.094,181.953
2009,2,30,30,-2.30826,147.145,180.205
2009,3,30,30,-2.26407,155.043,184.059
2009,4,30,30,-1.87688,159.907,186.036
2009,5,30,30,-1.51113,160.872,185.734
2009,6,30,30,-1.23337,159.888,184.488
2009,7,30,30,-1.07392,158.107,183.04
2009,8,30,30,-1.01922,156.148,181.771
2009,9,30,30,-1.03238,154.343,180.869
2009,1,40,30,-1.05394,146.509,183.611
2009,2,40,30,-1.96803,147.059,180.586
2009,3,40,30,-2.0296,153.44,183.019
2009,4,40,30,-1.75503,157.214,184.559
2009,5,40,30,-1.47647,157.967,184.467
2009,6,40,30,-1.26356,157.399,183.645
2009,7,40,30,-1.13488,156.091,182.656
2009,8,40,30,-1.08022,154.54,181.792
2009,9,40,30,-1.07436,153.231,181.2
2009,1,50,30,-0.882416,147.54,184.875
2009,2,50,30,-1.7124,147.254,181.192
2009,3,50,30,-1.81999,152.555,182.693
2009,4,50,30,-1.61479,156.012,183.861
2009,5,50,30,-1.3921,156.911,183.84
2009,6,50,30,-1.2213,156.448,183.263
2009,7,50,30,-1.11571,155.429,182.564
2009,8,50,30,-1.06611,154.287,181.967
2009,9,50,30,-1.05302,153.258,181.587
2009,1,60,30,-0.758518,148.32,185.863
2009,2,60,30,-1.5142,147.545,181.846
2009,3,60,30,-1.64162,152.042,182.703
2009,4,60,30,-1.48146,155.21,183.575
2009,5,60,30,-1.29699,156.17,183.571
2009,6,60,30,-1.15523,155.895,183.147
2009,7,60,30,-1.06669,155.091,182.642
2009,8,60,30,-1.02259,154.144,182.23
2009,9,60,30,-1.00684,153.27,182.001
2009,1,70,30,-0.66491,148.931,186.652
2009,2,70,30,-1.35629,147.86,182.485
2009,3,70,30,-1.49103,151.739,182.881
2009,4,70,30,-1.36153,154.651,183.521
2009,5,70,30,-1.20454,155.629,183.511
2009,6,70,30,-1.08376,155.482,183.189
2009,7,70,30,-1.00798,154.832,182.82
2009,8,70,30,-0.968783,154.032,182.542
2009,9,70,30,-0.952273,153.276,182.422
2009,1,80,30,-0.591738,149.421,187.297
2009,2,80,30,-1.22764,148.171,183.085
2009,3,80,30,-1.36342,151.563,183.145
2009,4,80,30,-1.25565,154.251,183.601
2009,5,80,30,-1.11919,155.225,183.576
2009,6,80,30,-1.01414,155.165,183.324
2009,7,80,30,-0.94811,154.632,183.055
2009,8,80,30,-0.913044,153.944,182.876
2009,9,80,30,-0.896609,153.282,182.836
2009,1,90,30,-0.532993,149.823,187.832
2009,2,90,30,-1.12088,148.465,183.639
2009,3,90,30,-1.25446,151.465,183.448
2009,4,90,30,-1.16263,153.957,183.758
2009,5,90,30,-1.042,154.914,183.718
2009,6,90,30,-0.949114,154.918,183.516
2009,7,90,30,-0.890707,154.474,183.321
2009,8,90,30,-0.859067,153.875,183.216
2009,9,90,30,-0.843067,153.289,183.237
2009,1,10,40,-3.10029,138.127,174.923
2009,2,10,40,-4.29688,154.93,184.701
2009,3,10,40,-3.91141,172.418,197.784
2009,4,10,40,-3.76914,178.346,202.208
2009,5,10,40,-3.56363,177.504,201.204
2009,6,10,40,-3.29371,173.83,197.7
2009,7,10,40,-3.17166,169.482,193.683
2009,8,10,40,-3.17839,165.512,190.239
2009,9,10,40,-3.22771,162.261,187.668
2009,1,20,40,-2.25259,141.449,177.735
2009,2,20,40,-3.56842,147.548,179.8
2009,3,20,40,-3.53545,160.828,188.079
2009,4,20,40,-3.29862,167.367,192.244
2009,5,20,40,-3.18016,168.59,192.756
2009,6,20,40,-3.09387,167.206,191.544
2009,7,20,40,-3.04988,164.749,189.666
2009,8,20,40,-3.04435,162.094,187.792
2009,9,20,40,-3.049,159.68,186.261
2009,1,30,40,-1.75833,143.82,180.283
2009,2,30,40,-3.03462,145.779,178.982
2009,3,30,40,-3.1605,155.457,184.562
2009,4,30,40,-2.96444,161.543,188.053
2009,5,30,40,-2.85434,163.337,188.935
2009,6,30,40,-2.80698,162.835,188.507
2009,7,30,40,-2.7924,161.267,187.512
2009,8,30,40,-2.79197,159.349,186.409
2009,9,30,40,-2.78669,157.483,185.47
2009,1,40,40,-1.43893,145.467,182.212
2009,2,40,40,-2.63778,145.73,179.222
2009,3,40,40,-2.83485,152.985,183.08
2009,4,40,40,-2.68118,157.878,185.95
2009,5,40,40,-2.57621,159.832,186.906
2009,6,40,40,-2.53824,159.758,186.841
2009,7,40,40,-2.53295,158.685,186.312
2009,8,40,40,-2.53504,157.22,185.656
2009,9,40,40,-2.527,155.719,185.085
2009,1,50,40,-1.21663,146.661,183.68
2009,2,50,40,-2.33179,145.999,179.804
2009,3,50,40,-2.56165,151.992,182.485
2009,4,50,40,-2.44048,156.259,184.845
2009,5,50,40,-2.34079,157.78,185.774
2009,6,50,40,-2.3044,157.747,185.9
2009,7,50,40,-2.30086,156.987,185.648
2009,8,50,40,-2.30301,155.964,185.275
2009,9,50,40,-2.29377,154.948,184.947
2009,1,60,40,-1.05333,147.562,184.822
2009,2,60,40,-2.08874,146.371,180.484
2009,3,60,40,-2.3327,151.428,182.328
2009,4,60,40,-2.23562,155.31,184.278
2009,5,60,40,-2.14116,156.833,185.147
2009,6,60,40,-2.1042,156.959,185.378
2009,7,60,40,-2.09961,156.408,185.303
2009,8,60,40,-2.10059,155.588,185.12
2009,9,60,40,-2.09049,154.743,184.959
2009,1,70,40,-0.928443,148.264,185.733
2009,2,70,40,-1.8911,146.764,181.171
2009,3,70,40,-2.13935,151.105,182.402
2009,4,70,40,-2.06027,154.655,184.023
2009,5,70,40,-1.9708,156.148,184.821
2009,6,70,40,-1.93282,156.375,185.112
2009,7,70,40,-1.92625,155.97,185.155
2009,8,70,40,-1.92557,155.298,185.103
2009,9,70,40,-1.91472,154.582,185.062
2009,1,80,40,-0.829896,148.826,186.474
2009,2,80,40,-1.72729,147.147,181.828
2009,3,80,40,-1.97445,150.925,182.599
2009,4,80,40,-1.90907,154.19,183.954
2009,5,80,40,-1.82424,155.639,184.684
2009,6,80,40,-1.78535,155.93,185.008
2009,7,80,40,-1.77663,155.63,185.132
2009,8,80,40,-1.77418,155.071,185.174
2009,9,80,40,-1.76265,154.453,185.22
2009,1,90,40,-0.750185,149.287,187.088
2009,2,90,40,-1.58934,147.507,182.442
2009,3,90,40,-1.83241,150.833,182.863
2009,4,90,40,-1.77765,153.851,184.001
2009,5,90,40,-1.6971,155.25,184.666
2009,6,90,40,-1.65756,155.584,185.008
2009,7,90,40,-1.64682,155.362,185.188
2009,8,90,40,-1.6427,154.889,185.299
2009,9,90,40,-1.63057,154.35,185.408
2009,1,10,50,-3.53275,136.979,173.316
2009,2,10,50,-4.99941,155.287,185.186
2009,3,10,50,-5.32706,174.266,200.367
2009,4,10,50,-5.96341,182.058,207.219
2009,5,10,50,-6.29015,182.279,207.78
2009,6,10,50,-6.18694,178.728,204.723
2009,7,10,50,-5.97161,174.084,200.533
2009,8,10,50,-5.76801,169.743,196.69
2009,9,10,50,-5.57088,166.146,193.653
2009,1,20,50,-2.69422,139.912,176.062
2009,2,20,50,-4.11992,147.52,179.494
2009,3,20,50,-4.38175,161.756,189.436
2009,4,20,50,-4.55533,169.422,195.22
2009,5,20,50,-4.78476,171.511,197.017
2009,6,20,50,-4.89354,170.49,196.453
2009,7,20,50,-4.89735,168.065,194.733
2009,8,20,50,-4.83932,165.305,192.75
2009,9,20,50,-4.73644,162.737,190.979
2009,1,30,50,-2.15646,142.523,178.756
2009,2,30,50,-3.55638,144.899,178.308
2009,3,30,50,-3.83847,156.068,185.363
2009,4,30,50,-3.89038,163,190.196
2009,5,30,50,-4.01831,165.49,192.156
2009,6,30,50,-4.12892,165.353,192.348
2009,7,30,50,-4.18006,163.895,191.583
2009,8,30,50,-4.17116,161.96,190.469
2009,9,30,50,-4.1093,160.016,189.383
2009,1,40,50,-1.79224,144.358,180.847
2009,2,40,50,-3.13842,144.799,178.364
2009,3,40,50,-3.43719,152.899,183.531
2009,4,40,50,-3.44654,159.023,187.598
2009,5,40,50,-3.51161,161.561,189.501
2009,6,40,50,-3.59725,161.822,190.012
2009,7,40,50,-3.65305,160.88,189.729
2009,8,40,50,-3.66043,159.432,189.103
2009,9,40,50,-3.61813,157.891,188.433
2009,1,50,50,-1.53142,145.696,182.457
2009,2,50,50,-2.81047,145.071,178.853
2009,3,50,50,-3.11869,151.79,182.697
2009,4,50,50,-3.11169,156.731,186.151
2009,5,50,50,-3.13762,158.776,187.939
2009,6,50,50,-3.1981,159.235,188.6
2009,7,50,50,-3.24671,158.6,188.594
2009,8,50,50,-3.25788,157.468,188.272
2009,9,50,50,-3.22522,156.412,187.873
2009,1,60,50,-1.3361,146.709,183.719
2009,2,60,50,-2.54493,145.468,179.493
2009,3,60,50,-2.85683,151.157,182.37
2009,4,60,50,-2.84388,155.649,185.332
2009,5,60,50,-2.8447,157.648,186.993
2009,6,60,50,-2.88428,158.071,187.725
2009,7,60,50,-2.92295,157.663,187.891
2009,8,60,50,-2.93299,156.889,187.769
2009,9,60,50,-2.90513,156.029,187.558
2009,1,70,50,-1.18459,147.501,184.73
2009,2,70,50,-2.32517,145.895,180.169
2009,3,70,50,-2.63667,150.792,182.32
2009,4,70,50,-2.62229,154.9,184.883
2009,5,70,50,-2.60659,156.832,186.42
2009,6,70,50,-2.62963,157.336,187.183
2009,7,70,50,-2.65851,157.071,187.461
2009,8,70,50,-2.66561,156.451,187.477
2009,9,70,50,-2.64009,155.729,187.398
2009,1,80,50,-1.06375,148.136,185.556
2009,2,80,50,-2.14019,146.315,180.832
2009,3,80,50,-2.44854,150.587,182.428
2009,4,80,50,-2.43477,154.366,184.662
2009,5,80,50,-2.40801,156.222,186.086
2009,6,80,50,-2.41812,156.775,186.858
2009,7,80,50,-2.43827,156.612,187.208
2009,8,80,50,-2.44192,156.106,187.322
2009,9,80,50,-2.41747,155.489,187.339
2009,1,90,50,-0.965174,148.656,186.243
2009,2,90,50,-1.98234,146.713,181.462
2009,3,90,50,-2.28572,150.481,182.625
2009,4,90,50,-2.27343,153.977,184.587
2009,5,90,50,-2.23921,155.755,185.908
2009,6,90,50,-2.23924,156.336,186.675
2009,7,90,50,-2.25191,156.246,187.075
2009,8,90,50,-2.25215,155.828,187.26
2009,9,90,50,-2.22813,155.295,187.348
2009,1,10,60,-3.86109,136.407,172.25
2009,2,10,60,-5.5882,155.81,185.769
2009,3,10,60,-6.6565,175.694,202.477
2009,4,10,60,-7.99496,184.857,211.323
2009,5,10,60,-8.66736,185.879,213.064
2009,6,10,60,-8.57772,182.424,210.253
2009,7,10,60,-8.18126,177.586,205.86
2009,8,10,60,-7.73459,173,201.672
2009,9,10,60,-7.30115,169.171,198.258
2009,1,20,60,-3.05971,138.532,174.746
2009,2,20,60,-4.55429,147.699,179.558
2009,3,20,60,-5.14593,162.559,190.71
2009,4,20,60,-5.73716,171.015,197.8
2009,5,20,60,-6.22215,173.754,200.615
2009,6,20,60,-6.41072,172.991,200.472
2009,7,20,60,-6.37546,170.587,198.781
2009,8,20,60,-6.2178,167.761,196.65
2009,9,20,60,-5.99555,165.099,194.655
2009,1,30,60,-2.50423,141.29,177.44
2009,2,30,60,-3.96299,144.783,178.078
2009,3,30,60,-4.4238,156.657,186.274
2009,4,30,60,-4.74982,164.173,192.17
2009,5,30,60,-5.06752,167.179,194.982
2009,6,30,60,-5.25406,167.298,195.59
2009,7,30,60,-5.29939,165.91,194.913
2009,8,30,60,-5.23779,163.964,193.718
2009,9,30,60,-5.10283,161.976,192.471
2009,1,40,60,-2.11142,143.267,179.6
2009,2,40,60,-3.53225,144.209,177.944
2009,3,40,60,-3.94171,153.274,184.194
2009,4,40,60,-4.14288,159.978,189.208
2009,5,40,60,-4.35238,162.945,191.858
2009,6,40,60,-4.5022,163.44,192.756
2009,7,40,60,-4.56158,162.579,192.578
2009,8,40,60,-4.53581,161.142,191.903
2009,9,40,60,-4.44263,159.578,191.104
2009,1,50,60,-1.82235,144.723,181.295
2009,2,50,60,-3.19244,144.438,178.309
2009,3,50,60,-3.57731,151.799,183.171
2009,4,50,60,-3.71105,157.212,187.501
2009,5,50,60,-3.84945,159.961,189.964
2009,6,50,60,-3.96273,160.634,190.986
2009,7,50,60,-4.01705,160.08,191.091
2009,8,50,60,-4.00441,158.967,190.735
2009,9,50,60,-3.93298,157.689,190.23
2009,1,60,60,-1.60174,145.835,182.641
2009,2,60,60,-2.91421,144.821,178.869
2009,3,60,60,-3.28461,151.099,182.696
2009,4,60,60,-3.37883,156.028,186.481
2009,5,60,60,-3.46894,158.373,188.766
2009,6,60,60,-3.55168,158.998,189.837
2009,7,60,60,-3.59566,158.673,190.114
2009,8,60,60,-3.58679,157.919,189.97
2009,9,60,60,-3.52739,157.045,189.666
2009,1,70,60,-1.42822,146.708,183.73
2009,2,70,60,-2.68121,145.249,179.494
2009,3,70,60,-3.04112,150.687,182.53
2009,4,70,60,-3.11084,155.204,185.871
2009,5,70,60,-3.16719,157.454,187.992
2009,6,70,60,-3.22546,158.148,189.076
2009,7,70,60,-3.25842,157.964,189.463
2009,8,70,60,-3.24933,157.367,189.464
2009,9,70,60,-3.19691,156.638,189.304
2009,1,80,60,-1.28833,147.412,184.626
2009,2,80,60,-2.48288,145.679,180.127
2009,3,80,60,-2.83388,150.449,182.544
2009,4,80,60,-2.88776,154.614,185.517
2009,5,80,60,-2.91993,156.766,187.492
2009,6,80,60,-2.95884,157.496,188.569
2009,7,80,60,-2.98161,157.412,189.028
2009,8,80,60,-2.97067,156.932,189.133
2009,9,80,60,-2.92248,156.312,189.078
2009,1,90,60,-1.17323,147.99,185.375
2009,2,90,60,-2.3119,146.09,180.739
2009,3,90,60,-2.65459,150.32,182.665
2009,4,90,60,-2.69791,154.18,185.331
2009,5,90,60,-2.71243,156.236,187.176
2009,6,90,60,-2.73599,156.985,188.235
2009,7,90,60,-2.74986,156.972,188.742
2009,8,90,60,-2.7365,156.581,188.922
2009,9,90,60,-2.69099,156.046,188.945
2009,1,10,70,-4.13177,135.998,171.59
2009,2,10,70,-6.13964,156.398,186.405
2009,3,10,70,-7.92044,176.726,204.16
2009,4,10,70,-9.80537,186.813,214.492
2009,5,10,70,-10.6439,188.403,217.027
2009,6,10,70,-10.4612,185.066,214.341
2009,7,10,70,-9.85352,180.171,209.804
2009,8,10,70,-9.18137,175.483,205.389
2009,9,10,70,-8.55472,171.538,201.724
2009,1,20,70,-3.36749,137.342,173.752
2009,2,20,70,-4.93988,148.012,179.877
2009,3,20,70,-5.88349,163.2,191.846
2009,4,20,70,-6.84144,172.146,199.903
2009,5,20,70,-7.47849,175.332,203.437
2009,6,20,70,-7.6579,174.765,203.545
2009,7,20,70,-7.53395,172.417,201.842
2009,8,20,70,-7.26336,169.596,199.593
2009,9,20,70,-6.93335,166.911,197.439
2009,1,30,70,-2.80797,140.169,176.345
2009,2,30,70,-4.30946,144.961,178.171
2009,3,30,70,-4.97631,157.171,187.191
2009,4,30,70,-5.56289,165.031,193.857
2009,5,30,70,-6.00701,168.383,197.275
2009,6,30,70,-6.20253,168.684,198.136
2009,7,30,70,-6.19662,167.37,197.481
2009,8,30,70,-6.06284,165.453,196.205
2009,9,30,70,-5.85582,163.469,194.833
2009,1,40,70,-2.39771,142.241,178.504
2009,2,40,70,-3.86221,143.898,177.861
2009,3,40,70,-4.40458,153.714,184.947
2009,4,40,70,-4.79927,160.699,190.645
2009,5,40,70,-5.11283,163.949,193.823
2009,6,40,70,-5.2763,164.604,194.958
2009,7,40,70,-5.30085,163.815,194.813
2009,8,40,70,-5.22247,162.412,194.072
2009,9,40,70,-5.07554,160.861,193.166
2009,1,50,70,-2.08839,143.79,180.237
2009,2,50,70,-3.51106,144.058,178.093
2009,3,50,70,-3.98796,151.914,183.784
2009,4,50,70,-4.27046,157.754,188.753
2009,5,50,70,-4.49494,160.836,191.693
2009,6,50,70,-4.62228,161.65,192.935
2009,7,50,70,-4.65032,161.164,193.076
2009,8,50,70,-4.59613,160.084,192.664
2009,9,50,70,-4.48169,158.823,192.062
2009,1,60,70,-1.8482,144.983,181.635
2009,2,60,70,-3.22268,144.4,178.554
2009,3,60,70,-3.66067,151.159,183.191
2009,4,60,70,-3.8724,156.343,187.584
2009,5,60,70,-4.03431,158.907,190.309
2009,6,60,70,-4.12999,159.664,191.587
2009,7,60,70,-4.15265,159.399,191.901
2009,8,60,70,-4.10916,158.67,191.707
2009,9,60,70,-4.01365,157.803,191.315
2009,1,70,70,-1.65679,145.927,182.778
2009,2,70,70,-2.97978,144.807,179.106
2009,3,70,70,-3.39196,150.705,182.922
2009,4,70,70,-3.55658,155.469,186.848
2009,5,70,70,-3.67336,157.919,189.383
2009,6,70,70,-3.74297,158.734,190.663
2009,7,70,70,-3.75767,158.608,191.087
2009,8,70,70,-3.71864,158.037,191.044
2009,9,70,70,-3.63489,157.315,190.803
2009,1,80,70,-1.50091,146.691,183.728
2009,2,80,70,-2.77167,145.226,179.685
2009,3,80,70,-3.165,150.435,182.85
2009,4,80,70,-3.29696,154.838,186.387
2009,5,80,70,-3.38042,157.177,188.755
2009,6,80,70,-3.42894,158.021,190.02
2009,7,80,70,-3.43549,157.991,190.517
2009,8,80,70,-3.39793,157.536,190.581
2009,9,80,70,-3.32188,156.925,190.451
2009,1,90,70,-1.37161,147.322,184.526
2009,2,90,70,-2.59108,145.635,180.259
2009,3,90,70,-2.96948,150.28,182.898
2009,4,90,70,-3.07805,154.372,186.109
2009,5,90,70,-3.13642,156.605,188.329
2009,6,90,70,-3.16798,157.459,189.569
2009,7,90,70,-3.167,157.498,190.114
2009,8,90,70,-3.12951,157.132,190.257
2009,9,90,70,-3.05877,156.607,190.211
2009,1,10,80,-4.37293,135.742,171.23
2009,2,10,80,-6.68666,156.981,187.058
2009,3,10,80,-9.10848,177.394,205.464
2009,4,10,80,-11.3587,188.048,216.804
2009,5,10,80,-12.2217,190.045,219.833
2009,6,10,80,-11.8908,186.878,217.237
2009,7,10,80,-11.0831,182.058,212.652
2009,8,10,80,-10.228,177.392,208.136
2009,9,10,80,-9.45998,173.423,204.335
2009,1,20,80,-3.63279,136.349,173.03
2009,2,20,80,-5.31035,148.402,180.359
2009,3,20,80,-6.60742,163.664,192.828
2009,4,20,80,-7.84926,172.861,201.54
2009,5,20,80,-8.54733,176.341,205.539
2009,6,20,80,-8.662,175.948,205.796
2009,7,20,80,-8.4314,173.709,204.09
2009,8,20,80,-8.05582,170.96,201.781
2009,9,20,80,-7.6394,168.312,199.538
2009,1,30,80,-3.07485,139.178,175.462
2009,2,30,80,-4.62678,145.234,178.486
2009,3,30,80,-5.51752,157.583,188.057
2009,4,30,80,-6.32405,165.593,195.235
2009,5,30,80,-6.83344,169.159,199.045
2009,6,30,80,-6.99298,169.605,200.052
2009,7,30,80,-6.91437,168.389,199.402
2009,8,30,80,-6.70627,166.546,198.075
2009,9,30,80,-6.43701,164.61,196.625
2009,1,40,80,-2.65417,141.306,177.569
2009,2,40,80,-4.15516,143.799,178.021
2009,3,40,80,-4.85019,154.091,185.711
2009,4,40,80,-5.41839,161.191,191.862
2009,5,40,80,-5.7935,164.606,195.381
2009,6,40,80,-5.935,165.381,196.651
2009,7,40,80,-5.90471,164.677,196.51
2009,8,40,80,-5.76841,163.34,195.72
2009,9,40,80,-5.57243,161.836,194.742
2009,1,50,80,-2.33046,142.921,179.301
2009,2,50,80,-3.78908,143.878,178.123
2009,3,50,80,-4.37535,152.06,184.451
2009,4,50,80,-4.79745,158.202,189.847
2009,5,50,80,-5.0776,161.419,193.093
2009,6,50,80,-5.19064,162.335,194.459
2009,7,50,80,-5.17485,161.922,194.603
2009,8,50,80,-5.073,160.901,194.143
