year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,2,20,3,2.7945,278.494,322.062
2011,3,20,3,2.99678,283.946,333.407
2011,4,20,3,4.01201,286.687,336.34
2011,5,20,3,5.4834,281.92,331.532
2011,6,20,3,6.72174,275.974,325.13
2011,7,20,3,7.42941,271.313,320.044
2011,8,20,3,7.64207,268.098,316.584
2011,9,20,3,7.50174,266.27,314.319
2011,1,30,3,0.812,272.581,312.548
2011,2,30,3,2.56716,278.85,320.225
2011,3,30,3,3.00764,282.378,328.773
2011,4,30,3,3.77769,282.352,331.317
2011,5,30,3,4.79764,279.127,327.98
2011,6,30,3,5.66104,274.459,323.046
2011,7,30,3,6.16284,270.494,318.854
2011,8,30,3,6.30884,268.747,315.853
2011,9,30,3,6.18903,268.093,313.818
2011,1,40,3,0.521812,272.14,311.398
2011,2,40,3,2.26918,278.496,318.817
2011,3,40,3,2.8336,281.809,325.891
2011,4,40,3,3.47708,281.183,328.064
2011,5,40,3,4.24803,277.542,325.443
2011,6,40,3,4.88985,273.912,321.372
2011,7,40,3,5.25969,271.398,317.788
2011,8,40,3,5.35709,269.936,315.147
2011,9,40,3,5.24611,269.186,313.314
2011,1,50,3,0.335077,272.258,310.562
2011,2,50,3,1.99387,277.951,317.658
2011,3,50,3,2.61914,281.19,323.817
2011,4,50,3,3.18235,280.744,325.706
2011,5,50,3,3.79685,277.624,323.514
2011,6,50,3,4.29541,274.4,320.019
2011,7,50,3,4.57666,272.079,316.876
2011,8,50,3,4.64005,270.659,314.517
2011,9,50,3,4.53487,269.873,312.855
2011,1,60,3,0.208558,272.43,309.938
2011,2,60,3,1.75634,277.377,316.681
2011,3,60,3,2.40718,280.569,322.207
2011,4,60,3,2.91312,280.264,323.884
2011,5,60,3,3.42092,277.528,321.981
2011,6,60,3,3.8209,274.624,318.904
2011,7,60,3,4.04022,272.474,316.098
2011,8,60,3,4.0798,271.11,313.964
2011,9,60,3,3.9796,270.317,312.446
2011,1,70,3,0.119712,272.621,309.462
2011,2,70,3,1.55485,277.247,315.849
2011,3,70,3,2.21107,279.973,320.901
2011,4,70,3,2.67304,279.78,322.414
2011,5,70,3,3.10388,277.342,320.726
2011,6,70,3,3.43287,274.697,317.968
2011,7,70,3,3.60744,272.696,315.43
2011,8,70,3,3.63018,271.393,313.482
2011,9,70,3,3.53473,271.165,312.085
2011,1,80,3,0.0556633,272.814,309.091
2011,2,80,3,1.3842,277.177,315.134
2011,3,80,3,2.0341,279.413,319.81
2011,4,80,3,2.46066,279.309,321.195
2011,5,80,3,2.83364,277.112,319.674
2011,6,80,3,3.10972,274.682,317.17
2011,7,80,3,3.25107,272.812,314.851
2011,8,80,3,3.26179,272.059,313.059
2011,9,80,3,3.17095,271.883,311.766
2011,1,90,3,0.00856939,273.002,308.799
2011,2,90,3,1.23912,277.104,314.514
2011,3,90,3,1.87595,278.894,318.882
2011,4,90,3,2.27301,278.861,320.163
2011,5,90,3,2.60112,276.861,318.777
2011,6,90,3,2.83666,274.613,316.483
2011,7,90,3,2.9528,273.251,314.346
2011,8,90,3,2.95488,272.658,312.686
2011,9,90,3,2.86851,272.463,311.483
2011,1,10,4,2.00224,275.264,316.084
2011,2,10,4,3.19617,274.578,322.292
2011,3,10,4,3.37012,287.502,339.262
2011,4,10,4,4.85197,293.563,346.233
2011,5,10,4,7.02184,287.81,340.489
2011,6,10,4,8.93038,279.947,331.57
2011,7,10,4,10.0903,273.874,324.446
2011,8,10,4,10.5272,269.819,319.659
2011,9,10,4,10.4451,267.18,316.558
2011,1,20,4,1.05081,272.905,313.497
2011,2,20,4,3.03028,277.867,320.235
2011,3,20,4,3.53656,281.145,330.407
2011,4,20,4,4.50875,286.079,335.978
2011,5,20,4,5.84621,283.725,333.709
2011,6,20,4,7.06978,278.501,328.154
2011,7,20,4,7.86926,273.646,322.849
2011,8,20,4,8.2072,269.99,318.852
2011,9,20,4,8.17916,267.401,316.067
2011,1,30,4,0.602242,271.678,311.817
2011,2,30,4,2.59503,278.097,318.793
2011,3,30,4,3.28686,281.141,326.521
2011,4,30,4,4.06922,281.831,330.924
2011,5,30,4,5.0336,280.41,329.562
2011,6,30,4,5.90465,276.506,325.44
2011,7,30,4,6.4823,272.524,321.198
2011,8,30,4,6.72998,269.479,317.821
2011,9,30,4,6.70455,268.421,315.37
2011,1,40,4,0.347784,271.659,310.69
2011,2,40,4,2.20523,277.648,317.555
2011,3,40,4,2.98144,280.786,324.066
2011,4,40,4,3.65888,281.442,327.709
2011,5,40,4,4.41137,278.852,326.711
2011,6,40,4,5.07243,275.388,323.374
2011,7,40,4,5.50795,272.572,319.807
2011,8,40,4,5.69033,270.705,316.88
2011,9,40,4,5.65924,269.604,314.703
2011,1,50,4,0.18998,271.896,309.903
2011,2,50,4,1.88587,277.053,316.496
2011,3,50,4,2.69212,280.282,322.266
2011,4,50,4,3.29934,280.952,325.394
2011,5,50,4,3.91509,278.766,324.587
2011,6,50,4,4.43882,275.735,321.75
2011,7,50,4,4.77829,273.185,318.654
2011,8,50,4,4.91434,271.425,316.065
2011,9,50,4,4.87765,270.332,314.109
2011,1,60,4,0.0866868,272.159,309.334
2011,2,60,4,1.62703,276.66,315.594
2011,3,60,4,2.43425,279.734,320.847
2011,4,60,4,2.98911,280.432,323.607
2011,5,60,4,3.50944,278.542,322.919
2011,6,60,4,3.93749,275.84,320.435
2011,7,60,4,4.20914,273.511,317.689
2011,8,60,4,4.31193,271.858,315.364
2011,9,60,4,4.27122,270.793,313.589
2011,1,70,4,0.0165752,272.418,308.912
2011,2,70,4,1.41602,276.583,314.822
2011,3,70,4,2.20865,279.19,319.681
2011,4,70,4,2.72175,279.915,322.166
2011,5,70,4,3.17185,278.254,321.562
2011,6,70,4,3.53018,275.815,319.344
2011,7,70,4,3.75225,273.671,316.872
2011,8,70,4,3.83073,272.116,314.76
2011,9,70,4,3.78753,271.088,313.135
2011,1,80,4,-0.0322364,272.665,308.592
2011,2,80,4,1.24229,276.505,314.16
2011,3,80,4,2.01216,278.67,318.7
2011,4,80,4,2.49053,279.417,320.97
2011,5,80,4,2.88688,277.94,320.43
2011,6,80,4,3.19262,275.715,318.422
2011,7,80,4,3.37741,273.729,316.171
2011,8,80,4,3.43783,272.263,314.235
2011,9,80,4,3.39335,271.815,312.737
2011,1,90,4,-0.0668237,272.894,308.344
2011,2,90,4,1.09775,276.436,313.587
2011,3,90,4,1.84086,278.258,317.859
2011,4,90,4,2.2895,278.947,319.956
2011,5,90,4,2.64347,277.619,319.468
2011,6,90,4,2.90845,275.573,317.632
2011,7,90,4,3.06457,273.723,315.563
2011,8,90,4,3.11137,272.834,313.776
2011,9,90,4,3.06649,272.425,312.386
2011,1,10,5,1.81701,274.655,315.935
2011,2,10,5,3.83225,274.382,320.513
2011,3,10,5,4.59774,282.706,335.164
2011,4,10,5,6.2448,291.719,344.871
2011,5,10,5,8.26021,288.923,342.263
2011,6,10,5,10.0218,281.984,334.483
2011,7,10,5,11.1333,275.79,327.246
2011,8,10,5,11.5747,271.348,321.979
2011,9,10,5,11.5058,268.337,318.392
2011,1,20,5,0.889048,272.236,313.045
2011,2,20,5,3.18875,277.546,319.253
2011,3,20,5,4.08896,279.531,327.872
2011,4,20,5,5.22327,284.442,334.749
2011,5,20,5,6.54658,284.146,334.551
2011,6,20,5,7.73126,279.953,330.128
2011,7,20,5,8.53085,275.275,325.019
2011,8,20,5,8.89653,271.431,320.784
2011,9,20,5,8.90118,268.57,317.653
2011,1,30,5,0.472538,271.195,311.322
2011,2,30,5,2.59609,277.571,317.961
2011,3,30,5,3.5785,279.977,324.658
2011,4,30,5,4.49518,281.374,329.927
2011,5,30,5,5.48403,280.61,330.111
2011,6,30,5,6.35427,277.626,326.949
2011,7,30,5,6.94907,273.899,322.961
2011,8,30,5,7.22976,270.615,319.453
2011,9,30,5,7.2399,268.749,316.743
2011,1,40,5,0.244056,271.448,310.218
2011,2,40,5,2.14128,277.013,316.775
2011,3,40,5,3.14352,279.818,322.568
2011,4,40,5,3.93469,281.064,326.881
2011,5,40,5,4.724,279.383,327.13
2011,6,40,5,5.40015,276.302,324.61
2011,7,40,5,5.85938,273.432,321.299
2011,8,40,5,6.07502,271.336,318.293
2011,9,40,5,6.07817,269.988,315.911
2011,1,50,5,0.106563,271.766,309.471
2011,2,50,5,1.79306,276.369,315.75
2011,3,50,5,2.78082,279.42,320.995
2011,4,50,5,3.48717,280.621,324.688
2011,5,50,5,4.14364,279.224,324.932
2011,6,50,5,4.6895,276.552,322.807
2011,7,50,5,5.05499,273.984,319.953
2011,8,50,5,5.22287,272.041,317.313
2011,9,50,5,5.21798,270.736,315.188
2011,1,60,5,0.0191491,272.087,308.945
2011,2,60,5,1.52179,276.121,314.876
2011,3,60,5,2.47806,278.94,319.73
2011,4,60,5,3.12116,280.129,322.989
2011,5,60,5,3.68293,278.944,323.216
2011,6,60,5,4.13622,276.58,321.363
2011,7,60,5,4.43429,274.254,318.843
2011,8,60,5,4.56695,272.45,316.484
2011,9,60,5,4.55542,271.201,314.564
2011,1,70,5,-0.0384476,272.389,308.564
2011,2,70,5,1.30649,276.036,314.133
2011,3,70,5,2.22359,278.444,318.678
2011,4,70,5,2.81642,279.632,321.616
2011,5,70,5,3.30738,278.611,321.826
2011,6,70,5,3.69211,276.489,320.174
2011,7,70,5,3.94012,274.362,317.912
2011,8,70,5,4.04643,272.681,315.776
2011,9,70,5,4.02994,271.491,314.025
2011,1,80,5,-0.0772959,272.667,308.281
2011,2,80,5,1.1327,275.963,313.499
2011,3,80,5,2.00792,277.963,317.784
2011,4,80,5,2.55908,279.148,320.473
2011,5,80,5,2.99516,278.26,320.668
2011,6,80,5,3.32747,276.334,319.174
2011,7,80,5,3.53733,274.375,317.118
2011,8,80,5,3.62363,272.802,315.166
2011,9,80,5,3.60362,271.768,313.556
2011,1,90,5,-0.103869,272.919,308.066
2011,2,90,5,0.990333,275.905,312.953
2011,3,90,5,1.82359,277.84,317.014
2011,4,90,5,2.33923,278.689,319.502
2011,5,90,5,2.73155,277.908,319.685
2011,6,90,5,3.02276,276.146,318.32
2011,7,90,5,3.20291,274.329,316.434
2011,8,90,5,3.27377,272.955,314.635
2011,9,90,5,3.25136,272.399,313.145
2011,1,10,6,1.68864,274.21,315.884
2011,2,10,6,4.319,274.487,319.574
2011,3,10,6,5.73775,278.555,331.688
2011,4,10,6,7.77914,288.926,342.819
2011,5,10,6,9.82991,288.748,342.842
2011,6,10,6,11.4702,283.047,336.457
2011,7,10,6,12.4586,277.064,329.48
2011,8,10,6,12.8094,272.453,323.999
2011,9,10,6,12.6713,269.201,320.082
2011,1,20,6,0.783893,271.786,312.735
2011,2,20,6,3.29589,277.343,318.726
2011,3,20,6,4.60131,278.153,325.819
2011,4,20,6,6.00365,282.378,333.208
2011,5,20,6,7.41799,283.683,334.606
2011,6,20,6,8.59127,280.585,331.344
2011,7,20,6,9.35808,276.293,326.656
2011,8,20,6,9.69681,272.443,322.39
2011,9,20,6,9.68081,269.434,319.053
2011,1,30,6,0.391458,271.052,310.977
2011,2,30,6,2.58471,277.16,317.46
2011,3,30,6,3.85173,278.978,323.177
2011,4,30,6,4.96316,280.539,328.727
2011,5,30,6,6.04116,280.145,330.063
2011,6,30,6,6.93114,278.064,327.832
2011,7,30,6,7.52378,274.729,324.248
2011,8,30,6,7.80065,271.502,320.772
2011,9,30,6,7.80815,268.988,317.924
2011,1,40,6,0.181915,271.387,309.892
2011,2,40,6,2.08379,276.506,316.271
2011,3,40,6,3.29851,278.978,321.383
2011,4,40,6,4.24161,280.387,325.902
2011,5,40,6,5.1105,279.395,327.06
2011,6,40,6,5.81632,276.758,325.313
2011,7,40,6,6.28586,273.976,322.367
2011,8,40,6,6.50757,271.778,319.414
2011,9,40,6,6.51583,270.269,316.932
2011,1,50,6,0.05891,271.76,309.177
2011,2,50,6,1.7166,275.825,315.246
2011,3,50,6,2.86908,278.665,319.989
2011,4,50,6,3.69993,280.038,323.858
2011,5,50,6,4.42681,279.233,324.861
2011,6,50,6,5.0051,276.958,323.396
2011,7,50,6,5.38627,274.487,320.87
2011,8,50,6,5.56471,272.47,318.291
2011,9,50,6,5.56843,271.032,316.088
2011,1,60,6,-0.0174163,272.118,308.686
2011,2,60,6,1.43824,275.674,314.38
2011,3,60,6,2.52559,278.24,318.845
2011,4,60,6,3.27417,279.609,322.267
2011,5,60,6,3.89872,278.948,323.15
2011,6,60,6,4.38449,276.944,321.875
2011,7,60,6,4.70046,274.719,319.65
2011,8,60,6,4.84569,272.86,317.354
2011,9,60,6,4.8443,271.498,315.371
2011,1,70,6,-0.0664582,272.447,308.336
2011,2,70,6,1.22149,275.591,313.649
2011,3,70,6,2.24498,277.785,317.88
2011,4,70,6,2.92928,279.157,320.974
2011,5,70,6,3.47679,278.61,321.765
2011,6,70,6,3.893,276.82,320.628
2011,7,70,6,4.15964,274.794,318.634
2011,8,70,6,4.27929,273.071,316.56
2011,9,70,6,4.27349,271.783,314.757
2011,1,80,6,-0.0986378,272.742,308.08
2011,2,80,6,1.04905,275.529,313.029
2011,3,80,6,2.01195,277.393,317.053
2011,4,80,6,2.64379,278.708,319.894
2011,5,80,6,3.13129,278.254,320.612
2011,6,80,6,3.49371,276.636,319.584
2011,7,80,6,3.72217,274.777,317.773
2011,8,80,6,3.82195,273.172,315.881
2011,9,80,6,3.81268,271.954,314.226
2011,1,90,6,-0.119958,273.006,307.889
2011,2,90,6,0.909407,275.486,312.499
2011,3,90,6,1.81584,277.431,316.336
2011,4,90,6,2.40354,278.276,318.973
2011,5,90,6,2.84301,277.899,319.634
2011,6,90,6,3.16285,276.424,318.694
2011,7,90,6,3.3612,274.704,317.034
2011,8,90,6,3.44535,273.204,315.292
2011,9,90,6,3.43348,272.326,313.763
2011,1,10,7,1.60266,273.904,315.906
2011,2,10,7,4.68855,274.686,319.123
2011,3,10,7,6.74395,275.066,328.787
2011,4,10,7,9.29,285.734,340.537
2011,5,10,7,11.5234,287.714,342.701
2011,6,10,7,13.107,283.362,337.763
2011,7,10,7,13.9555,277.797,331.264
2011,8,10,7,14.165,273.174,325.752
2011,9,10,7,13.9049,269.781,321.628
2011,1,20,7,0.716922,271.486,312.526
2011,2,20,7,3.36849,277.189,318.466
2011,3,20,7,5.05546,277.005,324.178
2011,4,20,7,6.7707,280.19,331.601
2011,5,20,7,8.34881,282.666,334.204
2011,6,20,7,9.54945,280.61,332.031
2011,7,20,7,10.2796,276.811,327.873
2011,8,20,7,10.5642,273.074,323.712
2011,9,20,7,10.4949,270.01,320.274
2011,1,30,7,0.342339,271.023,310.736
2011,2,30,7,2.56888,276.823,317.162
2011,3,30,7,4.09586,278.137,322.014
2011,4,30,7,5.42564,279.539,327.502
2011,5,30,7,6.63466,279.276,329.671
2011,6,30,7,7.56875,278.008,328.281
2011,7,30,7,8.15748,275.121,325.164
2011,8,30,7,8.41256,272.04,321.821
2011,9,30,7,8.39439,269.359,318.923
2011,1,40,7,0.146625,271.415,309.664
2011,2,40,7,2.03534,276.093,315.941
2011,3,40,7,3.43879,278.261,320.458
2011,4,40,7,4.54744,279.579,324.91
2011,5,40,7,5.52229,279.067,326.71
2011,6,40,7,6.27374,276.858,325.646
2011,7,40,7,6.75207,274.242,323.104
2011,8,40,7,6.96654,272.027,320.286
2011,9,40,7,6.9624,270.425,317.779
2011,1,50,7,0.0339947,271.825,308.976
2011,2,50,7,1.65577,275.408,314.9
2011,3,50,7,2.95086,278.015,319.203
2011,4,50,7,3.91411,279.347,323.022
2011,5,50,7,4.72899,278.949,324.552
2011,6,50,7,5.35047,277.048,323.664
2011,7,50,7,5.74564,274.735,321.491
2011,8,50,7,5.92409,272.715,319.04
2011,9,50,7,5.92247,271.203,316.825
2011,1,60,7,-0.0345645,272.207,308.51
2011,2,60,7,1.37357,275.308,314.029
2011,3,60,7,2.57177,277.634,318.15
2011,4,60,7,3.4301,278.996,321.541
2011,5,60,7,4.12955,278.694,322.876
2011,6,60,7,4.6552,277.025,322.1
2011,7,60,7,4.98722,274.948,320.189
2011,8,60,7,5.13627,273.096,318.011
2011,9,60,7,5.13353,271.674,316.024
2011,1,70,7,-0.0777517,272.549,308.185
2011,2,70,7,1.15689,275.233,313.301
2011,3,70,7,2.26836,277.213,317.252
2011,4,70,7,3.04597,278.6,320.33
2011,5,70,7,3.65854,278.379,321.519
2011,6,70,7,4.11137,276.891,320.824
2011,7,70,7,4.39464,275.006,319.111
2011,8,70,7,4.52018,273.296,317.148
2011,9,70,7,4.51537,271.959,315.344
2011,1,80,7,-0.105477,272.854,307.95
2011,2,80,7,0.986361,275.184,312.687
2011,3,80,7,2.02022,277,316.476
2011,4,80,7,2.7329,278.194,319.313
2011,5,80,7,3.27784,278.04,320.39
2011,6,80,7,3.67391,276.7,319.759
2011,7,80,7,3.91891,274.973,318.203
2011,8,80,7,4.02567,273.386,316.413
2011,9,80,7,4.01879,272.126,314.76
2011,1,90,7,-0.123376,273.124,307.777
2011,2,90,7,0.849479,275.156,312.167
2011,3,90,7,1.81385,277.047,315.8
2011,4,90,7,2.47263,277.797,318.443
2011,5,90,7,2.96347,277.698,319.431
2011,6,90,7,3.31433,276.481,318.852
2011,7,90,7,3.5288,274.888,317.425
2011,8,90,7,3.62048,273.407,315.779
2011,9,90,7,3.61185,272.217,314.254
2011,1,10,8,1.54808,273.707,315.981
2011,2,10,8,4.96553,274.893,318.965
2011,3,10,8,7.60558,272.157,326.375
2011,4,10,8,10.6918,282.459,338.252
2011,5,10,8,13.2052,286.131,342.142
2011,6,10,8,14.8004,283.12,338.608
2011,7,10,8,15.5221,278.095,332.705
2011,8,10,8,15.5703,273.567,327.285
2011,9,10,8,15.1588,270.109,323.042
2011,1,20,8,0.677013,271.294,312.389
2011,2,20,8,3.41731,277.061,318.373
2011,3,20,8,5.44664,276.046,322.873
2011,4,20,8,7.48302,278.029,330.042
2011,5,20,8,9.26743,281.313,333.542
2011,6,20,8,10.5301,280.195,332.355
2011,7,20,8,11.2326,276.932,328.77
2011,8,20,8,11.4532,273.387,324.799
2011,9,20,8,11.3129,270.334,321.338
2011,1,30,8,0.315521,271.07,310.568
2011,2,30,8,2.55273,276.542,317
2011,3,30,8,4.30763,277.425,321.108
2011,4,30,8,5.85755,278.483,326.329
2011,5,30,8,7.21982,278.226,329.086
2011,6,30,8,8.21777,277.6,328.432
2011,7,30,8,8.80778,275.171,325.796
2011,8,30,8,9.03416,272.288,322.648
2011,9,30,8,8.97784,269.649,319.765
2011,1,40,8,0.12981,271.5,309.508
2011,2,40,8,1.99645,275.751,315.731
2011,3,40,8,3.56175,277.649,319.74
2011,4,40,8,4.83494,278.727,323.968
2011,5,40,8,5.92858,278.517,326.205
2011,6,40,8,6.73766,276.691,325.727
2011,7,40,8,7.22756,274.278,323.59
2011,8,40,8,7.42928,272.102,320.953
2011,9,40,8,7.40313,270.459,318.474
2011,1,50,8,0.0245232,271.933,308.839
2011,2,50,8,1.60899,275.109,314.664
2011,3,50,8,3.02385,277.456,318.592
2011,4,50,8,4.11696,278.62,322.231
2011,5,50,8,5.02758,278.475,324.112
2011,6,50,8,5.6998,276.901,323.711
2011,7,50,8,6.11025,274.771,321.887
2011,8,50,8,6.28403,272.797,319.6
2011,9,50,8,6.26927,271.255,317.419
2011,1,60,8,-0.0386834,272.327,308.394
2011,2,60,8,1.32498,275.012,313.782
2011,3,60,8,2.61441,277.11,317.609
2011,4,60,8,3.57904,278.353,320.857
2011,5,60,8,4.35808,278.275,322.487
2011,6,60,8,4.92843,276.893,322.129
2011,7,60,8,5.27683,274.983,320.524
2011,8,60,8,5.42557,273.178,318.496
2011,9,60,8,5.41493,271.735,316.543
2011,1,70,8,-0.0779546,272.677,308.087
2011,2,70,8,1.10918,274.948,313.05
2011,3,70,8,2.29162,276.716,316.76
2011,4,70,8,3.15853,278.018,319.724
2011,5,70,8,3.8389,277.999,321.171
2011,6,70,8,4.33138,276.77,320.844
2011,7,70,8,4.63102,275.039,319.403
2011,8,70,8,4.75872,273.377,317.576
2011,9,70,8,4.74928,272.025,315.807
2011,1,80,8,-0.102797,272.985,307.868
2011,2,80,8,0.94071,274.913,312.438
