#,date,daily_events,in,mm
150,3/10/2010,8,0.08,1.6
151,3/11/2010,0,0,0
152,3/12/2010,66,0.66,13.2
153,3/13/2010,0,0,0
154,3/14/2010,0,0,0
155,3/15/2010,0,0,0
156,3/16/2010,0,0,0
157,3/17/2010,0,0,0
158,3/18/2010,0,0,0
159,3/19/2010,0,0,0
160,3/20/2010,0,0,0
161,3/21/2010,0,0,0
162,3/22/2010,0,0,0
163,3/23/2010,0,0,0
164,3/24/2010,13,0.13,2.6
165,3/25/2010,6,0.06,1.2
166,3/26/2010,0,0,0
167,3/27/2010,0,0,0
168,3/28/2010,0,0,0
169,3/29/2010,25,0.25,5
170,3/30/2010,8,0.08,1.6
171,3/31/2010,22,0.22,4.4
172,4/1/2010,0,0,0
173,4/2/2010,47,0.47,9.4
174,4/3/2010,0,0,0
175,4/4/2010,56,0.56,11.2
176,4/5/2010,1,0.01,0.2
177,4/6/2010,0,0,0
178,4/7/2010,0,0,0
179,4/8/2010,0,0,0
180,4/9/2010,0,0,0
181,4/10/2010,3,0.03,0.6
182,4/11/2010,170,1.7,34
183,4/12/2010,45,0.45,9
184,4/13/2010,1,0.01,0.2
185,4/14/2010,0,0,0
186,4/15/2010,0,0,0
187,4/16/2010,0,0,0
188,4/17/2010,0,0,0
189,4/18/2010,0,0,0
190,4/19/2010,0,0,0
191,4/20/2010,41,0.41,8.2
192,4/21/2010,3,0.03,0.6
193,4/22/2010,1,0.01,0.2
194,4/23/2010,0,0,0
195,4/24/2010,0,0,0
196,4/25/2010,0,0,0
197,4/26/2010,0,0,0
198,4/27/2010,43,0.43,8.6
199,4/28/2010,5,0.05,1
200,4/29/2010,1,0.01,0.2
201,4/30/2010,0,0,0
202,5/1/2010,0,0,0
203,5/2/2010,0,0,0
204,5/3/2010,0,0,0
205,5/4/2010,0,0,0
206,5/5/2010,0,0,0
207,5/6/2010,0,0,0
208,5/7/2010,0,0,0
209,5/8/2010,0,0,0
210,5/9/2010,19,0.19,3.8
211,5/10/2010,15,0.15,3
212,5/11/2010,2,0.02,0.4
