Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20040229,0,sh4wsw,38.493056,-122.539722,1729
20040301,0.44,sh4wsw,38.493056,-122.539722,1729
20040302,NA,sh4wsw,38.493056,-122.539722,1729
20040303,NA,sh4wsw,38.493056,-122.539722,1729
20040304,0,sh4wsw,38.493056,-122.539722,1729
20040305,0,sh4wsw,38.493056,-122.539722,1729
20040306,0,sh4wsw,38.493056,-122.539722,1729
20040307,0,sh4wsw,38.493056,-122.539722,1729
20040308,0,sh4wsw,38.493056,-122.539722,1729
20040309,0,sh4wsw,38.493056,-122.539722,1729
20040310,0,sh4wsw,38.493056,-122.539722,1729
20040311,0,sh4wsw,38.493056,-122.539722,1729
20040312,0,sh4wsw,38.493056,-122.539722,1729
20040313,0,sh4wsw,38.493056,-122.539722,1729
20040314,0,sh4wsw,38.493056,-122.539722,1729
20040315,0,sh4wsw,38.493056,-122.539722,1729
20040316,0,sh4wsw,38.493056,-122.539722,1729
20040317,0,sh4wsw,38.493056,-122.539722,1729
20040318,0,sh4wsw,38.493056,-122.539722,1729
20040319,0,sh4wsw,38.493056,-122.539722,1729
20040320,0,sh4wsw,38.493056,-122.539722,1729
20040321,0,sh4wsw,38.493056,-122.539722,1729
20040322,0,sh4wsw,38.493056,-122.539722,1729
20040323,0,sh4wsw,38.493056,-122.539722,1729
20040324,NA,sh4wsw,38.493056,-122.539722,1729
20040325,NA,sh4wsw,38.493056,-122.539722,1729
20040326,0.2,sh4wsw,38.493056,-122.539722,1729
20040327,0.28,sh4wsw,38.493056,-122.539722,1729
20040328,0,sh4wsw,38.493056,-122.539722,1729
20040329,0,sh4wsw,38.493056,-122.539722,1729
20040330,0,sh4wsw,38.493056,-122.539722,1729
20040331,0,sh4wsw,38.493056,-122.539722,1729
20040401,0,sh4wsw,38.493056,-122.539722,1729
20040402,0,sh4wsw,38.493056,-122.539722,1729
20040403,0,sh4wsw,38.493056,-122.539722,1729
20040404,0,sh4wsw,38.493056,-122.539722,1729
20040405,0,sh4wsw,38.493056,-122.539722,1729
20040406,0,sh4wsw,38.493056,-122.539722,1729
20040407,0,sh4wsw,38.493056,-122.539722,1729
20040408,0,sh4wsw,38.493056,-122.539722,1729
20040409,0,sh4wsw,38.493056,-122.539722,1729
20040410,0,sh4wsw,38.493056,-122.539722,1729
20040411,0,sh4wsw,38.493056,-122.539722,1729
20040412,0,sh4wsw,38.493056,-122.539722,1729
20040413,0,sh4wsw,38.493056,-122.539722,1729
20040414,0,sh4wsw,38.493056,-122.539722,1729
20040415,0,sh4wsw,38.493056,-122.539722,1729
20040416,0,sh4wsw,38.493056,-122.539722,1729
20040417,0,sh4wsw,38.493056,-122.539722,1729
20040418,0.2,sh4wsw,38.493056,-122.539722,1729
20040419,0.48,sh4wsw,38.493056,-122.539722,1729
20040420,0.16,sh4wsw,38.493056,-122.539722,1729
20040421,0.2,sh4wsw,38.493056,-122.539722,1729
20040422,0,sh4wsw,38.493056,-122.539722,1729
20040423,0,sh4wsw,38.493056,-122.539722,1729
20040424,0,sh4wsw,38.493056,-122.539722,1729
20040425,0,sh4wsw,38.493056,-122.539722,1729
20040426,0,sh4wsw,38.493056,-122.539722,1729
20040427,0,sh4wsw,38.493056,-122.539722,1729
20040428,0,sh4wsw,38.493056,-122.539722,1729
20040429,0,sh4wsw,38.493056,-122.539722,1729
20040430,0,sh4wsw,38.493056,-122.539722,1729
20040501,0,sh4wsw,38.493056,-122.539722,1729
20040502,0,sh4wsw,38.493056,-122.539722,1729
20040503,0,sh4wsw,38.493056,-122.539722,1729
20040504,0,sh4wsw,38.493056,-122.539722,1729
20040505,0,sh4wsw,38.493056,-122.539722,1729
20040506,0,sh4wsw,38.493056,-122.539722,1729
20040507,0,sh4wsw,38.493056,-122.539722,1729
20040508,0,sh4wsw,38.493056,-122.539722,1729
20040509,0,sh4wsw,38.493056,-122.539722,1729
20040510,0,sh4wsw,38.493056,-122.539722,1729
20040511,0,sh4wsw,38.493056,-122.539722,1729
20040512,0,sh4wsw,38.493056,-122.539722,1729
20040513,0,sh4wsw,38.493056,-122.539722,1729
20040514,0,sh4wsw,38.493056,-122.539722,1729
20040515,0,sh4wsw,38.493056,-122.539722,1729
20040516,0,sh4wsw,38.493056,-122.539722,1729
20040517,0,sh4wsw,38.493056,-122.539722,1729
20040518,0,sh4wsw,38.493056,-122.539722,1729
20040519,0,sh4wsw,38.493056,-122.539722,1729
20040520,0,sh4wsw,38.493056,-122.539722,1729
20040521,0,sh4wsw,38.493056,-122.539722,1729
20040522,0,sh4wsw,38.493056,-122.539722,1729
20040523,0,sh4wsw,38.493056,-122.539722,1729
20040524,0,sh4wsw,38.493056,-122.539722,1729
20040525,0,sh4wsw,38.493056,-122.539722,1729
20040526,0,sh4wsw,38.493056,-122.539722,1729
20040527,0,sh4wsw,38.493056,-122.539722,1729
20040528,0,sh4wsw,38.493056,-122.539722,1729
20040529,0,sh4wsw,38.493056,-122.539722,1729
20040530,0,sh4wsw,38.493056,-122.539722,1729
20040531,0,sh4wsw,38.493056,-122.539722,1729
20040601,0,sh4wsw,38.493056,-122.539722,1729
20040602,0,sh4wsw,38.493056,-122.539722,1729
20040603,0,sh4wsw,38.493056,-122.539722,1729
20040604,0,sh4wsw,38.493056,-122.539722,1729
20040605,0,sh4wsw,38.493056,-122.539722,1729
20040606,0,sh4wsw,38.493056,-122.539722,1729
20040607,0,sh4wsw,38.493056,-122.539722,1729
20040608,0,sh4wsw,38.493056,-122.539722,1729
20040609,0,sh4wsw,38.493056,-122.539722,1729
20040610,0,sh4wsw,38.493056,-122.539722,1729
20040611,0,sh4wsw,38.493056,-122.539722,1729
20040612,0,sh4wsw,38.493056,-122.539722,1729
20040613,0,sh4wsw,38.493056,-122.539722,1729
20040614,0,sh4wsw,38.493056,-122.539722,1729
20040615,0,sh4wsw,38.493056,-122.539722,1729
20040616,0,sh4wsw,38.493056,-122.539722,1729
20040617,0,sh4wsw,38.493056,-122.539722,1729
20040618,0,sh4wsw,38.493056,-122.539722,1729
20040619,0,sh4wsw,38.493056,-122.539722,1729
20040620,0,sh4wsw,38.493056,-122.539722,1729
20040621,0,sh4wsw,38.493056,-122.539722,1729
20040622,0,sh4wsw,38.493056,-122.539722,1729
20040623,0,sh4wsw,38.493056,-122.539722,1729
20040624,0,sh4wsw,38.493056,-122.539722,1729
20040625,0,sh4wsw,38.493056,-122.539722,1729
20040626,0,sh4wsw,38.493056,-122.539722,1729
20040627,0,sh4wsw,38.493056,-122.539722,1729
20040628,0,sh4wsw,38.493056,-122.539722,1729
20040629,0,sh4wsw,38.493056,-122.539722,1729
20040630,0,sh4wsw,38.493056,-122.539722,1729
20040701,0,sh4wsw,38.493056,-122.539722,1729
20040702,0,sh4wsw,38.493056,-122.539722,1729
20040703,0,sh4wsw,38.493056,-122.539722,1729
20040704,0,sh4wsw,38.493056,-122.539722,1729
20040705,0,sh4wsw,38.493056,-122.539722,1729
20040706,0,sh4wsw,38.493056,-122.539722,1729
20040707,0,sh4wsw,38.493056,-122.539722,1729
20040708,0,sh4wsw,38.493056,-122.539722,1729
20040709,0,sh4wsw,38.493056,-122.539722,1729
20040710,0,sh4wsw,38.493056,-122.539722,1729
20040711,0,sh4wsw,38.493056,-122.539722,1729
20040712,0,sh4wsw,38.493056,-122.539722,1729
20040713,0,sh4wsw,38.493056,-122.539722,1729
20040714,0,sh4wsw,38.493056,-122.539722,1729
20040715,0,sh4wsw,38.493056,-122.539722,1729
20040716,0,sh4wsw,38.493056,-122.539722,1729
20040717,0,sh4wsw,38.493056,-122.539722,1729
20040718,0,sh4wsw,38.493056,-122.539722,1729
20040719,0,sh4wsw,38.493056,-122.539722,1729
20040720,0,sh4wsw,38.493056,-122.539722,1729
20040721,0,sh4wsw,38.493056,-122.539722,1729
20040722,0,sh4wsw,38.493056,-122.539722,1729
20040723,0,sh4wsw,38.493056,-122.539722,1729
20040724,0,sh4wsw,38.493056,-122.539722,1729
20040725,0,sh4wsw,38.493056,-122.539722,1729
20040726,0,sh4wsw,38.493056,-122.539722,1729
20040727,0,sh4wsw,38.493056,-122.539722,1729
20040728,0,sh4wsw,38.493056,-122.539722,1729
20040729,0,sh4wsw,38.493056,-122.539722,1729
20040730,0,sh4wsw,38.493056,-122.539722,1729
20040731,0,sh4wsw,38.493056,-122.539722,1729
20040801,0,sh4wsw,38.493056,-122.539722,1729
20040802,0,sh4wsw,38.493056,-122.539722,1729
20040803,0,sh4wsw,38.493056,-122.539722,1729
20040804,0,sh4wsw,38.493056,-122.539722,1729
20040805,0,sh4wsw,38.493056,-122.539722,1729
20040806,0,sh4wsw,38.493056,-122.539722,1729
20040807,0,sh4wsw,38.493056,-122.539722,1729
20040808,0,sh4wsw,38.493056,-122.539722,1729
20040809,0,sh4wsw,38.493056,-122.539722,1729
20040810,0,sh4wsw,38.493056,-122.539722,1729
20040811,0,sh4wsw,38.493056,-122.539722,1729
20040812,0,sh4wsw,38.493056,-122.539722,1729
20040813,0,sh4wsw,38.493056,-122.539722,1729
20040814,0,sh4wsw,38.493056,-122.539722,1729
20040815,0,sh4wsw,38.493056,-122.539722,1729
20040816,0,sh4wsw,38.493056,-122.539722,1729
20040817,0,sh4wsw,38.493056,-122.539722,1729
20040818,0,sh4wsw,38.493056,-122.539722,1729
20040819,0,sh4wsw,38.493056,-122.539722,1729
20040820,0,sh4wsw,38.493056,-122.539722,1729
20040821,0,sh4wsw,38.493056,-122.539722,1729
20040822,0,sh4wsw,38.493056,-122.539722,1729
20040823,0,sh4wsw,38.493056,-122.539722,1729
20040824,0,sh4wsw,38.493056,-122.539722,1729
20040825,0,sh4wsw,38.493056,-122.539722,1729
20040826,0,sh4wsw,38.493056,-122.539722,1729
20040827,0,sh4wsw,38.493056,-122.539722,1729
20040828,0,sh4wsw,38.493056,-122.539722,1729
20040829,0,sh4wsw,38.493056,-122.539722,1729
20040830,0,sh4wsw,38.493056,-122.539722,1729
20040831,0,sh4wsw,38.493056,-122.539722,1729
20040901,0,sh4wsw,38.493056,-122.539722,1729
20040902,0,sh4wsw,38.493056,-122.539722,1729
20040903,0,sh4wsw,38.493056,-122.539722,1729
20040904,0,sh4wsw,38.493056,-122.539722,1729
20040905,0,sh4wsw,38.493056,-122.539722,1729
20040906,0,sh4wsw,38.493056,-122.539722,1729
20040907,0,sh4wsw,38.493056,-122.539722,1729
20040908,0,sh4wsw,38.493056,-122.539722,1729
20040909,0,sh4wsw,38.493056,-122.539722,1729
20040910,0,sh4wsw,38.493056,-122.539722,1729
20040911,0,sh4wsw,38.493056,-122.539722,1729
20040912,0,sh4wsw,38.493056,-122.539722,1729
20040913,0,sh4wsw,38.493056,-122.539722,1729
20040914,0,sh4wsw,38.493056,-122.539722,1729
20040915,0,sh4wsw,38.493056,-122.539722,1729
20040916,0,sh4wsw,38.493056,-122.539722,1729
20040917,0,sh4wsw,38.493056,-122.539722,1729
20040918,0,sh4wsw,38.493056,-122.539722,1729
20040919,0.12,sh4wsw,38.493056,-122.539722,1729
20040920,0,sh4wsw,38.493056,-122.539722,1729
20040921,0,sh4wsw,38.493056,-122.539722,1729
20040922,0,sh4wsw,38.493056,-122.539722,1729
20040923,0,sh4wsw,38.493056,-122.539722,1729
20040924,0,sh4wsw,38.493056,-122.539722,1729
20040925,0,sh4wsw,38.493056,-122.539722,1729
20040926,0,sh4wsw,38.493056,-122.539722,1729
20040927,0,sh4wsw,38.493056,-122.539722,1729
20040928,0,sh4wsw,38.493056,-122.539722,1729
20040929,NA,sh4wsw,38.493056,-122.539722,1729
20040930,0,sh4wsw,38.493056,-122.539722,1729
20041001,0,sh4wsw,38.493056,-122.539722,1729
20041002,0,sh4wsw,38.493056,-122.539722,1729
20041003,0,sh4wsw,38.493056,-122.539722,1729
20041004,0,sh4wsw,38.493056,-122.539722,1729
20041005,0,sh4wsw,38.493056,-122.539722,1729
20041006,0,sh4wsw,38.493056,-122.539722,1729
20041007,0,sh4wsw,38.493056,-122.539722,1729
20041008,0,sh4wsw,38.493056,-122.539722,1729
20041009,0,sh4wsw,38.493056,-122.539722,1729
20041010,0,sh4wsw,38.493056,-122.539722,1729
20041011,0,sh4wsw,38.493056,-122.539722,1729
20041012,0,sh4wsw,38.493056,-122.539722,1729
20041013,0,sh4wsw,38.493056,-122.539722,1729
20041014,0,sh4wsw,38.493056,-122.539722,1729
20041015,0,sh4wsw,38.493056,-122.539722,1729
20041016,0,sh4wsw,38.493056,-122.539722,1729
20041017,1.08,sh4wsw,38.493056,-122.539722,1729
20041018,0,sh4wsw,38.493056,-122.539722,1729
20041019,1.96,sh4wsw,38.493056,-122.539722,1729
20041020,0.52,sh4wsw,38.493056,-122.539722,1729
20041021,0,sh4wsw,38.493056,-122.539722,1729
20041022,0,sh4wsw,38.493056,-122.539722,1729
20041023,0.56,sh4wsw,38.493056,-122.539722,1729
20041024,0,sh4wsw,38.493056,-122.539722,1729
20041025,0.64,sh4wsw,38.493056,-122.539722,1729
20041026,0.84,sh4wsw,38.493056,-122.539722,1729
20041027,0,sh4wsw,38.493056,-122.539722,1729
20041028,0,sh4wsw,38.493056,-122.539722,1729
20041029,0,sh4wsw,38.493056,-122.539722,1729
20041030,0,sh4wsw,38.493056,-122.539722,1729
20041031,0,sh4wsw,38.493056,-122.539722,1729
20041101,0,sh4wsw,38.493056,-122.539722,1729
20041102,0,sh4wsw,38.493056,-122.539722,1729
20041103,0.08,sh4wsw,38.493056,-122.539722,1729
20041104,0.04,sh4wsw,38.493056,-122.539722,1729
20041105,0,sh4wsw,38.493056,-122.539722,1729
20041106,0,sh4wsw,38.493056,-122.539722,1729
20041107,0,sh4wsw,38.493056,-122.539722,1729
20041108,0,sh4wsw,38.493056,-122.539722,1729
20041109,0.08,sh4wsw,38.493056,-122.539722,1729
20041110,0.56,sh4wsw,38.493056,-122.539722,1729
20041111,0.96,sh4wsw,38.493056,-122.539722,1729
20041112,0,sh4wsw,38.493056,-122.539722,1729
20041113,0,sh4wsw,38.493056,-122.539722,1729
20041114,0,sh4wsw,38.493056,-122.539722,1729
20041115,0,sh4wsw,38.493056,-122.539722,1729
20041116,0,sh4wsw,38.493056,-122.539722,1729
20041117,0,sh4wsw,38.493056,-122.539722,1729
20041118,0,sh4wsw,38.493056,-122.539722,1729
20041119,0,sh4wsw,38.493056,-122.539722,1729
20041120,0,sh4wsw,38.493056,-122.539722,1729
20041121,0,sh4wsw,38.493056,-122.539722,1729
20041122,0,sh4wsw,38.493056,-122.539722,1729
20041123,0,sh4wsw,38.493056,-122.539722,1729
20041124,0,sh4wsw,38.493056,-122.539722,1729
20041125,0,sh4wsw,38.493056,-122.539722,1729
20041126,0,sh4wsw,38.493056,-122.539722,1729
20041127,1.4,sh4wsw,38.493056,-122.539722,1729
20041128,0,sh4wsw,38.493056,-122.539722,1729
20041129,0,sh4wsw,38.493056,-122.539722,1729
20041130,0,sh4wsw,38.493056,-122.539722,1729
20041201,0,sh4wsw,38.493056,-122.539722,1729
20041202,0,sh4wsw,38.493056,-122.539722,1729
20041203,0,sh4wsw,38.493056,-122.539722,1729
20041204,0,sh4wsw,38.493056,-122.539722,1729
20041205,0,sh4wsw,38.493056,-122.539722,1729
20041206,1.92,sh4wsw,38.493056,-122.539722,1729
20041207,0.84,sh4wsw,38.493056,-122.539722,1729
20041208,2.68,sh4wsw,38.493056,-122.539722,1729
20041209,0.08,sh4wsw,38.493056,-122.539722,1729
20041210,0,sh4wsw,38.493056,-122.539722,1729
20041211,0,sh4wsw,38.493056,-122.539722,1729
20041212,0,sh4wsw,38.493056,-122.539722,1729
20041213,0.04,sh4wsw,38.493056,-122.539722,1729
20041214,0,sh4wsw,38.493056,-122.539722,1729
20041215,0,sh4wsw,38.493056,-122.539722,1729
20041216,0,sh4wsw,38.493056,-122.539722,1729
20041217,0,sh4wsw,38.493056,-122.539722,1729
20041218,0,sh4wsw,38.493056,-122.539722,1729
20041219,0,sh4wsw,38.493056,-122.539722,1729
20041220,0,sh4wsw,38.493056,-122.539722,1729
20041221,0,sh4wsw,38.493056,-122.539722,1729
20041222,0,sh4wsw,38.493056,-122.539722,1729
20041223,0,sh4wsw,38.493056,-122.539722,1729
20041224,0,sh4wsw,38.493056,-122.539722,1729
20041225,0,sh4wsw,38.493056,-122.539722,1729
20041226,1.48,sh4wsw,38.493056,-122.539722,1729
20041227,3.72,sh4wsw,38.493056,-122.539722,1729
20041228,0.6,sh4wsw,38.493056,-122.539722,1729
20041229,0.8,sh4wsw,38.493056,-122.539722,1729
20041230,1.2,sh4wsw,38.493056,-122.539722,1729
20041231,0.68,sh4wsw,38.493056,-122.539722,1729
20050101,0.32,sh4wsw,38.493056,-122.539722,1729
20050102,1.32,sh4wsw,38.493056,-122.539722,1729
20050103,0.12,sh4wsw,38.493056,-122.539722,1729
20050104,0,sh4wsw,38.493056,-122.539722,1729
20050105,0.24,sh4wsw,38.493056,-122.539722,1729
20050106,0,sh4wsw,38.493056,-122.539722,1729
20050107,1.08,sh4wsw,38.493056,-122.539722,1729
20050108,NA,sh4wsw,38.493056,-122.539722,1729
20050109,NA,sh4wsw,38.493056,-122.539722,1729
20050110,0.88,sh4wsw,38.493056,-122.539722,1729
20050111,0.44,sh4wsw,38.493056,-122.539722,1729
20050112,0,sh4wsw,38.493056,-122.539722,1729
20050113,0,sh4wsw,38.493056,-122.539722,1729
20050114,0,sh4wsw,38.493056,-122.539722,1729
20050115,0,sh4wsw,38.493056,-122.539722,1729
20050116,0,sh4wsw,38.493056,-122.539722,1729
20050117,0,sh4wsw,38.493056,-122.539722,1729
20050118,0,sh4wsw,38.493056,-122.539722,1729
20050119,0,sh4wsw,38.493056,-122.539722,1729
20050120,0,sh4wsw,38.493056,-122.539722,1729
20050121,0,sh4wsw,38.493056,-122.539722,1729
20050122,0,sh4wsw,38.493056,-122.539722,1729
20050123,0,sh4wsw,38.493056,-122.539722,1729
20050124,0,sh4wsw,38.493056,-122.539722,1729
20050125,0.2,sh4wsw,38.493056,-122.539722,1729
20050126,0.64,sh4wsw,38.493056,-122.539722,1729
20050127,0.76,sh4wsw,38.493056,-122.539722,1729
20050128,0.24,sh4wsw,38.493056,-122.539722,1729
20050129,0,sh4wsw,38.493056,-122.539722,1729
20050130,0,sh4wsw,38.493056,-122.539722,1729
20050131,0,sh4wsw,38.493056,-122.539722,1729
20050201,0,sh4wsw,38.493056,-122.539722,1729
20050202,0,sh4wsw,38.493056,-122.539722,1729
20050203,0,sh4wsw,38.493056,-122.539722,1729
20050204,0,sh4wsw,38.493056,-122.539722,1729
20050205,0,sh4wsw,38.493056,-122.539722,1729
20050206,0,sh4wsw,38.493056,-122.539722,1729
20050207,0.04,sh4wsw,38.493056,-122.539722,1729
20050208,0,sh4wsw,38.493056,-122.539722,1729
20050209,0,sh4wsw,38.493056,-122.539722,1729
20050210,0,sh4wsw,38.493056,-122.539722,1729
20050211,0,sh4wsw,38.493056,-122.539722,1729
20050212,0,sh4wsw,38.493056,-122.539722,1729
20050213,0.04,sh4wsw,38.493056,-122.539722,1729
20050214,0,sh4wsw,38.493056,-122.539722,1729
20050215,0.72,sh4wsw,38.493056,-122.539722,1729
20050216,0.44,sh4wsw,38.493056,-122.539722,1729
20050217,0.2,sh4wsw,38.493056,-122.539722,1729
20050218,0.92,sh4wsw,38.493056,-122.539722,1729
20050219,0.76,sh4wsw,38.493056,-122.539722,1729
20050220,0.8,sh4wsw,38.493056,-122.539722,1729
20050221,1.68,sh4wsw,38.493056,-122.539722,1729
20050222,0,sh4wsw,38.493056,-122.539722,1729
20050223,0,sh4wsw,38.493056,-122.539722,1729
20050224,0,sh4wsw,38.493056,-122.539722,1729
20050225,0,sh4wsw,38.493056,-122.539722,1729
20050226,0.16,sh4wsw,38.493056,-122.539722,1729
20050227,1.44,sh4wsw,38.493056,-122.539722,1729
20050228,0.04,sh4wsw,38.493056,-122.539722,1729
20050301,0.84,sh4wsw,38.493056,-122.539722,1729
20050302,0.04,sh4wsw,38.493056,-122.539722,1729
20050303,0.16,sh4wsw,38.493056,-122.539722,1729
20050304,0.44,sh4wsw,38.493056,-122.539722,1729
20050305,0,sh4wsw,38.493056,-122.539722,1729
20050306,0,sh4wsw,38.493056,-122.539722,1729
20050307,0,sh4wsw,38.493056,-122.539722,1729
20050308,0,sh4wsw,38.493056,-122.539722,1729
20050309,0,sh4wsw,38.493056,-122.539722,1729
20050310,0,sh4wsw,38.493056,-122.539722,1729
20050311,0,sh4wsw,38.493056,-122.539722,1729
20050312,0,sh4wsw,38.493056,-122.539722,1729
20050313,0,sh4wsw,38.493056,-122.539722,1729
20050314,0,sh4wsw,38.493056,-122.539722,1729
20050315,0,sh4wsw,38.493056,-122.539722,1729
20050316,0,sh4wsw,38.493056,-122.539722,1729
20050317,0,sh4wsw,38.493056,-122.539722,1729
20050318,0.72,sh4wsw,38.493056,-122.539722,1729
20050319,1.72,sh4wsw,38.493056,-122.539722,1729
20050320,0.4,sh4wsw,38.493056,-122.539722,1729
