#,date,daily_events,in,mm
305,3/23/2012,0,0,0
306,3/24/2012,0,0,0
307,3/25/2012,1,0.01,0.2
308,3/26/2012,0,0,0
309,3/27/2012,0,0,0
310,3/28/2012,1,0.01,0.2
311,3/29/2012,0,0,0
312,3/30/2012,0,0,0
313,3/31/2012,0,0,0
314,4/1/2012,0,0,0
315,4/2/2012,1,0.01,0.2
316,4/3/2012,0,0,0
317,4/4/2012,0,0,0
318,4/5/2012,25,0.25,5
319,4/6/2012,8,0.08,1.6
320,4/7/2012,1,0.01,0.2
321,4/8/2012,0,0,0
322,4/9/2012,0,0,0
323,4/10/2012,1,0.01,0.2
324,4/11/2012,0,0,0
325,4/12/2012,0,0,0
326,4/13/2012,1,0.01,0.2
327,4/14/2012,0,0,0
328,4/15/2012,1,0.01,0.2
329,4/16/2012,0,0,0
330,4/17/2012,0,0,0
331,4/18/2012,1,0.01,0.2
332,4/19/2012,0,0,0
333,4/20/2012,0,0,0
334,4/21/2012,0,0,0
335,4/22/2012,0,0,0
336,4/23/2012,0,0,0
337,4/24/2012,0,0,0
338,4/25/2012,0,0,0
339,4/26/2012,0,0,0
340,4/27/2012,0,0,0
341,4/28/2012,0,0,0
342,4/29/2012,0,0,0
343,4/30/2012,0,0,0
344,5/1/2012,0,0,0
345,5/2/2012,0,0,0
346,5/3/2012,0,0,0
347,5/4/2012,0,0,0
348,5/5/2012,0,0,0
349,5/6/2012,0,0,0
350,5/7/2012,0,0,0
351,5/8/2012,0,0,0
352,5/9/2012,0,0,0
353,5/10/2012,0,0,0
354,5/11/2012,0,0,0
355,5/12/2012,0,0,0
356,5/13/2012,0,0,0
357,5/14/2012,0,0,0
358,5/15/2012,0,0,0
359,5/16/2012,0,0,0
360,5/17/2012,0,0,0
361,5/18/2012,0,0,0
362,5/19/2012,0,0,0
363,5/20/2012,0,0,0
364,5/21/2012,0,0,0
365,5/22/2012,1,0.01,0.2
