"","id","date","time","events"
"137","sec","4/22/2007","27:11.5",166568
"138","sec","4/22/2007","1:29:16",166569
"139","sec","4/22/2007","31:42.5",166570
"140","sec","4/22/2007","33:38.5",166571
"141","sec","4/22/2007","35:50.5",166572
"142","sec","4/22/2007","38:55.5",166573
"143","sec","4/22/2007","40:46.5",166574
"144","sec","4/22/2007","42:42.5",166575
"145","sec","4/22/2007","44:18.5",166576
"146","sec","4/22/2007","45:54.5",166577
"147","sec","4/22/2007","47:16.5",166578
"148","sec","4/22/2007","48:52.5",166579
"149","sec","4/22/2007","51:04.5",166580
"150","sec","4/22/2007","54:39.5",166581
"151","sec","4/22/2007","2:34:41",166582
"152","sec","4/22/2007","6:57:09",166583
"153","sec","5/2/2007","20:29.5",166584
"154","sec","5/2/2007","4:23:07",166585
"155","sec","5/2/2007","24:45.5",166586
"156","sec","5/2/2007","27:14.5",166587
"157","sec","5/2/2007","29:22.5",166588
"158","sec","5/2/2007","4:31:30",166589
"159","sec","5/2/2007","4:33:29",166590
"160","sec","5/2/2007","4:40:02",166591
"161","sec","5/2/2007","48:19.5",166592
"162","sec","5/2/2007","58:52.5",166593
"163","sec","5/2/2007","19:26.5",166594
"164","sec","5/2/2007","27:57.5",166595
"165","sec","5/2/2007","08:34.5",166596
"166","sec","5/2/2007","35:59.5",166597
"167","sec","5/2/2007","04:38.5",166598
"168","sec","5/3/2007","19:11:52",166599
"169","sec","5/3/2007","41:07.5",166600
"170","sec","5/3/2007","40:05.5",166601
"171","sec","5/3/2007","22:14:59",166602
"172","sec","5/3/2007","22:39:05",166603
"173","sec","5/3/2007","49:58.5",166604
"174","sec","5/3/2007","22:58:13",166605
"175","sec","5/3/2007","08:53.5",166606
"176","sec","5/3/2007","22:04.5",166607
"177","sec","5/3/2007","23:32:05",166608
"178","sec","5/3/2007","44:34.5",166609
"179","sec","5/3/2007","54:22.5",166610
"180","sec","5/4/2007","0:03:41",166611
"181","sec","5/4/2007","0:14:09",166612
"182","sec","5/4/2007","24:23.5",166613
"183","sec","5/4/2007","0:34:04",166614
"184","sec","5/4/2007","0:43:29",166615
"185","sec","5/4/2007","0:48:15",166616
"186","sec","5/4/2007","00:57.5",166617
"187","sec","5/4/2007","07:24.5",166618
"188","sec","5/4/2007","17:58.5",166619
"189","sec","5/4/2007","32:56.5",166620
"190","sec","5/4/2007","1:46:51",166621
"191","sec","5/4/2007","1:58:40",166622
"192","sec","5/4/2007","2:16:03",166623
"193","sec","5/4/2007","2:26:51",166624
"194","sec","5/4/2007","39:26.5",166625
"195","sec","5/4/2007","2:51:52",166626
"196","sec","5/4/2007","3:28:33",166627
"197","sec","5/4/2007","3:52:48",166628
"198","sec","5/4/2007","4:16:27",166629
"199","sec","5/4/2007","5:09:59",166630
"200","sec","7/11/2007","58:59.5",166631
"201","sec","7/11/2007","4:27:33",166632
"202","sec","7/18/2007","10:19.5",166633
"203","sec","7/18/2007","4:13:58",166634
"204","sec","7/18/2007","34:13.5",166635
"205","sec","7/18/2007","13:54.5",166636
"206","sec","7/18/2007","7:18:33",166637
"207","sec","7/18/2007","7:22:35",166638
"208","sec","7/18/2007","7:41:23",166639
"209","sec","7/18/2007","8:35:55",166640
"210","sec","9/22/2007","59:25.5",166641
"211","sec","9/22/2007","7:03:00",166642
"212","sec","9/22/2007","7:08:23",166643
"213","sec","9/22/2007","7:39:47",166644
"214","sec","9/22/2007","05:17.5",166645
"215","sec","9/22/2007","10:15:09",166646
"216","sec","10/9/2007","47:11.5",166647
"217","sec","10/9/2007","21:53:15",166648
"218","sec","10/9/2007","56:45.5",166649
"219","sec","10/9/2007","03:54.5",166650
"220","sec","10/9/2007","10:41.5",166651
"221","sec","10/9/2007","13:43.5",166652
"222","sec","10/9/2007","16:30.5",166653
"223","sec","10/9/2007","19:10.5",166654
"224","sec","10/9/2007","21:55.5",166655
"225","sec","10/9/2007","26:38.5",166656
"226","sec","10/9/2007","22:34:19",166657
"227","sec","10/9/2007","22:36:43",166658
"228","sec","10/9/2007","22:40:58",166659
"229","sec","10/9/2007","44:22.5",166660
"230","sec","10/9/2007","22:47:14",166661
"231","sec","10/9/2007","22:48:44",166662
"232","sec","10/9/2007","22:50:02",166663
"233","sec","10/9/2007","22:51:52",166664
"234","sec","10/9/2007","22:54:22",166665
"235","sec","10/9/2007","22:56:33",166666
"236","sec","10/9/2007","58:54.5",166667
"237","sec","10/9/2007","23:00:41",166668
"238","sec","10/9/2007","03:50.5",166669
"239","sec","10/9/2007","07:06.5",166670
"240","sec","10/9/2007","08:38.5",166671
"241","sec","10/9/2007","09:50.5",166672
"242","sec","10/9/2007","23:11:18",166673
"243","sec","10/9/2007","23:12:29",166674
"244","sec","10/9/2007","13:44.5",166675
"245","sec","10/9/2007","15:26.5",166676
"246","sec","10/9/2007","16:28.5",166677
"247","sec","10/9/2007","23:17:23",166678
"248","sec","10/9/2007","23:18:39",166679
"249","sec","10/9/2007","19:57.5",166680
"250","sec","10/9/2007","21:38.5",166681
"251","sec","10/9/2007","24:22.5",166682
"252","sec","10/9/2007","23:28:55",166683
"253","sec","10/9/2007","23:32:18",166684
"254","sec","10/9/2007","35:11.5",166685
"255","sec","10/9/2007","38:06.5",166686
"256","sec","10/9/2007","40:06.5",166687
"257","sec","10/9/2007","41:49.5",166688
"258","sec","10/9/2007","23:43:06",166689
"259","sec","10/9/2007","23:45:20",166690
"260","sec","10/9/2007","47:34.5",166691
"261","sec","10/9/2007","23:50:18",166692
"262","sec","10/9/2007","23:52:50",166693
"263","sec","10/9/2007","23:55:04",166694
"264","sec","10/9/2007","23:57:39",166695
"265","sec","10/10/2007","0:00:17",166696
"266","sec","10/10/2007","02:53.5",166697
"267","sec","10/10/2007","05:36.5",166698
"268","sec","10/10/2007","08:05.5",166699
"269","sec","10/10/2007","11:39.5",166700
"270","sec","10/10/2007","15:48.5",166701
"271","sec","10/10/2007","0:20:35",166702
"272","sec","10/10/2007","0:24:40",166703
"273","sec","10/10/2007","29:41.5",166704
"274","sec","10/10/2007","0:32:43",166705
"275","sec","10/10/2007","36:48.5",166706
"276","sec","10/10/2007","40:19.5",166707
"277","sec","10/10/2007","44:53.5",166708
"278","sec","10/10/2007","0:53:00",166709
"279","sec","10/10/2007","1:09:46",166710
"280","sec","10/10/2007","1:20:30",166711
"281","sec","10/10/2007","1:34:28",166712
"282","sec","10/10/2007","42:13.5",166713
"283","sec","10/10/2007","51:44.5",166714
"284","sec","10/10/2007","58:29.5",166715
"285","sec","10/10/2007","16:40.5",166716
"286","sec","10/10/2007","2:52:13",166717
"287","sec","10/10/2007","56:49.5",166718
"288","sec","10/10/2007","2:59:57",166719
"289","sec","10/10/2007","3:04:25",166720
"290","sec","10/10/2007","3:38:02",166721
"291","sec","10/12/2007","6:43:25",166722
"292","sec","10/12/2007","6:58:05",166723
"293","sec","10/12/2007","7:15:30",166724
"294","sec","10/12/2007","30:00.5",166725
"295","sec","10/12/2007","52:46.5",166726
"296","sec","10/12/2007","8:02:55",166727
"297","sec","10/12/2007","8:11:24",166728
"298","sec","10/12/2007","23:19.5",166729
"299","sec","10/12/2007","8:26:57",166730
"300","sec","10/12/2007","8:34:12",166731
"301","sec","10/12/2007","8:41:58",166732
"302","sec","10/12/2007","8:46:46",166733
"303","sec","10/12/2007","55:37.5",166734
"304","sec","10/12/2007","9:03:16",166735
"305","sec","10/12/2007","05:32.5",166736
"306","sec","10/12/2007","9:08:33",166737
"307","sec","10/12/2007","11:59.5",166738
"308","sec","10/12/2007","16:03.5",166739
"309","sec","10/12/2007","22:09.5",166740
"310","sec","10/12/2007","9:27:06",166741
"311","sec","10/12/2007","9:31:55",166742
"312","sec","10/12/2007","9:38:23",166743
"313","sec","10/12/2007","9:44:53",166744
"314","sec","10/12/2007","55:48.5",166745
"315","sec","10/12/2007","10:02:57",166746
"316","sec","10/12/2007","07:44.5",166747
"317","sec","10/12/2007","10:13:18",166748
"318","sec","10/12/2007","10:19:57",166749
"319","sec","10/12/2007","10:23:54",166750
"320","sec","10/12/2007","10:27:58",166751
"321","sec","10/12/2007","10:31:11",166752
"322","sec","10/12/2007","10:35:53",166753
"323","sec","10/12/2007","38:26.5",166754
"324","sec","10/12/2007","10:42:17",166755
"325","sec","10/12/2007","49:17.5",166756
"326","sec","10/12/2007","10:58:36",166757
"327","sec","10/12/2007","11:09:04",166758
"328","sec","10/12/2007","13:38.5",166759
"329","sec","10/12/2007","16:33.5",166760
"330","sec","10/12/2007","20:50.5",166761
"331","sec","10/12/2007","26:06.5",166762
"332","sec","10/12/2007","11:38:26",166763
"333","sec","10/12/2007","11:54:11",166764
"334","sec","10/12/2007","12:05:09",166765
"335","sec","10/12/2007","12:44.5",166766
"336","sec","10/12/2007","12:26:54",166767
"337","sec","10/12/2007","12:36:27",166768
"338","sec","10/12/2007","12:54:11",166769
"339","sec","10/12/2007","00:09.5",166770
"340","sec","10/12/2007","04:55.5",166771
"341","sec","10/12/2007","09:46.5",166772
"342","sec","10/12/2007","13:14:38",166773
"343","sec","10/12/2007","20:18.5",166774
"344","sec","10/12/2007","24:06.5",166775
"345","sec","10/12/2007","13:28:17",166776
"346","sec","10/12/2007","13:31:50",166777
"347","sec","10/12/2007","13:35:12",166778
"348","sec","10/12/2007","13:38:18",166779
"349","sec","10/12/2007","13:41:31",166780
"350","sec","10/12/2007","44:47.5",166781
"351","sec","10/12/2007","48:42.5",166782
"352","sec","10/12/2007","52:31.5",166783
"353","sec","10/12/2007","13:57:16",166784
"354","sec","10/12/2007","01:53.5",166785
"355","sec","10/12/2007","06:59.5",166786
"356","sec","10/12/2007","11:38.5",166787
"357","sec","10/12/2007","14:16:52",166788
"358","sec","10/12/2007","14:21:51",166789
"359","sec","10/12/2007","14:27:08",166790
"360","sec","10/12/2007","32:10.5",166791
"361","sec","10/12/2007","38:01.5",166792
"362","sec","10/12/2007","14:43:37",166793
"363","sec","10/12/2007","49:55.5",166794
"364","sec","10/12/2007","55:48.5",166795
"365","sec","10/12/2007","02:41.5",166796
"366","sec","10/12/2007","15:09:00",166797
"367","sec","10/12/2007","16:13.5",166798
"368","sec","10/12/2007","15:23:17",166799
"369","sec","10/12/2007","15:32:29",166800
"370","sec","10/12/2007","15:42:15",166801
"371","sec","10/12/2007","53:31.5",166802
"372","sec","10/12/2007","16:06:34",166803
"373","sec","10/12/2007","16:25:36",166804
"374","sec","10/15/2007","17:34.5",166805
"375","sec","10/15/2007","34:30.5",166806
"376","sec","10/15/2007","48:19.5",166807
"377","sec","10/15/2007","12:59:27",166808
"378","sec","10/15/2007","13:22:30",166809
"379","sec","10/15/2007","14:19:04",166810
"380","sec","10/15/2007","21:02:59",166811
"381","sec","10/16/2007","26:27.5",166812
"382","sec","10/16/2007","48:52.5",166813
"383","sec","10/16/2007","13:48.5",166814
"384","sec","10/16/2007","45:39.5",166815
"385","sec","10/16/2007","12:55:59",166816
"386","sec","10/16/2007","04:47.5",166817
"387","sec","10/16/2007","13:15:11",166818
"388","sec","10/16/2007","13:26:54",166819
"389","sec","10/16/2007","43:24.5",166820
"390","sec","10/16/2007","00:12.5",166821
"391","sec","10/16/2007","14:21:01",166822
"392","sec","10/16/2007","45:03.5",166823
"393","sec","10/16/2007","15:29:08",166824
"394","sec","10/16/2007","17:10:04",166825
"395","sec","10/16/2007","22:58:08",166826
"396","sec","10/17/2007","41:35.5",166827
"397","sec","10/17/2007","19:40:14",166828
"398","sec","10/18/2007","13:58:45",166829
"399","sec","10/19/2007","16:31.5",166830
"400","sec","10/20/2007","10:15:03",166831
"401","sec","10/21/2007","27:00.5",166832
"402","sec","11/10/2007","10:17:10",166833
"403","sec","11/10/2007","10:32:54",166834
"404","sec","11/10/2007","10:55:47",166835
"405","sec","11/10/2007","16:39.5",166836
"406","sec","11/10/2007","58:51.5",166837
"407","sec","11/10/2007","12:08.5",166838
"408","sec","11/10/2007","13:26:53",166839
"409","sec","11/10/2007","13:47:46",166840
"410","sec","11/10/2007","15:06:52",166841
"411","sec","11/10/2007","15:44:55",166842
"412","sec","11/10/2007","16:02:22",166843
"413","sec","11/10/2007","16:37:08",166844
"414","sec","11/10/2007","16:53:43",166845
"415","sec","11/10/2007","09:52.5",166846
"416","sec","11/10/2007","17:21:16",166847
"417","sec","11/10/2007","17:30:25",166848
"418","sec","11/10/2007","38:18.5",166849
"419","sec","11/10/2007","50:03.5",166850
"420","sec","11/10/2007","01:38.5",166851
"421","sec","11/10/2007","17:14.5",166852
"422","sec","11/10/2007","18:33:30",166853
"423","sec","11/10/2007","18:57:06",166854
"424","sec","11/10/2007","14:03.5",166855
"425","sec","11/10/2007","19:43:08",166856
"426","sec","11/10/2007","20:12:08",166857
"427","sec","11/10/2007","20:42:29",166858
"428","sec","11/10/2007","05:24.5",166859
"429","sec","11/10/2007","42:06.5",166860
"430","sec","11/10/2007","19:35.5",166861
"431","sec","11/10/2007","13:42.5",166862
"432","sec","11/11/2007","0:04:04",166863
"433","sec","11/11/2007","1:40:22",166864
"434","sec","11/11/2007","3:00:28",166865
"435","sec","11/11/2007","5:06:44",166866
"436","sec","11/11/2007","7:06:10",166867
"437","sec","11/11/2007","10:23:27",166868
"438","sec","11/11/2007","54:19.5",166869
"439","sec","11/11/2007","15:14:43",166870
"440","sec","11/11/2007","19:56:59",166871
"441","sec","11/12/2007","23:52.5",166872
"442","sec","11/12/2007","1:31:58",166873
"443","sec","11/12/2007","44:02.5",166874
"444","sec","11/12/2007","1:49:14",166875
"445","sec","11/12/2007","11:36.5",166876
"446","sec","11/12/2007","2:17:38",166877
"447","sec","11/12/2007","48:36.5",166878
"448","sec","11/12/2007","56:05.5",166879
"449","sec","11/12/2007","3:49:45",166880
"450","sec","11/12/2007","3:58:36",166881
"451","sec","11/12/2007","5:57:20",166882
"452","sec","11/12/2007","6:08:14",166883
"453","sec","11/12/2007","18:17:10",166884
"454","sec","11/12/2007","18:28:58",166885
"455","sec","11/19/2007","03:26.5",166886
"456","sec","12/2/2007","6:02:19",166887
"457","sec","12/3/2007","42:07.5",166888
"458","sec","12/4/2007","32:52.5",166889
"459","sec","12/4/2007","37:16.5",166890
"460","sec","12/4/2007","43:18.5",166891
"461","sec","12/4/2007","53:50.5",166892
"462","sec","12/4/2007","59:47.5",166893
"463","sec","12/4/2007","06:04.5",166894
"464","sec","12/4/2007","13:52.5",166895
"465","sec","12/4/2007","1:24:34",166896
"466","sec","12/4/2007","33:16.5",166897
"467","sec","12/4/2007","49:09.5",166898
"468","sec","12/4/2007","2:05:20",166899
"469","sec","12/4/2007","10:19.5",166900
"470","sec","12/4/2007","3:31:25",166901
"471","sec","12/4/2007","00:40.5",166902
"472","sec","12/4/2007","4:30:02",166903
"473","sec","12/4/2007","4:56:43",166904
"474","sec","12/4/2007","05:13.5",166905
"475","sec","12/4/2007","08:39.5",166906
"476","sec","12/4/2007","5:10:57",166907
"477","sec","12/4/2007","5:14:12",166908
"478","sec","12/4/2007","16:39.5",166909
"479","sec","12/4/2007","5:20:12",166910
"480","sec","12/4/2007","22:49.5",166911
"481","sec","12/4/2007","26:30.5",166912
"482","sec","12/4/2007","5:29:28",166913
"483","sec","12/4/2007","5:33:18",166914
"484","sec","12/4/2007","36:16.5",166915
"485","sec","12/4/2007","5:40:46",166916
"486","sec","12/4/2007","43:50.5",166917
"487","sec","12/4/2007","5:48:38",166918
"488","sec","12/4/2007","51:44.5",166919
"489","sec","12/4/2007","56:45.5",166920
"490","sec","12/4/2007","6:00:06",166921
"491","sec","12/4/2007","6:05:25",166922
"492","sec","12/4/2007","08:58.5",166923
"493","sec","12/4/2007","6:17:17",166924
"494","sec","12/4/2007","21:17.5",166925
"495","sec","12/4/2007","6:29:12",166926
"496","sec","12/4/2007","6:33:49",166927
"497","sec","12/4/2007","47:22.5",166928
"498","sec","12/4/2007","6:52:58",166929
"499","sec","12/4/2007","11:42.5",166930
"500","sec","12/4/2007","7:17:49",166931
"501","sec","12/4/2007","44:55.5",166932
"502","sec","12/4/2007","7:52:53",166933
"503","sec","12/6/2007","23:06.5",166934
"504","sec","12/6/2007","56:25.5",166935
"505","sec","12/9/2007","03:23.5",166936
"506","sec","12/9/2007","10:04:08",166937
"507","sec","12/9/2007","10:06:02",166938
"508","sec","12/9/2007","10:07:44",166939
"509","sec","12/9/2007","10:11:15",166940
"510","sec","12/9/2007","10:14:30",166941
"511","sec","12/9/2007","10:19:25",166942
"512","sec","12/9/2007","10:23:56",166943
"513","sec","12/9/2007","31:46.5",166944
"514","sec","12/9/2007","37:44.5",166945
"515","sec","12/9/2007","50:45.5",166946
"516","sec","12/9/2007","10:58:42",166947
"517","sec","12/9/2007","21:05.5",166948
"518","sec","12/9/2007","11:34:41",166949
"519","sec","12/9/2007","53:21.5",166950
"520","sec","12/9/2007","13:15:10",166951
"521","sec","12/10/2007","10:33:05",166952
"522","sec","12/10/2007","10:34:10",166953
"523","sec","12/10/2007","34:58.5",166954
"524","sec","12/10/2007","36:09.5",166955
"525","sec","12/10/2007","37:02.5",166956
"526","sec","12/10/2007","38:22.5",166957
"527","sec","12/10/2007","39:15.5",166958
"528","sec","12/10/2007","40:32.5",166959
"529","sec","12/10/2007","10:41:29",166960
"530","sec","12/10/2007","10:42:46",166961
"531","sec","12/10/2007","10:43:47",166962
"532","sec","12/10/2007","45:09.5",166963
"533","sec","12/10/2007","46:17.5",166964
"534","sec","12/10/2007","47:38.5",166965
"535","sec","12/10/2007","10:48:50",166966
"536","sec","12/10/2007","50:07.5",166967
"537","sec","12/10/2007","51:34.5",166968
"538","sec","12/10/2007","52:54.5",166969
"539","sec","12/10/2007","54:31.5",166970
"540","sec","12/10/2007","10:56:01",166971
"541","sec","12/10/2007","57:51.5",166972
"542","sec","12/10/2007","10:59:33",166973
"543","sec","12/10/2007","11:01:50",166974
"544","sec","12/10/2007","11:04:54",166975
"545","sec","12/16/2007","41:04.5",166976
"546","sec","12/16/2007","20:55:18",166977
"547","sec","12/16/2007","01:55.5",166978
"548","sec","12/16/2007","21:10:35",166979
"549","sec","12/16/2007","16:00.5",166980
"550","sec","12/16/2007","21:05.5",166981
"551","sec","12/16/2007","21:26:23",166982
"552","sec","12/16/2007","21:33:06",166983
"553","sec","12/16/2007","38:42.5",166984
"554","sec","12/16/2007","43:24.5",166985
"555","sec","12/16/2007","21:47:36",166986
"556","sec","12/16/2007","52:55.5",166987
"557","sec","12/16/2007","56:05.5",166988
"558","sec","12/16/2007","22:00:08",166989
"559","sec","12/16/2007","03:01.5",166990
"560","sec","12/16/2007","07:21.5",166991
"561","sec","12/16/2007","11:05.5",166992
"562","sec","12/16/2007","22:16:25",166993
"563","sec","12/16/2007","21:11.5",166994
"564","sec","12/16/2007","22:28:13",166995
"565","sec","12/16/2007","22:34:58",166996
"566","sec","12/16/2007","42:31.5",166997
"567","sec","12/16/2007","48:43.5",166998
"568","sec","12/16/2007","56:01.5",166999
"569","sec","12/16/2007","23:01:53",167000
"570","sec","12/16/2007","08:59.5",167001
"571","sec","12/16/2007","16:26.5",167002
"572","sec","12/16/2007","24:46.5",167003
"573","sec","12/16/2007","32:13.5",167004
"574","sec","12/16/2007","39:51.5",167005
"575","sec","12/16/2007","47:00.5",167006
"576","sec","12/16/2007","55:20.5",167007
"577","sec","12/17/2007","03:10.5",167008
"578","sec","12/17/2007","12:43.5",167009
"579","sec","12/17/2007","21:40.5",167010
"580","sec","12/17/2007","0:32:49",167011
"581","sec","12/17/2007","42:54.5",167012
"582","sec","12/17/2007","0:55:27",167013
"583","sec","12/17/2007","06:49.5",167014
"584","sec","12/17/2007","20:56.5",167015
"585","sec","12/17/2007","33:29.5",167016
"586","sec","12/17/2007","49:52.5",167017
"587","sec","12/17/2007","07:08.5",167018
"588","sec","12/17/2007","27:52.5",167019
"589","sec","12/17/2007","2:50:38",167020
"590","sec","12/17/2007","20:22.5",167021
"591","sec","12/17/2007","55:10.5",167022
"592","sec","12/17/2007","4:44:42",167023
"593","sec","12/17/2007","41:58.5",167024
"594","sec","12/17/2007","07:54.5",167025
"595","sec","12/17/2007","54:20.5",167026
"596","sec","12/17/2007","12:54.5",167027
"597","sec","12/18/2007","25:00.5",167028
"598","sec","12/18/2007","27:32.5",167029
"599","sec","12/18/2007","16:54.5",167030
"600","sec","12/18/2007","6:44:20",167031
"601","sec","12/18/2007","8:34:08",167032
"602","sec","12/18/2007","11:02:04",167033
"603","sec","12/18/2007","12:15:23",167034
"604","sec","12/18/2007","12:36:25",167035
"605","sec","12/18/2007","12:55:07",167036
"606","sec","12/18/2007","15:36.5",167037
"607","sec","12/18/2007","13:27:55",167038
"608","sec","12/18/2007","40:09.5",167039
"609","sec","12/18/2007","13:50:27",167040
"610","sec","12/18/2007","02:22.5",167041
"611","sec","12/18/2007","14:13:52",167042
"612","sec","12/18/2007","27:35.5",167043
"613","sec","12/18/2007","14:38:37",167044
"614","sec","12/18/2007","14:45:47",167045
"615","sec","12/18/2007","57:11.5",167046
"616","sec","12/18/2007","07:13.5",167047
"617","sec","12/18/2007","15:50.5",167048
"618","sec","12/18/2007","25:25.5",167049
"619","sec","12/18/2007","15:36:42",167050
"620","sec","12/18/2007","47:40.5",167051
"621","sec","12/18/2007","57:53.5",167052
"622","sec","12/18/2007","16:09:26",167053
"623","sec","12/18/2007","19:36.5",167054
"624","sec","12/18/2007","16:29:05",167055
"625","sec","12/18/2007","16:39:09",167056
"626","sec","12/18/2007","47:00.5",167057
"627","sec","12/18/2007","16:57:33",167058
"628","sec","12/18/2007","02:21.5",167059
"629","sec","12/18/2007","08:28.5",167060
"630","sec","12/18/2007","17:12:54",167061
"631","sec","12/18/2007","20:16.5",167062
"632","sec","12/18/2007","17:23:48",167063
"633","sec","12/18/2007","28:56.5",167064
"634","sec","12/18/2007","32:01.5",167065
"635","sec","12/18/2007","37:14.5",167066
