id	date	time	events
annadel	10/25/2004	28:24.5	2763
annadel	10/25/2004	12:28:31	2764
annadel	10/25/2004	28:32.5	2765
annadel	10/25/2004	12:28:36	2766
annadel	10/25/2004	28:38.5	2767
annadel	10/25/2004	12:28:40	2768
annadel	10/25/2004	28:41.5	2769
annadel	10/25/2004	28:43.5	2770
annadel	10/25/2004	12:28:48	2771
annadel	10/25/2004	28:49.5	2772
annadel	10/25/2004	28:51.5	2773
annadel	10/25/2004	12:28:54	2774
annadel	10/25/2004	28:56.5	2775
annadel	10/25/2004	12:29:01	2776
annadel	10/25/2004	29:02.5	2777
annadel	10/25/2004	29:04.5	2778
annadel	10/25/2004	12:29:06	2779
annadel	10/25/2004	12:29:08	2780
annadel	10/25/2004	29:09.5	2781
annadel	10/25/2004	12:29:11	2782
annadel	10/25/2004	29:12.5	2783
annadel	10/25/2004	12:29:14	2784
annadel	10/25/2004	12:29:17	2785
annadel	10/25/2004	12:29:22	2786
annadel	10/25/2004	29:25.5	2787
annadel	10/25/2004	12:29:27	2788
annadel	10/25/2004	29:28.5	2789
annadel	10/25/2004	12:29:30	2790
annadel	10/25/2004	29:31.5	2791
annadel	10/25/2004	12:29:33	2792
annadel	10/25/2004	12:29:36	2793
annadel	10/25/2004	12:29:39	2794
annadel	10/25/2004	12:29:42	2795
annadel	10/25/2004	29:44.5	2796
annadel	10/25/2004	12:29:46	2797
annadel	10/25/2004	12:30:02	2798
annadel	10/25/2004	30:03.5	2799
annadel	10/25/2004	30:09.5	2800
annadel	10/25/2004	12:30:12	2801
annadel	10/25/2004	30:13.5	2802
annadel	10/25/2004	12:30:15	2803
annadel	10/25/2004	30:16.5	2804
annadel	10/25/2004	12:30:18	2805
annadel	10/25/2004	30:19.5	2806
annadel	10/25/2004	30:21.5	2807
annadel	10/25/2004	30:23.5	2808
annadel	10/25/2004	12:30:26	2809
annadel	10/25/2004	30:27.5	2810
annadel	10/25/2004	12:30:29	2811
annadel	10/25/2004	12:30:31	2812
annadel	10/25/2004	12:30:38	2813
annadel	10/25/2004	12:30:40	2814
annadel	10/25/2004	12:30:44	2815
annadel	10/25/2004	12:30:48	2816
annadel	10/25/2004	30:49.5	2817
annadel	10/25/2004	30:51.5	2818
annadel	10/25/2004	30:53.5	2819
annadel	10/25/2004	30:56.5	2820
annadel	10/25/2004	30:58.5	2821
annadel	10/25/2004	12:31:00	2822
annadel	10/25/2004	31:07.5	2823
annadel	10/25/2004	31:12.5	2824
annadel	10/25/2004	12:31:19	2825
annadel	10/25/2004	12:31:31	2826
annadel	10/25/2004	31:33.5	2827
annadel	10/25/2004	12:31:35	2828
annadel	10/25/2004	31:36.5	2829
annadel	10/25/2004	12:31:39	2830
annadel	10/25/2004	31:41.5	2831
annadel	10/25/2004	12:31:43	2832
annadel	10/25/2004	31:44.5	2833
annadel	10/25/2004	31:46.5	2834
annadel	10/25/2004	12:31:48	2835
annadel	10/25/2004	12:31:53	2836
annadel	10/25/2004	12:31:55	2837
annadel	10/25/2004	12:32:06	2838
annadel	10/25/2004	12:32:14	2839
annadel	10/25/2004	32:15.5	2840
annadel	10/25/2004	12:32:17	2841
annadel	10/25/2004	12:32:19	2842
annadel	10/25/2004	32:20.5	2843
annadel	10/25/2004	12:32:22	2844
annadel	10/25/2004	32:23.5	2845
annadel	10/25/2004	12:32:27	2846
annadel	10/25/2004	32:35.5	2847
annadel	10/25/2004	12:32:37	2848
annadel	10/25/2004	12:32:40	2849
annadel	10/25/2004	32:43.5	2850
annadel	10/25/2004	12:32:46	2851
annadel	10/25/2004	32:47.5	2852
annadel	10/25/2004	32:50.5	2853
annadel	10/25/2004	12:33:00	2854
annadel	10/25/2004	33:10.5	2855
annadel	10/25/2004	12:33:19	2856
annadel	10/25/2004	33:29.5	2857
annadel	10/25/2004	12:33:31	2858
annadel	10/25/2004	33:44.5	2859
annadel	10/25/2004	12:33:46	2860
annadel	10/25/2004	33:58.5	2861
annadel	10/25/2004	12:34:00	2862
annadel	10/25/2004	34:01.5	2863
annadel	10/25/2004	12:34:03	2864
annadel	10/25/2004	34:04.5	2865
annadel	10/25/2004	12:34:06	2866
annadel	10/25/2004	12:34:16	2867
annadel	10/25/2004	34:17.5	2868
annadel	10/25/2004	34:24.5	2869
annadel	10/25/2004	12:34:26	2870
annadel	10/25/2004	34:27.5	2871
annadel	10/25/2004	34:29.5	2872
annadel	10/25/2004	12:34:31	2873
annadel	10/25/2004	34:32.5	2874
annadel	10/25/2004	34:35.5	2875
annadel	10/25/2004	34:37.5	2876
annadel	10/25/2004	34:40.5	2877
annadel	10/25/2004	34:42.5	2878
annadel	10/25/2004	12:34:44	2879
annadel	10/25/2004	34:45.5	2880
annadel	10/25/2004	12:34:47	2881
annadel	10/25/2004	12:34:57	2882
annadel	10/25/2004	12:35:01	2883
annadel	10/25/2004	12:35:04	2884
annadel	10/25/2004	35:05.5	2885
annadel	10/25/2004	12:35:07	2886
annadel	10/25/2004	35:08.5	2887
annadel	10/25/2004	35:15.5	2888
annadel	10/25/2004	12:35:26	2889
annadel	10/25/2004	12:35:36	2890
annadel	10/25/2004	35:46.5	2891
annadel	10/25/2004	36:23.5	2892
annadel	10/25/2004	12:36:33	2893
annadel	10/25/2004	12:36:35	2894
annadel	10/25/2004	36:38.5	2895
annadel	10/25/2004	12:36:45	2896
annadel	10/25/2004	12:36:48	2897
annadel	10/25/2004	36:49.5	2898
annadel	10/25/2004	12:36:51	2899
annadel	10/25/2004	36:52.5	2900
annadel	10/25/2004	36:55.5	2901
annadel	10/25/2004	37:00.5	2902
annadel	10/25/2004	12:37:04	2903
annadel	10/25/2004	37:05.5	2904
annadel	10/25/2004	12:37:07	2905
annadel	10/25/2004	12:37:09	2906
annadel	10/25/2004	37:10.5	2907
annadel	10/25/2004	12:37:12	2908
annadel	10/25/2004	37:13.5	2909
annadel	10/25/2004	37:15.5	2910
annadel	10/25/2004	37:17.5	2911
annadel	10/25/2004	37:21.5	2912
annadel	10/25/2004	12:37:23	2913
annadel	10/25/2004	37:25.5	2914
annadel	10/25/2004	12:37:27	2915
annadel	10/25/2004	37:28.5	2916
annadel	10/25/2004	12:37:30	2917
annadel	10/25/2004	12:37:32	2918
annadel	10/25/2004	37:33.5	2919
annadel	10/25/2004	12:37:35	2920
annadel	10/25/2004	37:36.5	2921
annadel	10/25/2004	12:37:38	2922
annadel	10/25/2004	37:39.5	2923
annadel	10/25/2004	12:37:41	2924
annadel	10/25/2004	37:42.5	2925
annadel	10/25/2004	37:52.5	2926
annadel	10/25/2004	37:54.5	2927
annadel	10/25/2004	37:56.5	2928
annadel	10/25/2004	12:37:58	2929
annadel	10/25/2004	37:59.5	2930
annadel	10/25/2004	38:05.5	2931
annadel	10/25/2004	38:08.5	2932
annadel	10/25/2004	12:38:10	2933
annadel	10/25/2004	12:38:13	2934
annadel	10/25/2004	12:38:16	2935
annadel	10/25/2004	38:17.5	2936
annadel	10/25/2004	12:38:19	2937
annadel	10/25/2004	12:38:22	2938
annadel	10/25/2004	38:24.5	2939
annadel	10/25/2004	12:38:27	2940
annadel	10/25/2004	38:29.5	2941
annadel	10/25/2004	38:31.5	2942
annadel	10/25/2004	38:55.5	2943
annadel	10/25/2004	12:38:57	2944
annadel	10/25/2004	38:58.5	2945
annadel	10/25/2004	12:39:00	2946
annadel	10/25/2004	39:01.5	2947
annadel	10/25/2004	12:39:03	2948
annadel	10/25/2004	39:16.5	2949
annadel	10/25/2004	39:18.5	2950
annadel	10/25/2004	39:25.5	2951
annadel	10/25/2004	12:39:27	2952
annadel	10/25/2004	39:28.5	2953
annadel	10/25/2004	12:39:30	2954
annadel	10/25/2004	39:48.5	2955
annadel	10/25/2004	40:06.5	2956
annadel	10/25/2004	12:40:10	2957
annadel	10/25/2004	12:40:14	2958
annadel	10/25/2004	40:15.5	2959
annadel	10/25/2004	12:40:17	2960
annadel	10/25/2004	40:18.5	2961
annadel	10/25/2004	12:40:20	2962
annadel	10/25/2004	40:22.5	2963
annadel	10/25/2004	12:40:24	2964
annadel	10/25/2004	12:40:28	2965
annadel	10/25/2004	40:29.5	2966
annadel	10/25/2004	12:40:31	2967
annadel	10/25/2004	12:40:33	2968
annadel	10/25/2004	40:34.5	2969
annadel	10/25/2004	12:40:36	2970
annadel	10/25/2004	40:37.5	2971
annadel	10/25/2004	12:40:39	2972
annadel	10/25/2004	40:44.5	2973
annadel	10/25/2004	12:40:52	2974
annadel	10/25/2004	41:13.5	2975
annadel	10/25/2004	41:15.5	2976
annadel	10/25/2004	12:41:17	2977
annadel	10/25/2004	41:18.5	2978
annadel	10/25/2004	12:41:20	2979
annadel	10/25/2004	41:21.5	2980
annadel	10/25/2004	12:41:23	2981
annadel	10/25/2004	41:25.5	2982
annadel	10/25/2004	12:41:27	2983
annadel	10/25/2004	41:28.5	2984
annadel	10/25/2004	12:41:37	2985
annadel	10/25/2004	41:39.5	2986
annadel	10/25/2004	12:41:43	2987
annadel	10/25/2004	41:48.5	2988
annadel	10/25/2004	42:07.5	2989
annadel	10/25/2004	42:41.5	2990
annadel	10/25/2004	12:42:43	2991
annadel	10/25/2004	12:42:45	2992
annadel	10/25/2004	42:46.5	2993
annadel	10/25/2004	12:42:48	2994
annadel	10/25/2004	42:49.5	2995
annadel	10/25/2004	12:42:51	2996
annadel	10/25/2004	42:52.5	2997
annadel	10/25/2004	12:42:54	2998
annadel	10/25/2004	42:55.5	2999
annadel	10/25/2004	12:42:58	3000
annadel	10/25/2004	12:43:03	3001
annadel	10/25/2004	43:43.5	3002
annadel	10/25/2004	43:49.5	3003
annadel	10/25/2004	12:43:51	3004
annadel	10/25/2004	43:55.5	3005
annadel	10/25/2004	12:43:57	3006
annadel	10/25/2004	12:43:59	3007
annadel	10/25/2004	44:00.5	3008
annadel	10/25/2004	12:44:03	3009
annadel	10/25/2004	12:44:14	3010
annadel	10/25/2004	44:17.5	3011
annadel	10/25/2004	12:44:19	3012
annadel	10/25/2004	44:21.5	3013
annadel	10/25/2004	12:44:23	3014
annadel	10/25/2004	44:24.5	3015
annadel	10/25/2004	12:44:26	3016
annadel	10/25/2004	44:27.5	3017
annadel	10/25/2004	12:44:29	3018
annadel	10/25/2004	44:30.5	3019
annadel	10/25/2004	12:44:34	3020
annadel	10/25/2004	44:35.5	3021
annadel	10/25/2004	12:44:37	3022
annadel	10/25/2004	44:38.5	3023
annadel	10/25/2004	12:44:40	3024
annadel	10/25/2004	12:44:42	3025
annadel	10/25/2004	44:43.5	3026
annadel	10/25/2004	12:44:45	3027
annadel	10/25/2004	44:46.5	3028
annadel	10/25/2004	12:44:48	3029
annadel	10/25/2004	44:49.5	3030
annadel	10/25/2004	12:44:51	3031
annadel	10/25/2004	44:54.5	3032
annadel	10/25/2004	12:44:57	3033
annadel	10/25/2004	44:58.5	3034
annadel	10/25/2004	45:00.5	3035
annadel	10/25/2004	12:45:02	3036
annadel	10/25/2004	45:03.5	3037
annadel	10/25/2004	12:45:05	3038
annadel	10/25/2004	45:06.5	3039
annadel	10/25/2004	12:45:08	3040
annadel	10/25/2004	45:09.5	3041
annadel	10/25/2004	12:45:11	3042
annadel	10/25/2004	12:45:13	3043
annadel	10/25/2004	45:23.5	3044
annadel	10/25/2004	45:25.5	3045
annadel	10/25/2004	45:27.5	3046
annadel	10/25/2004	45:29.5	3047
annadel	10/25/2004	45:35.5	3048
annadel	10/25/2004	12:45:39	3049
annadel	10/25/2004	45:54.5	3050
annadel	10/25/2004	12:45:56	3051
annadel	10/25/2004	12:46:03	3052
annadel	10/25/2004	12:46:07	3053
annadel	10/25/2004	12:46:25	3054
annadel	10/25/2004	12:46:27	3055
annadel	10/25/2004	46:28.5	3056
annadel	10/25/2004	46:38.5	3057
annadel	10/25/2004	46:49.5	3058
annadel	10/25/2004	46:53.5	3059
annadel	10/25/2004	12:47:11	3060
annadel	10/25/2004	47:14.5	3061
annadel	10/25/2004	12:47:20	3062
annadel	10/25/2004	12:47:28	3063
annadel	10/25/2004	47:29.5	3064
annadel	10/25/2004	47:32.5	3065
annadel	10/25/2004	12:47:34	3066
annadel	10/25/2004	12:47:36	3067
annadel	10/25/2004	50:44.5	3068
annadel	10/25/2004	12:50:46	3069
annadel	10/25/2004	50:47.5	3070
annadel	10/25/2004	50:52.5	3071
annadel	10/25/2004	12:50:54	3072
annadel	10/25/2004	50:55.5	3073
annadel	10/25/2004	12:50:57	3074
annadel	10/25/2004	50:58.5	3075
annadel	10/25/2004	12:51:00	3076
annadel	10/25/2004	51:01.5	3077
annadel	10/25/2004	12:51:04	3078
annadel	10/25/2004	51:05.5	3079
annadel	10/25/2004	12:51:07	3080
annadel	10/25/2004	51:26.5	3081
annadel	10/25/2004	12:51:28	3082
annadel	10/25/2004	51:29.5	3083
annadel	10/25/2004	12:51:31	3084
annadel	10/25/2004	51:33.5	3085
annadel	10/25/2004	12:51:35	3086
annadel	10/25/2004	51:36.5	3087
annadel	10/25/2004	12:51:38	3088
annadel	10/25/2004	51:39.5	3089
annadel	10/25/2004	12:51:41	3090
annadel	10/25/2004	51:42.5	3091
annadel	10/25/2004	12:51:44	3092
annadel	10/25/2004	51:45.5	3093
annadel	10/25/2004	12:51:47	3094
annadel	10/25/2004	51:48.5	3095
annadel	10/25/2004	12:51:50	3096
annadel	10/25/2004	51:51.5	3097
annadel	10/25/2004	12:51:53	3098
annadel	10/25/2004	51:54.5	3099
annadel	10/25/2004	12:51:56	3100
annadel	10/25/2004	51:57.5	3101
annadel	10/25/2004	12:51:59	3102
annadel	10/25/2004	52:00.5	3103
annadel	10/25/2004	12:52:02	3104
annadel	10/25/2004	52:07.5	3105
annadel	10/25/2004	12:52:09	3106
annadel	10/25/2004	12:52:11	3107
annadel	10/25/2004	52:12.5	3108
annadel	10/25/2004	52:18.5	3109
annadel	10/25/2004	52:21.5	3110
annadel	10/25/2004	12:52:27	3111
annadel	10/25/2004	52:28.5	3112
annadel	10/25/2004	12:52:30	3113
annadel	10/25/2004	12:58:33	3114
annadel	10/25/2004	58:45.5	3115
annadel	10/25/2004	12:59:07	3116
annadel	10/25/2004	12:59:13	3117
annadel	10/25/2004	12:59:17	3118
annadel	10/25/2004	59:53.5	3119
annadel	10/25/2004	59:57.5	3120
annadel	10/25/2004	00:02.5	3121
annadel	10/25/2004	00:08.5	3122
annadel	10/25/2004	00:16.5	3123
annadel	10/25/2004	00:20.5	3124
annadel	10/25/2004	13:00:22	3125
annadel	10/25/2004	00:26.5	3126
annadel	10/25/2004	13:00:28	3127
annadel	10/25/2004	00:30.5	3128
annadel	10/25/2004	13:00:34	3129
annadel	10/25/2004	13:00:37	3130
annadel	10/25/2004	00:40.5	3131
annadel	10/25/2004	00:44.5	3132
annadel	10/25/2004	13:00:46	3133
annadel	10/25/2004	13:00:50	3134
annadel	10/25/2004	00:52.5	3135
annadel	10/25/2004	13:00:56	3136
annadel	10/25/2004	13:00:59	3137
annadel	10/25/2004	01:01.5	3138
annadel	10/25/2004	01:03.5	3139
annadel	10/25/2004	01:05.5	3140
annadel	10/25/2004	13:01:09	3141
annadel	10/25/2004	13:01:12	3142
annadel	10/25/2004	01:13.5	3143
annadel	10/25/2004	01:15.5	3144
annadel	10/25/2004	13:01:17	3145
annadel	10/25/2004	01:18.5	3146
annadel	10/25/2004	13:01:20	3147
annadel	10/25/2004	01:21.5	3148
annadel	10/25/2004	13:01:23	3149
annadel	10/25/2004	01:24.5	3150
annadel	10/25/2004	13:01:26	3151
annadel	10/25/2004	01:27.5	3152
annadel	10/25/2004	13:01:29	3153
annadel	10/25/2004	01:30.5	3154
annadel	10/25/2004	13:01:33	3155
annadel	10/25/2004	13:01:35	3156
annadel	10/25/2004	13:01:41	3157
annadel	10/25/2004	01:43.5	3158
annadel	10/25/2004	13:01:45	3159
annadel	12/10/2004	16:16.5	3160
annadel	12/12/2004	22:04:51	3161
annadel	12/13/2004	3:44:04	3162
annadel	12/13/2004	24:30.5	3163
annadel	12/13/2004	20:01.5	3164
annadel	12/13/2004	6:40:24	3165
annadel	12/13/2004	04:08.5	3166
annadel	12/26/2004	49:53.5	3167
annadel	12/26/2004	27:00.5	3168
annadel	12/26/2004	13:07:31	3169
annadel	12/26/2004	47:31.5	3170
annadel	12/26/2004	14:07:04	3171
annadel	12/26/2004	22:39.5	3172
annadel	12/26/2004	36:08.5	3173
annadel	12/26/2004	43:26.5	3174
annadel	12/26/2004	08:23.5	3175
annadel	12/26/2004	11:13.5	3176
annadel	12/26/2004	15:13:16	3177
annadel	12/26/2004	15:19:59	3178
annadel	12/26/2004	25:47.5	3179
annadel	12/26/2004	15:50:13	3180
annadel	12/26/2004	15:57:13	3181
annadel	12/26/2004	16:01:45	3182
annadel	12/26/2004	16:05:02	3183
annadel	12/26/2004	11:35.5	3184
annadel	12/26/2004	17:19.5	3185
annadel	12/26/2004	16:25:43	3186
annadel	12/26/2004	39:44.5	3187
annadel	12/26/2004	47:25.5	3188
annadel	12/26/2004	04:57.5	3189
annadel	12/26/2004	10:49.5	3190
annadel	12/26/2004	22:01.5	3191
annadel	12/26/2004	17:31:10	3192
annadel	12/26/2004	17:46:45	3193
annadel	12/26/2004	50:37.5	3194
annadel	12/26/2004	17:54:24	3195
annadel	12/26/2004	00:24.5	3196
annadel	12/26/2004	06:48.5	3197
annadel	12/26/2004	18:14:56	3198
annadel	12/26/2004	23:01.5	3199
annadel	12/26/2004	28:45.5	3200
annadel	12/26/2004	18:35:39	3201
annadel	12/26/2004	43:34.5	3202
annadel	12/26/2004	49:26.5	3203
annadel	12/26/2004	18:52:35	3204
annadel	12/26/2004	55:19.5	3205
annadel	12/26/2004	01:19.5	3206
annadel	12/26/2004	10:03.5	3207
annadel	12/26/2004	17:46.5	3208
annadel	12/26/2004	19:27:55	3209
annadel	12/26/2004	31:32.5	3210
annadel	12/26/2004	34:55.5	3211
annadel	12/26/2004	19:37:32	3212
annadel	12/26/2004	19:41:13	3213
annadel	12/26/2004	44:09.5	3214
annadel	12/26/2004	19:48:17	3215
annadel	12/26/2004	19:50:41	3216
annadel	12/26/2004	52:49.5	3217
annadel	12/26/2004	55:13.5	3218
annadel	12/26/2004	19:58:10	3219
annadel	12/26/2004	20:00:47	3220
annadel	12/26/2004	20:02:51	3221
annadel	12/26/2004	04:42.5	3222
annadel	12/26/2004	20:06:35	3223
annadel	12/26/2004	08:54.5	3224
annadel	12/26/2004	13:28.5	3225
annadel	12/26/2004	17:14.5	3226
annadel	12/26/2004	20:26:28	3227
annadel	12/26/2004	20:29:02	3228
annadel	12/26/2004	20:38:07	3229
annadel	12/26/2004	20:48:19	3230
annadel	12/26/2004	51:30.5	3231
annadel	12/26/2004	53:42.5	3232
annadel	12/26/2004	20:56:38	3233
annadel	12/26/2004	21:00:34	3234
annadel	12/26/2004	21:03:47	3235
annadel	12/26/2004	06:49.5	3236
annadel	12/26/2004	11:59.5	3237
annadel	12/26/2004	21:14:44	3238
annadel	12/26/2004	21:17:04	3239
annadel	12/26/2004	19:31.5	3240
annadel	12/26/2004	21:41.5	3241
annadel	12/26/2004	24:06.5	3242
annadel	12/26/2004	21:26:41	3243
annadel	12/26/2004	29:26.5	3244
annadel	12/26/2004	21:33:07	3245
annadel	12/26/2004	37:12.5	3246
annadel	12/26/2004	21:40:05	3247
annadel	12/26/2004	21:44:22	3248
annadel	12/26/2004	47:32.5	3249
annadel	12/26/2004	49:46.5	3250
annadel	12/26/2004	52:11.5	3251
annadel	12/26/2004	54:21.5	3252
annadel	12/26/2004	56:24.5	3253
annadel	12/26/2004	21:58:16	3254
annadel	12/26/2004	22:00:21	3255
annadel	12/26/2004	02:19.5	3256
annadel	12/26/2004	22:04:02	3257
annadel	12/26/2004	22:05:33	3258
annadel	12/26/2004	07:45.5	3259
annadel	12/26/2004	22:09:54	3260
annadel	12/26/2004	22:11:41	3261
annadel	12/26/2004	13:41.5	3262
annadel	12/26/2004	22:15:54	3263
annadel	12/26/2004	18:03.5	3264
annadel	12/26/2004	22:19:38	3265
annadel	12/26/2004	22:21:32	3266
annadel	12/26/2004	22:59.5	3267
annadel	12/26/2004	22:25:02	3268
annadel	12/26/2004	22:27:48	3269
annadel	12/26/2004	29:36.5	3270
annadel	12/26/2004	30:44.5	3271
annadel	12/26/2004	32:05.5	3272
annadel	12/26/2004	34:39.5	3273
annadel	12/26/2004	22:36:42	3274
annadel	12/26/2004	38:36.5	3275
annadel	12/26/2004	22:40:19	3276
annadel	12/26/2004	41:43.5	3277
annadel	12/26/2004	43:20.5	3278
annadel	12/26/2004	22:45:00	3279
annadel	12/26/2004	22:46:48	3280
annadel	12/26/2004	49:05.5	3281
annadel	12/26/2004	51:47.5	3282
annadel	12/26/2004	22:53:47	3283
annadel	12/26/2004	55:29.5	3284
annadel	12/26/2004	57:36.5	3285
annadel	12/26/2004	22:59:17	3286
annadel	12/26/2004	01:21.5	3287
annadel	12/26/2004	04:17.5	3288
annadel	12/26/2004	23:13:24	3289
annadel	12/26/2004	23:22:00	3290
annadel	12/26/2004	27:01.5	3291
annadel	12/26/2004	23:29:07	3292
annadel	12/26/2004	23:33:50	3293
annadel	12/26/2004	23:36:07	3294
annadel	12/26/2004	23:38:07	3295
annadel	12/26/2004	40:49.5	3296
annadel	12/26/2004	23:44:07	3297
annadel	12/26/2004	47:53.5	3298
annadel	12/26/2004	51:11.5	3299
annadel	12/26/2004	54:15.5	3300
annadel	12/26/2004	56:37.5	3301
annadel	12/26/2004	23:58:51	3302
annadel	12/27/2004	00:40.5	3303
annadel	12/27/2004	02:21.5	3304
annadel	12/27/2004	04:13.5	3305
annadel	12/27/2004	0:06:52	3306
annadel	12/27/2004	0:09:11	3307
annadel	12/27/2004	11:49.5	3308
annadel	12/27/2004	0:15:52	3309
annadel	12/27/2004	0:18:19	3310
annadel	12/27/2004	0:20:44	3311
annadel	12/27/2004	0:23:19	3312
annadel	12/27/2004	25:21.5	3313
annadel	12/27/2004	29:19.5	3314
annadel	12/27/2004	33:35.5	3315
annadel	12/27/2004	37:27.5	3316
annadel	12/27/2004	0:40:11	3317
annadel	12/27/2004	43:25.5	3318
annadel	12/27/2004	0:46:00	3319
annadel	12/27/2004	48:29.5	3320
annadel	12/27/2004	0:51:01	3321
annadel	12/27/2004	53:22.5	3322
annadel	12/27/2004	0:56:00	3323
annadel	12/27/2004	58:15.5	3324
annadel	12/27/2004	01:07.5	3325
annadel	12/27/2004	1:03:34	3326
annadel	12/27/2004	05:48.5	3327
annadel	12/27/2004	1:09:08	3328
annadel	12/27/2004	11:45.5	3329
annadel	12/27/2004	1:14:03	3330
annadel	12/27/2004	1:16:12	3331
annadel	12/27/2004	18:09.5	3332
annadel	12/27/2004	20:39.5	3333
annadel	12/27/2004	23:39.5	3334
annadel	12/27/2004	27:09.5	3335
annadel	12/27/2004	1:30:52	3336
annadel	12/27/2004	35:42.5	3337
annadel	12/27/2004	38:34.5	3338
annadel	12/27/2004	1:40:44	3339
annadel	12/27/2004	1:43:17	3340
annadel	12/27/2004	1:46:39	3341
annadel	12/27/2004	1:48:39	3342
annadel	12/27/2004	1:51:00	3343
annadel	12/27/2004	53:18.5	3344
annadel	12/27/2004	1:56:16	3345
annadel	12/27/2004	1:58:34	3346
annadel	12/27/2004	01:23.5	3347
annadel	12/27/2004	03:21.5	3348
annadel	12/27/2004	05:07.5	3349
annadel	12/27/2004	2:07:28	3350
annadel	12/27/2004	10:09.5	3351
annadel	12/27/2004	2:11:53	3352
annadel	12/27/2004	13:52.5	3353
annadel	12/27/2004	2:15:50	3354
annadel	12/27/2004	18:41.5	3355
annadel	12/27/2004	2:20:58	3356
annadel	12/27/2004	2:23:04	3357
annadel	12/27/2004	2:26:21	3358
annadel	12/27/2004	2:29:43	3359
annadel	12/27/2004	32:17.5	3360
annadel	12/27/2004	2:34:31	3361
annadel	12/27/2004	38:01.5	3362
annadel	12/27/2004	2:40:26	3363
annadel	12/27/2004	2:42:31	3364
annadel	12/27/2004	2:44:48	3365
annadel	12/27/2004	2:47:09	3366
annadel	12/27/2004	49:52.5	3367
annadel	12/27/2004	2:53:08	3368
annadel	12/27/2004	2:56:20	3369
annadel	12/27/2004	58:36.5	3370
annadel	12/27/2004	00:48.5	3371
annadel	12/27/2004	3:02:54	3372
annadel	12/27/2004	3:04:11	3373
annadel	12/27/2004	06:33.5	3374
annadel	12/27/2004	08:41.5	3375
annadel	12/27/2004	3:11:46	3376
annadel	12/27/2004	3:13:26	3377
annadel	12/27/2004	3:15:49	3378
annadel	12/27/2004	3:17:52	3379
annadel	12/27/2004	20:53.5	3380
annadel	12/27/2004	3:22:28	3381
annadel	12/27/2004	24:54.5	3382
annadel	12/27/2004	3:28:36	3383
annadel	12/27/2004	3:32:11	3384
annadel	12/27/2004	3:35:11	3385
annadel	12/27/2004	37:57.5	3386
annadel	12/27/2004	3:41:13	3387
annadel	12/27/2004	3:44:22	3388
annadel	12/27/2004	3:47:40	3389
annadel	12/27/2004	3:51:35	3390
annadel	12/27/2004	3:55:04	3391
annadel	12/27/2004	3:58:59	3392
annadel	12/27/2004	02:17.5	3393
annadel	12/27/2004	04:41.5	3394
annadel	12/27/2004	07:51.5	3395
