"","id","date","time","events"
"157","mitsui","5/18/2005","18:36:17",127040
"158","mitsui","5/18/2005","18:38:04",127041
"159","mitsui","5/18/2005","39:52.5",127042
"160","mitsui","5/18/2005","41:47.5",127043
"161","mitsui","5/18/2005","49:55.5",127044
"162","mitsui","5/18/2005","59:11.5",127045
"163","mitsui","5/18/2005","19:04:58",127046
"164","mitsui","5/18/2005","07:23.5",127047
"165","mitsui","5/18/2005","19:10:45",127048
"166","mitsui","5/18/2005","19:13:43",127049
"167","mitsui","5/18/2005","19:16:37",127050
"168","mitsui","5/18/2005","19:22:00",127051
"169","mitsui","5/18/2005","25:09.5",127052
"170","mitsui","5/18/2005","33:48.5",127053
"171","mitsui","5/18/2005","51:09.5",127054
"172","mitsui","5/18/2005","05:27.5",127055
"173","mitsui","5/18/2005","20:10:54",127056
"174","mitsui","5/18/2005","16:33.5",127057
"175","mitsui","5/18/2005","22:23.5",127058
"176","mitsui","5/18/2005","20:30:25",127059
"177","mitsui","5/18/2005","41:44.5",127060
"178","mitsui","5/18/2005","47:30.5",127061
"179","mitsui","5/18/2005","02:14.5",127062
"180","mitsui","5/18/2005","21:23:11",127063
"181","mitsui","5/18/2005","21:42:51",127064
"182","mitsui","5/18/2005","22:13:11",127065
"183","mitsui","5/18/2005","22:40:57",127066
"184","mitsui","6/8/2005","5:24:05",127067
"185","mitsui","6/8/2005","56:50.5",127068
"186","mitsui","6/8/2005","6:11:34",127069
"187","mitsui","6/8/2005","23:25.5",127070
"188","mitsui","6/8/2005","6:40:11",127071
"189","mitsui","6/8/2005","6:48:21",127072
"190","mitsui","6/8/2005","7:04:41",127073
"191","mitsui","6/8/2005","7:25:36",127074
"192","mitsui","6/8/2005","7:41:38",127075
"193","mitsui","6/8/2005","7:58:19",127076
"194","mitsui","6/8/2005","8:13:19",127077
"195","mitsui","6/8/2005","8:56:26",127078
"196","mitsui","6/8/2005","9:05:29",127079
"197","mitsui","6/8/2005","12:51.5",127080
"198","mitsui","6/8/2005","9:19:30",127081
"199","mitsui","6/8/2005","28:21.5",127082
"200","mitsui","6/8/2005","9:37:14",127083
"201","mitsui","6/8/2005","9:44:21",127084
"202","mitsui","6/8/2005","52:13.5",127085
"203","mitsui","6/8/2005","00:13.5",127086
"204","mitsui","6/8/2005","10:08:30",127087
"205","mitsui","6/8/2005","17:55.5",127088
"206","mitsui","6/8/2005","24:32.5",127089
"207","mitsui","6/8/2005","10:39:29",127090
"208","mitsui","6/8/2005","10:41:49",127091
"209","mitsui","6/8/2005","10:45:19",127092
"210","mitsui","6/8/2005","10:51:00",127093
"211","mitsui","6/8/2005","58:48.5",127094
"212","mitsui","6/8/2005","13:39.5",127095
"213","mitsui","6/8/2005","29:03.5",127096
"214","mitsui","6/8/2005","11:48:07",127097
"215","mitsui","6/8/2005","55:43.5",127098
"216","mitsui","6/8/2005","01:22.5",127099
"217","mitsui","6/8/2005","12:04:35",127100
"218","mitsui","6/8/2005","12:10:53",127101
"219","mitsui","6/8/2005","18:50.5",127102
"220","mitsui","6/8/2005","12:27:41",127103
"221","mitsui","6/8/2005","12:31:29",127104
"222","mitsui","6/8/2005","12:34:56",127105
"223","mitsui","6/8/2005","38:25.5",127106
"224","mitsui","6/8/2005","12:41:05",127107
"225","mitsui","6/8/2005","12:44:47",127108
"226","mitsui","6/8/2005","12:49:38",127109
"227","mitsui","6/8/2005","12:53:42",127110
"228","mitsui","6/8/2005","12:57:35",127111
"229","mitsui","6/8/2005","13:00:07",127112
"230","mitsui","6/8/2005","02:05.5",127113
"231","mitsui","6/8/2005","13:04:25",127114
"232","mitsui","6/8/2005","07:29.5",127115
"233","mitsui","6/8/2005","13:09:45",127116
"234","mitsui","6/8/2005","13:12:17",127117
"235","mitsui","6/8/2005","13:13:54",127118
"236","mitsui","6/8/2005","13:16:00",127119
"237","mitsui","6/8/2005","17:33.5",127120
"238","mitsui","6/8/2005","13:19:23",127121
"239","mitsui","6/8/2005","13:21:35",127122
"240","mitsui","6/8/2005","24:36.5",127123
"241","mitsui","6/8/2005","27:31.5",127124
"242","mitsui","6/8/2005","13:32:20",127125
"243","mitsui","6/8/2005","37:54.5",127126
"244","mitsui","6/8/2005","13:43:14",127127
"245","mitsui","6/8/2005","47:05.5",127128
"246","mitsui","6/8/2005","52:49.5",127129
"247","mitsui","6/8/2005","55:58.5",127130
"248","mitsui","6/8/2005","00:09.5",127131
"249","mitsui","6/8/2005","14:03:11",127132
"250","mitsui","6/8/2005","14:06:28",127133
"251","mitsui","6/8/2005","14:10:37",127134
"252","mitsui","6/8/2005","14:54.5",127135
"253","mitsui","6/8/2005","19:15.5",127136
"254","mitsui","6/8/2005","14:23:07",127137
"255","mitsui","6/8/2005","25:02.5",127138
"256","mitsui","6/8/2005","14:28:07",127139
"257","mitsui","6/8/2005","14:31:25",127140
"258","mitsui","6/8/2005","14:36:27",127141
"259","mitsui","6/8/2005","39:32.5",127142
"260","mitsui","6/8/2005","14:42:22",127143
"261","mitsui","6/8/2005","14:45:18",127144
"262","mitsui","6/8/2005","56:35.5",127145
"263","mitsui","6/8/2005","15:03:34",127146
"264","mitsui","6/8/2005","07:05.5",127147
"265","mitsui","6/8/2005","10:08.5",127148
"266","mitsui","6/8/2005","15:12:58",127149
"267","mitsui","6/8/2005","15:16:34",127150
"268","mitsui","6/8/2005","25:28.5",127151
"269","mitsui","6/8/2005","35:31.5",127152
"270","mitsui","6/8/2005","15:53:40",127153
"271","mitsui","6/8/2005","15:58:27",127154
"272","mitsui","6/8/2005","05:55.5",127155
"273","mitsui","6/8/2005","18:22.5",127156
"274","mitsui","6/8/2005","16:25:51",127157
"275","mitsui","6/8/2005","16:30:17",127158
"276","mitsui","6/8/2005","33:02.5",127159
"277","mitsui","6/8/2005","16:37:37",127160
"278","mitsui","6/8/2005","41:01.5",127161
"279","mitsui","6/8/2005","44:22.5",127162
"280","mitsui","6/8/2005","16:48:11",127163
"281","mitsui","6/8/2005","16:50:23",127164
"282","mitsui","6/8/2005","16:53:34",127165
"283","mitsui","6/8/2005","16:55:32",127166
"284","mitsui","6/8/2005","58:30.5",127167
"285","mitsui","6/8/2005","17:01:15",127168
"286","mitsui","6/8/2005","03:56.5",127169
"287","mitsui","6/8/2005","17:06:20",127170
"288","mitsui","6/8/2005","08:54.5",127171
"289","mitsui","6/8/2005","11:32.5",127172
"290","mitsui","6/8/2005","15:08.5",127173
"291","mitsui","6/8/2005","18:56.5",127174
"292","mitsui","6/8/2005","17:24:54",127175
"293","mitsui","6/8/2005","26:50.5",127176
"294","mitsui","6/8/2005","17:31:32",127177
"295","mitsui","6/8/2005","35:38.5",127178
"296","mitsui","6/8/2005","44:36.5",127179
"297","mitsui","6/8/2005","48:00.5",127180
"298","mitsui","6/8/2005","17:52:49",127181
"299","mitsui","6/8/2005","55:13.5",127182
"300","mitsui","6/8/2005","58:50.5",127183
"301","mitsui","6/8/2005","03:37.5",127184
"302","mitsui","6/8/2005","18:09:20",127185
"303","mitsui","6/8/2005","14:28.5",127186
"304","mitsui","6/8/2005","18:21:39",127187
"305","mitsui","6/8/2005","18:25:49",127188
"306","mitsui","6/8/2005","31:08.5",127189
"307","mitsui","6/8/2005","18:36:19",127190
"308","mitsui","6/8/2005","18:42:38",127191
"309","mitsui","6/8/2005","18:46:40",127192
"310","mitsui","6/8/2005","18:52:20",127193
"311","mitsui","6/8/2005","56:00.5",127194
"312","mitsui","6/8/2005","19:04:08",127195
"313","mitsui","6/8/2005","10:26.5",127196
"314","mitsui","6/8/2005","19:20:15",127197
"315","mitsui","6/8/2005","26:12.5",127198
"316","mitsui","6/8/2005","31:50.5",127199
"317","mitsui","6/8/2005","34:43.5",127200
"318","mitsui","6/8/2005","19:38:52",127201
"319","mitsui","6/8/2005","42:44.5",127202
"320","mitsui","6/8/2005","48:51.5",127203
"321","mitsui","6/8/2005","19:54:08",127204
"322","mitsui","6/8/2005","01:37.5",127205
"323","mitsui","6/8/2005","04:54.5",127206
"324","mitsui","6/8/2005","07:44.5",127207
"325","mitsui","6/8/2005","20:10:40",127208
"326","mitsui","6/8/2005","13:48.5",127209
"327","mitsui","6/8/2005","20:16:16",127210
"328","mitsui","6/8/2005","18:31.5",127211
"329","mitsui","6/8/2005","20:20:44",127212
"330","mitsui","6/8/2005","28:03.5",127213
"331","mitsui","6/8/2005","30:49.5",127214
"332","mitsui","6/8/2005","36:00.5",127215
"333","mitsui","6/8/2005","20:40:15",127216
"334","mitsui","6/8/2005","20:44:26",127217
"335","mitsui","6/8/2005","20:55:38",127218
"336","mitsui","6/8/2005","02:05.5",127219
"337","mitsui","6/8/2005","21:07:57",127220
"338","mitsui","6/8/2005","21:15:12",127221
"339","mitsui","6/8/2005","21:19:46",127222
"340","mitsui","6/8/2005","25:27.5",127223
"341","mitsui","6/8/2005","27:37.5",127224
"342","mitsui","6/8/2005","21:33:46",127225
"343","mitsui","6/8/2005","21:38:48",127226
"344","mitsui","6/8/2005","49:10.5",127227
"345","mitsui","6/8/2005","21:55:43",127228
"346","mitsui","6/8/2005","22:04:58",127229
"347","mitsui","6/8/2005","19:21.5",127230
"348","mitsui","6/8/2005","41:53.5",127231
"349","mitsui","6/8/2005","44:50.5",127232
"350","mitsui","6/8/2005","22:59:45",127233
"351","mitsui","6/8/2005","23:28:16",127234
"352","mitsui","6/8/2005","23:46:34",127235
"353","mitsui","6/9/2005","0:16:43",127236
"354","mitsui","6/9/2005","0:33:26",127237
"355","mitsui","6/9/2005","42:07.5",127238
"356","mitsui","6/9/2005","1:03:11",127239
"357","mitsui","6/9/2005","23:43.5",127240
"358","mitsui","6/9/2005","04:17.5",127241
"359","mitsui","6/9/2005","44:54.5",127242
"360","mitsui","6/9/2005","3:41:35",127243
"361","mitsui","6/16/2005","12:11:08",127244
"362","mitsui","6/16/2005","12:47:35",127245
"363","mitsui","6/16/2005","13:16:20",127246
"364","mitsui","6/16/2005","13:23:11",127247
"365","mitsui","6/16/2005","13:29:49",127248
"366","mitsui","6/16/2005","13:34:16",127249
"367","mitsui","6/16/2005","37:23.5",127250
"368","mitsui","6/16/2005","13:39:13",127251
"369","mitsui","6/16/2005","42:04.5",127252
"370","mitsui","6/16/2005","45:07.5",127253
"371","mitsui","6/16/2005","13:47:08",127254
"372","mitsui","6/16/2005","13:54:23",127255
"373","mitsui","6/16/2005","03:32.5",127256
"374","mitsui","6/16/2005","09:41.5",127257
"375","mitsui","6/16/2005","12:49.5",127258
"376","mitsui","6/16/2005","14:27:41",127259
"377","mitsui","6/16/2005","32:39.5",127260
"378","mitsui","6/16/2005","14:34:56",127261
"379","mitsui","6/16/2005","14:36:27",127262
"380","mitsui","6/16/2005","14:37:19",127263
"381","mitsui","6/16/2005","38:39.5",127264
"382","mitsui","6/16/2005","14:40:33",127265
"383","mitsui","6/16/2005","14:42:05",127266
"384","mitsui","6/16/2005","46:34.5",127267
"385","mitsui","6/16/2005","14:55:07",127268
"386","mitsui","6/16/2005","14:59:34",127269
"387","mitsui","6/16/2005","15:00:49",127270
"388","mitsui","6/16/2005","04:47.5",127271
"389","mitsui","6/16/2005","09:48.5",127272
"390","mitsui","6/16/2005","15:15:02",127273
"391","mitsui","6/16/2005","15:19:27",127274
"392","mitsui","6/16/2005","15:26:45",127275
"393","mitsui","6/16/2005","15:31:09",127276
"394","mitsui","6/16/2005","37:31.5",127277
"395","mitsui","6/16/2005","40:34.5",127278
"396","mitsui","6/16/2005","15:43:20",127279
"397","mitsui","6/16/2005","45:44.5",127280
"398","mitsui","6/16/2005","48:56.5",127281
"399","mitsui","6/16/2005","49:50.5",127282
"400","mitsui","6/16/2005","15:55:18",127283
"401","mitsui","6/16/2005","15:59:41",127284
"402","mitsui","6/16/2005","16:04:28",127285
"403","mitsui","6/16/2005","09:02.5",127286
"404","mitsui","6/16/2005","16:14:21",127287
"405","mitsui","6/16/2005","16:19:40",127288
"406","mitsui","6/16/2005","29:36.5",127289
"407","mitsui","6/16/2005","38:09.5",127290
"408","mitsui","6/16/2005","06:46.5",127291
"409","mitsui","6/16/2005","22:46.5",127292
"410","mitsui","6/16/2005","23:27:41",127293
"411","mitsui","6/17/2005","13:34.5",127294
"412","mitsui","6/17/2005","10:31:55",127295
"413","mitsui","6/17/2005","03:56.5",127296
"414","mitsui","6/18/2005","38:43.5",127297
"415","mitsui","6/18/2005","44:39.5",127298
"416","mitsui","6/18/2005","47:11.5",127299
"417","mitsui","6/18/2005","1:48:55",127300
"418","mitsui","6/18/2005","1:51:27",127301
"419","mitsui","6/18/2005","1:53:04",127302
"420","mitsui","6/18/2005","1:54:08",127303
"421","mitsui","6/18/2005","55:45.5",127304
"422","mitsui","6/18/2005","1:58:18",127305
"423","mitsui","6/18/2005","38:02.5",127306
"424","mitsui","6/18/2005","10:19:32",127307
"425","mitsui","6/18/2005","10:50:30",127308
"426","mitsui","6/18/2005","54:44.5",127309
"427","mitsui","6/18/2005","15:10.5",127310
"428","mitsui","10/7/2005","11:36:44",127310
