year,tension,smoothing,mean,mean_abs,population_stddev
2014,30,40,-0.565073,16.5046,22.0989
2014,40,40,-0.485872,16.3586,21.9324
2014,50,40,-0.437938,16.253,21.8237
2014,60,40,-0.405076,16.1714,21.7445
2014,70,40,-0.380765,16.1058,21.683
2014,80,40,-0.361843,16.0512,21.6334
2014,90,40,-0.346568,16.0049,21.592
2014,100,40,-0.333898,15.9647,21.5568
2014,110,40,-0.323162,15.9294,21.5263
2014,120,40,-0.31391,15.898,21.4995
2014,130,40,-0.305825,15.8699,21.4757
2014,140,40,-0.298677,15.8444,21.4543
2014,150,40,-0.292296,15.8211,21.4349
2014,10,50,-0.949853,17.1624,23.1137
2014,20,50,-0.695856,16.7082,22.3751
2014,30,50,-0.549484,16.4784,22.0673
2014,40,50,-0.474267,16.3344,21.9068
2014,50,50,-0.428428,16.2302,21.8012
2014,60,50,-0.396874,16.1498,21.724
2014,70,50,-0.373465,16.0851,21.6641
2014,80,50,-0.355207,16.0313,21.6156
2014,90,50,-0.340445,15.9856,21.5751
2014,100,50,-0.328185,15.9461,21.5407
2014,110,50,-0.317784,15.9113,21.5108
2014,120,50,-0.308814,15.8804,21.4845
2014,130,50,-0.300968,15.8526,21.4612
2014,140,50,-0.294028,15.8275,21.4402
2014,150,50,-0.287828,15.8045,21.4212
2014,10,60,-0.895593,17.1168,22.9913
2014,20,60,-0.671905,16.6787,22.3289
2014,30,60,-0.534732,16.4525,22.0369
2014,40,60,-0.46319,16.3104,21.8819
2014,50,60,-0.419307,16.2077,21.7793
2014,60,60,-0.388982,16.1285,21.7041
2014,70,60,-0.366425,16.0647,21.6456
2014,80,60,-0.348796,16.0118,21.5981
2014,90,60,-0.334522,15.9667,21.5586
2014,100,60,-0.322651,15.9277,21.5248
2014,110,60,-0.312571,15.8934,21.4956
2014,120,60,-0.303869,15.863,21.4699
2014,130,60,-0.296253,15.8356,21.447
2014,140,60,-0.28951,15.8108,21.4264
2014,150,60,-0.283485,15.7882,21.4078
2014,10,70,-0.848097,17.0778,22.8928
2014,20,70,-0.649615,16.6498,22.2859
2014,30,70,-0.520747,16.427,22.0077
2014,40,70,-0.452605,16.2869,21.8578
2014,50,70,-0.410552,16.1856,21.758
2014,60,70,-0.381383,16.1075,21.6846
2014,70,70,-0.359631,16.0447,21.6275
2014,80,70,-0.3426,15.9924,21.5811
2014,90,70,-0.328788,15.948,21.5424
2014,100,70,-0.317289,15.9096,21.5094
2014,110,70,-0.307515,15.8758,21.4807
2014,120,70,-0.299069,15.8458,21.4555
2014,130,70,-0.291672,15.8188,21.433
2014,140,70,-0.28512,15.7944,21.4128
2014,150,70,-0.279261,15.7721,21.3946
2014,10,80,-0.80602,17.0424,22.8104
2014,20,80,-0.628806,16.6214,22.2456
2014,30,80,-0.507468,16.4019,21.9795
2014,40,80,-0.442478,16.2636,21.8343
2014,50,80,-0.402139,16.1638,21.7372
2014,60,80,-0.374061,16.0868,21.6656
2014,70,80,-0.353071,16.0249,21.6098
2014,80,80,-0.336606,15.9734,21.5644
2014,90,80,-0.323236,15.9297,21.5265
2014,100,80,-0.312091,15.8918,21.4942
2014,110,80,-0.302608,15.8585,21.4661
2014,120,80,-0.294408,15.8289,21.4414
2014,130,80,-0.287221,15.8023,21.4193
2014,140,80,-0.280851,15.7782,21.3995
2014,150,80,-0.275152,15.7562,21.3816
2014,10,90,-0.768378,17.009,22.7391
2014,20,90,-0.609324,16.5935,22.2075
2014,30,90,-0.49484,16.377,21.9523
2014,40,90,-0.43278,16.2407,21.8115
2014,50,90,-0.394049,16.1423,21.7169
2014,60,90,-0.367,16.0664,21.6471
2014,70,90,-0.346732,16.0054,21.5925
2014,80,90,-0.330806,15.9546,21.5481
2014,90,90,-0.317856,15.9115,21.511
2014,100,90,-0.307048,15.8742,21.4793
2014,110,90,-0.297845,15.8414,21.4518
2014,120,90,-0.28988,15.8122,21.4275
2014,130,90,-0.282895,15.786,21.4059
2014,140,90,-0.276699,15.7622,21.3865
2014,150,90,-0.271153,15.7405,21.3689
