year,tension,smoothing,mean,mean_abs,population_stddev
2006,10,90,-0.537921,19.4387,26.0684
2006,20,90,-0.41603,18.2734,24.4719
2006,30,90,-0.290008,17.7097,23.5264
2006,40,90,-0.235779,17.4355,23.0207
2006,50,90,-0.207781,17.2635,22.7016
2006,60,90,-0.190507,17.1426,22.477
2006,70,90,-0.178712,17.0515,22.3078
2006,80,90,-0.170109,16.9798,22.1743
2006,90,90,-0.16353,16.9212,22.0654
2006,100,90,-0.158317,16.8723,21.9743
2006,110,90,-0.154071,16.8305,21.8965
2006,120,90,-0.150534,16.7942,21.8291
2006,130,90,-0.147536,16.7624,21.7699
2006,140,90,-0.144956,16.7341,21.7173
2006,150,90,-0.142706,16.7087,21.6701
