year,tension,smoothing,mean,mean_abs,population_stddev
2012,140,60,-0.105248,12.4947,17.6462
2012,150,60,-0.102825,12.5001,17.6337
2012,10,70,-0.105408,12.2412,18.199
2012,20,70,-0.182907,12.4413,18.1571
2012,30,70,-0.185533,12.3944,18.0339
2012,40,70,-0.167466,12.3667,17.9419
2012,50,70,-0.152552,12.3601,17.8749
2012,60,70,-0.141518,12.3962,17.8243
2012,70,70,-0.133097,12.4222,17.7845
2012,80,70,-0.126416,12.4414,17.7522
2012,90,70,-0.120952,12.4562,17.7254
2012,100,70,-0.116377,12.468,17.7027
2012,110,70,-0.112471,12.4777,17.683
2012,120,70,-0.109087,12.4858,17.6658
2012,130,70,-0.106117,12.4927,17.6506
2012,140,70,-0.103483,12.4986,17.6371
2012,150,70,-0.101124,12.5038,17.6248
2012,10,80,-0.106894,12.2725,18.2188
2012,20,80,-0.179755,12.4348,18.1441
2012,30,80,-0.181439,12.383,18.0177
2012,40,80,-0.16385,12.3653,17.9264
2012,50,80,-0.149393,12.3698,17.8606
2012,60,80,-0.138698,12.4051,17.8111
2012,70,80,-0.130532,12.4297,17.7722
2012,80,80,-0.12405,12.4479,17.7407
2012,90,80,-0.118745,12.462,17.7145
2012,100,80,-0.114301,12.4732,17.6922
2012,110,80,-0.110506,12.4824,17.6731
2012,120,80,-0.107216,12.4902,17.6563
2012,130,80,-0.104328,12.4967,17.6414
2012,140,80,-0.101765,12.5024,17.6282
2012,150,80,-0.0994691,12.5073,17.6162
2012,10,90,-0.107705,12.2926,18.2275
2012,20,90,-0.176495,12.4269,18.1296
2012,30,90,-0.177447,12.3713,18.0014
2012,40,90,-0.160344,12.3638,17.9112
2012,50,90,-0.146331,12.3802,17.8467
2012,60,90,-0.135964,12.4136,17.7982
2012,70,90,-0.128043,12.4368,17.7602
2012,80,90,-0.121753,12.4541,17.7294
2012,90,90,-0.116603,12.4675,17.7038
2012,100,90,-0.112285,12.4782,17.6821
2012,110,90,-0.108596,12.487,17.6633
2012,120,90,-0.105397,12.4943,17.6469
2012,130,90,-0.102587,12.5006,17.6324
2012,140,90,-0.100092,12.506,17.6195
2012,150,90,-0.097858,12.5107,17.6078
