year,tension,smoothing,mean,mean_abs,population_stddev
2004,90,60,-0.966464,17.4114,23.4344
2004,100,60,-0.92817,17.3361,23.3288
2004,110,60,-0.896037,17.2731,23.2416
2004,120,60,-0.86857,17.2193,23.1681
2004,130,60,-0.844735,17.1727,23.1051
2004,140,60,-0.823791,17.1318,23.0503
2004,150,60,-0.805193,17.0954,23.0021
2004,10,70,-1.61992,18.4749,24.8342
2004,20,70,-1.90453,19.4016,26.5345
2004,30,70,-1.60084,18.7316,25.4934
2004,40,70,-1.37246,18.2367,24.685
2004,50,70,-1.22381,17.9271,24.1976
2004,60,70,-1.12263,17.7219,23.8859
2004,70,70,-1.04913,17.575,23.6691
2004,80,70,-0.992807,17.4634,23.5082
2004,90,70,-0.947907,17.3749,23.383
2004,100,70,-0.911033,17.3025,23.2821
2004,110,70,-0.880047,17.2418,23.1987
2004,120,70,-0.853528,17.1899,23.1283
2004,130,70,-0.830491,17.1449,23.0678
2004,140,70,-0.81023,17.1053,23.0151
2004,150,70,-0.792224,17.0701,22.9687
2004,10,80,-1.52635,18.2196,24.5175
2004,20,80,-1.82772,19.1698,26.1874
2004,30,80,-1.55002,18.6152,25.2961
2004,40,80,-1.33524,18.1579,24.5584
2004,50,80,-1.19419,17.8666,24.1046
2004,60,80,-1.09768,17.6718,23.8114
2004,70,80,-1.02731,17.5316,23.6062
2004,80,80,-0.973239,17.4248,23.4533
2004,90,80,-0.930045,17.3398,23.3339
2004,100,80,-0.894513,17.2701,23.2375
2004,110,80,-0.864612,17.2116,23.1576
2004,120,80,-0.838992,17.1615,23.09
2004,130,80,-0.816713,17.1179,23.0319
2004,140,80,-0.797102,17.0796,22.9812
2004,150,80,-0.77966,17.0456,22.9366
2004,10,90,-1.44508,18.0393,24.2568
2004,20,90,-1.75669,18.995,25.8854
2004,30,90,-1.50228,18.5081,25.1168
2004,40,90,-1.3,18.084,24.441
2004,50,90,-1.16598,17.8093,24.0174
2004,60,90,-1.07381,17.6241,23.741
2004,70,90,-1.00637,17.4902,23.5465
2004,80,90,-0.954425,17.3877,23.401
2004,90,90,-0.91284,17.306,23.287
2004,100,90,-0.878576,17.2389,23.1948
2004,110,90,-0.849704,17.1824,23.1182
2004,120,90,-0.824937,17.134,23.0533
2004,130,90,-0.803379,17.0919,22.9974
2004,140,90,-0.784386,17.0548,22.9486
2004,150,90,-0.767481,17.0271,22.9056
