year,tension,smoothing,mean,mean_abs,population_stddev
2007,150,60,-0.172594,9.73333,12.8854
2007,10,70,-0.285963,10.7519,14.0581
2007,20,70,-0.315769,10.3777,13.4215
2007,30,70,-0.272008,10.1881,13.2138
2007,40,70,-0.245447,10.0761,13.1133
2007,50,70,-0.228306,10.0004,13.0529
2007,60,70,-0.21606,9.94452,13.0121
2007,70,70,-0.206729,9.90092,12.9824
2007,80,70,-0.199298,9.86554,12.9597
2007,90,70,-0.19319,9.83601,12.9417
2007,100,70,-0.188045,9.81082,12.9269
2007,110,70,-0.183628,9.78895,12.9147
2007,120,70,-0.179779,9.76971,12.9042
2007,130,70,-0.176382,9.75259,12.8952
2007,140,70,-0.173353,9.7372,12.8874
2007,150,70,-0.170627,9.72326,12.8804
2007,10,80,-0.278129,10.7125,13.983
2007,20,80,-0.308661,10.3511,13.3901
2007,30,80,-0.266941,10.1673,13.1941
2007,40,80,-0.241373,10.0584,13.0986
2007,50,80,-0.224804,9.98457,13.041
2007,60,80,-0.212939,9.93004,13.002
2007,70,80,-0.20388,9.88743,12.9736
2007,80,80,-0.196657,9.85282,12.9518
2007,90,80,-0.190712,9.82392,12.9345
2007,100,80,-0.185701,9.79924,12.9204
2007,110,80,-0.181396,9.77781,12.9086
2007,120,80,-0.177642,9.75895,12.8985
2007,130,80,-0.174327,9.74216,12.8899
2007,140,80,-0.171369,9.72706,12.8823
2007,150,80,-0.168706,9.71338,12.8757
2007,10,90,-0.270859,10.674,13.9143
2007,20,90,-0.301904,10.3253,13.3605
2007,30,90,-0.262074,10.1471,13.1754
2007,40,90,-0.237439,10.0411,13.0846
2007,50,90,-0.221414,9.96914,13.0297
2007,60,90,-0.20991,9.91589,12.9924
2007,70,90,-0.201112,9.87423,12.9652
2007,80,90,-0.194087,9.84037,12.9443
2007,90,90,-0.188299,9.81207,12.9277
2007,100,90,-0.183416,9.7879,12.9141
2007,110,90,-0.179219,9.76689,12.9027
2007,120,90,-0.175556,9.7484,12.8931
2007,130,90,-0.17232,9.73192,12.8847
2007,140,90,-0.169431,9.71711,12.8775
2007,150,90,-0.166829,9.70368,12.871
