year,tension,smoothing,mean,mean_abs,population_stddev
2010,90,40,0.133297,9.09074,11.3336
2010,100,40,0.133938,9.02117,11.2936
2010,110,40,0.134241,8.96184,11.2608
2010,120,40,0.134323,8.91041,11.2333
2010,130,40,0.13426,8.86522,11.2098
2010,140,40,0.134098,8.82506,11.1897
2010,150,40,0.133868,8.79624,11.1721
2010,10,50,-0.0554822,11.0175,12.6963
2010,20,50,0.0472529,10.7213,12.5554
2010,30,50,0.0895001,10.1459,12.0846
2010,40,50,0.110751,9.77297,11.7948
2010,50,50,0.121909,9.53182,11.6193
2010,60,50,0.127757,9.36323,11.504
2010,70,50,0.130927,9.23708,11.4225
2010,80,50,0.132686,9.13793,11.3616
2010,90,50,0.133645,9.05718,11.3141
2010,100,50,0.134127,8.98964,11.276
2010,110,50,0.134309,8.93199,11.2447
2010,120,50,0.134298,8.88195,11.2184
2010,130,50,0.134161,8.83795,11.1961
2010,140,50,0.133939,8.80226,11.1768
2010,150,50,0.13366,8.78068,11.16
2010,10,60,-0.0152118,10.8234,12.5363
2010,20,60,0.0604809,10.5995,12.4476
2010,30,60,0.0954437,10.0678,12.0211
2010,40,60,0.113952,9.71415,11.7507
2010,50,60,0.123805,9.48314,11.5853
2010,60,60,0.128942,9.3208,11.4761
2010,70,60,0.13168,9.19894,11.3987
2010,80,60,0.133153,9.10293,11.3408
2010,90,60,0.133914,9.02461,11.2956
2010,100,60,0.134249,8.95901,11.2592
2010,110,60,0.134322,8.90295,11.2293
2010,120,60,0.134226,8.85425,11.2043
2010,130,60,0.13402,8.81139,11.1829
2010,140,60,0.133743,8.78654,11.1645
2010,150,60,0.13342,8.76553,11.1484
2010,10,70,0.0162727,10.6549,12.3974
2010,20,70,0.0718598,10.4878,12.3504
2010,30,70,0.100701,9.99409,11.962
2010,40,70,0.116795,9.65793,11.7093
2010,50,70,0.125479,9.43633,11.5531
2010,60,70,0.129972,9.27985,11.4497
2010,70,70,0.132317,9.16203,11.3761
2010,80,70,0.133531,9.069,11.3209
2010,90,70,0.13411,8.99298,11.2779
2010,100,70,0.134312,8.92923,11.2432
2010,110,70,0.134284,8.87469,11.2147
2010,120,70,0.134109,8.82727,11.1908
2010,130,70,0.133842,8.79407,11.1704
2010,140,70,0.133515,8.77124,11.1527
2010,150,70,0.13315,8.75077,11.1374
2010,10,80,0.041341,10.5057,12.2749
2010,20,80,0.0816996,10.3845,12.262
2010,30,80,0.105356,9.92428,11.9069
2010,40,80,0.119319,9.60411,11.6702
2010,50,80,0.126951,9.39127,11.5227
2010,60,80,0.130862,9.24029,11.4245
2010,70,80,0.13285,9.12628,11.3546
2010,80,80,0.133827,9.03608,11.3021
2010,90,80,0.134239,8.96225,11.261
2010,100,80,0.13432,8.90026,11.2279
2010,110,80,0.134199,8.84717,11.2007
2010,120,80,0.133953,8.80358,11.1778
2010,130,80,0.133629,8.77857,11.1583
2010,140,80,0.133256,8.75633,11.1415
2010,150,80,0.132853,8.73637,11.1268
2010,10,90,0.061569,10.3718,12.1655
2010,20,90,0.0902441,10.2885,12.1811
2010,30,90,0.109482,9.858,11.8554
2010,40,90,0.121555,9.55252,11.6333
2010,50,90,0.128242,9.34784,11.4938
2010,60,90,0.131625,9.20204,11.4007
2010,70,90,0.133287,9.09164,11.3341
2010,80,90,0.134048,9.00412,11.2841
2010,90,90,0.134308,8.93238,11.2449
2010,100,90,0.134278,8.87207,11.2134
2010,110,90,0.134072,8.82037,11.1873
2010,120,90,0.133761,8.78783,11.1655
2010,130,90,0.133384,8.76347,11.1469
2010,140,90,0.132969,8.7418,11.1308
2010,150,90,0.132532,8.72234,11.1167
