year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,50,60,10,0.0294939,11.3968,14.6429
2009,60,60,10,0.0263481,11.4085,14.6831
2009,70,60,10,0.0236762,11.4167,14.7126
2009,80,60,10,0.0214373,11.4301,14.7353
2009,90,60,10,0.0195563,11.4435,14.7532
2009,100,60,10,0.0179627,11.4542,14.7677
2009,110,60,10,0.0165995,11.463,14.7797
2009,120,60,10,0.0154228,11.4704,14.7898
2009,130,60,10,0.0143982,11.4766,14.7984
2009,140,60,10,0.0134988,11.4819,14.8059
2009,150,60,10,0.0127033,11.4865,14.8123
2009,10,70,10,0.00148115,11.1107,14.1591
2009,20,70,10,0.0313093,11.292,14.3755
2009,30,70,10,0.0350048,11.3565,14.5234
2009,40,70,10,0.031754,11.3858,14.6078
2009,50,70,10,0.028087,11.4024,14.6618
2009,60,70,10,0.0249126,11.4131,14.6994
2009,70,70,10,0.0222832,11.4237,14.7269
2009,80,70,10,0.020111,11.4396,14.748
2009,90,70,10,0.0183022,11.452,14.7647
2009,100,70,10,0.0167795,11.4619,14.7782
2009,110,70,10,0.0154835,11.47,14.7893
2009,120,70,10,0.0143688,11.4767,14.7987
2009,130,70,10,0.013401,11.4825,14.8067
2009,140,70,10,0.0125533,11.4874,14.8135
2009,150,70,10,0.011805,11.4916,14.8195
2009,10,80,10,0.0139683,11.1447,14.1874
2009,20,80,10,0.0332968,11.3068,14.4058
2009,30,80,10,0.0344175,11.3653,14.5474
2009,40,80,10,0.0305612,11.392,14.6273
2009,50,80,10,0.0267635,11.4071,14.6782
2009,60,80,10,0.0236013,11.4169,14.7134
2009,70,80,10,0.0210302,11.433,14.7393
2009,80,80,10,0.0189294,11.4478,14.759
2009,90,80,10,0.0171926,11.4592,14.7746
2009,100,80,10,0.0157378,11.4684,14.7872
2009,110,80,10,0.0145045,11.4759,14.7976
2009,120,80,10,0.0134469,11.4822,14.8063
2009,130,80,10,0.0125308,11.4875,14.8137
2009,140,80,10,0.0117299,11.492,14.8201
2009,150,80,10,0.0110242,11.496,14.8257
2009,10,90,10,0.0232708,11.1729,14.2148
2009,20,90,10,0.034494,11.3194,14.433
2009,30,90,10,0.0336672,11.3727,14.5686
2009,40,90,10,0.0293908,11.3972,14.6444
2009,50,90,10,0.0255291,11.4112,14.6925
2009,60,90,10,0.0224049,11.4228,14.7257
2009,70,90,10,0.0199008,11.4411,14.75
2009,80,90,10,0.0178725,11.4548,14.7685
2009,90,90,10,0.0162053,11.4655,14.7832
2009,100,90,10,0.0148149,11.4741,14.795
2009,110,90,10,0.0136397,11.4811,14.8047
2009,120,90,10,0.0126347,11.4869,14.8129
2009,130,90,10,0.0117655,11.4918,14.8198
2009,140,90,10,0.0110068,11.4961,14.8258
2009,150,90,10,0.0103394,11.4997,14.831
2009,10,10,20,-0.588049,11.3614,14.2236
2009,20,10,20,-0.197586,10.7256,13.9752
2009,30,10,20,-0.0577347,11.0066,14.147
2009,40,10,20,-0.0130299,11.1347,14.2826
2009,50,10,20,0.00455292,11.2066,14.3801
2009,60,10,20,0.012294,11.2527,14.4522
2009,70,10,20,0.0158247,11.2847,14.5073
2009,80,10,20,0.0173588,11.3082,14.5506
2009,90,10,20,0.0178816,11.3262,14.5856
2009,100,10,20,0.0178724,11.3404,14.6143
2009,110,10,20,0.0175792,11.3519,14.6384
2009,120,10,20,0.0171373,11.3615,14.6588
2009,130,10,20,0.0166215,11.3739,14.6763
2009,140,10,20,0.0160758,11.3864,14.6915
2009,150,10,20,0.0155245,11.3972,14.7049
2009,10,20,20,-0.400771,11.202,14.1466
2009,20,20,20,-0.133024,10.8447,14.031
2009,30,20,20,-0.0319635,11.075,14.2139
2009,40,20,20,-0.000724154,11.1822,14.3449
2009,50,20,20,0.0109038,11.2429,14.4362
2009,60,20,20,0.0155931,11.282,14.5025
2009,70,20,20,0.0174069,11.3093,14.5527
2009,80,20,20,0.0179125,11.3294,14.5919
2009,90,20,20,0.0177921,11.3448,14.6233
2009,100,20,20,0.0173688,11.357,14.6491
2009,110,20,20,0.016804,11.3691,14.6706
2009,120,20,20,0.0161822,11.3841,14.6888
2009,130,20,20,0.0155481,11.3968,14.7043
2009,140,20,20,0.0149251,11.4077,14.7178
2009,150,20,20,0.0143258,11.4172,14.7297
2009,10,30,20,-0.280498,11.0604,14.1156
2009,20,30,20,-0.0909343,10.9307,14.086
2009,30,30,20,-0.0156855,11.1255,14.2714
2009,40,30,20,0.00666838,11.2176,14.3965
2009,50,30,20,0.0144236,11.2702,14.4818
2009,60,30,20,0.0171619,11.3042,14.543
2009,70,30,20,0.0179005,11.3279,14.589
2009,80,30,20,0.0177772,11.3454,14.6247
2009,90,30,20,0.0172756,11.3589,14.6532
2009,100,30,20,0.0166157,11.374,14.6765
2009,110,30,20,0.0159033,11.3899,14.6959
2009,120,30,20,0.0151904,11.4032,14.7123
2009,130,30,20,0.0145019,11.4145,14.7263
2009,140,30,20,0.0138492,11.4241,14.7384
2009,150,30,20,0.0132369,11.4325,14.749
2009,10,40,20,-0.199228,10.9411,14.1097
2009,20,40,20,-0.0622742,10.9957,14.1372
2009,30,40,20,-0.00500085,11.1645,14.3208
2009,40,40,20,0.0112303,11.2451,14.4398
2009,50,40,20,0.0163596,11.2914,14.5194
2009,60,40,20,0.0178001,11.3214,14.5762
2009,70,40,20,0.0178397,11.3424,14.6185
2009,80,40,20,0.0173201,11.358,14.6513
2009,90,40,20,0.0165866,11.3747,14.6774
2009,100,40,20,0.0157905,11.3922,14.6986
2009,110,40,20,0.0149995,11.4065,14.7163
2009,120,40,20,0.0142436,11.4184,14.7312
2009,130,40,20,0.0135355,11.4285,14.7439
2009,140,40,20,0.0128778,11.4372,14.7549
2009,150,40,20,0.0122702,11.4447,14.7645
2009,10,50,20,-0.142132,10.8361,14.1175
2009,20,50,20,-0.0420947,11.0466,14.184
2009,30,50,20,0.00221154,11.1953,14.3636
2009,40,50,20,0.0140791,11.2671,14.4764
2009,50,50,20,0.0173688,11.3084,14.5511
2009,60,50,20,0.0179199,11.3353,14.6038
2009,70,50,20,0.0174934,11.3541,14.6431
2009,80,50,20,0.0167188,11.3714,14.6733
2009,90,50,20,0.0158438,11.3911,14.6973
2009,100,50,20,0.0149707,11.4069,14.7169
2009,110,50,20,0.0141411,11.4199,14.7331
2009,120,50,20,0.0133698,11.4308,14.7468
2009,130,50,20,0.0126605,11.44,14.7584
2009,140,50,20,0.0120108,11.4478,14.7685
2009,150,50,20,0.0114166,11.4547,14.7773
2009,10,60,20,-0.100789,10.9026,14.1331
2009,20,60,20,-0.0275074,11.0875,14.2264
2009,30,60,20,0.00717731,11.2204,14.4007
2009,40,60,20,0.0158503,11.285,14.5078
2009,50,60,20,0.017819,11.3223,14.578
2009,60,60,20,0.0177461,11.3467,14.6273
2009,70,60,20,0.0170034,11.3638,14.6638
2009,80,60,20,0.0160634,11.3866,14.6919
2009,90,60,20,0.0151032,11.4047,14.7141
2009,100,60,20,0.0141895,11.4192,14.7322
2009,110,60,20,0.0133451,11.4311,14.7472
2009,120,60,20,0.0125745,11.441,14.7598
2009,130,60,20,0.0118748,11.4494,14.7706
2009,140,60,20,0.0112398,11.4566,14.7798
2009,150,60,20,0.0106635,11.4629,14.7879
2009,10,70,20,-0.0701288,10.9606,14.1527
2009,20,70,20,-0.0167389,11.1211,14.2647
2009,30,70,20,0.0106412,11.2412,14.4333
2009,40,70,20,0.0169239,11.2999,14.535
2009,50,70,20,0.0179239,11.3339,14.6011
2009,60,70,20,0.0174064,11.3562,14.6473
2009,70,70,20,0.0164469,11.3781,14.6815
2009,80,70,20,0.0154006,11.3995,14.7077
2009,90,70,20,0.0143912,11.4162,14.7284
2009,100,70,20,0.0134598,11.4296,14.7452
2009,110,70,20,0.0126152,11.4405,14.7592
2009,120,70,20,0.0118541,11.4497,14.7709
2009,130,70,20,0.0111698,11.4574,14.7808
2009,140,70,20,0.0105532,11.4641,14.7895
2009,150,70,20,0.00999692,11.4699,14.797
2009,10,80,20,-0.0469473,11.0078,14.1743
2009,20,80,20,-0.00865362,11.1492,14.2993
2009,30,80,20,0.0130739,11.2587,14.4621
2009,40,80,20,0.0175354,11.3125,14.5588
2009,50,80,20,0.0178142,11.3438,14.6212
2009,60,80,20,0.016976,11.3643,14.6647
2009,70,80,20,0.0158674,11.3906,14.6968
2009,80,80,20,0.0147538,11.4105,14.7213
2009,90,80,20,0.0137192,11.426,14.7407
2009,100,80,20,0.0127845,11.4384,14.7564
2009,110,80,20,0.0119485,11.4486,14.7694
2009,120,80,20,0.0112028,11.4571,14.7804
2009,130,80,20,0.0105368,11.4643,14.7897
2009,140,80,20,0.00994023,11.4704,14.7977
2009,150,80,20,0.009404,11.4758,14.8047
2009,10,90,20,-0.0291426,11.0469,14.1967
2009,20,90,20,-0.00249931,11.173,14.3306
2009,30,90,20,0.0147831,11.2736,14.4876
2009,40,90,20,0.0178358,11.3232,14.5797
2009,50,90,20,0.0175708,11.3522,14.6389
2009,60,90,20,0.0164994,11.3769,14.68
2009,70,90,20,0.0152892,11.4015,14.7101
2009,80,90,20,0.0141355,11.42,14.7332
2009,90,90,20,0.0130911,11.4345,14.7514
2009,100,90,20,0.0121625,11.446,14.7662
2009,110,90,20,0.0113405,11.4555,14.7784
2009,120,90,20,0.0106131,11.4634,14.7886
2009,130,90,20,0.009967,11.4702,14.7974
2009,140,90,20,0.00939069,11.4759,14.8049
2009,150,90,20,0.00887469,11.4809,14.8114
2009,10,10,30,-0.724192,11.4888,14.301
2009,20,10,30,-0.317725,10.6245,13.8952
2009,30,10,30,-0.12689,10.7933,14.0514
2009,40,10,30,-0.0573925,10.9772,14.1985
2009,50,10,30,-0.0270758,11.0818,14.3071
2009,60,10,30,-0.0118318,11.1492,14.3883
2009,70,10,30,-0.00344815,11.1963,14.4506
2009,80,10,30,0.00143854,11.2311,14.4998
2009,90,10,30,0.00439446,11.2578,14.5396
2009,100,10,30,0.00621877,11.2789,14.5723
2009,110,10,30,0.00735023,11.2971,14.5997
2009,120,10,30,0.00804208,11.3179,14.623
2009,130,10,30,0.00844792,11.3356,14.643
2009,140,10,30,0.00866362,11.3507,14.6604
2009,150,10,30,0.00875154,11.3639,14.6757
2009,10,20,30,-0.507789,11.2862,14.1856
2009,20,20,30,-0.228935,10.5792,13.945
2009,30,20,30,-0.0875321,10.8914,14.1234
2009,40,20,30,-0.0365581,11.0461,14.2678
2009,50,20,30,-0.0147652,11.1349,14.3702
2009,60,20,30,-0.00407077,11.1924,14.4452
2009,70,20,30,0.00163769,11.2327,14.5022
2009,80,20,30,0.00484154,11.2625,14.5468
2009,90,20,30,0.00668385,11.2854,14.5826
2009,100,20,30,0.00774377,11.3081,14.612
2009,110,20,30,0.00833385,11.3298,14.6365
2009,120,20,30,0.00863369,11.348,14.6572
2009,130,20,30,0.00874977,11.3634,14.675
2009,140,20,30,0.00874808,11.3766,14.6905
2009,150,20,30,0.00867131,11.3881,14.704
2009,10,30,30,-0.366635,11.1144,14.1346
2009,20,30,30,-0.16979,10.6989,13.9991
2009,30,30,30,-0.0616475,10.9643,14.1864
2009,40,30,30,-0.0231185,11.0979,14.3256
2009,50,30,30,-0.00700862,11.175,14.4217
2009,60,30,30,0.000678692,11.2251,14.4911
2009,70,30,30,0.00463569,11.2603,14.5434
2009,80,30,30,0.006748,11.2864,14.5841
2009,90,30,30,0.00787623,11.3122,14.6166
2009,100,30,30,0.00845115,11.3357,14.6432
2009,110,30,30,0.00870246,11.355,14.6654
2009,120,30,30,0.00876023,11.3711,14.6841
2009,130,30,30,0.00870038,11.3848,14.7001
2009,140,30,30,0.00856954,11.3965,14.714
2009,150,30,30,0.00839646,11.4067,14.7261
2009,10,40,30,-0.270322,10.9596,14.1167
2009,20,40,30,-0.128608,10.79,14.0518
2009,30,40,30,-0.0438818,11.0206,14.2411
2009,40,40,30,-0.0140873,11.1381,14.3743
2009,50,40,30,-0.00193308,11.2063,14.4644
2009,60,40,30,0.00368008,11.2507,14.5289
2009,70,40,30,0.00644054,11.2819,14.5771
2009,80,40,30,0.00781531,11.3103,14.6145
2009,90,40,30,0.00846692,11.3366,14.6442
2009,100,40,30,0.00872192,11.3577,14.6685
2009,110,40,30,0.00875323,11.3751,14.6887
2009,120,40,30,0.00865615,11.3896,14.7058
2009,130,40,30,0.00848615,11.4019,14.7203
2009,140,40,30,0.00827608,11.4124,14.7329
2009,150,40,30,0.00804554,11.4216,14.7439
2009,10,50,30,-0.202063,10.8234,14.117
2009,20,50,30,-0.0989239,10.8616,14.1012
2009,30,50,30,-0.0312769,11.0655,14.2888
2009,40,50,30,-0.00782554,11.1704,14.4157
2009,50,50,30,0.00148054,11.2314,14.5003
2009,60,50,30,0.00561446,11.2713,14.5604
2009,70,50,30,0.00753031,11.3019,14.6051
2009,80,50,30,0.00839046,11.3325,14.6396
2009,90,50,30,0.00871331,11.3565,14.6671
2009,100,50,30,0.00875131,11.3757,14.6894
2009,110,50,30,0.00863554,11.3914,14.7079
2009,120,50,30,0.00843746,11.4046,14.7236
2009,130,50,30,0.00819746,11.4157,14.7369
2009,140,50,30,0.00793823,11.4253,14.7484
2009,150,50,30,0.00767377,11.4336,14.7585
2009,10,60,30,-0.152193,10.7763,14.1275
2009,20,60,30,-0.0769272,10.9193,14.1467
2009,30,60,30,-0.0220933,11.1021,14.3305
2009,40,60,30,-0.00337808,11.1968,14.4512
2009,50,60,30,0.00382069,11.252,14.5309
2009,60,60,30,0.006871,11.2882,14.5871
2009,70,60,30,0.008175,11.3229,14.6287
2009,80,60,30,0.00866677,11.351,14.6608
2009,90,60,30,0.00875808,11.373,14.6862
2009,100,60,30,0.00864546,11.3905,14.7069
2009,110,60,30,0.00843008,11.405,14.724
2009,120,60,30,0.008165,11.417,14.7385
2009,130,60,30,0.00787969,11.4273,14.7508
2009,140,60,30,0.00759054,11.436,14.7614
2009,150,60,30,0.00730646,11.4436,14.7707
2009,10,70,30,-0.114855,10.8187,14.1438
2009,20,70,30,-0.060253,10.9669,14.1882
2009,30,70,30,-0.0152574,11.1325,14.3672
2009,40,70,30,-0.000159077,11.2188,14.4821
2009,50,70,30,0.00544523,11.2693,14.5573
2009,60,70,30,0.00768392,11.3063,14.61
2009,70,70,30,0.008535,11.3407,14.6489
2009,80,70,30,0.00875808,11.3666,14.6789
2009,90,70,30,0.00868269,11.3869,14.7026
2009,100,70,30,0.00846431,11.4031,14.7218
2009,110,70,30,0.00818038,11.4164,14.7377
2009,120,70,30,0.00787077,11.4275,14.7511
2009,130,70,30,0.00755692,11.437,14.7626
2009,140,70,30,0.00725,11.4451,14.7724
2009,150,70,30,0.00695515,11.4521,14.781
2009,10,80,30,-0.0863317,10.8777,14.1631
2009,20,80,30,-0.0473725,11.0068,14.2259
2009,30,80,30,-0.010079,11.1581,14.3996
2009,40,80,30,0.00220431,11.2374,14.5091
2009,50,80,30,0.00657908,11.2839,14.5802
2009,60,80,30,0.00819931,11.3239,14.6298
2009,70,80,30,0.00870923,11.3559,14.6664
2009,80,80,30,0.00873277,11.38,14.6945
2009,90,80,30,0.00853638,11.3988,14.7166
2009,100,80,30,0.00824269,11.4138,14.7346
2009,110,80,30,0.00791169,11.4262,14.7495
2009,120,80,30,0.00757292,11.4365,14.762
2009,130,80,30,0.00724146,11.4453,14.7727
2009,140,80,30,0.00692438,11.4528,14.7819
2009,150,80,30,0.00662538,11.4593,14.7899
2009,10,90,30,-0.0641777,10.9269,14.184
2009,20,90,30,-0.0372634,11.0408,14.2604
2009,30,90,30,-0.00609862,11.1801,14.4285
2009,40,90,30,0.00395769,11.2534,14.5329
2009,50,90,30,0.00736992,11.2976,14.6003
2009,60,90,30,0.00851085,11.3392,14.6472
2009,70,90,30,0.00876046,11.369,14.6817
2009,80,90,30,0.00863446,11.3915,14.7081
2009,90,90,30,0.00834908,11.4091,14.7289
2009,100,90,30,0.00800169,11.4231,14.7458
2009,110,90,30,0.00763815,11.4347,14.7598
2009,120,90,30,0.00728069,11.4443,14.7715
2009,130,90,30,0.00693923,11.4525,14.7815
2009,140,90,30,0.00661762,11.4595,14.7901
2009,150,90,30,0.00631785,11.4655,14.7976
2009,10,10,40,-0.745344,11.6451,14.3257
2009,20,10,40,-0.398314,10.6473,13.8306
2009,30,10,40,-0.181023,10.6116,13.9701
2009,40,10,40,-0.0936031,10.8424,14.1271
2009,50,10,40,-0.0535635,10.975,14.2456
2009,60,10,40,-0.0324422,11.0607,14.3346
2009,70,10,40,-0.0201809,11.1208,14.4032
2009,80,10,40,-0.0125711,11.1651,14.4574
2009,90,10,40,-0.00761131,11.1993,14.5013
2009,100,10,40,-0.004258,11.2289,14.5374
2009,110,10,40,-0.00192623,11.2576,14.5677
2009,120,10,40,-0.000269385,11.2816,14.5934
2009,130,10,40,0.000927308,11.302,14.6155
2009,140,10,40,0.00180215,11.3195,14.6347
2009,150,10,40,0.00244638,11.3347,14.6515
2009,10,20,40,-0.533883,11.3039,14.1873
2009,20,20,40,-0.294996,10.4809,13.8758
2009,30,20,40,-0.131817,10.7348,14.0467
2009,40,20,40,-0.0662862,10.9297,14.2026
2009,50,20,40,-0.0365952,11.0425,14.3148
2009,60,20,40,-0.0211187,11.1158,14.3973
2009,70,20,40,-0.0122484,11.1672,14.46
2009,80,20,40,-0.00681892,11.2053,14.5092
2009,90,20,40,-0.00333462,11.2397,14.5488
2009,100,20,40,-0.00101992,11.2703,14.5812
2009,110,20,40,0.000558,11.2954,14.6083
2009,120,20,40,0.00165315,11.3163,14.6312
2009,130,20,40,0.00242292,11.3341,14.6508
2009,140,20,40,0.00296677,11.3494,14.6679
2009,150,20,40,0.00335138,11.3627,14.6828
2009,10,30,40,-0.39261,11.1163,14.1264
2009,20,30,40,-0.225262,10.5099,13.9295
2009,30,30,40,-0.0988302,10.8268,14.1146
2009,40,30,40,-0.0481728,10.9954,14.2658
2009,50,30,40,-0.0254755,11.0935,14.3714
2009,60,30,40,-0.0137909,11.1575,14.4479
2009,70,30,40,-0.00718554,11.2025,14.5055
2009,80,30,40,-0.00320438,11.2413,14.5504
2009,90,30,40,-0.000694538,11.2751,14.5863
2009,100,30,40,0.000938846,11.3022,14.6157
2009,110,30,40,0.00202454,11.3245,14.6402
2009,120,30,40,0.00275592,11.3431,14.6609
2009,130,30,40,0.00325015,11.3589,14.6786
2009,140,30,40,0.00358254,11.3725,14.6939
2009,150,30,40,0.00380208,11.3842,14.7073
2009,10,40,40,-0.29494,10.9581,14.1037
2009,20,40,40,-0.176101,10.6221,13.9838
2009,30,40,40,-0.0757453,10.898,14.1741
2009,40,40,40,-0.0356384,11.0466,14.3192
2009,50,40,40,-0.0178739,11.1335,14.4184
2009,60,40,40,-0.00884915,11.1902,14.4895
2009,70,40,40,-0.00382285,11.2339,14.5427
2009,80,40,40,-0.000845615,11.2728,14.5839
2009,90,40,40,0.000992923,11.3032,14.6168
2009,100,40,40,0.00215938,11.3276,14.6437
2009,110,40,40,0.00291046,11.3477,14.666
2009,120,40,40,0.00339546,11.3644,14.6848
2009,130,40,40,0.00370492,11.3786,14.7009
2009,140,40,40,0.00389631,11.3908,14.7148
2009,150,40,40,0.00400646,11.4014,14.7269
2009,10,50,40,-0.225052,10.8194,14.1017
2009,20,50,40,-0.140236,10.7105,14.0356
2009,30,50,40,-0.0590336,10.9549,14.2261
2009,40,50,40,-0.0266681,11.0877,14.3647
2009,50,50,40,-0.0125035,11.1656,14.458
2009,60,50,40,-0.00540808,11.2166,14.5242
2009,70,50,40,-0.00152054,11.2632,14.5736
2009,80,50,40,0.000736692,11.2985,14.6117
2009,90,50,40,0.00209677,11.3262,14.642
2009,100,50,40,0.00293262,11.3484,14.6667
2009,110,50,40,0.00344792,11.3666,14.6872
2009,120,50,40,0.00376092,11.3818,14.7044
2009,130,50,40,0.00394254,11.3946,14.7192
2009,140,50,40,0.00403692,11.4057,14.7319
2009,150,50,40,0.00407269,11.4153,14.743
2009,10,60,40,-0.173579,10.7207,14.1113
2009,20,60,40,-0.113337,10.782,14.0838
2009,30,60,40,-0.0466,11.0013,14.2718
2009,40,60,40,-0.0200735,11.1213,14.4039
2009,50,60,40,-0.00860808,11.192,14.4917
2009,60,60,40,-0.00295115,11.2444,14.5537
2009,70,60,40,9.18462e-05,11.2875,14.5997
2009,80,60,40,0.00181885,11.3199,14.6351
2009,90,60,40,0.00282838,11.3452,14.6632
2009,100,60,40,0.00342354,11.3655,14.686
2009,110,60,40,0.003769,11.3822,14.705
2009,120,60,40,0.00395877,11.3961,14.7209
2009,130,60,40,0.00404892,11.408,14.7345
2009,140,60,40,0.00407538,11.4181,14.7463
2009,150,60,40,0.00405938,11.4269,14.7565
2009,10,70,40,-0.134756,10.7669,14.1272
2009,20,70,40,-0.0926981,10.8411,14.128
2009,30,70,40,-0.0371385,11.0399,14.312
2009,40,70,40,-0.0151164,11.1494,14.4379
2009,50,70,40,-0.00572208,11.214,14.5208
2009,60,70,40,-0.00116238,11.2682,14.579
2009,70,70,40,0.00124031,11.308,14.622
2009,80,70,40,0.00256762,11.3379,14.6551
2009,90,70,40,0.00331477,11.3613,14.6812
2009,100,70,40,0.00373131,11.3801,14.7025
2009,110,70,40,0.00395092,11.3954,14.7201
2009,120,70,40,0.00405077,11.4083,14.7349
2009,130,70,40,0.00407523,11.4192,14.7475
2009,140,70,40,0.00405246,11.4285,14.7584
2009,150,70,40,0.00399985,11.4366,14.7679
2009,10,80,40,-0.10489,10.8029,14.1467
2009,20,80,40,-0.0765569,10.8907,14.1685
2009,30,80,40,-0.0298016,11.0725,14.3476
2009,40,80,40,-0.0113215,11.1732,14.4677
2009,50,80,40,-0.00354631,11.2372,14.5461
2009,60,80,40,0.000160308,11.2886,14.6009
2009,70,80,40,0.00206838,11.3255,14.6413
2009,80,80,40,0.00308869,11.3533,14.6723
2009,90,80,40,0.00363592,11.375,14.6968
2009,100,80,40,0.00391715,11.3925,14.7167
2009,110,80,40,0.00404285,11.4067,14.7331
2009,120,80,40,0.00407531,11.4187,14.7469
2009,130,80,40,0.00405131,11.4288,14.7587
2009,140,80,40,0.00399285,11.4375,14.7689
2009,150,80,40,0.003914,11.445,14.7777
2009,10,90,40,-0.0815314,10.8316,14.1679
2009,20,90,40,-0.063727,10.9329,14.2055
2009,30,90,40,-0.0240206,11.1005,14.3793
2009,40,90,40,-0.00837092,11.1937,14.4939
2009,50,90,40,-0.00188254,11.2582,14.5683
2009,60,90,40,0.00115,11.3062,14.6201
2009,70,90,40,0.00266985,11.3407,14.6582
2009,80,90,40,0.00345085,11.3667,14.6873
2009,90,90,40,0.00384308,11.3869,14.7104
2009,100,90,40,0.00402031,11.4032,14.729
2009,110,90,40,0.00407438,11.4165,14.7444
2009,120,90,40,0.00405638,11.4276,14.7574
2009,130,90,40,0.00399608,11.4371,14.7684
2009,140,90,40,0.00391177,11.4452,14.7779
2009,150,90,40,0.003814,11.4522,14.7862
2009,10,10,50,-0.721981,11.7204,14.3151
2009,20,10,50,-0.453496,10.6535,13.7732
2009,30,10,50,-0.224033,10.4575,13.8976
2009,40,10,50,-0.123325,10.7272,14.063
2009,50,10,50,-0.0756318,10.8835,14.1904
2009,60,10,50,-0.0498046,10.9849,14.2865
2009,70,10,50,-0.0344011,11.056,14.3608
2009,80,10,50,-0.0245625,11.1086,14.4195
2009,90,10,50,-0.0179498,11.1503,14.467
2009,100,10,50,-0.0133262,11.1895,14.5062
2009,110,10,50,-0.00999085,11.2218,14.539
2009,120,10,50,-0.007523,11.2487,14.5669
2009,130,10,50,-0.00565838,11.2716,14.5909
2009,140,10,50,-0.00422492,11.2913,14.6117
2009,150,10,50,-0.00310623,11.3083,14.63
2009,10,20,50,-0.52506,11.3375,14.1675
2009,20,20,50,-0.34111,10.4857,13.8154
2009,30,20,50,-0.167379,10.602,13.9784
2009,40,20,50,-0.0909144,10.8301,14.1441
