year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,140,90,10,0.00885013,8.42251,11.4908
2010,150,90,10,0.00828125,8.42752,11.4971
2010,10,10,20,-0.295215,9.53984,11.629
2010,20,10,20,-0.0962439,8.72186,11.2731
2010,30,10,20,-0.0102976,8.37852,11.1486
2010,40,10,20,0.0158106,8.35163,11.1482
2010,50,10,20,0.0234009,8.34421,11.1805
2010,60,10,20,0.0252221,8.34394,11.2167
2010,70,10,20,0.0250218,8.34606,11.2501
2010,80,10,20,0.0240805,8.34892,11.2793
2010,90,10,20,0.0228925,8.35189,11.3046
2010,100,10,20,0.0216609,8.35475,11.3264
2010,110,10,20,0.02047,8.35741,11.3453
2010,120,10,20,0.0193535,8.35984,11.3618
2010,130,10,20,0.0183217,8.36205,11.3764
2010,140,10,20,0.0173742,8.36406,11.3892
2010,150,10,20,0.0165067,8.36589,11.4006
2010,10,20,20,-0.139006,9.06499,11.343
2010,20,20,20,-0.0471624,8.52891,11.1791
2010,30,20,20,0.00588637,8.359,11.1385
2010,40,20,20,0.0214521,8.34568,11.1663
2010,50,20,20,0.0250404,8.34367,11.2079
2010,60,20,20,0.0250853,8.34581,11.2471
2010,70,20,20,0.0240204,8.34908,11.2808
2010,80,20,20,0.0226405,8.35249,11.3093
2010,90,20,20,0.0212307,8.35572,11.3334
2010,100,20,20,0.0198951,8.35866,11.354
2010,110,20,20,0.0186668,8.36131,11.3716
2010,120,20,20,0.017551,8.36369,11.3868
2010,130,20,20,0.0165422,8.36581,11.4001
2010,140,20,20,0.0156308,8.36772,11.4118
2010,150,20,20,0.0148059,8.36944,11.4222
2010,10,30,20,-0.0614488,8.82493,11.178
2010,20,30,20,-0.0190375,8.3911,11.1336
2010,30,30,20,0.0148406,8.34888,11.1439
2010,40,30,20,0.0240529,8.34364,11.1879
2010,50,30,20,0.0252644,8.34485,11.2341
2010,60,30,20,0.0242914,8.34834,11.274
2010,70,30,20,0.0227598,8.35221,11.3071
2010,80,30,20,0.0211662,8.35586,11.3345
2010,90,30,20,0.0196686,8.35915,11.3573
2010,100,30,20,0.0183106,8.36207,11.3765
2010,110,30,20,0.0170949,8.36465,11.3929
2010,120,30,20,0.0160112,8.36693,11.407
2010,130,30,20,0.015044,8.36895,11.4193
2010,140,30,20,0.0141787,8.37422,11.43
2010,150,30,20,0.0134023,8.38211,11.4395
2010,10,40,20,-0.0175806,8.65448,11.0794
2010,20,40,20,-0.00189819,8.33136,11.1138
2010,30,40,20,0.0199245,8.34372,11.1564
2010,40,40,20,0.0250868,8.34358,11.2098
2010,50,40,20,0.0248214,8.34676,11.2581
2010,60,40,20,0.0232475,8.35104,11.2977
2010,70,40,20,0.0214642,8.35519,11.3297
2010,80,40,20,0.0197754,8.35892,11.3557
2010,90,40,20,0.0182574,8.36219,11.3772
2010,100,40,20,0.0169164,8.36503,11.3952
2010,110,40,20,0.0157364,8.3675,11.4105
2010,120,40,20,0.0146965,8.36967,11.4236
2010,130,40,20,0.0137769,8.37832,11.4349
2010,140,40,20,0.0129599,8.38652,11.4448
2010,150,40,20,0.0122306,8.39369,11.4536
2010,10,50,20,0.00901819,8.52361,11.0206
2010,20,50,20,0.00896744,8.31241,11.1084
2010,30,50,20,0.0228038,8.34134,11.172
2010,40,50,20,0.0252788,8.34452,11.2308
2010,50,50,20,0.0240679,8.34895,11.2796
2010,60,50,20,0.0221351,8.35367,11.3183
2010,70,50,20,0.0202222,8.35795,11.3491
2010,80,50,20,0.0185031,8.36166,11.3738
2010,90,50,20,0.0170004,8.36485,11.3941
2010,100,50,20,0.0156954,8.36759,11.411
2010,110,50,20,0.0145601,8.37027,11.4253
2010,120,50,20,0.0135684,8.38043,11.4375
2010,130,50,20,0.0126967,8.38912,11.448
2010,140,50,20,0.0119263,8.39664,11.4572
2010,150,50,20,0.0112411,8.4032,11.4652
2010,10,60,20,0.0258261,8.41992,10.9866
2010,20,60,20,0.0160287,8.30795,11.1112
2010,30,60,20,0.0243706,8.34058,11.1886
2010,40,60,20,0.0250091,8.34597,11.2504
2010,50,60,20,0.0231816,8.35119,11.299
2010,60,60,20,0.0210373,8.35615,11.3365
2010,70,60,20,0.0190669,8.36045,11.3659
2010,80,60,20,0.0173541,8.3641,11.3895
2010,90,60,20,0.0158848,8.36719,11.4086
2010,100,60,20,0.0146242,8.36982,11.4245
2010,110,60,20,0.0135371,8.38075,11.4378
2010,120,60,20,0.0125932,8.39014,11.4492
2010,130,60,20,0.0117677,8.39817,11.459
2010,140,60,20,0.0110405,8.4051,11.4676
2010,150,60,20,0.010396,8.41116,11.4751
2010,10,70,20,0.0367034,8.33573,10.9686
2010,20,70,20,0.0206783,8.30599,11.1189
2010,30,70,20,0.0251314,8.34078,11.2053
2010,40,70,20,0.0244866,8.34767,11.2685
2010,50,70,20,0.0222542,8.35339,11.3163
2010,60,70,20,0.0199908,8.35845,11.3525
2010,70,70,20,0.0180061,8.36272,11.3807
2010,80,70,20,0.0163202,8.36628,11.403
2010,90,70,20,0.014894,8.36926,11.4211
2010,100,70,20,0.0136812,8.37929,11.4361
2010,110,70,20,0.0126419,8.38966,11.4486
2010,120,70,20,0.0117439,8.3984,11.4593
2010,130,70,20,0.0109614,8.40585,11.4685
2010,140,70,20,0.0102743,8.41229,11.4765
2010,150,70,20,0.00966675,8.4179,11.4835
2010,10,80,20,0.0438155,8.26604,10.9612
2010,20,80,20,0.0237459,8.30558,11.1292
2010,30,80,20,0.0253864,8.34155,11.2214
2010,40,80,20,0.023831,8.34946,11.2851
2010,50,80,20,0.0213336,8.35549,11.3318
2010,60,80,20,0.0190104,8.36058,11.3667
2010,70,80,20,0.0170377,8.36477,11.3936
2010,80,80,20,0.0153906,8.36822,11.4149
2010,90,80,20,0.0140111,8.37594,11.4321
2010,100,80,20,0.0128462,8.38765,11.4462
2010,110,80,20,0.0118534,8.39734,11.458
2010,120,80,20,0.0109986,8.4055,11.4681
2010,130,80,20,0.0102562,8.41246,11.4767
2010,140,80,20,0.00960544,8.41846,11.4842
2010,150,80,20,0.00903131,8.4237,11.4908
2010,10,90,20,0.0484522,8.2074,10.9607
2010,20,90,20,0.0257483,8.30615,11.141
2010,30,90,20,0.0253198,8.34267,11.2368
2010,40,90,20,0.0231114,8.35127,11.3002
2010,50,90,20,0.0204438,8.35746,11.3457
2010,60,90,20,0.0180993,8.36252,11.3794
2010,70,90,20,0.0161554,8.36662,11.4051
2010,80,90,20,0.0145527,8.37035,11.4254
2010,90,90,20,0.0132216,8.38392,11.4417
2010,100,90,20,0.0121038,8.39492,11.4551
2010,110,90,20,0.0111547,8.40402,11.4663
2010,120,90,20,0.0103401,8.41167,11.4757
2010,130,90,20,0.00963431,8.4182,11.4839
2010,140,90,20,0.00901731,8.42383,11.4909
2010,150,90,20,0.00847319,8.42873,11.4971
2010,10,10,30,-0.414128,9.4425,11.499
2010,20,10,30,-0.179745,8.80976,11.3081
2010,30,10,30,-0.0533744,8.39523,11.2023
2010,40,10,30,-0.00760844,8.35317,11.1954
2010,50,10,30,0.00905412,8.34569,11.2212
2010,60,10,30,0.0156373,8.34535,11.2525
2010,70,10,30,0.018232,8.34746,11.2821
2010,80,10,30,0.0190645,8.35031,11.3082
2010,90,10,30,0.0190676,8.35326,11.3308
2010,100,10,30,0.0186717,8.35609,11.3505
2010,110,10,30,0.0180882,8.35871,11.3676
2010,120,10,30,0.0174254,8.3611,11.3825
2010,130,10,30,0.0167404,8.36328,11.3957
2010,140,10,30,0.0160634,8.36525,11.4073
2010,150,10,30,0.0154102,8.36704,11.4176
2010,10,20,30,-0.227793,9.0898,11.2665
2010,20,20,30,-0.108023,8.59752,11.2153
2010,30,20,30,-0.0257517,8.35601,11.1877
2010,40,20,30,0.00423544,8.34687,11.2092
2010,50,20,30,0.0145157,8.34507,11.2448
2010,60,20,30,0.0180798,8.34721,11.2794
2010,70,20,30,0.0190804,8.35047,11.3095
2010,80,20,30,0.0190102,8.35386,11.3351
2010,90,20,30,0.0184789,8.35705,11.3568
2010,100,20,30,0.0177584,8.35995,11.3754
2010,110,20,30,0.0169761,8.36255,11.3913
2010,120,20,30,0.0161927,8.36488,11.4051
2010,130,20,30,0.0154377,8.36696,11.4172
2010,140,20,30,0.0147233,8.37011,11.4278
2010,150,20,30,0.0140546,8.37819,11.4373
2010,10,30,30,-0.131106,8.85084,11.1364
2010,20,30,30,-0.0656534,8.44808,11.1711
2010,30,30,30,-0.009358,8.34589,11.1896
2010,40,30,30,0.0109134,8.34475,11.2273
2010,50,30,30,0.0172599,8.34624,11.2678
2010,60,30,30,0.0189873,8.34974,11.3034
2010,70,30,30,0.0190393,8.35358,11.3331
2010,80,30,30,0.0184481,8.35719,11.3578
2010,90,30,30,0.0176216,8.36043,11.3784
2010,100,30,30,0.0167327,8.3633,11.3958
2010,110,30,30,0.0158564,8.36582,11.4106
2010,120,30,30,0.0150248,8.36805,11.4234
2010,130,30,30,0.0142496,8.37589,11.4346
2010,140,30,30,0.0135334,8.38419,11.4443
2010,150,30,30,0.0128742,8.39146,11.4529
2010,10,40,30,-0.0737396,8.67594,11.0624
2010,20,40,30,-0.0388121,8.33628,11.1521
2010,30,40,30,0.000850875,8.34102,11.1992
2010,40,40,30,0.0147692,8.34468,11.2463
2010,50,40,30,0.0185631,8.34814,11.2891
2010,60,40,30,0.0191211,8.35241,11.3246
2010,70,40,30,0.0185864,8.35653,11.3534
2010,80,40,30,0.0176864,8.36021,11.377
2010,90,40,30,0.0166959,8.36341,11.3965
2010,100,40,30,0.0157223,8.36619,11.4128
2010,110,40,30,0.0148075,8.36906,11.4266
2010,120,40,30,0.0139643,8.37925,11.4385
2010,130,40,30,0.0131941,8.38797,11.4488
2010,140,40,30,0.0124924,8.39552,11.4578
2010,150,40,30,0.0118538,8.40212,11.4657
2010,10,50,30,-0.0371774,8.542,11.0212
2010,20,50,30,-0.0209919,8.28681,11.1469
2010,30,50,30,0.00741437,8.33899,11.2122
2010,40,50,30,0.0169926,8.34564,11.2648
2010,50,50,30,0.0190661,8.35033,11.3084
2010,60,50,30,0.0188555,8.35502,11.3432
2010,70,50,30,0.0179494,8.35925,11.371
2010,80,50,30,0.0168652,8.3629,11.3934
2010,90,50,30,0.0157856,8.36602,11.4118
2010,100,50,30,0.0147749,8.36947,11.4271
2010,110,50,30,0.0138515,8.38056,11.44
2010,120,50,30,0.0130163,8.38992,11.4511
2010,130,50,30,0.0122632,8.39792,11.4607
2010,140,50,30,0.011584,8.40484,11.469
2010,150,50,30,0.0109705,8.41088,11.4764
2010,10,60,30,-0.0127872,8.43604,11.0001
2010,20,60,30,-0.00875788,8.28508,11.1496
2010,30,60,30,0.0117185,8.33856,11.2266
2010,40,60,30,0.0182319,8.34712,11.2822
2010,50,60,30,0.0191124,8.35256,11.3258
2010,60,60,30,0.0183851,8.35747,11.3596
2010,70,60,30,0.0172413,8.36171,11.3862
2010,80,60,30,0.0160485,8.36529,11.4075
2010,90,60,30,0.0149252,8.36831,11.4249
2010,100,60,30,0.0139047,8.37994,11.4393
2010,110,60,30,0.0129897,8.39021,11.4515
2010,120,60,30,0.0121726,8.39886,11.4618
2010,130,60,30,0.0114428,8.40625,11.4707
2010,140,60,30,0.0107893,8.41263,11.4785
2010,150,60,30,0.0102021,8.4182,11.4853
2010,10,70,30,0.00399994,8.35011,10.9916
2010,20,70,30,-0.000150687,8.28543,11.1568
2010,30,70,30,0.0145678,8.33906,11.2412
2010,40,70,30,0.0188595,8.34884,11.2984
2010,50,70,30,0.0188946,8.35474,11.3413
2010,60,70,30,0.0178151,8.35974,11.3741
2010,70,70,30,0.0165196,8.36394,11.3996
2010,80,70,30,0.0152662,8.36742,11.4198
2010,90,70,30,0.0141269,8.37734,11.4363
2010,100,70,30,0.0131126,8.38887,11.4499
2010,110,70,30,0.0122154,8.39842,11.4613
2010,120,70,30,0.0114216,8.40646,11.471
2010,130,70,30,0.0107176,8.41332,11.4793
2010,140,70,30,0.0100904,8.41925,11.4866
2010,150,70,30,0.00952931,8.42442,11.493
2010,10,80,30,0.0158091,8.27902,10.9911
2010,20,80,30,0.00601506,8.28698,11.1665
2010,30,80,30,0.0164512,8.3401,11.2555
2010,40,80,30,0.0190992,8.35064,11.3132
2010,50,80,30,0.0185257,8.35681,11.3553
2010,60,80,30,0.0172042,8.36183,11.3869
2010,70,80,30,0.0158136,8.36594,11.4113
2010,80,80,30,0.0145306,8.37249,11.4306
2010,90,80,30,0.0133922,8.38577,11.4462
2010,100,80,30,0.0123939,8.39656,11.459
2010,110,80,30,0.0115193,8.40548,11.4698
2010,120,80,30,0.0107513,8.413,11.4789
2010,130,80,30,0.0100737,8.4194,11.4868
2010,140,80,30,0.00947269,8.42493,11.4936
2010,150,80,30,0.00893687,8.42975,11.4996
2010,10,90,30,0.02424,8.21924,10.9959
2010,20,90,30,0.0104884,8.28923,11.1775
2010,30,90,30,0.0176782,8.34144,11.2693
2010,40,90,30,0.0190897,8.35245,11.3269
2010,50,90,30,0.0180726,8.35876,11.3679
2010,60,90,30,0.0165852,8.36374,11.3984
2010,70,90,30,0.0151379,8.36776,11.4218
2010,80,90,30,0.0138454,8.38063,11.4401
2010,90,90,30,0.0127187,8.39312,11.4549
2010,100,90,30,0.0117419,8.40326,11.4671
2010,110,90,30,0.0108925,8.41164,11.4773
2010,120,90,30,0.0101511,8.41868,11.4859
2010,130,90,30,0.00949931,8.42469,11.4933
2010,140,90,30,0.00892362,8.42987,11.4998
2010,150,90,30,0.0084115,8.43439,11.5054
2010,10,10,40,-0.455115,9.46509,11.4698
2010,20,10,40,-0.217709,8.84317,11.3343
2010,30,10,40,-0.0745023,8.42925,11.2403
2010,40,10,40,-0.0189048,8.33669,11.2325
2010,50,10,40,0.00227638,8.3333,11.2552
2010,60,10,40,0.0111886,8.33552,11.2835
2010,70,10,40,0.0151317,8.33942,11.3104
2010,80,10,40,0.0168107,8.34357,11.3342
2010,90,10,40,0.0173768,8.3475,11.3549
2010,100,10,40,0.0173721,8.35108,11.3728
2010,110,10,40,0.0170702,8.3543,11.3883
2010,120,10,40,0.016616,8.35717,11.4019
2010,130,10,40,0.0160893,8.35973,11.4139
2010,140,10,40,0.0155349,8.36203,11.4244
2010,150,10,40,0.0149777,8.36846,11.4339
2010,10,20,40,-0.266797,9.09564,11.2536
2010,20,20,40,-0.136106,8.62176,11.2443
2010,30,20,40,-0.0411554,8.333,11.2247
2010,40,20,40,-0.00397331,8.33279,11.2443
2010,50,20,40,0.00960869,8.33468,11.2765
2010,60,20,40,0.0148761,8.33902,11.3079
2010,70,20,40,0.016863,8.34379,11.3354
2010,80,20,40,0.0174106,8.34827,11.3587
2010,90,20,40,0.0172895,8.35227,11.3785
2010,100,20,40,0.0168534,8.35579,11.3954
2010,110,20,40,0.0162753,8.35888,11.4099
2010,120,20,40,0.0156428,8.36161,11.4225
2010,130,20,40,0.0150015,8.36812,11.4335
2010,140,20,40,0.0143749,8.37691,11.4431
2010,150,20,40,0.0137752,8.38461,11.4517
2010,10,30,40,-0.165235,8.85122,11.1403
2010,20,30,40,-0.0874829,8.46762,11.2026
2010,30,30,40,-0.0210801,8.32573,11.2256
2010,40,30,40,0.00471281,8.33262,11.2606
2010,50,30,40,0.0135743,8.33737,11.2975
2010,60,30,40,0.0165967,8.34278,11.3298
2010,70,30,40,0.0173973,8.34791,11.3569
2010,80,30,40,0.0172744,8.35244,11.3794
2010,90,30,40,0.0167579,8.35637,11.3982
2010,100,30,40,0.0160831,8.35976,11.414
2010,110,30,40,0.0153604,8.3627,11.4275
2010,120,30,40,0.0146416,8.37328,11.4391
2010,130,30,40,0.0139513,8.38241,11.4492
2010,140,30,40,0.0133001,8.39032,11.4581
2010,150,30,40,0.0126918,8.39723,11.4659
2010,10,40,40,-0.10308,8.6744,11.0799
2010,20,40,40,-0.05632,8.35297,11.1852
2010,30,40,40,-0.00835056,8.32328,11.2339
2010,40,40,40,0.00994631,8.33412,11.2778
2010,50,40,40,0.0157161,8.34046,11.3168
2010,60,40,40,0.0172883,8.3464,11.3492
2010,70,40,40,0.0173385,8.35163,11.3754
2010,80,40,40,0.0168035,8.3561,11.3969
2010,90,40,40,0.0160537,8.35989,11.4146
2010,100,40,40,0.0152461,8.36441,11.4294
2010,110,40,40,0.0144495,8.37591,11.442
2010,120,40,40,0.0136933,8.38561,11.4528
2010,130,40,40,0.0129879,8.39392,11.4622
2010,140,40,40,0.0123362,8.4011,11.4703
2010,150,40,40,0.0117361,8.40738,11.4775
2010,10,50,40,-0.0623968,8.53989,11.0491
2010,20,50,40,-0.0353565,8.26396,11.1811
2010,30,50,40,1.7e-05,8.32327,11.2457
2010,40,50,40,0.0131544,8.33634,11.2946
2010,50,50,40,0.0168179,8.34358,11.3344
2010,60,50,40,0.0174203,8.34974,11.3661
2010,70,50,40,0.0169816,8.35495,11.3914
2010,80,50,40,0.0161884,8.35929,11.4118
2010,90,50,40,0.0153002,8.36357,11.4285
2010,100,50,40,0.0144206,8.3763,11.4425
2010,110,50,40,0.0135906,8.38686,11.4542
2010,120,50,40,0.0128236,8.39577,11.4643
2010,130,50,40,0.0121214,8.40338,11.4729
2010,140,50,40,0.011481,8.40996,11.4805
2010,150,50,40,0.0108972,8.4157,11.4872
2010,10,60,40,-0.0345793,8.4339,11.0357
2010,20,60,40,-0.0207551,8.25621,11.1842
2010,30,60,40,0.00565725,8.32452,11.2589
2010,40,60,40,0.0151203,8.33885,11.3105
2010,50,60,40,0.0173052,8.34658,11.3502
2010,60,60,40,0.0172418,8.35279,11.3811
2010,70,60,40,0.0164788,8.35789,11.4053
2010,80,60,40,0.0155223,8.36208,11.4247
2010,90,60,40,0.0145537,8.37449,11.4405
2010,100,60,40,0.0136391,8.38628,11.4536
2010,110,60,40,0.0127989,8.39605,11.4646
2010,120,60,40,0.0120364,8.40427,11.474
2010,130,60,40,0.0113469,8.4113,11.4821
2010,140,60,40,0.0107239,8.41736,11.4891
2010,150,60,40,0.0101601,8.42265,11.4953
2010,10,70,40,-0.0149606,8.34816,11.033
2010,20,70,40,-0.0103167,8.25953,11.1914
2010,30,70,40,0.00952281,8.32642,11.2723
2010,40,70,40,0.0162985,8.34142,11.3252
2010,50,70,40,0.017421,8.34937,11.3644
2010,60,70,40,0.0168921,8.35554,11.3943
2010,70,70,40,0.0159113,8.36051,11.4174
2010,80,70,40,0.0148529,8.37029,11.4358
2010,90,70,40,0.0138404,8.3838,11.4508
2010,100,70,40,0.0129128,8.39477,11.4631
2010,110,70,40,0.0120765,8.40385,11.4735
2010,120,70,40,0.0113268,8.4115,11.4823
2010,130,70,40,0.0106552,8.41802,11.4899
2010,140,70,40,0.0100526,8.42364,11.4965
2010,150,70,40,0.00951019,8.42855,11.5022
2010,10,80,40,-0.000805312,8.27735,11.0367
2010,20,80,40,-0.00270412,8.26358,11.2009
2010,30,80,40,0.0121972,8.32864,11.2854
2010,40,80,40,0.0169644,8.34393,11.3387
2010,50,80,40,0.0173092,8.35196,11.3772
2010,60,80,40,0.0164508,8.35803,11.406
2010,70,80,40,0.0153239,8.36319,11.4281
2010,80,80,40,0.0142033,8.37918,11.4456
2010,90,80,40,0.0131707,8.39183,11.4598
2010,100,80,40,0.0122436,8.40209,11.4715
2010,110,80,40,0.0114194,8.41057,11.4812
2010,120,80,40,0.0106876,8.41771,11.4895
2010,130,80,40,0.0100364,8.42379,11.4966
2010,140,80,40,0.00945525,8.42904,11.5028
2010,150,80,40,0.00893431,8.43361,11.5082
2010,10,90,40,0.00958169,8.21786,11.0444
2010,20,90,40,0.00293244,8.26794,11.2116
2010,30,90,40,0.0140513,8.33099,11.298
2010,40,90,40,0.017291,8.34634,11.3512
2010,50,90,40,0.0170584,8.35434,11.3886
2010,60,90,40,0.0159648,8.36028,11.4164
2010,70,90,40,0.0147407,8.37189,11.4376
2010,80,90,40,0.0135852,8.38693,11.4543
2010,90,90,40,0.0125472,8.39882,11.4677
2010,100,90,40,0.0116299,8.40846,11.4788
2010,110,90,40,0.0108226,8.41642,11.488
2010,120,90,40,0.0101109,8.42311,11.4958
2010,130,90,40,0.00948106,8.42881,11.5026
2010,140,90,40,0.00892131,8.43372,11.5084
2010,150,90,40,0.00842119,8.438,11.5135
2010,10,10,50,-0.460779,9.47183,11.4988
2010,20,10,50,-0.228077,8.84591,11.3572
2010,30,10,50,-0.0809361,8.43719,11.2676
2010,40,10,50,-0.0220736,8.30901,11.2604
2010,50,10,50,0.000508312,8.31196,11.2815
2010,60,10,50,0.0100887,8.31822,11.3079
2010,70,10,50,0.0143996,8.32495,11.3329
2010,80,10,50,0.0163001,8.33118,11.355
2010,90,10,50,0.0170089,8.3367,11.3742
2010,100,10,50,0.0171004,8.34152,11.3907
2010,110,10,50,0.0168657,8.34573,11.4051
2010,120,10,50,0.0164603,8.34942,11.4177
2010,130,10,50,0.0159695,8.35266,11.4287
2010,140,10,50,0.015442,8.36202,11.4384
2010,150,10,50,0.0149061,8.37064,11.4471
2010,10,20,50,-0.279886,9.08738,11.2808
2010,20,20,50,-0.144061,8.6216,11.2697
2010,30,20,50,-0.0457281,8.31135,11.2522
2010,40,20,50,-0.00619094,8.30905,11.2713
