year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,10,90,1,0.0592893,8.31167,11.1067
2010,20,90,1,0.0318947,8.34052,11.2821
2010,30,90,1,0.0216801,8.3559,11.3689
2010,40,90,1,0.0163919,8.36522,11.4182
2010,50,90,1,0.0131701,8.38726,11.4496
2010,60,90,1,0.0110043,8.40538,11.4714
2010,70,90,1,0.00944894,8.41848,11.4873
2010,80,90,1,0.00827837,8.4284,11.4995
2010,90,90,1,0.00736544,8.43616,11.5091
2010,100,90,1,0.00663381,8.44241,11.5168
2010,110,90,1,0.00603438,8.44754,11.5233
2010,120,90,1,0.00553413,8.45184,11.5286
2010,130,90,1,0.0051105,8.45548,11.5332
2010,140,90,1,0.004747,8.45861,11.5371
2010,150,90,1,0.00443187,8.46133,11.5406
2010,10,10,2,0.0886706,8.85118,11.3613
2010,20,10,2,0.0729719,8.32939,11.0629
2010,30,10,2,0.0545117,8.32086,11.1288
2010,40,10,2,0.0426738,8.32836,11.2011
2010,50,10,2,0.0348848,8.33669,11.2577
2010,60,10,2,0.0294433,8.34386,11.3011
2010,70,10,2,0.0254467,8.3498,11.3349
2010,80,10,2,0.0223944,8.35469,11.3619
2010,90,10,2,0.0199903,8.35877,11.3838
2010,100,10,2,0.0180487,8.3622,11.402
2010,110,10,2,0.0164491,8.36511,11.4172
2010,120,10,2,0.0151085,8.37096,11.4302
2010,130,10,2,0.0139693,8.38043,11.4414
2010,140,10,2,0.0129894,8.3886,11.4511
2010,150,10,2,0.0121373,8.39573,11.4597
2010,10,20,2,0.0950924,8.52293,11.1987
2010,20,20,2,0.0666431,8.32224,11.0766
2010,30,20,2,0.0485057,8.32379,11.1632
2010,40,20,2,0.0376307,8.33348,11.2369
2010,50,20,2,0.0306279,8.34221,11.2914
2010,60,20,2,0.0257859,8.34927,11.332
2010,70,20,2,0.0222503,8.35493,11.3632
2010,80,20,2,0.0195603,8.35952,11.3878
2010,90,20,2,0.0174467,8.36329,11.4077
2010,100,20,2,0.015743,8.36643,11.4241
2010,110,20,2,0.0143412,8.37733,11.4377
2010,120,20,2,0.0131678,8.38711,11.4494
2010,130,20,2,0.0121716,8.39545,11.4593
2010,140,20,2,0.0113147,8.40264,11.468
2010,150,20,2,0.0105704,8.40891,11.4756
2010,10,30,2,0.0949158,8.40513,11.1124
2010,20,30,2,0.0609509,8.32006,11.0977
2010,30,30,2,0.0436043,8.32753,11.1948
2010,40,30,2,0.0336191,8.33826,11.2675
2010,50,30,2,0.02728,8.34701,11.3192
2010,60,30,2,0.0229267,8.35382,11.3571
2010,70,30,2,0.0197611,8.35917,11.386
2010,80,30,2,0.0173586,8.36345,11.4085
2010,90,30,2,0.0154743,8.36792,11.4267
2010,100,30,2,0.0139574,8.38053,11.4415
2010,110,30,2,0.0127107,8.39093,11.4539
2010,120,30,2,0.0116678,8.39968,11.4644
2010,130,30,2,0.0107826,8.40712,11.4734
2010,140,30,2,0.0100219,8.41354,11.4812
2010,150,30,2,0.00936138,8.41913,11.488
2010,10,40,2,0.0920595,8.35051,11.0673
2010,20,40,2,0.0559686,8.32036,11.1211
2010,30,40,2,0.0395561,8.3314,11.2229
2010,40,40,2,0.0303617,8.34258,11.2935
2010,50,40,2,0.0245821,8.35115,11.3425
2010,60,40,2,0.0206329,8.35766,11.3779
2010,70,40,2,0.0177695,8.3627,11.4046
2010,80,40,2,0.0156002,8.36688,11.4254
2010,90,40,2,0.013901,8.381,11.4421
2010,100,40,2,0.0125346,8.39241,11.4557
2010,110,40,2,0.0114121,8.40182,11.467
2010,120,40,2,0.0104737,8.40972,11.4766
2010,130,40,2,0.00967769,8.41645,11.4848
2010,140,40,2,0.00899394,8.42224,11.4919
2010,150,40,2,0.00840006,8.42728,11.4981
2010,10,50,2,0.0881595,8.31047,11.0458
2010,20,50,2,0.0516369,8.32194,11.1446
2010,30,50,2,0.036169,8.33515,11.2479
2010,40,50,2,0.027669,8.34643,11.3159
2010,50,50,2,0.0223644,8.35474,11.3622
2010,60,50,2,0.0187532,8.36094,11.3954
2010,70,50,2,0.0161404,8.36569,11.4202
2010,80,50,2,0.0141639,8.37881,11.4395
2010,90,50,2,0.0126173,8.39172,11.4549
2010,100,50,2,0.0113743,8.40214,11.4674
2010,110,50,2,0.0103537,8.41074,11.4778
2010,120,50,2,0.00950106,8.41794,11.4866
2010,130,50,2,0.00877781,8.42408,11.4941
2010,140,50,2,0.00815675,8.42935,11.5006
2010,150,50,2,0.00761781,8.43395,11.5063
2010,10,60,2,0.0839479,8.29801,11.0382
2010,20,60,2,0.0478673,8.32414,11.1671
2010,30,60,2,0.0332999,8.33867,11.27
2010,40,60,2,0.0254082,8.34986,11.3353
2010,50,60,2,0.0205103,8.35787,11.3791
2010,60,60,2,0.0171852,8.36376,11.4102
2010,70,60,2,0.0147836,8.37365,11.4334
2010,80,60,2,0.0129689,8.38877,11.4513
2010,90,60,2,0.0115499,8.40066,11.4656
2010,100,60,2,0.0104099,8.41026,11.4772
2010,110,60,2,0.00947481,8.41817,11.4869
2010,120,60,2,0.0086935,8.42479,11.495
2010,130,60,2,0.00803087,8.43043,11.5019
2010,140,60,2,0.00746212,8.43528,11.5079
2010,150,60,2,0.0069685,8.43949,11.5132
2010,10,70,2,0.0797623,8.29339,11.0393
2010,20,70,2,0.0445727,8.32663,11.1883
2010,30,70,2,0.0308422,8.34192,11.2896
2010,40,70,2,0.0234845,8.35291,11.3522
2010,50,70,2,0.0189379,8.36061,11.3936
2010,60,70,2,0.0158581,8.36621,11.4229
2010,70,70,2,0.0136366,8.3832,11.4447
2010,80,70,2,0.0119593,8.39723,11.4615
2010,90,70,2,0.0106487,8.40825,11.4748
2010,100,70,2,0.00959625,8.41714,11.4856
2010,110,70,2,0.00873306,8.42446,11.4946
2010,120,70,2,0.00801206,8.43059,11.5021
2010,130,70,2,0.00740094,8.4358,11.5086
2010,140,70,2,0.00687625,8.44028,11.5142
2010,150,70,2,0.00642125,8.44418,11.519
2010,10,80,2,0.0757555,8.29117,11.0455
2010,20,80,2,0.0416778,8.32922,11.2079
2010,30,80,2,0.0287153,8.3449,11.3071
2010,40,80,2,0.0218288,8.35563,11.367
2010,50,80,2,0.0175878,8.36303,11.4064
2010,60,80,2,0.0147204,8.37418,11.434
2010,70,80,2,0.0126541,8.39141,11.4545
2010,80,80,2,0.0110952,8.40449,11.4702
2010,90,80,2,0.00987762,8.41476,11.4827
2010,100,80,2,0.00890044,8.42303,11.4928
2010,110,80,2,0.008099,8.42985,11.5012
2010,120,80,2,0.00742963,8.43555,11.5083
2010,130,80,2,0.0068625,8.4404,11.5143
2010,140,80,2,0.00637581,8.44457,11.5195
2010,150,80,2,0.0059535,8.44819,11.524
2010,10,90,2,0.0719913,8.2905,11.0549
2010,20,90,2,0.0391192,8.3318,11.226
2010,30,90,2,0.0268582,8.34764,11.3228
2010,40,90,2,0.0203891,8.35808,11.3802
2010,50,90,2,0.0164163,8.36518,11.4176
2010,60,90,2,0.0137342,8.38239,11.4437
2010,70,90,2,0.0118033,8.39854,11.463
2010,80,90,2,0.0103475,8.41079,11.4779
2010,90,90,2,0.00921044,8.4204,11.4896
2010,100,90,2,0.00829838,8.42815,11.4991
2010,110,90,2,0.00755056,8.43452,11.507
2010,120,90,2,0.00692637,8.43985,11.5136
2010,130,90,2,0.00639719,8.44439,11.5193
2010,140,90,2,0.00594306,8.44828,11.5241
2010,150,90,2,0.00554931,8.45167,11.5284
2010,10,10,3,0.0820228,9.1431,11.5113
2010,20,10,3,0.0763226,8.34265,11.0662
2010,30,10,3,0.0594569,8.32076,11.1012
2010,40,10,3,0.0472339,8.32476,11.1684
2010,50,10,3,0.0388929,8.33209,11.2255
2010,60,10,3,0.0329654,8.33907,11.2709
2010,70,10,3,0.0285697,8.34508,11.307
2010,80,10,3,0.0251911,8.35017,11.336
2010,90,10,3,0.0225183,8.35447,11.3598
2010,100,10,3,0.0203532,8.35813,11.3797
2010,110,10,3,0.018565,8.36126,11.3964
2010,120,10,3,0.0170637,8.36398,11.4107
2010,130,10,3,0.0157859,8.36635,11.4231
2010,140,10,3,0.0146854,8.37415,11.4338
2010,150,10,3,0.0137274,8.38215,11.4433
2010,10,20,3,0.0958659,8.73857,11.2846
2010,20,20,3,0.0710569,8.3289,11.0644
2010,30,20,3,0.0533377,8.32158,11.132
2010,40,20,3,0.0418545,8.32914,11.2043
2010,50,20,3,0.0342621,8.33743,11.2607
2010,60,20,3,0.0289438,8.34454,11.3038
2010,70,20,3,0.0250313,8.35042,11.3374
2010,80,20,3,0.0220396,8.35526,11.3642
2010,90,20,3,0.0196807,8.35929,11.3859
2010,100,20,3,0.0177748,8.36268,11.4039
2010,110,20,3,0.0162034,8.36557,11.419
2010,120,20,3,0.0148859,8.37247,11.4319
2010,130,20,3,0.0137659,8.38183,11.4429
2010,140,20,3,0.0128021,8.38992,11.4526
2010,150,20,3,0.0119639,8.39697,11.461
2010,10,30,3,0.0992646,8.48711,11.1597
2010,20,30,3,0.0657949,8.32269,11.0765
2010,30,30,3,0.0482168,8.32411,11.1622
2010,40,30,3,0.0375206,8.33358,11.2357
2010,50,30,3,0.0305899,8.34223,11.2901
2010,60,30,3,0.0257815,8.34925,11.3309
2010,70,30,3,0.0222631,8.35489,11.3621
2010,80,30,3,0.0195822,8.35947,11.3868
2010,90,30,3,0.0174738,8.36323,11.4068
2010,100,30,3,0.0157726,8.36637,11.4232
2010,110,30,3,0.0143722,8.37676,11.4369
2010,120,30,3,0.0131992,8.38658,11.4486
2010,130,30,3,0.0122028,8.39496,11.4586
2010,140,30,3,0.0113457,8.40218,11.4673
2010,150,30,3,0.0106009,8.40847,11.475
2010,10,40,3,0.0982278,8.3792,11.0894
2010,20,40,3,0.0609354,8.32042,11.0945
2010,30,40,3,0.0439179,8.3273,11.1901
2010,40,40,3,0.0339709,8.33779,11.2629
2010,50,40,3,0.0276144,8.34648,11.3151
2010,60,40,3,0.0232339,8.35329,11.3534
2010,70,40,3,0.0200412,8.35867,11.3826
2010,80,40,3,0.0176148,8.36297,11.4054
2010,90,40,3,0.0157094,8.36649,11.4238
2010,100,40,3,0.0141742,8.37842,11.4389
2010,110,40,3,0.0129116,8.389,11.4515
2010,120,40,3,0.0118549,8.39788,11.4621
2010,130,40,3,0.0109576,8.40546,11.4713
2010,140,40,3,0.0101863,8.41198,11.4792
2010,150,40,3,0.00951613,8.41767,11.4862
2010,10,50,3,0.0952536,8.33234,11.0508
2010,20,50,3,0.0565719,8.3203,11.1148
2010,30,50,3,0.0402806,8.33066,11.2155
2010,40,50,3,0.0310178,8.34165,11.2866
2010,50,50,3,0.0251577,8.35022,11.3363
2010,60,50,3,0.0211396,8.35678,11.3724
2010,70,50,3,0.0182194,8.36188,11.3997
2010,80,50,3,0.0160043,8.36594,11.4209
2010,90,50,3,0.0142673,8.37764,11.438
2010,100,50,3,0.0128689,8.38935,11.4519
2010,110,50,3,0.0117197,8.39902,11.4635
2010,120,50,3,0.0107584,8.40714,11.4733
2010,130,50,3,0.0099425,8.41405,11.4817
2010,140,50,3,0.00924131,8.42,11.489
2010,150,50,3,0.0086325,8.42518,11.4954
2010,10,60,3,0.0914809,8.29706,11.0313
2010,20,60,3,0.0526917,8.32136,11.1355
2010,30,60,3,0.0371741,8.33397,11.2383
2010,40,60,3,0.028527,8.34514,11.3073
2010,50,60,3,0.0230974,8.35352,11.3546
2010,60,60,3,0.0193885,8.35981,11.3887
2010,70,60,3,0.0166995,8.36465,11.4142
2010,80,60,3,0.0146623,8.37434,11.4341
2010,90,60,3,0.0130666,8.3877,11.4499
2010,100,60,3,0.0117831,8.39849,11.4629
2010,110,60,3,0.0107286,8.40739,11.4736
2010,120,60,3,0.00984713,8.41486,11.4827
2010,130,60,3,0.00909919,8.42121,11.4905
2010,140,60,3,0.00845669,8.42668,11.4972
2010,150,60,3,0.00789881,8.43144,11.5031
2010,10,70,3,0.0874564,8.2736,11.0238
2010,20,70,3,0.0492483,8.32307,11.1557
2010,30,70,3,0.0344963,8.33714,11.2588
2010,40,70,3,0.0263995,8.3483,11.3255
2010,50,70,3,0.0213456,8.35643,11.3705
2010,60,70,3,0.0179035,8.36245,11.4027
2010,70,70,3,0.0154124,8.36808,11.4267
2010,80,70,3,0.0135273,8.38383,11.4453
2010,90,70,3,0.0120517,8.39623,11.4602
2010,100,70,3,0.0108658,8.40623,11.4722
2010,110,70,3,0.009892,8.41448,11.4823
2010,120,70,3,0.00907781,8.42139,11.4907
2010,130,70,3,0.00838775,8.42727,11.498
2010,140,70,3,0.00779469,8.43234,11.5042
2010,150,70,3,0.00727988,8.43674,11.5097
2010,10,80,3,0.083449,8.27058,11.0239
2010,20,80,3,0.0461877,8.32512,11.175
2010,30,80,3,0.0321675,8.34011,11.2773
2010,40,80,3,0.0245632,8.35116,11.3415
2010,50,80,3,0.0198384,8.35902,11.3844
2010,60,80,3,0.0166286,8.36478,11.4149
2010,70,80,3,0.0143085,8.37729,11.4376
2010,80,80,3,0.0125548,8.39199,11.4551
2010,90,80,3,0.011183,8.40355,11.469
2010,100,80,3,0.0100807,8.41288,11.4803
2010,110,80,3,0.009176,8.42056,11.4897
2010,120,80,3,0.00842013,8.427,11.4976
2010,130,80,3,0.007779,8.43247,11.5044
2010,140,80,3,0.00722875,8.43718,11.5102
2010,150,80,3,0.00675094,8.44127,11.5153
2010,10,90,3,0.0795886,8.26952,11.0288
2010,20,90,3,0.0434585,8.32734,11.1932
2010,30,90,3,0.0301259,8.34287,11.294
2010,40,90,3,0.0229626,8.35374,11.3558
2010,50,90,3,0.0185287,8.36133,11.3967
2010,60,90,3,0.0155221,8.36717,11.4256
2010,70,90,3,0.0133518,8.3853,11.4471
2010,80,90,3,0.0117123,8.39909,11.4636
2010,90,90,3,0.0104306,8.40991,11.4767
2010,100,90,3,0.00940144,8.41864,11.4874
2010,110,90,3,0.00855669,8.42583,11.4962
2010,120,90,3,0.00785106,8.43185,11.5036
2010,130,90,3,0.00725281,8.43697,11.51
2010,140,90,3,0.00673913,8.44137,11.5155
2010,150,90,3,0.00629356,8.4452,11.5202
2010,10,10,4,0.0707043,9.34014,11.6231
2010,20,10,4,0.0759034,8.35719,11.0806
2010,30,10,4,0.0619174,8.32287,11.0864
2010,40,10,4,0.049985,8.32336,11.1473
2010,50,10,4,0.0414833,8.32952,11.2036
2010,60,10,4,0.0353241,8.3361,11.2498
2010,70,10,4,0.0307065,8.34203,11.2871
2010,80,10,4,0.0271329,8.34716,11.3174
2010,90,10,4,0.0242925,8.35156,11.3425
2010,100,10,4,0.0219834,8.35534,11.3634
2010,110,10,4,0.0200711,8.3586,11.3812
2010,120,10,4,0.0184624,8.36144,11.3964
2010,130,10,4,0.0170907,8.36393,11.4096
2010,140,10,4,0.0159076,8.36612,11.4211
2010,150,10,4,0.0148769,8.37212,11.4313
2010,10,20,4,0.0921617,8.89502,11.349
2010,20,20,4,0.0722444,8.33651,11.0644
2010,30,20,4,0.0560426,8.3216,11.1132
2010,40,20,4,0.0445266,8.32689,11.1824
2010,50,20,4,0.0366784,8.33452,11.2393
2010,60,20,4,0.0311009,8.34149,11.2838
2010,70,20,4,0.0269633,8.34742,11.3189
2010,80,20,4,0.0237822,8.35238,11.3471
2010,90,20,4,0.0212646,8.35655,11.3701
2010,100,20,4,0.0192245,8.36008,11.3892
2010,110,20,4,0.0175388,8.36311,11.4053
2010,120,20,4,0.0161233,8.36572,11.419
2010,130,20,4,0.0149182,8.37177,11.4309
2010,140,20,4,0.0138801,8.3805,11.4412
2010,150,20,4,0.0129764,8.38812,11.4503
2010,10,30,4,0.0993108,8.57997,11.1961
2010,20,30,4,0.0678177,8.32665,11.0678
2010,30,30,4,0.0509712,8.3229,11.1413
2010,40,30,4,0.040065,8.33089,11.2139
2010,50,30,4,0.0328335,8.3392,11.2696
2010,60,30,4,0.0277587,8.34623,11.312
2010,70,30,4,0.0240207,8.352,11.3449
2010,80,30,4,0.0211595,8.35673,11.371
2010,90,30,4,0.0189019,8.36065,11.3922
2010,100,30,4,0.0170764,8.36395,11.4097
2010,110,30,4,0.0155707,8.36675,11.4244
2010,120,30,4,0.0143079,8.3769,11.4369
2010,130,30,4,0.0132338,8.38595,11.4477
2010,140,30,4,0.0123091,8.39376,11.457
2010,150,30,4,0.011505,8.40057,11.4652
2010,10,40,4,0.100296,8.42726,11.1078
2010,20,40,4,0.0633972,8.32203,11.0805
2010,30,40,4,0.0466316,8.32533,11.1684
2010,40,40,4,0.0363745,8.33487,11.2416
2010,50,40,4,0.0296981,8.34343,11.2955
2010,60,40,4,0.0250539,8.35035,11.3357
2010,70,40,4,0.0216501,8.3559,11.3665
2010,80,40,4,0.019053,8.36039,11.3908
2010,90,40,4,0.0170083,8.36408,11.4104
2010,100,40,4,0.0153576,8.36808,11.4265
2010,110,40,4,0.0139979,8.37951,11.44
2010,120,40,4,0.0128585,8.38912,11.4515
2010,130,40,4,0.01189,8.39731,11.4613
2010,140,40,4,0.0110568,8.40437,11.4698
2010,150,40,4,0.0103325,8.41053,11.4773
2010,10,50,4,0.0984633,8.34422,11.0568
2010,20,50,4,0.0592553,8.32033,11.0974
2010,30,50,4,0.0429122,8.32822,11.1935
2010,40,50,4,0.033283,8.33862,11.266
2010,50,50,4,0.0270977,8.34722,11.3177
2010,60,50,4,0.0228226,8.35394,11.3557
2010,70,50,4,0.0197011,8.35925,11.3847
2010,80,50,4,0.0173252,8.3635,11.4073
2010,90,50,4,0.0154578,8.36724,11.4255
2010,100,50,4,0.013952,8.37989,11.4405
2010,110,50,4,0.0127127,8.39035,11.4529
2010,120,50,4,0.0116748,8.39913,11.4635
2010,130,50,4,0.0107934,8.40661,11.4726
2010,140,50,4,0.0100353,8.41306,11.4804
2010,150,50,4,0.00937663,8.41868,11.4873
2010,10,60,4,0.0953423,8.30565,11.0287
2010,20,60,4,0.0554726,8.3203,11.116
2010,30,60,4,0.0397058,8.33125,11.2165
2010,40,60,4,0.0306616,8.34209,11.2874
2010,50,60,4,0.0249086,8.35058,11.337
2010,60,60,4,0.0209523,8.35708,11.373
2010,70,60,4,0.0180714,8.36214,11.4001
2010,80,60,4,0.015883,8.36617,11.4214
2010,90,60,4,0.0141651,8.3781,11.4383
2010,100,60,4,0.0127813,8.38977,11.4523
2010,110,60,4,0.0116431,8.3994,11.4638
2010,120,60,4,0.0106903,8.40749,11.4736
2010,130,60,4,0.00988162,8.41437,11.482
2010,140,60,4,0.00918619,8.4203,11.4893
2010,150,60,4,0.0085825,8.42546,11.4956
2010,10,70,4,0.0916831,8.27593,11.0149
2010,20,70,4,0.0520541,8.32126,11.1348
2010,30,70,4,0.0369222,8.33424,11.2374
2010,40,70,4,0.0284136,8.34527,11.3064
2010,50,70,4,0.0230424,8.35358,11.3537
2010,60,70,4,0.0193626,8.35984,11.3879
2010,70,70,4,0.0166893,8.36467,11.4135
2010,80,70,4,0.0146614,8.37393,11.4334
2010,90,70,4,0.013071,8.38732,11.4493
2010,100,70,4,0.0117909,8.39815,11.4623
2010,110,70,4,0.0107388,8.40708,11.4731
2010,120,70,4,0.00985862,8.41457,11.4822
2010,130,70,4,0.00911144,8.42094,11.4901
2010,140,70,4,0.00846956,8.42643,11.4968
2010,150,70,4,0.00791206,8.4312,11.5027
2010,10,80,4,0.0878658,8.25247,11.0104
2010,20,80,4,0.0489746,8.32278,11.1534
2010,30,80,4,0.0344883,8.33711,11.2564
2010,40,80,4,0.0264666,8.34817,11.3232
2010,50,80,4,0.0214332,8.35626,11.3685
2010,60,80,4,0.0179953,8.36228,11.4009
2010,70,80,4,0.0155022,8.36688,11.4251
2010,80,80,4,0.0136135,8.38275,11.4439
2010,90,80,4,0.0121333,8.39525,11.4588
2010,100,80,4,0.0109428,8.40534,11.471
2010,110,80,4,0.00996487,8.41366,11.4811
2010,120,80,4,0.00914675,8.42064,11.4897
2010,130,80,4,0.00845263,8.42657,11.497
2010,140,80,4,0.00785631,8.43168,11.5033
2010,150,80,4,0.00733856,8.43613,11.5088
2010,10,90,4,0.0840862,8.24984,11.0121
2010,20,90,4,0.0462011,8.32461,11.1711
2010,30,90,4,0.0323454,8.33983,11.2736
2010,40,90,4,0.0247652,8.35081,11.3382
2010,50,90,4,0.020032,8.35867,11.3816
2010,60,90,4,0.0168071,8.36445,11.4123
2010,70,90,4,0.0144722,8.37552,11.4353
2010,80,90,4,0.0127047,8.39042,11.453
2010,90,90,4,0.0113209,8.40213,11.4671
2010,100,90,4,0.0102083,8.41159,11.4786
2010,110,90,4,0.0092945,8.41938,11.4881
2010,120,90,4,0.0085305,8.42591,11.4962
2010,130,90,4,0.00788237,8.43146,11.503
2010,140,90,4,0.00732575,8.43623,11.509
2010,150,90,4,0.00684256,8.44039,11.5141
2010,10,10,5,0.0553085,9.47723,11.7033
2010,20,10,5,0.072678,8.38773,11.0993
2010,30,10,5,0.0625454,8.32616,11.0788
2010,40,10,5,0.0514329,8.32326,11.1331
2010,50,10,5,0.0430672,8.32819,11.188
2010,60,10,5,0.0368654,8.33429,11.2343
2010,70,10,5,0.0321567,8.34004,11.2723
2010,80,10,5,0.0284834,8.34513,11.3035
2010,90,10,5,0.0255476,8.34955,11.3293
2010,100,10,5,0.0231512,8.35338,11.3511
2010,110,10,5,0.0211607,8.35671,11.3696
2010,120,10,5,0.0194821,8.35962,11.3855
2010,130,10,5,0.0180481,8.36218,11.3993
2010,140,10,5,0.0168091,8.36445,11.4113
2010,150,10,5,0.0157284,8.36647,11.422
2010,10,20,5,0.0848318,9.0027,11.3949
2010,20,20,5,0.0710643,8.34391,11.0701
2010,30,20,5,0.0571972,8.32289,11.1015
2010,40,20,5,0.0460917,8.32591,11.1671
2010,50,20,5,0.0382373,8.33278,11.2237
2010,60,20,5,0.0325608,8.33951,11.2689
