year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,80,80,1,-0.0131866,13.3836,17.8353
2005,90,80,1,-0.0115487,13.4005,17.8707
2005,100,80,1,-0.0102686,13.424,17.8992
2005,110,80,1,-0.00924122,13.4433,17.9228
2005,120,80,1,-0.00839911,13.4594,17.9426
2005,130,80,1,-0.0076965,13.4731,17.9594
2005,140,80,1,-0.00710156,13.4849,17.9739
2005,150,80,1,-0.00659139,13.4951,17.9865
2005,10,90,1,-0.16382,12.8725,16.3499
2005,20,90,1,-0.0651025,13.1338,17.0808
2005,30,90,1,-0.0388178,13.2408,17.3988
2005,40,90,1,-0.0272762,13.2984,17.5735
2005,50,90,1,-0.0209052,13.3345,17.6837
2005,60,90,1,-0.0168996,13.3591,17.7595
2005,70,90,1,-0.0141608,13.377,17.8149
2005,80,90,1,-0.012175,13.3906,17.857
2005,90,90,1,-0.0106714,13.4165,17.8901
2005,100,90,1,-0.00949517,13.4385,17.9169
2005,110,90,1,-0.00855011,13.4565,17.939
2005,120,90,1,-0.00777478,13.4716,17.9575
2005,130,90,1,-0.0071275,13.4843,17.9732
2005,140,90,1,-0.006579,13.4953,17.9868
2005,150,90,1,-0.0061085,13.5049,17.9986
2005,10,10,2,-0.686714,12.6951,15.5805
2005,20,10,2,-0.25555,12.7354,15.9952
2005,30,10,2,-0.144759,12.9181,16.4644
2005,40,10,2,-0.0978298,13.0321,16.7819
2005,50,10,2,-0.0726976,13.1088,17.0032
2005,60,10,2,-0.0573176,13.1637,17.1648
2005,70,10,2,-0.0470508,13.2048,17.2876
2005,80,10,2,-0.0397636,13.2368,17.3838
2005,90,10,2,-0.0343502,13.2623,17.4612
2005,100,10,2,-0.0301847,13.2832,17.5248
2005,110,10,2,-0.0268888,13.3006,17.5779
2005,120,10,2,-0.0242211,13.3153,17.6229
2005,130,10,2,-0.0220205,13.3279,17.6616
2005,140,10,2,-0.0201765,13.3388,17.6952
2005,150,10,2,-0.0186104,13.3483,17.7246
2005,10,20,2,-0.549162,12.671,15.5825
2005,20,20,2,-0.209488,12.8,16.1554
2005,30,20,2,-0.119442,12.9757,16.623
2005,40,20,2,-0.0811144,13.0815,16.9239
2005,50,20,2,-0.0605249,13.1516,17.1291
2005,60,20,2,-0.0478894,13.2013,17.277
2005,70,20,2,-0.0394311,13.2383,17.3884
2005,80,20,2,-0.033412,13.267,17.4752
2005,90,20,2,-0.0289299,13.2898,17.5447
2005,100,20,2,-0.025473,13.3083,17.6016
2005,110,20,2,-0.0227322,13.3238,17.649
2005,120,20,2,-0.0205092,13.3368,17.689
2005,130,20,2,-0.0186723,13.3479,17.7234
2005,140,20,2,-0.0171306,13.3576,17.7532
2005,150,20,2,-0.0158188,13.366,17.7792
2005,10,30,2,-0.454871,12.6694,15.6354
2005,20,30,2,-0.176319,12.856,16.2991
2005,30,30,2,-0.101105,13.0231,16.7562
2005,40,30,2,-0.0689696,13.1215,17.0403
2005,50,30,2,-0.0516558,13.1859,17.2308
2005,60,30,2,-0.0410006,13.2312,17.3669
2005,70,30,2,-0.0338493,13.2648,17.4687
2005,80,30,2,-0.0287479,13.2907,17.5476
2005,90,30,2,-0.0249404,13.3113,17.6106
2005,100,30,2,-0.021998,13.328,17.662
2005,110,30,2,-0.0196606,13.3419,17.7048
2005,120,30,2,-0.0177616,13.3536,17.7409
2005,130,30,2,-0.0161899,13.3636,17.7718
2005,140,30,2,-0.0148688,13.3722,17.7985
2005,150,30,2,-0.0137433,13.3797,17.8219
2005,10,40,2,-0.386198,12.679,15.7112
2005,20,40,2,-0.15145,12.9041,16.4266
2005,30,40,2,-0.0872973,13.0626,16.8692
2005,40,40,2,-0.0597974,13.1543,17.1371
2005,50,40,2,-0.0449388,13.2138,17.3146
2005,60,40,2,-0.0357696,13.2555,17.4404
2005,70,40,2,-0.0296003,13.2863,17.534
2005,80,40,2,-0.0251894,13.3099,17.6064
2005,90,40,2,-0.0218906,13.3286,17.6639
2005,100,40,2,-0.0193365,13.3439,17.7108
2005,110,40,2,-0.0173039,13.3565,17.7498
2005,120,40,2,-0.0156502,13.3671,17.7826
2005,130,40,2,-0.0142795,13.3761,17.8107
2005,140,40,2,-0.0131259,13.3839,17.8349
2005,150,40,2,-0.012142,13.3907,17.8561
2005,10,50,2,-0.334046,12.6941,15.7965
2005,20,50,2,-0.132209,12.9456,16.5397
2005,30,50,2,-0.076577,13.096,16.966
2005,40,50,2,-0.0526557,13.1818,17.2189
2005,50,50,2,-0.0396942,13.2371,17.3848
2005,60,50,2,-0.0316752,13.2756,17.5016
2005,70,50,2,-0.0262669,13.304,17.5882
2005,80,50,2,-0.022392,13.3257,17.655
2005,90,50,2,-0.0194883,13.3429,17.708
2005,100,50,2,-0.0172364,13.3569,17.7511
2005,110,50,2,-0.0154416,13.3684,17.7868
2005,120,50,2,-0.0139794,13.3781,17.8169
2005,130,50,2,-0.012766,13.3864,17.8426
2005,140,50,2,-0.0117433,13.3944,17.8648
2005,150,50,2,-0.0108707,13.4104,17.8842
2005,10,60,2,-0.293194,12.712,15.8844
2005,20,60,2,-0.116944,12.9819,16.6401
2005,30,60,2,-0.0680446,13.1247,17.0497
2005,40,60,2,-0.0469555,13.2052,17.2888
2005,50,60,2,-0.0354972,13.2568,17.4443
2005,60,60,2,-0.0283905,13.2926,17.5534
2005,70,60,2,-0.0235872,13.3189,17.6339
2005,80,60,2,-0.0201386,13.339,17.6959
2005,90,60,2,-0.0175502,13.3549,17.745
2005,100,60,2,-0.0155396,13.3678,17.7848
2005,110,60,2,-0.0139348,13.3784,17.8178
2005,120,60,2,-0.0126259,13.3874,17.8456
2005,130,60,2,-0.0115384,13.3981,17.8693
2005,140,60,2,-0.0106212,13.415,17.8898
2005,150,60,2,-0.0098375,13.4297,17.9076
2005,10,70,2,-0.260412,12.7309,15.9714
2005,20,70,2,-0.104581,13.0137,16.7295
2005,30,70,2,-0.0611133,13.1494,17.1227
2005,40,70,2,-0.0423122,13.2253,17.3492
2005,50,70,2,-0.0320699,13.2736,17.4955
2005,60,70,2,-0.0257022,13.3071,17.5977
2005,70,70,2,-0.0213893,13.3316,17.673
2005,80,70,2,-0.0182874,13.3503,17.7308
2005,90,70,2,-0.0159553,13.3651,17.7765
2005,100,70,2,-0.0141411,13.377,17.8135
2005,110,70,2,-0.0126918,13.3869,17.8442
2005,120,70,2,-0.0115079,13.3986,17.87
2005,130,70,2,-0.0105234,13.4168,17.892
2005,140,70,2,-0.00969228,13.4325,17.911
2005,150,70,2,-0.00898178,13.446,17.9275
2005,10,80,2,-0.23359,12.7574,16.0555
2005,20,80,2,-0.0943934,13.0418,16.8096
2005,30,80,2,-0.0553852,13.1711,17.1869
2005,40,80,2,-0.0384643,13.2428,17.4019
2005,50,80,2,-0.0292226,13.2882,17.54
2005,60,80,2,-0.0234642,13.3196,17.6361
2005,70,80,2,-0.0195562,13.3425,17.7067
2005,80,80,2,-0.0167409,13.36,17.7608
2005,90,80,2,-0.0146208,13.3738,17.8036
2005,100,80,2,-0.0129701,13.385,17.8382
2005,110,80,2,-0.0116493,13.3961,17.8669
2005,120,80,2,-0.0105694,13.416,17.8909
2005,130,80,2,-0.00967067,13.4329,17.9115
2005,140,80,2,-0.0089115,13.4474,17.9291
2005,150,80,2,-0.00826183,13.46,17.9445
2005,10,90,2,-0.211287,12.7903,16.1358
2005,20,90,2,-0.0858745,13.0669,16.8815
2005,30,90,2,-0.0505813,13.1902,17.2438
2005,40,90,2,-0.0352289,13.2581,17.4483
2005,50,90,2,-0.0268231,13.301,17.579
2005,60,90,2,-0.0215742,13.3305,17.6696
2005,70,90,2,-0.0180054,13.3521,17.7362
2005,80,90,2,-0.0154306,13.3685,17.7871
2005,90,90,2,-0.013489,13.3814,17.8272
2005,100,90,2,-0.0119751,13.3919,17.8597
2005,110,90,2,-0.0107629,13.4124,17.8866
2005,120,90,2,-0.00977083,13.431,17.9092
2005,130,90,2,-0.00894456,13.4468,17.9284
2005,140,90,2,-0.008246,13.4603,17.9449
2005,150,90,2,-0.00764778,13.4721,17.9593
2005,10,10,3,-0.778505,12.7999,15.7633
2005,20,10,3,-0.29555,12.7291,15.9182
2005,30,10,3,-0.166724,12.8819,16.3578
2005,40,10,3,-0.112287,12.9982,16.677
2005,50,10,3,-0.0831821,13.078,16.906
2005,60,10,3,-0.0654017,13.1359,17.0759
2005,70,10,3,-0.0535539,13.1796,17.2062
2005,80,10,3,-0.0451602,13.2138,17.3091
2005,90,10,3,-0.0389361,13.2412,17.3924
2005,100,10,3,-0.0341554,13.2637,17.461
2005,110,10,3,-0.0303787,13.2825,17.5185
2005,120,10,3,-0.0273264,13.2984,17.5675
2005,130,10,3,-0.0248127,13.3121,17.6096
2005,140,10,3,-0.0227091,13.3239,17.6462
2005,150,10,3,-0.0209247,13.3343,17.6783
2005,10,20,3,-0.617649,12.7373,15.6808
2005,20,20,3,-0.241905,12.7655,16.0621
2005,30,20,3,-0.137345,12.9403,16.5156
2005,40,20,3,-0.0929239,13.0495,16.8234
2005,50,20,3,-0.0691068,13.1231,17.0381
2005,60,20,3,-0.0545206,13.1758,17.195
2005,70,20,3,-0.0447774,13.2154,17.3141
2005,80,20,3,-0.0378586,13.2462,17.4074
2005,90,20,3,-0.0327166,13.2708,17.4825
2005,100,20,3,-0.0287583,13.2909,17.5442
2005,110,20,3,-0.0256252,13.3076,17.5958
2005,120,20,3,-0.0230885,13.3217,17.6395
2005,130,20,3,-0.0209954,13.3339,17.677
2005,140,20,3,-0.0192409,13.3444,17.7095
2005,150,20,3,-0.0177504,13.3535,17.7381
2005,10,30,3,-0.509305,12.7117,15.6796
2005,20,30,3,-0.203344,12.8201,16.1972
2005,30,30,3,-0.116083,12.9888,16.6507
2005,40,30,3,-0.0788694,13.0913,16.9447
2005,50,30,3,-0.0588651,13.1594,17.1458
2005,60,30,3,-0.0465837,13.2078,17.291
2005,70,30,3,-0.0383608,13.2439,17.4004
2005,80,30,3,-0.0325081,13.2718,17.4857
2005,90,30,3,-0.0281491,13.2941,17.554
2005,100,30,3,-0.0247872,13.3122,17.61
2005,110,30,3,-0.0221209,13.3273,17.6566
2005,120,30,3,-0.0199586,13.34,17.6961
2005,130,30,3,-0.0181717,13.3509,17.7299
2005,140,30,3,-0.0166717,13.3603,17.7592
2005,150,30,3,-0.0153956,13.3685,17.7849
2005,10,40,3,-0.431173,12.7052,15.7186
2005,20,40,3,-0.174461,12.8678,16.3207
2005,30,40,3,-0.100084,13.0297,16.7667
2005,40,40,3,-0.0682662,13.126,17.0466
2005,50,40,3,-0.0511195,13.1892,17.2351
2005,60,40,3,-0.0405669,13.2338,17.3699
2005,70,40,3,-0.0334852,13.267,17.471
2005,80,40,3,-0.0284338,13.2926,17.5494
2005,90,40,3,-0.0246644,13.3129,17.6121
2005,100,40,3,-0.0217518,13.3294,17.6633
2005,110,40,3,-0.0194379,13.3432,17.7058
2005,120,40,3,-0.0175589,13.3547,17.7418
2005,130,40,3,-0.0160034,13.3646,17.7726
2005,140,40,3,-0.0146963,13.3731,17.7992
2005,150,40,3,-0.0135829,13.3806,17.8225
2005,10,50,3,-0.372197,12.7091,15.7779
2005,20,50,3,-0.152131,12.9097,16.4323
2005,30,50,3,-0.0876716,13.0646,16.8671
2005,40,50,3,-0.060019,13.1551,17.1331
2005,50,50,3,-0.0450802,13.2141,17.3102
2005,60,50,3,-0.0358649,13.2555,17.4359
2005,70,50,3,-0.0296667,13.2862,17.5297
2005,80,50,3,-0.0252367,13.3097,17.6023
2005,90,50,3,-0.0219247,13.3284,17.6601
2005,100,50,3,-0.0193614,13.3436,17.7073
2005,110,50,3,-0.0173221,13.3562,17.7464
2005,120,50,3,-0.0156633,13.3668,17.7794
2005,130,50,3,-0.0142888,13.3759,17.8077
2005,140,50,3,-0.0131323,13.3837,17.8321
2005,150,50,3,-0.0121462,13.3905,17.8534
2005,10,60,3,-0.326183,12.7188,15.8471
2005,20,60,3,-0.134425,12.9465,16.5329
2005,30,60,3,-0.0777997,13.0947,16.9546
2005,40,60,3,-0.0534438,13.18,17.2075
2005,50,60,3,-0.0402539,13.2352,17.3742
2005,60,60,3,-0.0320987,13.2738,17.4919
2005,70,60,3,-0.0266019,13.3023,17.5794
2005,80,60,3,-0.0226661,13.3242,17.6469
2005,90,60,3,-0.0197182,13.3415,17.7006
2005,100,60,3,-0.0174332,13.3555,17.7442
2005,110,60,3,-0.0156128,13.3671,17.7804
2005,120,60,3,-0.0141302,13.3769,17.811
2005,130,60,3,-0.0129005,13.3852,17.837
2005,140,60,3,-0.0118646,13.3924,17.8596
2005,150,60,3,-0.0109804,13.4042,17.8792
2005,10,70,3,-0.28936,12.7317,15.9203
2005,20,70,3,-0.120092,12.9791,16.6235
2005,30,70,3,-0.0697867,13.1208,17.0314
2005,40,70,3,-0.0480939,13.2015,17.272
2005,50,70,3,-0.0363179,13.2534,17.4294
2005,60,70,3,-0.0290206,13.2895,17.54
2005,70,70,3,-0.0240923,13.3161,17.6219
2005,80,70,3,-0.0205569,13.3365,17.685
2005,90,70,3,-0.0179052,13.3526,17.7351
2005,100,70,3,-0.0158468,13.3656,17.7757
2005,110,70,3,-0.0142047,13.3764,17.8094
2005,120,70,3,-0.0128659,13.3855,17.8378
2005,130,70,3,-0.0117542,13.3932,17.862
2005,140,70,3,-0.0108169,13.4073,17.8829
2005,150,70,3,-0.0100164,13.4225,17.9011
2005,10,80,3,-0.259289,12.7462,15.9942
2005,20,80,3,-0.108286,13.0082,16.7054
2005,30,80,3,-0.0631699,13.1437,17.0992
2005,40,80,3,-0.0436653,13.2202,17.3285
2005,50,80,3,-0.0330522,13.2691,17.4775
2005,60,80,3,-0.0264615,13.3031,17.5817
2005,70,80,3,-0.0220022,13.328,17.6588
2005,80,80,3,-0.0187979,13.3471,17.7179
2005,90,80,3,-0.0163907,13.3621,17.7648
2005,100,80,3,-0.0145196,13.3743,17.8029
2005,110,80,3,-0.0130256,13.3844,17.8343
2005,120,80,3,-0.0118061,13.3929,17.8608
2005,130,80,3,-0.0107924,13.4077,17.8835
2005,140,80,3,-0.00993728,13.424,17.903
2005,150,80,3,-0.00920633,13.4381,17.92
2005,10,90,3,-0.234322,12.7635,16.067
2005,20,90,3,-0.0984191,13.0342,16.7795
2005,30,90,3,-0.0576254,13.164,17.1596
2005,40,90,3,-0.0399457,13.2366,17.3784
2005,50,90,3,-0.0303033,13.2829,17.5197
2005,60,90,3,-0.0243033,13.3149,17.6183
2005,70,90,3,-0.0202363,13.3384,17.6909
2005,80,90,3,-0.0173094,13.3563,17.7467
2005,90,90,3,-0.0151075,13.3704,17.7907
2005,100,90,3,-0.0133941,13.3819,17.8265
2005,110,90,3,-0.0120244,13.3913,17.856
2005,120,90,3,-0.0109053,13.4056,17.8809
2005,130,90,3,-0.0099745,13.4233,17.9021
2005,140,90,3,-0.00918856,13.4385,17.9204
2005,150,90,3,-0.00851639,13.4517,17.9363
2005,10,10,4,-0.821811,12.9165,15.9905
2005,20,10,4,-0.318328,12.7471,15.9209
2005,30,10,4,-0.179351,12.8716,16.3175
2005,40,10,4,-0.120593,12.985,16.6278
2005,50,10,4,-0.0891836,13.0647,16.8565
2005,60,10,4,-0.0700068,13.1231,17.0285
2005,70,10,4,-0.0572391,13.1676,17.1617
2005,80,10,4,-0.0482024,13.2025,17.2675
2005,90,10,4,-0.0415081,13.2307,17.3535
2005,100,10,4,-0.0363712,13.2539,17.4246
2005,110,10,4,-0.0323172,13.2732,17.4844
2005,120,10,4,-0.029044,13.2897,17.5353
2005,130,10,4,-0.0263506,13.3038,17.5792
2005,140,10,4,-0.0240984,13.3161,17.6175
2005,150,10,4,-0.0221896,13.3269,17.6511
2005,10,20,4,-0.649156,12.8167,15.8309
2005,20,20,4,-0.260412,12.7686,16.0443
2005,30,20,4,-0.14764,12.9281,16.4694
2005,40,20,4,-0.099695,13.0361,16.7735
2005,50,20,4,-0.0740018,13.1102,16.9902
2005,60,20,4,-0.0582806,13.1637,17.1502
2005,70,20,4,-0.0477907,13.2042,17.2726
2005,80,20,4,-0.0403499,13.2358,17.3691
2005,90,20,4,-0.0348263,13.2611,17.447
2005,100,20,4,-0.0305792,13.2819,17.5111
2005,110,20,4,-0.0272208,13.2992,17.5648
2005,120,20,4,-0.0245043,13.3139,17.6105
2005,130,20,4,-0.0222652,13.3265,17.6497
2005,140,20,4,-0.0203901,13.3374,17.6838
2005,150,20,4,-0.0187981,13.3469,17.7137
2005,10,30,4,-0.533993,12.7683,15.7805
2005,20,30,4,-0.218799,12.8127,16.1667
2005,30,30,4,-0.12469,12.9758,16.6018
2005,40,30,4,-0.0845311,13.0781,16.8956
2005,50,30,4,-0.0629615,13.147,17.0999
2005,60,30,4,-0.0497344,13.1964,17.2488
2005,70,30,4,-0.0408897,13.2334,17.3618
2005,80,30,4,-0.0346024,13.2622,17.4503
2005,90,30,4,-0.0299259,13.2852,17.5214
2005,100,30,4,-0.026323,13.304,17.5797
2005,110,30,4,-0.0234691,13.3196,17.6284
2005,120,30,4,-0.0211569,13.3329,17.6697
2005,130,30,4,-0.019248,13.3442,17.7052
2005,140,30,4,-0.0176471,13.354,17.7359
2005,150,30,4,-0.0162862,13.3626,17.7629
2005,10,40,4,-0.451378,12.7465,15.7857
2005,20,40,4,-0.187635,12.8579,16.2822
2005,30,40,4,-0.107422,13.0164,16.7169
2005,40,40,4,-0.0730953,13.113,16.9987
2005,50,40,4,-0.0546174,13.1774,17.1913
2005,60,40,4,-0.0432615,13.2231,17.3303
2005,70,40,4,-0.0356516,13.2572,17.435
2005,80,40,4,-0.0302312,13.2836,17.5166
2005,90,40,4,-0.0261919,13.3047,17.5819
2005,100,40,4,-0.0230741,13.3219,17.6354
2005,110,40,4,-0.0206008,13.3361,17.6799
2005,120,40,4,-0.0185936,13.3482,17.7176
2005,130,40,4,-0.0169343,13.3585,17.7499
2005,140,40,4,-0.0155408,13.3674,17.7779
2005,150,40,4,-0.0143549,13.3751,17.8024
2005,10,50,4,-0.389217,12.7396,15.8207
2005,20,50,4,-0.16354,12.8982,16.3888
2005,30,50,4,-0.0940273,13.0512,16.8174
2005,40,50,4,-0.064205,13.1427,17.0869
2005,50,50,4,-0.0481163,13.2029,17.2686
2005,60,50,4,-0.0382074,13.2454,17.3986
2005,70,50,4,-0.0315534,13.277,17.4961
2005,80,50,4,-0.0268047,13.3014,17.5717
2005,90,50,4,-0.0232593,13.3208,17.6321
2005,100,50,4,-0.0205186,13.3366,17.6814
2005,110,50,4,-0.0183411,13.3497,17.7225
2005,120,50,4,-0.0165716,13.3608,17.7572
2005,130,50,4,-0.0151067,13.3702,17.7868
2005,140,50,4,-0.0138752,13.3783,17.8125
2005,150,50,4,-0.0128261,13.3855,17.835
2005,10,60,4,-0.340818,12.7414,15.8719
2005,20,60,4,-0.144435,12.9341,16.4862
2005,30,60,4,-0.0833771,13.0814,16.9055
2005,40,60,4,-0.0571208,13.168,17.163
2005,50,60,4,-0.0429249,13.2245,17.3347
2005,60,60,4,-0.0341629,13.2643,17.4567
2005,70,60,4,-0.0282675,13.2937,17.5478
2005,80,60,4,-0.0240522,13.3164,17.6183
2005,90,60,4,-0.0209,13.3344,17.6744
2005,100,60,4,-0.0184595,13.349,17.7202
2005,110,60,4,-0.0165177,13.3611,17.7582
2005,120,60,4,-0.0149377,13.3713,17.7903
2005,130,60,4,-0.0136284,13.38,17.8177
2005,140,60,4,-0.0125266,13.3875,17.8415
2005,150,60,4,-0.011587,13.3941,17.8622
2005,10,70,4,-0.302139,12.7483,15.9314
2005,20,70,4,-0.128969,12.9661,16.575
2005,30,70,4,-0.0747349,13.1078,16.9833
2005,40,70,4,-0.0513599,13.1899,17.2293
2005,50,70,4,-0.038694,13.2432,17.3918
2005,60,70,4,-0.0308602,13.2805,17.5068
2005,70,70,4,-0.0255791,13.308,17.5922
2005,80,70,4,-0.0217966,13.3292,17.6581
2005,90,70,4,-0.0189637,13.3459,17.7106
2005,100,70,4,-0.016767,13.3595,17.7533
2005,110,70,4,-0.0150172,13.3708,17.7887
2005,120,70,4,-0.0135918,13.3803,17.8185
2005,130,70,4,-0.0124095,13.3883,17.844
2005,140,70,4,-0.0114134,13.3953,17.8661
2005,150,70,4,-0.0105633,13.4067,17.8853
2005,10,80,4,-0.270586,12.7583,15.9948
2005,20,80,4,-0.116232,12.9949,16.6559
2005,30,80,4,-0.0676009,13.1311,17.0523
2005,40,80,4,-0.0465941,13.2091,17.2876
2005,50,80,4,-0.0351866,13.2594,17.4417
2005,60,80,4,-0.0281168,13.2945,17.5502
2005,70,80,4,-0.0233421,13.3204,17.6307
2005,80,80,4,-0.0199167,13.3402,17.6926
2005,90,80,4,-0.0173473,13.3559,17.7418
2005,100,80,4,-0.0153527,13.3686,17.7818
2005,110,80,4,-0.0137617,13.3791,17.8149
2005,120,80,4,-0.0124646,13.388,17.8428
2005,130,80,4,-0.0113874,13.3955,17.8666
2005,140,80,4,-0.0104793,13.4083,17.8872
2005,150,80,4,-0.00970367,13.4234,17.9052
2005,10,90,4,-0.244406,12.77,16.0594
2005,20,90,4,-0.105586,13.0207,16.7296
2005,30,90,4,-0.0616253,13.1517,17.114
2005,40,90,4,-0.0425934,13.226,17.3391
2005,50,90,4,-0.0322363,13.2736,17.4856
2005,60,90,4,-0.0258049,13.3068,17.5884
2005,70,90,4,-0.0214538,13.3311,17.6643
2005,80,90,4,-0.0183274,13.3498,17.7228
2005,90,90,4,-0.0159791,13.3645,17.769
2005,100,90,4,-0.0141541,13.3765,17.8066
2005,110,90,4,-0.0126967,13.3864,17.8378
2005,120,90,4,-0.0115072,13.3947,17.864
2005,130,90,4,-0.0105188,13.4075,17.8863
2005,140,90,4,-0.00968478,13.4238,17.9056
2005,150,90,4,-0.00897206,13.4379,17.9224
2005,10,10,5,-0.832948,13.0471,16.231
2005,20,10,5,-0.328377,12.78,15.9725
2005,30,10,5,-0.185138,12.8782,16.3191
2005,40,10,5,-0.124401,12.9857,16.6143
