year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,4,20,50,1.1034,16.1989,17.9045
2008,5,20,50,1.07775,16.3768,18.1602
2008,6,20,50,0.976106,16.3008,18.1957
2008,7,20,50,0.851715,16.0661,18.0588
2008,8,20,50,0.73228,15.7631,17.8321
2008,9,20,50,0.627805,15.4517,17.5793
2008,1,30,50,0.264584,13.0618,15.8111
2008,2,30,50,0.580844,14.1875,16.4967
2008,3,30,50,0.778887,15.0327,16.9732
2008,4,30,50,0.868363,15.5046,17.3148
2008,5,30,50,0.858899,15.673,17.4978
2008,6,30,50,0.789238,15.6293,17.5255
2008,7,30,50,0.698274,15.4576,17.4353
2008,8,30,50,0.60807,15.2277,17.2798
2008,9,30,50,0.527465,14.9851,17.1006
2008,1,40,50,0.209734,12.8987,15.6821
2008,2,40,50,0.478338,13.8699,16.2786
2008,3,40,50,0.645051,14.6169,16.6798
2008,4,40,50,0.720259,15.0429,16.9553
2008,5,40,50,0.716901,15.201,17.0969
2008,6,40,50,0.664736,15.1738,17.1156
2008,7,40,50,0.593756,15.0368,17.0448
2008,8,40,50,0.521778,14.849,16.9244
2008,9,40,50,0.456426,14.6479,16.7845
2008,1,50,50,0.173906,12.7903,15.5969
2008,2,50,50,0.40798,13.6465,16.1254
2008,3,50,50,0.552892,14.3181,16.4755
2008,4,50,50,0.617578,14.707,16.7074
2008,5,50,50,0.616844,14.8553,16.8224
2008,6,50,50,0.575393,14.8378,16.8344
2008,7,50,50,0.517463,14.723,16.7741
2008,8,50,50,0.457798,14.563,16.6744
2008,9,50,50,0.402983,14.3901,16.5591
2008,1,60,50,0.148609,12.7128,15.5365
2008,2,60,50,0.356338,13.4795,16.0109
2008,3,60,50,0.485038,14.0908,16.3233
2008,4,60,50,0.541792,14.4489,16.5241
2008,5,60,50,0.542279,14.5882,16.6203
2008,6,60,50,0.507956,14.5768,16.6275
2008,7,60,50,0.459126,14.4776,16.5741
2008,8,60,50,0.408273,14.3376,16.4883
2008,9,60,50,0.361136,14.1852,16.3897
2008,1,70,50,0.129775,12.6545,15.4912
2008,2,70,50,0.316661,13.3494,15.9218
2008,3,70,50,0.432735,13.911,16.2047
2008,4,70,50,0.483338,14.2429,16.3819
2008,5,70,50,0.484413,14.3741,16.4644
2008,6,70,50,0.455136,14.3668,16.4681
2008,7,70,50,0.412974,14.2794,16.4196
2008,8,70,50,0.36871,14.1544,16.3438
2008,9,70,50,0.327398,14.0179,16.2575
2008,1,80,50,0.115196,12.6091,15.4561
2008,2,80,50,0.285143,13.2447,15.8502
2008,3,80,50,0.391049,13.7646,16.1092
2008,4,80,50,0.436753,14.0741,16.2681
2008,5,80,50,0.43811,14.198,16.3399
2008,6,80,50,0.412578,14.1936,16.3411
2008,7,80,50,0.375495,14.1152,16.2964
2008,8,80,50,0.336328,14.0021,16.2282
2008,9,80,50,0.299576,13.8782,16.1513
2008,1,90,50,0.103573,12.5726,15.4281
2008,2,90,50,0.259458,13.1586,15.7914
2008,3,90,50,0.356967,13.6428,16.0306
2008,4,90,50,0.398679,13.9329,16.1745
2008,5,90,50,0.400161,14.05,16.238
2008,6,90,50,0.377512,14.0477,16.2373
2008,7,90,50,0.344418,13.9766,16.1957
2008,8,90,50,0.309303,13.8732,16.1336
2008,9,90,50,0.276213,13.7595,16.0641
2008,1,10,60,0.576086,13.9637,16.502
2008,2,10,60,1.11179,15.7874,17.608
2008,3,10,60,1.52805,17.0937,18.7491
2008,4,10,60,1.70346,17.8103,19.6308
2008,5,10,60,1.63464,17.9824,20.0306
2008,6,10,60,1.44501,17.8821,19.9353
2008,7,10,60,1.23065,17.4655,19.5496
2008,8,10,60,1.03335,16.9336,19.0772
2008,9,10,60,0.865405,16.4043,18.6202
2008,1,20,60,0.368212,13.3773,16.0477
2008,2,20,60,0.747431,14.77,16.857
2008,3,20,60,1.0255,15.8101,17.591
2008,4,20,60,1.16692,16.3958,18.1562
2008,5,20,60,1.15616,16.5753,18.4313
2008,6,20,60,1.05341,16.4612,18.4308
2008,7,20,60,0.920762,16.1895,18.2524
2008,8,20,60,0.790909,15.8651,17.9967
2008,9,20,60,0.676009,15.5436,17.725
2008,1,30,60,0.274162,13.1013,15.8322
2008,2,30,60,0.577225,14.2554,16.4999
2008,3,30,60,0.786522,15.1376,17.0538
2008,4,30,60,0.896601,15.6427,17.4752
2008,5,30,60,0.899778,15.8113,17.6796
2008,6,30,60,0.833348,15.7424,17.6873
2008,7,30,60,0.740067,15.5458,17.5698
2008,8,30,60,0.644926,15.3014,17.3942
2008,9,30,60,0.558434,15.0524,17.2016
2008,1,40,60,0.219292,12.9364,15.7038
2008,2,40,60,0.474973,13.9307,16.2795
2008,3,40,60,0.643862,14.7039,16.7296
2008,4,40,60,0.732197,15.1515,17.0658
2008,5,40,60,0.73892,15.308,17.2264
2008,6,40,60,0.690961,15.261,17.2319
2008,7,40,60,0.620016,15.1048,17.1413
2008,8,40,60,0.545691,14.9061,17.0057
2008,9,40,60,0.476843,14.7003,16.856
2008,1,50,60,0.18304,12.8257,15.618
2008,2,50,60,0.405566,13.7029,16.1265
2008,3,50,60,0.54794,14.3944,16.5083
2008,4,50,60,0.621012,14.7981,16.7874
2008,5,50,60,0.628249,14.9433,16.9182
2008,6,50,60,0.591011,14.909,16.9204
2008,7,50,60,0.534141,14.7783,16.8447
2008,8,50,60,0.473492,14.6094,16.7331
2008,9,50,60,0.416562,14.4328,16.6101
2008,1,60,60,0.157207,12.7457,15.5565
2008,2,60,60,0.354882,13.5326,16.0129
2008,3,60,60,0.478498,14.1599,16.3458
2008,4,60,60,0.540479,14.5285,16.5838
2008,5,60,60,0.547276,14.6636,16.6932
2008,6,60,60,0.516874,14.6373,16.6924
2008,7,60,60,0.469555,14.5244,16.6262
2008,8,60,60,0.418487,14.3766,16.5307
2008,9,60,60,0.370089,14.2212,16.426
2008,1,70,60,0.137829,12.6852,15.5101
2008,2,70,60,0.31602,13.3997,15.9247
2008,3,70,60,0.425627,13.9747,16.2206
2008,4,70,60,0.479274,14.3143,16.4277
2008,5,70,60,0.485361,14.4407,16.5208
2008,6,70,60,0.459631,14.4198,16.5177
2008,7,70,60,0.419161,14.32,16.4583
2008,8,70,60,0.375134,14.1882,16.3743
2008,9,70,60,0.333113,14.0489,16.2831
2008,1,80,60,0.122737,12.6377,15.4739
2008,2,80,60,0.285156,13.2927,15.8539
2008,3,80,60,0.383869,13.8242,16.1208
2008,4,80,60,0.431072,14.1393,16.3037
2008,5,80,60,0.43642,14.2579,16.3842
2008,6,80,60,0.414058,14.2409,16.3792
2008,7,80,60,0.378714,14.1512,16.325
2008,8,80,60,0.340057,14.0319,16.2498
2008,9,80,60,0.302966,13.9055,16.1688
2008,1,90,60,0.110644,12.5995,15.4447
2008,2,90,60,0.259988,13.2045,15.7958
2008,3,90,60,0.349961,13.6989,16.0391
2008,4,90,60,0.392055,13.9932,16.2027
2008,5,90,60,0.396717,14.1048,16.2731
2008,6,90,60,0.37689,14.0907,16.2667
2008,7,90,60,0.345514,14.0091,16.2165
2008,8,90,60,0.311074,13.9,16.1483
2008,9,90,60,0.2779,13.784,16.0754
2008,1,10,70,0.577027,14.005,16.4969
2008,2,10,70,1.1269,15.8983,17.7013
2008,3,10,70,1.59548,17.3164,19.0493
2008,4,10,70,1.80747,18.0959,20.0114
2008,5,10,70,1.73765,18.203,20.3419
2008,6,10,70,1.53053,18.0082,20.1656
2008,7,10,70,1.29803,17.5495,19.7438
2008,8,10,70,1.08571,17.0108,19.2631
2008,9,10,70,0.905935,16.4856,18.8029
2008,1,20,70,0.374794,13.4197,16.0605
2008,2,20,70,0.74203,14.8477,16.8833
2008,3,20,70,1.03881,15.9347,17.7418
2008,4,20,70,1.19997,16.5532,18.3804
2008,5,20,70,1.1962,16.7047,18.639
2008,6,20,70,1.09181,16.5475,18.5974
2008,7,20,70,0.954322,16.2528,18.394
2008,8,20,70,0.818749,15.9238,18.1291
2008,9,20,70,0.698275,15.6047,17.8533
2008,1,30,70,0.282647,13.1433,15.851
2008,2,30,70,0.569544,14.3223,16.51
2008,3,30,70,0.784174,15.2309,17.1455
2008,4,30,70,0.906081,15.7535,17.6261
2008,5,30,70,0.915933,15.9025,17.8276
2008,6,30,70,0.851287,15.8038,17.8101
2008,7,30,70,0.757145,15.5905,17.6748
2008,8,30,70,0.659764,15.3428,17.4915
2008,9,30,70,0.570475,15.0958,17.2953
2008,1,40,70,0.228197,12.9766,15.7243
2008,2,40,70,0.468129,13.992,16.2848
2008,3,40,70,0.635801,14.7823,16.7912
2008,4,40,70,0.731371,15.2392,17.1748
2008,5,40,70,0.743654,15.3791,17.3366
2008,6,40,70,0.698357,15.3086,17.3246
2008,7,40,70,0.628056,15.139,17.2205
2008,8,40,70,0.553055,14.9374,17.0788
2008,9,40,70,0.482815,14.7334,16.9262
2008,1,50,70,0.191805,12.8634,15.6385
2008,2,50,70,0.400063,13.7604,16.1305
2008,3,50,70,0.537766,14.4642,16.5522
2008,4,50,70,0.615126,14.8724,16.8697
2008,5,50,70,0.626849,15.0025,17.003
2008,6,50,70,0.592402,14.9482,16.9919
2008,7,50,70,0.536799,14.8061,16.9054
2008,8,50,70,0.476263,14.6344,16.7888
2008,9,50,70,0.418724,14.4593,16.6636
2008,1,60,70,0.165625,12.7811,15.5763
2008,2,60,70,0.350644,13.5871,16.0168
2008,3,60,70,0.467717,14.2238,16.3786
2008,4,60,70,0.53199,14.5939,16.648
2008,5,60,70,0.542367,14.715,16.7599
2008,6,60,70,0.514628,14.6709,16.7484
2008,7,60,70,0.468833,14.5478,16.6732
2008,8,60,70,0.418299,14.3975,16.5735
2008,9,60,70,0.36976,14.2432,16.4671
2008,1,70,70,0.14583,12.7184,15.5291
2008,2,70,70,0.312851,13.4516,15.9288
2008,3,70,70,0.414911,14.0343,16.2459
2008,4,70,70,0.469455,14.3736,16.4788
2008,5,70,70,0.478378,14.4865,16.5743
2008,6,70,70,0.455102,14.4495,16.562
2008,7,70,70,0.416239,14.3404,16.4949
2008,8,70,70,0.37298,14.2061,16.4074
2008,9,70,70,0.33111,14.0677,16.3148
2008,1,80,70,0.130312,12.6688,15.4919
2008,2,80,70,0.282862,13.3423,15.8584
2008,3,80,70,0.373526,13.8802,16.1407
2008,4,80,70,0.420623,14.1939,16.3452
2008,5,80,70,0.428203,14.2996,16.4276
2008,6,80,70,0.408067,14.2678,16.4146
2008,7,80,70,0.374329,14.1695,16.3536
2008,8,80,70,0.336567,14.0477,16.2754
2008,9,80,70,0.299816,13.9219,16.1933
2008,1,90,70,0.11781,12.6286,15.4618
2008,2,90,70,0.258401,13.2519,15.8005
2008,3,90,70,0.340118,13.7521,16.0552
2008,4,90,70,0.381378,14.0441,16.2368
2008,5,90,70,0.38778,14.1434,16.3087
2008,6,90,70,0.369958,14.1154,16.295
2008,7,90,70,0.340144,14.0257,16.2389
2008,8,90,70,0.306668,13.9141,16.168
2008,9,90,70,0.273955,13.7986,16.0943
2008,1,10,80,0.576004,14.0506,16.4903
2008,2,10,80,1.13291,15.9954,17.7994
2008,3,10,80,1.6381,17.5104,19.3165
2008,4,10,80,1.86715,18.2824,20.28
2008,5,10,80,1.78833,18.2914,20.5103
2008,6,10,80,1.56841,18.0209,20.2804
2008,7,10,80,1.32584,17.5572,19.8617
2008,8,10,80,1.10627,17.0381,19.4006
2008,9,10,80,0.921403,16.531,18.9529
2008,1,20,80,0.379609,13.4641,16.0703
2008,2,20,80,0.73261,14.9195,16.9192
2008,3,20,80,1.04057,16.043,17.8853
2008,4,20,80,1.21131,16.6595,18.5526
2008,5,20,80,1.20827,16.76,18.7702
2008,6,20,80,1.10219,16.567,18.696
2008,7,20,80,0.962837,16.2669,18.4874
2008,8,20,80,0.825384,15.9478,18.2298
2008,9,20,80,0.703184,15.6399,17.96
