year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,9,60,1,0.0479112,11.3287,14.3345
2009,1,70,1,0.290482,11.7431,14.5986
2009,2,70,1,0.185248,11.2891,14.4055
2009,3,70,1,0.106624,11.1259,14.2542
2009,4,70,1,0.0625375,11.1225,14.1711
2009,5,70,1,0.0466898,11.1767,14.1702
2009,6,70,1,0.0443808,11.2364,14.2121
2009,7,70,1,0.0462165,11.2843,14.2668
2009,8,70,1,0.0482854,11.3187,14.3204
2009,9,70,1,0.0494878,11.343,14.3684
2009,1,80,1,0.279051,11.7042,14.5866
2009,2,80,1,0.186628,11.3159,14.3971
2009,3,80,1,0.112403,11.1635,14.2604
2009,4,80,1,0.0698956,11.1578,14.1929
2009,5,80,1,0.0532579,11.2055,14.1999
2009,6,80,1,0.0492372,11.2589,14.2446
2009,7,80,1,0.0493479,11.3019,14.2995
2009,8,80,1,0.0500056,11.3329,14.3521
2009,9,80,1,0.0501491,11.3547,14.3987
2009,1,90,1,0.267816,11.6692,14.5801
2009,2,90,1,0.186172,11.3369,14.3947
2009,3,90,1,0.115959,11.1942,14.2706
2009,4,90,1,0.0749543,11.1868,14.2153
2009,5,90,1,0.0578117,11.2293,14.2283
2009,6,90,1,0.0524992,11.2776,14.2747
2009,7,90,1,0.0512878,11.3166,14.3293
2009,8,90,1,0.0508653,11.3447,14.3808
2009,9,90,1,0.050205,11.3644,14.426
2009,1,10,2,0.287999,12.6977,15.223
2009,2,10,2,0.0421149,12.4448,15.1835
2009,3,10,2,-0.0122899,12.3839,15.1394
2009,4,10,2,-0.0825025,11.9716,14.6285
2009,5,10,2,-0.124948,11.6034,14.2638
2009,6,10,2,-0.130739,11.4427,14.0856
2009,7,10,2,-0.113151,11.311,14.016
2009,8,10,2,-0.0862504,11.1807,14.0031
2009,9,10,2,-0.0587118,11.0571,14.0186
2009,1,20,2,0.357019,12.1638,14.9196
2009,2,20,2,0.13476,12.0299,14.8296
2009,3,20,2,0.0455793,11.8679,14.7209
2009,4,20,2,-0.026629,11.5679,14.4117
2009,5,20,2,-0.0648195,11.3987,14.1741
2009,6,20,2,-0.0705362,11.258,14.0603
2009,7,20,2,-0.0578868,11.1274,14.0266
2009,8,20,2,-0.038498,11.0301,14.0353
2009,9,20,2,-0.0189355,11.1043,14.0639
2009,1,30,2,0.358724,12.0271,14.7763
2009,2,30,2,0.182664,11.8295,14.6721
2009,3,30,2,0.0870114,11.5852,14.5343
2009,4,30,2,0.0175183,11.3967,14.3067
2009,5,30,2,-0.019387,11.2367,14.1379
2009,6,30,2,-0.0277522,11.1004,14.0641
2009,7,30,2,-0.0203754,11.0251,14.0533
2009,8,30,2,-0.00717285,11.1024,14.0752
2009,9,30,2,0.00642523,11.1636,14.1113
2009,1,40,2,0.34498,11.9408,14.6988
2009,2,40,2,0.207646,11.6373,14.5843
2009,3,40,2,0.114329,11.4203,14.4379
2009,4,40,2,0.04846,11.248,14.2561
2009,5,40,2,0.0125552,11.0973,14.1301
2009,6,40,2,0.00185769,11.0161,14.0826
2009,7,40,2,0.00506954,11.0903,14.0867
2009,8,40,2,0.0136257,11.1554,14.1167
2009,9,40,2,0.0228771,11.2073,14.1571
2009,1,50,2,0.327356,11.8668,14.6551
2009,2,50,2,0.220107,11.4639,14.5316
2009,3,50,2,0.131907,11.2782,14.3858
2009,4,50,2,0.0697235,11.1194,14.2345
2009,5,50,2,0.0348348,11.0212,14.1374
2009,6,50,2,0.0224186,11.0765,14.1079
2009,7,50,2,0.0225088,11.1397,14.1219
2009,8,50,2,0.0276192,11.1958,14.1571
2009,9,50,2,0.0336845,11.2407,14.1997
2009,1,60,2,0.309394,11.8033,14.6303
2009,2,60,2,0.22538,11.4556,14.4993
2009,3,60,2,0.14295,11.1559,14.358
2009,4,60,2,0.0842513,11.0691,14.2289
2009,5,60,2,0.0504096,11.0765,14.1527
2009,6,60,2,0.0367978,11.1234,14.1361
2009,7,60,2,0.0345722,11.1783,14.1569
2009,8,60,2,0.0371151,11.2275,14.1952
2009,9,60,2,0.0408162,11.2669,14.2389
2009,1,70,2,0.292293,11.7485,14.617
2009,2,70,2,0.226383,11.4584,14.4799
2009,3,70,2,0.149591,11.1983,14.3447
2009,4,70,2,0.0940989,11.1164,14.2328
2009,5,70,2,0.0613132,11.1204,14.1722
2009,6,70,2,0.0469015,11.1608,14.1649
2009,7,70,2,0.0429578,11.2093,14.1905
2009,8,70,2,0.0435708,11.2529,14.2307
2009,9,70,2,0.0454958,11.2879,14.2746
2009,1,80,2,0.276437,11.7111,14.6108
2009,2,80,2,0.224799,11.4554,14.4689
2009,3,80,2,0.153235,11.2316,14.3404
2009,4,80,2,0.100664,11.1543,14.2423
2009,5,80,2,0.0689219,11.1558,14.1936
2009,6,80,2,0.0540015,11.1913,14.1934
2009,7,80,2,0.0487804,11.2345,14.2222
2009,8,80,2,0.0479302,11.2736,14.2634
2009,9,80,2,0.0485048,11.3052,14.3072
2009,1,90,2,0.261892,11.6931,14.6091
2009,2,90,2,0.221641,11.4615,14.4637
2009,3,90,2,0.15482,11.2583,14.3417
2009,4,90,2,0.104901,11.1852,14.2549
2009,5,90,2,0.0741757,11.1851,14.2158
2009,6,90,2,0.0589583,11.2165,14.2209
2009,7,90,2,0.0527868,11.2555,14.252
2009,8,90,2,0.0508189,11.2909,14.2936
2009,9,90,2,0.0503572,11.3195,14.3369
2009,1,10,3,0.346516,12.62,15.1721
2009,2,10,3,0.0463865,12.4216,15.1524
2009,3,10,3,-0.00407669,12.4755,15.2498
2009,4,10,3,-0.0644238,12.1736,14.8849
2009,5,10,3,-0.11753,11.8151,14.4639
2009,6,10,3,-0.141995,11.5377,14.2042
2009,7,10,3,-0.139873,11.4221,14.0716
2009,8,10,3,-0.121559,11.3063,14.015
2009,9,10,3,-0.0965194,11.1917,14.0016
2009,1,20,3,0.384113,12.1477,14.8745
2009,2,20,3,0.161965,12.139,14.8602
2009,3,20,3,0.0666002,11.9171,14.7955
2009,4,20,3,-0.00403777,11.7257,14.5716
2009,5,20,3,-0.0552975,11.4958,14.3068
2009,6,20,3,-0.0775228,11.3594,14.1355
2009,7,20,3,-0.0771144,11.2381,14.0523
2009,8,20,3,-0.0640608,11.1236,14.026
2009,9,20,3,-0.0460822,11.0148,14.0319
2009,1,30,3,0.369636,12.0231,14.745
2009,2,30,3,0.213314,11.9096,14.7159
2009,3,30,3,0.111927,11.6519,14.6006
2009,4,30,3,0.0412492,11.4876,14.4228
2009,5,30,3,-0.00771123,11.3313,14.2319
2009,6,30,3,-0.0303114,11.1991,14.1117
2009,7,30,3,-0.0331923,11.0817,14.0599
2009,8,30,3,-0.0252182,11.0203,14.0528
2009,9,30,3,-0.0129431,11.0883,14.0706
2009,1,40,3,0.346527,11.9228,14.6799
2009,2,40,3,0.236961,11.696,14.6308
2009,3,40,3,0.140089,11.4807,14.499
2009,4,40,3,0.0721735,11.3319,14.3469
2009,5,40,3,0.0256208,11.1871,14.1995
2009,6,40,3,0.00265192,11.0617,14.1119
2009,7,40,3,-0.00293208,11.0219,14.0807
2009,8,40,3,0.00111238,11.0861,14.0861
2009,9,40,3,0.00913323,11.1433,14.1114
2009,1,50,3,0.323066,11.8406,14.6462
2009,2,50,3,0.246906,11.5859,14.5779
2009,3,50,3,0.157285,11.3333,14.4422
2009,4,50,3,0.0929448,11.1972,14.3082
2009,5,50,3,0.0487193,11.0625,14.1899
2009,6,50,3,0.0256392,11.0303,14.1246
2009,7,50,3,0.0180638,11.0812,14.1076
2009,8,50,3,0.0191822,11.1359,14.1214
2009,9,50,3,0.0240572,11.1852,14.1513
2009,1,60,3,0.301306,11.7722,14.6294
2009,2,60,3,0.249535,11.5809,14.5444
2009,3,60,3,0.167448,11.2265,14.4102
2009,4,60,3,0.106779,11.0951,14.2904
2009,5,60,3,0.0647326,11.0626,14.193
2009,6,60,3,0.0417615,11.0839,14.1438
2009,7,60,3,0.0327649,11.1274,14.1369
2009,8,60,3,0.031716,11.1749,14.1564
2009,9,60,3,0.0342505,11.218,14.1892
2009,1,70,3,0.281676,11.7261,14.6222
2009,2,70,3,0.248088,11.5694,14.5235
2009,3,70,3,0.173025,11.2636,14.3929
2009,4,70,3,0.115858,11.1414,14.285
2009,5,70,3,0.0758238,11.1094,14.2033
2009,6,70,3,0.0531179,11.1264,14.1661
2009,7,70,3,0.0431242,11.1642,14.1665
2009,8,70,3,0.0404648,11.206,14.19
2009,9,70,3,0.0412409,11.2443,14.2246
2009,1,80,3,0.264114,11.7039,14.6208
2009,2,80,3,0.244328,11.5549,14.511
2009,3,80,3,0.175569,11.2922,14.3849
2009,4,80,3,0.121639,11.1783,14.287
2009,5,80,3,0.0834545,11.147,14.2177
2009,6,80,3,0.0611166,11.1609,14.1897
2009,7,80,3,0.0504365,11.1941,14.1956
2009,8,80,3,0.0465755,11.2315,14.2217
2009,9,80,3,0.0460182,11.2658,14.2573
2009,1,90,3,0.248421,11.6851,14.6229
2009,2,90,3,0.239267,11.5389,14.5043
2009,3,90,3,0.176081,11.3148,14.383
2009,4,90,3,0.125107,11.2082,14.2937
2009,5,90,3,0.0886203,11.1778,14.2344
2009,6,90,3,0.0667148,11.1894,14.2135
2009,7,90,3,0.0555756,11.219,14.2235
2009,8,90,3,0.0508153,11.2527,14.2515
2009,9,90,3,0.049239,11.2837,14.2875
2009,1,10,4,0.379063,12.5293,15.1207
2009,2,10,4,0.0498262,12.4424,15.1759
2009,3,10,4,-0.0127848,12.4856,15.2627
2009,4,10,4,-0.0634072,12.2919,15.0465
2009,5,10,4,-0.117445,11.9565,14.6318
2009,6,10,4,-0.151173,11.6558,14.3227
2009,7,10,4,-0.159652,11.4887,14.1419
2009,8,10,4,-0.149065,11.3831,14.0484
2009,9,10,4,-0.127838,11.2771,14.0085
2009,1,20,4,0.394514,12.138,14.8365
2009,2,20,4,0.182731,12.2139,14.8977
2009,3,20,4,0.0739915,11.9288,14.8221
2009,4,20,4,0.00596869,11.8099,14.6705
2009,5,20,4,-0.0497919,11.5627,14.4167
2009,6,20,4,-0.0817784,11.4263,14.2146
2009,7,20,4,-0.0906663,11.309,14.0955
2009,8,20,4,-0.0838564,11.2003,14.0397
2009,9,20,4,-0.06879,11.0966,14.0242
2009,1,30,4,0.36972,12,14.7204
2009,2,30,4,0.235289,11.9534,14.7521
2009,3,30,4,0.125089,11.7179,14.634
2009,4,30,4,0.0544388,11.5459,14.497
2009,5,30,4,0.000579308,11.3958,14.3115
2009,6,30,4,-0.0308212,11.265,14.1669
2009,7,30,4,-0.04177,11.1508,14.0855
2009,8,30,4,-0.0391198,11.0461,14.0538
2009,9,30,4,-0.0293345,11.0276,14.0539
2009,1,40,4,0.34098,11.893,14.666
2009,2,40,4,0.257014,11.7203,14.6647
2009,3,40,4,0.155241,11.5399,14.5343
2009,4,40,4,0.0865708,11.3852,14.407
2009,5,40,4,0.0353796,11.2477,14.2603
2009,6,40,4,0.00468431,11.1247,14.1513
2009,7,40,4,-0.00791031,11.0161,14.0946
2009,8,40,4,-0.00849662,11.0352,14.0789
2009,9,40,4,-0.00268823,11.0919,14.0891
2009,1,50,4,0.314214,11.8074,14.6404
2009,2,50,4,0.264528,11.678,14.6098
2009,3,50,4,0.172875,11.3791,14.4772
2009,4,50,4,0.107682,11.2461,14.3588
2009,5,50,4,0.0592475,11.1193,14.238
2009,6,50,4,0.0293934,11.0079,14.1531
2009,7,50,4,0.0156796,11.0441,14.1135
2009,8,50,4,0.0127138,11.0922,14.1087
2009,9,50,4,0.015584,11.1407,14.1256
2009,1,60,4,0.290451,11.7409,14.6297
2009,2,60,4,0.264865,11.6594,14.5748
2009,3,60,4,0.182803,11.2872,14.4439
2009,4,60,4,0.12144,11.126,14.3339
2009,5,60,4,0.0756335,11.0659,14.2319
2009,6,60,4,0.0466925,11.0653,14.1644
2009,7,60,4,0.0322711,11.0953,14.137
2009,8,60,4,0.0275775,11.1366,14.1399
2009,9,60,4,0.0282723,11.1788,14.1613
2009,1,70,4,0.269601,11.714,14.6272
2009,2,70,4,0.26141,11.6375,14.5526
2009,3,70,4,0.187858,11.3171,14.425
2009,4,70,4,0.130235,11.1705,14.323
2009,5,70,4,0.0868615,11.1134,14.2352
2009,6,70,4,0.0588565,11.1107,14.1808
2009,7,70,4,0.0440245,11.136,14.1626
2009,8,70,4,0.0380795,11.1721,14.171
2009,9,70,4,0.0371515,11.2093,14.1954
2009,1,80,4,0.251315,11.6917,14.6293
2009,2,80,4,0.255933,11.6146,14.5391
2009,3,80,4,0.189766,11.3415,14.4153
2009,4,80,4,0.135632,11.2055,14.3206
2009,5,80,4,0.0944844,11.1515,14.2442
2009,6,80,4,0.0674082,11.1473,14.1999
2009,7,80,4,0.0523755,11.1691,14.1885
2009,8,80,4,0.0455266,11.2011,14.201
2009,9,80,4,0.0433791,11.2343,14.2274
2009,1,90,4,0.235221,11.6731,14.634
2009,2,90,4,0.249415,11.592,14.5315
2009,3,90,4,0.189614,11.3605,14.4117
2009,4,90,4,0.138672,11.2338,14.3236
2009,5,90,4,0.0995522,11.1826,14.2565
2009,6,90,4,0.0733803,11.1774,14.2202
2009,7,90,4,0.0582948,11.1964,14.2141
2009,8,90,4,0.0507962,11.2251,14.2296
2009,9,90,4,0.0477272,11.2551,14.2573
2009,1,10,5,0.398014,12.4451,15.0781
2009,2,10,5,0.0525579,12.5486,15.2203
2009,3,10,5,-0.0305948,12.4724,15.2519
2009,4,10,5,-0.0746362,12.3587,15.1439
2009,5,10,5,-0.126514,12.0556,14.7663
2009,6,10,5,-0.164388,11.7585,14.4313
2009,7,10,5,-0.179535,11.5331,14.2145
2009,8,10,5,-0.174741,11.4342,14.0904
2009,9,10,5,-0.15695,11.3349,14.0269
2009,1,20,5,0.397539,12.1199,14.8072
2009,2,20,5,0.198918,12.2644,14.9322
2009,3,20,5,0.0744351,11.9681,14.838
2009,4,20,5,0.00672023,11.8537,14.7323
2009,5,20,5,-0.0503279,11.6389,14.5035
2009,6,20,5,-0.0880479,11.4753,14.288
2009,7,20,5,-0.103594,11.3595,14.1435
2009,8,20,5,-0.101956,11.2542,14.0637
2009,9,20,5,-0.0898168,11.1542,14.0291
2009,1,30,5,0.365694,11.9736,14.7027
2009,2,30,5,0.251602,11.9752,14.78
2009,3,30,5,0.132157,11.7736,14.6583
2009,4,30,5,0.0600534,11.5856,14.546
2009,5,30,5,0.00399069,11.4429,14.3752
2009,6,30,5,-0.0328987,11.3137,14.2196
2009,7,30,5,-0.0498555,11.2008,14.1177
2009,8,30,5,-0.0517805,11.0986,14.066
2009,9,30,5,-0.0445948,11.0029,14.0501
2009,1,40,5,0.333281,11.8628,14.6571
2009,2,40,5,0.27132,11.7638,14.6891
2009,3,40,5,0.164785,11.5885,14.5609
2009,4,40,5,0.094435,11.4213,14.4485
2009,5,40,5,0.0408698,11.2917,14.3101
2009,6,40,5,0.00522085,11.1711,14.1907
2009,7,40,5,-0.0126834,11.0641,14.1162
2009,8,40,5,-0.0173103,10.9968,14.0832
2009,9,40,5,-0.013835,11.0499,14.0796
2009,1,50,5,0.304485,11.7755,14.6379
2009,2,50,5,0.276655,11.7396,14.6321
2009,3,50,5,0.183219,11.4214,14.5039
2009,4,50,5,0.116596,11.2791,14.3949
2009,5,50,5,0.0658895,11.1602,14.2782
2009,6,50,5,0.0316253,11.0478,14.1832
2009,7,50,5,0.0132218,11.0195,14.1276
2009,8,50,5,0.00666946,11.0595,14.1075
2009,9,50,5,0.00742992,11.1044,14.1124
2009,1,60,5,0.279592,11.7282,14.6319
2009,2,60,5,0.27505,11.7107,14.5958
2009,3,60,5,0.193219,11.3564,14.4698
2009,4,60,5,0.130796,11.156,14.3659
2009,5,60,5,0.0829171,11.0754,14.2652
2009,6,60,5,0.0500542,11.0571,14.1878
2009,7,60,5,0.0314685,11.0743,14.1458
2009,8,60,5,0.023568,11.1081,14.135
2009,9,60,5,0.0223402,11.147,14.1456
2009,1,70,5,0.258139,11.7015,14.6328
2009,2,70,5,0.269952,11.681,14.5729
2009,3,70,5,0.19802,11.3682,14.4498
2009,4,70,5,0.13971,11.1979,14.3514
2009,5,70,5,0.0944872,11.1228,14.2632
2009,6,70,5,0.0629833,11.1041,14.1991
2009,7,70,5,0.0444281,11.1178,14.1674
2009,8,70,5,0.0355928,11.1469,14.1633
2009,9,70,5,0.0329008,11.181,14.178
2009,1,80,5,0.239572,11.6796,14.6374
2009,2,80,5,0.263106,11.6521,14.5588
2009,3,80,5,0.199534,11.382,14.4389
2009,4,80,5,0.145048,11.2311,14.3462
2009,5,80,5,0.102269,11.1606,14.268
2009,6,80,5,0.0720564,11.1419,14.2143
2009,7,80,5,0.0536707,11.153,14.1904
2009,8,80,5,0.0441974,11.1785,14.1914
2009,9,80,5,0.0404207,11.2088,14.209
2009,1,90,5,0.2234,11.6614,14.644
2009,2,90,5,0.255447,11.6246,14.5507
2009,3,90,5,0.198936,11.3977,14.4342
2009,4,90,5,0.14793,11.2577,14.3467
2009,5,90,5,0.10738,11.1914,14.277
2009,6,90,5,0.0783819,11.1729,14.2314
2009,7,90,5,0.0602563,11.182,14.2137
2009,8,90,5,0.0503585,11.2046,14.2185
2009,9,90,5,0.045776,11.2318,14.2383
2009,1,10,6,0.409274,12.3703,15.0441
2009,2,10,6,0.0543615,12.6368,15.2698
2009,3,10,6,-0.0538445,12.4741,15.2433
2009,4,10,6,-0.0946045,12.3924,15.2008
2009,5,10,6,-0.143684,12.1246,14.8712
2009,6,10,6,-0.183031,11.8344,14.5273
2009,7,10,6,-0.202115,11.5789,14.2846
2009,8,10,6,-0.201299,11.4697,14.1353
2009,9,10,6,-0.186105,11.3756,14.0513
2009,1,20,6,0.396946,12.0998,14.785
2009,2,20,6,0.211527,12.2977,14.9614
2009,3,20,6,0.0708435,12.0225,14.8542
2009,4,20,6,0.000896231,11.8736,14.7724
2009,5,20,6,-0.0564942,11.6934,14.5712
2009,6,20,6,-0.0976302,11.5128,14.353
2009,7,20,6,-0.117878,11.3974,14.1912
2009,8,20,6,-0.120283,11.2941,14.0921
2009,9,20,6,-0.110668,11.1967,14.041
2009,1,30,6,0.360023,11.9478,14.6903
2009,2,30,6,0.263855,11.9833,14.8013
2009,3,30,6,0.135573,11.8193,14.6804
2009,4,30,6,0.0603674,11.6139,14.5804
2009,5,30,6,0.00290762,11.4784,14.4258
2009,6,30,6,-0.037547,11.3511,14.2672
2009,7,30,6,-0.0589482,11.2391,14.1513
2009,8,30,6,-0.0646062,11.1382,14.0836
2009,9,30,6,-0.0597728,11.0442,14.0537
2009,1,40,6,0.325081,11.8346,14.6518
2009,2,40,6,0.281694,11.8175,14.7068
2009,3,40,6,0.170893,11.6263,14.5841
2009,4,40,6,0.097776,11.447,14.479
2009,5,40,6,0.0425319,11.3247,14.3504
2009,6,40,6,0.00353685,11.2068,14.227
2009,7,40,6,-0.0183802,11.1009,14.1403
2009,8,40,6,-0.0263687,11.0049,14.0934
2009,9,40,6,-0.0250475,11.015,14.0778
2009,1,50,6,0.29498,11.7492,14.6377
2009,2,50,6,0.285138,11.782,14.6481
2009,3,50,6,0.190311,11.4529,14.5267
2009,4,50,6,0.121507,11.3024,14.4223
2009,5,50,6,0.0691438,11.1907,14.3114
2009,6,50,6,0.0318356,11.0814,14.2118
2009,7,50,6,0.00984392,11.0026,14.145
2009,8,50,6,0.000276923,11.0341,14.1126
2009,9,50,6,-0.000927308,11.0744,14.1067
2009,1,60,6,0.269438,11.7161,14.6354
2009,2,60,6,0.281907,11.7451,14.6109
2009,3,60,6,0.200553,11.4136,14.4916
2009,4,60,6,0.136528,11.1823,14.3906
2009,5,60,6,0.0871281,11.0869,14.293
2009,6,60,6,0.0515237,11.0543,14.2106
2009,7,60,6,0.0297278,11.0601,14.1583
2009,8,60,6,0.0191153,11.0862,14.1363
2009,9,60,6,0.0160917,11.1206,14.1374
2009,1,70,6,0.24771,11.6899,14.6389
2009,2,70,6,0.275464,11.7094,14.5875
2009,3,70,6,0.20526,11.4195,14.4706
2009,4,70,6,0.145852,11.2226,14.3738
2009,5,70,6,0.0992799,11.1338,14.287
2009,6,70,6,0.0653123,11.1021,14.2175
2009,7,70,6,0.0438725,11.1055,14.1762
2009,8,70,6,0.0325848,11.1275,14.1619
2009,9,70,6,0.0282445,11.1575,14.168
2009,1,80,6,0.22909,11.6685,14.6454
2009,2,80,6,0.267516,11.6759,14.5731
2009,3,80,6,0.206528,11.4193,14.4586
2009,4,80,6,0.151365,11.254,14.3665
2009,5,80,6,0.107411,11.1711,14.2886
2009,6,80,6,0.0749813,11.1405,14.2293
2009,7,80,6,0.0539899,11.1422,14.1963
2009,8,80,6,0.0422855,11.1611,14.188
2009,9,80,6,0.0369887,11.1876,14.1978
2009,1,90,6,0.212996,11.6508,14.6533
2009,2,90,6,0.258952,11.6448,14.5649
2009,3,90,6,0.20562,11.4284,14.4528
2009,4,90,6,0.154285,11.279,14.3654
2009,5,90,6,0.112722,11.2013,14.2949
2009,6,90,6,0.0817233,11.172,14.2438
2009,7,90,6,0.0612302,11.1724,14.2175
2009,8,90,6,0.0492909,11.1889,14.2136
2009,9,90,6,0.0432991,11.2126,14.2261
2009,1,10,7,0.415917,12.3154,15.0172
2009,2,10,7,0.0552798,12.7093,15.318
2009,3,10,7,-0.0803814,12.4771,15.2446
2009,4,10,7,-0.120844,12.4095,15.2331
2009,5,10,7,-0.167415,12.171,14.9517
2009,6,10,7,-0.206906,11.8903,14.6103
2009,7,10,7,-0.228114,11.6362,14.3498
2009,8,10,7,-0.229812,11.4947,14.1802
2009,9,10,7,-0.216337,11.4047,14.0785
2009,1,20,7,0.394481,12.0801,14.7682
2009,2,20,7,0.221322,12.3191,14.9856
2009,3,20,7,0.0647318,12.0725,14.8735
2009,4,20,7,-0.00960085,11.8907,14.8003
2009,5,20,7,-0.0673621,11.7292,14.624
2009,6,20,7,-0.110616,11.5419,14.4093
2009,7,20,7,-0.134178,11.4267,14.2363
2009,8,20,7,-0.139656,11.3245,14.1221
2009,9,20,7,-0.132068,11.2289,14.0567
2009,1,30,7,0.353756,11.9236,14.6818
2009,2,30,7,0.2731,11.9828,14.8175
2009,3,30,7,0.136594,11.8585,14.7023
2009,4,30,7,0.0569415,11.6501,14.6065
2009,5,30,7,-0.00190831,11.5054,14.4662
2009,6,30,7,-0.0448435,11.3804,14.309
2009,7,30,7,-0.0695648,11.2691,14.1838
2009,8,30,7,-0.0782103,11.169,14.1036
2009,9,30,7,-0.0753832,11.0761,14.0617
2009,1,40,7,0.317009,11.8088,14.6492
2009,2,40,7,0.289257,11.8563,14.7198
2009,3,40,7,0.174692,11.657,14.6056
2009,4,40,7,0.0979328,11.4756,14.5031
2009,5,40,7,0.041052,11.3497,14.3831
2009,6,40,7,-0.000384692,11.2347,14.2595
2009,7,40,7,-0.0253808,11.1299,14.1644
2009,8,40,7,-0.0361242,11.0347,14.1066
2009,9,40,7,-0.0366888,10.9852,14.0805
2009,1,50,7,0.286049,11.7378,14.6392
2009,2,50,7,0.291086,11.8117,14.6597
2009,3,50,7,0.195194,11.4772,14.5471
2009,4,50,7,0.123604,11.3193,14.4444
2009,5,50,7,0.0696502,11.2139,14.3388
2009,6,50,7,0.0300657,11.1076,14.2376
2009,7,50,7,0.00527777,11.0094,14.1632
2009,8,50,7,-0.00679315,11.0138,14.121
2009,9,50,7,-0.00974146,11.0488,14.1058
2009,1,60,7,0.260145,11.7052,14.6397
2009,2,60,7,0.286496,11.7684,14.6221
2009,3,60,7,0.205784,11.4614,14.5108
2009,4,60,7,0.139713,11.206,14.4108
2009,5,60,7,0.0888742,11.0984,14.3164
2009,6,60,7,0.0511918,11.0541,14.2316
2009,7,60,7,0.0268688,11.05,14.1721
2009,8,60,7,0.0139852,11.0686,14.1412
2009,9,60,7,0.00935515,11.0982,14.1339
2009,1,70,7,0.23833,11.6794,14.6452
2009,2,70,7,0.278947,11.728,14.5984
2009,3,70,7,0.210503,11.4621,14.4886
2009,4,70,7,0.149653,11.2444,14.3923
2009,5,70,7,0.101822,11.1447,14.3072
2009,6,70,7,0.0659727,11.1025,14.2349
2009,7,70,7,0.0422469,11.0968,14.1866
2009,8,70,7,0.028894,11.1121,14.1642
2009,9,70,7,0.0230728,11.1376,14.1627
2009,1,80,7,0.219779,11.6586,14.6531
2009,2,80,7,0.270103,11.691,14.5841
2009,3,80,7,0.211625,11.4575,14.4756
2009,4,80,7,0.155507,11.2741,14.3835
2009,5,80,7,0.110471,11.1813,14.3062
2009,6,80,7,0.0763421,11.1412,14.2437
2009,7,80,7,0.0532763,11.1346,14.2042
2009,8,80,7,0.0396861,11.1473,14.1883
2009,9,80,7,0.0330195,11.1697,14.1911
2009,1,90,7,0.203845,11.6414,14.662
2009,2,90,7,0.260813,11.6572,14.5759
2009,3,90,7,0.210503,11.4539,14.4689
2009,4,90,7,0.158601,11.2976,14.3809
2009,5,90,7,0.116121,11.2109,14.3104
2009,6,90,7,0.0835862,11.1728,14.2559
2009,7,90,7,0.0612024,11.1657,14.2233
2009,8,90,7,0.0475332,11.1765,14.2124
2009,9,90,7,0.0402702,11.1962,14.2185
