year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,110,10,2,0.0156384,8.60154,12.2398
2012,120,10,2,0.0142048,8.59956,12.2447
2012,130,10,2,0.0130107,8.59789,12.2488
2012,140,10,2,0.0120007,8.59645,12.2524
2012,150,10,2,0.0111356,8.59521,12.2555
2012,10,20,2,0.306235,8.78394,11.908
2012,20,20,2,0.107393,8.69043,12.0567
2012,30,20,2,0.0621306,8.65328,12.1254
2012,40,20,2,0.0431702,8.6345,12.1642
2012,50,20,2,0.0329211,8.62319,12.1891
2012,60,20,2,0.0265475,8.61563,12.2063
2012,70,20,2,0.0222166,8.61023,12.2189
2012,80,20,2,0.0190881,8.60618,12.2286
2012,90,20,2,0.0167256,8.60302,12.2362
2012,100,20,2,0.0148796,8.6005,12.2424
2012,110,20,2,0.0133982,8.59843,12.2474
2012,120,20,2,0.0121837,8.59671,12.2517
2012,130,20,2,0.0111701,8.59526,12.2554
2012,140,20,2,0.0103113,8.59401,12.2585
2012,150,20,2,0.009575,8.59293,12.2612
2012,10,30,2,0.250982,8.76247,11.9339
2012,20,30,2,0.0905421,8.67761,12.0793
2012,30,30,2,0.0530587,8.6446,12.143
2012,40,30,2,0.0371387,8.62796,12.1784
2012,50,30,2,0.0284575,8.61794,12.2009
2012,60,30,2,0.0230254,8.61126,12.2165
2012,70,30,2,0.0193171,8.60648,12.2278
2012,80,30,2,0.0166289,8.60289,12.2365
2012,90,30,2,0.0145929,8.6001,12.2433
2012,100,30,2,0.0129986,8.59787,12.2488
2012,110,30,2,0.0117166,8.59605,12.2534
2012,120,30,2,0.0106637,8.59452,12.2572
2012,130,30,2,0.0097839,8.59323,12.2605
2012,140,30,2,0.0090377,8.59213,12.2633
2012,150,30,2,0.0083968,8.59117,12.2657
2012,10,40,2,0.211278,8.74468,11.9577
2012,20,40,2,0.0780536,8.66739,12.0981
2012,30,40,2,0.0462315,8.63771,12.1574
2012,40,40,2,0.0325567,8.62277,12.19
2012,50,40,2,0.0250441,8.61378,12.2106
2012,60,40,2,0.0203191,8.60779,12.2247
2012,70,40,2,0.0170812,8.6035,12.235
2012,80,40,2,0.014727,8.60029,12.2429
2012,90,40,2,0.01294,8.59779,12.249
2012,100,40,2,0.0115376,8.59579,12.254
2012,110,40,2,0.0104083,8.59415,12.2581
2012,120,40,2,0.0094797,8.59279,12.2616
2012,130,40,2,0.0087029,8.59163,12.2645
2012,140,40,2,0.0080433,8.59064,12.267
2012,150,40,2,0.0074763,8.58978,12.2692
2012,10,50,2,0.181592,8.72983,11.9791
2012,20,50,2,0.0684658,8.65906,12.114
2012,30,50,2,0.0409202,8.6321,12.1694
2012,40,50,2,0.0289628,8.61855,12.1996
2012,50,50,2,0.0223525,8.6104,12.2185
2012,60,50,2,0.0181765,8.60497,12.2315
2012,70,50,2,0.0153057,8.60109,12.2409
2012,80,50,2,0.0132132,8.59817,12.2481
2012,90,50,2,0.0116215,8.59591,12.2537
2012,100,50,2,0.0103706,8.5941,12.2583
2012,110,50,2,0.0093621,8.59261,12.262
2012,120,50,2,0.0085318,8.59138,12.2652
2012,130,50,2,0.0078362,8.59033,12.2678
2012,140,50,2,0.0072454,8.58943,12.2701
2012,150,50,2,0.0067373,8.58866,12.2721
2012,10,60,2,0.158688,8.7173,11.9984
2012,20,60,2,0.0608952,8.65213,12.1277
2012,30,60,2,0.0366782,8.62745,12.1796
2012,40,60,2,0.0260725,8.61505,12.2076
2012,50,60,2,0.0201772,8.6076,12.2251
2012,60,60,2,0.016439,8.60263,12.2371
2012,70,60,2,0.0138622,8.59909,12.2458
2012,80,60,2,0.01198,8.59642,12.2524
2012,90,60,2,0.0105459,8.59435,12.2576
2012,100,60,2,0.0094174,8.59269,12.2618
2012,110,60,2,0.0085063,8.59134,12.2653
2012,120,60,2,0.0077556,8.59021,12.2682
2012,130,60,2,0.0071264,8.58925,12.2706
2012,140,60,2,0.0065914,8.58843,12.2727
2012,150,60,2,0.006131,8.58772,12.2745
2012,10,70,2,0.140557,8.70662,12.0157
2012,20,70,2,0.0547786,8.64629,12.1395
2012,30,70,2,0.0332157,8.62353,12.1883
2012,40,70,2,0.0236993,8.61211,12.2145
2012,50,70,2,0.018384,8.60525,12.2308
2012,60,70,2,0.0150027,8.60067,12.2419
2012,70,70,2,0.012666,8.5974,12.25
2012,80,70,2,0.0109563,8.59495,12.2561
2012,90,70,2,0.0096517,8.59304,12.2609
2012,100,70,2,0.0086241,8.59151,12.2648
2012,110,70,2,0.0077935,8.59027,12.268
2012,120,70,2,0.0071088,8.58922,12.2707
2012,130,70,2,0.0065343,8.58834,12.2729
2012,140,70,2,0.0060453,8.58759,12.2749
2012,150,70,2,0.0056245,8.58694,12.2766
2012,10,80,2,0.1259,8.69741,12.0313
2012,20,80,2,0.0497422,8.64129,12.1498
2012,30,80,2,0.0303393,8.62018,12.1958
2012,40,80,2,0.0217172,8.60959,12.2204
2012,50,80,2,0.0168809,8.60323,12.2357
2012,60,80,2,0.0137955,8.59899,12.2461
2012,70,80,2,0.011659,8.59596,12.2536
2012,80,80,2,0.0100931,8.59369,12.2593
2012,90,80,2,0.0088971,8.59192,12.2638
2012,100,80,2,0.0079536,8.59051,12.2674
2012,110,80,2,0.0071906,8.58935,12.2704
2012,120,80,2,0.0065612,8.58839,12.2728
2012,130,80,2,0.0060326,8.58757,12.2749
2012,140,80,2,0.0055827,8.58687,12.2768
2012,150,80,2,0.0051954,8.5866,12.2783
2012,10,90,2,0.113837,8.68942,12.0453
2012,20,90,2,0.0455287,8.63698,12.1589
2012,30,90,2,0.0279136,8.61729,12.2025
2012,40,90,2,0.0200375,8.60742,12.2256
2012,50,90,2,0.0156032,8.6015,12.2399
2012,60,90,2,0.0127672,8.59754,12.2497
2012,70,90,2,0.0107996,8.59472,12.2567
2012,80,90,2,0.0093556,8.5926,12.2621
2012,90,90,2,0.0082514,8.59096,12.2662
2012,100,90,2,0.0073797,8.58964,12.2696
2012,110,90,2,0.0066741,8.58856,12.2724
2012,120,90,2,0.0060917,8.58766,12.2747
2012,130,90,2,0.0056026,8.5869,12.2767
2012,140,90,2,0.0051859,8.58666,12.2784
2012,150,90,2,0.0048271,8.58903,12.2798
2012,10,10,3,0.478999,8.81324,11.8481
2012,20,10,3,0.158545,8.72128,12.002
2012,30,10,3,0.0888953,8.67458,12.0811
2012,40,10,3,0.0606559,8.65065,12.1278
2012,50,10,3,0.0457079,8.63618,12.1583
2012,60,10,3,0.0365492,8.62649,12.1797
2012,70,10,3,0.0303949,8.61955,12.1956
2012,80,10,3,0.0259881,8.61434,12.2078
2012,90,10,3,0.0226829,8.61029,12.2174
2012,100,10,3,0.0201154,8.60704,12.2253
2012,110,10,3,0.0180649,8.60439,12.2318
2012,120,10,3,0.0163908,8.60217,12.2372
2012,130,10,3,0.0149986,8.6003,12.2419
2012,140,10,3,0.0138227,8.59869,12.2459
2012,150,10,3,0.0128169,8.5973,12.2494
2012,10,20,3,0.376154,8.79006,11.873
2012,20,20,3,0.129038,8.70316,12.0309
2012,30,20,3,0.0735869,8.66209,12.1049
2012,40,20,3,0.0507098,8.64119,12.1475
2012,50,20,3,0.0384635,8.62857,12.175
2012,60,20,3,0.0308994,8.62014,12.1942
2012,70,20,3,0.0257859,8.6141,12.2083
2012,80,20,3,0.0221066,8.60957,12.2192
2012,90,20,3,0.0193369,8.60604,12.2277
2012,100,20,3,0.0171783,8.60322,12.2346
2012,110,20,3,0.0154501,8.60091,12.2404
2012,120,20,3,0.0140356,8.59898,12.2452
2012,130,20,3,0.0128569,8.59735,12.2493
2012,140,20,3,0.0118601,8.59596,12.2529
2012,150,20,3,0.0110061,8.59474,12.2559
2012,10,30,3,0.306528,8.76941,11.8983
2012,20,30,3,0.108279,8.68903,12.0549
2012,30,30,3,0.062609,8.65244,12.1241
2012,40,30,3,0.0434915,8.6339,12.1633
2012,50,30,3,0.0331616,8.62272,12.1883
2012,60,30,3,0.0267389,8.61525,12.2056
2012,70,30,3,0.0223755,8.6099,12.2183
2012,80,30,3,0.0192239,8.60589,12.2281
2012,90,30,3,0.0168439,8.60277,12.2357
2012,100,30,3,0.0149841,8.60028,12.242
2012,110,30,3,0.0134923,8.59823,12.2471
2012,120,30,3,0.012269,8.59653,12.2514
2012,130,30,3,0.011248,8.59509,12.2551
2012,140,30,3,0.0103835,8.59385,12.2582
2012,150,30,3,0.0096417,8.59278,12.261
2012,10,40,3,0.256813,8.75174,11.9224
2012,20,40,3,0.0929772,8.67773,12.0752
2012,30,40,3,0.0543854,8.64476,12.14
2012,40,40,3,0.0380294,8.6281,12.1761
2012,50,40,3,0.0291216,8.61807,12.199
2012,60,40,3,0.0235525,8.61137,12.2148
2012,70,40,3,0.0197531,8.60658,12.2264
2012,80,40,3,0.0170003,8.60298,12.2352
2012,90,40,3,0.014916,8.60018,12.2422
2012,100,40,3,0.0132843,8.59795,12.2478
2012,110,40,3,0.0119725,8.59611,12.2524
2012,120,40,3,0.0108957,8.59459,12.2563
2012,130,40,3,0.0099956,8.59329,12.2597
2012,140,40,3,0.0092325,8.59219,12.2625
2012,150,40,3,0.0085774,8.59123,12.265
2012,10,50,3,0.219838,8.73672,11.9446
2012,20,50,3,0.0812841,8.66849,12.0925
2012,30,50,3,0.0480135,8.63851,12.1533
2012,40,50,3,0.0337608,8.62339,12.1867
2012,50,50,3,0.0259457,8.61429,12.2079
2012,60,50,3,0.0210368,8.60822,12.2224
2012,70,50,3,0.017676,8.60387,12.233
2012,80,50,3,0.0152345,8.60062,12.2411
2012,90,50,3,0.013382,8.59808,12.2475
2012,100,50,3,0.0119288,8.59605,12.2526
2012,110,50,3,0.0107591,8.59439,12.2568
2012,120,50,3,0.0097977,8.59301,12.2604
2012,130,50,3,0.0089933,8.59184,12.2634
2012,140,50,3,0.0083107,8.59083,12.266
2012,150,50,3,0.0077242,8.58996,12.2683
2012,10,60,3,0.191438,8.72391,11.9648
2012,20,60,3,0.0720888,8.6608,12.1074
2012,30,60,3,0.0429413,8.63332,12.1645
2012,40,60,3,0.0303376,8.61949,12.1957
2012,50,60,3,0.0233859,8.61116,12.2153
2012,60,60,3,0.0190016,8.60561,12.2288
2012,70,60,3,0.0159908,8.60164,12.2386
2012,80,60,3,0.0137986,8.59866,12.246
2012,90,60,3,0.0121322,8.59634,12.2519
2012,100,60,3,0.0108233,8.59448,12.2566
2012,110,60,3,0.0097683,8.59297,12.2605
2012,120,60,3,0.0089002,8.5917,12.2638
2012,130,60,3,0.0081732,8.59063,12.2665
2012,140,60,3,0.0075559,8.58971,12.2689
2012,150,60,3,0.0070251,8.58892,12.271
2012,10,70,3,0.169045,8.71291,11.9832
2012,20,70,3,0.0646861,8.6543,12.1203
2012,30,70,3,0.0388141,8.62895,12.1742
2012,40,70,3,0.0275339,8.6162,12.2034
2012,50,70,3,0.0212803,8.60853,12.2217
2012,60,70,3,0.0173221,8.60341,12.2342
2012,70,70,3,0.0145971,8.59975,12.2433
2012,80,70,3,0.0126089,8.59701,12.2502
2012,90,70,3,0.0110949,8.59487,12.2556
2012,100,70,3,0.0099045,8.59316,12.26
2012,110,70,3,0.0089441,8.59176,12.2636
2012,120,70,3,0.0081527,8.5906,12.2666
2012,130,70,3,0.0074898,8.58961,12.2692
2012,140,70,3,0.0069266,8.58877,12.2714
2012,150,70,3,0.0064418,8.58804,12.2733
2012,10,80,3,0.151004,8.70339,11.9999
2012,20,80,3,0.0586103,8.64874,12.1317
2012,30,80,3,0.0353943,8.62521,12.1826
2012,40,80,3,0.0251975,8.61339,12.21
2012,50,80,3,0.0195187,8.60628,12.2271
2012,60,80,3,0.0159133,8.60153,12.2388
2012,70,80,3,0.0134253,8.59814,12.2473
2012,80,80,3,0.0116068,8.5956,12.2538
2012,90,80,3,0.0102204,8.59362,12.2588
2012,100,80,3,0.0091289,8.59204,12.2629
2012,110,80,3,0.0082475,8.59074,12.2662
2012,120,80,3,0.0075209,8.58966,12.2691
2012,130,80,3,0.0069117,8.58875,12.2714
2012,140,80,3,0.0063938,8.58796,12.2735
2012,150,80,3,0.0059476,8.58728,12.2753
2012,10,90,3,0.136202,8.69507,12.015
2012,20,90,3,0.0535411,8.64394,12.1417
2012,30,90,3,0.0325168,8.62199,12.19
2012,40,90,3,0.0232215,8.61096,12.2158
2012,50,90,3,0.018024,8.60433,12.2319
2012,60,90,3,0.0147147,8.59991,12.2429
2012,70,90,3,0.0124269,8.59675,12.2508
2012,80,90,3,0.0107519,8.59438,12.2569
2012,90,90,3,0.0094734,8.59254,12.2616
2012,100,90,3,0.0084658,8.59106,12.2654
2012,110,90,3,0.0076516,8.58985,12.2685
2012,120,90,3,0.0069798,8.58885,12.2712
2012,130,90,3,0.0064162,8.588,12.2734
2012,140,90,3,0.0059366,8.58727,12.2753
2012,150,90,3,0.0055239,8.58663,12.277
2012,10,10,4,0.552624,8.80105,11.821
2012,20,10,4,0.180839,8.7294,11.9817
2012,30,10,4,0.100267,8.68061,12.0644
2012,40,10,4,0.0679726,8.65533,12.1139
2012,50,10,4,0.0510039,8.63998,12.1466
2012,60,10,4,0.0406613,8.62969,12.1695
2012,70,10,4,0.0337383,8.62232,12.1866
2012,80,10,4,0.0287961,8.61677,12.1997
2012,90,10,4,0.0250989,8.61246,12.2102
2012,100,10,4,0.0222327,8.609,12.2187
2012,110,10,4,0.0199474,8.60617,12.2257
2012,120,10,4,0.0180844,8.60381,12.2316
2012,130,10,4,0.0165368,8.60181,12.2367
2012,140,10,4,0.0152314,8.6001,12.2411
2012,150,10,4,0.0141155,8.59861,12.2449
2012,10,20,4,0.43179,8.78282,11.8444
2012,20,20,4,0.146571,8.71054,12.0116
2012,30,20,4,0.0827259,8.66743,12.0896
2012,40,20,4,0.0566708,8.6453,12.135
2012,50,20,4,0.0428191,8.6319,12.1645
2012,60,20,4,0.034305,8.62294,12.1851
2012,70,20,4,0.0285697,8.61651,12.2004
2012,80,20,4,0.0244551,8.61169,12.2121
2012,90,20,4,0.0213646,8.60793,12.2213
2012,100,20,4,0.0189603,8.60492,12.2288
2012,110,20,4,0.0170384,8.60246,12.235
2012,120,20,4,0.0154674,8.60041,12.2403
2012,130,20,4,0.01416,8.59867,12.2447
2012,140,20,4,0.0130552,8.59718,12.2486
2012,150,20,4,0.0121093,8.59589,12.2519
2012,10,30,4,0.35048,8.76467,11.8696
2012,20,30,4,0.122574,8.69574,12.0368
2012,30,30,4,0.0701969,8.65722,12.1101
2012,40,30,4,0.0484968,8.63756,12.1519
2012,50,30,4,0.0368474,8.62568,12.1788
2012,60,30,4,0.0296375,8.61773,12.1974
2012,70,30,4,0.0247555,8.61205,12.2112
2012,80,30,4,0.0212385,8.60778,12.2217
2012,90,30,4,0.018588,8.60445,12.23
2012,100,30,4,0.0165208,8.60179,12.2368
2012,110,30,4,0.0148647,8.59961,12.2423
2012,120,30,4,0.0135082,8.59779,12.247
2012,130,30,4,0.0123775,8.59626,12.251
2012,140,30,4,0.0114204,8.59494,12.2544
2012,150,30,4,0.0106004,8.5938,12.2574
2012,10,40,4,0.292692,8.74841,11.8942
2012,20,40,4,0.104955,8.68386,12.0582
2012,30,40,4,0.0608425,8.64909,12.127
2012,40,40,4,0.0423296,8.63141,12.1656
2012,50,40,4,0.032309,8.62074,12.1903
2012,60,40,4,0.0260711,8.61361,12.2074
2012,70,40,4,0.0218286,8.6085,12.2199
2012,80,40,4,0.0187622,8.60467,12.2295
2012,90,40,4,0.0164451,8.60169,12.237
2012,100,40,4,0.0146338,8.5993,12.2431
2012,110,40,4,0.0131798,8.59735,12.2481
2012,120,40,4,0.0119873,8.59572,12.2524
2012,130,40,4,0.0109918,8.59434,12.256
2012,140,40,4,0.0101482,8.59316,12.2591
2012,150,40,4,0.0094246,8.59214,12.2618
2012,10,50,4,0.249874,8.73425,11.9171
2012,20,50,4,0.0915359,8.67412,12.0764
2012,30,50,4,0.0536145,8.64246,12.1412
2012,40,50,4,0.0375216,8.6264,12.1771
2012,50,50,4,0.028749,8.61672,12.1999
2012,60,50,4,0.0232606,8.61025,12.2156
2012,70,50,4,0.0195144,8.60562,12.2271
2012,80,50,4,0.0167985,8.60215,12.2358
2012,90,50,4,0.014742,8.59945,12.2427
2012,100,50,4,0.0131313,8.59728,12.2483
2012,110,50,4,0.0118363,8.59551,12.2529
2012,120,50,4,0.0107728,8.59404,12.2568
2012,130,50,4,0.0098839,8.59279,12.26
2012,140,50,4,0.0091302,8.59172,12.2629
2012,150,50,4,0.0084828,8.59079,12.2653
2012,10,60,4,0.217087,8.722,11.9382
2012,20,60,4,0.0810137,8.666,12.0922
2012,30,60,4,0.0478748,8.63695,12.1532
2012,40,60,4,0.0336737,8.62224,12.1868
2012,50,60,4,0.0258848,8.61339,12.2079
2012,60,60,4,0.0209907,8.60747,12.2225
2012,70,60,4,0.0176395,8.60324,12.2331
2012,80,60,4,0.0152044,8.60006,12.2412
2012,90,60,4,0.0133566,8.59759,12.2475
2012,100,60,4,0.0119072,8.59561,12.2527
2012,110,60,4,0.0107404,8.59399,12.2569
2012,120,60,4,0.0097808,8.59264,12.2604
2012,130,60,4,0.0089784,8.5915,12.2634
2012,140,60,4,0.0082973,8.59052,12.266
2012,150,60,4,0.0077119,8.58967,12.2683
2012,10,70,4,0.191306,8.71137,11.9575
2012,20,70,4,0.0725645,8.65914,12.106
2012,30,70,4,0.0432148,8.63231,12.1636
2012,40,70,4,0.0305284,8.61874,12.195
2012,50,70,4,0.0235325,8.61058,12.2148
2012,60,70,4,0.0191205,8.60513,12.2283
2012,70,70,4,0.0160909,8.60123,12.2382
2012,80,70,4,0.0138848,8.5983,12.2457
2012,90,70,4,0.0122078,8.59602,12.2516
2012,100,70,4,0.0108909,8.5942,12.2563
2012,110,70,4,0.0098292,8.59271,12.2603
2012,120,70,4,0.0089558,8.59147,12.2635
2012,130,70,4,0.0082244,8.59041,12.2663
2012,140,70,4,0.0076033,8.58951,12.2687
2012,150,70,4,0.0070691,8.58873,12.2708
2012,10,80,4,0.170583,8.70211,11.9751
2012,20,80,4,0.0656453,8.65326,12.1181
2012,30,80,4,0.0393603,8.62834,12.1726
2012,40,80,4,0.0279113,8.61575,12.2022
2012,50,80,4,0.0215673,8.60818,12.2207
2012,60,80,4,0.0175532,8.60313,12.2334
2012,70,80,4,0.0147904,8.59951,12.2426
2012,80,80,4,0.0127747,8.5968,12.2496
2012,90,80,4,0.0112404,8.59469,12.2551
2012,100,80,4,0.0100339,8.593,12.2595
2012,110,80,4,0.0090604,8.59162,12.2631
2012,120,80,4,0.0082587,8.59046,12.2662
2012,130,80,4,0.0075869,8.58949,12.2688
2012,140,80,4,0.0070159,8.58865,12.271
2012,150,80,4,0.0065249,8.58793,12.273
2012,10,90,4,0.153618,8.694,11.9912
2012,20,90,4,0.0598844,8.64817,12.1288
2012,30,90,4,0.0361227,8.6249,12.1806
2012,40,90,4,0.0257008,8.61317,12.2085
2012,50,90,4,0.0199016,8.60611,12.2259
2012,60,90,4,0.0162215,8.6014,12.2377
2012,70,90,4,0.0136831,8.59803,12.2464
2012,80,90,4,0.0118281,8.5955,12.2529
2012,90,90,4,0.0104143,8.59353,12.2581
2012,100,90,4,0.0093012,8.59196,12.2622
2012,110,90,4,0.0084026,8.59067,12.2656
2012,120,90,4,0.007662,8.5896,12.2685
2012,130,90,4,0.007041,8.58869,12.2709
2012,140,90,4,0.006513,8.58791,12.273
2012,150,90,4,0.0060585,8.58724,12.2748
2012,10,10,5,0.612629,8.77827,11.7956
2012,20,10,5,0.199427,8.73277,11.9653
2012,30,10,5,0.109635,8.68362,12.0511
2012,40,10,5,0.0739592,8.65777,12.1029
2012,50,10,5,0.0553184,8.64202,12.1372
2012,60,10,5,0.0440012,8.63143,12.1615
2012,70,10,5,0.0364481,8.62383,12.1795
2012,80,10,5,0.0310686,8.61811,12.1934
2012,90,10,5,0.0270514,8.61366,12.2044
2012,100,10,5,0.0239416,8.61009,12.2134
2012,110,10,5,0.0214658,8.60716,12.2209
2012,120,10,5,0.0194491,8.60473,12.2272
2012,130,10,5,0.0177755,8.60266,12.2326
2012,140,10,5,0.0163653,8.60089,12.2372
2012,150,10,5,0.0151608,8.59935,12.2413
2012,10,20,5,0.476819,8.76654,11.8184
2012,20,20,5,0.161121,8.71381,11.9962
2012,30,20,5,0.0902281,8.67016,12.0774
2012,40,20,5,0.0615342,8.64748,12.1251
2012,50,20,5,0.0463591,8.63371,12.1562
2012,60,20,5,0.0370656,8.62447,12.1779
2012,70,20,5,0.0308222,8.61785,12.1941
2012,80,20,5,0.0263526,8.61287,12.2064
2012,90,20,5,0.0230007,8.60899,12.2162
