year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,2,90,20,0.089964,9.88234,12.1081
2014,3,90,20,0.143203,10.2422,12.2887
2014,4,90,20,0.179577,10.4271,12.349
2014,5,90,20,0.199553,10.4808,12.3357
2014,6,90,20,0.206466,10.4648,12.2948
2014,7,90,20,0.204785,10.4138,12.245
2014,8,90,20,0.198172,10.3461,12.1936
2014,9,90,20,0.188933,10.273,12.1449
2014,1,10,30,0.116396,10.5409,12.689
2014,2,10,30,0.377097,12.262,14.1285
2014,3,10,30,0.655447,13.4046,15.1238
2014,4,10,30,0.898709,13.6131,15.2556
2014,5,10,30,1.01149,13.3589,14.9526
2014,6,10,30,1.00555,13.021,14.5646
2014,7,10,30,0.939029,12.7059,14.1948
2014,8,10,30,0.853665,12.4221,13.8654
2014,9,10,30,0.768825,12.1654,13.5819
2014,1,20,30,0.0459768,10.0121,12.2912
2014,2,20,30,0.204153,11.2323,13.1954
2014,3,20,30,0.36743,12.151,13.8815
2014,4,20,30,0.51361,12.4999,14.0788
2014,5,20,30,0.606438,12.4677,13.9608
2014,6,20,30,0.636888,12.2987,13.7484
2014,7,20,30,0.624482,12.0966,13.5276
2014,8,20,30,0.590386,11.8917,13.3206
2014,9,20,30,0.547973,11.6944,13.1343
2014,1,30,30,0.0231672,9.78723,12.1322
2014,2,30,30,0.12996,10.7484,12.8048
2014,3,30,30,0.245754,11.5106,13.3267
2014,4,30,30,0.349206,11.8612,13.5088
2014,5,30,30,0.422004,11.9045,13.4536
2014,6,30,30,0.455623,11.812,13.3138
2014,7,30,30,0.458581,11.6705,13.1577
2014,8,30,30,0.443258,11.5129,13.0061
2014,9,30,30,0.418834,11.3541,12.8662
2014,1,40,30,0.0131611,9.66102,12.0444
2014,2,40,30,0.0898181,10.4585,12.5856
2014,3,40,30,0.178354,11.1111,13.0073
2014,4,40,30,0.257942,11.44,13.1673
2014,5,40,30,0.31691,11.5135,13.139
2014,6,40,30,0.348434,11.4612,13.0373
2014,7,40,30,0.356809,11.3559,12.9174
2014,8,40,30,0.350073,11.2291,12.7976
2014,9,40,30,0.334877,11.0966,12.6852
2014,1,50,30,0.0079906,9.57984,11.9881
2014,2,50,30,0.0654175,10.2632,12.4437
2014,3,50,30,0.136044,10.8347,12.7981
2014,4,50,30,0.200394,11.1389,12.9385
2014,5,50,30,0.249657,11.2247,12.9235
2014,6,50,30,0.278293,11.1957,12.8446
2014,7,50,30,0.288649,11.1138,12.7474
2014,8,50,30,0.286351,11.0084,12.6484
2014,9,50,30,0.276452,10.8949,12.5543
2014,1,60,30,0.0050266,9.52312,11.9488
2014,2,60,30,0.0494421,10.1218,12.3436
2014,3,60,30,0.107412,10.6309,12.6497
2014,4,60,30,0.161185,10.9117,12.774
2014,5,60,30,0.203358,11.0019,12.7661
2014,6,60,30,0.229261,10.9872,12.7021
2014,7,60,30,0.240221,10.9215,12.6205
2014,8,60,30,0.240397,10.8316,12.536
2014,9,60,30,0.233779,10.7325,12.4551
2014,1,70,30,0.0032012,9.48121,11.9197
2014,2,70,30,0.0384161,10.0143,12.2689
2014,3,70,30,0.0870134,10.4736,12.5387
2014,4,70,30,0.13302,10.7336,12.6498
2014,5,70,30,0.16982,10.8244,12.646
2014,6,70,30,0.193332,10.819,12.5923
2014,7,70,30,0.204297,10.7648,12.522
2014,8,70,30,0.205918,10.6867,12.4483
2014,9,70,30,0.201448,10.5988,12.3771
2014,1,80,30,0.0020171,9.44896,11.8972
2014,2,80,30,0.0304965,9.92975,12.2107
2014,3,80,30,0.0719181,10.3484,12.4522
2014,4,80,30,0.111987,10.59,12.5525
2014,5,80,30,0.144589,10.6794,12.5511
2014,6,80,30,0.166051,10.6802,12.5049
2014,7,80,30,0.176753,10.6347,12.4432
2014,8,80,30,0.179243,10.5657,12.3778
2014,9,80,30,0.176238,10.4867,12.3143
2014,1,90,30,0.0012182,9.42337,11.8794
2014,2,90,30,0.0246272,9.86134,12.1641
2014,3,90,30,0.0604131,10.2461,12.3828
2014,4,90,30,0.0958028,10.4716,12.4741
2014,5,90,30,0.125039,10.5587,12.4743
2014,6,90,30,0.144748,10.5637,12.4338
2014,7,90,30,0.155071,10.5248,12.3787
2014,8,90,30,0.158088,10.4632,12.3198
2014,9,90,30,0.156114,10.3915,12.2625
2014,1,10,40,0.0176186,10.5231,12.7471
2014,2,10,40,0.233057,12.1611,14.1045
2014,3,10,40,0.487911,13.2134,15.021
2014,4,10,40,0.77608,13.5129,15.2573
2014,5,10,40,0.955354,13.3831,15.0882
2014,6,10,40,0.995572,13.1227,14.7757
2014,7,10,40,0.95153,12.8515,14.437
2014,8,10,40,0.873085,12.5922,14.114
2014,9,10,40,0.786886,12.345,13.8221
2014,1,20,40,-0.024031,10.0051,12.3511
2014,2,20,40,0.0937967,11.1896,13.2366
2014,3,20,40,0.240234,12.0623,13.8888
2014,4,20,40,0.401905,12.4435,14.1182
2014,5,20,40,0.530394,12.4761,14.0577
2014,6,20,40,0.593085,12.3572,13.8846
2014,7,20,40,0.601289,12.1894,13.6854
2014,8,20,40,0.577597,12.0069,13.4877
2014,9,20,40,0.539078,11.8217,13.3014
2014,1,30,40,-0.0309568,9.78376,12.1843
2014,2,30,40,0.0383468,10.7228,12.86
2014,3,30,40,0.140967,11.4572,13.367
2014,4,30,40,0.251899,11.8261,13.5668
2014,5,30,40,0.34706,11.9115,13.543
2014,6,30,40,0.403825,11.8548,13.4252
2014,7,30,40,0.423636,11.7399,13.2821
2014,8,30,40,0.41836,11.6014,13.1369
2014,9,30,40,0.399118,11.4539,12.9978
2014,1,40,40,-0.0309827,9.6591,12.0892
2014,2,40,40,0.0110635,10.4407,12.6432
2014,3,40,40,0.0883489,11.0745,13.0593
2014,4,40,40,0.172269,11.4164,13.2324
2014,5,40,40,0.246831,11.5207,13.2242
2014,6,40,40,0.295909,11.496,13.1357
2014,7,40,40,0.318144,11.4123,13.0235
2014,8,40,40,0.320485,11.3017,12.9077
2014,9,40,40,0.310641,11.1794,12.7957
2014,1,50,40,-0.0292984,9.5787,12.0272
2014,2,50,40,-0.0038093,10.2497,12.5001
2014,3,50,40,0.0567519,10.8075,12.8539
2014,4,50,40,0.123889,11.122,13.0055
2014,5,50,40,0.184838,11.2321,13.0048
2014,6,50,40,0.227407,11.2254,12.9342
2014,7,50,40,0.249404,11.1617,12.8415
2014,8,50,40,0.255221,11.0703,12.7448
2014,9,50,40,0.250496,10.966,12.6505
2014,1,60,40,-0.0272595,9.52243,11.9833
2014,2,60,40,-0.0123946,10.1111,12.3976
2014,3,60,40,0.0363404,10.6095,12.7061
2014,4,60,40,0.0920237,10.8991,12.8405
2014,5,60,40,0.143411,11.0094,12.8436
2014,6,60,40,0.180771,11.0135,12.7849
2014,7,60,40,0.201714,10.9634,12.7058
2014,8,60,40,0.209171,10.8858,12.6223
2014,9,60,40,0.207445,10.795,12.5407
2014,1,70,40,-0.0252706,9.48079,11.9506
2014,2,70,40,-0.0175015,10.0055,12.3201
2014,3,70,40,0.0224974,10.4562,12.5941
2014,4,70,40,0.0698633,10.7239,12.7146
2014,5,70,40,0.114203,10.8318,12.7196
2014,6,70,40,0.1474,10.8427,12.6694
2014,7,70,40,0.167082,10.8022,12.6002
2014,8,70,40,0.175284,10.7351,12.5268
2014,9,70,40,0.175404,10.6546,12.4546
2014,1,80,40,-0.0234493,9.44872,11.9252
2014,2,80,40,-0.0205638,9.9223,12.2592
2014,3,80,40,0.0127769,10.3337,12.506
2014,4,80,40,0.0538344,10.5822,12.6151
2014,5,80,40,0.0927799,10.6867,12.6211
2014,6,80,40,0.122608,10.7018,12.5772
2014,7,80,40,0.141037,10.6685,12.5157
2014,8,80,40,0.149521,10.6095,12.45
2014,9,80,40,0.150818,10.5373,12.3852
2014,1,90,40,-0.0218185,9.42324,11.9049
2014,2,90,40,-0.0223703,9.8549,12.2099
2014,3,90,40,0.0057726,10.2334,12.4347
2014,4,90,40,0.041887,10.4652,12.5344
2014,5,90,40,0.0765796,10.5657,12.5408
2014,6,90,40,0.103639,10.5836,12.5018
2014,7,90,40,0.1209,10.5557,12.4464
2014,8,90,40,0.129417,10.5031,12.3868
2014,9,90,40,0.13148,10.4377,12.328
2014,1,10,50,-0.0532222,10.5129,12.793
2014,2,10,50,0.139227,12.0461,14.051
2014,3,10,50,0.381201,12.9587,14.8541
2014,4,10,50,0.683743,13.2948,15.142
2014,5,10,50,0.895681,13.2635,15.0754
2014,6,10,50,0.964834,13.0846,14.8349
2014,7,10,50,0.938313,12.8691,14.5364
2014,8,10,50,0.86776,12.6447,14.2337
2014,9,10,50,0.783294,12.4166,13.9491
2014,1,20,50,-0.0773695,10.0089,12.4048
2014,2,20,50,0.0206094,11.1405,13.2469
2014,3,20,50,0.160789,11.9339,13.8393
2014,4,20,50,0.328628,12.3102,14.0721
2014,5,20,50,0.473369,12.3881,14.0536
2014,6,20,50,0.553335,12.3185,13.9197
2014,7,20,50,0.574147,12.1899,13.7477
2014,8,20,50,0.557697,12.0354,13.5671
2014,9,20,50,0.522424,11.8677,13.3895
2014,1,30,50,-0.0738683,9.79129,12.2336
2014,2,30,50,-0.023531,10.6949,12.8881
2014,3,30,50,0.0751241,11.3765,13.3578
2014,4,30,50,0.19006,11.7349,13.5551
2014,5,30,50,0.295468,11.846,13.5531
2014,6,30,50,0.363932,11.8224,13.4584
2014,7,30,50,0.393127,11.7369,13.3333
2014,8,30,50,0.393941,11.6207,13.2006
2014,9,30,50,0.378066,11.4882,13.0686
2014,1,40,50,-0.0669436,9.66755,12.1333
2014,2,40,50,-0.0430844,10.4233,12.6777
2014,3,40,50,0.0312353,11.0178,13.0679
2014,4,40,50,0.118246,11.3493,13.2383
2014,5,40,50,0.200187,11.4701,13.2433
2014,6,40,50,0.257943,11.4697,13.1697
2014,7,40,50,0.287541,11.4089,13.0698
2014,8,40,50,0.295029,11.3167,12.9632
2014,9,40,50,0.288364,11.2073,12.8567
2014,1,50,50,-0.0602724,9.58717,12.0666
2014,2,50,50,-0.0521788,10.2384,12.5368
2014,3,50,50,0.0059109,10.765,12.8716
2014,4,50,50,0.0756343,11.07,13.0209
2014,5,50,50,0.142349,11.1919,13.0292
2014,6,50,50,0.19178,11.204,12.9688
2014,7,50,50,0.219813,11.159,12.8849
2014,8,50,50,0.230067,11.083,12.7949
2014,9,50,50,0.22828,10.9899,12.7049
2014,1,60,50,-0.054473,9.53059,12.0187
2014,2,60,50,-0.0562185,10.1036,12.4346
2014,3,60,50,-0.0096894,10.5762,12.7285
2014,4,60,50,0.0482506,10.8573,12.8613
2014,5,60,50,0.104389,10.9765,12.8709
2014,6,60,50,0.147427,10.9959,12.8195
2014,7,60,50,0.173488,10.9614,12.7469
2014,8,60,50,0.184846,10.8971,12.6687
2014,9,60,50,0.18583,10.8161,12.5903
2014,1,70,50,-0.0495434,9.48854,11.9827
2014,2,70,50,-0.0576263,10.0005,12.3565
2014,3,70,50,-0.0196802,10.4292,12.6191
2014,4,70,50,0.0297021,10.6894,12.7384
2014,5,70,50,0.0781043,10.8044,12.7485
2014,6,70,50,0.116155,10.8279,12.7038
2014,7,70,50,0.140292,10.8009,12.6395
2014,8,70,50,0.151981,10.7454,12.57
2014,9,70,50,0.15461,10.6737,12.5004
2014,1,80,50,-0.0453581,9.45604,11.9545
2014,2,80,50,-0.0576043,9.91906,12.2946
2014,3,80,50,-0.0262217,10.3113,12.5322
2014,4,80,50,0.0166638,10.5532,12.6407
2014,5,80,50,0.0591746,10.6634,12.6507
2014,6,80,50,0.0932564,10.6894,12.611
2014,7,80,50,0.115641,10.6678,12.5533
2014,8,80,50,0.127285,10.6191,12.4906
2014,9,80,50,0.130915,10.5548,12.4279
2014,1,90,50,-0.0417844,9.43015,11.9318
2014,2,90,50,-0.0567908,9.85292,12.2442
2014,3,90,50,-0.0305432,10.2146,12.4615
2014,4,90,50,0.007246,10.4403,12.5608
2014,5,90,50,0.0451271,10.5457,12.5706
2014,6,90,50,0.0759856,10.573,12.5349
2014,7,90,50,0.0968112,10.5556,12.4824
2014,8,90,50,0.108224,10.5122,12.4253
2014,9,90,50,0.112469,10.4539,12.3681
2014,1,10,60,-0.106463,10.5055,12.8271
2014,2,10,60,0.0735037,11.9343,13.9899
2014,3,10,60,0.311552,12.7282,14.6991
2014,4,10,60,0.610719,13.0763,15.0102
2014,5,10,60,0.831732,13.1155,15.0138
2014,6,10,60,0.916888,13.0078,14.8318
2014,7,10,60,0.90423,12.8426,14.5708
2014,8,10,60,0.842424,12.649,14.2903
2014,9,10,60,0.762222,12.4388,14.0175
2014,1,20,60,-0.119193,10.0165,12.4499
2014,2,20,60,-0.031044,11.0916,13.2414
2014,3,20,60,0.108875,11.8116,13.7797
2014,4,20,60,0.277565,12.1728,14.0071
2014,5,20,60,0.426042,12.2823,14.0181
2014,6,20,60,0.513261,12.2551,13.9179
2014,7,20,60,0.54151,12.1614,13.771
2014,8,20,60,0.530569,12.0308,13.6069
2014,9,20,60,0.498579,11.8788,13.4395
2014,1,30,60,-0.10868,9.80297,12.2774
2014,2,30,60,-0.0673458,10.6677,12.9
2014,3,30,60,0.031698,11.2978,13.3333
2014,4,30,60,0.148458,11.6386,13.5227
2014,5,30,60,0.256495,11.7663,13.5363
2014,6,30,60,0.329288,11.7712,13.4629
2014,7,30,60,0.363214,11.7114,13.3551
2014,8,30,60,0.36788,11.6143,13.2347
2014,9,30,60,0.354596,11.4951,13.1107
2014,1,40,60,-0.0968396,9.68017,12.1737
2014,2,40,60,-0.0816917,10.407,12.6973
2014,3,40,60,-0.0067191,10.9619,13.0602
2014,4,40,60,0.0823257,11.277,13.2234
2014,5,40,60,0.166506,11.4076,13.2381
2014,6,40,60,0.227332,11.4278,13.1791
2014,7,40,60,0.260308,11.3871,13.0918
2014,8,40,60,0.270706,11.3106,12.9945
2014,9,40,60,0.26616,11.2124,12.8943
2014,1,50,60,-0.0864932,9.59967,12.1035
2014,2,50,60,-0.086959,10.2284,12.5599
2014,3,50,60,-0.0281016,10.7229,12.8731
2014,4,50,60,0.0436599,11.0133,13.0163
2014,5,50,60,0.112414,11.1412,13.0311
2014,6,50,60,0.164274,11.1692,12.9814
2014,7,50,60,0.19493,11.1404,12.9071
2014,8,50,60,0.207517,11.0776,12.8245
2014,9,50,60,0.207525,10.9942,12.7395
2014,1,60,60,-0.0778311,9.54259,12.0525
2014,2,60,60,-0.0880052,10.0976,12.4594
2014,3,60,60,-0.0406742,10.5432,12.7355
2014,4,60,60,0.0192452,10.8113,12.8631
2014,5,60,60,0.0772936,10.9344,12.8774
2014,6,60,60,0.122392,10.9665,12.8342
2014,7,60,60,0.150615,10.9455,12.7692
2014,8,60,60,0.163931,10.8925,12.6968
2014,9,60,60,0.166478,10.82,12.6226
2014,1,70,60,-0.0706054,9.49993,12.0137
2014,2,70,60,-0.0869738,9.99731,12.3819
2014,3,70,60,-0.0482375,10.4026,12.6294
2014,4,70,60,0.0030481,10.6511,12.7443
2014,5,70,60,0.0532598,10.7687,12.758
2014,6,70,60,0.0931383,10.8028,12.7198
2014,7,70,60,0.119136,10.7873,12.6617
2014,8,70,60,0.132524,10.7416,12.597
2014,9,70,60,0.136546,10.6774,12.5308
2014,1,80,60,-0.064536,9.46679,11.9831
2014,2,80,60,-0.0849069,9.91771,12.32
2014,3,80,60,-0.0527712,10.2895,12.5447
2014,4,80,60,-0.0080624,10.5207,12.6493
2014,5,80,60,0.0361756,10.6327,12.6622
2014,6,80,60,0.0719239,10.6675,12.6278
2014,7,80,60,0.0959596,10.656,12.5751
2014,8,80,60,0.109117,10.6159,12.5165
2014,9,80,60,0.114011,10.5584,12.4566
2014,1,90,60,-0.059388,9.44029,11.9583
2014,2,90,60,-0.0823437,9.8529,12.2692
2014,3,90,60,-0.0553932,10.1962,12.4754
2014,4,90,60,-0.0158588,10.4122,12.5712
2014,5,90,60,0.0236779,10.5189,12.5834
2014,6,90,60,0.056085,10.5538,12.5521
2014,7,90,60,0.0784101,10.5452,12.5038
2014,8,90,60,0.0911957,10.5096,12.4501
2014,9,90,60,0.0966018,10.4574,12.3953
2014,1,10,70,-0.148041,10.4995,12.8518
2014,2,10,70,0.0259044,11.8356,13.9334
2014,3,10,70,0.263834,12.5432,14.5751
2014,4,10,70,0.549214,12.8874,14.891
2014,5,10,70,0.765655,12.9769,14.9405
2014,6,10,70,0.858761,12.9267,14.8043
2014,7,10,70,0.857049,12.801,14.5751
2014,8,10,70,0.803829,12.6305,14.3145
2014,9,10,70,0.729048,12.4348,14.054
2014,1,20,70,-0.152673,10.0252,12.4868
2014,2,20,70,-0.0690976,11.0482,13.2302
2014,3,20,70,0.0732266,11.7098,13.7267
2014,4,20,70,0.239207,12.0531,13.9455
2014,5,20,70,0.384246,12.185,13.9774
2014,6,20,70,0.472816,12.1919,13.9043
2014,7,20,70,0.505215,12.125,13.7782
2014,8,20,70,0.498468,12.0124,13.628
2014,9,20,70,0.469604,11.8726,13.4698
2014,1,30,70,-0.13731,9.81598,12.3152
2014,2,30,70,-0.0995876,10.6441,12.9041
2014,3,30,70,0.0015813,11.2312,13.3076
2014,4,30,70,0.118432,11.5536,13.4881
2014,5,30,70,0.224663,11.6927,13.5135
2014,6,30,70,0.297519,11.7205,13.4581
2014,7,30,70,0.333367,11.6805,13.365
2014,8,30,70,0.340435,11.5977,13.2549
2014,9,30,70,0.329192,11.4889,13.1381
2014,1,40,70,-0.12195,9.69426,12.2096
2014,2,40,70,-0.110127,10.3934,12.7085
2014,3,40,70,-0.0331988,10.9145,13.0482
2014,4,40,70,0.0568374,11.2126,13.2034
2014,5,40,70,0.140193,11.3495,13.2258
2014,6,40,70,0.200844,11.3863,13.1799
2014,7,40,70,0.234845,11.361,13.1037
2014,8,40,70,0.246778,11.2961,13.0143
2014,9,40,70,0.24368,11.2068,12.9199
2014,1,50,70,-0.108875,9.6137,12.137
2014,2,50,70,-0.112658,10.2207,12.5749
2014,3,50,70,-0.0519278,10.6872,12.869
2014,4,50,70,0.0211565,10.9624,13.0052
2014,5,50,70,0.0896676,11.0938,13.0254
2014,6,50,70,0.141375,11.1345,12.9857
2014,7,50,70,0.172655,11.1181,12.9202
2014,8,50,70,0.186313,11.0651,12.844
2014,9,50,70,0.187419,10.9893,12.7637
2014,1,60,70,-0.0980226,9.55613,12.0836
2014,2,60,70,-0.111598,10.0937,12.4764
2014,3,60,70,-0.0624517,10.5154,12.7363
2014,4,60,70,-0.001083,10.7697,12.8577
2014,5,60,70,0.0570798,10.8949,12.876
2014,6,60,70,0.10211,10.9369,12.8409
2014,7,60,70,0.130767,10.9262,12.783
2014,8,60,70,0.144889,10.8817,12.7159
2014,9,60,70,0.148315,10.8158,12.6456
2014,1,70,70,-0.0889963,9.51283,12.0425
2014,2,70,70,-0.108864,9.99586,12.3999
2014,3,70,70,-0.0683692,10.3804,12.6334
2014,4,70,70,-0.0155936,10.6164,12.7428
2014,5,70,70,0.0349621,10.7351,12.7596
2014,6,70,70,0.0748616,10.7772,12.728
2014,7,70,70,0.101201,10.7705,12.6758
2014,8,70,70,0.115236,10.7321,12.6156
2014,9,70,70,0.119993,10.6739,12.5528
2014,1,80,70,-0.08142,9.47903,12.0099
2014,2,80,70,-0.105376,9.91798,12.3385
2014,3,80,70,-0.0715412,10.2713,12.5508
2014,4,80,70,-0.0253398,10.4912,12.6505
2014,5,80,70,0.0193927,10.6036,12.6659
2014,6,80,70,0.0552428,10.6452,12.6371
2014,7,80,70,0.0795768,10.6412,12.5894
2014,8,80,70,0.0932782,10.6076,12.5346
2014,9,80,70,0.0988075,10.5554,12.4776
2014,1,90,70,-0.0749921,9.45188,11.9833
2014,2,90,70,-0.101596,9.8544,12.2879
2014,3,90,70,-0.07301,10.1812,12.4829
2014,4,90,70,-0.0319995,10.3868,12.5743
2014,5,90,70,0.0081332,10.4934,12.5885
2014,6,90,70,0.0407094,10.5341,12.562
2014,7,90,70,0.0633126,10.5321,12.5181
2014,8,90,70,0.0765749,10.5023,12.4677
2014,9,90,70,0.0825461,10.4549,12.4154
2014,1,10,80,-0.18154,10.4948,12.8695
2014,2,10,80,-0.0093241,11.7552,13.8876
2014,3,10,80,0.228603,12.4001,14.4809
2014,4,10,80,0.494853,12.7305,14.7904
2014,5,10,80,0.700239,12.8575,14.8698
2014,6,10,80,0.796559,12.8511,14.7685
2014,7,10,80,0.803085,12.7532,14.565
2014,8,10,80,0.757405,12.5991,14.3213
