year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,140,60,1,0.0077134,9.23171,11.7273
2014,150,60,1,0.0071917,9.2296,11.7269
2014,10,70,1,0.117736,9.59508,11.794
2014,20,70,1,0.0539547,9.40127,11.7581
2014,30,70,1,0.0348625,9.33501,11.746
2014,40,70,1,0.0257299,9.30157,11.74
2014,50,70,1,0.0203828,9.2814,11.7363
2014,60,70,1,0.016874,9.26792,11.7339
2014,70,70,1,0.0143949,9.25827,11.7321
2014,80,70,1,0.0125506,9.25102,11.7308
2014,90,70,1,0.0111251,9.24537,11.7298
2014,100,70,1,0.0099902,9.24085,11.729
2014,110,70,1,0.0090653,9.23715,11.7283
2014,120,70,1,0.0082969,9.23406,11.7277
2014,130,70,1,0.0076487,9.23145,11.7273
2014,140,70,1,0.0070945,9.22921,11.7269
2014,150,70,1,0.006615,9.22727,11.7265
2014,10,80,1,0.10778,9.56713,11.7887
2014,20,80,1,0.0496619,9.38677,11.7555
2014,30,80,1,0.0321561,9.32522,11.7443
2014,40,80,1,0.0237584,9.29418,11.7386
2014,50,80,1,0.0188342,9.27548,11.7352
2014,60,80,1,0.0155991,9.26297,11.733
2014,70,80,1,0.0133119,9.25402,11.7314
2014,80,80,1,0.0116093,9.24729,11.7301
2014,90,80,1,0.0102926,9.24206,11.7292
2014,100,80,1,0.0092442,9.23787,11.7284
2014,110,80,1,0.0083893,9.23444,11.7278
2014,120,80,1,0.0076794,9.23157,11.7273
2014,130,80,1,0.00708,9.22915,11.7268
2014,140,80,1,0.0065675,9.22708,11.7265
2014,150,80,1,0.006124,9.22527,11.7261
2014,10,90,1,0.0993494,9.54287,11.7842
2014,20,90,1,0.0459984,9.37422,11.7532
2014,30,90,1,0.0298383,9.31676,11.7427
2014,40,90,1,0.0220672,9.2878,11.7375
2014,50,90,1,0.0175041,9.27035,11.7343
2014,60,90,1,0.0145031,9.25869,11.7322
2014,70,90,1,0.0123803,9.25035,11.7307
2014,80,90,1,0.010799,9.24408,11.7295
2014,90,90,1,0.0095759,9.2392,11.7287
2014,100,90,1,0.0086017,9.23529,11.728
2014,110,90,1,0.0078072,9.23209,11.7274
2014,120,90,1,0.0071472,9.22942,11.7269
2014,130,90,1,0.0065899,9.22717,11.7265
2014,140,90,1,0.0061134,9.22523,11.7261
2014,150,90,1,0.0057008,9.22355,11.7258
2014,10,10,2,0.34384,10.0966,11.9034
2014,20,10,2,0.144995,9.67229,11.8101
2014,30,10,2,0.0904485,9.51949,11.7807
2014,40,10,2,0.0654819,9.44133,11.766
2014,50,10,2,0.0512489,9.39389,11.7572
2014,60,10,2,0.0420734,9.36204,11.7513
2014,70,10,2,0.0356739,9.33917,11.7471
2014,80,10,2,0.0309588,9.32196,11.7439
2014,90,10,2,0.0273417,9.30854,11.7415
2014,100,10,2,0.0244799,9.29778,11.7395
2014,110,10,2,0.0221593,9.28896,11.7379
2014,120,10,2,0.02024,9.2816,11.7365
2014,130,10,2,0.0186264,9.27536,11.7354
2014,140,10,2,0.0172506,9.27001,11.7344
2014,150,10,2,0.0160641,9.26537,11.7335
2014,10,20,2,0.286589,9.99081,11.8777
2014,20,20,2,0.122853,9.61287,11.7985
2014,30,20,2,0.077187,9.47872,11.773
2014,40,20,2,0.0561056,9.41034,11.7603
2014,50,20,2,0.0440236,9.3689,11.7526
2014,60,20,2,0.0362064,9.3411,11.7475
2014,70,20,2,0.0307396,9.32115,11.7438
2014,80,20,2,0.0267035,9.30615,11.741
2014,90,20,2,0.0236024,9.29445,11.7389
2014,100,20,2,0.0211457,9.28508,11.7372
2014,110,20,2,0.0191515,9.2774,11.7357
2014,120,20,2,0.0175005,9.27099,11.7346
2014,130,20,2,0.0161113,9.26556,11.7336
2014,140,20,2,0.0149263,9.2609,11.7327
2014,150,20,2,0.0139036,9.25686,11.732
2014,10,30,2,0.245048,9.90663,11.8587
2014,20,30,2,0.106474,9.5667,11.7897
2014,30,30,2,0.067283,9.44718,11.7671
2014,40,30,2,0.0490631,9.3864,11.7558
2014,50,30,2,0.038576,9.34961,11.749
2014,60,30,2,0.0317708,9.32495,11.7445
2014,70,30,2,0.0270016,9.30727,11.7412
2014,80,30,2,0.0234749,9.29397,11.7388
2014,90,30,2,0.0207615,9.2836,11.7369
2014,100,30,2,0.0186096,9.2753,11.7354
2014,110,30,2,0.0168617,9.26849,11.7341
2014,120,30,2,0.0154135,9.26282,11.7331
2014,130,30,2,0.0141944,9.25801,11.7322
2014,140,30,2,0.0131537,9.25389,11.7314
2014,150,30,2,0.0122551,9.25031,11.7308
2014,10,40,2,0.213649,9.83832,11.844
2014,20,40,2,0.0938895,9.5298,11.7826
2014,30,40,2,0.0596124,9.42205,11.7624
2014,40,40,2,0.043583,9.36735,11.7523
2014,50,40,2,0.0343237,9.33428,11.7462
2014,60,40,2,0.0283006,9.31212,11.7421
2014,70,40,2,0.0240724,9.29623,11.7392
2014,80,40,2,0.0209414,9.28429,11.737
2014,90,40,2,0.0185302,9.27499,11.7353
2014,100,40,2,0.0166164,9.26753,11.7339
2014,110,40,2,0.0150606,9.26143,11.7328
2014,120,40,2,0.0137709,9.25633,11.7319
2014,130,40,2,0.0126847,9.25202,11.7311
2014,140,40,2,0.0117569,9.24832,11.7304
2014,150,40,2,0.0109559,9.24511,11.7298
2014,10,50,2,0.18915,9.78189,11.8322
2014,20,50,2,0.0839292,9.49965,11.7769
2014,30,50,2,0.0535,9.40155,11.7586
2014,40,50,2,0.0391991,9.35184,11.7494
2014,50,50,2,0.030913,9.32179,11.7439
2014,60,50,2,0.0255124,9.30167,11.7402
2014,70,50,2,0.0217153,9.28726,11.7376
2014,80,50,2,0.0189008,9.27643,11.7356
2014,90,50,2,0.0167315,9.26798,11.734
2014,100,50,2,0.0150085,9.26122,11.7328
2014,110,50,2,0.0136069,9.25568,11.7318
2014,120,50,2,0.0124444,9.25106,11.7309
2014,130,50,2,0.011465,9.24715,11.7302
2014,140,50,2,0.0106284,9.2438,11.7296
2014,150,50,2,0.0099055,9.24089,11.7291
2014,10,60,2,0.169541,9.73455,11.8226
2014,20,60,2,0.0758559,9.47454,11.7722
2014,30,60,2,0.0485173,9.38452,11.7555
2014,40,60,2,0.0356132,9.33895,11.7471
2014,50,60,2,0.0281174,9.31143,11.742
2014,60,60,2,0.0232232,9.29301,11.7386
2014,70,60,2,0.0197783,9.27982,11.7362
2014,80,60,2,0.0172222,9.2699,11.7344
2014,90,60,2,0.0152506,9.26218,11.733
2014,100,60,2,0.0136839,9.25599,11.7318
2014,110,60,2,0.0124089,9.25092,11.7309
2014,120,60,2,0.0113511,9.2467,11.7301
2014,130,60,2,0.0104593,9.24312,11.7295
2014,140,60,2,0.0096974,9.24005,11.7289
2014,150,60,2,0.009039,9.23739,11.7284
2014,10,70,2,0.153515,9.69428,11.8145
2014,20,70,2,0.0691849,9.45331,11.7683
2014,30,70,2,0.0443789,9.37014,11.7528
2014,40,70,2,0.0326263,9.32808,11.7451
2014,50,70,2,0.0257842,9.3027,11.7404
2014,60,70,2,0.0213105,9.28571,11.7373
2014,70,70,2,0.018158,9.27354,11.735
2014,80,70,2,0.0158172,9.2644,11.7334
2014,90,70,2,0.0140106,9.25728,11.7321
2014,100,70,2,0.0125741,9.25158,11.731
2014,110,70,2,0.0114046,9.24691,11.7302
2014,120,70,2,0.0104341,9.24302,11.7294
2014,130,70,2,0.0096159,9.23972,11.7288
2014,140,70,2,0.0089162,9.23689,11.7283
2014,150,70,2,0.0083118,9.23444,11.7279
2014,10,80,2,0.140187,9.65963,11.8077
2014,20,80,2,0.0635817,9.43513,11.7649
2014,30,80,2,0.0408877,9.35784,11.7505
2014,40,80,2,0.0301003,9.31879,11.7434
2014,50,80,2,0.023808,9.29523,11.739
2014,60,80,2,0.0196883,9.27947,11.7361
2014,70,80,2,0.0167827,9.26819,11.7341
2014,80,80,2,0.014624,9.25971,11.7325
2014,90,80,2,0.0129566,9.2531,11.7313
2014,100,80,2,0.0116306,9.24782,11.7303
2014,110,80,2,0.0105506,9.24349,11.7295
2014,120,80,2,0.0096541,9.23987,11.7289
2014,130,80,2,0.0088982,9.23682,11.7283
2014,140,80,2,0.0082517,9.23419,11.7278
2014,150,80,2,0.0076929,9.23192,11.7274
2014,10,90,2,0.128939,9.6295,11.8018
2014,20,90,2,0.0588112,9.41938,11.7619
2014,30,90,2,0.0379035,9.3472,11.7486
2014,40,90,2,0.0279363,9.31076,11.7419
2014,50,90,2,0.0221125,9.28878,11.7378
2014,60,90,2,0.0182954,9.27408,11.7351
2014,70,90,2,0.0156012,9.26355,11.7332
2014,80,90,2,0.0135979,9.25565,11.7318
2014,90,90,2,0.0120503,9.24949,11.7306
2014,100,90,2,0.0108189,9.24456,11.7297
2014,110,90,2,0.0098157,9.24053,11.729
2014,120,90,2,0.0089826,9.23716,11.7284
2014,130,90,2,0.00828,9.23431,11.7279
2014,140,90,2,0.0076793,9.23187,11.7274
2014,150,90,2,0.0071596,9.22975,11.727
2014,10,10,3,0.405854,10.2155,11.9421
2014,20,10,3,0.169014,9.7412,11.8265
2014,30,10,3,0.104599,9.56659,11.7912
2014,40,10,3,0.0753885,9.47708,11.7738
2014,50,10,3,0.058833,9.42269,11.7634
2014,60,10,3,0.0482034,9.38614,11.7565
2014,70,10,3,0.0408111,9.3599,11.7515
2014,80,10,3,0.035377,9.34014,11.7478
2014,90,10,3,0.0312158,9.32473,11.7449
2014,100,10,3,0.0279283,9.31238,11.7426
2014,110,10,3,0.0252659,9.30225,11.7407
2014,120,10,3,0.0230658,9.29379,11.7391
2014,130,10,3,0.0212175,9.28663,11.7377
2014,140,10,3,0.0196431,9.28048,11.7366
2014,150,10,3,0.0182861,9.27515,11.7356
2014,10,20,3,0.33687,10.0984,11.9094
2014,20,20,3,0.142779,9.67337,11.8125
2014,30,20,3,0.0890578,9.51991,11.7821
2014,40,20,3,0.0644737,9.44155,11.767
2014,50,20,3,0.0504596,9.39401,11.758
2014,60,20,3,0.0414256,9.36211,11.7519
2014,70,20,3,0.0351248,9.33922,11.7476
2014,80,20,3,0.0304824,9.32199,11.7444
2014,90,20,3,0.0269212,9.30856,11.7418
2014,100,20,3,0.0241034,9.29779,11.7398
2014,110,20,3,0.0218187,9.28896,11.7382
2014,120,20,3,0.0199288,9.2816,11.7368
2014,130,20,3,0.01834,9.27536,11.7356
2014,140,20,3,0.0169857,9.27001,11.7346
2014,150,20,3,0.0158171,9.26537,11.7338
2014,10,30,3,0.287064,10.0041,11.8856
2014,20,30,3,0.123446,9.6206,11.8019
2014,30,30,3,0.0774888,9.48377,11.7751
2014,40,30,3,0.0562977,9.41409,11.7618
2014,50,30,3,0.0441611,9.37188,11.7538
2014,60,30,3,0.0363121,9.34357,11.7484
2014,70,30,3,0.0308248,9.32327,11.7446
2014,80,30,3,0.0267745,9.308,11.7417
2014,90,30,3,0.0236632,9.29609,11.7395
2014,100,30,3,0.0211984,9.28655,11.7377
2014,110,30,3,0.0191981,9.27874,11.7363
2014,120,30,3,0.0175424,9.27221,11.735
2014,130,30,3,0.0161494,9.26669,11.734
2014,140,30,3,0.0149609,9.26195,11.7331
2014,150,30,3,0.0139354,9.25784,11.7324
2014,10,40,3,0.249571,9.92711,11.8674
2014,20,40,3,0.108639,9.5784,11.7935
2014,30,40,3,0.0685516,9.45497,11.7696
2014,40,40,3,0.0499496,9.39224,11.7576
2014,50,40,3,0.039254,9.35428,11.7504
2014,60,40,3,0.0323184,9.32884,11.7457
2014,70,40,3,0.0274603,9.3106,11.7422
2014,80,40,3,0.0238693,9.29689,11.7397
2014,90,40,3,0.0211071,9.2862,11.7377
2014,100,40,3,0.0189176,9.27763,11.7361
2014,110,40,3,0.0171391,9.27062,11.7347
2014,120,40,3,0.0156658,9.26476,11.7336
2014,130,40,3,0.0144254,9.25981,11.7327
2014,140,40,3,0.0133672,9.25555,11.7319
2014,150,40,3,0.0124534,9.25187,11.7312
2014,10,50,3,0.220418,9.86333,11.853
2014,20,50,3,0.0969517,9.54388,11.7868
2014,30,50,3,0.0614466,9.43147,11.7651
2014,40,50,3,0.0448808,9.37444,11.7543
2014,50,50,3,0.0353244,9.33995,11.7477
2014,60,50,3,0.0291137,9.31685,11.7434
2014,70,50,3,0.0247565,9.3003,11.7403
2014,80,50,3,0.0215316,9.28785,11.738
2014,90,50,3,0.0190492,9.27815,11.7362
2014,100,50,3,0.0170793,9.27038,11.7347
2014,110,50,3,0.0154782,9.26402,11.7335
2014,120,50,3,0.0141515,9.25871,11.7325
2014,130,50,3,0.0130342,9.25421,11.7317
2014,140,50,3,0.0120801,9.25036,11.731
2014,150,50,3,0.0112561,9.24701,11.7303
2014,10,60,3,0.197153,9.80969,11.8413
2014,20,60,3,0.0875012,9.51512,11.7812
2014,30,60,3,0.0556649,9.41194,11.7614
2014,40,60,3,0.0407411,9.35965,11.7515
2014,50,60,3,0.0321075,9.32806,11.7455
2014,60,60,3,0.026486,9.3069,11.7415
2014,70,60,3,0.0225365,9.29175,11.7387
2014,80,60,3,0.0196107,9.28035,11.7366
2014,90,60,3,0.0173564,9.27148,11.7349
2014,100,60,3,0.0155664,9.26437,11.7336
2014,110,60,3,0.0141106,9.25854,11.7325
2014,120,60,3,0.0129039,9.25369,11.7316
2014,130,60,3,0.0118873,9.24957,11.7308
2014,140,60,3,0.0110188,9.24605,11.7302
2014,150,60,3,0.0102687,9.24299,11.7296
2014,10,70,3,0.178189,9.76399,11.8315
2014,20,70,3,0.0797077,9.4908,11.7765
2014,30,70,3,0.050871,9.39544,11.7582
2014,40,70,3,0.0372977,9.34717,11.7491
2014,50,70,3,0.0294261,9.31803,11.7436
2014,60,70,3,0.0242922,9.29851,11.74
2014,70,70,3,0.0206812,9.28454,11.7373
2014,80,70,3,0.0180038,9.27404,11.7354
2014,90,70,3,0.0159393,9.26585,11.7339
2014,100,70,3,0.0142993,9.2593,11.7326
2014,110,70,3,0.0129651,9.25393,11.7316
2014,120,70,3,0.0118584,9.24946,11.7308
2014,130,70,3,0.0109258,9.24567,11.7301
2014,140,70,3,0.0101291,9.24242,11.7295
2014,150,70,3,0.0094407,9.2396,11.7289
2014,10,80,3,0.162456,9.72463,11.8233
2014,20,80,3,0.0731738,9.46997,11.7724
2014,30,80,3,0.0468326,9.38133,11.7556
2014,40,80,3,0.0343887,9.33651,11.7471
2014,50,80,3,0.0271569,9.30945,11.742
2014,60,80,3,0.0224334,9.29135,11.7386
2014,70,80,3,0.019108,9.27838,11.7362
2014,80,80,3,0.01664,9.26864,11.7344
2014,90,80,3,0.0147362,9.26105,11.733
2014,100,80,3,0.0132228,9.25497,11.7318
2014,110,80,3,0.0119914,9.25,11.7309
2014,120,80,3,0.0109697,9.24585,11.7301
2014,130,80,3,0.0101081,9.24233,11.7295
2014,140,80,3,0.009372,9.23932,11.7289
2014,150,80,3,0.008736,9.2367,11.7284
2014,10,90,3,0.149206,9.69037,11.8162
2014,20,90,3,0.0676194,9.45191,11.769
2014,30,90,3,0.0433846,9.36912,11.7532
2014,40,90,3,0.0318995,9.32728,11.7454
2014,50,90,3,0.025212,9.30204,11.7406
2014,60,90,3,0.0208387,9.28515,11.7375
2014,70,90,3,0.0177568,9.27306,11.7352
2014,80,90,3,0.0154683,9.26398,11.7335
2014,90,90,3,0.0137016,9.2569,11.7322
2014,100,90,3,0.0122972,9.25123,11.7311
2014,110,90,3,0.0111537,9.24659,11.7303
2014,120,90,3,0.0102046,9.24273,11.7295
2014,130,90,3,0.0094045,9.23945,11.7289
2014,140,90,3,0.0087207,9.23664,11.7284
2014,150,90,3,0.0081293,9.2342,11.7279
2014,10,10,4,0.45363,10.3133,11.9827
2014,20,10,4,0.187692,9.79888,11.8427
2014,30,10,4,0.115414,9.60579,11.8013
2014,40,10,4,0.0828828,9.50674,11.7812
2014,50,10,4,0.0645315,9.44654,11.7692
2014,60,10,4,0.0527865,9.40609,11.7613
2014,70,10,4,0.0446379,9.37705,11.7556
2014,80,10,4,0.0386586,9.35517,11.7514
2014,90,10,4,0.0340867,9.33811,11.7481
2014,100,10,4,0.0304787,9.32443,11.7454
2014,110,10,4,0.0275593,9.31322,11.7432
2014,120,10,4,0.0251492,9.30385,11.7414
2014,130,10,4,0.023126,9.29592,11.7399
2014,140,10,4,0.0214035,9.28912,11.7386
2014,150,10,4,0.0199193,9.28321,11.7375
2014,10,20,4,0.375198,10.1867,11.942
2014,20,20,4,0.158176,9.72391,11.8262
2014,30,20,4,0.0980839,9.55415,11.7907
2014,40,20,4,0.0707762,9.46742,11.7734
2014,50,20,4,0.0552768,9.41481,11.763
2014,60,20,4,0.0453147,9.37949,11.7561
2014,70,20,4,0.0383811,9.35415,11.7512
2014,80,20,4,0.0332814,9.33508,11.7475
2014,90,20,4,0.0293742,9.3202,11.7446
2014,100,20,4,0.0262859,9.30828,11.7423
2014,110,20,4,0.023784,9.29851,11.7404
2014,120,20,4,0.0217161,9.29036,11.7388
2014,130,20,4,0.0199785,9.28345,11.7375
2014,140,20,4,0.0184981,9.27752,11.7364
2014,150,20,4,0.0172216,9.27238,11.7354
2014,10,30,4,0.318834,10.0839,11.9129
2014,20,30,4,0.136493,9.66555,11.8138
2014,30,30,4,0.0852158,9.51416,11.7827
2014,40,30,4,0.0617275,9.43703,11.7673
2014,50,30,4,0.0483287,9.39031,11.7582
2014,60,30,4,0.0396867,9.35897,11.7521
2014,70,30,4,0.0336572,9.33649,11.7477
2014,80,30,4,0.0292134,9.31959,11.7445
2014,90,30,4,0.0258036,9.30641,11.7419
2014,100,30,4,0.023105,9.29584,11.7399
2014,110,30,4,0.0209169,9.28719,11.7382
2014,120,30,4,0.0191066,9.27997,11.7369
2014,130,30,4,0.0175842,9.27385,11.7357
2014,140,30,4,0.0162866,9.2686,11.7347
2014,150,30,4,0.0151668,9.26405,11.7338
2014,10,40,4,0.276556,9.99965,11.891
2014,20,40,4,0.119927,9.61886,11.804
2014,30,40,4,0.0752965,9.48227,11.7763
2014,40,40,4,0.0547139,9.41284,11.7626
2014,50,40,4,0.0429235,9.37082,11.7544
2014,60,40,4,0.0352974,9.34266,11.7489
2014,70,40,4,0.0299653,9.32247,11.745
2014,80,40,4,0.0260292,9.30728,11.7421
2014,90,40,4,0.0230055,9.29545,11.7398
2014,100,40,4,0.02061,9.28597,11.738
2014,110,40,4,0.0186657,9.2782,11.7365
2014,120,40,4,0.0170561,9.27172,11.7353
2014,130,40,4,0.015702,9.26623,11.7342
2014,140,40,4,0.0145467,9.26152,11.7333
2014,150,40,4,0.0135498,9.25744,11.7325
2014,10,50,4,0.243777,9.92969,11.8737
2014,20,50,4,0.10688,9.58066,11.7961
2014,30,50,4,0.0674239,9.45627,11.7711
2014,40,50,4,0.049122,9.39314,11.7587
2014,50,50,4,0.0386008,9.35496,11.7513
2014,60,50,4,0.0317795,9.32939,11.7464
2014,70,50,4,0.0270015,9.31106,11.7428
2014,80,50,4,0.0234696,9.29728,11.7402
2014,90,50,4,0.0207539,9.28654,11.7381
2014,100,50,4,0.0186006,9.27794,11.7365
2014,110,50,4,0.0168516,9.27089,11.7351
2014,120,50,4,0.0154029,9.26501,11.734
2014,130,50,4,0.0141833,9.26003,11.733
2014,140,50,4,0.0131426,9.25576,11.7322
2014,150,50,4,0.0122441,9.25206,11.7315
2014,10,60,4,0.217684,9.87079,11.8597
2014,20,60,4,0.0963507,9.54885,11.7897
2014,30,60,4,0.0610276,9.43464,11.7669
2014,40,60,4,0.044561,9.37677,11.7556
2014,50,60,4,0.0350659,9.34179,11.7488
2014,60,60,4,0.028897,9.31837,11.7442
2014,70,60,4,0.0245698,9.30159,11.741
2014,80,60,4,0.0213679,9.28898,11.7386
2014,90,60,4,0.0189032,9.27915,11.7367
2014,100,60,4,0.0169476,9.27128,11.7352
2014,110,60,4,0.0153583,9.26483,11.734
2014,120,60,4,0.0140416,9.25945,11.7329
2014,130,60,4,0.0129323,9.2549,11.732
2014,140,60,4,0.0119856,9.25099,11.7313
2014,150,60,4,0.0111677,9.2476,11.7307
2014,10,70,4,0.196461,9.82059,11.8482
2014,20,70,4,0.0876814,9.52193,11.7842
2014,30,70,4,0.055731,9.41639,11.7633
2014,40,70,4,0.0407709,9.36296,11.7529
2014,50,70,4,0.0321219,9.33069,11.7466
2014,60,70,4,0.0264927,9.30908,11.7425
2014,70,70,4,0.0225392,9.29361,11.7395
2014,80,70,4,0.019611,9.28198,11.7372
2014,90,70,4,0.0173551,9.27292,11.7355
2014,100,70,4,0.0155642,9.26567,11.7341
2014,110,70,4,0.0141083,9.25972,11.733
2014,120,70,4,0.012901,9.25477,11.732
2014,130,70,4,0.011884,9.25057,11.7312
2014,140,70,4,0.0110158,9.24697,11.7305
2014,150,70,4,0.0102653,9.24385,11.7299
2014,10,80,4,0.178886,9.77731,11.8385
2014,20,80,4,0.0804242,9.49887,11.7796
2014,30,80,4,0.051274,9.40077,11.7602
2014,40,80,4,0.0375722,9.35115,11.7506
2014,50,80,4,0.0296326,9.32119,11.7448
2014,60,80,4,0.0244572,9.30115,11.7409
2014,70,80,4,0.0208182,9.28679,11.7382
2014,80,80,4,0.0181206,9.27601,11.7361
2014,90,80,4,0.0160411,9.26761,11.7345
2014,100,80,4,0.0143894,9.26088,11.7332
2014,110,80,4,0.0130461,9.25537,11.7321
2014,120,80,4,0.0119318,9.25077,11.7313
2014,130,80,4,0.0109928,9.24688,11.7305
2014,140,80,4,0.0101908,9.24354,11.7299
2014,150,80,4,0.0094979,9.24065,11.7293
2014,10,90,4,0.164111,9.73964,11.8302
2014,20,90,4,0.0742627,9.4789,11.7756
2014,30,90,4,0.0474729,9.38725,11.7576
2014,40,90,4,0.0348373,9.34093,11.7486
2014,50,90,4,0.0275004,9.31299,11.7432
2014,60,90,4,0.0227115,9.29429,11.7396
2014,70,90,4,0.0193408,9.2809,11.737
2014,80,90,4,0.0168404,9.27084,11.7351
2014,90,90,4,0.014912,9.26301,11.7336
2014,100,90,4,0.0133795,9.25674,11.7324
2014,110,90,4,0.0121324,9.2516,11.7314
2014,120,90,4,0.011098,9.24731,11.7306
2014,130,90,4,0.010226,9.24369,11.7299
2014,140,90,4,0.0094809,9.24058,11.7293
2014,150,90,4,0.0088371,9.23788,11.7288
2014,10,10,5,0.491485,10.4019,12.0272
2014,20,10,5,0.202713,9.85083,11.8597
2014,30,10,5,0.123939,9.64077,11.8117
2014,40,10,5,0.0887217,9.53309,11.7887
2014,50,10,5,0.0689358,9.46768,11.7751
2014,60,10,5,0.0563086,9.42374,11.7661
2014,70,10,5,0.0475662,9.39219,11.7597
2014,80,10,5,0.0411614,9.36844,11.7549
2014,90,10,5,0.0362701,9.34991,11.7512
2014,100,10,5,0.0324141,9.33506,11.7482
2014,110,10,5,0.0292965,9.32288,11.7458
2014,120,10,5,0.0267251,9.31272,11.7438
2014,130,10,5,0.0245673,9.30411,11.7421
2014,140,10,5,0.0227313,9.29672,11.7406
2014,150,10,5,0.0211502,9.29031,11.7393
2014,10,20,5,0.405139,10.266,11.9774
2014,20,20,5,0.170468,9.76925,11.8404
2014,30,20,5,0.105157,9.58462,11.7996
2014,40,20,5,0.0756615,9.49036,11.7798
2014,50,20,5,0.0589833,9.4332,11.768
2014,60,20,5,0.0482916,9.39485,11.7602
2014,70,20,5,0.0408645,9.36732,11.7547
2014,80,20,5,0.035409,9.34661,11.7505
2014,90,20,5,0.0312344,9.33047,11.7473
