year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,130,50,2,-0.0237646,16.0269,21.3039
2004,140,50,2,-0.0219114,16.0227,21.2986
2004,150,50,2,-0.0203248,16.0192,21.2941
2004,10,60,2,-0.503724,16.7821,22.4637
2004,20,60,2,-0.206694,16.3672,21.7785
2004,30,60,2,-0.12072,16.2177,21.5607
2004,40,60,2,-0.0839948,16.1496,21.4659
2004,50,60,2,-0.0640131,16.1109,21.4134
2004,60,60,2,-0.0515586,16.0859,21.3802
2004,70,60,2,-0.0430916,16.0684,21.3573
2004,80,60,2,-0.0369781,16.0556,21.3406
2004,90,60,2,-0.0323644,16.0457,21.3279
2004,100,60,2,-0.028763,16.0379,21.3179
2004,110,60,2,-0.0258758,16.0315,21.3098
2004,120,60,2,-0.0235109,16.0263,21.3032
2004,130,60,2,-0.0215391,16.0219,21.2976
2004,140,60,2,-0.0198704,16.0181,21.2928
2004,150,60,2,-0.0184401,16.0149,21.2888
2004,10,70,2,-0.444642,16.6918,22.314
2004,20,70,2,-0.184746,16.3299,21.723
2004,30,70,2,-0.10864,16.1957,21.5297
2004,40,70,2,-0.0759065,16.1341,21.4448
2004,50,70,2,-0.058015,16.0989,21.3975
2004,60,70,2,-0.0468258,16.0762,21.3674
2004,70,70,2,-0.0391991,16.0603,21.3467
2004,80,70,2,-0.0336808,16.0485,21.3315
2004,90,70,2,-0.0295089,16.0395,21.32
2004,100,70,2,-0.0262477,16.0324,21.3109
2004,110,70,2,-0.0236303,16.0266,21.3035
2004,120,70,2,-0.0214837,16.0218,21.2974
2004,130,70,2,-0.0196923,16.0177,21.2923
2004,140,70,2,-0.0181751,16.0143,21.288
2004,150,70,2,-0.0168738,16.0113,21.2843
2004,10,80,2,-0.397021,16.6193,22.1953
2004,20,80,2,-0.166768,16.2989,21.6775
2004,30,80,2,-0.0986675,16.1772,21.504
2004,40,80,2,-0.0691955,16.1211,21.4271
2004,50,80,2,-0.0530205,16.0888,21.3841
2004,60,80,2,-0.0428742,16.068,21.3567
2004,70,80,2,-0.0359419,16.0534,21.3378
2004,80,80,2,-0.0309167,16.0426,21.3239
2004,90,80,2,-0.0271117,16.0343,21.3133
2004,100,80,2,-0.0241335,16.0277,21.3049
2004,110,80,2,-0.0217402,16.0223,21.2982
2004,120,80,2,-0.0197761,16.0179,21.2926
2004,130,80,2,-0.0181354,16.0142,21.2879
2004,140,80,2,-0.0167448,16.011,21.2839
2004,150,80,2,-0.0155514,16.0082,21.2805
2004,10,90,2,-0.357915,16.5597,22.0992
2004,20,90,2,-0.151801,16.2728,21.6396
2004,30,90,2,-0.0903064,16.1616,21.4824
2004,40,90,2,-0.0635438,16.1099,21.4122
2004,50,90,2,-0.0488008,16.0802,21.3728
2004,60,90,2,-0.0395272,16.061,21.3476
2004,70,90,2,-0.0331778,16.0475,21.3301
2004,80,90,2,-0.0285671,16.0375,21.3173
2004,90,90,2,-0.0250713,16.0298,21.3076
2004,100,90,2,-0.0223319,16.0237,21.2998
2004,110,90,2,-0.0201284,16.0187,21.2936
2004,120,90,2,-0.0183184,16.0146,21.2884
2004,130,90,2,-0.0168055,16.0111,21.2841
2004,140,90,2,-0.0155223,16.0082,21.2804
2004,150,90,2,-0.0144204,16.0056,21.2772
2004,10,10,3,-1.45088,18.6136,25.3765
2004,20,10,3,-0.550341,16.9202,22.6627
2004,30,10,3,-0.300784,16.5195,22.0106
2004,40,10,3,-0.201023,16.3543,21.7588
2004,50,10,3,-0.149001,16.2649,21.628
2004,60,10,3,-0.117554,16.2091,21.5485
2004,70,10,3,-0.0966789,16.171,21.4952
2004,80,10,3,-0.0818966,16.1434,21.4572
2004,90,10,3,-0.0709203,16.1224,21.4288
2004,100,10,3,-0.0624698,16.1059,21.4067
2004,110,10,3,-0.0557754,16.0927,21.3891
2004,120,10,3,-0.050349,16.0818,21.3747
2004,130,10,3,-0.0458655,16.0727,21.3627
2004,140,10,3,-0.0421021,16.065,21.3527
2004,150,10,3,-0.0389,16.0583,21.344
2004,10,20,3,-1.1212,17.8753,24.1752
2004,20,20,3,-0.443406,16.7483,22.3769
2004,30,20,3,-0.246509,16.4303,21.8733
2004,40,20,3,-0.166327,16.295,21.6716
2004,50,20,3,-0.124092,16.2209,21.5651
2004,60,20,3,-0.0983811,16.1742,21.4996
2004,70,20,3,-0.0812222,16.1421,21.4555
2004,80,20,3,-0.0690176,16.1187,21.4238
2004,90,20,3,-0.0599217,16.1009,21.4
2004,100,20,3,-0.0528967,16.0869,21.3815
2004,110,20,3,-0.0473163,16.0757,21.3666
2004,120,20,3,-0.0427816,16.0664,21.3545
2004,130,20,3,-0.039027,16.0586,21.3444
2004,140,20,3,-0.0358692,16.052,21.3358
2004,150,20,3,-0.0331779,16.0463,21.3285
2004,10,30,3,-0.905176,17.4243,23.5031
2004,20,30,3,-0.368917,16.6285,22.1831
2004,30,30,3,-0.207867,16.3658,21.776
2004,40,30,3,-0.141355,16.2515,21.6087
2004,50,30,3,-0.106033,16.1882,21.5191
2004,60,30,3,-0.0844046,16.1481,21.4637
2004,70,30,3,-0.0699043,16.1204,21.4261
2004,80,30,3,-0.0595524,16.1002,21.399
2004,90,30,3,-0.0518132,16.0848,21.3786
2004,100,30,3,-0.0458197,16.0726,21.3626
2004,110,30,3,-0.0410479,16.0628,21.3498
2004,120,30,3,-0.0371624,16.0547,21.3393
2004,130,30,3,-0.0339395,16.0479,21.3306
2004,140,30,3,-0.0312245,16.0421,21.3232
2004,150,30,3,-0.0289073,16.0372,21.3169
2004,10,40,3,-0.754337,17.1312,23.0731
2004,20,40,3,-0.314399,16.5403,22.0436
2004,30,40,3,-0.179113,16.317,21.7038
2004,40,40,3,-0.122608,16.2182,21.5613
2004,50,40,3,-0.0923924,16.1631,21.4843
2004,60,40,3,-0.0737985,16.1279,21.4363
2004,70,40,3,-0.0612833,16.1036,21.4036
2004,80,40,3,-0.0523197,16.0858,21.3799
2004,90,40,3,-0.0456005,16.0722,21.362
2004,100,40,3,-0.0403853,16.0614,21.348
2004,110,40,3,-0.0362248,16.0527,21.3368
2004,120,40,3,-0.0328311,16.0456,21.3276
2004,130,40,3,-0.030012,16.0395,21.3199
2004,140,40,3,-0.0276338,16.0344,21.3134
2004,150,40,3,-0.0256017,16.03,21.3077
2004,10,50,3,-0.64361,16.9585,22.7749
2004,20,50,3,-0.272973,16.4727,21.9386
2004,30,50,3,-0.156974,16.2788,21.6481
2004,40,50,3,-0.108066,16.1919,21.5243
2004,50,50,3,-0.0817556,16.1431,21.4569
2004,60,50,3,-0.065494,16.1118,21.4146
2004,70,50,3,-0.0545112,16.0902,21.3857
2004,80,50,3,-0.0466228,16.0742,21.3648
2004,90,50,3,-0.0406959,16.0621,21.3489
2004,100,50,3,-0.0360863,16.0524,21.3364
2004,110,50,3,-0.0324028,16.0446,21.3264
2004,120,50,3,-0.0293937,16.0382,21.3182
2004,130,50,3,-0.0268909,16.0328,21.3113
2004,140,50,3,-0.0247772,16.0282,21.3055
2004,150,50,3,-0.0229691,16.0242,21.3004
2004,10,60,3,-0.559185,16.8298,22.5564
2004,20,60,3,-0.240557,16.4193,21.8569
2004,30,60,3,-0.139459,16.2482,21.6039
2004,40,60,3,-0.0964854,16.1707,21.4947
2004,50,60,3,-0.0732463,16.1269,21.4348
2004,60,60,3,-0.0588267,16.0987,21.3971
2004,70,60,3,-0.0490582,16.0792,21.3713
2004,80,60,3,-0.0420248,16.0648,21.3525
2004,90,60,3,-0.0367294,16.0538,21.3382
2004,100,60,3,-0.0326038,16.0451,21.327
2004,110,60,3,-0.0293021,16.038,21.3179
2004,120,60,3,-0.0266014,16.0322,21.3105
2004,130,60,3,-0.0243526,16.0273,21.3043
2004,140,60,3,-0.0224516,16.0231,21.299
2004,150,60,3,-0.0208238,16.0195,21.2945
2004,10,70,3,-0.492889,16.7301,22.3896
2004,20,70,3,-0.214582,16.376,21.7916
2004,30,70,3,-0.125291,16.223,21.5681
2004,40,70,3,-0.0870645,16.1531,21.4706
2004,50,70,3,-0.0662949,16.1134,21.4167
2004,60,70,3,-0.0533628,16.0879,21.3827
2004,70,70,3,-0.0445781,16.0701,21.3593
2004,80,70,3,-0.0382391,16.0569,21.3423
2004,90,70,3,-0.0334578,16.0469,21.3293
2004,100,70,3,-0.0297272,16.0389,21.3191
2004,110,70,3,-0.0267375,16.0325,21.3109
2004,120,70,3,-0.0242893,16.0271,21.3041
2004,130,70,3,-0.0222488,16.0226,21.2984
2004,140,70,3,-0.0205223,16.0188,21.2936
2004,150,70,3,-0.0190428,16.0155,21.2895
2004,10,80,3,-0.43959,16.6506,22.2585
2004,20,80,3,-0.193355,16.3402,21.7383
2004,30,80,3,-0.113617,16.202,21.5385
2004,40,80,3,-0.0792621,16.1384,21.4504
2004,50,80,3,-0.0605164,16.1021,21.4016
2004,60,80,3,-0.0488078,16.0787,21.3706
2004,70,80,3,-0.0408345,16.0623,21.3493
2004,80,80,3,-0.0350701,16.0503,21.3337
2004,90,80,3,-0.0307148,16.041,21.3218
2004,100,80,3,-0.0273121,16.0337,21.3125
2004,110,80,3,-0.0245819,16.0278,21.3049
2004,120,80,3,-0.0223441,16.0229,21.2987
2004,130,80,3,-0.0204771,16.0187,21.2935
2004,140,80,3,-0.0188963,16.0152,21.2891
2004,150,80,3,-0.0175411,16.0121,21.2853
2004,10,90,3,-0.395907,16.5859,22.1528
2004,20,90,3,-0.175721,16.3102,21.6941
2004,30,90,3,-0.103848,16.1842,21.5136
2004,40,90,3,-0.072702,16.1258,21.4334
2004,50,90,3,-0.0556416,16.0924,21.3887
2004,60,90,3,-0.0449552,16.0708,21.3603
2004,70,90,3,-0.0376621,16.0557,21.3407
2004,80,90,3,-0.0323797,16.0446,21.3264
2004,90,90,3,-0.0283831,16.036,21.3154
2004,100,90,3,-0.0252565,16.0292,21.3068
2004,110,90,3,-0.0227454,16.0237,21.2998
2004,120,90,3,-0.0206854,16.0192,21.2941
2004,130,90,3,-0.0189653,16.0153,21.2893
2004,140,90,3,-0.0175079,16.0121,21.2852
2004,150,90,3,-0.0162576,16.0092,21.2817
2004,10,10,4,-1.54157,18.836,25.6883
2004,20,10,4,-0.606895,17.0059,22.8057
2004,30,10,4,-0.329776,16.5614,22.0754
2004,40,10,4,-0.21941,16.3804,21.7975
2004,50,10,4,-0.162146,16.2836,21.6547
2004,60,10,4,-0.127645,16.2235,21.5685
2004,70,10,4,-0.1048,16.1826,21.5111
2004,80,10,4,-0.0886541,16.1531,21.4702
2004,90,10,4,-0.0766853,16.1307,21.4398
2004,100,10,4,-0.0674833,16.1132,21.4162
2004,110,10,4,-0.0602026,16.0991,21.3974
2004,120,10,4,-0.0543067,16.0876,21.3821
2004,130,10,4,-0.0494403,16.0779,21.3694
2004,140,10,4,-0.0453589,16.0698,21.3587
2004,150,10,4,-0.0418887,16.0627,21.3496
2004,10,20,4,-1.18541,18.0078,24.3342
2004,20,20,4,-0.487326,16.8124,22.4811
2004,30,20,4,-0.269642,16.4634,21.9233
2004,40,20,4,-0.181193,16.3162,21.7021
2004,50,20,4,-0.13481,16.2361,21.5864
2004,60,20,4,-0.106661,16.186,21.5158
2004,70,20,4,-0.0879184,16.1517,21.4684
2004,80,20,4,-0.0746123,16.1268,21.4345
2004,90,20,4,-0.0647111,16.1079,21.409
2004,100,20,4,-0.0570742,16.093,21.3893
2004,110,20,4,-0.0510146,16.0811,21.3735
2004,120,20,4,-0.0460954,16.0712,21.3606
2004,130,20,4,-0.0420262,16.063,21.3499
2004,140,20,4,-0.0386065,16.056,21.3409
2004,150,20,4,-0.0356941,16.05,21.3331
2004,10,30,4,-0.953947,17.5167,23.5991
2004,20,30,4,-0.404443,16.6791,22.2636
2004,30,30,4,-0.226954,16.393,21.8163
2004,40,30,4,-0.153749,16.2691,21.6337
2004,50,30,4,-0.11503,16.2011,21.5368
2004,60,30,4,-0.0913915,16.1581,21.4772
2004,70,30,4,-0.0755784,16.1286,21.4369
2004,80,30,4,-0.0643093,16.1071,21.408
2004,90,30,4,-0.055897,16.0907,21.3862
2004,100,30,4,-0.0493908,16.0778,21.3693
2004,110,30,4,-0.0442163,16.0675,21.3557
2004,120,30,4,-0.0400067,16.0589,21.3446
2004,130,30,4,-0.0365181,16.0517,21.3353
2004,140,30,4,-0.0335815,16.0457,21.3275
2004,150,30,4,-0.0310766,16.0404,21.3208
2004,10,40,4,-0.793379,17.1854,23.1368
2004,20,40,4,-0.343996,16.5818,22.1083
2004,30,40,4,-0.195261,16.3399,21.7372
2004,40,40,4,-0.133183,16.2333,21.5823
2004,50,40,4,-0.100115,16.1741,21.4992
2004,60,40,4,-0.079822,16.1366,21.4478
2004,70,40,4,-0.0661923,16.1107,21.4128
2004,80,40,4,-0.0564475,16.0918,21.3877
2004,90,40,4,-0.0491529,16.0774,21.3686
2004,100,40,4,-0.0434981,16.066,21.3538
2004,110,40,4,-0.0389915,16.0568,21.3419
2004,120,40,4,-0.0353188,16.0493,21.3321
2004,130,40,4,-0.0322704,16.0429,21.324
2004,140,40,4,-0.0297009,16.0375,21.3171
2004,150,40,4,-0.0275064,16.0329,21.3112
2004,10,50,4,-0.676021,16.9832,22.8196
2004,20,50,4,-0.29819,16.5076,21.9922
2004,30,50,4,-0.170905,16.2986,21.6765
2004,40,50,4,-0.117255,16.205,21.5424
2004,50,50,4,-0.0885004,16.1528,21.4698
2004,60,50,4,-0.0707751,16.1195,21.4246
2004,70,50,4,-0.0588283,16.0965,21.3938
2004,80,50,4,-0.0502622,16.0796,21.3715
2004,90,50,4,-0.0438346,16.0667,21.3547
2004,100,50,4,-0.0388417,16.0565,21.3415
2004,110,50,4,-0.0348556,16.0483,21.3309
2004,120,50,4,-0.0316023,16.0415,21.3222
2004,130,50,4,-0.0288982,16.0358,21.315
2004,140,50,4,-0.0266163,16.031,21.3088
2004,150,50,4,-0.0246652,16.0268,21.3035
2004,10,60,4,-0.586804,16.847,22.589
2004,20,60,4,-0.262422,16.4493,21.9023
2004,30,60,4,-0.151664,16.2655,21.6285
2004,40,60,4,-0.104588,16.1822,21.5105
2004,50,60,4,-0.0792202,16.1355,21.4462
2004,60,60,4,-0.0635201,16.1056,21.406
2004,70,60,4,-0.0529054,16.0848,21.3784
2004,80,60,4,-0.0452751,16.0696,21.3585
2004,90,60,4,-0.0395377,16.0579,21.3433
2004,100,60,4,-0.0350731,16.0488,21.3315
2004,110,60,4,-0.0315032,16.0413,21.322
2004,120,60,4,-0.0285858,16.0352,21.3141
2004,130,60,4,-0.026158,16.03,21.3076
2004,140,60,4,-0.0241072,16.0256,21.302
2004,150,60,4,-0.0223522,16.0218,21.2972
2004,10,70,4,-0.516891,16.7422,22.4141
2004,20,70,4,-0.233811,16.4022,21.8308
2004,30,70,4,-0.136122,16.2384,21.5897
2004,40,70,4,-0.0942955,16.1635,21.4845
2004,50,70,4,-0.0716471,16.1212,21.4269
2004,60,70,4,-0.0575806,16.094,21.3906
2004,70,70,4,-0.0480435,16.0752,21.3657
2004,80,70,4,-0.0411727,16.0613,21.3477
2004,90,70,4,-0.0359969,16.0507,21.334
2004,100,70,4,-0.0319625,16.0423,21.3232
2004,110,70,4,-0.0287328,16.0355,21.3145
2004,120,70,4,-0.0260899,16.0298,21.3074
2004,130,70,4,-0.0238884,16.0251,21.3014
2004,140,70,4,-0.0220271,16.0211,21.2964
2004,150,70,4,-0.0204329,16.0176,21.292
2004,10,80,4,-0.460768,16.6593,22.2772
2004,20,80,4,-0.210465,16.3634,21.7727
2004,30,80,4,-0.123331,16.2158,21.5576
2004,40,80,4,-0.0857797,16.1477,21.4629
2004,50,80,4,-0.065358,16.1091,21.4107
2004,60,80,4,-0.0526336,16.0843,21.3777
2004,70,80,4,-0.0439849,16.067,21.3551
2004,80,80,4,-0.0377415,16.0543,21.3386
2004,90,80,4,-0.0330303,16.0445,21.326
2004,100,80,4,-0.0293532,16.0368,21.3162
2004,110,80,4,-0.0264056,16.0305,21.3082
2004,120,80,4,-0.0239914,16.0253,21.3017
2004,130,80,4,-0.0219785,16.021,21.2962
2004,140,80,4,-0.0202751,16.0173,21.2916
2004,150,80,4,-0.0188154,16.0141,21.2876
2004,10,90,4,-0.414822,16.592,22.1673
2004,20,90,4,-0.191096,16.331,21.7245
2004,30,90,4,-0.112638,16.1968,21.5308
2004,40,90,4,-0.0786271,16.1344,21.4447
2004,50,90,4,-0.0600572,16.0989,21.397
2004,60,90,4,-0.0484528,16.076,21.3668
2004,70,90,4,-0.0405477,16.06,21.346
2004,80,90,4,-0.0348306,16.0482,21.3308
2004,90,90,4,-0.0305101,16.0392,21.3193
2004,100,90,4,-0.0271336,16.0321,21.3102
2004,110,90,4,-0.0244241,16.0263,21.3029
2004,120,90,4,-0.0222028,16.0215,21.2968
2004,130,90,4,-0.0203495,16.0174,21.2918
2004,140,90,4,-0.0187799,16.014,21.2875
2004,150,90,4,-0.0174339,16.011,21.2838
2004,10,10,5,-1.58402,18.98,25.8622
2004,20,10,5,-0.640994,17.0567,22.8884
2004,30,10,5,-0.347291,16.584,22.1099
2004,40,10,5,-0.230448,16.3934,21.8163
2004,50,10,5,-0.170014,16.2923,21.6667
2004,60,10,5,-0.133677,16.2298,21.5769
