year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,20,70,1,0.050223,12.608,15.5364
2008,30,70,1,0.0334357,12.486,15.4154
2008,40,70,1,0.0250507,12.4246,15.3552
2008,50,70,1,0.0200256,12.3876,15.3193
2008,60,70,1,0.0166789,12.3628,15.2953
2008,70,70,1,0.0142903,12.3451,15.2782
2008,80,70,1,0.0124998,12.3318,15.2654
2008,90,70,1,0.0111081,12.3214,15.2554
2008,100,70,1,0.00999507,12.3131,15.2475
2008,110,70,1,0.00908473,12.3063,15.241
2008,120,70,1,0.00832653,12.3007,15.2355
2008,130,70,1,0.0076848,12.2959,15.2309
2008,140,70,1,0.00713507,12.2917,15.227
2008,150,70,1,0.0066588,12.2882,15.2236
2008,10,80,1,0.0931853,12.9173,15.8539
2008,20,80,1,0.0465307,12.5813,15.5097
2008,30,80,1,0.0309761,12.468,15.3977
2008,40,80,1,0.0232083,12.411,15.3421
2008,50,80,1,0.0185535,12.3767,15.3087
2008,60,80,1,0.015453,12.3537,15.2865
2008,70,80,1,0.0132403,12.3373,15.2707
2008,80,80,1,0.0115814,12.3249,15.2588
2008,90,80,1,0.0102921,12.3153,15.2496
2008,100,80,1,0.009261,12.3076,15.2422
2008,110,80,1,0.0084178,12.3013,15.2362
2008,120,80,1,0.00771507,12.2961,15.2311
2008,130,80,1,0.00712073,12.2916,15.2269
2008,140,80,1,0.0066114,12.2878,15.2232
2008,150,80,1,0.00617007,12.2845,15.2201
2008,10,90,1,0.0868398,12.8716,15.8059
2008,20,90,1,0.0433428,12.5581,15.4867
2008,30,90,1,0.028853,12.4525,15.3825
2008,40,90,1,0.0216182,12.3993,15.3307
2008,50,90,1,0.0172826,12.3673,15.2996
2008,60,90,1,0.0143949,12.3459,15.279
2008,70,90,1,0.0123338,12.3305,15.2642
2008,80,90,1,0.0107888,12.319,15.2532
2008,90,90,1,0.00958787,12.3101,15.2446
2008,100,90,1,0.00862747,12.3029,15.2377
2008,110,90,1,0.00784173,12.297,15.2321
2008,120,90,1,0.0071874,12.2921,15.2274
2008,130,90,1,0.0066338,12.288,15.2234
2008,140,90,1,0.00615933,12.2844,15.22
2008,150,90,1,0.00574827,12.2814,15.2171
2008,10,10,2,0.234852,14.0278,17.1462
2008,20,10,2,0.118803,13.1126,16.0598
2008,30,10,2,0.0796218,12.824,15.7541
2008,40,10,2,0.0597933,12.6795,15.6066
2008,50,10,2,0.0478465,12.5923,15.5193
2008,60,10,2,0.039869,12.534,15.4615
2008,70,10,2,0.0341672,12.4922,15.4204
2008,80,10,2,0.0298901,12.4607,15.3897
2008,90,10,2,0.0265633,12.4362,15.3658
2008,100,10,2,0.0239026,12.4166,15.3467
2008,110,10,2,0.0217255,12.4005,15.3311
2008,120,10,2,0.0199119,12.387,15.3182
2008,130,10,2,0.0183775,12.3757,15.3072
2008,140,10,2,0.0170626,12.3659,15.2978
2008,150,10,2,0.0159231,12.3574,15.2896
2008,10,20,2,0.205215,13.7751,16.8246
2008,20,20,2,0.10351,12.9991,15.9377
2008,30,20,2,0.0692583,12.7484,15.6765
2008,40,20,2,0.0519798,12.6225,15.5494
2008,50,20,2,0.0415836,12.5465,15.4739
2008,60,20,2,0.0346462,12.4957,15.4238
2008,70,20,2,0.0296895,12.4593,15.3882
2008,80,20,2,0.0259723,12.4319,15.3616
2008,90,20,2,0.0230813,12.4105,15.3408
2008,100,20,2,0.0207692,12.3934,15.3243
2008,110,20,2,0.0188777,12.3794,15.3108
2008,120,20,2,0.0173018,12.3677,15.2995
2008,130,20,2,0.0159687,12.3578,15.29
2008,140,20,2,0.0148263,12.3493,15.2818
2008,150,20,2,0.0138362,12.3419,15.2747
2008,10,30,2,0.182262,13.5893,16.5989
2008,20,30,2,0.0916762,12.9121,15.8458
2008,30,30,2,0.06127,12.6902,15.6174
2008,40,30,2,0.0459666,12.5786,15.5056
2008,50,30,2,0.0367672,12.5113,15.4391
2008,60,30,2,0.0306313,12.4662,15.395
2008,70,30,2,0.0262483,12.4339,15.3635
2008,80,30,2,0.0229617,12.4096,15.34
2008,90,30,2,0.0204058,12.3907,15.3217
2008,100,30,2,0.0183615,12.3756,15.3071
2008,110,30,2,0.0166895,12.3631,15.2951
2008,120,30,2,0.0152965,12.3528,15.2852
2008,130,30,2,0.0141178,12.344,15.2767
2008,140,30,2,0.0131079,12.3365,15.2695
2008,150,30,2,0.0122327,12.3299,15.2633
2008,10,40,2,0.163908,13.4457,16.4304
2008,20,40,2,0.0822519,12.8432,15.7739
2008,30,40,2,0.0549271,12.644,15.5709
2008,40,40,2,0.0411971,12.5437,15.4711
2008,50,40,2,0.0329491,12.4832,15.4116
2008,60,40,2,0.0274492,12.4428,15.3721
2008,70,40,2,0.0235213,12.4138,15.344
2008,80,40,2,0.0205759,12.392,15.3229
2008,90,40,2,0.0182857,12.375,15.3065
2008,100,40,2,0.0164541,12.3614,15.2934
2008,110,40,2,0.0149559,12.3502,15.2827
2008,120,40,2,0.0137074,12.3409,15.2738
2008,130,40,2,0.0126515,12.3331,15.2663
2008,140,40,2,0.0117464,12.3263,15.2598
2008,150,40,2,0.0109623,12.3205,15.2542
2008,10,50,2,0.148884,13.3308,16.2991
2008,20,50,2,0.0745728,12.7872,15.7161
2008,30,50,2,0.04977,12.6064,15.5333
2008,40,50,2,0.0373225,12.5153,15.4431
2008,50,50,2,0.0298482,12.4604,15.3894
2008,60,50,2,0.0248653,12.4237,15.3536
2008,70,50,2,0.021307,12.3974,15.3281
2008,80,50,2,0.018639,12.3776,15.3091
2008,90,50,2,0.0165645,12.3622,15.2942
2008,100,50,2,0.0149053,12.3499,15.2824
2008,110,50,2,0.0135481,12.3398,15.2727
2008,120,50,2,0.0124175,12.3313,15.2646
2008,130,50,2,0.0114609,12.3242,15.2577
2008,140,50,2,0.0106411,12.3181,15.2519
2008,150,50,2,0.00993093,12.3128,15.2468
2008,10,60,2,0.136359,13.2366,16.1936
2008,20,60,2,0.0681977,12.7407,15.6686
2008,30,60,2,0.0454952,12.5751,15.5022
2008,40,60,2,0.0341125,12.4918,15.42
2008,50,60,2,0.0272801,12.4415,15.3709
2008,60,60,2,0.0227256,12.4079,15.3383
2008,70,60,2,0.0194735,12.3838,15.315
2008,80,60,2,0.0170351,12.3657,15.2976
2008,90,60,2,0.0151394,12.3516,15.284
2008,100,60,2,0.0136231,12.3403,15.2732
2008,110,60,2,0.0123827,12.3311,15.2643
2008,120,60,2,0.0113495,12.3234,15.2569
2008,130,60,2,0.0104752,12.3168,15.2507
2008,140,60,2,0.00972593,12.3112,15.2454
2008,150,60,2,0.0090768,12.3064,15.2407
2008,10,70,2,0.125756,13.1578,16.1067
2008,20,70,2,0.0628215,12.7015,15.6288
2008,30,70,2,0.0418949,12.5488,15.4761
2008,40,70,2,0.0314102,12.4719,15.4006
2008,50,70,2,0.0251184,12.4256,15.3554
2008,60,70,2,0.0209248,12.3946,15.3254
2008,70,70,2,0.0179305,12.3724,15.304
2008,80,70,2,0.0156854,12.3557,15.2879
2008,90,70,2,0.0139397,12.3427,15.2755
2008,100,70,2,0.0125437,12.3323,15.2655
2008,110,70,2,0.0114018,12.3237,15.2573
2008,120,70,2,0.0104504,12.3166,15.2505
2008,130,70,2,0.00964547,12.3106,15.2448
2008,140,70,2,0.0089558,12.3055,15.2398
2008,150,70,2,0.00835787,12.301,15.2356
2008,10,80,2,0.116668,13.0907,16.0339
2008,20,80,2,0.0582271,12.668,15.5951
2008,30,80,2,0.0388214,12.5263,15.4539
2008,40,80,2,0.0291041,12.455,15.384
2008,50,80,2,0.0232737,12.4119,15.3422
2008,60,80,2,0.0193882,12.3832,15.3144
2008,70,80,2,0.0166138,12.3626,15.2946
2008,80,80,2,0.0145337,12.3471,15.2797
2008,90,80,2,0.0129165,12.335,15.2681
2008,100,80,2,0.011623,12.3254,15.2589
2008,110,80,2,0.0105649,12.3175,15.2513
2008,120,80,2,0.00968347,12.3109,15.245
2008,130,80,2,0.00893753,12.3053,15.2397
2008,140,80,2,0.0082984,12.3005,15.2352
2008,150,80,2,0.00774467,12.2964,15.2312
2008,10,90,2,0.108793,13.033,15.9719
2008,20,90,2,0.0542563,12.6391,15.566
2008,30,90,2,0.0361671,12.5069,15.4348
2008,40,90,2,0.027113,12.4403,15.3697
2008,50,90,2,0.0216815,12.4002,15.3308
2008,60,90,2,0.0180618,12.3733,15.3049
2008,70,90,2,0.0154772,12.3541,15.2864
2008,80,90,2,0.0135396,12.3397,15.2726
2008,90,90,2,0.012033,12.3285,15.2618
2008,100,90,2,0.0108281,12.3195,15.2532
2008,110,90,2,0.0098424,12.3121,15.2462
2008,120,90,2,0.0090212,12.3059,15.2403
2008,130,90,2,0.00832653,12.3007,15.2354
2008,140,90,2,0.007731,12.2963,15.2311
2008,150,90,2,0.00721507,12.2924,15.2274
2008,10,10,3,0.261514,14.3228,17.512
2008,20,10,3,0.13295,13.2358,16.1884
2008,30,10,3,0.0897403,12.9052,15.834
2008,40,10,3,0.0676024,12.7404,15.665
2008,50,10,3,0.0541881,12.6412,15.5655
2008,60,10,3,0.0452015,12.5748,15.4997
2008,70,10,3,0.0387652,12.5273,15.453
2008,80,10,3,0.0339303,12.4915,15.4181
2008,90,10,3,0.0301659,12.4636,15.391
2008,100,10,3,0.0271524,12.4413,15.3694
2008,110,10,3,0.0246856,12.423,15.3517
2008,120,10,3,0.0226293,12.4077,15.337
2008,130,10,3,0.020889,12.3947,15.3246
2008,140,10,3,0.0193971,12.3836,15.3139
2008,150,10,3,0.0181039,12.374,15.3047
2008,10,20,3,0.229404,14.0136,17.103
2008,20,20,3,0.116177,13.1055,16.0462
2008,30,20,3,0.0781904,12.819,15.745
2008,40,20,3,0.0588351,12.6756,15.5997
2008,50,20,3,0.0471349,12.5891,15.5138
2008,60,20,3,0.0393065,12.5313,15.4569
2008,70,20,3,0.0337034,12.4898,15.4165
2008,80,20,3,0.0294965,12.4587,15.3862
2008,90,20,3,0.0262221,12.4344,15.3627
2008,100,20,3,0.0236013,12.4149,15.3439
2008,110,20,3,0.0214564,12.3989,15.3286
2008,120,20,3,0.0196687,12.3856,15.3158
2008,130,20,3,0.0181558,12.3744,15.305
2008,140,20,3,0.0168587,12.3647,15.2958
2008,150,20,3,0.0157347,12.3563,15.2878
2008,10,30,3,0.204394,13.7915,16.8249
2008,20,30,3,0.103115,13.0059,15.9397
2008,30,30,3,0.069257,12.7527,15.6774
2008,40,30,3,0.0520724,12.6256,15.5499
2008,50,30,3,0.0417018,12.549,15.4743
2008,60,30,3,0.0347687,12.4977,15.4241
2008,70,30,3,0.0298092,12.461,15.3884
2008,80,30,3,0.0260863,12.4334,15.3617
2008,90,30,3,0.0231895,12.4118,15.341
2008,100,30,3,0.020871,12.3946,15.3244
2008,110,30,3,0.0189739,12.3805,15.3109
2008,120,30,3,0.0173925,12.3687,15.2996
2008,130,30,3,0.0160546,12.3587,15.29
2008,140,30,3,0.0149075,12.3501,15.2819
2008,150,30,3,0.0139137,12.3427,15.2748
2008,10,40,3,0.184274,13.6223,16.6215
2008,20,40,3,0.0926646,12.9271,15.8569
2008,30,40,3,0.0621451,12.7,15.6243
2008,40,40,3,0.0466993,12.5859,15.5106
2008,50,40,3,0.0373889,12.5171,15.443
2008,60,40,3,0.0311685,12.4711,15.3982
2008,70,40,3,0.0267205,12.4381,15.3663
2008,80,40,3,0.0233822,12.4133,15.3424
2008,90,40,3,0.020785,12.3939,15.3238
2008,100,40,3,0.0187066,12.3785,15.309
2008,110,40,3,0.0170061,12.3658,15.2968
2008,120,40,3,0.0155885,12.3552,15.2867
2008,130,40,3,0.0143891,12.3462,15.2782
2008,140,40,3,0.0133611,12.3386,15.2709
2008,150,40,3,0.0124701,12.3319,15.2645
2008,10,50,3,0.167717,13.4882,16.465
2008,20,50,3,0.0841199,12.8632,15.7905
2008,30,50,3,0.0563512,12.6572,15.5814
2008,40,50,3,0.0423283,12.5536,15.4788
2008,50,50,3,0.0338829,12.4912,15.4177
2008,60,50,3,0.0282431,12.4494,15.3772
2008,70,50,3,0.0242111,12.4194,15.3483
2008,80,50,3,0.0211859,12.3969,15.3267
2008,90,50,3,0.0188319,12.3794,15.3099
2008,100,50,3,0.0169487,12.3654,15.2964
2008,110,50,3,0.0154076,12.3539,15.2854
2008,120,50,3,0.0141234,12.3443,15.2763
2008,130,50,3,0.0130367,12.3361,15.2685
2008,140,50,3,0.0121053,12.3292,15.2619
2008,150,50,3,0.0112979,12.3231,15.2562
2008,10,60,3,0.153852,13.3788,16.3405
2008,20,60,3,0.0770063,12.8102,15.736
2008,30,60,3,0.0515418,12.6217,15.546
2008,40,60,3,0.0387036,12.5268,15.4526
2008,50,60,3,0.0309771,12.4696,15.3968
2008,60,60,3,0.0258192,12.4314,15.3598
2008,70,60,3,0.0221322,12.404,15.3334
2008,80,60,3,0.0193663,12.3834,15.3137
2008,90,60,3,0.0172142,12.3673,15.2983
2008,100,60,3,0.0154926,12.3545,15.286
2008,110,60,3,0.0140839,12.344,15.276
2008,120,60,3,0.0129099,12.3352,15.2676
2008,130,60,3,0.0119166,12.3277,15.2606
2008,140,60,3,0.0110651,12.3214,15.2545
2008,150,60,3,0.0103271,12.3158,15.2493
2008,10,70,3,0.142074,13.2877,16.2388
2008,20,70,3,0.0709942,12.7655,15.6905
2008,30,70,3,0.0474858,12.5917,15.5164
2008,40,70,3,0.0356494,12.5042,15.4305
2008,50,70,3,0.0285298,12.4515,15.3793
2008,60,70,3,0.0237779,12.4162,15.3452
2008,70,70,3,0.0203819,12.3909,15.3209
2008,80,70,3,0.0178344,12.372,15.3027
2008,90,70,3,0.0158523,12.3572,15.2886
2008,100,70,3,0.0142668,12.3453,15.2773
2008,110,70,3,0.0129695,12.3356,15.2681
2008,120,70,3,0.0118883,12.3275,15.2604
2008,130,70,3,0.0109735,12.3207,15.2539
2008,140,70,3,0.0101895,12.3148,15.2483
2008,150,70,3,0.00951007,12.3097,15.2434
2008,10,80,3,0.131949,13.2104,16.154
2008,20,80,3,0.0658473,12.7274,15.6519
2008,30,80,3,0.0440198,12.5661,15.4911
2008,40,80,3,0.0330413,12.4849,15.4117
2008,50,80,3,0.0264403,12.436,15.3643
2008,60,80,3,0.0220355,12.4033,15.3327
2008,70,80,3,0.0188879,12.3798,15.3103
2008,80,80,3,0.0165267,12.3622,15.2934
2008,90,80,3,0.0146903,12.3485,15.2803
2008,100,80,3,0.0132209,12.3375,15.2699
2008,110,80,3,0.0120185,12.3285,15.2613
2008,120,80,3,0.0110165,12.321,15.2542
2008,130,80,3,0.010169,12.3147,15.2481
2008,140,80,3,0.0094424,12.3092,15.243
2008,150,80,3,0.00881253,12.3045,15.2385
2008,10,90,3,0.123152,13.1441,16.082
2008,20,90,3,0.0613922,12.6945,15.6187
2008,30,90,3,0.0410239,12.544,15.4694
2008,40,90,3,0.0307879,12.4682,15.3955
2008,50,90,3,0.0246355,12.4226,15.3513
2008,60,90,3,0.0205309,12.3921,15.322
2008,70,90,3,0.017598,12.3702,15.3011
2008,80,90,3,0.0153979,12.3538,15.2854
2008,90,90,3,0.0136866,12.341,15.2732
2008,100,90,3,0.0123175,12.3308,15.2634
2008,110,90,3,0.0111973,12.3224,15.2555
2008,120,90,3,0.0102639,12.3154,15.2488
2008,130,90,3,0.00947413,12.3094,15.2432
2008,140,90,3,0.00879727,12.3044,15.2384
2008,150,90,3,0.00821047,12.3,15.2342
2008,10,10,4,0.27538,14.5652,17.8061
2008,20,10,4,0.142049,13.3319,16.2856
2008,30,10,4,0.0967927,12.9678,15.8931
2008,40,10,4,0.0732167,12.7872,15.7078
2008,50,10,4,0.0588227,12.6787,15.5991
2008,60,10,4,0.0491385,12.6061,15.5274
2008,70,10,4,0.0421836,12.5541,15.4766
2008,80,10,4,0.0369493,12.515,15.4387
2008,90,10,4,0.0328679,12.4845,15.4092
2008,100,10,4,0.0295974,12.4601,15.3857
2008,110,10,4,0.0269179,12.4401,15.3665
2008,120,10,4,0.0246826,12.4234,15.3506
2008,130,10,4,0.0227899,12.4093,15.3371
2008,140,10,4,0.0211665,12.3971,15.3255
2008,150,10,4,0.0197589,12.3866,15.3155
2008,10,20,4,0.243465,14.2045,17.3184
2008,20,20,4,0.124616,13.188,16.1273
2008,30,20,4,0.0845219,12.8733,15.7954
2008,40,20,4,0.0638177,12.7162,15.6365
2008,50,20,4,0.0512247,12.6217,15.5428
2008,60,20,4,0.042769,12.5585,15.4809
2008,70,20,4,0.0367035,12.5132,15.4369
2008,80,20,4,0.0321418,12.4791,15.404
2008,90,20,4,0.0285871,12.4526,15.3785
2008,100,20,4,0.0257394,12.4313,15.3581
2008,110,20,4,0.0234072,12.4139,15.3415
2008,120,20,4,0.0214621,12.3993,15.3276
2008,130,20,4,0.0198153,12.387,15.3159
2008,140,20,4,0.0184029,12.3764,15.3059
2008,150,20,4,0.0171784,12.3673,15.2972
2008,10,30,4,0.218106,13.951,16.9958
2008,20,30,4,0.11092,13.0784,16.0095
2008,30,30,4,0.0749864,12.8006,15.7214
2008,40,30,4,0.0565459,12.6616,15.5822
2008,50,30,4,0.0453587,12.5778,15.4998
2008,60,30,4,0.0378573,12.5218,15.4452
2008,70,30,4,0.0324809,12.4817,15.4064
2008,80,30,4,0.0284397,12.4515,15.3774
2008,90,30,4,0.0252916,12.428,15.3549
2008,100,30,4,0.0227703,12.4091,15.3369
2008,110,30,4,0.020706,12.3937,15.3222
2008,120,30,4,0.0189843,12.3808,15.31
2008,130,30,4,0.0175271,12.3699,15.2996
2008,140,30,4,0.0162771,12.3605,15.2908
2008,150,30,4,0.0151939,12.3524,15.2831
2008,10,40,4,0.197416,13.7601,16.7635
2008,20,40,4,0.099892,12.9918,15.9182
2008,30,40,4,0.0673699,12.743,15.6633
2008,40,40,4,0.0507547,12.6182,15.5393
2008,50,40,4,0.0406943,12.543,15.4658
2008,60,40,4,0.0339555,12.4927,15.4171
2008,70,40,4,0.0291283,12.4566,15.3824
2008,80,40,4,0.0255013,12.4295,15.3564
2008,90,40,4,0.0226767,12.4084,15.3363
2008,100,40,4,0.0204151,12.3915,15.3202
2008,110,40,4,0.0185632,12.3776,15.307
2008,120,40,4,0.0170192,12.3661,15.296
2008,130,40,4,0.0157123,12.3563,15.2868
2008,140,40,4,0.0145916,12.3479,15.2788
2008,150,40,4,0.0136201,12.3406,15.2719
2008,10,50,4,0.180217,13.61,16.587
2008,20,50,4,0.0908323,12.9217,15.8452
2008,30,50,4,0.061149,12.6961,15.6165
2008,40,50,4,0.0460357,12.5829,15.5047
2008,50,50,4,0.0368978,12.5146,15.4383
2008,60,50,4,0.0307813,12.469,15.3942
2008,70,50,4,0.0264023,12.4363,15.3629
2008,80,50,4,0.0231129,12.4117,15.3394
2008,90,50,4,0.0205515,12.3925,15.3211
2008,100,50,4,0.0185009,12.3772,15.3066
2008,110,50,4,0.0168221,12.3646,15.2946
2008,120,50,4,0.0154226,12.3541,15.2847
2008,130,50,4,0.014238,12.3452,15.2763
2008,140,50,4,0.0132224,12.3376,15.2691
2008,150,50,4,0.0123418,12.331,15.2629
2008,10,60,4,0.165705,13.4883,16.4476
2008,20,60,4,0.0832623,12.8636,15.7855
2008,30,60,4,0.0559743,12.6573,15.5779
2008,40,60,4,0.0421169,12.5536,15.4761
2008,50,60,4,0.0337477,12.4911,15.4156
2008,60,60,4,0.0281493,12.4493,15.3754
2008,70,60,4,0.0241422,12.4194,15.3467
2008,80,60,4,0.0211327,12.3969,15.3253
2008,90,60,4,0.0187901,12.3793,15.3086
2008,100,60,4,0.0169147,12.3653,15.2953
2008,110,60,4,0.0153797,12.3538,15.2844
2008,120,60,4,0.0140999,12.3442,15.2753
2008,130,60,4,0.0130165,12.3361,15.2677
2008,140,60,4,0.0120877,12.3291,15.2611
2008,150,60,4,0.0112828,12.3231,15.2554
2008,10,70,4,0.153305,13.3873,16.3343
2008,20,70,4,0.0768457,12.8147,15.7357
2008,30,70,4,0.0516031,12.6245,15.5456
2008,40,70,4,0.0388113,12.5289,15.4521
2008,50,70,4,0.0310925,12.4713,15.3965
2008,60,70,4,0.0259313,12.4327,15.3595
2008,70,70,4,0.0222383,12.4051,15.3331
2008,80,70,4,0.0194652,12.3844,15.3134
2008,90,70,4,0.0173067,12.3682,15.2981
2008,100,70,4,0.0155789,12.3553,15.2858
2008,110,70,4,0.0141647,12.3447,15.2758
2008,120,70,4,0.0129858,12.3358,15.2674
2008,130,70,4,0.0119882,12.3284,15.2604
2008,140,70,4,0.0111327,12.3219,15.2543
2008,150,70,4,0.0103911,12.3164,15.2491
2008,10,80,4,0.142595,13.3019,16.2403
2008,20,80,4,0.0713394,12.773,15.6934
2008,30,80,4,0.0478629,12.5966,15.5181
2008,40,80,4,0.0359857,12.5078,15.4317
2008,50,80,4,0.0288239,12.4543,15.3802
2008,60,80,4,0.0240371,12.4186,15.346
2008,70,80,4,0.0206123,12.393,15.3216
2008,80,80,4,0.0180413,12.3737,15.3033
2008,90,80,4,0.0160404,12.3587,15.2891
2008,100,80,4,0.0144386,12.3467,15.2777
2008,110,80,4,0.0131277,12.3369,15.2685
2008,120,80,4,0.0120349,12.3287,15.2607
2008,130,80,4,0.0111102,12.3218,15.2542
2008,140,80,4,0.0103171,12.3158,15.2486
2008,150,80,4,0.0096298,12.3107,15.2437
2008,10,90,4,0.133256,13.2287,16.1608
2008,20,90,4,0.0665641,12.7369,15.6572
2008,30,90,4,0.0446261,12.5724,15.4944
2008,40,90,4,0.0335427,12.4896,15.4141
2008,50,90,4,0.0268633,12.4397,15.3662
2008,60,90,4,0.0224003,12.4063,15.3343
2008,70,90,4,0.0192079,12.3825,15.3116
2008,80,90,4,0.0168115,12.3645,15.2946
2008,90,90,4,0.0149465,12.3505,15.2813
2008,100,90,4,0.0134537,12.3394,15.2708
2008,110,90,4,0.0122322,12.3302,15.2621
2008,120,90,4,0.0112137,12.3225,15.2549
2008,130,90,4,0.0103519,12.3161,15.2488
2008,140,90,4,0.00961307,12.3105,15.2436
2008,150,90,4,0.0089726,12.3057,15.2391
2008,10,10,5,0.279505,14.7678,18.0414
2008,20,10,5,0.147875,13.4101,16.3607
2008,30,10,5,0.101911,13.0182,15.9378
2008,40,10,5,0.0774633,12.8247,15.7399
2008,50,10,5,0.0624009,12.7086,15.6242
2008,60,10,5,0.0522161,12.6311,15.5481
2008,70,10,5,0.0448778,12.5755,15.4941
2008,80,10,5,0.0393425,12.5338,15.4539
2008,90,10,5,0.0350197,12.5012,15.4227
2008,100,10,5,0.0315509,12.4751,15.3978
2008,110,10,5,0.0287063,12.4538,15.3775
2008,120,10,5,0.0263317,12.4359,15.3606
2008,130,10,5,0.0243194,12.4208,15.3463
2008,140,10,5,0.0225925,12.4079,15.3341
2008,150,10,5,0.0210945,12.3966,15.3235
2008,10,20,5,0.250221,14.3613,17.4856
2008,20,20,5,0.13035,13.2549,16.1895
2008,30,20,5,0.0892231,12.9168,15.8333
2008,40,20,5,0.0676387,12.7488,15.6639
2008,50,20,5,0.0544132,12.6477,15.5644
2008,60,20,5,0.0454961,12.5802,15.4987
2008,70,20,5,0.0390824,12.5318,15.452
2008,80,20,5,0.0342499,12.4954,15.4172
2008,90,20,5,0.0304788,12.4671,15.3901
2008,100,20,5,0.0274545,12.4444,15.3686
