year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,130,90,2,-0.00460389,15.2946,19.2155
2006,140,90,2,-0.00429589,15.2914,19.2108
2006,150,90,2,-0.00402622,15.2887,19.2068
2006,10,10,3,-0.0833074,16.7991,22.014
2006,20,10,3,-0.0264917,15.9831,20.3934
2006,30,10,3,-0.0253692,15.7354,19.9355
2006,40,10,3,-0.0231271,15.6134,19.7228
2006,50,10,3,-0.0207856,15.5406,19.6005
2006,60,10,3,-0.0187021,15.4922,19.5211
2006,70,10,3,-0.0169236,15.4576,19.4655
2006,80,10,3,-0.0154173,15.4317,19.4244
2006,90,10,3,-0.0141379,15.4116,19.3927
2006,100,10,3,-0.0130433,15.3954,19.3676
2006,110,10,3,-0.0120993,15.3822,19.3472
2006,120,10,3,-0.0112784,15.3712,19.3304
2006,130,10,3,-0.0105588,15.3619,19.3161
2006,140,10,3,-0.00992367,15.3539,19.304
2006,150,10,3,-0.00935922,15.347,19.2935
2006,10,20,3,-0.059864,16.5786,21.5496
2006,20,20,3,-0.0263142,15.8851,20.2085
2006,30,20,3,-0.0244188,15.6714,19.8228
2006,40,20,3,-0.0216944,15.5658,19.6423
2006,50,20,3,-0.0191883,15.5026,19.538
2006,60,20,3,-0.0170829,15.4605,19.4701
2006,70,20,3,-0.0153431,15.4305,19.4224
2006,80,20,3,-0.0139002,15.408,19.3871
2006,90,20,3,-0.0126924,15.3905,19.3599
2006,100,20,3,-0.0116703,15.3764,19.3383
2006,110,20,3,-0.0107959,15.365,19.3208
2006,120,20,3,-0.0100407,15.3554,19.3062
2006,130,20,3,-0.00938211,15.3473,19.294
2006,140,20,3,-0.00880333,15.3404,19.2835
2006,150,20,3,-0.008291,15.3343,19.2744
2006,10,30,3,-0.0490186,16.4138,21.2115
2006,20,30,3,-0.0260178,15.8105,20.0709
2006,30,30,3,-0.0233587,15.6225,19.7383
2006,40,30,3,-0.0203346,15.5292,19.5816
2006,50,30,3,-0.0177661,15.4734,19.4907
2006,60,30,3,-0.0156896,15.4362,19.4314
2006,70,30,3,-0.0140117,15.4097,19.3897
2006,80,30,3,-0.0126408,15.3897,19.3588
2006,90,30,3,-0.0115049,15.3742,19.3349
2006,100,30,3,-0.0105513,15.3618,19.316
2006,110,30,3,-0.00974044,15.3517,19.3006
2006,120,30,3,-0.00904311,15.3432,19.2878
2006,130,30,3,-0.00843778,15.3361,19.277
2006,140,30,3,-0.00790744,15.3299,19.2678
2006,150,30,3,-0.00743933,15.3246,19.2598
2006,10,40,3,-0.0434828,16.2861,20.9552
2006,20,40,3,-0.025556,15.7517,19.9646
2006,30,40,3,-0.0222772,15.5837,19.6725
2006,40,40,3,-0.0190807,15.5003,19.5342
2006,50,40,3,-0.01651,15.4503,19.4537
2006,60,40,3,-0.0144882,15.4169,19.4011
2006,70,40,3,-0.0128812,15.3931,19.364
2006,80,40,3,-0.0115826,15.3753,19.3365
2006,90,40,3,-0.010515,15.3614,19.3153
2006,100,40,3,-0.00962378,15.3502,19.2984
2006,110,40,3,-0.00886978,15.3411,19.2847
2006,120,40,3,-0.00822378,15.3336,19.2733
2006,130,40,3,-0.00766444,15.3271,19.2636
2006,140,40,3,-0.00717556,15.3216,19.2554
2006,150,40,3,-0.00674533,15.3169,19.2483
2006,10,50,3,-0.0403707,16.184,20.7544
2006,20,50,3,-0.0249694,15.7042,19.8802
2006,30,50,3,-0.0212223,15.5523,19.6199
2006,40,50,3,-0.017939,15.4768,19.4961
2006,50,50,3,-0.0154019,15.4315,19.424
2006,60,50,3,-0.0134471,15.4013,19.3767
2006,70,50,3,-0.0119124,15.3797,19.3433
2006,80,50,3,-0.010683,15.3635,19.3186
2006,90,50,3,-0.00967856,15.3509,19.2994
2006,100,50,3,-0.008844,15.3408,19.2842
2006,110,50,3,-0.00814,15.3326,19.2718
2006,120,50,3,-0.007539,15.3257,19.2615
2006,130,50,3,-0.00701967,15.3199,19.2528
2006,140,50,3,-0.00656678,15.3149,19.2454
2006,150,50,3,-0.00616856,15.3106,19.239
2006,10,60,3,-0.038426,16.1006,20.5931
2006,20,60,3,-0.0243039,15.6649,19.8115
2006,30,60,3,-0.0202179,15.5264,19.5769
2006,40,60,3,-0.0169054,15.4573,19.465
2006,50,60,3,-0.0144219,15.4159,19.3995
2006,60,60,3,-0.0125384,15.3883,19.3566
2006,70,60,3,-0.011075,15.3686,19.3263
2006,80,60,3,-0.00991033,15.3538,19.3038
2006,90,60,3,-0.00896322,15.3423,19.2863
2006,100,60,3,-0.00817944,15.333,19.2725
2006,110,60,3,-0.00752011,15.3255,19.2612
2006,120,60,3,-0.00695844,15.3192,19.2518
2006,130,60,3,-0.00647433,15.3139,19.2439
2006,140,60,3,-0.00605267,15.3093,19.2372
2006,150,60,3,-0.00568256,15.3054,19.2313
2006,10,70,3,-0.0370666,16.0311,20.4608
2006,20,70,3,-0.0235969,15.632,19.7545
2006,30,70,3,-0.0192746,15.5045,19.5411
2006,40,70,3,-0.0159702,15.4409,19.4389
2006,50,70,3,-0.0135517,15.4028,19.3791
2006,60,70,3,-0.0117407,15.3774,19.3398
2006,70,70,3,-0.0103449,15.3592,19.312
2006,80,70,3,-0.00923978,15.3456,19.2914
2006,90,70,3,-0.008345,15.335,19.2754
2006,100,70,3,-0.00760667,15.3265,19.2627
2006,110,70,3,-0.00698711,15.3195,19.2523
2006,120,70,3,-0.00646044,15.3138,19.2437
2006,130,70,3,-0.006007,15.3089,19.2364
2006,140,70,3,-0.005613,15.3047,19.2302
2006,150,70,3,-0.00526711,15.301,19.2249
2006,10,80,3,-0.036009,15.9723,20.3504
2006,20,80,3,-0.0228748,15.6039,19.7066
2006,30,80,3,-0.018394,15.4859,19.5108
2006,40,80,3,-0.0151239,15.427,19.4168
2006,50,80,3,-0.0127753,15.3916,19.3617
2006,60,80,3,-0.0110354,15.3681,19.3255
2006,70,80,3,-0.009703,15.3512,19.2999
2006,80,80,3,-0.00865311,15.3386,19.2808
2006,90,80,3,-0.00780578,15.3288,19.2661
2006,100,80,3,-0.00710822,15.3209,19.2543
2006,110,80,3,-0.00652433,15.3145,19.2447
2006,120,80,3,-0.00602856,15.3091,19.2368
2006,130,80,3,-0.00560244,15.3045,19.2301
2006,140,80,3,-0.00523222,15.3007,19.2243
2006,150,80,3,-0.004908,15.2973,19.2194
2006,10,90,3,-0.0351118,15.9218,20.257
2006,20,90,3,-0.0221553,15.5797,19.6656
2006,30,90,3,-0.0175762,15.4698,19.4849
2006,40,90,3,-0.0143558,15.4149,19.3979
2006,50,90,3,-0.0120796,15.382,19.3468
2006,60,90,3,-0.0104081,15.36,19.3132
2006,70,90,3,-0.00913489,15.3443,19.2894
2006,80,90,3,-0.00813556,15.3325,19.2717
2006,90,90,3,-0.00733144,15.3234,19.258
2006,100,90,3,-0.00667078,15.3161,19.2471
2006,110,90,3,-0.00611856,15.3101,19.2382
2006,120,90,3,-0.00565044,15.3051,19.2308
2006,130,90,3,-0.00524856,15.3008,19.2246
2006,140,90,3,-0.0049,15.2972,19.2192
2006,150,90,3,-0.00459467,15.2941,19.2146
2006,10,10,4,-0.110986,16.9634,22.3372
2006,20,10,4,-0.0281776,16.0549,20.5265
2006,30,10,4,-0.0268484,15.7818,20.0159
2006,40,10,4,-0.0246971,15.6479,19.7801
2006,50,10,4,-0.0223438,15.5681,19.6448
2006,60,10,4,-0.0201971,15.515,19.5572
2006,70,10,4,-0.0183378,15.4772,19.4959
2006,80,10,4,-0.0167478,15.4488,19.4507
2006,90,10,4,-0.0153879,15.4267,19.4159
2006,100,10,4,-0.0142186,15.4091,19.3883
2006,110,10,4,-0.0132064,15.3947,19.3659
2006,120,10,4,-0.0123232,15.3826,19.3474
2006,130,10,4,-0.0115473,15.3724,19.3318
2006,140,10,4,-0.0108612,15.3637,19.3185
2006,150,10,4,-0.0102501,15.3561,19.307
2006,10,20,4,-0.077361,16.7158,21.8109
2006,20,20,4,-0.0277994,15.9467,20.3199
2006,30,20,4,-0.0259533,15.7115,19.8908
2006,40,20,4,-0.0232664,15.5956,19.691
2006,50,20,4,-0.0207019,15.5264,19.5758
2006,60,20,4,-0.0185052,15.4804,19.501
2006,70,20,4,-0.0166689,15.4475,19.4486
2006,80,20,4,-0.0151346,15.4228,19.4097
2006,90,20,4,-0.0138427,15.4036,19.3798
2006,100,20,4,-0.0127451,15.3883,19.3561
2006,110,20,4,-0.0118031,15.3758,19.3369
2006,120,20,4,-0.0109873,15.3653,19.3209
2006,130,20,4,-0.0102748,15.3564,19.3075
2006,140,20,4,-0.00964722,15.3488,19.296
2006,150,20,4,-0.00909122,15.3423,19.2861
2006,10,30,4,-0.0614727,16.5315,21.4301
2006,20,30,4,-0.0274817,15.8645,20.1665
2006,30,30,4,-0.0249251,15.6578,19.7971
2006,40,30,4,-0.0218828,15.5556,19.624
2006,50,30,4,-0.0192214,15.4944,19.5237
2006,60,30,4,-0.0170358,15.4537,19.4585
2006,70,30,4,-0.0152534,15.4247,19.4126
2006,80,30,4,-0.0137872,15.4029,19.3786
2006,90,30,4,-0.0125672,15.3859,19.3524
2006,100,30,4,-0.0115394,15.3723,19.3316
2006,110,30,4,-0.0106628,15.3612,19.3147
2006,120,30,4,-0.00990756,15.352,19.3007
2006,130,30,4,-0.00925067,15.3441,19.2889
2006,140,30,4,-0.00867433,15.3374,19.2788
2006,150,30,4,-0.00816467,15.3316,19.2701
2006,10,40,4,-0.0531448,16.3891,21.1426
2006,20,40,4,-0.0270506,15.7998,20.0483
2006,30,40,4,-0.0238521,15.6153,19.7244
2006,40,40,4,-0.0205902,15.5239,19.5716
2006,50,40,4,-0.0179024,15.4691,19.483
2006,60,40,4,-0.0157608,15.4326,19.4251
2006,70,40,4,-0.014045,15.4066,19.3844
2006,80,40,4,-0.0126508,15.387,19.3542
2006,90,40,4,-0.0115001,15.3718,19.3309
2006,100,40,4,-0.0105366,15.3597,19.3123
2006,110,40,4,-0.00971933,15.3497,19.2973
2006,120,40,4,-0.00901789,15.3414,19.2848
2006,130,40,4,-0.00840978,15.3344,19.2742
2006,140,40,4,-0.00787744,15.3284,19.2652
2006,150,40,4,-0.00740811,15.3231,19.2575
2006,10,50,4,-0.0483521,16.2757,20.9182
2006,20,50,4,-0.0265012,15.7475,19.9545
2006,30,50,4,-0.0227883,15.5809,19.6662
2006,40,50,4,-0.0194022,15.4981,19.5297
2006,50,50,4,-0.0167313,15.4485,19.4502
2006,60,50,4,-0.0146503,15.4155,19.3983
2006,70,50,4,-0.0130057,15.3919,19.3616
2006,80,50,4,-0.0116814,15.3742,19.3344
2006,90,50,4,-0.010596,15.3604,19.3135
2006,100,50,4,-0.00969133,15.3494,19.2968
2006,110,50,4,-0.00892711,15.3403,19.2832
2006,120,50,4,-0.00827311,15.3328,19.2719
2006,130,50,4,-0.00770756,15.3265,19.2624
2006,140,50,4,-0.00721367,15.321,19.2543
2006,150,50,4,-0.00677911,15.3163,19.2473
2006,10,60,4,-0.0453249,16.1833,20.7384
2006,20,60,4,-0.025866,15.7044,19.8783
2006,30,60,4,-0.0217633,15.5524,19.6187
2006,40,60,4,-0.0183184,15.4768,19.4953
2006,50,60,4,-0.0156902,15.4315,19.4233
2006,60,60,4,-0.0136776,15.4013,19.3762
2006,70,60,4,-0.0121043,15.3797,19.3429
2006,80,60,4,-0.0108467,15.3635,19.3182
2006,90,60,4,-0.009821,15.3509,19.2991
2006,100,60,4,-0.00896967,15.3408,19.2839
2006,110,60,4,-0.00825278,15.3326,19.2716
2006,120,60,4,-0.00764089,15.3257,19.2613
2006,130,60,4,-0.00711278,15.3199,19.2526
2006,140,60,4,-0.00665244,15.3149,19.2452
2006,150,60,4,-0.00624778,15.3106,19.2388
2006,10,70,4,-0.0432261,16.1064,20.5913
2006,20,70,4,-0.0251787,15.6683,19.8152
2006,30,70,4,-0.0207907,15.5285,19.5792
2006,40,70,4,-0.017333,15.4589,19.4667
2006,50,70,4,-0.014762,15.4172,19.4009
2006,60,70,4,-0.0128209,15.3893,19.3577
2006,70,70,4,-0.0113163,15.3695,19.3273
2006,80,70,4,-0.0101207,15.3546,19.3046
2006,90,70,4,-0.00914989,15.343,19.2871
2006,100,70,4,-0.00834689,15.3337,19.2732
2006,110,70,4,-0.00767233,15.3261,19.2618
2006,120,70,4,-0.00709767,15.3197,19.2524
2006,130,70,4,-0.00660256,15.3144,19.2444
2006,140,70,4,-0.00617167,15.3098,19.2376
2006,150,70,4,-0.00579333,15.3058,19.2318
2006,10,80,4,-0.0416378,16.0414,20.4687
2006,20,80,4,-0.0244658,15.6374,19.7621
2006,30,80,4,-0.019877,15.5081,19.5459
2006,40,80,4,-0.0164364,15.4436,19.4424
2006,50,80,4,-0.0139314,15.4049,19.3818
2006,60,80,4,-0.0120614,15.3791,19.3421
2006,70,80,4,-0.0106223,15.3607,19.314
2006,80,80,4,-0.00948433,15.3469,19.293
2006,90,80,4,-0.00856344,15.3361,19.2769
2006,100,80,4,-0.00780422,15.3275,19.264
2006,110,80,4,-0.00716733,15.3205,19.2535
2006,120,80,4,-0.00662589,15.3146,19.2448
2006,130,80,4,-0.00616022,15.3097,19.2375
2006,140,80,4,-0.00575544,15.3054,19.2312
2006,150,80,4,-0.00540033,15.3017,19.2257
2006,10,90,4,-0.0403414,15.9857,20.3651
2006,20,90,4,-0.0237466,15.6109,19.7168
2006,30,90,4,-0.0190228,15.4905,19.5173
2006,40,90,4,-0.0156201,15.4304,19.4216
2006,50,90,4,-0.0131852,15.3944,19.3655
2006,60,90,4,-0.0113844,15.3703,19.3286
2006,70,90,4,-0.0100068,15.3532,19.3025
2006,80,90,4,-0.00892222,15.3403,19.2831
2006,90,90,4,-0.00804722,15.3303,19.2681
2006,100,90,4,-0.00732711,15.3223,19.2561
2006,110,90,4,-0.00672422,15.3157,19.2464
2006,120,90,4,-0.006213,15.3102,19.2383
2006,130,90,4,-0.00577344,15.3056,19.2315
2006,140,90,4,-0.00539156,15.3016,19.2256
2006,150,90,4,-0.00505711,15.2982,19.2206
2006,10,10,5,-0.133162,17.097,22.5973
2006,20,10,5,-0.0302473,16.1134,20.6336
