year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,6,50,2,-0.175304,9.42779,12.7068
2007,7,50,2,-0.159686,9.32559,12.6824
2007,8,50,2,-0.141953,9.24252,12.6765
2007,9,50,2,-0.125358,9.22811,12.6797
2007,1,60,2,-0.0652093,9.49922,12.8158
2007,2,60,2,-0.0914563,9.86832,13.1908
2007,3,60,2,-0.125147,9.76998,13.01
2007,4,60,2,-0.153078,9.61385,12.8425
2007,5,60,2,-0.162386,9.47412,12.7467
2007,6,60,2,-0.156082,9.35817,12.7005
2007,7,60,2,-0.142225,9.26409,12.6833
2007,8,60,2,-0.126567,9.2258,12.6816
2007,9,60,2,-0.111922,9.26118,12.6874
2007,1,70,2,-0.0604956,9.50093,12.7855
2007,2,70,2,-0.0850203,9.76106,13.1153
2007,3,70,2,-0.114677,9.67898,12.9623
2007,4,70,2,-0.138654,9.53641,12.8174
2007,5,70,2,-0.146368,9.40693,12.736
2007,6,70,2,-0.140499,9.29933,12.6987
2007,7,70,2,-0.128058,9.22399,12.6867
2007,8,70,2,-0.114066,9.25673,12.688
2007,9,70,2,-0.100986,9.28826,12.6954
2007,1,80,2,-0.0563912,9.50323,12.7666
2007,2,80,2,-0.0795051,9.67149,13.0588
2007,3,80,2,-0.10584,9.60145,12.9272
2007,4,80,2,-0.126667,9.47007,12.8001
2007,5,80,2,-0.133127,9.34934,12.7301
2007,6,80,2,-0.127632,9.24891,12.6995
2007,7,80,2,-0.116352,9.25326,12.6915
2007,8,80,2,-0.103724,9.28243,12.6949
2007,9,80,2,-0.0919262,9.31082,12.7035
2007,1,90,2,-0.0527826,9.50571,12.7549
2007,2,90,2,-0.0747103,9.59535,13.0157
2007,3,90,2,-0.0982825,9.53453,12.9008
2007,4,90,2,-0.116553,9.41255,12.7882
2007,5,90,2,-0.12201,9.29939,12.7273
2007,6,90,2,-0.116839,9.25728,12.702
2007,7,90,2,-0.106531,9.27786,12.697
2007,8,90,2,-0.0950377,9.3041,12.702
2007,9,90,2,-0.0843067,9.32992,12.7114
2007,1,10,3,-0.12074,10.664,13.74
2007,2,10,3,-0.127291,11.5047,14.9411
2007,3,10,3,-0.172792,10.9141,14.286
2007,4,10,3,-0.266974,10.5034,13.6805
2007,5,10,3,-0.325399,10.265,13.2878
2007,6,10,3,-0.339866,10.067,13.0383
2007,7,10,3,-0.325831,9.90001,12.8834
2007,8,10,3,-0.298569,9.7603,12.7895
2007,9,10,3,-0.267785,9.6435,12.7339
2007,1,20,3,-0.0893714,10.015,13.1459
2007,2,20,3,-0.121568,10.7406,14.1031
2007,3,20,3,-0.163221,10.5252,13.7569
2007,4,20,3,-0.227072,10.2622,13.3517
2007,5,20,3,-0.269013,10.053,13.0756
2007,6,20,3,-0.279244,9.87815,12.9004
2007,7,20,3,-0.267642,9.73183,12.7943
2007,8,20,3,-0.245644,9.60994,12.7328
2007,9,20,3,-0.220821,9.50821,12.6991
2007,1,30,3,-0.0784634,9.75941,12.9221
2007,2,30,3,-0.108323,10.3878,13.6959
2007,3,30,3,-0.147164,10.2831,13.471
2007,4,30,3,-0.196622,10.0722,13.1661
2007,5,30,3,-0.228873,9.88876,12.9556
2007,6,30,3,-0.236308,9.73318,12.8242
2007,7,30,3,-0.226294,9.60294,12.7473
2007,8,30,3,-0.20788,9.4946,12.7054
2007,9,30,3,-0.187178,9.40426,12.6849
2007,1,40,3,-0.0710056,9.59062,12.8172
2007,2,40,3,-0.0977463,10.1566,13.4549
2007,3,40,3,-0.132641,10.0981,13.2952
2007,4,40,3,-0.172976,9.92176,13.0515
2007,5,40,3,-0.198806,9.75857,12.883
2007,6,40,3,-0.204336,9.61832,12.7801
2007,7,40,3,-0.195487,9.50078,12.7223
2007,8,40,3,-0.179684,9.40309,12.693
2007,9,40,3,-0.161996,9.32169,12.6809
2007,1,50,3,-0.0648783,9.46776,12.7631
2007,2,50,3,-0.0894201,9.98439,13.2979
2007,3,50,3,-0.120431,9.9521,13.1782
2007,4,50,3,-0.154236,9.80003,12.9763
2007,5,50,3,-0.175481,9.65277,12.8371
2007,6,50,3,-0.179657,9.52492,12.754
2007,7,50,3,-0.171712,9.41767,12.7094
2007,8,50,3,-0.157897,9.32859,12.6888
2007,9,50,3,-0.142503,9.25442,12.6823
2007,1,60,3,-0.059634,9.45846,12.7344
2007,2,60,3,-0.0826458,9.84975,13.1893
2007,3,60,3,-0.110226,9.83343,13.0964
2007,4,60,3,-0.139077,9.69939,12.925
2007,5,60,3,-0.156892,9.56496,12.8072
2007,6,60,3,-0.160072,9.44736,12.7387
2007,7,60,3,-0.152855,9.34862,12.7035
2007,8,60,3,-0.140601,9.26668,12.6891
2007,9,60,3,-0.127007,9.22414,12.6865
2007,1,70,3,-0.0550928,9.46576,12.7193
2007,2,70,3,-0.0769677,9.74083,13.1112
2007,3,70,3,-0.101624,9.7348,13.0371
2007,4,70,3,-0.126588,9.61468,12.8889
2007,5,70,3,-0.141751,9.49084,12.7876
2007,6,70,3,-0.144179,9.38185,12.73
2007,7,70,3,-0.137563,9.2903,12.702
2007,8,70,3,-0.126567,9.22693,12.692
2007,9,70,3,-0.11442,9.25523,12.6922
2007,1,80,3,-0.0511359,9.47238,12.7121
2007,2,80,3,-0.0721011,9.65047,13.0533
2007,3,80,3,-0.0942881,9.65133,12.9928
2007,4,80,3,-0.116131,9.5423,12.8629
2007,5,80,3,-0.129195,9.42737,12.7746
2007,6,80,3,-0.131043,9.32573,12.7256
2007,7,80,3,-0.124933,9.24033,12.703
2007,8,80,3,-0.114972,9.25586,12.6964
2007,9,80,3,-0.104009,9.28106,12.6986
2007,1,90,3,-0.0476682,9.47829,12.7096
2007,2,90,3,-0.0678598,9.60181,13.0094
2007,3,90,3,-0.0879608,9.57965,12.9591
2007,4,90,3,-0.107253,9.47968,12.844
2007,5,90,3,-0.118622,9.37235,12.7662
2007,6,90,3,-0.120018,9.27708,12.724
2007,7,90,3,-0.114341,9.2618,12.7056
2007,8,90,3,-0.105243,9.28018,12.7015
2007,9,90,3,-0.0952672,9.30285,12.7052
2007,1,10,4,-0.103116,10.4612,13.5141
2007,2,10,4,-0.124262,11.5131,14.9665
2007,3,10,4,-0.137934,11.0899,14.5263
2007,4,10,4,-0.223938,10.6514,13.9024
2007,5,10,4,-0.296239,10.3961,13.4693
2007,6,10,4,-0.329718,10.1903,13.18
2007,7,10,4,-0.331303,10.0161,12.9902
2007,8,10,4,-0.31407,9.86896,12.8679
2007,9,10,4,-0.288436,9.74478,12.7904
2007,1,20,4,-0.0808805,9.91078,13.0019
2007,2,20,4,-0.114307,10.7423,14.0887
2007,3,20,4,-0.142024,10.6327,13.9034
2007,4,20,4,-0.199047,10.3774,13.5052
2007,5,20,4,-0.248882,10.1633,13.2056
2007,6,20,4,-0.272492,9.98378,13.0021
2007,7,20,4,-0.27259,9.83177,12.8698
2007,8,20,4,-0.258305,9.70365,12.7868
2007,9,20,4,-0.237496,9.59568,12.7366
2007,1,30,4,-0.0723556,9.66944,12.8227
2007,2,30,4,-0.100586,10.3637,13.671
2007,3,30,4,-0.130668,10.3588,13.577
2007,4,30,4,-0.175559,10.1664,13.2834
2007,5,30,4,-0.213605,9.9839,13.0558
2007,6,30,4,-0.231402,9.82568,12.9018
2007,7,30,4,-0.230682,9.69087,12.8037
2007,8,30,4,-0.218476,9.5772,12.7444
2007,9,30,4,-0.201032,9.48142,12.7107
2007,1,40,4,-0.065634,9.50984,12.7452
2007,2,40,4,-0.0904386,10.128,13.4273
2007,3,40,4,-0.11886,10.1559,13.3779
2007,4,40,4,-0.156045,10.0018,13.1462
2007,5,40,4,-0.186581,9.8424,12.9637
2007,6,40,4,-0.200559,9.70078,12.8418
2007,7,40,4,-0.199372,9.57945,12.766
2007,8,40,4,-0.188726,9.47707,12.7221
2007,9,40,4,-0.173762,9.39084,12.699
2007,1,50,4,-0.0598151,9.42658,12.7095
2007,2,50,4,-0.0826755,9.95454,13.2704
2007,3,50,4,-0.108561,9.99843,13.2457
2007,4,50,4,-0.140101,9.86976,13.0555
2007,5,50,4,-0.165349,9.72786,12.9042
2007,6,50,4,-0.176632,9.59944,12.8045
2007,7,50,4,-0.17517,9.48895,12.7442
2007,8,50,4,-0.165738,9.39568,12.711
2007,9,50,4,-0.152671,9.31714,12.6951
2007,1,60,4,-0.0547645,9.4388,12.6935
2007,2,60,4,-0.0764238,9.81991,13.1631
2007,3,60,4,-0.099815,9.87191,13.1531
2007,4,60,4,-0.126984,9.76135,12.9927
2007,5,60,4,-0.148289,9.63311,12.8643
2007,6,60,4,-0.15758,9.51544,12.7809
2007,7,60,4,-0.155952,9.41387,12.7319
2007,8,60,4,-0.147492,9.32811,12.7063
2007,9,60,4,-0.135921,9.25594,12.6956
2007,1,70,4,-0.0503886,9.44933,12.6878
2007,2,70,4,-0.0711978,9.71155,13.0867
2007,3,70,4,-0.0923709,9.76759,13.0857
2007,4,70,4,-0.116058,9.67053,12.9478
2007,5,70,4,-0.134313,9.55331,12.837
2007,6,70,4,-0.14208,9.44457,12.7659
2007,7,70,4,-0.140356,9.3505,12.7254
2007,8,70,4,-0.132692,9.27106,12.7055
2007,9,70,4,-0.122326,9.23656,12.6985
2007,1,80,4,-0.0465905,9.45835,12.6876
2007,2,80,4,-0.0667167,9.62198,13.0305
2007,3,80,4,-0.0859778,9.67982,13.0353
2007,4,80,4,-0.106836,9.59322,12.915
2007,5,80,4,-0.122672,9.48509,12.8179
2007,6,80,4,-0.129246,9.38393,12.7566
2007,7,80,4,-0.12747,9.29625,12.7227
2007,8,80,4,-0.120467,9.24422,12.7071
2007,9,80,4,-0.111094,9.2644,12.7029
2007,1,90,4,-0.0432804,9.4661,12.6904
2007,2,90,4,-0.0628056,9.60866,12.9882
2007,3,90,4,-0.0804316,9.6048,12.9967
2007,4,90,4,-0.0989594,9.52652,12.8905
2007,5,90,4,-0.112837,9.42604,12.8046
2007,6,90,4,-0.118457,9.3314,12.751
2007,7,90,4,-0.116658,9.25997,12.7223
2007,8,90,4,-0.110216,9.26994,12.7101
2007,9,90,4,-0.10167,9.28783,12.708
2007,1,10,5,-0.0885226,10.3133,13.3585
2007,2,10,5,-0.12143,11.5185,14.941
2007,3,10,5,-0.112793,11.2143,14.7153
2007,4,10,5,-0.186025,10.7953,14.1003
2007,5,10,5,-0.264913,10.5197,13.6371
2007,6,10,5,-0.312153,10.3017,13.3162
2007,7,10,5,-0.326969,10.1187,13.0975
2007,8,10,5,-0.319524,9.96383,12.9507
2007,9,10,5,-0.299951,9.83271,12.8536
2007,1,20,5,-0.0737561,9.83873,12.908
2007,2,20,5,-0.107877,10.7125,14.0477
2007,3,20,5,-0.126885,10.7173,14.0118
2007,4,20,5,-0.175744,10.4811,13.6376
2007,5,20,5,-0.228129,10.2624,13.3248
2007,6,20,5,-0.260574,10.0768,13.1008
2007,7,20,5,-0.270109,9.91875,12.9476
2007,8,20,5,-0.263109,9.78467,12.8462
2007,9,20,5,-0.246905,9.67105,12.7811
2007,1,30,5,-0.0668492,9.60581,12.761
2007,2,30,5,-0.0939893,10.3333,13.6293
2007,3,30,5,-0.118528,10.4152,13.653
2007,4,30,5,-0.158212,10.2476,13.3835
2007,5,30,5,-0.198009,10.0669,13.1478
2007,6,30,5,-0.22243,9.90583,12.9781
2007,7,30,5,-0.229049,9.76662,12.8633
2007,8,30,5,-0.222616,9.64809,12.7892
2007,9,30,5,-0.20886,9.54754,12.7435
2007,1,40,5,-0.0606287,9.45195,12.7028
2007,2,40,5,-0.0842688,10.0966,13.3884
2007,3,40,5,-0.108452,10.1971,13.436
2007,4,40,5,-0.142035,10.0688,13.2266
2007,5,40,5,-0.174059,9.91415,13.0384
2007,6,40,5,-0.193376,9.77138,12.9033
2007,7,40,5,-0.19818,9.6467,12.8135
2007,8,40,5,-0.192291,9.54023,12.7572
2007,9,40,5,-0.180386,9.44984,12.7241
2007,1,50,5,-0.055068,9.41478,12.6796
2007,2,50,5,-0.0769706,9.92368,13.235
2007,3,50,5,-0.0994053,10.0303,13.2924
2007,4,50,5,-0.128298,9.92693,13.1226
2007,5,50,5,-0.154891,9.79123,12.9667
2007,6,50,5,-0.170652,9.66266,12.8556
2007,7,50,5,-0.174231,9.54952,12.7832
2007,8,50,5,-0.168827,9.4527,12.7392
2007,9,50,5,-0.158362,9.37048,12.7147
2007,1,60,5,-0.0502218,9.42969,12.6722
2007,2,60,5,-0.0711255,9.79007,13.1313
2007,3,60,5,-0.091638,9.89749,13.1919
2007,4,60,5,-0.116778,9.8113,13.0501
2007,5,60,5,-0.139321,9.68996,12.9178
2007,6,60,5,-0.152463,9.57277,12.8243
2007,7,60,5,-0.155172,9.46904,12.7646
2007,8,60,5,-0.15019,9.38014,12.7295
2007,9,60,5,-0.140874,9.30464,12.7112
2007,1,70,5,-0.0460372,9.44206,12.6726
2007,2,70,5,-0.0662428,9.68287,13.058
2007,3,70,5,-0.0849862,9.78874,13.1188
2007,4,70,5,-0.107074,9.71495,12.9979
2007,5,70,5,-0.126477,9.60495,12.8836
2007,6,70,5,-0.137615,9.49709,12.8035
2007,7,70,5,-0.139683,9.4012,12.7533
2007,8,70,5,-0.135067,9.31894,12.7249
2007,9,70,5,-0.126687,9.24909,12.7112
2007,1,80,5,-0.0424246,9.4524,12.6768
2007,2,80,5,-0.0620522,9.61216,13.0046
2007,3,80,5,-0.0792482,9.6977,13.064
2007,4,80,5,-0.0988215,9.63325,12.9593
2007,5,80,5,-0.115726,9.53245,12.8591
2007,6,80,5,-0.12529,9.43242,12.7895
2007,7,80,5,-0.126872,9.34318,12.7468
2007,8,80,5,-0.122575,9.26658,12.7235
2007,9,80,5,-0.114969,9.25669,12.7132
2007,1,90,5,-0.0392945,9.46112,12.683
2007,2,90,5,-0.0583913,9.60662,12.9648
2007,3,90,5,-0.0742527,9.62017,13.0219
2007,4,90,5,-0.0917337,9.56299,12.9301
2007,5,90,5,-0.106608,9.46982,12.8413
2007,6,90,5,-0.114909,9.37647,12.7802
2007,7,90,5,-0.116116,9.29296,12.7434
2007,8,90,5,-0.1121,9.26832,12.7241
2007,9,90,5,-0.105144,9.28101,12.7165
2007,1,10,6,-0.0762067,10.2124,13.247
2007,2,10,6,-0.118048,11.4968,14.8961
2007,3,10,6,-0.0941545,11.3021,14.8661
2007,4,10,6,-0.15337,10.9369,14.2823
2007,5,10,6,-0.234492,10.6424,13.7969
2007,6,10,6,-0.291742,10.4095,13.4491
2007,7,10,6,-0.317511,10.2155,13.2054
2007,8,10,6,-0.318964,10.052,13.0368
2007,9,10,6,-0.305495,9.91365,12.9216
2007,1,20,6,-0.0673056,9.78633,12.8441
2007,2,20,6,-0.101593,10.6706,13.9988
2007,3,20,6,-0.115352,10.7857,14.0941
2007,4,20,6,-0.156512,10.5774,13.7553
2007,5,20,6,-0.208727,10.3565,13.4368
2007,6,20,6,-0.246939,10.1643,13.1971
2007,7,20,6,-0.263871,9.99943,13.0267
2007,8,20,6,-0.263274,9.85907,12.9093
2007,9,20,6,-0.251597,9.73979,12.8306
2007,1,30,6,-0.0615639,9.55839,12.7212
2007,2,30,6,-0.087787,10.3045,13.5844
2007,3,30,6,-0.108894,10.4592,13.7091
2007,4,30,6,-0.143892,10.3208,13.4713
2007,5,30,6,-0.183531,10.1438,13.234
2007,6,30,6,-0.212132,9.97978,13.0531
2007,7,30,6,-0.224381,9.83601,12.9249
2007,8,30,6,-0.222948,9.71263,12.838
2007,9,30,6,-0.212779,9.60744,12.7813
2007,1,40,6,-0.0557564,9.40829,12.6771
2007,2,40,6,-0.0785161,10.0679,13.3485
2007,3,40,6,-0.0999504,10.2282,13.478
2007,4,40,6,-0.130344,10.1278,13.2968
2007,5,40,6,-0.16239,9.97936,13.1083
2007,6,40,6,-0.185053,9.83568,12.9643
2007,7,40,6,-0.194412,9.70775,12.8633
2007,8,40,6,-0.192615,9.59733,12.7963
2007,9,40,6,-0.18367,9.50301,12.7541
2007,1,50,6,-0.0504653,9.40978,12.6628
2007,2,50,6,-0.0716429,9.89598,13.2001
2007,3,50,6,-0.0917627,10.0537,13.3257
2007,4,50,6,-0.118317,9.97648,13.181
2007,5,50,6,-0.145066,9.84804,13.0253
2007,6,50,6,-0.16364,9.71968,12.9067
2007,7,50,6,-0.171042,9.60412,12.8247
2007,8,50,6,-0.16909,9.50399,12.7715
2007,9,50,6,-0.161136,9.41834,12.7391
2007,1,60,6,-0.0458561,9.42625,12.6614
2007,2,60,6,-0.0661545,9.76354,13.1005
2007,3,60,6,-0.0846892,9.91577,13.2193
2007,4,60,6,-0.108034,9.85402,13.1001
2007,5,60,6,-0.130817,9.7404,12.9682
2007,6,60,6,-0.146391,9.62409,12.8681
2007,7,60,6,-0.152387,9.51849,12.7999
2007,8,60,6,-0.150381,9.42674,12.7567
2007,9,60,6,-0.14324,9.34819,12.7315
2007,1,70,6,-0.041895,9.43964,12.6659
2007,2,70,6,-0.061569,9.65753,13.0309
2007,3,70,6,-0.0786138,9.80345,13.1419
2007,4,70,6,-0.0992793,9.75252,13.0415
2007,5,70,6,-0.118973,9.65036,12.9277
2007,6,70,6,-0.132254,9.54379,12.8417
2007,7,70,6,-0.137197,9.44643,12.7839
2007,8,70,6,-0.13519,9.36167,12.7482
2007,9,70,6,-0.128722,9.28907,12.7284
2007,1,80,6,-0.0384949,9.45066,12.6731
2007,2,80,6,-0.0576311,9.60732,12.9806
2007,3,80,6,-0.0733622,9.7098,13.084
2007,4,80,6,-0.0917865,9.66679,12.9978
2007,5,80,6,-0.109009,9.5738,12.8982
2007,6,80,6,-0.120486,9.47531,12.8233
2007,7,80,6,-0.124618,9.38489,12.7736
2007,8,80,6,-0.122638,9.30606,12.7438
2007,9,80,6,-0.116735,9.25565,12.728
2007,1,90,6,-0.035564,9.45986,12.6815
2007,2,90,6,-0.0541889,9.60142,12.9434
2007,3,90,6,-0.0687819,9.6303,13.0395
2007,4,90,6,-0.0853215,9.5933,12.9647
2007,5,90,6,-0.100531,9.5078,12.8765
2007,6,90,6,-0.110557,9.41615,12.8104
2007,7,90,6,-0.114048,9.33168,12.7673
2007,8,90,6,-0.112111,9.27271,12.742
2007,9,90,6,-0.106688,9.28026,12.7293
2007,1,10,7,-0.0654754,10.1684,13.1651
2007,2,10,7,-0.114318,11.4632,14.8459
2007,3,10,7,-0.0804271,11.4128,14.9877
2007,4,10,7,-0.126006,11.075,14.4517
2007,5,10,7,-0.206651,10.766,13.9516
2007,6,10,7,-0.271142,10.517,13.5802
2007,7,10,7,-0.305852,10.3106,13.3139
2007,8,10,7,-0.31508,10.1373,13.1253
2007,9,10,7,-0.307313,9.99102,12.9933
2007,1,20,7,-0.0611571,9.74699,12.7995
2007,2,20,7,-0.09533,10.6394,13.9503
2007,3,20,7,-0.106269,10.8425,14.158
2007,4,20,7,-0.140809,10.6678,13.8617
2007,5,20,7,-0.19152,10.448,13.5433
2007,6,20,7,-0.233424,10.2492,13.2918
2007,7,20,7,-0.256064,10.0771,13.1066
2007,8,20,7,-0.260878,9.93005,12.975
2007,9,20,7,-0.253336,9.80486,12.8839
2007,1,30,7,-0.0563268,9.52188,12.695
2007,2,30,7,-0.0817254,10.2798,13.5417
2007,3,30,7,-0.100895,10.4949,13.7516
2007,4,30,7,-0.132061,10.3879,13.5499
2007,5,30,7,-0.170709,10.2169,13.3156
2007,6,30,7,-0.201909,10.0504,13.1269
2007,7,30,7,-0.218418,9.90199,12.9877
2007,8,30,7,-0.221155,9.77362,12.8896
2007,9,30,7,-0.214232,9.66373,12.823
2007,1,40,7,-0.0509174,9.38682,12.6614
2007,2,40,7,-0.0729008,10.0436,13.3119
2007,3,40,7,-0.0926604,10.2531,13.5093
2007,4,40,7,-0.120507,10.1812,13.3593
2007,5,40,7,-0.151971,10.0405,13.1744
2007,6,40,7,-0.176722,9.89635,13.0245
2007,7,40,7,-0.189506,9.76526,12.9146
2007,8,40,7,-0.191105,9.65093,12.8384
2007,9,40,7,-0.18483,9.5527,12.7878
2007,1,50,7,-0.0459297,9.40872,12.6537
2007,2,50,7,-0.0664244,9.87257,13.1685
2007,3,50,7,-0.0850579,10.072,13.3502
2007,4,50,7,-0.109768,10.0208,13.2328
2007,5,50,7,-0.136196,9.90069,13.0809
2007,6,50,7,-0.156548,9.773,12.9575
2007,7,50,7,-0.166823,9.65519,12.8678
2007,8,50,7,-0.167732,9.55186,12.8067
2007,9,50,7,-0.162042,9.46287,12.7672
2007,1,60,7,-0.0415947,9.42605,12.6566
2007,2,60,7,-0.0612642,9.74114,13.0733
2007,3,60,7,-0.0784849,9.92981,13.2393
2007,4,60,7,-0.100423,9.89187,13.1444
2007,5,60,7,-0.12305,9.78673,13.0161
2007,6,60,7,-0.140183,9.67171,12.9119
2007,7,60,7,-0.148653,9.56447,12.837
2007,8,60,7,-0.149116,9.47003,12.7868
2007,9,60,7,-0.143936,9.38856,12.7553
2007,1,70,7,-0.0378881,9.43995,12.6641
2007,2,70,7,-0.0569535,9.63612,13.0072
2007,3,70,7,-0.0728402,9.81452,13.1588
2007,4,70,7,-0.0923966,9.78554,13.0801
2007,5,70,7,-0.112043,9.69178,12.9697
2007,6,70,7,-0.126715,9.58688,12.88
2007,7,70,7,-0.133829,9.48829,12.8163
2007,8,70,7,-0.133989,9.40121,12.7744
2007,9,70,7,-0.129248,9.32602,12.7489
2007,1,80,7,-0.0347229,9.45127,12.6734
2007,2,80,7,-0.0532517,9.60145,12.9598
2007,3,80,7,-0.0679624,9.71871,13.0985
2007,4,80,7,-0.0854941,9.69607,13.032
2007,5,80,7,-0.102742,9.61127,12.9356
2007,6,80,7,-0.115475,9.51468,12.8573
